time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,InternalGainsCon[North],InternalGainsCon[South],InternalGainsLat[North],InternalGainsLat[South],InternalGainsRad[North],InternalGainsRad[South],LowerSetp[North],LowerSetp[South],Occupancy[North],Occupancy[South],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TDryBul,UpperCO2[North],UpperCO2[South],UpperSetp[North],UpperSetp[South]
40169.93988,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,295.33572,994.0,894.0,297.15,296.15
40343.08617,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,295.2127,994.0,894.0,297.15,296.15
40516.23246,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,295.08931,994.0,894.0,297.15,296.15
40689.37876,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.96564,994.0,894.0,297.15,296.15
40862.52505,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.84169,994.0,894.0,297.15,296.15
41035.67134,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.71747,994.0,894.0,297.15,296.15
41208.81764,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.59297,994.0,894.0,297.15,296.15
41381.96393,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.46826,994.0,894.0,297.15,296.15
41555.11022,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.34334,994.0,894.0,297.15,296.15
41728.25651,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.21824,994.0,894.0,297.15,296.15
41901.40281,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.09296,994.0,894.0,297.15,296.15
42074.5491,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,293.96755,994.0,894.0,297.15,296.15
42247.69539,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,293.84198,994.0,894.0,297.15,296.15
42420.84168,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,293.71631,994.0,894.0,297.15,296.15
42593.98798,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,293.59055,994.0,894.0,297.15,296.15
42767.13427,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,293.46473,994.0,894.0,297.15,296.15
42940.28056,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,293.33886,994.0,894.0,297.15,296.15
43113.42685,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,293.21296,994.0,894.0,297.15,296.15
43286.57315,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,293.08704,994.0,894.0,297.15,296.15
43459.71944,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.96113,994.0,894.0,297.15,296.15
43632.86573,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.83525,994.0,894.0,297.15,296.15
43806.01202,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.70943,994.0,894.0,297.15,296.15
43979.15832,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.58368,994.0,894.0,297.15,296.15
44152.30461,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.45801,994.0,894.0,297.15,296.15
44325.4509,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.33248,994.0,894.0,297.15,296.15
44498.59719,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.20704,994.0,894.0,297.15,296.15
44671.74349,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,292.08176,994.0,894.0,297.15,296.15
44844.88978,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.95666,994.0,894.0,297.15,296.15
45018.03607,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.83173,994.0,894.0,297.15,296.15
45191.18236,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.70705,994.0,894.0,297.15,296.15
45364.32866,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.58255,994.0,894.0,297.15,296.15
45537.47495,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.45831,994.0,894.0,297.15,296.15
45710.62124,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.33435,994.0,894.0,297.15,296.15
45883.76754,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.21068,994.0,894.0,297.15,296.15
46056.91383,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,291.08733,994.0,894.0,297.15,296.15
46230.06012,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,290.96427,994.0,894.0,297.15,296.15
46403.20641,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,290.84158,994.0,894.0,297.15,296.15
46576.35271,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-9.6487359e-17,0.07,0.0,290.71924,994.0,894.0,297.15,296.15
46749.499,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.012292608,0.07,0.0,290.59729,994.0,894.0,297.15,296.15
46922.64529,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,290.47578,994.0,894.0,297.15,296.15
47095.79158,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,290.35464,994.0,894.0,297.15,296.15
47268.93788,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,290.234,994.0,894.0,297.15,296.15
47442.08417,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,290.11377,994.0,894.0,297.15,296.15
47615.23046,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.99406,994.0,894.0,297.15,296.15
47788.37675,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.87483,994.0,894.0,297.15,296.15
47961.52305,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.75612,994.0,894.0,297.15,296.15
48134.66934,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.63794,994.0,894.0,297.15,296.15
48307.81563,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.52034,994.0,894.0,297.15,296.15
48480.96192,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.40328,994.0,894.0,297.15,296.15
48654.10822,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.28685,994.0,894.0,297.15,296.15
48827.25451,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.17101,994.0,894.0,297.15,296.15
49000.4008,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.05583,994.0,894.0,297.15,296.15
49173.54709,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.94128,994.0,894.0,297.15,296.15
49346.69339,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.82738,994.0,894.0,297.15,296.15
49519.83968,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.71418,994.0,894.0,297.15,296.15
49692.98597,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.60169,994.0,894.0,297.15,296.15
49866.13226,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.48993,994.0,894.0,297.15,296.15
50039.27856,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.37888,994.0,894.0,297.15,296.15
50212.42485,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.26861,994.0,894.0,297.15,296.15
50385.57114,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.13260017,0.07,0.0,288.1591,994.0,894.0,297.15,296.15
50558.71743,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,288.0504,994.0,894.0,297.15,296.15
50731.86373,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.94249,994.0,894.0,297.15,296.15
50905.01002,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.83539,994.0,894.0,297.15,296.15
51078.15631,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.72917,994.0,894.0,297.15,296.15
51251.30261,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.62376,994.0,894.0,297.15,296.15
51424.4489,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.51927,994.0,894.0,297.15,296.15
51597.59519,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.41568,994.0,894.0,297.15,296.15
51770.74148,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.31297,994.0,894.0,297.15,296.15
51943.88778,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.21121,994.0,894.0,297.15,296.15
52117.03407,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.11037,994.0,894.0,297.15,296.15
52290.18036,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.0105,994.0,894.0,297.15,296.15
52463.32665,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.91162,994.0,894.0,297.15,296.15
52636.47295,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.81368,994.0,894.0,297.15,296.15
52809.61924,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.71679,994.0,894.0,297.15,296.15
52982.76553,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.62088,994.0,894.0,297.15,296.15
53155.91182,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.52603,994.0,894.0,297.15,296.15
53329.05812,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.43223,994.0,894.0,297.15,296.15
53502.20441,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.33951,994.0,894.0,297.15,296.15
53675.3507,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.24784,994.0,894.0,297.15,296.15
53848.49699,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.15728,994.0,894.0,297.15,296.15
54021.64329,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,286.06782,994.0,894.0,297.15,296.15
54194.78958,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.97948,994.0,894.0,297.15,296.15
54367.93587,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.89231,994.0,894.0,297.15,296.15
54541.08216,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.80623,994.0,894.0,297.15,296.15
54714.22846,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.72138,994.0,894.0,297.15,296.15
54887.37475,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.63767,994.0,894.0,297.15,296.15
55060.52104,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.55515,994.0,894.0,297.15,296.15
55233.66733,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.47386,994.0,894.0,297.15,296.15
55406.81363,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.39377,994.0,894.0,297.15,296.15
55579.95992,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.3149,994.0,894.0,297.15,296.15
55753.10621,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.23728,994.0,894.0,297.15,296.15
55926.25251,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.16091,994.0,894.0,297.15,296.15
56099.3988,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.0858,994.0,894.0,297.15,296.15
56272.54509,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.01201,994.0,894.0,297.15,296.15
56445.69138,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.93948,994.0,894.0,297.15,296.15
56618.83768,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.86825,994.0,894.0,297.15,296.15
56791.98397,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.79834,994.0,894.0,297.15,296.15
56965.13026,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.72977,994.0,894.0,297.15,296.15
57138.27655,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.66251,994.0,894.0,297.15,296.15
57311.42285,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.59661,994.0,894.0,297.15,296.15
57484.56914,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.53204,994.0,894.0,297.15,296.15
57657.71543,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.46885,994.0,894.0,297.15,296.15
57830.86172,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.40704,994.0,894.0,297.15,296.15
58004.00802,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.34662,994.0,894.0,297.15,296.15
58177.15431,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.28758,994.0,894.0,297.15,296.15
58350.3006,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.22997,994.0,894.0,297.15,296.15
58523.44689,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.17376,994.0,894.0,297.15,296.15
58696.59319,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.11898,994.0,894.0,297.15,296.15
58869.73948,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.06562,994.0,894.0,297.15,296.15
59042.88577,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.01371,994.0,894.0,297.15,296.15
59216.03206,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.96324,994.0,894.0,297.15,296.15
59389.17836,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.91423,994.0,894.0,297.15,296.15
59562.32465,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.86669,994.0,894.0,297.15,296.15
59735.47094,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.82063,994.0,894.0,297.15,296.15
59908.61723,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.77603,994.0,894.0,297.15,296.15
60081.76353,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.73293,994.0,894.0,297.15,296.15
