time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21512734.27,0.0,745.43421,297.15,294.15,0.0,295.17751,-2.2998434e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.4319,1.0,3.1803708,3.8116807,0.0,1.0,101325.0,0.0,772.70996,286.4319,286.4319,282.78671,352.26149,0.0,21512734.0,-0.56196762,1.0,0.88657315,0.076063194,0.10137563,1561.1347,21510343.0,2.1327639,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21513080.56,0.0,748.44229,297.15,294.15,0.0,295.16677,-2.2739732e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.43817,1.0,3.0828892,3.8197329,0.0,1.0,101325.0,0.0,780.245,286.43817,286.43817,282.79434,351.67825,0.0,21513081.0,-0.56616125,1.0,0.88657315,0.076063194,0.10134896,1561.1599,21510690.0,2.1369576,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21513426.85,0.0,751.30919,297.15,294.15,0.0,295.15621,-2.2482936e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.44576,1.0,3.0176401,3.8319289,0.0,1.0,101325.0,0.0,775.92875,286.44576,286.44576,282.80358,351.19505,0.0,21513427.0,-0.56990297,1.0,0.88657315,0.076063194,0.10132229,1561.1851,21511036.0,2.1406993,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21513773.15,0.0,754.04144,297.15,294.15,0.0,295.14579,-2.2228084e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.45452,1.0,2.9902167,3.8481187,0.0,1.0,101325.0,0.0,757.80894,286.45452,286.45452,282.81423,350.82867,0.0,21513773.0,-0.57318692,1.0,0.88657315,0.076063194,0.10129562,1561.2103,21511383.0,2.1439832,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21514119.44,0.0,756.64539,297.15,294.15,0.0,295.13548,-2.1975205e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.46436,1.0,2.9825041,3.8649075,0.0,1.0,101325.0,0.0,737.1248,286.46436,286.46436,282.8262,350.52333,0.0,21514119.0,-0.57600815,1.0,0.88657315,0.076063194,0.10126894,1561.2355,21511729.0,2.1468045,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21514465.73,0.0,759.12711,297.15,294.15,0.0,295.12525,-2.1724312e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.47498,1.0,2.9872843,3.8816962,0.0,1.0,101325.0,0.0,716.12278,286.47498,286.47498,282.83912,350.26779,0.0,21514466.0,-0.57836268,1.0,0.88657315,0.076063194,0.10124227,1561.2607,21512075.0,2.149159,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21514812.02,0.0,761.49221,297.15,294.15,0.0,295.11507,-2.1475411e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.48608,1.0,3.0005635,3.8984849,0.0,1.0,101325.0,0.0,694.90508,286.48608,286.48608,282.85262,350.06211,0.0,21514812.0,-0.58024625,1.0,0.88657315,0.076063194,0.10121559,1561.2859,21512422.0,2.1510426,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21515158.32,0.0,763.74637,297.15,294.15,0.0,295.10494,-2.1228496e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.49733,1.0,3.018326,3.9152737,0.0,1.0,101325.0,0.0,673.57449,286.49733,286.49733,282.8663,349.9062,0.0,21515158.0,-0.58165689,1.0,0.88657315,0.076063194,0.10118892,1561.3111,21512768.0,2.1524532,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21515504.61,0.0,765.89453,297.15,294.15,0.0,295.09487,-2.0983562e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.50843,1.0,3.0365711,3.9320624,0.0,1.0,101325.0,0.0,652.23341,286.50843,286.50843,282.8798,349.80018,0.0,21515505.0,-0.58259115,1.0,0.88657315,0.076063194,0.10116224,1561.3362,21513115.0,2.1533875,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21515850.9,0.0,767.94197,297.15,294.15,0.0,295.08484,-2.0740587e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.51905,1.0,3.051299,3.9488512,0.0,1.0,101325.0,0.0,630.9842,286.51905,286.51905,282.89272,349.74391,0.0,21515851.0,-0.58304902,1.0,0.88657315,0.076063194,0.10113557,1561.3614,21513461.0,2.1538453,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21516197.19,0.0,769.89311,297.15,294.15,0.0,295.07486,-2.0499564e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.52888,1.0,3.0584862,3.9656399,0.0,1.0,101325.0,0.0,609.92984,286.52888,286.52888,282.90468,349.73755,0.0,21516197.0,-0.58302825,1.0,0.88657315,0.076063194,0.10110889,1561.3866,21513807.0,2.1538246,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21516543.49,0.0,771.75276,297.15,294.15,0.0,295.06493,-2.0260467e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.53761,1.0,3.0541539,3.9824286,0.0,1.0,101325.0,0.0,589.17217,286.53761,286.53761,282.9153,349.78094,0.0,21516543.0,-0.58253033,1.0,0.88657315,0.076063194,0.10108221,1561.4118,21514154.0,2.1533267,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21516889.78,0.0,773.52499,297.15,294.15,0.0,295.05504,-2.0023283e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.54492,1.0,3.0342676,3.9992174,0.0,1.0,101325.0,0.0,568.81445,286.54492,286.54492,282.92418,349.8742,0.0,21516890.0,-0.58155492,1.0,0.88657315,0.076063194,0.10105554,1561.437,21514500.0,2.1523512,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21517236.07,0.0,775.21408,297.15,294.15,0.0,295.04519,-1.9787991e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.5505,1.0,2.994824,4.0160061,0.0,1.0,101325.0,0.0,548.95057,286.5505,286.5505,282.93097,350.02094,0.0,21517236.0,-0.58010438,1.0,0.88657315,0.076063194,0.10102886,1561.4622,21514846.0,2.1509007,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21517582.36,0.0,776.82383,297.15,294.15,0.0,295.03537,-1.955457e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.55475,1.0,2.9311547,4.0327948,0.0,1.0,101325.0,0.0,528.94298,286.55475,286.55475,282.93614,350.55644,0.0,21517582.0,-0.57818051,1.0,0.88657315,0.076063194,0.10100218,1561.4874,21515193.0,2.1489768,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21517928.66,0.0,778.35802,297.15,294.15,0.0,295.0256,-1.9323e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.55807,1.0,2.8456254,4.0495836,0.0,1.0,101325.0,0.0,508.52855,286.55807,286.55807,282.94018,351.61223,0.0,21517929.0,-0.57578648,1.0,0.88657315,0.076063194,0.1009755,1561.5126,21515539.0,2.1465828,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21518274.95,0.0,779.82016,297.15,294.15,0.0,295.01588,-1.9093259e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.56047,1.0,2.7435781,4.0663723,0.0,1.0,101325.0,0.0,487.9979,286.56047,286.56047,282.9431,353.05653,0.0,21518275.0,-0.57292614,1.0,0.88657315,0.076063194,0.10094882,1561.5378,21515886.0,2.1437225,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21518621.24,0.0,781.21363,297.15,294.15,0.0,295.00622,-1.8865327e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.56195,1.0,2.6303433,4.0831611,0.0,1.0,101325.0,0.0,467.64191,286.56195,286.56195,282.94489,354.7578,0.0,21518621.0,-0.56960343,1.0,0.88657315,0.076063194,0.10092214,1561.5629,21516232.0,2.1403998,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21518967.54,0.0,782.5417,297.15,294.15,0.0,294.99662,-1.863918e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.5625,1.0,2.5112716,4.0999498,0.0,1.0,101325.0,0.0,447.75061,286.5625,286.5625,282.94556,356.58407,0.0,21518968.0,-0.56582409,1.0,0.88657315,0.076063194,0.10089546,1561.5881,21516578.0,2.1366204,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21519313.83,0.0,783.80735,297.15,294.15,0.0,294.98708,-1.8414801e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.56212,1.0,2.3916991,4.1167385,0.0,1.0,101325.0,0.0,428.61621,286.56212,286.56212,282.94511,358.40365,0.0,21519314.0,-0.56159278,1.0,0.88657315,0.076063194,0.10086878,1561.6133,21516925.0,2.1323891,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21519660.12,0.0,785.01363,297.15,294.15,0.0,294.97759,-1.8192164e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.56082,1.0,2.2769571,4.1335273,0.0,1.0,101325.0,0.0,410.52672,286.56082,286.56082,282.94352,360.08506,0.0,21519660.0,-0.55691696,1.0,0.88657315,0.076063194,0.1008421,1561.6385,21517271.0,2.1277133,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21520006.41,0.0,786.16318,297.15,294.15,0.0,294.96813,-1.7971251e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.55859,1.0,2.172414,4.150316,0.0,1.0,101325.0,0.0,393.77703,286.55859,286.55859,282.94081,361.49579,0.0,21520006.0,-0.55180188,1.0,0.88657315,0.076063194,0.10081542,1561.6637,21517617.0,2.1225982,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21520352.71,0.0,787.25882,297.15,294.15,0.0,294.95868,-1.7752033e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.55544,1.0,2.0833691,4.1671048,0.0,1.0,101325.0,0.0,378.65297,286.55544,286.55544,282.93698,362.50517,0.0,21520353.0,-0.54625627,1.0,0.88657315,0.076063194,0.10078874,1561.6889,21517964.0,2.1170526,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21520699.0,0.0,788.30294,297.15,294.15,0.0,294.94921,-1.7534488e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.55136,1.0,2.0152095,4.1838935,0.0,1.0,101325.0,0.0,365.44993,286.55136,286.55136,282.93202,362.98023,0.0,21520699.0,-0.54028667,1.0,0.88657315,0.076063194,0.10076206,1561.7141,21518310.0,2.111083,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21521045.29,0.0,789.29808,297.15,294.15,0.0,294.9397,-1.7318581e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.54658,1.0,1.9689805,4.1988111,0.0,1.0,101325.0,0.0,355.15,286.54658,286.54658,282.9262,362.87494,0.0,21521045.0,-0.53390207,1.0,0.88657315,0.076063194,0.10073538,1561.7393,21518657.0,2.1046984,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21521391.58,0.0,790.24646,297.15,294.15,0.0,294.93013,-1.7104284e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.54156,1.0,1.9351069,4.2072397,0.0,1.0,101325.0,0.0,349.52178,286.54156,286.54156,282.9201,362.39666,0.0,21521392.0,-0.52711037,1.0,0.88657315,0.076063194,0.10070869,1561.7645,21519003.0,2.0979067,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21521737.88,0.0,791.15033,297.15,294.15,0.0,294.9205,-1.6891555e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.53609,1.0,1.9120472,4.2101473,0.0,1.0,101325.0,0.0,348.00387,286.53609,286.53609,282.91344,361.63697,0.0,21521738.0,-0.51992071,1.0,0.88657315,0.076063194,0.10068201,1561.7897,21519349.0,2.090717,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21522084.17,0.0,792.01174,297.15,294.15,0.0,294.91078,-1.6680356e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.52989,1.0,1.8989133,4.2088375,0.0,1.0,101325.0,0.0,349.90509,286.52989,286.52989,282.90591,360.67556,0.0,21522084.0,-0.51234211,1.0,0.88657315,0.076063194,0.10065533,1561.8148,21519696.0,2.0831384,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21522430.46,0.0,792.8327,297.15,294.15,0.0,294.90099,-1.6470641e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.52271,1.0,1.8948195,4.204614,0.0,1.0,101325.0,0.0,354.53454,286.52271,286.52271,282.89717,359.5922,0.0,21522430.0,-0.50438374,1.0,0.88657315,0.076063194,0.10062864,1561.84,21520042.0,2.0751801,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21522776.75,0.0,793.61513,297.15,294.15,0.0,294.89112,-1.6262363e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.51427,1.0,1.8988664,4.1987835,0.0,1.0,101325.0,0.0,361.19779,286.51427,286.51427,282.8869,358.46671,0.0,21522777.0,-0.49605557,1.0,0.88657315,0.076063194,0.10060196,1561.8652,21520388.0,2.0668519,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21523123.05,0.0,794.36078,297.15,294.15,0.0,294.88115,-1.6055481e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.5043,1.0,1.9101774,4.1926499,0.0,1.0,101325.0,0.0,369.20543,286.5043,286.5043,282.87478,357.37892,0.0,21523123.0,-0.48736663,1.0,0.88657315,0.076063194,0.10057528,1561.8904,21520735.0,2.058163,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21523469.34,0.0,795.07146,297.15,294.15,0.0,294.8711,-1.5849939e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.49254,1.0,1.9278461,4.1875165,0.0,1.0,101325.0,0.0,377.86331,286.49254,286.49254,282.86048,356.40838,0.0,21523469.0,-0.47832763,1.0,0.88657315,0.076063194,0.10054859,1561.9156,21521081.0,2.049124,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21523815.63,0.0,795.74872,297.15,294.15,0.0,294.86095,-1.5645699e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.47872,1.0,1.9510005,4.184694,0.0,1.0,101325.0,0.0,386.47995,286.47872,286.47872,282.84367,355.63542,0.0,21523816.0,-0.46894742,1.0,0.88657315,0.076063194,0.10052191,1561.9408,21521428.0,2.0397438,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21524161.92,0.0,796.39422,297.15,294.15,0.0,294.8507,-1.5442708e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.46258,1.0,1.9787339,4.1854777,0.0,1.0,101325.0,0.0,394.36438,286.46258,286.46258,282.82404,355.13905,0.0,21524162.0,-0.45923708,1.0,0.88657315,0.076063194,0.10049522,1561.966,21521774.0,2.0300334,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21524508.22,0.0,797.00937,297.15,294.15,0.0,294.84032,-1.5240925e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.44399,1.0,2.0130109,4.1917059,0.0,1.0,101325.0,0.0,401.01788,286.44399,286.44399,282.80142,354.9797,0.0,21524508.0,-0.44920565,1.0,0.88657315,0.076063194,0.10046853,1561.9912,21522120.0,2.020002,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21524854.51,0.0,797.59566,297.15,294.15,0.0,294.82981,-1.5040302e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.42475,1.0,2.0898705,4.2108122,0.0,1.0,101325.0,0.0,408.653,286.42475,286.42475,282.77802,354.92283,0.0,21524855.0,-0.43886391,1.0,0.88657315,0.076063194,0.10044185,1562.0164,21522467.0,2.0096602,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21525200.8,0.0,798.1544,297.15,294.15,0.0,294.81917,-1.4840794e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.40551,1.0,2.2097586,4.2423193,0.0,1.0,101325.0,0.0,417.79446,286.40551,286.40551,282.75462,354.87847,0.0,21525201.0,-0.42822128,1.0,0.88657315,0.076063194,0.10041516,1562.0415,21522813.0,1.9990176,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21525547.09,0.0,798.68691,297.15,294.15,0.0,294.80841,-1.4642352e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.38627,1.0,2.3583848,4.2828577,0.0,1.0,101325.0,0.0,428.05196,286.38627,286.38627,282.73122,354.84679,0.0,21525547.0,-0.41728804,1.0,0.88657315,0.076063194,0.10038847,1562.0667,21523160.0,1.9880844,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21525893.39,0.0,799.19441,297.15,294.15,0.0,294.79751,-1.444493e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.36703,1.0,2.521528,4.3290777,0.0,1.0,101325.0,0.0,439.03769,286.36703,286.36703,282.70782,354.82796,0.0,21525893.0,-0.40607389,1.0,0.88657315,0.076063194,0.10036178,1562.0919,21523506.0,1.9768702,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21526239.68,0.0,799.67808,297.15,294.15,0.0,294.78649,-1.4248478e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.3478,1.0,2.6849406,4.3776226,0.0,1.0,101325.0,0.0,450.36297,286.3478,286.3478,282.68442,354.82214,0.0,21526240.0,-0.39458857,1.0,0.88657315,0.076063194,0.1003351,1562.1171,21523852.0,1.9653849,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21526585.97,0.0,800.13904,297.15,294.15,0.0,294.77538,-1.4052947e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.32856,1.0,2.8343955,4.4251384,0.0,1.0,101325.0,0.0,461.63937,286.32856,286.32856,282.66102,354.82951,0.0,21526586.0,-0.38284195,1.0,0.88657315,0.076063194,0.10030841,1562.1423,21524199.0,1.9536383,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21526932.26,0.0,800.57835,297.15,294.15,0.0,294.7642,-1.3858296e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.30932,1.0,2.9556144,4.4682641,0.0,1.0,101325.0,0.0,472.47782,286.30932,286.30932,282.63762,354.85024,0.0,21526932.0,-0.37084322,1.0,0.88657315,0.076063194,0.10028172,1562.1675,21524545.0,1.9416396,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21527278.56,0.0,800.99704,297.15,294.15,0.0,294.75302,-1.3664474e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.29008,1.0,3.0344374,4.5036588,0.0,1.0,101325.0,0.0,482.49129,286.29008,286.29008,282.61422,354.88448,0.0,21527279.0,-0.35860231,1.0,0.88657315,0.076063194,0.10025503,1562.1927,21524891.0,1.9293986,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21527624.85,0.0,801.39605,297.15,294.15,0.0,294.74187,-1.3471458e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.27084,1.0,3.0564824,4.5279397,0.0,1.0,101325.0,0.0,491.2883,286.27084,286.27084,282.59082,354.93243,0.0,21527625.0,-0.34612784,1.0,0.88657315,0.076063194,0.10022834,1562.2179,21525238.0,1.9169242,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21527971.14,0.0,801.77635,297.15,294.15,0.0,294.73083,-1.327921e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.2516,1.0,3.0077058,4.5377911,0.0,1.0,101325.0,0.0,498.48467,286.2516,286.2516,282.56742,354.99422,0.0,21527971.0,-0.33342965,1.0,0.88657315,0.076063194,0.10020165,1562.2431,21525584.0,1.904226,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21528317.43,0.0,802.13876,297.15,294.15,0.0,294.71994,-1.3087721e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.23236,1.0,2.9118236,4.530178,0.0,1.0,101325.0,0.0,498.61207,286.23236,286.23236,282.54402,355.11623,0.0,21528317.0,-0.32051604,1.0,0.88657315,0.076063194,0.10017496,1562.2683,21525931.0,1.8913124,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21528663.73,0.0,802.48418,297.15,294.15,0.0,294.70922,-1.2896981e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.21313,1.0,2.8156313,4.5066301,0.0,1.0,101325.0,0.0,486.3945,286.21313,286.21313,282.52062,355.34205,0.0,21528664.0,-0.30739642,1.0,0.88657315,0.076063194,0.10014827,1562.2934,21526277.0,1.8781927,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21529010.02,0.0,802.81336,297.15,294.15,0.0,294.69868,-1.2706992e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.19389,1.0,2.7194389,4.470837,0.0,1.0,101325.0,0.0,464.68608,286.19389,286.19389,282.49722,355.64061,0.0,21529010.0,-0.29407901,1.0,0.88657315,0.076063194,0.10012158,1562.3186,21526623.0,1.8648753,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21529356.31,0.0,803.12709,297.15,294.15,0.0,294.68828,-1.2517764e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.17465,1.0,2.6232465,4.4265449,0.0,1.0,101325.0,0.0,436.42835,286.17465,286.17465,282.47382,355.9801,0.0,21529356.0,-0.28057261,1.0,0.88657315,0.076063194,0.10009488,1562.3438,21526970.0,1.8513689,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21529702.61,0.0,803.42608,297.15,294.15,0.0,294.678,-1.2329311e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.15541,1.0,2.5270541,4.377474,0.0,1.0,101325.0,0.0,404.54239,286.15541,286.15541,282.45042,356.32882,0.0,21529703.0,-0.26688537,1.0,0.88657315,0.076063194,0.10006819,1562.369,21527316.0,1.8376817,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21530048.9,0.0,803.71104,297.15,294.15,0.0,294.66778,-1.214164e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.13617,1.0,2.4308617,4.3273553,0.0,1.0,101325.0,0.0,371.95785,286.13617,286.13617,282.42703,356.65506,0.0,21530049.0,-0.25302552,1.0,0.88657315,0.076063194,0.1000415,1562.3942,21527662.0,1.8238218,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21530395.19,0.0,803.98261,297.15,294.15,0.0,294.65756,-1.1954768e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.11693,1.0,2.3346693,4.2799144,0.0,1.0,101325.0,0.0,341.60018,286.11693,286.11693,282.40363,356.92713,0.0,21530395.0,-0.23900112,1.0,0.88657315,0.076063194,0.10001481,1562.4194,21528009.0,1.8097975,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21530741.48,0.0,804.24143,297.15,294.15,0.0,294.64736,-1.1768686e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.0977,1.0,2.238477,4.2388863,0.0,1.0,101325.0,0.0,316.40218,286.0977,286.0977,282.38023,357.11321,0.0,21530741.0,-0.22481988,1.0,0.88657315,0.076063194,0.099988113,1562.4446,21528355.0,1.7956162,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21531087.78,0.0,804.4881,297.15,294.15,0.0,294.63714,-1.1583402e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.07846,1.0,2.1422846,4.2079832,0.0,1.0,101325.0,0.0,299.2786,286.07846,286.07846,282.35683,357.18178,0.0,21531088.0,-0.21048972,1.0,0.88657315,0.076063194,0.099961419,1562.4698,21528702.0,1.781286,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21531434.07,0.0,804.72318,297.15,294.15,0.0,294.62692,-1.1398898e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.05922,1.0,2.0460922,4.190963,0.0,1.0,101325.0,0.0,293.1805,286.05922,286.05922,282.33343,357.10079,0.0,21531434.0,-0.19601786,1.0,0.88657315,0.076063194,0.099934724,1562.495,21529048.0,1.7668142,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21531780.36,0.0,804.94724,297.15,294.15,0.0,294.61671,-1.1215162e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.04059,1.0,1.9498998,4.1887902,0.0,1.0,101325.0,0.0,300.08168,286.04059,286.04059,282.31077,356.82856,0.0,21531780.0,-0.1814121,1.0,0.88657315,0.076063194,0.09990803,1562.5201,21529394.0,1.7522084,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21532126.65,0.0,805.16075,297.15,294.15,0.0,294.60656,-1.1032181e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.02563,1.0,1.8537074,4.1887902,0.0,1.0,101325.0,0.0,316.08221,286.02563,286.02563,282.29257,356.29958,0.0,21532127.0,-0.16667926,1.0,0.88657315,0.076063194,0.099881335,1562.5453,21529741.0,1.7374756,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21532472.95,0.0,805.36425,297.15,294.15,0.0,294.59653,-1.0849935e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.01406,1.0,1.757515,4.1887902,0.0,1.0,101325.0,0.0,338.80151,286.01406,286.01406,282.27851,355.53552,0.0,21532473.0,-0.15182686,1.0,0.88657315,0.076063194,0.099854639,1562.5705,21530087.0,1.7226232,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
