time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
25682443.29,511.29651,3104.8393,297.03119,-1732.301,1.0,294.34731,298.5153,22.806959,1.0,1372.5383,0.12236535,3103.9138,2.2621149
25684001.6,511.29662,3108.0117,297.03388,-1734.7207,1.0,294.34741,298.51934,22.806959,1.0,1373.291,0.12289209,3106.036,2.2631851
25685559.92,511.29668,3017.7571,297.03425,-1657.1173,1.0,294.35179,298.4821,22.806959,1.0,1360.6398,0.11738786,3033.4354,2.2178953
25687118.24,0.0,0.0,297.02652,0.0,0.0,294.32183,298.40264,0.0,0.0,0.0,0.0,-7.6374506e-12,1.0
25688676.55,0.0,0.0,297.02652,0.0,0.0,294.33239,298.40264,0.0,0.0,0.0,0.0,-6.521372e-12,1.0
25690234.87,0.0,0.0,297.02652,0.0,0.0,294.40467,298.40264,0.0,0.0,0.0,0.0,-5.7703881e-12,1.0
25691793.19,0.0,0.0,297.02652,0.0,0.0,294.51537,298.40264,0.0,0.0,0.0,0.0,-5.3054404e-12,1.0
25693351.5,0.0,0.0,297.02652,0.0,0.0,294.64107,298.40264,0.0,0.0,0.0,0.0,-5.0845151e-12,1.0
25694909.82,0.0,0.0,297.02652,0.0,0.0,294.76961,298.40264,0.0,0.0,0.0,0.0,-5.0457575e-12,1.0
25696468.14,0.0,0.0,297.02652,0.0,0.0,294.88614,298.40264,0.0,0.0,0.0,0.0,-5.1295742e-12,1.0
25698026.45,0.0,0.0,297.02652,0.0,0.0,294.985,298.40264,0.0,0.0,0.0,0.0,-5.2756473e-12,1.0
25699584.77,0.0,0.0,297.02652,0.0,0.0,295.08816,298.40264,0.0,0.0,0.0,0.0,-5.4588612e-12,1.0
25701143.09,0.0,0.0,297.02652,0.0,0.0,295.19734,298.40264,0.0,0.0,0.0,0.0,-5.680211e-12,1.0
25702701.4,0.0,0.0,297.02652,0.0,0.0,295.30613,298.40264,0.0,0.0,0.0,0.0,-5.9383291e-12,1.0
25704259.72,0.0,0.0,297.02652,0.0,0.0,295.39727,298.40264,0.0,0.0,0.0,0.0,-6.2085263e-12,1.0
25705818.04,0.0,0.0,297.02652,0.0,0.0,295.46508,298.40264,0.0,0.0,0.0,0.0,-6.4514444e-12,1.0
25707376.35,0.0,0.0,297.02652,0.0,0.0,295.52516,298.40264,0.0,0.0,0.0,0.0,-6.6662615e-12,1.0
25708934.67,0.0,0.0,297.02652,0.0,0.0,295.58111,298.40264,0.0,0.0,0.0,0.0,-6.8746722e-12,1.0
25710492.99,0.0,0.0,297.02652,0.0,0.0,295.6315,298.40264,0.0,0.0,0.0,0.0,-7.0827634e-12,1.0
25712051.3,0.0,0.0,297.02652,0.0,0.0,295.69223,298.40264,0.0,0.0,0.0,0.0,-7.2901262e-12,1.0
25713609.62,0.0,0.0,297.02652,0.0,0.0,295.74389,298.40264,0.0,0.0,0.0,0.0,-7.5029254e-12,1.0
25715167.94,0.0,0.0,297.02652,0.0,0.0,295.773,298.40264,0.0,0.0,0.0,0.0,-7.6974933e-12,1.0
25716726.25,0.0,0.0,297.02652,0.0,0.0,295.77438,298.40264,0.0,0.0,0.0,0.0,-7.8427904e-12,1.0
25718284.57,0.0,0.0,297.02652,0.0,0.0,295.73941,298.40264,0.0,0.0,0.0,0.0,-7.8955232e-12,1.0
25719842.89,0.0,0.0,297.02652,0.0,0.0,295.66558,298.40264,0.0,0.0,0.0,0.0,-7.8186656e-12,1.0
25721401.2,0.0,0.0,297.02652,0.0,0.0,295.55708,298.40264,0.0,0.0,0.0,0.0,-7.6098337e-12,1.0
25722959.52,0.0,0.0,297.02652,0.0,0.0,295.41513,298.40264,0.0,0.0,0.0,0.0,-7.2736451e-12,1.0
25724517.84,0.0,0.0,297.02652,0.0,0.0,295.2838,298.40264,0.0,0.0,0.0,0.0,-6.8383387e-12,1.0
25726076.15,0.0,0.0,297.02652,0.0,0.0,295.17439,298.40264,0.0,0.0,0.0,0.0,-6.3646321e-12,1.0
25727634.47,0.0,0.0,297.02652,0.0,0.0,295.07477,298.40264,0.0,0.0,0.0,0.0,-5.8844378e-12,1.0
25729192.79,0.0,0.0,297.02652,0.0,0.0,294.98439,298.40264,0.0,0.0,0.0,0.0,-5.4085088e-12,1.0
25730751.1,0.0,0.0,297.02652,0.0,0.0,294.90458,298.40264,0.0,0.0,0.0,0.0,-4.9415684e-12,1.0
25732309.42,0.0,0.0,297.02652,0.0,0.0,294.82885,298.40264,0.0,0.0,0.0,0.0,-4.4863819e-12,1.0
25733867.74,0.0,0.0,297.02652,0.0,0.0,294.79744,298.40264,0.0,0.0,0.0,0.0,-4.0449583e-12,1.0
25735426.05,0.0,0.0,297.02652,0.0,0.0,294.75402,298.40264,0.0,0.0,0.0,0.0,-3.6320639e-12,1.0
25736984.37,0.0,0.0,297.02652,0.0,0.0,294.69461,298.40264,0.0,0.0,0.0,0.0,-3.2422906e-12,1.0
25738542.69,0.0,0.0,297.02652,0.0,0.0,294.63457,298.40264,0.0,0.0,0.0,0.0,-2.8678284e-12,1.0
25740101.0,0.0,0.0,297.02652,0.0,0.0,294.57568,298.40264,0.0,0.0,0.0,0.0,-2.5056626e-12,1.0
25741659.32,0.0,0.0,297.02652,0.0,0.0,294.5175,298.40264,0.0,0.0,0.0,0.0,-2.1545295e-12,1.0
25743217.64,0.0,0.0,297.02652,0.0,0.0,294.46049,298.40264,0.0,0.0,0.0,0.0,-1.8134295e-12,1.0
25744775.95,0.0,0.0,297.02652,0.0,0.0,294.40492,298.40264,0.0,0.0,0.0,0.0,-1.4813877e-12,1.0
25746334.27,0.0,0.0,297.02652,0.0,0.0,294.3516,298.40264,0.0,0.0,0.0,0.0,-1.1578249e-12,1.0
25747892.59,0.0,0.0,297.02652,0.0,0.0,294.29837,298.40264,0.0,0.0,0.0,0.0,-8.4254155e-13,1.0
25749450.9,0.0,0.0,297.02652,0.0,0.0,294.24461,298.40264,0.0,0.0,0.0,0.0,-5.3506361e-13,1.0
25751009.22,0.0,0.0,297.02652,0.0,0.0,294.19112,298.40264,0.0,0.0,0.0,0.0,-2.3470929e-13,1.0
25752567.54,0.0,0.0,297.02652,0.0,0.0,294.13813,298.40264,0.0,0.0,0.0,0.0,5.9114068e-14,1.0
25754125.85,0.0,0.0,297.02652,0.0,0.0,294.08558,298.40264,0.0,0.0,0.0,0.0,3.469068e-13,1.0
25755684.17,511.29699,4729.1724,296.23579,-3130.2697,1.0,294.03358,298.3689,22.806959,1.0,1598.9026,0.22483719,6575.0868,2.9573705
25757242.48,511.29706,7172.8598,295.82408,-5207.6233,1.0,294.03156,299.24238,22.806959,1.0,1965.2364,0.39172965,6913.8056,3.6498707
25758800.8,511.29712,6287.548,296.24151,-4451.1661,1.0,294.08808,299.25376,22.806959,1.0,1836.3819,0.33230835,6161.8212,3.4238764
25760359.12,511.29719,5236.1517,296.46828,-3555.463,1.0,294.15916,298.98417,22.806959,1.0,1680.6886,0.26203474,5191.82,3.1154773
25761917.43,511.29724,4264.2764,296.57506,-2725.92,1.0,294.2252,298.62713,22.806959,1.0,1538.3564,0.19827247,4263.9166,2.7719666
25763475.75,511.29725,3515.5879,296.6107,-2085.2509,1.0,294.27641,298.30226,22.806959,1.0,1430.337,0.14993672,3532.703,2.4578721
25765034.07,511.29722,3009.2952,296.61082,-1651.0682,1.0,294.31132,298.0571,22.806959,1.0,1358.227,0.11765661,3029.95,2.2156047
25766592.38,511.29715,2700.0546,296.59673,-1385.5013,1.0,294.33284,297.89245,22.806959,1.0,1314.5533,0.098082139,2718.3379,2.0539709
25768150.7,511.29706,2526.3064,296.57911,-1236.2191,1.0,294.34501,297.78962,22.806959,1.0,1290.0873,0.087080573,2540.2192,1.9582444
25769709.02,511.29702,2462.7751,296.56421,-1181.6403,1.0,294.35,297.74207,22.806959,1.0,1281.1348,0.083061729,2469.2012,1.9223388
25771267.33,511.29704,2488.6711,296.5586,-1203.9136,1.0,294.3494,297.74828,22.806959,1.0,1284.7575,0.084721166,2489.2873,1.9370745
25772825.65,511.29698,2220.099,296.54557,-972.56355,1.0,294.36238,297.61851,22.806959,1.0,1247.5354,0.068071362,2261.7684,1.7795866
25774383.97,511.2968,1355.8183,296.46359,-226.09722,1.0,294.405,297.13642,22.806959,1.0,1129.7211,0.015530297,1466.0344,1.2001305
25775942.28,0.0,0.0,296.44409,0.0,0.0,294.4848,297.03674,0.0,0.0,0.0,0.0,-2.5061936e-11,1.0
25777500.6,0.0,0.0,296.44409,0.0,0.0,294.60432,297.03674,0.0,0.0,0.0,0.0,-2.3245542e-11,1.0
25779058.92,0.0,0.0,296.44409,0.0,0.0,294.74303,297.03674,0.0,0.0,0.0,0.0,-2.2482121e-11,1.0
25780617.23,0.0,0.0,296.44409,0.0,0.0,294.89238,297.03674,0.0,0.0,0.0,0.0,-2.2492136e-11,1.0
25782175.55,0.0,0.0,296.44409,0.0,0.0,295.04277,297.03674,0.0,0.0,0.0,0.0,-2.3070445e-11,1.0
25783733.87,0.0,0.0,296.44409,0.0,0.0,295.19667,297.03674,0.0,0.0,0.0,0.0,-2.4043668e-11,1.0
25785292.18,0.0,0.0,296.44409,0.0,0.0,295.35583,297.03674,0.0,0.0,0.0,0.0,-2.5302201e-11,1.0
25786850.5,0.0,0.0,296.44409,0.0,0.0,295.51378,297.03674,0.0,0.0,0.0,0.0,-2.6779013e-11,1.0
25788408.82,0.0,0.0,296.44409,0.0,0.0,295.66306,297.03674,0.0,0.0,0.0,0.0,-2.8415068e-11,1.0
25789967.13,0.0,0.0,296.44409,0.0,0.0,295.80602,297.03674,0.0,0.0,0.0,0.0,-3.0150835e-11,1.0
25791525.45,0.0,0.0,296.44409,0.0,0.0,295.94712,297.03674,0.0,0.0,0.0,0.0,-3.1948215e-11,1.0
25793083.77,0.0,0.0,296.44409,0.0,0.0,296.08564,297.03674,0.0,0.0,0.0,0.0,-3.3763676e-11,1.0
25794642.08,0.0,0.0,296.44409,0.0,0.0,296.18388,297.03674,0.0,0.0,0.0,0.0,-3.5477685e-11,1.0
25796200.4,0.0,0.0,296.44409,0.0,0.0,296.22084,297.03674,0.0,0.0,0.0,0.0,-3.6877034e-11,1.0
25797758.72,0.0,0.0,296.44409,0.0,0.0,296.23899,297.03674,0.0,0.0,0.0,0.0,-3.7922973e-11,1.0
25799317.03,0.0,0.0,296.44409,0.0,0.0,296.23355,297.03674,0.0,0.0,0.0,0.0,-3.8631718e-11,1.0
25800875.35,0.0,0.0,296.44409,0.0,0.0,296.20641,297.03674,0.0,0.0,0.0,0.0,-3.9001347e-11,1.0
25802433.67,0.0,0.0,296.44409,0.0,0.0,296.16209,297.03674,0.0,0.0,0.0,0.0,-3.905017e-11,1.0
25803991.98,0.0,0.0,296.44409,0.0,0.0,296.10128,297.03674,0.0,0.0,0.0,0.0,-3.8789596e-11,1.0
25805550.3,0.0,0.0,296.44409,0.0,0.0,296.02122,297.03674,0.0,0.0,0.0,0.0,-3.8197831e-11,1.0
25807108.62,0.0,0.0,296.44409,0.0,0.0,295.91611,297.03674,0.0,0.0,0.0,0.0,-3.7274181e-11,1.0
25808666.93,0.0,0.0,296.44409,0.0,0.0,295.79582,297.03674,0.0,0.0,0.0,0.0,-3.607987e-11,1.0
25810225.25,0.0,0.0,296.44409,0.0,0.0,295.67614,297.03674,0.0,0.0,0.0,0.0,-3.4669556e-11,1.0
25811783.57,0.0,0.0,296.44409,0.0,0.0,295.57482,297.03674,0.0,0.0,0.0,0.0,-3.3155858e-11,1.0
25813341.88,0.0,0.0,296.44409,0.0,0.0,295.4862,297.03674,0.0,0.0,0.0,0.0,-3.1627026e-11,1.0
25814900.2,0.0,0.0,296.44409,0.0,0.0,295.40619,297.03674,0.0,0.0,0.0,0.0,-3.0118354e-11,1.0
25816458.52,0.0,0.0,296.44409,0.0,0.0,295.3312,297.03674,0.0,0.0,0.0,0.0,-2.8644466e-11,1.0
25818016.83,0.0,0.0,296.44409,0.0,0.0,295.25758,297.03674,0.0,0.0,0.0,0.0,-2.7210646e-11,1.0
25819575.15,0.0,0.0,296.44409,0.0,0.0,295.1889,297.03674,0.0,0.0,0.0,0.0,-2.5816935e-11,1.0
25821133.47,0.0,0.0,296.44409,0.0,0.0,295.12694,297.03674,0.0,0.0,0.0,0.0,-2.4463967e-11,1.0
25822691.78,0.0,0.0,296.44409,0.0,0.0,295.06766,297.03674,0.0,0.0,0.0,0.0,-2.3153573e-11,1.0
25824250.1,0.0,0.0,296.44409,0.0,0.0,295.01023,297.03674,0.0,0.0,0.0,0.0,-2.1885692e-11,1.0
25825808.42,0.0,0.0,296.44409,0.0,0.0,294.95425,297.03674,0.0,0.0,0.0,0.0,-2.0658964e-11,1.0
25827366.73,0.0,0.0,296.44409,0.0,0.0,294.89912,297.03674,0.0,0.0,0.0,0.0,-1.9471345e-11,1.0
25828925.05,0.0,0.0,296.44409,0.0,0.0,294.84365,297.03674,0.0,0.0,0.0,0.0,-1.8320166e-11,1.0
25830483.37,0.0,0.0,296.44409,0.0,0.0,294.78696,297.03674,0.0,0.0,0.0,0.0,-1.7202101e-11,1.0
25832041.68,0.0,0.0,296.44409,0.0,0.0,294.72664,297.03674,0.0,0.0,0.0,0.0,-1.6113027e-11,1.0
25833600.0,0.0,0.0,296.44409,0.0,0.0,294.6641,297.03674,0.0,0.0,0.0,0.0,-1.504748e-11,1.0
