time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
25356581.96,0.0,444.22716,303.15,288.15,0.0,296.56368,-1.6359281e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25357793.99,0.0,437.37511,303.15,288.15,0.0,296.73382,-1.8624502e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25359006.01,0.0,431.58468,303.15,288.15,0.0,296.8676,-2.0754253e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25360218.04,0.0,426.69139,303.15,288.15,0.0,296.96238,-2.2647343e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25361430.06,0.0,422.55616,303.15,288.15,0.0,296.99349,-2.421062e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25362642.08,0.0,419.06172,303.15,288.15,0.0,296.98849,-2.5359948e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25363854.11,0.0,416.10861,303.15,288.15,0.0,296.92724,-2.606212e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25365066.13,0.0,413.61303,303.15,288.15,0.0,296.83384,-2.6324571e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25366278.16,0.0,411.5041,303.15,288.15,0.0,296.71643,-2.6211524e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25367490.18,0.0,409.72225,303.15,288.15,0.0,296.60685,-2.5811482e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25368702.2,0.0,408.21612,303.15,288.15,0.0,296.51229,-2.5234788e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25369914.23,0.0,406.94334,303.15,288.15,0.0,296.4301,-2.4565849e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25371126.25,0.0,405.86776,303.15,288.15,0.0,296.35666,-2.3846662e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25372338.28,0.0,404.95885,303.15,288.15,0.0,296.28868,-2.3099869e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25373550.3,0.0,404.19073,303.15,288.15,0.0,296.22163,-2.23387e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25374762.32,0.0,403.54163,303.15,288.15,0.0,296.15604,-2.1571168e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25375974.35,0.0,402.99309,303.15,288.15,0.0,296.09371,-2.0803991e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25377186.37,0.0,402.52952,303.15,288.15,0.0,296.0336,-2.00422e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25378398.4,0.0,402.13778,303.15,288.15,0.0,295.97538,-1.9288679e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25379610.42,0.0,401.80672,303.15,288.15,0.0,295.9191,-1.8545517e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25380822.44,0.0,401.52695,303.15,288.15,0.0,295.86458,-1.781417e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25382034.47,0.0,401.29053,303.15,288.15,0.0,295.81245,-1.7095471e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25383246.49,0.0,401.09073,303.15,288.15,0.0,295.76088,-1.6390094e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25384458.52,0.0,400.92189,303.15,288.15,0.0,295.70618,-1.5697929e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25385670.54,0.0,400.7792,303.15,288.15,0.0,295.64624,-1.501725e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25386882.57,0.0,400.65862,303.15,288.15,0.0,295.58263,-1.4345048e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25388094.59,0.0,441.70181,297.15,294.15,0.0,295.56826,-1.3684043e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25389306.61,0.0,498.68368,297.15,294.15,0.0,295.52171,-1.3053829e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25390518.64,0.0,546.83607,297.15,294.15,0.0,295.46581,-1.2442601e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25391730.66,0.0,587.53033,297.15,294.15,0.0,295.40797,-1.1840333e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25392942.69,0.0,621.91915,297.15,294.15,0.0,295.34859,-1.124264e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25394154.71,0.0,650.98052,297.15,294.15,0.0,295.28806,-1.0647162e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25395366.73,0.0,675.53922,297.15,294.15,0.0,295.22846,-1.0052474e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25396578.76,0.0,696.29292,297.15,294.15,0.0,295.17764,-9.4584867e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25397790.78,0.0,713.83147,297.15,294.15,0.0,295.1327,-8.8677277e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25399002.81,0.0,728.65243,297.15,294.15,0.0,295.08666,-8.2828501e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25400214.83,0.0,741.17738,297.15,294.15,0.0,295.04035,-7.7045313e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25401426.85,0.0,751.76175,297.15,294.15,0.0,294.99556,-7.1328797e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25402638.88,0.0,760.70572,297.15,294.15,0.0,294.95222,-6.5683485e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25403850.9,0.0,768.26388,297.15,294.15,0.0,294.90903,-6.0112626e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25405062.93,0.0,774.65108,297.15,294.15,0.0,294.8655,-5.4613799e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25406274.95,0.0,780.04888,297.15,294.15,0.0,294.82118,-4.9179883e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25407486.97,0.0,784.61042,297.15,294.15,0.0,294.77584,-4.3801612e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25408699.0,0.0,788.46533,297.15,294.15,0.0,294.73019,-3.8470247e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25409911.02,0.0,791.72308,297.15,294.15,0.0,294.6851,-3.3181214e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25411123.05,0.0,794.47608,297.15,294.15,0.0,294.64069,-2.7934648e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25412335.07,0.0,796.80243,297.15,294.15,0.0,294.59662,-2.2731879e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25413547.09,0.0,798.76801,297.15,294.15,0.0,294.55287,-1.757286e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25414759.12,0.0,800.42894,297.15,294.15,0.0,294.50934,-1.2456448e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25415971.14,0.0,801.83274,297.15,294.15,0.0,294.46559,-7.3807396e-13,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25417183.17,0.0,803.01958,297.15,294.15,0.0,294.42137,-2.3428243e-13,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25418395.19,0.0,804.02265,297.15,294.15,0.0,294.37728,2.6611709e-13,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.17934,0.0
25419607.21,0.0,804.87062,297.15,294.15,0.0,294.3333,7.634677e-13,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.61107,0.0
25420819.24,0.0,805.58737,297.15,294.15,0.0,294.2892,1.2581048e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.11074,0.0
25422031.26,0.0,806.19335,297.15,294.15,0.0,294.24493,1.7504205e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.67915,0.0
25423243.29,0.0,806.70585,297.15,294.15,0.0,294.20052,2.2407859e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.31603,0.0
25424455.31,0.0,807.13812,297.15,294.15,0.0,294.15603,2.729479e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.0211,0.0
25425667.33,0.0,807.50323,297.15,294.15,0.0,294.11194,3.2166461e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.78948,0.0
25426879.36,0.0,804.09471,303.15,288.15,0.0,294.06846,3.6949665e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25428091.38,0.0,741.48761,303.15,288.15,0.0,294.00012,4.1474117e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25429303.41,0.0,688.58133,303.15,288.15,0.0,294.00648,4.5227851e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25430515.43,0.0,643.875,303.15,288.15,0.0,294.06854,4.7111885e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25431727.45,0.0,606.0903,303.15,288.15,0.0,294.16891,4.6000937e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25432939.48,0.0,574.16084,303.15,288.15,0.0,294.30287,4.1189413e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25434151.5,0.0,547.17787,303.15,288.15,0.0,294.46465,3.2504662e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25435363.53,0.0,524.3759,303.15,288.15,0.0,294.64981,2.0005455e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25436575.55,0.0,505.10648,303.15,288.15,0.0,294.85001,3.9563319e-13,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25437787.58,0.0,488.82283,303.15,288.15,0.0,295.06174,-1.5125297e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25438999.6,0.0,475.06223,303.15,288.15,0.0,295.2801,-3.6689694e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25440211.62,0.0,463.43333,303.15,288.15,0.0,295.50233,-6.0206279e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25441423.65,0.0,453.60622,303.15,288.15,0.0,295.72756,-8.5211033e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25442635.67,0.0,445.30142,303.15,288.15,0.0,295.94567,-1.1117334e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25443847.7,0.0,438.28317,303.15,288.15,0.0,296.13802,-1.3710792e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25445059.72,0.0,432.352,303.15,288.15,0.0,296.28594,-1.6160783e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25446271.74,0.0,427.33981,303.15,288.15,0.0,296.39973,-1.8348205e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25447483.77,0.0,423.10421,303.15,288.15,0.0,296.4812,-2.0210162e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25448695.79,0.0,419.52477,303.15,288.15,0.0,296.5009,-2.1686441e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25449907.82,0.0,416.49993,303.15,288.15,0.0,296.48878,-2.2728996e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25451119.84,0.0,413.94373,303.15,288.15,0.0,296.42921,-2.3342757e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25452331.86,0.0,411.78353,303.15,288.15,0.0,296.36178,-2.3575993e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25453543.89,0.0,409.95805,303.15,288.15,0.0,296.28583,-2.3521169e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25454755.91,0.0,408.41537,303.15,288.15,0.0,296.20149,-2.3242538e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25455967.94,0.0,407.11172,303.15,288.15,0.0,296.12105,-2.2801029e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25457179.96,0.0,406.01005,303.15,288.15,0.0,296.04134,-2.2237117e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25458391.98,0.0,405.07906,303.15,288.15,0.0,295.96406,-2.1579174e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25459604.01,0.0,404.29232,303.15,288.15,0.0,295.88914,-2.0849964e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25460816.03,0.0,403.62766,303.15,288.15,0.0,295.8055,-2.0065535e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25462028.06,0.0,403.06575,303.15,288.15,0.0,295.70752,-1.9235645e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25463240.08,0.0,402.59092,303.15,288.15,0.0,295.60501,-1.8365082e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25464452.1,0.0,402.18964,303.15,288.15,0.0,295.50605,-1.7461127e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25465664.13,0.0,401.85054,303.15,288.15,0.0,295.41205,-1.6536611e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25466876.15,0.0,401.56398,303.15,288.15,0.0,295.32188,-1.5603638e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25468088.18,0.0,401.32182,303.15,288.15,0.0,295.23288,-1.4669043e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25469300.2,0.0,401.11717,303.15,288.15,0.0,295.14587,-1.373628e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25470512.22,0.0,400.94423,303.15,288.15,0.0,295.06483,-1.2807454e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25471724.25,0.0,400.79809,303.15,288.15,0.0,294.98909,-1.1885077e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25472936.27,0.0,400.67458,303.15,288.15,0.0,294.91557,-1.0971751e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25474148.3,0.0,415.45025,297.15,294.15,0.0,294.87003,-1.0069869e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25475360.32,0.0,476.49917,297.15,294.15,0.0,294.83267,-9.2018647e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25476572.34,0.0,528.08986,297.15,294.15,0.0,294.77303,-8.3689254e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25477784.37,0.0,571.68431,297.15,294.15,0.0,294.71044,-7.5581605e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25478996.39,0.0,608.52653,297.15,294.15,0.0,294.64648,-6.7629982e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25480208.42,0.0,639.66307,297.15,294.15,0.0,294.58192,-5.9800139e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25481420.44,0.0,665.97558,297.15,294.15,0.0,294.51863,-5.2072006e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25482632.46,0.0,688.21142,297.15,294.15,0.0,294.45813,-4.4436858e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25483844.49,0.0,707.0019,297.15,294.15,0.0,294.39985,-3.6897131e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.25238,0.0
25485056.51,0.0,722.88126,297.15,294.15,0.0,294.34233,-2.945781e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.79564,0.0
25486268.54,0.0,736.30007,297.15,294.15,0.0,294.28556,-2.2119597e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.41815,0.0
25487480.56,0.0,747.63988,297.15,294.15,0.0,294.23052,-1.4883066e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.10812,0.0
25488692.59,0.0,757.22309,297.15,294.15,0.0,294.17654,-7.7526603e-13,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.86981,0.0
25489904.61,0.0,765.32145,297.15,294.15,0.0,294.12224,-7.3043893e-14,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.71673,0.0
25491116.63,0.0,772.16523,297.15,294.15,0.0,294.06773,6.1897069e-13,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.64815,0.0
25492328.66,0.0,777.94862,297.15,294.15,0.0,294.01399,1.3016712e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,298.65418,0.0
25493540.68,22.806959,782.836,297.15,294.15,2089.2379,293.97478,7772.6741,-5477.3777,7566.6156,299.52664,295.95575,3.6216937,511.30303,0.48095705,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.59039,0.0
25494752.71,22.806959,786.96621,297.15,294.15,2152.645,293.99306,7653.1715,-5760.242,7912.887,299.9815,296.20602,3.6758901,511.30273,0.50818808,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.96884,0.0
25495964.73,22.806959,790.45646,297.15,294.15,2022.9453,294.04573,6971.02,-5093.86,7116.8053,299.96296,296.55414,3.5180394,511.30255,0.44317058,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.94532,0.0
25497176.75,22.806959,793.40601,297.15,294.15,1875.6642,294.10793,6147.8817,-4341.5767,6217.2409,299.75501,296.77026,3.3146866,511.30239,0.37140826,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.73751,0.0
25498388.78,22.806959,795.89854,297.15,294.15,1735.8771,294.16832,5331.3478,-3617.2183,5353.0954,299.46973,296.89593,3.0837962,511.30222,0.3040431,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.45396,0.0
25499600.8,22.806959,798.00492,297.15,294.15,1612.6202,294.2221,4587.432,-2965.8225,4578.4427,299.16325,296.95951,2.8391304,511.30202,0.24492945,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.14966,0.0
25500812.83,22.806959,799.78498,297.15,294.15,1510.7715,294.26694,3953.1645,-2416.4012,3927.1727,298.87048,296.97969,2.5994478,511.30178,0.19621512,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.85984,0.0
25502024.85,22.806959,801.28923,297.15,294.15,1434.814,294.30107,3464.428,-1998.351,3433.165,298.62453,296.97279,2.3927585,511.30156,0.16000519,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.61708,0.0
25503236.87,22.806959,802.56044,297.15,294.15,1385.0615,294.32428,3133.1319,-1720.271,3105.3324,298.44475,296.95319,2.2420176,511.30139,0.13635803,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.44021,0.0
25504448.9,22.806959,803.63469,297.15,294.15,1357.4691,294.33797,2942.9021,-1565.683,2923.1521,298.33295,296.93174,2.1533838,511.30124,0.12318542,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.33077,0.0
25505660.92,22.806959,804.54251,297.15,294.15,1346.8853,294.34426,2865.2823,-1507.9686,2854.8538,298.28124,296.9152,2.1195969,511.30108,0.1180069,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.28063,0.0
25506872.95,22.806959,805.30968,297.15,294.15,1345.262,294.34631,2851.0964,-1501.6791,2846.9411,298.26695,296.90583,2.1162726,511.30092,0.11702014,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.2669,0.0
25508084.97,22.806959,805.95799,297.15,294.15,1346.0948,294.34685,2856.6708,-1509.4301,2855.525,298.26652,296.90168,2.1213401,511.30076,0.11717309,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.2666,0.0
