time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10206780,22.80695880309245,727.5040648149248,297.15,294.15,0.0,291.8920093624713,440.31064610713753,0.0,0.0,293.1282366727153,292.93411706871404,1.0,0.0,277.7582644032922,0.991145625,1,4.108536614300294,0,1.0,101325,0,1825.32214591386,277.6979678030203,277.5803396604938,272.2042113595019,261.21666666666664,0,10206780,-0.30437576389464427,1,0.8865731548063075,0.07606319413116489,0.2377819198138421,738.9423449570191,10204386.640688974,1.8751720906895408,0.009645336436676364,0,1,1,0,0,294.34999999999997,0,293.15,0
10206810,22.80695880309245,727.8449794558688,297.15,294.15,1105.7952358089294,291.8905291656946,513.573376724105,-69.82175127549387,1175.616987089312,293.16698967835,292.93289418386945,1.0631416640435292,511.3076624702244,277.75559375,0.9911552343750001,1,4.12622508591952,0,1.0,101325,0,1812.7827188880453,277.6953691505236,277.57852968749995,272.2011699734348,261.225,0,10206810,-0.3035026007576329,1,0.8865731548063075,0.07606319413116489,0.2377838911369216,738.9445268378818,10204416.643704534,1.8742989275525295,0.0059099875778128655,0,1,1,1,0,294.34999999999997,0,293.15,0
10206840,22.80695880309245,728.1844765188747,297.15,294.15,0.0,291.8890539249352,483.3920549649274,0.0,0.0,293.1507687030841,292.93180518413186,1.0,0.0,277.7529794238683,0.9911627777777778,1,4.144329384267809,0,1.0,101325,0,1799.9008834897847,277.6928125951832,277.57677654320986,272.1981971083436,261.23333333333335,0,10206840,-0.3026272763392903,1,0.8865731548063075,0.07606319413116489,0.2377858624522958,738.9467087187395,10204446.646720024,1.8734236031341869,0.007159260641335288,0,1,1,0,0,294.34999999999997,0,293.15,0
10206870,22.80695880309245,728.5225620487726,297.15,294.15,1112.8574610507817,291.88758361860937,442.06873558732707,-114.77901349392505,1227.6364745535498,293.12857363804807,292.93073264803775,1.1031390070336515,511.3076710496494,277.75042065329217,0.9911683072916667,1,4.162835732537991,0,1.0,101325,0,1786.6861519015738,277.69029772705323,277.57507941743825,272.19529181800914,261.2416666666667,0,10206870,-0.30174979590346807,1,0.8865731548063075,0.07606319413116489,0.23778783375996485,738.9488905995923,10204476.649735449,1.8725461226983646,0.009714016017359358,0,1,1,1,0,294.34999999999997,0,293.15,0
10206900,22.80695880309245,728.8592418444537,297.15,294.15,1104.1799946022886,291.88611822235566,529.1344944880717,-59.53159435040013,1163.711588905153,293.1746449293498,292.9297684624384,1.053914755378544,511.3076752063116,277.74791666666664,0.991171875,1,4.181730353922898,0,1.0,101325,0,1773.1480363059084,277.6878241358284,277.57343749999995,272.19245315621737,261.25,0,10206900,-0.30087016471389205,1,0.8865731548063075,0.07606319413116489,0.23778980505992828,738.9510724804403,10204506.652750805,1.8716664915087886,0.005042431194473488,0,1,1,1,0,294.34999999999997,0,293.15,0
10206930,22.80695880309245,729.1945216122365,297.15,294.15,0.0,291.88465771041484,473.3977049783267,0.0,0.0,293.1448013635525,292.928886709772,1.0,0.0,277.7454666923868,0.9911735329861111,1,4.20099947161536,0,1.0,101325,0,1759.2960488852843,277.6853914108585,277.5718499807098,272.1896801767601,261.2583333333333,0,10206930,-0.29998838803421957,1,0.8865731548063075,0.07606319413116489,0.2377917763521863,738.953254361283,10204536.655766092,1.8707847148291161,0.0077691317172930985,0,1,1,0,0,294.34999999999997,0,293.15,0
10206960,22.80695880309245,729.5284073639901,297.15,294.15,1110.9010024731392,291.88320205405125,464.90710497398027,-102.28325318565689,1213.184255665571,293.1400266916679,292.92800387947455,1.092072338547471,511.3076832595682,277.74306995884774,0.9911733333333334,1,4.220629308808208,0,1.0,101325,0,1745.1397018221978,277.68299914116096,277.5703160493827,272.18697193343445,261.26666666666665,0,10206960,-0.29910447112741156,1,0.8865731548063075,0.07606319413116489,0.23779374763673874,738.9554362421212,10204566.658781314,1.8699007979223081,0.008662320460325125,0,1,1,1,0,294.34999999999997,0,293.15,0
10206990,22.80695880309245,729.8609047857932,297.15,294.15,0.0,291.88175122276823,517.42109750824,0.0,0.0,293.1677142118963,292.9272379480276,1.0,0.0,277.74072569444445,0.9911713281250001,1,4.240606088694274,0,1.0,101325,0,1730.6885072991442,277.6806469154346,277.56883489583333,272.1843274800427,261.275,0,10206990,-0.2982184192565249,1,0.8865731548063075,0.07606319413116489,0.23779571891358559,738.9576181229544,10204596.661796467,1.8690147460514215,0.005601402104953756,0,1,1,0,0,294.34999999999997,0,293.15,0
10207020,22.80695880309245,730.1920197662585,297.15,294.15,0.0,291.8803051846095,461.09448016756926,0.0,0.0,293.13751832686404,292.92649937792936,1.0,0.0,277.73843312757197,0.9911675694444445,1,4.260916034466386,0,1.0,101325,0,1715.9519774986197,277.67833432207203,277.56740570987654,272.1817458703925,261.28333333333336,0,10207020,-0.2973302376839928,1,0.8865731548063075,0.07606319413116489,0.2377976901827269,738.9598000037826,10204626.664811553,1.8681265644788894,0.008557839350148663,0,1,1,0,0,294.34999999999997,0,293.15,0
10207050,22.80695880309245,730.5217579057718,297.15,294.15,1108.5758323098992,291.8788639066793,490.35416680167214,-87.46126464763978,1196.0370969550925,293.152787509137,292.92576469664965,1.0788951572784637,511.3076947073887,277.7361914866255,0.991162109375,1,4.281545369317379,0,1.0,101325,0,1700.93962460312,277.67606094917284,277.5660276813271,272.1792261582967,261.2916666666667,0,10207050,-0.2964399316716393,1,0.8865731548063075,0.07606319413116489,0.23779966144416223,738.961981884606,10204656.667826572,1.8672362584665358,0.007411412555564659,0,1,1,1,0,294.34999999999997,0,293.15,0
10207080,22.80695880309245,730.8501249491469,297.15,294.15,0.0,291.8774273535428,502.3848207681195,0.0,0.0,293.1589344778346,292.92514027439046,1.0,0.0,277.734,0.991155,1,4.30248031644008,0,1.0,101325,0,1685.660960795141,277.67382638455524,277.56469999999996,272.176767397573,261.3,0,10207080,-0.29554750648092476,1,0.8865731548063075,0.07606319413116489,0.23780163269789176,738.9641637654242,10204686.670841523,1.8663438332758213,0.0063814470258685115,0,1,1,0,0,294.34999999999997,0,293.15,0
10207110,22.80695880309245,731.1771267649865,297.15,294.15,0.0,291.8759954891464,447.2339761193936,0.0,0.0,293.1293254373898,292.9244988204441,1.0,0.0,277.7318578960905,0.9911462934027777,1,4.323707099027323,0,1.0,101325,0,1670.1254982571786,277.67163021576874,277.56342185570986,272.1743686420442,261.30833333333334,0,10207110,-0.29465296737236235,1,0.8865731548063075,0.07606319413116489,0.23780360394391542,738.9663456462378,10204716.673856406,1.865449294167259,0.009507261645388593,0,1,1,0,0,294.34999999999997,0,293.15,0
10207140,22.80695880309245,731.5027688346162,297.15,294.15,1105.9478047344437,291.8745682766896,517.0867736281675,-70.73423757479819,1176.6820423391364,293.1661619285803,292.9238883860874,1.0639580252358085,511.3077054257092,277.72976440329217,0.9911360416666667,1,4.345211940271937,0,1.0,101325,0,1654.3427491717284,277.6694720301057,277.5621924382716,272.17202894553816,261.31666666666666,0,10207140,-0.29375631960590587,1,0.8865731548063075,0.07606319413116489,0.23780557518223316,738.9685275270464,10204746.676871222,1.8645526464008024,0.005997109104409354,0,1,1,1,0,294.34999999999997,0,293.15,0
10207170,22.80695880309245,731.8270568381547,297.15,294.15,0.0,291.87314567775366,485.9701141411998,0.0,0.0,293.1493449667833,292.9233548578852,1.0,0.0,277.72771874999995,0.991124296875,1,4.366981063366752,0,1.0,101325,0,1638.3222257212867,277.6673514146127,277.5610109375,272.16974736188723,261.325,0,10207170,-0.2928575684406425,1,0.8865731548063075,0.07606319413116489,0.23780754641284474,738.9707094078501,10204776.67988597,1.863653895235539,0.007306209298903391,0,1,1,0,0,294.34999999999997,0,293.15,0
10207200,22.80695880309245,732.1499965251793,297.15,294.15,1111.880786751944,291.8717276534536,458.2648173982128,-108.47283230426034,1220.353618981379,293.1342909876867,292.92277892187786,1.0975579698128508,511.3077121820827,277.725720164609,0.9911111111111112,1,4.389000691504601,0,1.0,101325,0,1622.0734400883491,277.6652679561023,277.55987654320984,272.1675229449289,261.3333333333333,0,10207200,-0.29195671913481247,1,0.8865731548063075,0.07606319413116489,0.23780951763575017,738.9728912886488,10204806.68290065,1.862753045929709,0.00919476909173921,0,1,1,1,0,294.34999999999997,0,293.15,0
10207230,22.80695880309245,732.4715934020915,297.15,294.15,0.0,291.8703141637622,527.9634299118381,0.0,0.0,293.1710444787652,292.92227785225464,1.0,0.0,277.7237678755144,0.9910965364583334,1,4.411257047878314,0,1.0,101325,0,1605.6059044554115,277.6632212411638,277.558788445216,272.16535474850514,261.34166666666664,0,10207230,-0.29105377694564294,1,0.8865731548063075,0.07606319413116489,0.23781148885094938,738.9750731694426,10204836.685915263,1.8618501037405395,0.005320613635465156,0,1,1,0,0,294.34999999999997,0,293.15,0
10207260,22.80695880309245,732.7918531434902,297.15,294.15,0.0,291.8689051682009,468.71512858609236,0.0,0.0,293.13923697813397,292.9217906348566,1.0,0.0,277.7218611111111,0.991080625,1,4.433736355680722,0,1.0,101325,0,1588.9291310049698,277.66121085617374,277.5577458333333,272.16324182646235,261.35,0,10207260,-0.29014874712922567,1,0.8865731548063075,0.07606319413116489,0.23781346005844228,738.9772550502315,10204866.68892981,1.8609450739241222,0.008368950375741051,0,1,1,0,0,294.34999999999997,0,293.15,0
10207290,22.80695880309245,733.1107811904561,297.15,294.15,1108.9062322060686,291.86750062627766,491.471463084325,-89.52622091015434,1198.432453202186,293.15098737034094,292.92127392587236,1.0807338063363692,511.3077217570476,277.7199990997942,0.9910634288194444,1,4.456424838104655,0,1.0,101325,0,1572.0526319195196,277.659236387307,277.5567478973765,272.16118323265175,261.35833333333335,0,10207290,-0.289241634940681,1,0.8865731548063075,0.07606319413116489,0.23781543125822904,738.9794369310156,10204896.691944288,1.8600379617355776,0.007592632368851274,0,1,1,1,0,294.34999999999997,0,293.15,0
10207320,22.80695880309245,733.4283830943028,297.15,294.15,0.0,291.8661004958102,508.07426465590447,0.0,0.0,293.1595060615455,292.9208454875012,1.0,0.0,277.7181810699588,0.9910450000000001,1,4.479308718342946,0,1.0,101325,0,1554.9859193815573,277.65729742054646,277.55579382716047,272.15917802092895,261.3666666666667,0,10207320,-0.2883324456338985,1,0.8865731548063075,0.07606319413116489,0.23781740245030913,738.9816188117948,10204926.694958698,1.859128772428795,0.006330327866258917,0,1,1,0,0,294.34999999999997,0,293.15,0
10207350,22.80695880309245,733.7446645247685,297.15,294.15,0.0,291.86470473484496,451.0034929702674,0.0,0.0,293.128819380796,292.9203791350275,1.0,0.0,277.71640625,0.9910253906250001,1,4.5023742195884235,0,1.0,101325,0,1537.738505573578,277.6553935416935,277.55488281249995,272.1572252451539,261.375,0,10207350,-0.2874211844615593,1,0.8865731548063075,0.07606319413116489,0.23781937363468278,738.9838006925689,10204956.69797304,1.8582175112564558,0.009566207807190742,0,1,1,0,0,294.34999999999997,0,293.15,0
10207380,22.80695880309245,734.059630786561,297.15,294.15,1105.7201794918115,291.8633133012753,523.929585936902,-69.2616827527678,1174.981862187612,293.1672357802219,292.91992674388234,1.0626394308256482,511.30773068950634,277.71467386831273,0.9910046527777777,1,4.52560756503392,0,1.0,101325,0,1520.3199026780785,277.6535243363773,277.55401404320986,272.15532395919075,261.3833333333333,0,10207380,-0.2865078566749246,1,0.8865731548063075,0.07606319413116489,0.23782134481134984,738.9859825733382,10204986.700987317,1.8573041834698212,0.005876742574343716,0,1,1,1,0,294.34999999999997,0,293.15,0
10207410,22.80695880309245,734.3732873759762,297.15,294.15,0.0,291.86192615210064,487.86134115495247,0.0,0.0,293.14773207628855,292.91953041971163,1.0,0.0,277.71298315329216,0.9909828385416667,1,4.548994977872265,0,1.0,101325,0,1502.739622877554,277.65168939006446,277.5531867091049,272.15347321690814,261.39166666666665,0,10207410,-0.2855924675238588,1,0.8865731548063075,0.07606319413116489,0.23782331598031037,738.9881644541027,10205016.704001525,1.8563887943187554,0.007471266198456922,0,1,1,0,0,294.34999999999997,0,293.15,0
10207440,22.80695880309245,734.6856398475296,297.15,294.15,1111.2148467585328,291.8605432444511,470.5048348158311,-104.1956372826431,1215.4104840472983,293.13812649097923,292.9190752703705,1.0937673192476767,511.3077363036514,277.7113333333333,0.9909600000000001,1,4.57252268129629,0,1.0,101325,0,1485.0071783545004,277.6498882880681,277.5524,272.1516720721787,261.4,0,10207440,-0.2846750222570007,1,0.8865731548063075,0.07606319413116489,0.23782528714156403,738.990346334862,10205046.707015665,1.8554713490518973,0.008838923139295535,0,1,1,1,0,294.34999999999997,0,293.15,0
10207470,22.80695880309245,734.9966935306375,297.15,294.15,0.0,291.85916453476614,527.662556643315,0.0,0.0,293.16816700252446,292.9186893345801,1.0,0.0,277.70972363683126,0.9909361892361112,1,4.596176898498826,0,1.0,101325,0,1467.1320812914137,277.6481206155571,277.5516531057099,272.1499195788793,261.40833333333336,0,10207470,-0.28375552612102495,1,0.8865731548063075,0.07606319413116489,0.23782725829511092,738.9925282156166,10205076.710029738,1.8545518529159215,0.005562500469168967,0,1,1,0,0,294.34999999999997,0,293.15,0
10207500,22.80695880309245,735.3064539258868,297.15,294.15,0.0,291.85778997968487,467.5975565498754,0.0,0.0,293.1358717819994,292.91829009036525,1.0,0.0,277.70815329218107,0.9909114583333333,1,4.619943852672704,0,1.0,101325,0,1449.1238438707896,277.6463859575644,277.55094521604934,272.1482147908907,261.4166666666667,0,10207500,-0.28283398436138696,1,0.8865731548063075,0.07606319413116489,0.23782922944095092,738.9947100963662,10205106.713043744,1.8536303111562835,0.00874424492718243,0,1,1,0,0,294.34999999999997,0,293.15,0
10207530,22.80695880309245,735.6149262765176,297.15,294.15,1107.8013242521713,291.85641953608297,507.66306638651696,-82.47309508410316,1190.274419300874,293.1567797770689,292.917861911953,1.074447550515772,511.3077442378116,277.70662152777777,0.9908858593750001,1,4.6438097670107545,0,1.0,101325,0,1430.9919782751244,277.64468389899565,277.55027552083334,272.14655676209776,261.425,0,10207530,-0.2819104022216812,1,0.8865731548063075,0.07606319413116489,0.23783120057908397,738.996891977111,10205136.71605768,1.8527067290165777,0.006999474455441486,0,1,1,1,0,294.34999999999997,0,293.15,0
10207560,22.80695880309245,735.9221159595925,297.15,294.15,0.0,291.8550531597605,504.78494499864837,0.0,0.0,293.1548970502889,292.9175077020575,1.0,0.0,277.70512757201647,0.9908594444444445,1,4.667760864705809,0,1.0,101325,0,1412.7459966869135,277.6430140246372,277.54964320987654,272.1449445463892,261.43333333333334,0,10207560,-0.2809847849438136,1,0.8865731548063075,0.07606319413116489,0.23783317170951015,738.9990738578508,10205166.71907155,1.8517811117387102,0.006764160490903487,0,1,1,0,0,294.34999999999997,0,293.15,0
10207590,22.80695880309245,736.2280284288909,297.15,294.15,1113.004895294836,291.8536908071975,453.9143446222791,-115.57257324062661,1228.577468488421,293.1274546282074,292.91709313396905,1.103838333220421,511.30774921665943,277.70367065329214,0.990832265625,1,4.691783368950697,0,1.0,101325,0,1394.3954112886527,277.641375919164,277.5490474729938,272.1433771976576,261.44166666666666,0,10207590,-0.28005713776793617,1,0.8865731548063075,0.07606319413116489,0.23783514283222906,739.0012557385857,10205196.722085353,1.8508534645628327,0.009806169068375238,0,1,1,1,0,294.34999999999997,0,293.15,0
10207620,22.80695880309245,736.5326689288858,297.15,294.15,1104.2082981600918,291.8523324343347,542.8993805368398,-59.640507605500765,1163.848805738211,293.17437669905826,292.9167135788354,1.0540120081306183,511.3077516165346,277.70225,0.9908043750000001,1,4.715863502938251,0,1.0,101325,0,1375.9497342628383,277.6397691671476,277.54848749999996,272.14185376979947,261.45,0,10207620,-0.2791274659321874,1,0.8865731548063075,0.07606319413116489,0.23783711394724083,739.0034376193157,10205226.725099089,1.849923792727084,0.005063800211645993,0,1,1,1,0,294.34999999999997,0,293.15,0
10207650,22.80695880309245,736.8360426423473,297.15,294.15,0.0,291.8509779977857,482.16883055741624,0.0,0.0,293.14171309394317,292.91635259336044,1.0,0.0,277.70086484053496,0.9907758246527777,1,4.739987489861301,0,1.0,101325,0,1357.4184777919659,277.638193353063,277.5479624807098,272.1403733167148,261.4583333333333,0,10207650,-0.27819577467301415,1,0.8865731548063075,0.07606319413116489,0.23783908505454535,739.0056195000407,10205256.728112755,1.8489921014679107,0.008102023924714276,0,1,1,0,0,294.34999999999997,0,293.15,0
10207680,22.80695880309245,737.1381549717705,297.15,294.15,1109.4036827181912,291.84962745363896,495.25812275256953,-92.64591106100055,1202.0495937865412,293.1482519727383,292.9159363827661,1.0835096480312332,511.30775624323786,277.69951440329214,0.9907466666666668,1,4.764141552912678,0,1.0,101325,0,1338.8111540585314,277.63664806129594,277.54747160493827,272.13893489230736,261.46666666666664,0,10207680,-0.27726206922457397,1,0.8865731548063075,0.07606319413116489,0.23784105615414258,739.0078013807608,10205286.731126355,1.8480583960194705,0.007864608613346183,0,1,1,1,0,294.34999999999997,0,293.15,0
10207710,22.80695880309245,737.4390111078682,297.15,294.15,0.0,291.8482807577023,519.4753229585963,0.0,0.0,293.1607486675371,292.91559483998856,1.0,0.0,277.69819791666663,0.990716953125,1,4.788311915285212,0,1.0,101325,0,1320.1372752450307,277.63513287615,277.54701406249995,272.1375375504846,261.475,0,10207710,-0.2763263548191568,1,0.8865731548063075,0.07606319413116489,0.23784302724603254,739.0099832614761,10205316.734139888,1.8471226816140534,0.006217759763576853,0,1,1,0,0,294.34999999999997,0,293.15,0
10207740,22.80695880309245,737.7386163654736,297.15,294.15,0.0,291.84693786655805,459.9449362315858,0.0,0.0,293.12868801870593,292.915204914765,1.0,0.0,277.69691460905347,0.9906867361111111,1,4.812484800171736,0,1.0,101325,0,1301.4063535339592,277.63364738185294,277.54658904320985,272.1361803451574,261.48333333333335,0,10207740,-0.27538863668687874,1,0.8865731548063075,0.07606319413116489,0.23784499833021486,739.0121651421865,10205346.737153353,1.8461849634817753,0.009579301507259826,0,1,1,0,0,294.34999999999997,0,293.15,0
10207770,22.80695880309245,738.0369757974869,297.15,294.15,1105.619620704776,291.8455987367275,534.0720744087367,-68.59237102957246,1174.211991678778,293.1676783012816,292.91481710110867,1.0620397555266592,511.3077627688258,277.6956637088477,0.9906560677083333,1,4.83664643076508,0,1.0,101325,0,1282.6279011078136,277.63219116256283,277.5461957368827,272.1348623302402,261.4916666666667,0,10207770,-0.2744489200557161,1,0.8865731548063075,0.07606319413116489,0.23784696940668967,739.0143470228919,10205376.74016675,1.8452452468506126,0.005825192284142803,0,1,1,1,0,294.34999999999997,0,293.15,0
10207800,22.80695880309245,738.3340946133274,297.15,294.15,0.0,291.8442633169325,494.64580586813753,0.0,0.0,293.14632563454103,292.91447320854246,1.0,0.0,277.6944444444444,0.990625,1,4.860783030258072,0,1.0,101325,0,1263.8114301490891,277.63076380237476,277.5458333333333,272.1335825596509,261.5,0,10207800,-0.2735072101512972,1,0.8865731548063075,0.07606319413116489,0.2378489404754569,739.0165289035924,10205406.74318008,1.8443035369461938,0.007617597902153008,0,1,1,0,0,294.34999999999997,0,293.15,0
10207830,22.80695880309245,738.6299780680814,297.15,294.15,1110.5829390706679,291.8429313413947,486.7502452816288,-100.131743559262,1210.714682690024,293.141687755499,292.91406119069745,1.0901614279282428,511.3077668570253,277.69325604423864,0.9905935850694445,1,4.884880821843547,0,1.0,101325,0,1244.9664528402818,277.629364885326,277.5455010223765,272.13234008731075,261.5083333333333,0,10207830,-0.2725635121969867,1,0.8865731548063075,0.07606319413116489,0.23785091153651652,739.018710784288,10205436.746193342,1.8433598389918833,0.0085018387797284,0,1,1,1,0,294.34999999999997,0,293.15,0
10207860,22.80695880309245,738.9246312151664,297.15,294.15,0.0,291.8416021861382,531.8588677914732,0.0,0.0,293.16526682320864,292.91371635618725,1.0,0.0,277.6920977366255,0.9905618749999999,1,4.908926028714334,0,1.0,101325,0,1226.1024813638874,277.62799399540205,277.5451979938271,272.1311339671443,261.51666666666665,0,10207860,-0.27161783141372764,1,0.8865731548063075,0.07606319413116489,0.2378528825898683,739.0208926649789,10205466.749206537,1.8424141582086242,0.005813703020853979,0,1,1,0,0,294.34999999999997,0,293.15,0
10207890,22.80695880309245,739.2180592679151,297.15,294.15,0.0,291.8402752107505,470.4400819204991,0.0,0.0,293.132189211196,292.9133373030689,1.0,0.0,277.69096874999997,0.990529921875,1,4.932904874063264,0,1.0,101325,0,1207.2290279024023,277.6266507165414,277.54492343749996,272.1299632530794,261.525,0,10207890,-0.2706701730202261,1,0.8865731548063075,0.07606319413116489,0.23785485363551223,739.0230745456646,10205496.752219664,1.8414664998151227,0.009165722586440368,0,1,1,0,0,294.34999999999997,0,293.15,0
10207920,22.80695880309245,739.5102671846114,297.15,294.15,1106.6231608915919,291.8389501061108,528.7302314584264,-74.95634969487702,1181.5795106765515,293.16273516431727,292.91293892430406,1.0677343041732186,511.3077726202442,277.6898683127572,0.9904977777777778,1,4.956803581083167,0,1.0,101325,0,1188.3556046383214,277.6253346326412,277.54467654320985,272.1288269990472,261.53333333333336,0,10207920,-0.26972054223244823,1,0.8865731548063075,0.07606319413116489,0.23785682467344824,739.0252564263454,10205526.755232723,1.8405168690273448,0.006366993106340379,0,1,1,1,0,294.34999999999997,0,293.15,0
10207950,22.80695880309245,739.8012600653149,297.15,294.15,0.0,291.8376268590913,504.9383923021537,0.0,0.0,293.14967874269314,292.91259774905734,1.0,0.0,277.6887956532922,0.9904654947916668,1,4.980608372966876,0,1.0,101325,0,1169.4917237541415,277.6240453275616,277.54445650077156,272.1277242589818,261.5416666666667,0,10207950,-0.26876894426385656,1,0.8865731548063075,0.07606319413116489,0.2378587957036763,739.0274383070215,10205556.758245716,1.8395652710587531,0.007277767997826975,0,1,1,0,0,294.34999999999997,0,293.15,0
10207980,22.80695880309245,740.0910430551803,297.15,294.15,1111.3746609182972,291.8363054893438,482.18766254925265,-105.15500295966359,1216.5296639205224,293.1371272731936,292.9121846011924,1.0946170600248692,511.30777623045947,277.68775,0.990433125,1,5.0043054729072205,0,1.0,101325,0,1150.646897432358,277.6227823851302,277.5442625,272.12665408682074,261.55,0,10207980,-0.2678153843255504,1,0.8865731548063075,0.07606319413116489,0.2378607667261964,739.0296201876923,10205586.76125864,1.838611711120447,0.008930111424338623,0,1,1,1,0,294.34999999999997,0,293.15,0
10208010,22.80695880309245,740.3796211050127,297.15,294.15,0.0,291.8349860250846,541.8321869788589,0.0,0.0,293.16841276227444,292.9118293408408,1.0,0.0,277.6867305812757,0.990400720486111,1,5.027881104097032,0,1.0,101325,0,1131.8306378554666,277.62154538914683,277.54409373070985,272.12561553650437,261.55833333333334,0,10208010,-0.2668598676255127,1,0.8865731548063075,0.07606319413116489,0.23786273774100822,739.0318020683585,10205616.764271498,1.8376561944204093,0.005540718277045266,0,1,1,0,0,294.34999999999997,0,293.15,0
10208040,22.80695880309245,740.6669993127913,297.15,294.15,0.0,291.8336685023903,478.8534045522243,0.0,0.0,293.1344935844732,292.9114519589051,1.0,0.0,277.6857366255144,0.9903683333333334,1,5.05132148972914,0,1.0,101325,0,1113.052457205964,277.6203339233869,277.54394938271605,272.1246076619762,261.56666666666666,0,10208040,-0.2659023993693961,1,0.8865731548063075,0.07606319413116489,0.2378647087481119,739.0339839490197,10205646.767284285,1.8366987261642926,0.008900522875556932,0,1,1,0,0,294.34999999999997,0,293.15,0
10208070,22.80695880309245,740.9531825447132,297.15,294.15,1107.2463129190742,291.8323529622335,526.9176379134022,-78.90546944157296,1186.151782337756,293.15958396381706,292.91104253336846,1.0712627971735218,511.30778132209923,277.6847673611111,0.990336015625,1,5.074612852996376,0,1.0,101325,0,1094.3218676663448,277.6191475716056,277.5438286458333,272.1236295171827,261.575,0,10208070,-0.2649429847598712,1,0.8865731548063075,0.07606319413116489,0.23786667974750728,739.036165829676,10205676.770297008,1.8357393115547678,0.006703776983227012,0,1,1,1,0,294.34999999999997,0,293.15,0
10208100,22.80695880309245,741.2381757933074,297.15,294.15,0.0,291.83103944831225,512.9446122683181,0.0,0.0,293.1517328908561,292.91069644978,1.0,0.0,277.6838220164609,0.9903038194444445,1,5.097741417091572,0,1.0,101325,0,1075.6483814191056,277.61798591754126,277.5437307098765,272.1226801560732,261.5833333333333,0,10208100,-0.2639816289967669,1,0.8865731548063075,0.07606319413116489,0.23786865073919433,739.0383477103275,10205706.773309663,1.8347779557916635,0.007074513999102242,0,1,1,0,0,294.34999999999997,0,293.15,0
10208130,22.80695880309245,741.5219840960973,297.15,294.15,1111.8034234823085,291.8297280071237,481.59720535128474,-107.87084741128808,1219.6742709916282,293.13459746636994,292.91027803383685,1.0970233093647568,511.3077845148617,277.68289981995883,0.990271796875,1,5.1206934052075574,0,1.0,101325,0,1057.0415106467424,277.6168485449184,277.54365476466046,272.12175863260006,261.59166666666664,0,10208130,-0.26301833727716617,1,0.8865731548063075,0.07606319413116489,0.23787062172317305,739.040529590974,10205736.77632225,1.8338146640720627,0.00916252021560913,0,1,1,1,0,294.34999999999997,0,293.15,0
10208160,22.80695880309245,741.8046123038934,297.15,294.15,0.0,291.82841868492176,549.3057394995824,0.0,0.0,293.1701526160014,292.90991084786083,1.0,0.0,277.68199999999996,0.99024,1,5.143455040537163,0,1.0,101325,0,1038.5107675317508,277.615735037451,277.54359999999997,272.1208640007183,261.6,0,10208160,-0.2620531147950509,1,0.8865731548063075,0.07606319413116489,0.2378725926994432,739.0427114716156,10205766.779334769,1.8328494415899474,0.005392318560855189,0,1,1,0,0,294.34999999999997,0,293.15,0
10208190,22.80695880309245,742.0860654016125,297.15,294.15,0.0,291.82711152845,485.1018403932372,0.0,0.0,293.13557021767417,292.90952879727786,1.0,0.0,277.6811217849794,0.9902084809027778,1,5.166012546273222,0,1.0,101325,0,1020.0656642566264,277.6146449788448,277.54356560570983,272.119995314386,261.60833333333335,0,10208190,-0.26108596674154616,1,0.8865731548063075,0.07606319413116489,0.2378745636680047,739.0448933522521,10205796.782347219,1.8318822935364427,0.00877855092306733,0,1,1,0,0,294.34999999999997,0,293.15,0
10208220,22.80695880309245,742.3663481644314,297.15,294.15,1107.5091131253666,291.82580658343255,528.6241158845473,-80.56651812930689,1188.075631244542,293.1582310258375,292.90910883062674,1.0727456931634796,511.307789025728,277.68026440329214,0.9901772916666667,1,5.188352145608562,0,1.0,101325,0,1001.7157130038656,277.61357795280026,277.54355077160494,272.1191516275638,261.6166666666667,0,10208220,-0.260116898304416,1,0.8865731548063075,0.07606319413116489,0.23787653462885766,739.0470752328839,10205826.785359604,1.8309132250993125,0.006846217298332883,0,1,1,1,0,294.34999999999997,0,293.15,0
