time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
5706901.804,511.30819,4215.37,298.85685,-2603.5332,1.0,294.43321,300.87312,22.806959,1.0,1611.8367,0.25570171,4254.6199,2.6152587
5708460.12,511.30835,4319.3392,298.78919,-2689.0253,1.0,294.42016,300.85423,22.806959,1.0,1630.3139,0.26552382,4345.9914,2.6493912
5710018.437,511.30847,4450.2304,298.74124,-2796.6077,1.0,294.40642,300.8669,22.806959,1.0,1653.6227,0.27760505,4463.9902,2.6912006
5711576.754,511.30845,4614.6678,298.71398,-2932.463,1.0,294.39186,300.91817,22.806959,1.0,1682.2049,0.29178638,4619.9337,2.7432258
5713135.07,511.30844,4720.3225,298.69845,-3019.6691,1.0,294.38129,300.9535,22.806959,1.0,1700.6534,0.30092362,4723.0762,2.7755935
5714693.387,511.30867,4859.404,298.69181,-3132.397,1.0,294.37023,301.01097,22.806959,1.0,1727.0071,0.31466133,4850.9402,2.8137719
5716251.703,511.30921,5152.2764,298.7081,-3367.6553,1.0,294.35235,301.16288,22.806959,1.0,1784.6211,0.34494033,5120.1469,2.8870419
5717810.02,511.31009,5602.0047,298.76228,-3724.4779,1.0,294.32735,301.42766,22.806959,1.0,1877.5268,0.39429334,5541.4669,2.9837145
5719368.337,511.31125,6162.2528,298.86136,-4160.9526,1.0,294.298,301.79214,22.806959,1.0,2001.3002,0.46091463,6076.6512,3.0791242
5720926.653,511.31223,6624.2094,298.99426,-4512.9649,1.0,294.27527,302.14881,22.806959,1.0,2111.2445,0.52034474,6536.1529,3.137585
5722484.97,511.3131,6834.0623,299.12967,-4661.538,1.0,294.26732,302.39031,22.806959,1.0,2172.5243,0.55494773,6764.0402,3.1456782
5724043.287,511.3136,6740.0649,299.23715,-4574.949,1.0,294.27656,302.45941,22.806959,1.0,2165.1158,0.55316581,6702.0127,3.1130273
5725601.603,511.31381,6562.109,299.30488,-4428.9319,1.0,294.29095,302.44122,22.806959,1.0,2133.1771,0.53751204,6535.5304,3.0762139
5727159.92,511.31403,6483.242,299.35888,-4361.5175,1.0,294.30001,302.45916,22.806959,1.0,2121.7246,0.53237332,6464.0216,3.0556473
5728718.236,0.0,0.0,299.37118,0.0,0.0,294.25301,302.44045,0.0,0.0,0.0,0.0,-2.4218107e-11,1.0
5730276.553,0.0,0.0,299.37118,0.0,0.0,294.20779,302.44045,0.0,0.0,0.0,0.0,-1.8955695e-11,1.0
5731834.87,0.0,0.0,299.37118,0.0,0.0,294.20074,302.44045,0.0,0.0,0.0,0.0,-1.5047219e-11,1.0
5733393.186,0.0,0.0,299.37118,0.0,0.0,294.26856,302.44045,0.0,0.0,0.0,0.0,-1.2030924e-11,1.0
5734951.503,0.0,0.0,299.37118,0.0,0.0,294.42238,302.44045,0.0,0.0,0.0,0.0,-9.8701475e-12,1.0
5736509.82,0.0,0.0,299.37118,0.0,0.0,294.63776,302.44045,0.0,0.0,0.0,0.0,-8.5918496e-12,1.0
5738068.136,0.0,0.0,299.37118,0.0,0.0,294.89305,302.44045,0.0,0.0,0.0,0.0,-8.1824927e-12,1.0
5739626.453,0.0,0.0,299.37118,0.0,0.0,295.18088,302.44045,0.0,0.0,0.0,0.0,-8.6024948e-12,1.0
5741184.77,0.0,0.0,299.37118,0.0,0.0,295.4957,302.44045,0.0,0.0,0.0,0.0,-9.7773525e-12,1.0
5742743.086,0.0,0.0,299.37118,0.0,0.0,295.80863,302.44045,0.0,0.0,0.0,0.0,-1.1547084e-11,1.0
5744301.403,0.0,0.0,299.37118,0.0,0.0,296.07876,302.44045,0.0,0.0,0.0,0.0,-1.3603471e-11,1.0
5745859.719,0.0,0.0,299.37118,0.0,0.0,296.27775,302.44045,0.0,0.0,0.0,0.0,-1.5565497e-11,1.0
5747418.036,0.0,0.0,299.37118,0.0,0.0,296.39412,302.44045,0.0,0.0,0.0,0.0,-1.7166166e-11,1.0
5748976.353,0.0,0.0,299.37118,0.0,0.0,296.41497,302.44045,0.0,0.0,0.0,0.0,-1.8256063e-11,1.0
5750534.669,0.0,0.0,299.37118,0.0,0.0,296.35201,302.44045,0.0,0.0,0.0,0.0,-1.868863e-11,1.0
5752092.986,0.0,0.0,299.37118,0.0,0.0,296.21491,302.44045,0.0,0.0,0.0,0.0,-1.839624e-11,1.0
5753651.303,0.0,0.0,299.37118,0.0,0.0,296.04743,302.44045,0.0,0.0,0.0,0.0,-1.7431396e-11,1.0
5755209.619,0.0,0.0,299.37118,0.0,0.0,295.89902,302.44045,0.0,0.0,0.0,0.0,-1.6034127e-11,1.0
5756767.936,0.0,0.0,299.37118,0.0,0.0,295.78965,302.44045,0.0,0.0,0.0,0.0,-1.4485069e-11,1.0
5758326.253,0.0,0.0,299.37118,0.0,0.0,295.68486,302.44045,0.0,0.0,0.0,0.0,-1.2943028e-11,1.0
5759884.569,0.0,0.0,299.37118,0.0,0.0,295.57498,302.44045,0.0,0.0,0.0,0.0,-1.1426598e-11,1.0
5761442.886,0.0,0.0,299.37118,0.0,0.0,295.46777,302.44045,0.0,0.0,0.0,0.0,-9.9174439e-12,1.0
5763001.202,0.0,0.0,299.37118,0.0,0.0,295.3569,302.44045,0.0,0.0,0.0,0.0,-8.4017655e-12,1.0
5764559.519,0.0,0.0,299.37118,0.0,0.0,295.24049,302.44045,0.0,0.0,0.0,0.0,-6.8621692e-12,1.0
5766117.836,0.0,0.0,299.37118,0.0,0.0,295.12459,302.44045,0.0,0.0,0.0,0.0,-5.3002252e-12,1.0
5767676.152,0.0,0.0,299.37118,0.0,0.0,295.01457,302.44045,0.0,0.0,0.0,0.0,-3.7402826e-12,1.0
5769234.469,0.0,0.0,299.37118,0.0,0.0,294.91185,302.44045,0.0,0.0,0.0,0.0,-2.2055939e-12,1.0
5770792.786,0.0,0.0,299.37118,0.0,0.0,294.81546,302.44045,0.0,0.0,0.0,0.0,-7.1025444e-13,1.0
5772351.102,0.0,0.0,299.37118,0.0,0.0,294.72465,302.44045,0.0,0.0,0.0,0.0,7.3972026e-13,1.0
5773909.419,0.0,0.0,299.37118,0.0,0.0,294.63747,302.44045,0.0,0.0,0.0,0.0,2.1424069e-12,1.0
5775467.735,0.0,0.0,299.37118,0.0,0.0,294.59596,302.44045,0.0,0.0,0.0,0.0,3.4948963e-12,1.0
5777026.052,0.0,0.0,299.37118,0.0,0.0,294.53919,302.44045,0.0,0.0,0.0,0.0,4.7620829e-12,1.0
5778584.369,0.0,0.0,299.37118,0.0,0.0,294.47047,302.44045,0.0,0.0,0.0,0.0,5.9600064e-12,1.0
5780142.685,0.0,0.0,299.37118,0.0,0.0,294.40177,302.44045,0.0,0.0,0.0,0.0,7.1083079e-12,1.0
5781701.002,0.0,0.0,299.37118,0.0,0.0,294.3341,302.44045,0.0,0.0,0.0,0.0,8.2152055e-12,1.0
5783259.319,0.0,0.0,299.37118,0.0,0.0,294.26584,302.44045,0.0,0.0,0.0,0.0,9.2848501e-12,1.0
5784817.635,0.0,0.0,299.37118,0.0,0.0,294.19698,302.44045,0.0,0.0,0.0,0.0,1.0320861e-11,1.0
5786375.952,0.0,0.0,299.37118,0.0,0.0,294.12697,302.44045,0.0,0.0,0.0,0.0,1.132688e-11,1.0
5787934.269,0.0,0.0,299.37118,0.0,0.0,294.05451,302.44045,0.0,0.0,0.0,0.0,1.2306925e-11,1.0
5789492.585,0.0,0.0,299.37118,0.0,0.0,293.98155,302.44045,0.0,0.0,0.0,0.0,1.326547e-11,1.0
5791050.902,0.0,0.0,299.37118,0.0,0.0,293.91169,302.44045,0.0,0.0,0.0,0.0,1.4205453e-11,1.0
5792609.218,0.0,0.0,299.37118,0.0,0.0,293.84531,302.44045,0.0,0.0,0.0,0.0034268899,1.5126765e-11,1.0
5794167.535,511.30245,13530.987,296.77122,-10308.161,1.0,293.85888,303.20467,22.806959,1.0,3222.8259,1.0,13024.54,4.1984851
5795725.852,511.30242,10985.121,297.54762,-8235.7474,1.0,293.99651,302.83435,22.806959,1.0,2749.3733,0.77150666,10831.872,3.9954974
5797284.168,511.30249,8105.0312,297.85158,-5882.5523,1.0,294.15524,301.76858,22.806959,1.0,2222.4789,0.52642939,8128.499,3.6468378
5798842.485,511.30266,5866.6281,297.9001,-4029.1606,1.0,294.28166,300.73992,22.806959,1.0,1837.4674,0.34814443,5952.2204,3.1927738
5800400.802,511.30265,4337.3233,297.83399,-2750.6776,1.0,294.36577,299.9345,22.806959,1.0,1586.6458,0.23113538,4438.4189,2.7336387
5801959.118,511.3023,3298.5439,297.71685,-1876.9193,1.0,294.41847,299.31369,22.806959,1.0,1421.6246,0.15329393,3399.9919,2.3202609
5803517.435,511.30226,2792.2552,297.58785,-1448.5769,1.0,294.43987,298.93114,22.806959,1.0,1343.6782,0.11688771,2863.4324,2.0780681
5805075.752,511.30252,2791.3407,297.49396,-1447.6498,1.0,294.43255,298.82859,22.806959,1.0,1343.6909,0.11744427,2823.6495,2.077368
5806634.068,511.3028,3000.949,297.44624,-1625.0675,1.0,294.41323,298.87714,22.806959,1.0,1375.8815,0.13318769,3005.9041,2.1811098
5808192.385,511.30304,3306.3457,297.43653,-1883.0897,1.0,294.38968,299.01016,22.806959,1.0,1423.256,0.15612453,3288.1698,2.3230851
5809750.701,511.30324,3673.274,297.46257,-2192.2151,1.0,294.36444,299.21069,22.806959,1.0,1481.0588,0.18397805,3638.5312,2.4801671
5811309.018,511.30325,3897.6537,297.50883,-2380.9447,1.0,294.34805,299.36824,22.806959,1.0,1516.709,0.20084014,3869.0937,2.5698098
5812867.335,511.30311,3868.4004,297.54472,-2356.6858,1.0,294.34645,299.39574,22.806959,1.0,1511.7147,0.19794743,3862.1132,2.5589487
5814425.651,511.303,3531.4987,297.54488,-2072.7875,1.0,294.3617,299.24329,22.806959,1.0,1458.7112,0.17253043,3565.3951,2.4209711
5815983.968,511.303,2844.2057,297.48275,-1491.2132,1.0,294.39506,298.86089,22.806959,1.0,1352.9925,0.1225424,2927.9494,2.1021577
5817542.285,511.30288,1886.2868,297.34568,-676.8156,1.0,294.44105,298.27325,22.806959,1.0,1209.4712,0.054470269,2020.791,1.5595941
5819100.601,0.0,0.0,297.21133,0.0,0.0,294.49018,297.79868,0.0,0.0,0.0,0.0,-1.0072405e-11,1.0
5820658.918,0.0,0.0,297.21133,0.0,0.0,294.52039,297.79868,0.0,0.0,0.0,0.0,-8.9760468e-12,1.0
5822217.234,0.0,0.0,297.21133,0.0,0.0,294.52172,297.79868,0.0,0.0,0.0,0.0,-8.1906841e-12,1.0
5823775.551,0.0,0.0,297.21133,0.0,0.0,294.49393,297.79868,0.0,0.0,0.0,0.0,-7.5228244e-12,1.0
5825333.868,0.0,0.0,297.21133,0.0,0.0,294.43647,297.79868,0.0,0.0,0.0,0.0,-6.894774e-12,1.0
5826892.184,0.0,0.0,297.21133,0.0,0.0,294.3474,297.79868,0.0,0.0,0.0,0.0,-6.2618787e-12,1.0
5828450.501,511.30245,4409.5606,296.52858,-2827.0565,1.0,294.26423,298.61048,22.806959,1.0,1582.5041,0.23287024,4239.795,2.786443
5830008.818,511.30255,4608.0857,296.78361,-2990.7139,1.0,294.24781,298.98086,22.806959,1.0,1617.3718,0.24909104,4502.43,2.8491196
5831567.134,511.30255,4259.5528,296.93915,-2694.5739,1.0,294.26682,298.98014,22.806959,1.0,1564.9789,0.22382689,4221.0867,2.7217948
5833125.451,511.30241,3610.1976,297.00164,-2145.3001,1.0,294.30395,298.74043,22.806959,1.0,1464.8975,0.17583672,3629.1214,2.4644688
5834683.768,511.30227,2631.5609,296.97254,-1314.3893,1.0,294.35717,298.25297,22.806959,1.0,1317.1715,0.1055569,2715.1956,1.9978816
5836242.084,511.30211,1490.6317,296.85261,-339.73221,1.0,294.41631,297.59457,22.806959,1.0,1150.8995,0.026631566,1627.9343,1.2951765
5837800.401,0.0,0.0,296.80412,0.0,0.0,294.46386,297.39106,0.0,0.0,0.0,0.0,-2.8543497e-11,1.0
5839358.717,0.0,0.0,296.80412,0.0,0.0,294.48944,297.39106,0.0,0.0,0.0,0.0,-2.6029976e-11,1.0
5840917.034,0.0,0.0,296.80412,0.0,0.0,294.52106,297.39106,0.0,0.0,0.0,0.0,-2.4254646e-11,1.0
5842475.351,0.0,0.0,296.80412,0.0,0.0,294.53017,297.39106,0.0,0.0,0.0,0.0,-2.2826143e-11,1.0
5844033.667,0.0,0.0,296.80412,0.0,0.0,294.53249,297.39106,0.0,0.0,0.0,0.0,-2.1543167e-11,1.0
5845591.984,0.0,0.0,296.80412,0.0,0.0,294.51924,297.39106,0.0,0.0,0.0,0.0,-2.0319548e-11,1.0
5847150.301,0.0,0.0,296.80412,0.0,0.0,294.48166,297.39106,0.0,0.0,0.0,0.0,-1.9090843e-11,1.0
5848708.617,0.0,0.0,296.80412,0.0,0.0,294.42087,297.39106,0.0,0.0,0.0,0.0,-1.7797718e-11,1.0
5850266.934,0.0,0.0,296.80412,0.0,0.0,294.34049,297.39106,0.0,0.0,0.0,0.0,-1.6404013e-11,1.0
5851825.251,0.0,0.0,296.80412,0.0,0.0,294.23915,297.39106,0.0,0.0,0.0,0.0,-1.4890019e-11,1.0
5853383.567,511.3012,4949.4316,296.03407,-3296.2681,1.0,294.14513,298.35753,22.806959,1.0,1653.1636,0.26429745,4718.7137,2.9939103
5854941.884,511.30172,5911.5529,296.42928,-4098.1332,1.0,294.10404,299.22864,22.806959,1.0,1813.4198,0.34047912,5679.8622,3.2598916
5856500.2,511.30233,6234.926,296.78471,-4357.5737,1.0,294.10129,299.75114,22.806959,1.0,1877.3524,0.37175204,6060.7618,3.3211272
5858058.517,511.3026,6065.3625,297.0629,-4208.553,1.0,294.12745,299.95906,22.806959,1.0,1856.8095,0.3618762,5952.1773,3.2665505
5859616.834,511.30277,5683.1986,297.26017,-3885.1567,1.0,294.16539,299.97772,22.806959,1.0,1798.0419,0.33364855,5610.8118,3.1607706
5861175.15,511.30297,5295.5372,297.3979,-3557.668,1.0,294.20226,299.93154,22.806959,1.0,1737.8692,0.30524315,5248.3945,3.0471434
5862733.467,511.30318,4965.4215,297.49468,-3278.5069,1.0,294.23385,299.87026,22.806959,1.0,1686.9146,0.28148588,4932.6687,2.9434929
5864291.784,511.30339,4746.9129,297.56689,-3093.1623,1.0,294.25726,299.83645,22.806959,1.0,1653.7506,0.26618601,4718.3932,2.8703922
5865850.1,511.30359,4654.8834,297.62902,-3014.0043,1.0,294.27196,299.85206,22.806959,1.0,1640.8791,0.26051566,4622.5831,2.8368229
5867408.417,511.3038,4695.342,297.69441,-3045.7948,1.0,294.27806,299.93497,22.806959,1.0,1649.5472,0.2650692,4655.9393,2.8464429
5868966.733,511.30389,4729.9586,297.76426,-3073.2122,1.0,294.28303,300.02357,22.806959,1.0,1656.7464,0.26855727,4696.2923,2.8549683
5870525.05,511.30361,4530.5081,297.81552,-2907.3107,1.0,294.29895,299.98576,22.806959,1.0,1623.1974,0.25153661,4525.9634,2.791101
5872083.367,511.30337,4148.8183,297.82335,-2588.3721,1.0,294.32374,299.81384,22.806959,1.0,1560.4462,0.22104798,4170.0332,2.6587382
5873641.683,511.30322,3859.1354,297.79927,-2345.7979,1.0,294.34305,299.64899,22.806959,1.0,1513.3375,0.19840527,3883.2928,2.5500824
5875200.0,511.30313,3736.4616,297.77004,-2243.2284,1.0,294.35221,299.55823,22.806959,1.0,1493.2333,0.18872485,3752.7557,2.5022625
