time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
84499.2,0.9,510.20408163265313,4062.5651211292375,299.8645844102445,101325.0,274.7937372173195,-2508.6036101412346,1.0,-1.0178043639141916,1.0,294.51945233617516,321.7267271680012,301.82098142509545,81698.0250767775,84499.20000000001,20.498644281163177,0.0,0.0,0.8216782438400124,294.15,1.0,294.34999999999997,0.0,-0.4015804500435398,1553.9615110201814,0.0,297.15,3.991250804292315,0.20540205256437222,2.588600690709088,4206.167900040687,2.6143280205583395,280.523168022555,279.17333286400026,1.6309257830400095,0.07573681756104195,0.8866674025859153,281.98024010240005,99999.0,2.7996553879379587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84672.0,0.9,510.20408163265313,4025.02586681166,299.8418427493615,101325.0,274.7583958237707,-2477.2135080765092,1.0,-1.0224018568873325,1.0,294.52012924585154,321.444928,301.77991938367643,81870.77173157371,84672.0,20.498644281163177,0.0,0.0,0.8188006400000001,294.15,1.0,294.34999999999997,0.0,-0.4015776573948601,1547.812358719923,0.0,297.15,4.031271392921518,0.2027950628054771,2.593198183682229,4168.040242798923,2.6004611244611398,280.4803927894109,279.104624,1.62979584,0.07573681756104195,0.8866674025859153,281.96047039999996,99999.0,2.8122178791796255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84844.8,0.9,510.20408163265313,3989.8858885539735,299.81907471636833,101325.0,274.72266908951275,-2447.8243193424532,1.0,-1.0268663391193855,1.0,294.5205019781054,321.1629445119988,301.73996271714725,82043.51838751016,84844.8,20.498644281163177,0.0,0.0,0.815945154559988,294.15,1.0,294.34999999999997,0.0,-0.4015748642468325,1542.061569285791,0.0,297.15,4.071444007790368,0.20036378524755052,2.597662665914282,4132.099241958564,2.587371326815373,280.43750672411306,279.0356693759997,1.6310104473600107,0.07573681756104195,0.8866674025859153,281.9403689215999,99999.0,2.8247803705042127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85017.6,0.9,510.20408163265313,3957.140801936118,299.7963240618525,101325.0,274.68679652050434,-2420.433711679872,1.0,-1.031194224545358,1.0,294.5205783774894,320.8830991359976,301.7011538742802,82216.26504458702,85017.6,20.498644281163177,0.0,0.0,0.8131648716799765,294.15,1.0,294.34999999999997,0.0,-0.4015720705994619,1536.7070903060905,0.0,297.15,4.110987585444514,0.19810740432895946,2.6019905513402546,4098.346269201344,2.575078117943681,280.39498611181006,278.9673537279994,1.6348881100800459,0.07573681756104195,0.8866674025859153,281.9199688447998,99999.0,2.8373428619117322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85190.4,0.9,510.20408163265313,3926.78348647642,299.77363352300347,101325.0,274.6510179012548,-2395.0369713118976,1.0,-1.035381925536003,1.0,294.5203663585188,320.60771430400234,301.66353299984564,82389.01170280448,85190.4,20.498644281163177,0.0,0.0,0.8105128755200223,294.15,1.0,294.34999999999997,0.0,-0.40156927645275364,1531.7465151908787,0.0,297.15,4.149121062428802,0.1960249611069958,2.6061782523308996,4066.7801585935285,2.563598772729758,280.35330698723646,278.90056179200053,1.641747333119927,0.07573681756104195,0.8866674025859153,281.89930334720015,99999.0,2.8499053534021983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85363.2,0.9,510.20408163265313,3898.8040856238,299.7510447748288,101325.0,274.6155732797889,-2371.627000005768,1.0,-1.0394258621143755,1.0,294.519873905384,320.3391124480011,301.62713788113723,82561.75836216279,85363.20000000001,20.498644281163177,0.0,0.0,0.8080422502400102,294.15,1.0,294.34999999999997,0.0,-0.4015664818067125,1527.1770856059384,0.0,297.15,4.1850633752905395,0.1941153516661369,2.610222188909272,4037.3971912736974,2.552948261449896,280.31294496942445,278.83617830400027,1.6519066214399487,0.07573681756104195,0.8866674025859153,281.87840560640007,99999.0,2.8624678449756296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85536.0,0.9,510.20408163265313,3873.1900455502755,299.72859839208,101325.0,274.5807029417679,-2350.194345837767,1.0,-1.0433224718339482,1.0,294.5191090685769,320.079616,301.59200392129037,82734.50502266207,85536.0,20.498644281163177,0.0,0.0,0.80580608,294.15,1.0,294.34999999999997,0.0,-0.4015636866613438,1522.995699712315,0.0,297.15,4.218033460574533,0.19237732818508174,2.6141187986288448,4010.1911109730395,2.5431391869864757,280.2743750458666,278.775088,1.6656844800000001,0.07573681756104195,0.8866674025859153,281.8573088,99999.0,2.875030336632035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85708.8,0.9,510.20408163265313,3849.9262042941964,299.7063338158174,101325.0,274.54664737370706,-2330.727276476009,1.0,-1.0470682202960186,1.0,294.51807995626075,319.831547391999,301.5581641388365,82907.25168430258,85708.8,20.498644281163177,0.0,0.0,0.8038574489599922,294.15,1.0,294.34999999999997,0.0,-0.40156089101665243,1519.1989278914148,0.0,297.15,4.247250254826433,0.1908095034189112,2.617864547090915,3985.153180034796,2.53418175435243,280.2380713068417,278.71817561599977,1.6833994137600854,0.07573681756104195,0.8866674025859153,281.8360461055999,99999.0,2.887592828371434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85881.6,0.9,510.20408163265313,3828.994942408449,299.6842893235148,101325.0,274.5136472152642,-2313.2119046599273,1.0,-1.0506596122738463,1.0,294.5167947188387,319.59722905599807,301.52564919773204,83079.99834708449,85881.6,20.498644281163177,0.0,0.0,0.8022494412799879,294.15,1.0,294.34999999999997,0.0,-0.40155809487264343,1515.7830376809495,0.0,297.15,4.271932694591887,0.18941035939044762,2.621455939068743,3962.272285773349,2.5260837779703387,280.20450663077094,278.66632588799956,1.7053699276802088,0.07573681756104195,0.8866674025859153,281.8146507007998,99999.0,2.900155320193836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86054.4,0.9,510.20408163265313,3810.376412865045,299.66250200411747,101325.0,274.4819432005707,-2297.6323821231113,1.0,-1.0540932034000692,1.0,294.5152615246832,319.37898342400183,301.4944874766413,83252.74501100798,86054.4,20.498644281163177,0.0,0.0,0.8010351411200087,294.15,1.0,294.34999999999997,0.0,-0.4015552982293221,1512.7440307488878,0.0,297.15,4.291299716416187,0.18817826159097745,2.6248895301949657,3941.5351110162264,2.518850734435692,280.1741523215899,278.6204235520003,1.7319145267197507,0.07573681756104195,0.8866674025859153,281.79315576320016,99999.0,2.9127178120992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86227.2,0.9,510.20408163265313,3794.0488819804227,299.64100774051155,101325.0,274.45177608859154,-2283.971184946795,1.0,-1.0573656123624313,1.0,294.5134885234461,319.1791329280008,301.4647051923201,83425.49167607332,86227.20000000001,20.498644281163177,0.0,0.0,0.8002676326400022,294.15,1.0,294.34999999999997,0.0,-0.40155250108669327,1510.0776969707788,0.0,297.15,4.3045702568458335,0.1871114809996058,2.628161939157328,3922.9263921443194,2.5124858738005984,280.14747769927584,278.58135334400015,1.7633517158398535,0.07573681756104195,0.8866674025859153,281.7715944704001,99999.0,2.9252803040877158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86400.0,0.9,510.20408163265313,3779.9892254047595,299.61984123652263,101325.0,274.4233865825303,-2272.209532170479,1.0,-1.0604735335410544,1.0,294.51148379653574,319.0,301.43632665282473,83598.2383422806,86400.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015497034447621,1507.7796932277197,0.0,297.15,4.310963252425994,0.18620822729678152,2.631269860335951,3906.4293415790094,2.5069904060804116,280.12494964484546,278.54999999999995,1.8,0.07573681756104195,0.8866674025859153,281.75,99999.0,2.9378427961592184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86400.0,0.9,510.20408163265313,3779.9892254047595,299.61984123652263,101325.0,274.4233865825303,-2272.209532170479,1.0,-1.0604735335410544,1.0,294.51148379653574,319.0,301.43632665282473,83598.2383422806,86400.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015497034447621,1507.7796932277197,0.0,297.15,4.310963252425994,0.18620822729678152,2.631269860335951,3906.4293415790094,2.5069904060804116,280.12494964484546,278.54999999999995,1.8,0.07573681756104195,0.8866674025859153,281.75,99999.0,2.9378427961592184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86572.8,0.9,510.20408163265313,3768.1858434481032,299.59903999025704,101325.0,274.39572686450435,-2262.3370155646735,1.0,-1.0634137500085932,1.0,294.5092524475711,318.8335175679993,301.40938579390786,83770.98500963011,86572.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015469053035336,1505.8488279201083,0.0,297.15,4.310309746939183,0.1854687134154503,2.6342100768034897,3892.04075043716,2.502366621125412,280.1043696430267,278.5230175743999,1.8417137254401899,0.07573681756104195,0.8866674025859153,281.72810201599987,99999.0,2.9504052883137857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86745.6,0.9,510.20408163265313,3758.579629965142,299.57862952784706,101325.0,274.3676216318486,-2254.3019951360334,1.0,-1.0661831468027705,1.0,294.5068015754971,318.6699965439986,301.38387719053236,83943.731678122,86745.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40154410666301293,1504.2776347851884,0.0,297.15,4.303391543700203,0.18489107142206646,2.636979473597667,3879.703263512687,2.498594370514502,280.08326397477305,278.49645739519974,1.8878832435204163,0.07573681756104195,0.8866674025859153,281.7056449279998,99999.0,2.962967780551431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86918.4,0.9,510.20408163265313,3751.1969142260505,299.5586461488724,101325.0,274.3391202586842,-2248.1266745313515,1.0,-1.068778724369578,1.0,294.50413302986,318.5093263360014,301.3598466499911,84116.47834775648,86918.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015413075232051,1503.0702396068627,0.0,297.15,4.290853718553468,0.18447745518073613,2.6395750511644747,3869.4377895101793,2.4956896992433295,280.0616845922725,278.4703001088002,1.9381310668795502,0.07573681756104195,0.8866674025859153,281.68268403200017,99999.0,2.9755302728721666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87091.2,0.9,510.20408163265313,3746.045992297701,299.53911979350704,101325.0,274.3102721110927,-2243.8184681018183,1.0,-1.0711976120648492,1.0,294.5012505189879,318.3513963520007,301.3373278033251,84289.22501853376,87091.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40153850788411527,1502.2275242804185,0.0,297.15,4.2733413473425115,0.18422835027163872,2.6419939388597458,3861.2529806044827,2.493660868111236,280.0396834494259,278.4445263616001,1.99207970815976,0.07573681756104195,0.8866674025859153,281.6592746240001,99999.0,2.988092765276009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87264.0,0.9,510.20408163265313,3743.1469026234863,299.5200780016883,101325.0,274.2811265474826,-2241.3946045610196,1.0,-1.073437081592528,1.0,294.49815589530135,318.196096,301.31635544007906,84461.971690454,87264.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015357077457484,1501.7522980144172,0.0,297.15,4.2514995059116325,0.18414511518529134,2.6442334083874246,3855.1638581058533,2.492519510422984,280.0173125019791,278.4191168,2.04935168,0.07573681756104195,0.8866674025859153,281.635472,99999.0,3.0006552577629697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87436.8,0.9,510.20408163265313,3742.5645223780075,299.5015499099466,101325.0,274.2517329189281,-2240.909954221284,1.0,-1.0754945602500667,1.0,294.4948457947986,318.0433146879993,301.296980888787,84634.71836351744,87436.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40153290710810957,1501.6545681963707,0.0,297.15,4.225973270104918,0.18423235653615974,2.6462908870449633,3851.213348460969,2.4922939014351226,279.9946237076399,278.3940520703999,2.1095694950402657,0.07573681756104195,0.8866674025859153,281.61133145599985,99999.0,3.0132177503330673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87609.6,0.9,510.20408163265313,3744.2932946606206,299.4835694453637,101325.0,274.22214056948764,-2242.3597486893286,1.0,-1.0773676438452298,1.0,294.4913256169815,317.89294182399874,301.27925111120385,84807.46503772425,87609.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015301059712039,1501.9335460539646,0.0,297.15,4.197407715766454,0.18448978502164082,2.6481639706401263,3849.42723863715,2.4929819994353384,279.97166902618676,278.36931281919976,2.1723556659205516,0.07573681756104195,0.8866674025859153,281.5869082879998,99999.0,3.0257802429863117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87782.4,0.9,510.20408163265313,3748.03531479418,299.46616765229186,101325.0,274.19239883649874,-2245.4929999577826,1.0,-1.0790541091446264,1.0,294.48763499804016,317.74486681600126,301.26311164604306,84980.21171307463,87782.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40152730433503653,1502.542314768501,0.0,297.15,4.1664479187410155,0.18489622655285895,2.649850435939523,3849.647096544405,2.494462404123138,279.94850041956505,278.3448796928002,2.2373327052794316,0.07573681756104195,0.8866674025859153,281.5622577920002,99999.0,3.03834273572272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87955.2,0.9,510.20408163265313,3753.5007777134188,299.44936770490085,101325.0,274.16255705084797,-2250.06637928015,1.0,-1.0805519257126721,1.0,294.4838122736818,317.59897907200065,301.2484381292484,85152.95838956881,87955.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015245021996125,1503.4343983799247,0.0,297.15,4.133738954871343,0.18543068196458345,2.6513482525075687,3851.599832146122,2.496617598851089,279.9251698519708,278.3207333376001,2.304123125759709,0.07573681756104195,0.8866674025859153,281.53743526400007,99999.0,3.050905228542307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88128.0,0.9,510.20408163265313,3760.5609646106695,299.43318495695087,101325.0,274.1326645372237,-2255.9721808389127,1.0,-1.0818592670007363,1.0,294.4798759087107,317.455168,301.2351538297297,85325.70506720693,88128.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015216995649367,1504.5887838466608,0.0,297.15,4.099925900002167,0.18608365237782537,2.652655593795633,3855.117082625305,2.499394522266972,279.9017292899261,278.2968544,2.3723494400000003,0.07573681756104195,0.8866674025859153,281.512496,99999.0,3.0634677214450843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88300.8,0.9,510.20408163265313,3769.1153134371534,299.417629980632,101325.0,274.1027706143392,-2263.1259320519052,1.0,-1.0829745205500219,1.0,294.4758403246701,317.3133230079994,301.22322263867017,85498.45174598922,88300.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015188964310144,1505.9893814141697,0.0,297.15,4.065653829977573,0.18684784060828522,2.6537708473449184,3860.1142006707782,2.5027502583702415,279.8782307023375,278.2732235263999,2.4416341606403007,0.07573681756104195,0.8866674025859153,281.48749529599985,99999.0,3.0760302144310665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88473.6,0.9,510.20408163265313,3778.86794433918,299.40270903321635,101325.0,274.0729245951363,-2271.2785862142073,1.0,-1.0838962971783923,1.0,294.47174271573283,317.1733335039988,301.2125521327752,85671.19842591589,88473.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015160927978507,1507.5893581321811,0.0,297.15,4.031567820641648,0.18770196737010084,2.654692623973289,3866.40731363618,2.5065631592285755,279.85472606054446,278.24982136319977,2.5115998003206057,0.07573681756104195,0.8866674025859153,281.46248844799976,99999.0,3.088592707500272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88646.4,0.9,510.20408163265313,3789.5352094623063,299.3884219898383,101325.0,274.0431757869658,-2280.192105976632,1.0,-1.0846234390309082,1.0,294.46761865356746,317.0350888960012,301.20300098749135,85843.94510698711,88646.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015132886654506,1509.34310349062,0.0,297.15,3.9983129478391826,0.1886252722098022,2.6554197658258047,3873.7323707810187,2.510718206283477,279.83126733835405,278.22662855680016,2.581868871679394,0.07573681756104195,0.8866674025859153,281.4375307520002,99999.0,3.101155200652711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88819.2,0.9,510.20408163265313,3800.938245614204,299.37476212309195,101325.0,274.0135734917414,-2289.716749375541,1.0,-1.0851550263860683,1.0,294.46349065526385,316.8984785920006,301.1944573240327,86016.69178920312,88819.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40151048403381917,1511.2214962152693,0.0,297.15,3.9665342874128173,0.18960444652995356,2.655951353180965,3881.8925210796883,2.515143051586642,279.80790651205984,278.2036257536001,2.6520638873596987,0.07573681756104195,0.8866674025859153,281.4126775040001,99999.0,3.113717693888401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88992.0,0.9,510.20408163265313,3812.9734809826296,299.36171827885534,101325.0,273.9841670060773,-2299.7659552694013,1.0,-1.0854903831245917,1.0,294.4593717099566,316.763392,301.186849854282,86189.43847256406,88992.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015076789029616,1513.207525702526,0.0,297.15,3.936876915207367,0.19063165707589158,2.6562867099194882,3890.7738061679624,2.5197954782919862,279.78469556045195,278.18079359999996,2.7218073600000006,0.07573681756104195,0.8866674025859153,281.38798399999996,99999.0,3.126280187207353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89164.8,0.9,510.20408163265313,3825.5651303982017,299.3492771126316,101325.0,273.955005621396,-2310.276418047972,1.0,-1.085629080784666,1.0,294.4552711609408,316.62971852799944,301.1801274571476,86362.18515707015,89164.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40150487327288276,1515.2887123774344,0.0,297.15,3.9099859070669183,0.19170110979043356,2.6564254075795626,3900.3022671465333,2.5246443790873525,279.76168646480744,278.1581127423999,2.790721802240295,0.07573681756104195,0.8866674025859153,281.3635055359999,99999.0,3.1388426806095837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89337.6,0.9,510.20408163265313,3838.6419761837983,299.337424347863,101325.0,273.9261386240157,-2321.188668558502,1.0,-1.0855709411465337,1.0,294.45119763939397,316.4973475839989,301.1742426872791,86534.9318427216,89337.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4015020671435879,1517.4533075601541,0.0,297.15,3.8865063388355576,0.192807324981336,2.6563672679414303,3910.4111456960977,2.529660686796209,279.7389312088683,278.1355638271998,2.858429726720578,0.07573681756104195,0.8866674025859153,281.33929740799977,99999.0,3.1514051740951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89510.4,0.9,510.20408163265313,3852.1331756073487,299.3261452127534,101325.0,273.89761529521525,-2332.4435980128774,1.0,-1.0853160373097106,1.0,294.44715961705936,316.36616857600114,301.1691470279095,86707.6785295186,89510.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40149926051508206,1519.68957766979,0.0,297.15,3.867083286357741,0.19394481221564777,2.656112364104607,3921.0318920907116,2.5348158151574625,279.71648177880434,278.11312750080015,2.9245536460794384,0.07573681756104195,0.8866674025859153,281.31541491200016,99999.0,3.163967667663935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89683.2,0.9,510.20408163265313,3865.9696677430825,299.3154245263915,101325.0,273.8694849112723,-2343.9836394996923,1.0,-1.0848646932474701,1.0,294.44316523721307,316.23607091200057,301.1647917390919,86880.42521746136,89683.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40149645338737033,1521.9860282295901,0.0,297.15,3.852361825476707,0.195108172567549,2.6556610200423667,3932.09610376623,2.5400822320557497,279.6943901631586,278.0907844096001,2.9887160729597286,0.07573681756104195,0.8866674025859153,281.2919133440001,99999.0,3.1765301613160872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89856.0,0.9,510.20408163265313,3880.0850063670086,299.30524672071743,101325.0,273.8417967434843,-2355.7534612324785,1.0,-1.0842174818449637,1.0,294.4392222113758,316.106944,301.1611289743804,87053.17190655005,89856.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014936457604579,1524.3315450982664,0.0,297.15,3.842987032037007,0.19629216362409554,2.6550138086398603,3943.5378076629063,2.5454337797076017,279.67270835278055,278.0685152,3.0505395200000005,0.07573681756104195,0.8866674025859153,281.268848,99999.0,3.189092655051573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,0.9,510.20408163265313,3892.014307600787,299.2971684793986,101325.0,273.8190966176944,-2365.6984959933334,1.0,-1.083529101249121,1.0,294.43598091709293,316.0,301.15857176844395,87197.12748166613,90000.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40149130569003383,1526.3158116184522,0.0,297.15,3.839724354387525,0.1972908831384618,2.6543254280440176,3953.3149019071775,2.549940371431932,279.65499073352356,278.04999999999995,3.1,0.07573681756104195,0.8866674025859153,281.25,99999.0,3.199561399894813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,0.9,510.20408163265313,3892.0143076008203,299.2971684793986,101325.0,273.8190966176944,-2365.6984959933334,1.0,-1.083529101249121,1.0,294.43598091709293,316.0,301.15857176844395,87197.12748166613,90000.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40149130569003383,1526.3158116184522,0.0,297.15,3.839724354387525,0.1972908831384618,2.6543254280440176,3953.3149019071775,2.549940371431954,279.65499073352356,278.04999999999995,3.1,0.07573681756104195,0.8866674025859153,281.25,99999.0,3.199561399894813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90028.8,0.9,510.20408163265313,3894.4169705608806,299.2956026085419,101325.0,273.81458891842345,-2367.7012562575856,1.0,-1.083375221448914,1.0,294.43533873179535,315.9786881706661,301.15811962148945,87225.91859678488,90028.8,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014908376343496,1526.7157143260158,0.0,297.15,3.8397174966390892,0.19749182526899078,2.6541715482438106,3955.296654112493,2.5508461948858048,279.6514773350883,278.0463016191999,3.1096874211558063,0.07573681756104195,0.8866674025859153,281.24626246826654,99999.0,3.2016551488704077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90201.6,0.9,510.20408163265313,3908.8925308943244,299.2864781995347,101325.0,273.78740796610634,-2379.763656397866,1.0,-1.0823389709776823,1.0,294.43151947272895,315.85177053866556,301.1557166442639,87398.66528816606,90201.6,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40148802900905073,1529.1288744438586,0.0,297.15,3.8479512230501234,0.1987038225853554,2.653135297772579,3967.305741287546,2.556287175151265,279.6302499144999,278.0241849855998,3.1677369230227224,0.07573681756104195,0.8866674025859153,281.22368101546647,99999.0,3.214217642772608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90374.4,0.9,510.20408163265313,3923.4647604414968,299.27783049041676,101325.0,273.760062446188,-2391.8989191568517,1.0,-1.0811100236601336,1.0,294.427760307842,315.72664695466773,301.1538470874806,87571.41198069375,90374.4,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40148521988456637,1531.5658412778084,0.0,297.15,3.869343984266477,0.19992729055825734,2.65190635045503,3979.4993000565455,2.5617343079211605,279.60883050293705,278.00221258240015,3.2256152120883907,0.07573681756104195,0.8866674025859153,281.20089558186686,99999.0,3.226780136758185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90547.2,0.9,510.20408163265313,3938.1353530095776,299.2696581155,101325.0,273.73264435355674,-2404.108565843675,1.0,-1.079689899489634,1.0,294.42406227124167,315.6035386026672,301.15250607409325,87744.15867436821,90547.20000000001,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.4014824102609015,1534.0267870978587,0.0,297.15,3.902474525770356,0.20116222743520987,2.6504862262845306,3991.8682358962487,2.5671881261343032,279.5873022638698,277.98040929280006,3.2832633059553076,0.07573681756104195,0.8866674025859153,281.17799464106673,99999.0,3.2393426308271582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90720.0,0.9,510.20408163265313,3952.902158100475,299.2619478754985,101325.0,273.7052456776743,-2416.39142064988,1.0,-1.0780803364953169,1.0,294.4204254589388,315.48266666666666,301.1516787726668,87916.90536918957,90720.0,20.498644281163177,0.0,0.0,0.8,294.15,1.0,294.34999999999997,0.0,-0.40147960013806133,1536.5107375167486,0.0,297.15,3.945921593042694,0.20240790432882602,2.6488766632902134,4004.404932606091,2.5726485741902514,279.5657483645077,277.9588,3.340622222222222,0.07573681756104195,0.8866674025859153,281.15506666666664,99999.0,3.2519051249795354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
