time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10282119.44,22.806959,756.726,297.15,294.15,1759.9947,294.10658,5559.5237,-3897.7279,5657.7226,299.30819,296.60289,3.2146242,511.29952,282.87951,0.83571432,3.0,6.2831853,0.0,0.81357046,101325.0,0.0,348.95918,281.49549,280.27594,274.63643,282.35241,0.0,10282119.0,-0.43528158,0.81357046,0.88657315,0.076063194,0.24270805,744.42172,10279733.0,2.0060779,0.30563602,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.30176,0.0
10282465.73,22.806959,759.20392,297.15,294.15,1743.7946,294.11747,5455.9565,-3801.6303,5545.4248,299.30198,296.64992,3.1800904,511.2996,282.82167,0.83968089,3.0,6.2831853,0.0,0.82497284,101325.0,0.0,334.37794,281.47459,280.29272,274.73637,281.87946,0.0,10282466.0,-0.43735355,0.82497284,0.88657315,0.076063194,0.24273058,744.4469,10280080.0,2.0081499,0.29836584,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.29578,0.0
10282812.02,22.806959,761.5654,297.15,294.15,1728.1102,294.12812,5354.5535,-3708.3643,5436.4746,299.29364,296.69335,3.1459067,511.2997,282.75888,0.84372131,3.0,6.2831853,0.0,0.83748304,101325.0,0.0,320.18999,281.44941,280.30947,274.8523,281.38321,0.0,10282812.0,-0.43899984,0.83748304,0.88657315,0.076063194,0.24275311,744.47209,10280426.0,2.0097962,0.29136988,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.28768,0.0
10283158.32,22.806959,763.81609,297.15,294.15,1712.928,294.13847,5255.7484,-3618.0262,5330.9541,299.28369,296.73358,3.112188,511.29979,282.69436,0.84779102,3.0,6.2831853,0.0,0.85043239,101325.0,0.0,306.65372,281.42263,280.32651,274.97949,280.87203,0.0,10283158.0,-0.44021923,0.85043239,0.88657315,0.076063194,0.24277563,744.49728,10280772.0,2.0110156,0.28461927,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.27792,0.0
10283504.61,22.806959,765.96096,297.15,294.15,1698.1362,294.14854,5159.3189,-3530.1775,5228.3136,299.27224,296.77093,3.0788536,511.29989,282.6313,0.85184549,3.0,6.2831853,0.0,0.86315331,101325.0,0.0,294.03085,281.39692,280.34417,275.11187,280.35421,0.0,10283505.0,-0.44100911,0.86315331,0.88657315,0.076063194,0.24279816,744.52246,10281119.0,2.0118054,0.27804212,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.26658,0.0
10283850.9,22.806959,768.00526,297.15,294.15,1683.5479,294.15837,5064.4801,-3443.9587,5127.5066,299.25907,296.80561,3.0456553,511.29998,282.5729,0.85584035,3.0,6.2831853,0.0,0.87498006,101325.0,0.0,282.57774,281.37496,280.36275,275.24196,279.83811,0.0,10283851.0,-0.44136977,0.87498006,0.88657315,0.076063194,0.24282068,744.54765,10281465.0,2.0121661,0.27153413,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.25343,0.0
10284197.19,22.806959,769.9534,297.15,294.15,1668.9268,294.168,4970.1061,-3358.2301,5027.1569,299.24368,296.83775,3.0122088,511.30005,282.5224,0.85973084,3.0,6.2831853,0.0,0.88524109,101325.0,0.0,272.55815,281.3595,280.38258,275.36086,279.33207,0.0,10284197.0,-0.44129939,0.88524109,0.88657315,0.076063194,0.24284321,744.57283,10281811.0,2.0120957,0.2649699,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.23795,0.0
10284543.49,22.806959,771.81017,297.15,294.15,1654.0083,294.17752,4874.8239,-3271.6744,4925.6828,299.22542,296.86744,2.9780275,511.30011,282.48295,0.86347279,3.0,6.2831853,0.0,0.89327419,101325.0,0.0,264.22712,281.35325,280.40398,275.45871,278.84439,0.0,10284543.0,-0.44079933,0.89327419,0.88657315,0.076063194,0.24286573,744.59802,10282158.0,2.0115957,0.25821285,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.21947,0.0
10284889.78,22.806959,773.57968,297.15,294.15,1638.5096,294.18701,4777.0971,-3182.8522,4821.3618,299.20348,296.89465,2.9425283,511.30014,282.4578,0.86702134,3.0,6.2831853,0.0,0.89840621,101325.0,0.0,257.8483,281.35898,280.42727,275.52505,278.38346,0.0,10284890.0,-0.4398692,0.89840621,0.88657315,0.076063194,0.24288825,744.6232,10282504.0,2.0106655,0.25111955,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.19719,0.0
10285236.07,22.806959,775.26617,297.15,294.15,1622.1384,294.19656,4675.2535,-3090.2299,4712.3684,299.17695,296.91933,2.9050342,511.30015,282.45,0.87033348,3.0,6.279831,0.0,0.9,101325.0,0.0,253.663,281.37933,280.45283,275.55017,277.95933,0.0,10285236.0,-0.43851087,0.9,0.88657315,0.076063194,0.24291077,744.64839,10282850.0,2.0093072,0.24354507,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.17018,0.0
10285582.36,22.806959,776.87344,297.15,294.15,1604.9319,294.20617,4568.5259,-2993.5806,4598.5125,299.14532,296.94135,2.8652378,511.30014,282.45,0.87348931,3.0,6.1073269,0.0,0.9,101325.0,0.0,250.42207,281.40583,280.48629,275.55795,277.74881,0.0,10285582.0,-0.43672556,0.9,0.88657315,0.076063194,0.24293329,744.67357,10283197.0,2.0075219,0.23554267,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.13836,0.0
10285928.66,22.806959,778.40524,297.15,294.15,1587.7355,294.21566,4460.6708,-2896.9506,4484.6861,299.11059,296.96071,2.8245795,511.30014,282.45,0.87656665,3.0,5.7115381,0.0,0.9,101325.0,0.0,247.17564,281.43165,280.52959,275.56801,277.84846,0.0,10285929.0,-0.43451562,0.9,0.88657315,0.076063194,0.24295581,744.69876,10283543.0,2.0053119,0.22755609,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.10373,0.0
10286274.95,22.806959,779.86513,297.15,294.15,1570.9274,294.22487,4354.583,-2802.3859,4373.3134,299.07441,296.97757,2.7839049,511.30013,282.45,0.87957262,3.0,5.1405145,0.0,0.9,101325.0,0.0,243.93095,281.45686,280.58032,275.5798,278.23079,0.0,10286275.0,-0.43188386,0.9,0.88657315,0.076063194,0.24297832,744.72394,10283889.0,2.0026802,0.21975782,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.06776,0.0
10286621.24,22.806959,781.25642,297.15,294.15,1555.3522,294.23355,4254.0138,-2714.6475,4269.9997,299.03896,296.99219,2.7453581,511.30012,282.45,0.8825143,3.0,4.4421719,0.0,0.9,101325.0,0.0,240.69521,281.4815,280.63608,275.59275,278.86862,0.0,10286621.0,-0.42883307,0.9,0.88657315,0.076063194,0.24300084,744.74913,10284236.0,1.9996294,0.21253687,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.03316,0.0
10286967.54,22.806959,782.58245,297.15,294.15,1542.1141,294.24135,4167.271,-2639.858,4181.9721,299.00903,297.00509,2.7118433,511.30012,282.45,0.8853989,3.0,3.6646698,0.0,0.9,101325.0,0.0,237.47563,281.50565,280.69448,275.60631,279.73417,0.0,10286968.0,-0.42536755,0.9,0.88657315,0.076063194,0.24302336,744.77432,10284582.0,1.9961639,0.20639986,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.00392,0.0
10287313.83,22.806959,783.84613,297.15,294.15,1529.9416,294.2486,4088.0333,-2570.9016,4100.8432,298.98162,297.01672,2.6803915,511.30011,282.45,0.88823342,3.0,2.8559382,0.0,0.9,101325.0,0.0,234.27946,281.52936,280.75309,275.61992,280.80048,0.0,10287314.0,-0.42149048,0.9,0.88657315,0.076063194,0.24304587,744.7995,10284928.0,1.9922868,0.20075874,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.97684,0.0
10287660.12,22.806959,785.05056,297.15,294.15,1518.329,294.25548,4012.7467,-2504.9945,4023.3235,298.95498,297.02719,2.6498365,511.30011,282.45,0.8910251,3.0,2.0640006,0.0,0.9,101325.0,0.0,231.11386,281.55269,280.80954,275.63301,282.03962,0.0,10287660.0,-0.41720757,0.9,0.88657315,0.076063194,0.24306838,744.82469,10285275.0,1.9880039,0.19537976,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.95039,0.0
10288006.41,22.806959,786.19834,297.15,294.15,1507.1429,294.26206,3940.2815,-2441.4151,3948.558,298.92855,297.03651,2.6198958,511.3001,282.45,0.89378095,3.0,1.3370429,0.0,0.9,101325.0,0.0,227.98616,281.57571,280.86139,275.64504,283.4247,0.0,10288006.0,-0.41252237,0.9,0.88657315,0.076063194,0.24309089,744.84987,10285621.0,1.9833187,0.19020119,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.92411,0.0
10288352.71,22.806959,787.29229,297.15,294.15,1495.291,294.26867,3865.617,-2373.9282,3869.2192,298.89966,297.04463,2.5876027,511.3001,282.45,0.89650819,3.0,0.72281554,0.0,0.9,101325.0,0.0,224.90343,281.59847,280.90627,275.65545,284.92785,0.0,10288353.0,-0.40744156,0.9,0.88657315,0.076063194,0.2431134,744.87506,10285967.0,1.9782379,0.18471924,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.8947,0.0
10288699.0,22.806959,788.33482,297.15,294.15,1482.901,294.27531,3786.4054,-2303.3752,3786.2762,298.86688,297.05124,2.5532895,511.30009,282.45,0.89921386,3.0,0.26969183,0.0,0.9,101325.0,0.0,221.87304,281.62103,280.94175,275.66367,286.52195,0.0,10288699.0,-0.40196976,0.9,0.88657315,0.076063194,0.24313591,744.90024,10286314.0,1.9727661,0.1789935,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.86198,0.0
10289045.29,22.806959,789.32844,297.15,294.15,1471.1872,294.28163,3710.2026,-2236.6086,3707.7957,298.83423,297.05637,2.5202744,511.30009,282.45,0.90189371,3.0,0.0,0.0,0.9,101325.0,0.0,218.8862,281.64337,280.96832,275.66983,288.31108,0.0,10289045.0,-0.3961138,0.9,0.88657315,0.076063194,0.24315842,744.92543,10286660.0,1.9669101,0.1735833,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.82973,0.0
10289391.58,22.806959,790.27537,297.15,294.15,1460.6799,294.28744,3640.8344,-2176.6352,3637.3151,298.80393,297.06026,2.4901519,511.30008,282.45,0.90450545,3.0,0.0,0.0,0.9,101325.0,0.0,215.90213,281.66512,280.99283,275.67551,290.59212,0.0,10289392.0,-0.38987945,0.9,0.88657315,0.076063194,0.24318093,744.95061,10287006.0,1.9606758,0.16873223,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.79994,0.0
10289737.88,22.806959,791.17785,297.15,294.15,1451.4598,294.2927,3579.3094,-2123.9268,3575.3866,298.77675,297.06324,2.4633037,511.30008,282.45,0.9070192,3.0,0.0,0.0,0.9,101325.0,0.0,212.91831,281.68604,281.0158,275.68083,293.26796,0.0,10289738.0,-0.38327362,0.9,0.88657315,0.076063194,0.24320344,744.9758,10287353.0,1.95407,0.16447659,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.77327,0.0
10290084.17,22.806959,792.03795,297.15,294.15,1443.4373,294.29743,3525.3314,-2077.9942,3521.4315,298.75275,297.06557,2.439615,511.30007,282.45,0.90940649,3.0,0.0,0.0,0.9,101325.0,0.0,209.93485,281.70589,281.03732,275.68582,296.2179,0.0,10290084.0,-0.37630313,0.9,0.88657315,0.076063194,0.24322594,745.00098,10287699.0,1.9470995,0.16077437,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.74972,0.0
10290430.46,22.806959,792.85765,297.15,294.15,1436.4741,294.30168,3478.1764,-2038.0683,3474.5424,298.73172,297.06745,2.4187991,511.30007,282.45,0.91163873,3.0,0.0,0.0,0.9,101325.0,0.0,206.95185,281.72444,281.05748,275.69049,299.3212,0.0,10290430.0,-0.36897487,0.9,0.88657315,0.076063194,0.24324845,745.02617,10288045.0,1.9397712,0.15756136,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.7291,0.0
10290776.75,22.806959,793.63888,297.15,294.15,1430.4459,294.30548,3437.0961,-2003.4583,3433.9043,298.71342,297.06902,2.400583,511.30007,282.45,0.91368767,3.0,0.0,0.0,0.9,101325.0,0.0,203.96942,281.74146,281.07635,275.69486,302.45701,0.0,10290777.0,-0.36129654,0.9,0.88657315,0.076063194,0.24327095,745.05136,10288392.0,1.9320929,0.15477996,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.71115,0.0
10291123.05,22.806959,794.38338,297.15,294.15,1425.2823,294.30887,3401.6303,-1973.7769,3399.0592,298.69769,297.07039,2.3848321,511.30006,282.45,0.91552445,3.0,0.0,0.0,0.9,101325.0,0.0,200.98766,281.75671,281.09401,275.69895,305.50442,0.0,10291123.0,-0.35327498,0.9,0.88657315,0.076063194,0.24329345,745.07654,10288738.0,1.9240713,0.15239745,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.69576,0.0
10291469.34,22.806959,795.09297,297.15,294.15,1420.8988,294.31188,3371.316,-1948.5494,3369.4482,298.6844,297.07166,2.3713499,511.30006,282.45,0.91712116,3.0,0.0,0.0,0.9,101325.0,0.0,198.00668,281.76996,281.11054,275.70278,308.34305,0.0,10291469.0,-0.34491863,0.9,0.88657315,0.076063194,0.24331595,745.10173,10289084.0,1.915715,0.15037471,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.68277,0.0
10291815.63,22.806959,795.76919,297.15,294.15,1417.209,294.31456,3345.619,-1927.289,3344.4979,298.67334,297.07289,2.3599187,511.30006,282.45,0.91844852,3.0,0.0,0.0,0.9,101325.0,0.0,195.02659,281.78097,281.12602,275.70636,310.8512,0.0,10291816.0,-0.33623419,0.9,0.88657315,0.076063194,0.24333845,745.12691,10289431.0,1.9070305,0.14867179,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.67197,0.0
10292161.92,22.806959,796.4137,297.15,294.15,1414.1516,294.31691,3324.1141,-1909.6522,3323.8039,298.66434,297.07414,2.3503872,511.30006,282.45,0.91947895,3.0,0.00043332044,0.0,0.9,101325.0,0.0,192.0475,281.78952,281.14054,275.70972,312.90933,0.0,10292162.0,-0.32723055,0.9,0.88657315,0.076063194,0.24336095,745.1521,10289777.0,1.8980269,0.1472604,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.66322,0.0
10292508.22,22.806959,797.02791,297.15,294.15,1411.6538,294.31899,3306.4111,-1895.2362,3306.89,298.65725,297.07544,2.3425644,511.30005,282.45076,0.9201419,2.9977425,0.27732607,0.0,0.9,101325.0,0.0,189.06816,281.79575,281.15418,275.71362,314.41741,0.0,10292508.0,-0.31791469,0.9,0.88657315,0.076063194,0.24338345,745.17728,10290123.0,1.888711,0.14610557,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.65633,0.0
10292854.51,22.806959,797.61332,297.15,294.15,1409.3036,294.32091,3290.7298,-1881.9279,3291.2315,298.65117,297.07681,2.3353602,511.30003,282.46231,0.91988562,2.9631523,0.73652665,0.0,0.9,101325.0,0.0,186.07309,281.80491,281.16718,275.72791,315.62135,0.0,10292855.0,-0.30829533,0.9,0.88657315,0.076063194,0.24340595,745.20247,10290470.0,1.8790917,0.14499276,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.65012,0.0
10293200.8,22.806959,798.17121,297.15,294.15,1406.402,294.3229,3272.8546,-1865.8136,3272.2155,298.64376,297.07813,2.3266573,511.3,282.48563,0.91869716,2.8927839,1.3577196,0.0,0.9,101325.0,0.0,183.06779,281.81782,281.17955,275.75353,316.65576,0.0,10293201.0,-0.29837994,0.9,0.88657315,0.076063194,0.24342844,745.22765,10290816.0,1.8691763,0.14358996,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.64242,0.0
10293547.09,22.806959,798.70292,297.15,294.15,1403.6804,294.32476,3254.9501,-1851.0805,3254.7608,298.63609,297.07921,2.3187336,511.29995,282.51782,0.91678106,2.7946892,2.0917845,0.0,0.9,101325.0,0.0,180.06525,281.83332,281.19124,275.78766,317.56301,0.0,10293547.0,-0.28817688,0.9,0.88657315,0.076063194,0.24345094,745.25284,10291162.0,1.8589732,0.14224441,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.63508,0.0
10293893.39,22.806959,799.20965,297.15,294.15,1401.1933,294.32647,3239.86,-1837.852,3239.0453,298.62972,297.08016,2.3116335,511.29989,282.556,0.9143403,2.6768613,2.8898637,0.0,0.9,101325.0,0.0,177.07843,281.85024,281.2022,275.82748,318.38514,0.0,10293893.0,-0.27769402,0.9,0.88657315,0.076063194,0.24347343,745.27803,10291508.0,1.8484904,0.14098973,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.62852,0.0
10294239.68,22.806959,799.69259,297.15,294.15,1397.8536,294.32838,3220.4678,-1819.7539,3217.6075,298.62081,297.08089,2.30182,511.29983,282.5973,0.91157838,2.5473134,3.7030024,0.0,0.9,101325.0,0.0,174.12031,281.86745,281.21237,275.87014,319.16434,0.0,10294240.0,-0.26693934,0.9,0.88657315,0.076063194,0.24349593,745.30321,10291855.0,1.8377357,0.1393349,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.6192,0.0
10294585.97,22.806959,800.15286,297.15,294.15,1393.5045,294.33058,3194.8151,-1795.7973,3189.3018,298.60813,297.0811,2.2886914,511.29977,282.63882,0.90869879,2.4140569,4.4823035,0.0,0.9,101325.0,0.0,171.20381,281.8838,281.22171,275.91284,319.94274,0.0,10294586.0,-0.25592103,0.9,0.88657315,0.076063194,0.24351842,745.3284,10292201.0,1.8267174,0.13721784,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.60616,0.0
10294932.26,22.806959,800.5915,297.15,294.15,1388.3607,294.33301,3163.9054,-1767.1224,3155.483,298.59205,297.08058,2.2728121,511.29971,282.67767,0.90590505,2.285107,5.1787254,0.0,0.9,101325.0,0.0,168.34198,281.89819,281.23015,275.95272,320.76254,0.0,10294932.0,-0.24464665,0.9,0.88657315,0.076063194,0.24354091,745.35358,10292547.0,1.815443,0.13474665,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.58976,0.0
10295278.56,22.806959,801.00957,297.15,294.15,1382.2273,294.33574,3126.5811,-1732.4845,3114.7118,298.57181,297.07916,2.2534005,511.29966,282.711,0.90340011,2.1684525,5.7435839,0.0,0.9,101325.0,0.0,165.54766,281.90954,281.23765,275.98699,321.66574,0.0,10295279.0,-0.23312462,0.9,0.88657315,0.076063194,0.2435634,745.37877,10292894.0,1.8039209,0.13184058,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.56922,0.0
10295624.85,22.806959,801.40798,297.15,294.15,1376.1913,294.33845,3087.8556,-1698.1708,3074.3621,298.54998,297.07674,2.2339641,511.29962,282.73588,0.90138856,2.0721521,6.1274985,0.0,0.9,101325.0,0.0,162.83401,281.91679,281.24415,276.01278,322.6948,0.0,10295625.0,-0.22136209,0.9,0.88657315,0.076063194,0.24358589,745.40395,10293240.0,1.7921584,0.12900567,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.54768,0.0
10295971.14,22.806959,801.78771,297.15,294.15,1371.3132,294.34078,3054.8178,-1670.2913,3041.6044,298.5305,297.07358,2.2180232,511.2996,282.74947,0.900072,2.0041408,6.2821703,0.0,0.9,101325.0,0.0,160.21374,281.9189,281.2496,276.02731,323.8914,0.0,10295971.0,-0.20936755,0.9,0.88657315,0.076063194,0.24360837,745.42914,10293586.0,1.7801639,0.12673352,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.52881,0.0
10296317.43,22.806959,802.14957,297.15,294.15,1368.1758,294.34252,3031.7205,-1652.2444,3020.4201,298.51593,297.07011,2.2076258,511.2996,282.75177,0.8995139,1.9609915,6.2831853,0.0,0.9,101325.0,0.0,158.20126,281.91643,281.25303,276.03036,325.29668,0.0,10296317.0,-0.19714796,0.9,0.88657315,0.076063194,0.24363086,745.45432,10293933.0,1.7679443,0.12529102,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.51499,0.0
10296663.73,22.806959,802.49447,297.15,294.15,1366.8224,294.34363,3019.6935,-1644.4003,3011.2227,298.50719,297.06678,2.2030826,511.29961,282.74675,0.89950335,1.9294367,6.2831853,0.0,0.9,101325.0,0.0,157.37822,281.91147,281.25329,276.02551,326.88957,0.0,10296664.0,-0.18471152,0.9,0.88657315,0.076063194,0.24365335,745.47951,10294279.0,1.7555078,0.12468608,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.50695,0.0
10297010.02,22.806959,802.82315,297.15,294.15,1367.0784,294.34413,3017.9772,-1645.7869,3012.8654,298.50417,297.06395,2.2038716,511.29963,282.73611,0.8998881,1.9085232,6.2831853,0.0,0.9,101325.0,0.0,157.57751,281.90439,281.25052,276.01449,328.61395,0.0,10297010.0,-0.17206527,0.9,0.88657315,0.076063194,0.24367583,745.50469,10294625.0,1.7428616,0.12483316,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.50455,0.0
10297356.31,22.806959,803.13641,297.15,294.15,1368.724,294.3441,3025.42,-1655.1482,3023.8722,298.5065,297.06189,2.2092637,511.29965,282.72158,0.90051498,1.8973446,6.2831853,0.0,0.9,101325.0,0.0,158.6234,281.89556,281.24489,275.999,330.41295,0.0,10297356.0,-0.15921692,0.9,0.88657315,0.076063194,0.24369831,745.52988,10294972.0,1.7300132,0.12562721,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.5074,0.0
10297702.61,22.806959,803.43496,297.15,294.15,1371.4866,294.34362,3040.4359,-1670.9172,3042.4038,298.51349,297.06075,2.2183256,511.29967,282.70486,0.90123167,1.8950199,6.2831853,0.0,0.9,101325.0,0.0,160.34251,281.88535,281.23656,275.98075,332.23003,0.0,10297703.0,-0.1461736,0.9,0.88657315,0.076063194,0.2437208,745.55507,10295318.0,1.7169699,0.12693909,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.51478,0.0
10298048.9,22.806959,803.71949,297.15,294.15,1375.0606,294.34281,3061.1995,-1691.3341,3066.3947,298.52425,297.06061,2.2300069,511.2997,282.68766,0.90188549,1.9006563,6.2831853,0.11232722,0.9,101325.0,0.10137112,162.56042,281.87414,281.22568,275.96144,334.00849,0.0058240616,10298049.0,-0.13294254,0.9,0.88657315,0.076063194,0.24374328,745.58025,10295664.0,1.7037389,0.12862467,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.52581,0.0
10298395.19,22.806959,803.99066,297.15,294.15,1379.0259,294.34181,3085.2696,-1713.9749,3093.0008,298.53752,297.06145,2.242888,511.29973,282.67169,0.90232401,1.9133613,6.2831853,0.63094449,0.9,101325.0,0.57208265,165.1029,281.86231,281.21242,275.94277,335.69177,0.032609685,10298395.0,-0.11953093,0.9,0.88657315,0.076063194,0.24376576,745.60544,10296011.0,1.6903273,0.13048682,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.53914,0.0
10298741.48,22.806959,804.24909,297.15,294.15,1382.9098,294.34078,3109.6973,-1736.1324,3119.0421,298.55166,297.06316,2.2554198,511.29975,282.65865,0.90239426,1.9322513,6.2831853,1.5543078,0.9,101325.0,1.4161321,167.79592,281.85024,281.19694,275.92646,337.22305,0.080067122,10298741.0,-0.10594555,0.9,0.88657315,0.076063194,0.24378824,745.63062,10296357.0,1.6767419,0.132304,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.55317,0.0
10299087.78,22.806959,804.49539,297.15,294.15,1386.2552,294.3399,3131.5982,-1755.2113,3141.4665,298.56503,297.06553,2.2661531,511.29976,282.65026,0.9019445,1.9564272,6.2831853,2.8620948,0.9,101325.0,2.6206151,170.4653,281.83831,281.17939,275.91421,338.54602,0.14693124,10299088.0,-0.092193596,0.9,0.88657315,0.076063194,0.24381071,745.65581,10296703.0,1.6629899,0.13386164,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.56624,0.0
10299434.07,22.806959,804.73012,297.15,294.15,1388.6159,294.3393,3148.1509,-1768.6932,3157.3091,298.57595,297.0683,2.2737095,511.29977,282.64823,0.90082068,1.9850096,6.2831853,4.5354891,0.9,101325.0,4.174048,172.93652,281.82691,281.15994,275.90772,339.60346,0.23201261,10299434.0,-0.07828146,0.9,0.88657315,0.076063194,0.24383319,745.68099,10297050.0,1.6490778,0.1349499,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.57668,0.0
10299780.36,22.806959,804.95384,297.15,294.15,1389.5989,294.33915,3156.7738,-1774.3544,3163.9533,298.5828,297.07114,2.2768825,511.29976,282.65332,0.89895798,2.0223489,6.2831853,6.5538033,0.9,101325.0,6.0631532,175.12773,281.81621,281.13826,275.90767,340.37744,0.33402884,10299780.0,-0.064216276,0.9,0.88657315,0.076063194,0.24385567,745.70618,10297396.0,1.6350126,0.13538576,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.58291,0.0
10300126.65,22.806959,805.16704,297.15,294.15,1389.0491,294.3395,3155.9009,-1771.2393,3160.2884,298.58449,297.07369,2.2751452,511.29975,282.66128,0.89674571,2.0935104,6.2831853,8.8984766,0.9,101325.0,8.27673,177.42276,281.80534,281.11194,275.90933,341.0447,0.45180174,10300127.0,-0.050004127,0.9,0.88657315,0.076063194,0.24387814,745.73136,10297742.0,1.6208005,0.13510695,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.58402,0.0
10300472.95,22.806959,805.37024,297.15,294.15,1387.2368,294.3403,3146.7263,-1760.8536,3148.0903,298.5814,297.07566,2.2693245,511.29974,282.67091,0.89428386,2.1942696,6.2831853,11.548799,0.9,101325.0,10.801441,179.859,281.79397,281.08113,275.9116,341.64405,0.58404923,10300473.0,-0.035651968,0.9,0.88657315,0.076063194,0.24390062,745.75655,10298089.0,1.6064483,0.13424586,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.58046,0.0
10300819.24,22.806959,805.56389,297.15,294.15,1384.3019,294.34148,3130.2099,-1744.0027,3128.3046,298.5739,297.07686,2.2598427,511.29973,282.68174,0.89160518,2.3157964,6.2831853,14.485876,0.9,101325.0,13.62579,182.40212,281.78191,281.04644,275.91412,342.18411,0.72957573,10300819.0,-0.02116583,0.9,0.88657315,0.076063194,0.24392309,745.78173,10298435.0,1.5919622,0.13286746,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.57254,0.0
10301165.53,22.806959,805.74845,297.15,294.15,1380.3992,294.34302,3107.1824,-1721.5586,3101.9578,298.56229,297.07718,2.2471454,511.29972,282.69328,0.88874345,2.4491538,6.2831853,17.689483,0.9,101325.0,16.736897,185.01727,281.76895,281.00845,275.91657,342.67382,0.8871235,10301166.0,-0.0065522729,0.9,0.88657315,0.076063194,0.24394556,745.80692,10298781.0,1.5773486,0.13104513,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.56057,0.0
