time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
86486.57315,22.806959,754.25243,297.15,294.15,1717.0551,294.47931,4833.7081,-3056.7208,4773.776,301.99408,299.70981,2.7802112,511.30762,277.94394,0.79926471,4.0,5.7595865,0.0,0.69888396,101325.0,0.0,847.08399,276.53894,274.73467,267.32106,287.8252,0.0,86486.573,-1.0621314,0.69888396,0.88657315,0.076063194,-0.4015483,2.944463,83689.273,2.6329278,0.30140773,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.99648,0.0
86659.71944,22.806959,755.56499,297.15,294.15,1719.8397,294.47713,4846.1873,-3069.7598,4789.5995,301.98798,299.69662,2.7849103,511.30764,277.93497,0.79771568,4.0,5.7595865,0.0,0.69713797,101325.0,0.0,851.17801,276.51942,274.70434,267.2897,287.43939,0.0,86659.719,-1.064988,0.69713797,0.88657315,0.076063194,-0.4015455,2.9570507,83862.366,2.6357843,0.30286148,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.99055,0.0
86832.86573,22.806959,756.8464,297.15,294.15,1722.7243,294.4749,4859.9412,-3083.4848,4806.2091,301.98301,299.684,2.7898887,511.30765,277.92986,0.79606981,4.0,5.7595865,0.0,0.69598474,101325.0,0.0,855.17168,276.50285,274.67442,267.2675,287.00987,0.0,86832.866,-1.0676717,0.69598474,0.88657315,0.076063194,-0.40154269,2.9696383,84035.458,2.638468,0.30433972,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.98555,0.0
87006.01202,22.806959,758.09742,297.15,294.15,1725.4783,294.47269,4873.854,-3096.8174,4822.2957,301.97854,299.6719,2.7947588,511.30765,277.92823,0.7943364,4.0,5.7595865,0.0,0.69535783,101325.0,0.0,859.06292,276.48892,274.64487,267.25342,286.54213,0.0,87006.012,-1.0701796,0.69535783,0.88657315,0.076063194,-0.40153989,2.982226,84208.551,2.6409759,0.30573318,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.98087,0.0
87179.15832,22.806959,759.31873,297.15,294.15,1727.9588,294.47053,4886.9862,-3109.086,4837.0448,301.97405,299.66028,2.7992824,511.30765,277.92968,0.79252469,4.0,5.7595865,0.0,0.69519116,101325.0,0.0,862.84957,276.47733,274.61564,267.24647,286.04161,0.0,87179.158,-1.0725086,0.69519116,0.88657315,0.076063194,-0.40153708,2.9948137,84381.644,2.643305,0.30697598,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.97611,0.0
87352.30461,22.806959,760.51089,297.15,294.15,1730.1353,294.46845,4898.9102,-3120.1547,4850.29,301.96927,299.64906,2.8034165,511.30765,277.93383,0.79064369,4.0,5.7595865,0.0,0.69541977,101325.0,0.0,866.52898,276.46777,274.5867,267.24569,285.51372,0.0,87352.305,-1.0746553,0.69541977,0.88657315,0.076063194,-0.40153428,3.0074013,84554.737,2.6454516,0.30805512,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.97105,0.0
87525.4509,22.806959,761.67477,297.15,294.15,1731.9922,294.46646,4909.5523,-3129.9255,4861.9177,301.9641,299.63819,2.8071244,511.30764,277.94027,0.78870318,4.0,5.7595865,0.0,0.69597447,101325.0,0.0,870.0997,276.45993,274.55801,267.25006,284.96412,0.0,87525.451,-1.0766182,0.69597447,0.88657315,0.076063194,-0.40153147,3.019989,84727.83,2.6474145,0.30896528,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.96558,0.0
87698.59719,22.806959,762.81104,297.15,294.15,1733.5122,294.46456,4918.7753,-3138.2926,4871.8048,301.95845,299.62761,2.8103665,511.30763,277.94862,0.78671247,4.0,5.7595865,0.0,0.6967888,101325.0,0.0,873.55966,276.4535,274.52952,267.25863,284.3983,0.0,87698.597,-1.0783949,0.6967888,0.88657315,0.076063194,-0.40152866,3.0325767,84900.923,2.6491913,0.30970057,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.95963,0.0
87871.74349,22.806959,763.92035,297.15,294.15,1734.7123,294.46274,4926.4934,-3145.3165,4880.0288,301.95223,299.61727,2.8131632,511.30761,277.95848,0.78468085,4.0,5.7595865,0.0,0.69779635,101325.0,0.0,876.90677,276.44817,274.50119,267.27044,283.82173,0.0,87871.743,-1.0799835,0.69779635,0.88657315,0.076063194,-0.40152586,3.0451643,85074.016,2.6507798,0.31027157,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.95313,0.0
88044.88978,22.806959,765.00321,297.15,294.15,1735.6134,294.46103,4932.799,-3151.0636,4886.677,301.94546,299.60713,2.8155332,511.3076,277.96945,0.78261751,4.0,5.7595865,0.0,0.69893098,101325.0,0.0,880.13837,276.44365,274.47298,267.28451,283.23991,0.0,88044.89,-1.0813808,0.69893098,0.88657315,0.076063194,-0.40152305,3.057752,85247.108,2.6521771,0.31069056,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.94611,0.0
88218.03607,22.806959,766.06033,297.15,294.15,1736.2425,294.45939,4937.7827,-3155.6289,4891.8714,301.93815,299.59716,2.8175047,511.30758,277.98115,0.78053194,4.0,5.7595865,0.0,0.70012522,101325.0,0.0,883.25273,276.43963,274.44485,267.29988,282.65837,0.0,88218.036,-1.0825859,0.70012522,0.88657315,0.076063194,-0.40152024,3.0703397,85420.201,2.6533823,0.31097301,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.93857,0.0
88391.18236,22.806959,767.09238,297.15,294.15,1736.6407,294.45784,4941.5588,-3159.1734,4895.814,301.93035,299.58732,2.819129,511.30757,277.99318,0.7784335,4.0,5.7595865,0.0,0.70131242,101325.0,0.0,886.24799,276.4358,274.41676,267.31554,282.0826,0.0,88391.182,-1.0835976,0.70131242,0.88657315,0.076063194,-0.40151743,3.0829274,85593.294,2.654394,0.31114102,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.93059,0.0
88564.32866,22.806959,768.09994,297.15,294.15,1736.8528,294.45636,4944.3233,-3161.8718,4898.7246,301.92214,299.57759,2.8204604,511.30755,278.00515,0.77633149,4.0,5.7595865,0.0,0.70242614,101325.0,0.0,889.12207,276.43186,274.38866,267.33051,281.5181,0.0,88564.329,-1.0844147,0.70242614,0.88657315,0.076063194,-0.40151462,3.095515,85766.387,2.655211,0.31121853,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.92223,0.0
88737.47495,22.806959,769.08353,297.15,294.15,1736.9294,294.45494,4946.2887,-3163.9245,4900.8539,301.91361,299.56795,2.8215619,511.30753,278.01666,0.77423525,4.0,5.7595865,0.0,0.70339944,101325.0,0.0,891.87256,276.42752,274.36051,267.3438,280.97039,0.0,88737.475,-1.0850355,0.70339944,0.88657315,0.076063194,-0.40151181,3.1081027,85939.48,2.6558319,0.31123212,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.91361,0.0
88910.62124,22.806959,770.04369,297.15,294.15,1736.9283,294.45356,4947.6953,-3165.5662,4902.4945,301.90489,299.5584,2.8225083,511.30752,278.02733,0.77215419,4.0,5.7595865,0.0,0.70416485,101325.0,0.0,894.49716,276.42247,274.33228,267.35437,280.44505,0.0,88910.621,-1.085459,0.70416485,0.88657315,0.076063194,-0.401509,3.1206904,86112.573,2.6562554,0.31121194,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.90484,0.0
89083.76754,22.806959,770.98106,297.15,294.15,1736.9092,294.45221,4948.8019,-3167.0409,4903.9501,301.89611,299.54893,2.8233774,511.30751,278.03674,0.7700976,4.0,5.7595865,0.0,0.70465653,101325.0,0.0,896.99431,276.41642,274.30392,267.36123,279.94749,0.0,89083.768,-1.0856855,0.70465653,0.88657315,0.076063194,-0.40150619,3.133278,86285.666,2.6564818,0.31118898,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.89608,0.0
89256.91383,22.806959,771.8962,297.15,294.15,1736.9431,294.45087,4949.9307,-3168.6432,4905.5864,301.88744,299.53954,2.8242642,511.3075,278.04453,0.76807477,4.0,5.7595865,0.0,0.70480806,101325.0,0.0,899.36193,276.40907,274.27538,267.36338,279.48319,0.0,89256.914,-1.0857146,0.70480806,0.88657315,0.076063194,-0.40150338,3.1458657,86458.759,2.656511,0.31119963,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.88749,0.0
89430.06012,22.806959,772.78963,297.15,294.15,1737.1114,294.44952,4951.4487,-3170.7154,4907.8268,301.87907,299.53025,2.8252803,511.30749,278.05029,0.766095,4.0,5.7595865,0.0,0.704553,101325.0,0.0,901.59796,276.40013,274.24664,267.35982,279.05763,0.0,89430.06,-1.0855464,0.704553,0.88657315,0.076063194,-0.40150057,3.1584534,86631.851,2.6563427,0.31128519,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.87927,0.0
89603.20641,22.806959,773.66172,297.15,294.15,1737.5058,294.44814,4953.7777,-3173.6454,4911.1511,301.87125,299.52107,2.8265524,511.30749,278.05362,0.76416803,4.0,5.7595865,0.0,0.70382123,101325.0,0.0,903.69938,276.38929,274.21764,267.34951,278.67664,0.0,89603.206,-1.0851797,0.70382123,0.88657315,0.076063194,-0.40149775,3.171041,86804.944,2.655976,0.31149205,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.87169,0.0
89776.35271,22.806959,774.51312,297.15,294.15,1738.1749,294.44671,4957.231,-3177.6197,4915.7946,301.86415,299.51203,2.8281357,511.30749,278.05413,0.76230285,4.0,5.7595865,0.0,0.70254901,101325.0,0.0,905.66501,276.37627,274.18834,267.33153,278.34542,0.0,89776.353,-1.0846163,0.70254901,0.88657315,0.076063194,-0.40149494,3.1836287,86978.037,2.6554126,0.31184573,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.86486,0.0
89949.499,22.806959,775.34432,297.15,294.15,1739.1155,294.44524,4961.8747,-3182.583,4921.6984,301.85784,299.50315,2.8300009,511.3075,278.05143,0.76050878,4.0,5.7595865,0.0,0.70066997,101325.0,0.0,907.49277,276.36078,274.15871,267.30496,278.06947,0.0,89949.499,-1.0838569,0.70066997,0.88657315,0.076063194,-0.40149213,3.1962164,87151.13,2.6546532,0.31234667,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85879,0.0
90122.64529,22.806959,776.1558,297.15,294.15,1740.335,294.44373,4967.6853,-3188.5646,4928.8995,301.8523,299.49446,2.8321557,511.30751,278.04574,0.75877604,3.996957,5.7590554,0.0,0.69812567,101325.0,0.0,909.21408,276.34295,274.12836,267.26948,277.84247,0.0,90122.645,-1.0829025,0.69812567,0.88657315,0.076063194,-0.40148931,3.208804,87324.223,2.6536988,0.31299908,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85352,0.0
90295.79158,22.806959,776.94796,297.15,294.15,1741.8346,294.44216,4974.7559,-3195.6537,4937.4882,301.84762,299.48597,2.8346482,511.30752,278.03857,0.75705783,3.9829029,5.7566025,0.0,0.69493355,101325.0,0.0,910.91993,276.32385,274.09642,267.22665,277.63395,0.0,90295.792,-1.0817535,0.69493355,0.88657315,0.076063194,-0.4014865,3.2213917,87497.316,2.6525498,0.3137972,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84908,0.0
90468.93788,22.806959,777.72126,297.15,294.15,1743.5673,294.44055,4983.0108,-3203.6854,4947.2527,301.84376,299.47771,2.8374314,511.30754,278.03018,0.75535346,3.9584036,5.7523266,0.0,0.69116103,101325.0,0.0,912.61441,276.30372,274.06303,267.17751,277.44052,0.0,90468.938,-1.0804116,0.69116103,0.88657315,0.076063194,-0.40148368,3.2339794,87670.409,2.6512079,0.31471401,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84541,0.0
90642.08417,22.806959,778.47623,297.15,294.15,1745.4958,294.4389,4992.2581,-3212.498,4957.9938,301.84063,299.46969,2.8404502,511.30756,278.02073,0.75366554,3.924597,5.7464262,0.0,0.68687626,101325.0,0.0,914.29557,276.28273,274.02841,267.12304,277.26079,0.0,90642.084,-1.078879,0.68687626,0.88657315,0.076063194,-0.40148087,3.2465671,87843.502,2.6496753,0.31573068,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84244,0.0
90815.23046,22.806959,779.21328,297.15,294.15,1747.5988,294.43723,5002.3721,-3222.0041,4969.6029,301.83818,299.46191,2.8436749,511.30758,278.01037,0.75199676,3.8825902,5.7390946,0.0,0.68214567,101325.0,0.0,915.96143,276.26105,273.99276,267.06416,277.09345,0.0,90815.23,-1.0771575,0.68214567,0.88657315,0.076063194,-0.40147805,3.2591547,88016.594,2.6479538,0.31683643,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84014,0.0
90988.37675,22.806959,779.93281,297.15,294.15,1749.8539,294.43553,5013.2571,-3232.1103,4981.9642,301.83635,299.45438,2.8470744,511.3076,277.99927,0.75034978,3.8334807,5.7305234,0.0,0.6770352,101325.0,0.0,917.60997,276.23884,273.95629,267.0018,276.93717,0.0,90988.377,-1.0752489,0.6770352,0.88657315,0.076063194,-0.40147523,3.2717424,88189.687,2.6460452,0.31801951,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83844,0.0
91161.52305,22.806959,780.63518,297.15,294.15,1752.2383,294.43381,5024.8145,-3242.7239,4994.9622,301.8351,299.44712,2.850618,511.30762,277.98758,0.7487274,3.7783641,5.7209038,0.0,0.67161072,101325.0,0.0,919.23913,276.21627,273.91921,266.93683,276.79066,0.0,91161.523,-1.0731548,0.67161072,0.88657315,0.076063194,-0.40147242,3.2843301,88362.78,2.6439512,0.31926814,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.8373,0.0
91334.66934,22.806959,781.32089,297.15,294.15,1754.7301,294.43208,5036.9361,-3253.7548,5008.4849,301.83438,299.4401,2.8542765,511.30764,277.97546,0.74713215,3.7183848,5.7104354,0.0,0.66594068,101325.0,0.0,920.84701,276.19351,273.88172,266.87014,276.65252,0.0,91334.669,-1.0708787,0.66594068,0.88657315,0.076063194,-0.4014696,3.2969177,88535.873,2.641675,0.32057081,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83666,0.0
91507.81563,22.806959,781.99033,297.15,294.15,1757.3089,294.43034,5049.5273,-3265.1222,5022.4311,301.83413,299.43334,2.858024,511.30766,277.96306,0.74556669,3.6546501,5.6993116,0.0,0.66009151,101325.0,0.0,922.43165,276.17071,273.84403,266.80253,276.52143,0.0,91507.816,-1.0684231,0.66009151,0.88657315,0.076063194,-0.40146678,3.3095054,88708.966,2.6392195,0.32191692,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83648,0.0
91680.96192,22.806959,782.64389,297.15,294.15,1759.9553,294.4286,5062.4945,-3276.7487,5036.704,301.8343,299.42683,2.8618363,511.30768,277.95055,0.74403367,3.5882672,5.6877256,0.0,0.65412963,101325.0,0.0,923.99105,276.14805,273.80635,266.73478,276.39606,0.0,91680.962,-1.0657908,0.65412963,0.88657315,0.076063194,-0.40146396,3.3220931,88882.059,2.6365872,0.3232962,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83671,0.0
91854.10822,22.806959,783.28185,297.15,294.15,1762.6509,294.42685,5075.7538,-3288.5626,5051.2135,301.83485,299.42056,2.8656913,511.30771,277.93808,0.74253598,3.520341,5.6758702,0.0,0.64812163,101325.0,0.0,925.52307,276.12569,273.76889,266.66763,276.27509,0.0,91854.108,-1.0629837,0.64812163,0.88657315,0.076063194,-0.40146114,3.3346807,89055.152,2.6337801,0.32469891,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83729,0.0
92027.25451,22.806959,783.90466,297.15,294.15,1765.3765,294.42512,5089.2165,-3300.4891,5065.8656,301.83573,299.41454,2.8695667,511.30773,277.92581,0.74107612,3.4519954,5.6639417,0.0,0.64213469,101325.0,0.0,927.02584,276.1038,273.73185,266.60178,276.15718,0.0,92027.255,-1.0600057,0.64213469,0.88657315,0.076063194,-0.40145833,3.3472684,89228.245,2.630802,0.32611486,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83819,0.0
92200.4008,22.806959,784.51269,297.15,294.15,1768.1131,294.4234,5102.7966,-3312.4553,5080.5684,301.83688,299.40875,2.8734408,511.30775,277.91389,0.73965672,3.3843391,5.6521334,0.0,0.63623531,101325.0,0.0,928.49741,276.08253,273.69544,266.5379,276.04097,0.0,92200.401,-1.0568601,0.63623531,0.88657315,0.076063194,-0.4014555,3.3598561,89401.338,2.6276564,0.32753402,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.83934,0.0
92373.54709,22.806959,785.10629,297.15,294.15,1770.8416,294.42169,5116.4067,-3324.3874,5095.229,301.83826,299.40319,2.8772924,511.30777,277.90248,0.73828043,3.3184793,5.6406387,0.0,0.63048991,101325.0,0.0,929.93579,276.06206,273.65988,266.47659,275.92515,0.0,92373.547,-1.0535501,0.63048991,0.88657315,0.076063194,-0.40145268,3.3724437,89574.43,2.6243464,0.32894617,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.8407,0.0
92546.69339,22.806959,785.68577,297.15,294.15,1773.5428,294.42001,5129.9595,-3336.213,5109.7559,301.83981,299.39784,2.8811009,511.30779,277.89175,0.73695007,3.2555367,5.6296532,0.0,0.62496588,101325.0,0.0,931.3389,276.04254,273.62536,266.41848,275.80838,0.0,92546.693,-1.0500786,0.62496588,0.88657315,0.076063194,-0.40144986,3.3850314,89747.523,2.6208749,0.33034116,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84221,0.0
92719.83968,22.806959,786.25143,297.15,294.15,1776.1958,294.41835,5143.361,-3347.8513,5124.047,301.84147,299.39271,2.8848436,511.30781,277.88184,0.73566834,3.1966311,5.6193722,0.0,0.61973044,101325.0,0.0,932.7047,276.02415,273.5921,266.36413,275.68931,0.0,92719.84,-1.0464489,0.61973044,0.88657315,0.076063194,-0.40144704,3.3976191,89920.616,2.6172452,0.33170784,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84382,0.0
92892.98597,22.806959,786.80369,297.15,294.15,1778.7816,294.41672,5156.5243,-3359.2316,5138.0132,301.84319,299.38776,2.8885014,511.30783,277.87292,0.73443774,3.1428595,5.6099873,0.0,0.61484922,101325.0,0.0,934.03136,276.00703,273.5603,266.31408,275.56663,0.0,92892.986,-1.0426651,0.61484922,0.88657315,0.076063194,-0.40144422,3.4102068,90093.709,2.6134614,0.33303614,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84547,0.0
93066.13226,22.806959,787.34283,297.15,294.15,1781.2783,294.41513,5169.3511,-3370.2699,5151.5482,301.84491,299.38301,2.8920513,511.30784,277.86513,0.73326091,3.0953291,5.6016917,0.0,0.61038868,101325.0,0.0,935.31689,275.99136,273.53017,266.26888,275.43899,0.0,93066.132,-1.0387306,0.61038868,0.88657315,0.076063194,-0.4014414,3.4227944,90266.802,2.6095269,0.33431448,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.8471,0.0
93239.27856,22.806959,787.86918,297.15,294.15,1783.6656,294.41358,5181.749,-3380.8902,5164.5558,301.84658,299.37842,2.8954732,511.30785,277.85865,0.73214057,3.0551533,5.5946797,0.0,0.60641563,101325.0,0.0,936.55927,275.9773,273.50191,266.22904,275.30507,0.0,93239.279,-1.034649,0.60641563,0.88657315,0.076063194,-0.40143857,3.4353821,90439.895,2.6054453,0.33553204,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.84865,0.0
93412.42485,22.806959,788.38296,297.15,294.15,1785.9214,294.41208,5193.6177,-3391.0084,5176.9297,301.84812,299.374,2.8987444,511.30786,277.85362,0.7310797,3.023494,5.5891541,0.0,0.60300005,101325.0,0.0,937.75628,275.96501,273.47576,266.19513,275.16349,0.0,93412.425,-1.030423,0.60300005,0.88657315,0.076063194,-0.40143575,3.4479698,90612.988,2.6012193,0.3366772,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85006,0.0
93585.57114,22.806959,788.88456,297.15,294.15,1788.025,294.41063,5204.862,-3400.5449,5188.5699,301.84948,299.36971,2.9018442,511.30787,277.85021,0.73008063,3.0014135,5.5853003,0.0,0.60020538,101325.0,0.0,938.90618,275.95466,273.45189,266.16763,275.01295,0.0,93585.571,-1.0260571,0.60020538,0.88657315,0.076063194,-0.40143293,3.4605574,90786.081,2.5968535,0.33773909,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85127,0.0
93758.71743,22.806959,789.37427,297.15,294.15,1789.9609,294.40924,5215.3968,-3409.4349,5199.3958,301.85059,299.36556,2.9047538,511.30787,277.84811,0.72916675,2.9929026,5.5838149,0.0,0.5978935,101325.0,0.0,939.77329,275.94613,273.43088,266.14539,274.85122,0.0,93758.717,-1.021555,0.5978935,0.88657315,0.076063194,-0.4014301,3.4731451,90959.174,2.5923514,0.33871019,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85222,0.0
93931.86373,22.806959,789.85237,297.15,294.15,1791.7423,294.4079,5225.1998,-3417.6922,5209.4346,301.85144,299.36152,2.9074686,511.30788,277.84672,0.72836494,3.0011878,5.5852609,0.0,0.59581588,101325.0,0.0,940.08373,275.93905,273.4132,266.12624,274.67743,0.0,93931.864,-1.0169202,0.59581588,0.88657315,0.076063194,-0.40142728,3.4857328,91132.267,2.5877166,0.33960056,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85294,0.0
94105.01002,22.806959,790.31907,297.15,294.15,1793.4013,294.40661,5234.3606,-3425.4412,5218.8425,301.85207,299.35758,2.9100249,511.30788,277.84594,0.72767277,3.0246208,5.5893507,0.0,0.59397039,101325.0,0.0,939.89785,275.93334,273.39866,266.11002,274.49294,0.0,94105.01,-1.0121557,0.59397039,0.88657315,0.076063194,-0.40142445,3.4983205,91305.359,2.582952,0.34042764,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85347,0.0
94278.15631,22.806959,790.77468,297.15,294.15,1794.9667,294.40536,5243.0213,-3432.8072,5227.7739,301.85253,299.35373,2.9124629,511.30788,277.84572,0.72708655,3.0613665,5.5957641,0.0,0.59235628,101325.0,0.0,939.28445,275.9289,273.38706,266.09657,274.29921,0.0,94278.156,-1.0072654,0.59235628,0.88657315,0.076063194,-0.40142163,3.5109081,91478.452,2.5780618,0.34120587,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85385,0.0
94451.30261,22.806959,791.21948,297.15,294.15,1796.4541,294.40415,5251.2879,-3439.8561,5236.3103,301.85287,299.34996,2.9148032,511.30788,277.84595,0.72660276,3.1096253,5.6041868,0.0,0.59097314,101325.0,0.0,938.3111,275.92562,273.3782,266.08576,274.0977,0.0,94451.303,-1.0022532,0.59097314,0.88657315,0.076063194,-0.4014188,3.5234958,91651.545,2.5730495,0.34194305,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85413,0.0
94624.4489,22.806959,791.65372,297.15,294.15,1797.8722,294.40297,5259.2099,-3446.6204,5244.4926,301.85313,299.34628,2.9170552,511.30788,277.84658,0.72621807,3.1676255,5.6143098,0.0,0.58982096,101325.0,0.0,937.04444,275.92342,273.37189,266.07744,273.88985,0.0,94624.449,-0.99712251,0.58982096,0.88657315,0.076063194,-0.40141597,3.5360835,91824.638,2.5679188,0.34264373,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85433,0.0
94797.59519,22.806959,792.07764,297.15,294.15,1799.225,294.40182,5266.8035,-3453.1113,5252.3363,301.8533,299.34267,2.9192215,511.30788,277.84752,0.72592938,3.2336106,5.6258263,0.0,0.5889003,101325.0,0.0,935.55074,275.92219,273.36794,266.07148,273.67705,0.0,94797.595,-0.99187655,0.5889003,0.88657315,0.076063194,-0.40141314,3.5486711,91997.731,2.5626729,0.34331034,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85444,0.0
94970.74148,22.806959,792.49146,297.15,294.15,1800.5108,294.40071,5274.0635,-3459.3153,5259.8261,301.85339,299.33914,2.9212966,511.30788,277.84869,0.72573353,3.3058043,5.6384265,0.0,0.58821163,101325.0,0.0,933.89696,275.92185,273.36616,266.06776,273.46076,0.0,94970.741,-0.98651854,0.58821163,0.88657315,0.076063194,-0.40141032,3.5612588,92170.824,2.5573149,0.34394268,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85446,0.0
95143.88778,22.806959,792.89546,297.15,294.15,1801.7232,294.39963,5280.9626,-3465.1956,5266.9187,301.85336,299.33568,2.9232675,511.30787,277.85001,0.72562676,3.3823995,5.6517949,0.0,0.58775392,101325.0,0.0,932.15077,275.92229,273.36634,266.06614,273.24243,0.0,95143.888,-0.98105236,0.58775392,0.88657315,0.076063194,-0.40140749,3.5738465,92343.917,2.5518487,0.34453801,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85437,0.0
95317.03407,22.806959,793.28987,297.15,294.15,1802.8516,294.3986,5287.4501,-3470.6986,5273.5502,301.85319,299.33229,2.9251161,511.30787,277.85141,0.72560577,3.4616246,5.6656223,0.0,0.58752718,101325.0,0.0,930.3788,275.92343,273.36829,266.06649,273.02347,0.0,95317.034,-0.97548133,0.58752718,0.88657315,0.076063194,-0.40140466,3.5864342,92517.01,2.5462777,0.34509177,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85413,0.0
95490.18036,22.806959,793.67493,297.15,294.15,1803.884,294.3976,5293.4616,-3475.7643,5279.6484,301.85284,299.32896,2.9268225,511.30787,277.85281,0.72566722,3.5417082,5.6795995,0.0,0.5875314,101325.0,0.0,928.64772,275.92516,273.37182,266.06869,272.80532,0.0,95490.18,-0.96980869,0.5875314,0.88657315,0.076063194,-0.40140183,3.5990218,92690.103,2.540605,0.34559864,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85369,0.0
95663.32665,22.806959,794.05079,297.15,294.15,1804.808,294.39664,5298.9293,-3480.3304,5285.1384,301.85227,299.32568,2.928366,511.30787,277.85413,0.72580831,3.62086,5.6934141,0.0,0.58776812,101325.0,0.0,927.02534,275.92739,273.37673,266.07263,272.58944,0.0,95663.327,-0.96403703,0.58776812,0.88657315,0.076063194,-0.401399,3.6116095,92863.196,2.5348334,0.34605308,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85303,0.0
95836.47295,22.806959,794.41774,297.15,294.15,1805.6124,294.39574,5303.7893,-3484.3415,5289.9539,301.85144,299.32244,2.9297284,511.30787,277.85529,0.72602516,3.6973015,5.7067557,0.0,0.58823585,101325.0,0.0,925.57811,275.93003,273.38283,266.07818,272.37724,0.0,95836.473,-0.95817014,0.58823585,0.88657315,0.076063194,-0.40139617,3.6241972,93036.289,2.5289665,0.34645027,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.85209,0.0
