time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
23201.60321,22.806959,793.17296,297.15,294.15,3144.9452,291.98803,12644.132,-9903.5824,13048.528,302.14649,295.93733,4.1490477,511.30455,279.75,0.86789676,3.0,4.4441962,0.0,0.9,101325.0,0.0,238.97467,278.76336,277.71845,272.28117,332.45893,0.0,23201.603,-0.36104694,0.9,0.88657315,0.076063194,-0.40253955,-1.656324,20423.91,1.9318433,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.21933,0.0
23288.17635,22.806959,793.36803,297.15,294.15,3146.1874,291.99869,12643.556,-9898.4003,13044.588,302.18699,295.97948,4.1461573,511.30455,279.75,0.86789904,3.0,4.4501621,0.0,0.9,101325.0,0.0,239.33363,278.76338,277.71849,272.28118,331.91208,0.0,23288.176,-0.35714968,0.9,0.88657315,0.076063194,-0.40253824,-1.6500302,20510.456,1.927946,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.36768,0.0
23374.7495,22.806959,793.56078,297.15,294.15,3147.4203,292.00945,12642.887,-9893.2602,13040.68,302.22715,296.02128,4.1432918,511.30455,279.75,0.86791131,3.0,4.456126,0.0,0.9,101325.0,0.0,239.73291,278.76347,277.71867,272.28122,331.35268,0.0,23374.749,-0.35325614,0.9,0.88657315,0.076063194,-0.40253693,-1.6437364,20597.002,1.9240525,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.51401,0.0
23461.32265,22.806959,793.75123,297.15,294.15,3148.644,292.02029,12642.132,-9888.1605,13036.805,302.26699,296.06274,4.1404504,511.30455,279.75,0.86793329,3.0,4.4620635,0.0,0.9,101325.0,0.0,240.17221,278.76364,277.719,272.2813,330.78262,0.0,23461.323,-0.34936637,0.9,0.88657315,0.076063194,-0.40253562,-1.6374426,20683.549,1.9201627,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.65834,0.0
23547.89579,22.806959,793.93939,297.15,294.15,3149.859,292.0312,12641.297,-9883.1001,13032.959,302.30651,296.10389,4.1376325,511.30455,279.75,0.86796477,3.0,4.46795,0.0,0.9,101325.0,0.0,240.65155,278.76388,277.71947,272.28141,330.2037,0.0,23547.896,-0.3454805,0.9,0.88657315,0.076063194,-0.40253431,-1.6311487,20770.095,1.9162768,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.80068,0.0
23634.46894,22.806959,794.12529,297.15,294.15,3151.0657,292.0422,12640.391,-9878.0773,13029.143,302.34573,296.14473,4.134837,511.30455,279.75,0.86800545,3.0,4.4737609,0.0,0.9,101325.0,0.0,241.1705,278.76419,277.72008,272.28155,329.61785,0.0,23634.469,-0.3415986,0.9,0.88657315,0.076063194,-0.40253299,-1.6248549,20856.641,1.9123949,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.94106,0.0
23721.04208,22.806959,794.30898,297.15,294.15,3152.2643,292.05327,12639.418,-9873.0905,13025.355,302.38466,296.18527,4.132063,511.30455,279.75,0.868055,3.0,4.4794724,0.0,0.9,101325.0,0.0,241.72853,278.76456,277.72082,272.28172,329.02699,0.0,23721.042,-0.33772071,0.9,0.88657315,0.076063194,-0.40253168,-1.6185611,20943.187,1.908517,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.07951,0.0
23807.61523,22.806959,794.49047,297.15,294.15,3153.4551,292.06441,12638.383,-9868.1387,13021.594,302.42331,296.22553,4.12931,511.30455,279.75,0.86811314,3.0,4.4850603,0.0,0.9,101325.0,0.0,242.32533,278.765,277.7217,272.28193,328.43299,0.0,23807.615,-0.33384693,0.9,0.88657315,0.076063194,-0.40253037,-1.6122673,21029.734,1.9046433,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.21605,0.0
23894.18838,22.806959,794.66979,297.15,294.15,3154.6384,292.07562,12637.29,-9863.221,13017.859,302.46169,296.2655,4.1265775,511.30455,279.75,0.8681796,3.0,4.4905004,0.0,0.9,101325.0,0.0,242.96059,278.76551,277.72269,272.28216,327.83771,0.0,23894.188,-0.32997732,0.9,0.88657315,0.076063194,-0.40252906,-1.6059735,21116.28,1.9007736,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.35068,0.0
23980.76152,22.806959,794.84698,297.15,294.15,3155.8142,292.08689,12636.142,-9858.3366,13014.151,302.49979,296.3052,4.1238647,511.30455,279.75,0.86825409,3.0,4.4957686,0.0,0.9,101325.0,0.0,243.63401,278.76607,277.72381,272.28242,327.24303,0.0,23980.762,-0.32611196,0.9,0.88657315,0.076063194,-0.40252775,-1.5996796,21202.826,1.8969083,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.48343,0.0
24067.33467,22.806959,795.02205,297.15,294.15,3156.9832,292.09823,12634.951,-9853.4832,13010.466,302.53765,296.34464,4.1211707,511.30455,279.75,0.86833635,3.0,4.5008407,0.0,0.9,101325.0,0.0,244.34528,278.7667,277.72505,272.28271,326.65082,0.0,24067.335,-0.32225095,0.9,0.88657315,0.076063194,-0.40252644,-1.5933858,21289.372,1.8930473,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.61432,0.0
24153.90782,22.806959,795.19503,297.15,294.15,3158.1453,292.10964,12633.714,-9848.6608,13006.806,302.57526,296.38383,4.1184952,511.30455,279.75,0.86842609,3.0,4.5056926,0.0,0.9,101325.0,0.0,245.09408,278.76738,277.72639,272.28303,326.06293,0.0,24153.908,-0.31839434,0.9,0.88657315,0.076063194,-0.40252513,-1.587092,21375.918,1.8891907,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.74335,0.0
24240.48096,22.806959,795.36595,297.15,294.15,3159.3007,292.1211,12632.436,-9843.8687,13003.169,302.61263,296.42277,4.1158379,511.30455,279.75,0.86852303,3.0,4.5103002,0.0,0.9,101325.0,0.0,245.88011,278.76811,277.72785,272.28337,325.48124,0.0,24240.481,-0.31454222,0.9,0.88657315,0.076063194,-0.40252382,-1.5807982,21462.465,1.8853385,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.87053,0.0
24327.05411,22.806959,795.5348,297.15,294.15,3160.4494,292.13263,12631.117,-9839.1067,12999.556,302.64975,296.46146,4.1131986,511.30455,279.75,0.86862699,3.0,4.5146357,0.0,0.9,101325.0,0.0,246.70348,278.7689,277.7294,272.28373,324.90774,0.0,24327.054,-0.31069472,0.9,0.88657315,0.076063194,-0.4025225,-1.5745044,21549.011,1.881491,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.99586,0.0
24413.62725,22.806959,795.70163,297.15,294.15,3161.5917,292.14421,12629.762,-9834.3735,12995.965,302.68664,296.49991,4.1105767,511.30455,279.75,0.86873761,3.0,4.5186773,0.0,0.9,101325.0,0.0,247.56353,278.76974,277.73106,272.28412,324.34425,0.0,24413.627,-0.30685188,0.9,0.88657315,0.076063194,-0.40252119,-1.5682105,21635.557,1.8776482,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.11934,0.0
24500.2004,22.806959,795.86648,297.15,294.15,3162.7281,292.15585,12628.378,-9829.6675,12992.396,302.72332,296.53813,4.1079711,511.30455,279.75,0.8688546,3.0,4.5224014,0.0,0.9,101325.0,0.0,248.45987,278.77063,277.73282,272.28453,323.79261,0.0,24500.2,-0.30301376,0.9,0.88657315,0.076063194,-0.40251988,-1.5619167,21722.103,1.8738101,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.24099,0.0
24586.77355,22.806959,796.02935,297.15,294.15,3163.8584,292.16755,12626.965,-9824.9888,12988.847,302.75977,296.57613,4.105382,511.30455,279.75,0.86897768,3.0,4.5257837,0.0,0.9,101325.0,0.0,249.39219,278.77156,277.73467,272.28496,323.2547,0.0,24586.774,-0.29918045,0.9,0.88657315,0.076063194,-0.40251857,-1.5556229,21808.65,1.8699768,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.36082,0.0
24673.34669,22.806959,796.19029,297.15,294.15,3164.9828,292.1793,12625.523,-9820.3369,12985.32,302.79601,296.61391,4.1028089,511.30455,279.75,0.86910657,3.0,4.5288003,0.0,0.9,101325.0,0.0,250.36018,278.77254,277.7366,272.28542,322.73239,0.0,24673.347,-0.29535202,0.9,0.88657315,0.076063194,-0.40251726,-1.5493291,21895.196,1.8661483,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.47881,0.0
24759.91984,22.806959,796.3493,297.15,294.15,3166.1015,292.19112,12624.055,-9815.7112,12981.813,302.83203,296.65147,4.1002517,511.30455,279.75,0.86924101,3.0,4.5314268,0.0,0.9,101325.0,0.0,251.36353,278.77355,277.73862,272.28589,322.22754,0.0,24759.92,-0.29152854,0.9,0.88657315,0.076063194,-0.40251594,-1.5430353,21981.742,1.8623249,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.59497,0.0
24846.49299,22.806959,796.50642,297.15,294.15,3167.2145,292.20298,12622.564,-9811.111,12978.325,302.86786,296.68882,4.0977097,511.30455,279.75,0.86938071,3.0,4.5336392,0.0,0.9,101325.0,0.0,252.40193,278.77461,277.74071,272.28638,321.74202,0.0,24846.493,-0.2877101,0.9,0.88657315,0.076063194,-0.40251463,-1.5367414,22068.288,1.8585064,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.70929,0.0
24933.06613,22.806959,796.66166,297.15,294.15,3168.3221,292.21491,12621.054,-9806.5354,12974.857,302.90348,296.72596,4.0951826,511.30455,279.75,0.86952539,3.0,4.5354132,0.0,0.9,101325.0,0.0,253.47508,278.77571,277.74288,272.28689,321.2777,0.0,24933.066,-0.28389678,0.9,0.88657315,0.076063194,-0.40251332,-1.5304476,22154.834,1.8546931,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.82176,0.0
25019.63928,22.806959,796.81504,297.15,294.15,3169.4243,292.22689,12619.524,-9801.9843,12971.409,302.93891,296.7629,4.0926703,511.30455,279.75,0.86967479,3.0,4.5367241,0.0,0.9,101325.0,0.0,254.58271,278.77684,277.74512,272.28741,320.83649,0.0,25019.639,-0.28008865,0.9,0.88657315,0.076063194,-0.40251201,-1.5241538,22241.381,1.850885,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.93236,0.0
25106.21242,22.806959,796.96657,297.15,294.15,3170.5211,292.23892,12617.977,-9797.4574,12967.979,302.97414,296.79964,4.0901726,511.30455,279.75,0.86982867,3.0,4.5375419,0.0,0.9,101325.0,0.0,255.72488,278.77801,277.74743,272.28795,320.42055,0.0,25106.212,-0.27628586,0.9,0.88657315,0.076063194,-0.40251069,-1.51786,22327.927,1.8470822,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,310.04107,0.0
25192.78557,22.806959,797.1163,301.70711,289.59289,3083.5632,292.25102,12616.413,-9377.9001,12461.463,303.00918,296.83619,4.0408262,511.30455,279.75,0.8699867,3.0,4.5378483,0.0,0.9,101325.0,0.0,256.90086,278.77921,277.7498,272.28851,320.03148,0.0,25192.786,-0.27248842,0.9,0.88657315,0.076063194,-0.40250938,-1.5115662,22414.473,1.8432847,0.95688912,0.0,1.0,0.0,1.0,0.0,293.81834,0.0,304.83125,0.0
25279.35872,22.806959,793.74936,303.15,288.15,3166.7391,292.25551,12514.532,-9783.7649,12950.504,302.99004,296.8715,4.0895361,511.30455,279.75,0.87015517,3.0014821,4.5375974,0.0,0.9,101325.0,0.0,258.25184,278.78048,277.7522,272.28907,319.65893,0.0,25279.359,-0.26869641,0.9,0.88657315,0.076063194,-0.40250807,-1.5052723,22501.019,1.8394927,0.9970318,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.27553,0.0
25365.93186,22.806959,789.04332,303.15,288.15,3173.6314,292.25872,12594.176,-9787.8848,12961.516,303.0675,296.90711,4.0841279,511.30455,279.75,0.87034164,3.0062247,4.5367696,0.0,0.9,101325.0,0.0,259.94535,278.7819,277.75461,272.28963,319.28822,0.0,25365.932,-0.2649099,0.9,0.88657315,0.076063194,-0.40250676,-1.4989785,22587.566,1.8357062,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.39416,0.0
25452.50501,22.806959,784.39345,303.15,288.15,3174.788,292.26358,12607.592,-9780.4018,12955.19,303.10991,296.94308,4.0806473,511.30455,279.75,0.87054523,3.0141123,4.535393,0.0,0.9,101325.0,0.0,261.96678,278.78344,277.75701,272.2902,318.91896,0.0,25452.505,-0.26112897,0.9,0.88657315,0.076063194,-0.40250544,-1.4926847,22674.112,1.8319253,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.49585,0.0
25539.07816,22.806959,779.79906,303.15,288.15,3175.8783,292.26974,12608.773,-9775.4664,12951.345,303.1457,296.97895,4.0780356,511.30455,279.75,0.87076483,3.0249788,4.5334964,0.0,0.9,101325.0,0.0,264.29669,278.7851,277.75942,272.29076,318.55117,0.0,25539.078,-0.25735371,0.9,0.88657315,0.076063194,-0.40250413,-1.4863909,22760.658,1.82815,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.58392,0.0
25625.6513,22.806959,775.25951,303.15,288.15,3176.9513,292.27694,12607.819,-9770.9768,12947.928,303.18018,297.01464,4.0755829,511.30455,279.75,0.87099933,3.0386579,4.531109,0.0,0.9,101325.0,0.0,266.91565,278.78688,277.76182,272.29132,318.18489,0.0,25625.651,-0.25358419,0.9,0.88657315,0.076063194,-0.40250281,-1.4800971,22847.204,1.8243805,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.66092,0.0
25712.22445,22.806959,770.77413,303.15,288.15,3178.0165,292.28497,12606.462,-9766.5857,12944.602,303.21426,297.05013,4.0731703,511.30455,279.75,0.87124762,3.0549838,4.5282596,0.0,0.9,101325.0,0.0,269.80423,278.78876,277.76423,272.29189,317.82014,0.0,25712.224,-0.24982049,0.9,0.88657315,0.076063194,-0.4025015,-1.4738032,22933.751,1.8206168,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.72885,0.0
25798.7976,22.806959,766.34253,303.15,288.15,3179.076,292.29365,12605.045,-9762.2266,12941.303,303.24812,297.08542,4.0707748,511.30455,279.75,0.87150866,3.0738014,4.5249753,0.0,0.9,101325.0,0.0,272.94409,278.79074,277.76663,272.29245,317.45694,0.0,25798.798,-0.24606271,0.9,0.88657315,0.076063194,-0.40250019,-1.4675094,23020.297,1.816859,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.78924,0.0
25885.37074,22.806959,761.96429,303.15,288.15,3180.1302,292.30287,12603.597,-9757.8948,12938.025,303.28178,297.12052,4.0683947,511.30455,279.75,0.87178136,3.0949508,4.521284,0.0,0.9,101325.0,0.0,276.31637,278.79281,277.76904,272.29301,317.09533,0.0,25885.371,-0.24231096,0.9,0.88657315,0.076063194,-0.40249887,-1.4612156,23106.843,1.8131073,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.84335,0.0
25971.94389,22.806959,757.63829,303.15,288.15,3181.1794,292.31251,12602.137,-9753.5869,12934.766,303.31526,297.15544,4.0660286,511.30455,279.75,0.87206451,3.1182439,4.5172186,0.0,0.9,101325.0,0.0,279.8994,278.79495,277.77144,272.29358,316.73531,0.0,25971.944,-0.23856526,0.9,0.88657315,0.076063194,-0.40249756,-1.4549218,23193.389,1.8093616,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.89219,0.0
26058.51703,22.806959,753.36392,303.15,288.15,3182.2235,292.3225,12600.667,-9749.3016,12931.525,303.34856,297.19016,4.063676,511.30455,279.75,0.87235698,3.1435146,4.512808,0.0,0.9,101325.0,0.0,283.67375,278.79717,277.77385,272.29414,316.37691,0.0,26058.517,-0.2348257,0.9,0.88657315,0.076063194,-0.40249625,-1.448628,23279.935,1.805622,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.93652,0.0
26145.09018,22.806959,749.14056,303.15,288.15,3183.2627,292.33276,12599.195,-9745.0376,12928.3,303.38168,297.2247,4.0613363,511.30455,279.75,0.87265769,3.1705968,4.5080813,0.0,0.9,101325.0,0.0,287.61997,278.79945,277.77625,272.2947,316.02015,0.0,26145.09,-0.23109236,0.9,0.88657315,0.076063194,-0.40249493,-1.4423342,23366.482,1.8018887,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.97707,0.0
26231.66333,22.806959,744.9676,303.15,288.15,3184.2971,292.34323,12597.718,-9740.7954,12925.092,303.41463,297.25906,4.0590096,511.30455,279.75,0.87296551,3.1993244,4.5030674,0.0,0.9,101325.0,0.0,291.71863,278.80178,277.77866,272.29526,315.66505,0.0,26231.663,-0.2273653,0.9,0.88657315,0.076063194,-0.40249362,-1.4360403,23453.028,1.7981616,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.01433,0.0
26318.23647,22.806959,740.84444,303.15,288.15,3185.3267,292.35387,12596.235,-9736.5743,12921.901,303.4474,297.29324,4.0566957,511.30455,279.75,0.87327935,3.2295314,4.4977953,0.0,0.9,101325.0,0.0,295.9503,278.80416,277.78106,272.29583,315.31164,0.0,26318.236,-0.22364462,0.9,0.88657315,0.076063194,-0.4024923,-1.4297465,23539.574,1.7944409,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.04877,0.0
26404.80962,22.806959,736.77048,303.15,288.15,3186.3515,292.36465,12594.745,-9732.3747,12918.726,303.48001,297.32725,4.0543946,511.30454,279.75,0.8735981,3.2610515,4.492294,0.0,0.9,101325.0,0.0,300.29554,278.80657,277.78347,272.29639,314.95994,0.0,26404.81,-0.21993039,0.9,0.88657315,0.076063194,-0.40249099,-1.4234527,23626.12,1.7907267,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.0807,0.0
26491.38277,22.806959,732.74515,303.15,288.15,3187.3717,292.37553,12593.249,-9728.1962,12915.568,303.51244,297.36107,4.052106,511.30454,279.75,0.87392064,3.2937189,4.4865924,0.0,0.9,101325.0,0.0,304.73491,278.80901,277.78587,272.29695,314.60998,0.0,26491.383,-0.21622268,0.9,0.88657315,0.076063194,-0.40248967,-1.4171589,23712.667,1.787019,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.11037,0.0
26577.95591,22.806959,728.76824,303.15,288.15,3188.3872,292.3865,12591.744,-9724.0388,12912.426,303.54471,297.39473,4.0498299,511.30454,279.75,0.87424588,3.327374,4.4807185,0.0,0.9,101325.0,0.0,309.24943,278.81148,277.78828,272.29752,314.26179,0.0,26577.956,-0.21252164,0.9,0.88657315,0.076063194,-0.40248836,-1.4108651,23799.213,1.783318,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.138,0.0
26664.52906,22.806959,724.83905,303.15,288.15,3189.3982,292.39755,12590.234,-9719.902,12909.3,303.57681,297.42821,4.0475662,511.30454,279.75,0.8745727,3.3618447,4.4747022,0.0,0.9,101325.0,0.0,313.81906,278.81395,277.79068,272.29808,313.91538,0.0,26664.529,-0.20882732,0.9,0.88657315,0.076063194,-0.40248704,-1.4045712,23885.759,1.7796236,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.16366,0.0
26751.1022,22.806959,720.95675,303.15,288.15,3190.4047,292.40865,12588.717,-9715.7853,12906.19,303.60875,297.46153,4.0453144,511.30454,279.75,0.87489995,3.3969597,4.4685735,0.0,0.9,101325.0,0.0,318.42397,278.81643,277.79309,272.29864,313.57078,0.0,26751.102,-0.20513977,0.9,0.88657315,0.076063194,-0.40248573,-1.3982774,23972.305,1.7759361,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.18758,0.0
26837.67535,22.806959,717.12077,303.15,288.15,3191.4067,292.41981,12587.195,-9711.6886,12903.095,303.64054,297.49468,4.0430746,511.30454,279.75,0.87522655,3.4325527,4.4623614,0.0,0.9,101325.0,0.0,323.04471,278.8189,277.79549,272.2992,313.22801,0.0,26837.675,-0.20145908,0.9,0.88657315,0.076063194,-0.40248441,-1.3919836,24058.852,1.7722554,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.20977,0.0
26924.2485,22.806959,713.33057,303.15,288.15,3192.4044,292.431,12585.669,-9707.6114,12900.016,303.67216,297.52767,4.0408464,511.30454,279.75,0.87555138,3.4684577,4.4560948,0.0,0.9,101325.0,0.0,327.66184,278.82136,277.7979,272.29977,312.88708,0.0,26924.248,-0.19778531,0.9,0.88657315,0.076063194,-0.4024831,-1.3856898,24145.398,1.7685816,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.23037,0.0
27010.82164,22.806959,709.5856,303.15,288.15,3193.3978,292.44223,12584.138,-9703.5536,12896.951,303.70363,297.56049,4.0386298,511.30454,279.75,0.87587333,3.5045086,4.4498027,0.0,0.9,101325.0,0.0,332.25594,278.8238,277.8003,272.30033,312.54803,0.0,27010.822,-0.19411854,0.9,0.88657315,0.076063194,-0.40248178,-1.379396,24231.944,1.7649149,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.24939,0.0
27097.39479,22.806959,705.88532,303.15,288.15,3194.3869,292.45348,12582.602,-9699.5148,12893.902,303.73494,297.59316,4.0364246,511.30454,279.75,0.87619129,3.5405394,4.4435141,0.0,0.9,101325.0,0.0,336.80756,278.8262,277.80271,272.30089,312.21087,0.0,27097.395,-0.19045887,0.9,0.88657315,0.076063194,-0.40248047,-1.3731021,24318.49,1.7612552,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.26692,0.0
27183.96794,22.806959,702.2292,303.15,288.15,3195.3717,292.46477,12581.064,-9695.4949,12890.867,303.76611,297.62567,4.0342307,511.30454,279.75,0.87650417,3.5763839,4.4372581,0.0,0.9,101325.0,0.0,341.29728,278.82857,277.80511,272.30146,311.87563,0.0,27183.968,-0.18680637,0.9,0.88657315,0.076063194,-0.40247915,-1.3668083,24405.037,1.7576027,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.28297,0.0
27270.54108,22.806959,698.61671,303.15,288.15,3196.3525,292.47607,12579.521,-9691.4936,12887.846,303.79712,297.65803,4.0320478,511.30454,279.75,0.87681085,3.611876,4.4310635,0.0,0.9,101325.0,0.0,345.70565,278.83089,277.80752,272.30202,311.54233,0.0,27270.541,-0.18316112,0.9,0.88657315,0.076063194,-0.40247783,-1.3605145,24491.583,1.7539574,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.29759,0.0
27357.11423,22.806959,695.04784,303.15,288.15,3197.329,292.4874,12577.976,-9687.511,12884.84,303.82799,297.69023,4.0298762,511.30454,279.75,0.87711012,3.6468418,4.4249609,0.0,0.9,101325.0,0.0,350.01183,278.83316,277.80992,272.30258,311.21102,0.0,27357.114,-0.17952328,0.9,0.88657315,0.076063194,-0.40247652,-1.3542207,24578.129,1.7503196,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.31076,0.0
27443.68737,22.806959,691.52164,303.15,288.15,3198.3015,292.49874,12576.429,-9683.5465,12881.848,303.85871,297.72228,4.0277153,511.30454,279.75,0.87740093,3.6811172,4.4189787,0.0,0.9,101325.0,0.0,354.19702,278.83536,277.81232,272.30314,310.8817,0.0,27443.687,-0.17589287,0.9,0.88657315,0.076063194,-0.4024752,-1.3479269,24664.675,1.7466892,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.32255,0.0
27530.26052,22.806959,688.03751,303.15,288.15,3199.27,292.51009,12574.879,-9679.6,12878.87,303.88928,297.75417,4.0255653,511.30454,279.75,0.87768219,3.7145372,4.4131458,0.0,0.9,101325.0,0.0,358.242,278.83749,277.81473,272.30371,310.5544,0.0,27530.261,-0.17226996,0.9,0.88657315,0.076063194,-0.40247388,-1.341633,24751.221,1.7430663,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.33296,0.0
27616.83367,22.806959,684.59497,303.15,288.15,3200.2344,292.52146,12573.327,-9675.6713,12875.906,303.91971,297.78592,4.0234258,511.30454,279.75,0.8779528,3.7469358,4.4074912,0.0,0.9,101325.0,0.0,362.12734,278.83953,277.81713,272.30427,310.22912,0.0,27616.834,-0.16865462,0.9,0.88657315,0.076063194,-0.40247257,-1.3353392,24837.768,1.7394509,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.34199,0.0
27703.40681,22.806959,681.19351,303.15,288.15,3201.195,292.53285,12571.774,-9671.7601,12872.955,303.95,297.81753,4.0212968,511.30454,279.75,0.87821163,3.7781469,4.4020438,0.0,0.9,101325.0,0.0,365.83359,278.84149,277.81954,272.30483,309.90591,0.0,27703.407,-0.16504693,0.9,0.88657315,0.076063194,-0.40247125,-1.3290454,24924.314,1.7358433,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.34967,0.0
27789.97996,22.806959,677.83263,303.15,288.15,3202.1516,292.54424,12570.22,-9667.8663,12870.018,303.98015,297.84898,4.0191782,511.30454,279.75,0.8784576,3.8080045,4.3968327,0.0,0.9,101325.0,0.0,369.34132,278.84335,277.82194,272.3054,309.58478,0.0,27789.98,-0.16144699,0.9,0.88657315,0.076063194,-0.40246994,-1.3227516,25010.86,1.7322433,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.35601,0.0
27876.55311,22.806959,674.51186,303.15,288.15,3203.1044,292.55565,12568.665,-9663.9897,12867.094,304.01016,297.8803,4.0170699,511.30454,279.75,0.87868958,3.8363423,4.3918868,0.0,0.9,101325.0,0.0,372.6311,278.84511,277.82435,272.30596,309.26575,0.0,27876.553,-0.15785486,0.9,0.88657315,0.076063194,-0.40246862,-1.3164578,25097.406,1.7286512,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.36099,0.0
27963.12625,22.806959,671.23071,303.15,288.15,3204.0533,292.56706,12567.109,-9660.13,12864.183,304.04004,297.91147,4.0149717,511.30454,279.75,0.87890647,3.8629945,4.3872351,0.0,0.9,101325.0,0.0,375.68349,278.84675,277.82675,272.30652,308.94884,0.0,27963.126,-0.15427064,0.9,0.88657315,0.076063194,-0.4024673,-1.3101639,25183.953,1.725067,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.36462,0.0
28049.6994,22.806959,667.98877,303.15,288.15,3204.9985,292.57849,12565.554,-9656.2872,12861.286,304.06978,297.9425,4.0128835,511.30454,279.75,0.87910715,3.8877923,4.3829071,0.0,0.9,101325.0,0.0,378.47872,278.84827,277.82916,272.30708,308.63409,0.0,28049.699,-0.15069441,0.9,0.88657315,0.076063194,-0.40246598,-1.3038701,25270.499,1.7214907,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,304.36692,0.0
