time,Occupancy[1]
16945200,0
16948800,0
16952400,0
16956000,0
16959600,10
16963200,10
16966800,10
16970400,10
16974000,10
16977600,10
16981200,10
16984800,10
16988400,10
16992000,10
16995600,10
16999200,10
17002800,0
17006400,0
17010000,0
17013600,0
17017200,0
17020800,0
17024400,0
17028000,0
17031600,0
17035200,0
17038800,0
17042400,0
17046000,10
17049600,10
17053200,10
17056800,10
17060400,10
17064000,10
17067600,10
17071200,10
17074800,10
17078400,10
17082000,10
17085600,10
17089200,0
17092800,0
17096400,0
17100000,0
17103600,0
17107200,0
17110800,0
17114400,0
17118000,0
17121600,0
17125200,0
17128800,0
17132400,10
17136000,10
17139600,10
17143200,10
17146800,10
17150400,10
17154000,10
17157600,10
17161200,10
17164800,10
17168400,10
17172000,10
17175600,0
17179200,0
17182800,0
17186400,0
17190000,0
17193600,0
17197200,0
17200800,0
17204400,0
17208000,0
17211600,0
17215200,0
17218800,10
17222400,10
17226000,10
17229600,10
17233200,10
17236800,10
17240400,10
17244000,10
17247600,10
17251200,10
17254800,10
17258400,10
17262000,0
17265600,0
17269200,0
17272800,0
17276400,0
17280000,0
17283600,0
17287200,0
17290800,0
17294400,0
17298000,0
17301600,0
17305200,10
17308800,10
17312400,10
17316000,10
17319600,10
17323200,10
17326800,10
17330400,10
17334000,10
17337600,10
17341200,10
17344800,10
17348400,0
17352000,0
17355600,0
17359200,0
17362800,0
17366400,0
17370000,0
17373600,0
17377200,0
17380800,0
17384400,0
17388000,0
17391600,10
17395200,10
17398800,10
17402400,10
17406000,10
17409600,10
17413200,10
17416800,10
17420400,10
17424000,10
17427600,10
17431200,10
17434800,0
17438400,0
17442000,0
17445600,0
17449200,0
17452800,0
17456400,0
17460000,0
17463600,0
17467200,0
17470800,0
17474400,0
17478000,10
17481600,10
17485200,10
17488800,10
17492400,10
17496000,10
17499600,10
17503200,10
17506800,10
17510400,10
17514000,10
17517600,10
17521200,0
17524800,0
17528400,0
17532000,0
17535600,0
17539200,0
17542800,0
17546400,0
17550000,0
17553600,0
17557200,0
17560800,0
17564400,10
17568000,10
17571600,10
17575200,10
17578800,10
17582400,10
17586000,10
17589600,10
17593200,10
17596800,10
17600400,10
17604000,10
17607600,0
17611200,0
17614800,0
17618400,0
17622000,0
17625600,0
17629200,0
17632800,0
17636400,0
17640000,0
17643600,0
17647200,0
17650800,10
17654400,10
17658000,10
17661600,10
17665200,10
17668800,10
17672400,10
17676000,10
17679600,10
17683200,10
17686800,10
17690400,10
17694000,0
17697600,0
17701200,0
17704800,0
17708400,0
17712000,0
17715600,0
17719200,0
17722800,0
17726400,0
17730000,0
17733600,0
17737200,10
17740800,10
17744400,10
17748000,10
17751600,10
17755200,10
17758800,10
17762400,10
17766000,10
17769600,10
17773200,10
17776800,10
17780400,0
17784000,0
17787600,0
17791200,0
17794800,0
17798400,0
17802000,0
17805600,0
17809200,0
17812800,0
17816400,0
17820000,0
17823600,10
17827200,10
17830800,10
17834400,10
17838000,10
17841600,10
17845200,10
17848800,10
17852400,10
17856000,10
17859600,10
17863200,10
17866800,0
17870400,0
17874000,0
17877600,0
17881200,0
17884800,0
17888400,0
17892000,0
17895600,0
17899200,0
17902800,0
17906400,0
17910000,10
17913600,10
17917200,10
17920800,10
17924400,10
17928000,10
17931600,10
17935200,10
17938800,10
17942400,10
17946000,10
17949600,10
17953200,0
17956800,0
17960400,0
17964000,0
17967600,0
17971200,0
17974800,0
17978400,0
17982000,0
17985600,0
17989200,0
17992800,0
17996400,10
18000000,10
18003600,10
18007200,10
18010800,10
18014400,10
18018000,10
18021600,10
18025200,10
18028800,10
18032400,10
18036000,10
18039600,0
18043200,0
18046800,0
18050400,0
18054000,0
18057600,0
18061200,0
18064800,0
18068400,0
18072000,0
18075600,0
18079200,0
18082800,10
18086400,10
18090000,10
18093600,10
18097200,10
18100800,10
18104400,10
18108000,10
18111600,10
18115200,10
18118800,10
18122400,10
18126000,0
18129600,0
18133200,0
18136800,0
18140400,0
18144000,0
18147600,0
18151200,0
18154800,0
18158400,0
18162000,0
18165600,0
18169200,10
18172800,10
18176400,10
18180000,10
18183600,10
18187200,10
18190800,10
18194400,10
18198000,10
18201600,10
18205200,10
18208800,10
18212400,0
18216000,0
18219600,0
18223200,0
18226800,0
18230400,0
18234000,0
18237600,0
18241200,0
18244800,0
18248400,0
18252000,0
18255600,10
18259200,10
18262800,10
18266400,10
18270000,10
18273600,10
18277200,10
18280800,10
18284400,10
18288000,10
18291600,10
18295200,10
18298800,0
18302400,0
18306000,0
18309600,0
18313200,0
18316800,0
18320400,0
18324000,0
18327600,0
18331200,0
18334800,0
18338400,0
18342000,10
18345600,10
18349200,10
18352800,10
18356400,10
18360000,10
18363600,10
18367200,10
18370800,10
18374400,10
18378000,10
18381600,10
18385200,0
18388800,0
18392400,0
18396000,0
18399600,0
18403200,0
18406800,0
18410400,0
18414000,0
18417600,0
18421200,0
18424800,0
18428400,10
18432000,10
18435600,10
18439200,10
18442800,10
18446400,10
18450000,10
18453600,10
18457200,10
18460800,10
18464400,10
18468000,10
18471600,0
18475200,0
18478800,0
18482400,0
18486000,0
18489600,0
18493200,0
18496800,0
18500400,0
18504000,0
18507600,0
18511200,0
18514800,10
18518400,10
18522000,10
18525600,10
18529200,10
18532800,10
18536400,10
18540000,10
18543600,10
18547200,10
18550800,10
18554400,10
18558000,0
18561600,0
18565200,0
18568800,0
18572400,0
18576000,0
18579600,0
18583200,0
18586800,0
18590400,0
18594000,0
18597600,0
18601200,10
18604800,10
18608400,10
18612000,10
18615600,10
18619200,10
18622800,10
18626400,10
18630000,10
18633600,10
18637200,10
18640800,10
18644400,0
18648000,0
18651600,0
18655200,0
18658800,0
18662400,0
18666000,0
18669600,0
18673200,0
18676800,0
18680400,0
18684000,0
18687600,10
18691200,10
18694800,10
18698400,10
18702000,10
18705600,10
18709200,10
18712800,10
18716400,10
18720000,10
18723600,10
18727200,10
18730800,0
18734400,0
18738000,0
18741600,0
18745200,0
18748800,0
18752400,0
18756000,0
18759600,0
18763200,0
18766800,0
18770400,0
18774000,10
18777600,10
18781200,10
18784800,10
18788400,10
18792000,10
18795600,10
18799200,10
18802800,10
18806400,10
18810000,10
18813600,10
18817200,0
18820800,0
18824400,0
18828000,0
18831600,0
18835200,0
18838800,0
18842400,0
18846000,0
18849600,0
18853200,0
18856800,0
18860400,10
18864000,10
18867600,10
18871200,10
18874800,10
18878400,10
18882000,10
18885600,10
18889200,10
18892800,10
18896400,10
18900000,10
18903600,0
18907200,0
18910800,0
18914400,0
18918000,0
18921600,0
18925200,0
18928800,0
18932400,0
18936000,0
18939600,0
18943200,0
18946800,10
18950400,10
18954000,10
18957600,10
18961200,10
18964800,10
18968400,10
18972000,10
18975600,10
18979200,10
18982800,10
18986400,10
18990000,0
18993600,0
18997200,0
19000800,0
19004400,0
19008000,0
19011600,0
19015200,0
19018800,0
19022400,0
19026000,0
19029600,0
19033200,10
19036800,10
19040400,10
19044000,10
19047600,10
19051200,10
19054800,10
19058400,10
19062000,10
19065600,10
19069200,10
19072800,10
19076400,0
19080000,0
19083600,0
19087200,0
19090800,0
19094400,0
19098000,0
19101600,0
19105200,0
19108800,0
19112400,0
19116000,0
19119600,10
19123200,10
19126800,10
19130400,10
19134000,10
19137600,10
19141200,10
19144800,10
19148400,10
19152000,10
19155600,10
19159200,10
19162800,0
19166400,0
19170000,0
19173600,0
19177200,0
19180800,0
19184400,0
19188000,0
19191600,0
19195200,0
19198800,0
19202400,0
19206000,10
19209600,10
19213200,10
19216800,10
19220400,10
19224000,10
19227600,10
19231200,10
19234800,10
19238400,10
19242000,10
19245600,10
19249200,0
19252800,0
19256400,0
19260000,0
19263600,0
19267200,0
19270800,0
19274400,0
19278000,0
19281600,0
19285200,0
19288800,0
19292400,10
19296000,10
19299600,10
19303200,10
19306800,10
19310400,10
19314000,10
19317600,10
19321200,10
19324800,10
19328400,10
19332000,10
19335600,0
19339200,0
19342800,0
19346400,0
19350000,0
19353600,0
19357200,0
19360800,0
19364400,0
19368000,0
19371600,0
19375200,0
19378800,10
19382400,10
19386000,10
19389600,10
19393200,10
19396800,10
19400400,10
19404000,10
19407600,10
19411200,10
19414800,10
19418400,10
19422000,0
19425600,0
19429200,0
19432800,0
19436400,0
19440000,0
19443600,0
19447200,0
19450800,0
19454400,0
19458000,0
19461600,0
19465200,10
19468800,10
19472400,10
19476000,10
19479600,10
19483200,10
19486800,10
19490400,10
19494000,10
19497600,10
19501200,10
19504800,10
19508400,0
19512000,0
19515600,0
19519200,0
19522800,0
19526400,0
19530000,0
19533600,0
19537200,0
19540800,0
19544400,0
19548000,0
19551600,10
19555200,10
19558800,10
19562400,10
19566000,10
19569600,10
19573200,10
19576800,10
19580400,10
19584000,10
19587600,10
19591200,10
19594800,0
19598400,0
19602000,0
19605600,0
19609200,0
19612800,0
19616400,0
19620000,0
19623600,0
19627200,0
19630800,0
19634400,0
19638000,10
19641600,10
19645200,10
19648800,10
19652400,10
19656000,10
19659600,10
19663200,10
19666800,10
19670400,10
19674000,10
19677600,10
19681200,0
19684800,0
19688400,0
19692000,0
19695600,0
19699200,0
19702800,0
19706400,0
19710000,0
19713600,0
19717200,0
19720800,0
19724400,10
19728000,10
19731600,10
19735200,10
19738800,10
19742400,10
19746000,10
19749600,10
19753200,10
19756800,10
19760400,10
19764000,10
19767600,0
19771200,0
19774800,0
19778400,0
19782000,0
19785600,0
19789200,0
19792800,0
19796400,0
19800000,0
19803600,0
19807200,0
19810800,10
19814400,10
19818000,10
19821600,10
19825200,10
19828800,10
19832400,10
19836000,10
19839600,10
19843200,10
19846800,10
19850400,10
19854000,0
19857600,0
19861200,0
19864800,0
19868400,0
19872000,0
19875600,0
19879200,0
19882800,0
19886400,0
19890000,0
19893600,0
19897200,10
19900800,10
19904400,10
19908000,10
19911600,10
19915200,10
19918800,10
19922400,10
19926000,10
19929600,10
19933200,10
19936800,10
19940400,0
19944000,0
19947600,0
19951200,0
19954800,0
19958400,0
19962000,0
19965600,0
19969200,0
19972800,0
19976400,0
19980000,0
19983600,10
19987200,10
19990800,10
19994400,10
19998000,10
20001600,10
20005200,10
20008800,10
20012400,10
20016000,10
20019600,10
20023200,10
20026800,0
20030400,0
20034000,0
20037600,0
20041200,0
20044800,0
20048400,0
20052000,0
20055600,0
20059200,0
20062800,0
20066400,0
20070000,10
20073600,10
20077200,10
20080800,10
20084400,10
20088000,10
20091600,10
20095200,10
20098800,10
20102400,10
20106000,10
20109600,10
20113200,0
20116800,0
20120400,0
20124000,0
20127600,0
20131200,0
20134800,0
20138400,0
20142000,0
20145600,0
20149200,0
20152800,0
20156400,10
20160000,10
20163600,10
20167200,10
20170800,10
20174400,10
20178000,10
20181600,10
20185200,10
20188800,10
20192400,10
20196000,10
20199600,0
20203200,0
20206800,0
20210400,0
20214000,0
20217600,0
20221200,0
20224800,0
20228400,0
20232000,0
20235600,0
20239200,0
20242800,10
20246400,10
20250000,10
20253600,10
20257200,10
20260800,10
20264400,10
20268000,10
20271600,10
20275200,10
20278800,10
20282400,10
20286000,0
20289600,0
20293200,0
20296800,0
20300400,0
20304000,0
20307600,0
20311200,0
20314800,0
20318400,0
20322000,0
20325600,0
20329200,10
20332800,10
20336400,10
20340000,10
20343600,10
20347200,10
20350800,10
20354400,10
20358000,10
20361600,10
20365200,10
20368800,10
20372400,0
20376000,0
20379600,0
20383200,0
20386800,0
20390400,0
20394000,0
20397600,0
20401200,0
20404800,0
20408400,0
20412000,0
20415600,10
20419200,10
20422800,10
20426400,10
20430000,10
20433600,10
20437200,10
20440800,10
20444400,10
20448000,10
20451600,10
20455200,10
20458800,0
20462400,0
20466000,0
20469600,0
20473200,0
20476800,0
20480400,0
20484000,0
20487600,0
20491200,0
20494800,0
20498400,0
20502000,10
20505600,10
20509200,10
20512800,10
20516400,10
20520000,10
20523600,10
20527200,10
20530800,10
20534400,10
20538000,10
20541600,10
20545200,0
20548800,0
20552400,0
20556000,0
20559600,0
20563200,0
20566800,0
20570400,0
20574000,0
20577600,0
20581200,0
20584800,0
20588400,10
20592000,10
20595600,10
20599200,10
20602800,10
20606400,10
20610000,10
20613600,10
20617200,10
20620800,10
20624400,10
20628000,10
20631600,0
20635200,0
20638800,0
20642400,0
20646000,0
20649600,0
20653200,0
20656800,0
20660400,0
20664000,0
20667600,0
20671200,0
20674800,10
20678400,10
20682000,10
20685600,10
20689200,10
20692800,10
20696400,10
20700000,10
20703600,10
20707200,10
20710800,10
20714400,10
20718000,0
20721600,0
20725200,0
20728800,0
20732400,0
20736000,0
20739600,0
20743200,0
20746800,0
20750400,0
20754000,0
20757600,0
20761200,10
20764800,10
20768400,10
20772000,10
20775600,10
20779200,10
20782800,10
20786400,10
20790000,10
20793600,10
20797200,10
20800800,10
20804400,0
20808000,0
20811600,0
20815200,0
20818800,0
20822400,0
20826000,0
20829600,0
20833200,0
20836800,0
20840400,0
20844000,0
20847600,10
20851200,10
20854800,10
20858400,10
20862000,10
20865600,10
20869200,10
20872800,10
20876400,10
20880000,10
20883600,10
20887200,10
20890800,0
20894400,0
20898000,0
20901600,0
20905200,0
20908800,0
20912400,0
20916000,0
20919600,0
20923200,0
20926800,0
20930400,0
20934000,10
20937600,10
20941200,10
20944800,10
20948400,10
20952000,10
20955600,10
20959200,10
20962800,10
20966400,10
20970000,10
20973600,10
20977200,0
20980800,0
20984400,0
20988000,0
20991600,0
20995200,0
20998800,0
21002400,0
21006000,0
21009600,0
21013200,0
21016800,0
21020400,10
21024000,10
21027600,10
21031200,10
21034800,10
21038400,10
21042000,10
21045600,10
21049200,10
21052800,10
21056400,10
21060000,10
21063600,0
21067200,0
21070800,0
21074400,0
21078000,0
21081600,0
21085200,0
21088800,0
21092400,0
21096000,0
21099600,0
21103200,0
21106800,10
21110400,10
21114000,10
21117600,10
21121200,10
21124800,10
21128400,10
21132000,10
21135600,10
21139200,10
21142800,10
21146400,10
21150000,0
21153600,0
21157200,0
21160800,0
21164400,0
21168000,0
21171600,0
21175200,0
21178800,0
21182400,0
21186000,0
21189600,0
21193200,10
21196800,10
21200400,10
21204000,10
21207600,10
21211200,10
21214800,10
21218400,10
21222000,10
21225600,10
21229200,10
21232800,10
21236400,0
21240000,0
21243600,0
21247200,0
21250800,0
21254400,0
21258000,0
21261600,0
21265200,0
21268800,0
21272400,0
21276000,0
21279600,10
21283200,10
21286800,10
21290400,10
21294000,10
21297600,10
21301200,10
21304800,10
21308400,10
21312000,10
21315600,10
21319200,10
21322800,0
21326400,0
21330000,0
21333600,0
21337200,0
21340800,0
21344400,0
21348000,0
21351600,0
21355200,0
21358800,0
21362400,0
21366000,10
21369600,10
21373200,10
21376800,10
21380400,10
21384000,10
21387600,10
21391200,10
21394800,10
21398400,10
21402000,10
21405600,10
21409200,0
21412800,0
21416400,0
21420000,0
21423600,0
21427200,0
21430800,0
21434400,0
21438000,0
21441600,0
21445200,0
21448800,0
21452400,10
21456000,10
21459600,10
21463200,10
21466800,10
21470400,10
21474000,10
21477600,10
21481200,10
21484800,10
21488400,10
21492000,10
21495600,0
21499200,0
21502800,0
21506400,0
21510000,0
21513600,0
21517200,0
21520800,0
21524400,0
21528000,0
21531600,0
21535200,0
21538800,10
21542400,10
21546000,10
21549600,10
21553200,10
21556800,10
21560400,10
21564000,10
21567600,10
21571200,10
21574800,10
21578400,10
21582000,0
21585600,0
21589200,0
21592800,0
21596400,0
21600000,0
21603600,0
21607200,0
21610800,0
21614400,0
21618000,0
21621600,0
21625200,10
21628800,10
21632400,10
21636000,10
21639600,10
21643200,10
21646800,10
21650400,10
21654000,10
21657600,10
21661200,10
21664800,10
21668400,0
21672000,0
21675600,0
21679200,0
21682800,0
21686400,0
21690000,0
21693600,0
21697200,0
21700800,0
21704400,0
21708000,0
21711600,10
21715200,10
21718800,10
21722400,10
21726000,10
21729600,10
21733200,10
21736800,10
21740400,10
21744000,10
21747600,10
21751200,10
21754800,0
21758400,0
21762000,0
21765600,0
21769200,0
21772800,0
21776400,0
21780000,0
21783600,0
21787200,0
21790800,0
21794400,0
21798000,10
21801600,10
21805200,10
21808800,10
21812400,10
21816000,10
21819600,10
21823200,10
21826800,10
21830400,10
21834000,10
21837600,10
21841200,0
21844800,0
21848400,0
21852000,0
21855600,0
21859200,0
21862800,0
21866400,0
21870000,0
21873600,0
21877200,0
21880800,0
21884400,10
21888000,10
21891600,10
21895200,10
21898800,10
21902400,10
21906000,10
21909600,10
21913200,10
21916800,10
21920400,10
21924000,10
21927600,0
21931200,0
21934800,0
21938400,0
21942000,0
21945600,0
21949200,0
21952800,0
21956400,0
21960000,0
21963600,0
21967200,0
21970800,10
21974400,10
21978000,10
21981600,10
21985200,10
21988800,10
21992400,10
21996000,10
21999600,10
22003200,10
22006800,10
22010400,10
22014000,0
22017600,0
22021200,0
22024800,0
22028400,0
22032000,0
22035600,0
22039200,0
22042800,0
22046400,0
22050000,0
22053600,0
22057200,10
22060800,10
22064400,10
22068000,10
22071600,10
22075200,10
22078800,10
22082400,10
22086000,10
22089600,10
22093200,10
22096800,10
22100400,0
22104000,0
22107600,0
22111200,0
22114800,0
22118400,0
22122000,0
22125600,0
22129200,0
22132800,0
22136400,0
22140000,0
22143600,10
22147200,10
22150800,10
22154400,10
22158000,10
22161600,10
22165200,10
22168800,10
22172400,10
22176000,10
22179600,10
22183200,10
22186800,0
22190400,0
22194000,0
22197600,0
22201200,0
22204800,0
22208400,0
22212000,0
22215600,0
22219200,0
22222800,0
22226400,0
22230000,10
22233600,10
22237200,10
22240800,10
22244400,10
22248000,10
22251600,10
22255200,10
22258800,10
22262400,10
22266000,10
22269600,10
22273200,0
22276800,0
22280400,0
22284000,0
22287600,0
22291200,0
22294800,0
22298400,0
22302000,0
22305600,0
22309200,0
22312800,0
22316400,10
22320000,10
22323600,10
22327200,10
22330800,10
22334400,10
22338000,10
22341600,10
22345200,10
22348800,10
22352400,10
22356000,10
22359600,0
22363200,0
22366800,0
22370400,0
22374000,0
22377600,0
22381200,0
22384800,0
22388400,0
22392000,0
22395600,0
22399200,0
22402800,10
22406400,10
22410000,10
22413600,10
22417200,10
22420800,10
22424400,10
22428000,10
22431600,10
22435200,10
22438800,10
22442400,10
22446000,0
22449600,0
22453200,0
22456800,0
22460400,0
22464000,0
22467600,0
22471200,0
22474800,0
22478400,0
22482000,0
22485600,0
22489200,10
22492800,10
22496400,10
22500000,10
22503600,10
22507200,10
22510800,10
22514400,10
22518000,10
22521600,10
22525200,10
22528800,10
22532400,0
22536000,0
22539600,0
22543200,0
22546800,0
22550400,0
22554000,0
22557600,0
22561200,0
22564800,0
22568400,0
22572000,0
22575600,10
22579200,10
22582800,10
22586400,10
22590000,10
22593600,10
22597200,10
22600800,10
22604400,10
22608000,10
22611600,10
22615200,10
22618800,0
22622400,0
22626000,0
22629600,0
22633200,0
22636800,0
22640400,0
22644000,0
22647600,0
22651200,0
22654800,0
22658400,0
22662000,10
22665600,10
22669200,10
22672800,10
22676400,10
22680000,10
22683600,10
22687200,10
22690800,10
22694400,10
22698000,10
22701600,10
22705200,0
22708800,0
22712400,0
22716000,0
22719600,0
22723200,0
22726800,0
22730400,0
22734000,0
22737600,0
22741200,0
22744800,0
22748400,10
22752000,10
22755600,10
22759200,10
22762800,10
22766400,10
22770000,10
22773600,10
22777200,10
22780800,10
22784400,10
22788000,10
22791600,0
22795200,0
22798800,0
22802400,0
22806000,0
22809600,0
22813200,0
22816800,0
22820400,0
22824000,0
22827600,0
22831200,0
22834800,10
22838400,10
22842000,10
22845600,10
22849200,10
22852800,10
22856400,10
22860000,10
22863600,10
22867200,10
22870800,10
22874400,10
22878000,0
22881600,0
22885200,0
22888800,0
22892400,0
22896000,0
22899600,0
22903200,0
22906800,0
22910400,0
22914000,0
22917600,0
22921200,10
22924800,10
22928400,10
22932000,10
22935600,10
22939200,10
22942800,10
22946400,10
22950000,10
22953600,10
22957200,10
22960800,10
22964400,0
22968000,0
22971600,0
22975200,0
22978800,0
22982400,0
22986000,0
22989600,0
22993200,0
22996800,0
23000400,0
23004000,0
23007600,10
23011200,10
23014800,10
23018400,10
23022000,10
23025600,10
23029200,10
23032800,10
23036400,10
23040000,10
23043600,10
23047200,10
23050800,0
23054400,0
23058000,0
23061600,0
23065200,0
23068800,0
23072400,0
23076000,0
23079600,0
23083200,0
23086800,0
23090400,0
23094000,10
23097600,10
23101200,10
23104800,10
23108400,10
23112000,10
23115600,10
23119200,10
23122800,10
23126400,10
23130000,10
23133600,10
23137200,0
23140800,0
23144400,0
23148000,0
23151600,0
23155200,0
23158800,0
23162400,0
23166000,0
23169600,0
23173200,0
23176800,0
23180400,10
23184000,10
23187600,10
23191200,10
23194800,10
23198400,10
23202000,10
23205600,10
23209200,10
23212800,10
23216400,10
23220000,10
23223600,0
23227200,0
23230800,0
23234400,0
23238000,0
23241600,0
23245200,0
23248800,0
23252400,0
23256000,0
23259600,0
23263200,0
23266800,10
23270400,10
23274000,10
23277600,10
23281200,10
23284800,10
23288400,10
23292000,10
23295600,10
23299200,10
23302800,10
23306400,10
23310000,0
23313600,0
23317200,0
23320800,0
23324400,0
23328000,0
23331600,0
23335200,0
23338800,0
23342400,0
23346000,0
23349600,0
23353200,10
23356800,10
23360400,10
23364000,10
23367600,10
23371200,10
23374800,10
23378400,10
23382000,10
23385600,10
23389200,10
23392800,10
23396400,0
23400000,0
23403600,0
23407200,0
23410800,0
23414400,0
23418000,0
23421600,0
23425200,0
23428800,0
23432400,0
23436000,0
23439600,10
23443200,10
23446800,10
23450400,10
23454000,10
23457600,10
23461200,10
23464800,10
23468400,10
23472000,10
23475600,10
23479200,10
23482800,0
23486400,0
23490000,0
23493600,0
23497200,0
23500800,0
23504400,0
23508000,0
23511600,0
23515200,0
23518800,0
23522400,0
23526000,10
23529600,10
23533200,10
23536800,10
23540400,10
23544000,10
23547600,10
23551200,10
23554800,10
23558400,10
23562000,10
23565600,10
23569200,0
23572800,0
23576400,0
23580000,0
23583600,0
23587200,0
23590800,0
23594400,0
23598000,0
23601600,0
23605200,0
23608800,0
23612400,10
23616000,10
23619600,10
23623200,10
23626800,10
23630400,10
23634000,10
23637600,10
23641200,10
23644800,10
23648400,10
23652000,10
23655600,0
23659200,0
23662800,0
23666400,0
23670000,0
23673600,0
23677200,0
23680800,0
23684400,0
23688000,0
23691600,0
23695200,0
23698800,10
23702400,10
23706000,10
23709600,10
23713200,10
23716800,10
23720400,10
23724000,10
23727600,10
23731200,10
23734800,10
23738400,10
23742000,0
23745600,0
23749200,0
23752800,0
23756400,0
23760000,0
23763600,0
23767200,0
23770800,0
23774400,0
23778000,0
23781600,0
23785200,10
23788800,10
23792400,10
23796000,10
23799600,10
23803200,10
23806800,10
23810400,10
23814000,10
23817600,10
23821200,10
23824800,10
23828400,0
23832000,0
23835600,0
23839200,0
23842800,0
23846400,0
23850000,0
23853600,0
23857200,0
23860800,0
23864400,0
23868000,0
23871600,10
23875200,10
23878800,10
23882400,10
23886000,10
23889600,10
23893200,10
23896800,10
23900400,10
23904000,10
23907600,10
23911200,10
23914800,0
23918400,0
23922000,0
23925600,0
23929200,0
23932800,0
23936400,0
23940000,0
23943600,0
23947200,0
23950800,0
23954400,0
23958000,10
23961600,10
23965200,10
23968800,10
23972400,10
23976000,10
23979600,10
23983200,10
23986800,10
23990400,10
23994000,10
23997600,10
24001200,0
24004800,0
24008400,0
24012000,0
24015600,0
24019200,0
24022800,0
24026400,0
24030000,0
24033600,0
24037200,0
24040800,0
24044400,10
24048000,10
24051600,10
24055200,10
24058800,10
24062400,10
24066000,10
24069600,10
24073200,10
24076800,10
24080400,10
24084000,10
24087600,0
24091200,0
24094800,0
24098400,0
24102000,0
24105600,0
24109200,0
24112800,0
24116400,0
24120000,0
24123600,0
24127200,0
24130800,10
24134400,10
24138000,10
24141600,10
24145200,10
24148800,10
24152400,10
24156000,10
24159600,10
24163200,10
24166800,10
24170400,10
24174000,0
24177600,0
24181200,0
24184800,0
24188400,0
24192000,0
24195600,0
24199200,0
24202800,0
24206400,0
24210000,0
24213600,0
24217200,10
24220800,10
24224400,10
24228000,10
24231600,10
24235200,10
24238800,10
24242400,10
24246000,10
24249600,10
24253200,10
24256800,10
24260400,0
24264000,0
24267600,0
24271200,0
24274800,0
24278400,0
24282000,0
24285600,0
24289200,0
24292800,0
24296400,0
24300000,0
24303600,10
24307200,10
24310800,10
24314400,10
24318000,10
24321600,10
24325200,10
24328800,10
24332400,10
24336000,10
24339600,10
24343200,10
24346800,0
24350400,0
24354000,0
24357600,0
24361200,0
24364800,0
24368400,0
24372000,0
24375600,0
24379200,0
24382800,0
24386400,0
24390000,10
24393600,10
24397200,10
24400800,10
24404400,10
24408000,10
24411600,10
24415200,10
24418800,10
24422400,10
24426000,10
24429600,10
24433200,0
24436800,0
24440400,0
24444000,0
24447600,0
24451200,0
24454800,0
24458400,0
24462000,0
24465600,0
24469200,0
24472800,0
24476400,10
24480000,10
24483600,10
24487200,10
24490800,10
24494400,10
24498000,10
24501600,10
24505200,10
24508800,10
24512400,10
24516000,10
24519600,0
24523200,0
24526800,0
24530400,0
24534000,0
24537600,0
24541200,0
24544800,0
24548400,0
24552000,0
24555600,0
24559200,0
24562800,10
24566400,10
24570000,10
24573600,10
24577200,10
24580800,10
24584400,10
24588000,10
24591600,10
24595200,10
24598800,10
24602400,10
24606000,0
24609600,0
24613200,0
24616800,0
24620400,0
24624000,0
24627600,0
24631200,0
24634800,0
24638400,0
24642000,0
24645600,0
24649200,10
24652800,10
24656400,10
24660000,10
24663600,10
24667200,10
24670800,10
24674400,10
24678000,10
24681600,10
24685200,10
24688800,10
24692400,0
24696000,0
24699600,0
24703200,0
24706800,0
24710400,0
24714000,0
24717600,0
24721200,0
24724800,0
24728400,0
24732000,0
24735600,10
24739200,10
24742800,10
24746400,10
24750000,10
24753600,10
24757200,10
24760800,10
24764400,10
24768000,10
24771600,10
24775200,10
24778800,0
24782400,0
24786000,0
24789600,0
24793200,0
24796800,0
24800400,0
24804000,0
24807600,0
24811200,0
24814800,0
24818400,0
24822000,10
24825600,10
24829200,10
24832800,10
24836400,10
24840000,10
24843600,10
24847200,10
24850800,10
24854400,10
24858000,10
24861600,10
24865200,0
24868800,0
24872400,0
24876000,0
24879600,0
24883200,0
24886800,0
24890400,0
24894000,0
24897600,0
24901200,0
24904800,0
24908400,10
24912000,10
24915600,10
24919200,10
24922800,10
24926400,10
24930000,10
24933600,10
24937200,10
24940800,10
24944400,10
24948000,10
24951600,0
24955200,0
24958800,0
24962400,0
24966000,0
24969600,0
24973200,0
24976800,0
24980400,0
24984000,0
24987600,0
24991200,0
24994800,10
24998400,10
25002000,10
25005600,10
25009200,10
25012800,10
25016400,10
25020000,10
25023600,10
25027200,10
25030800,10
25034400,10
25038000,0
25041600,0
25045200,0
25048800,0
25052400,0
25056000,0
25059600,0
25063200,0
25066800,0
25070400,0
25074000,0
25077600,0
25081200,10
25084800,10
25088400,10
25092000,10
25095600,10
25099200,10
25102800,10
25106400,10
25110000,10
25113600,10
25117200,10
25120800,10
25124400,0
25128000,0
25131600,0
25135200,0
25138800,0
25142400,0
25146000,0
25149600,0
25153200,0
25156800,0
25160400,0
25164000,0
25167600,10
25171200,10
25174800,10
25178400,10
25182000,10
25185600,10
25189200,10
25192800,10
25196400,10
25200000,10
25203600,10
25207200,10
25210800,0
25214400,0
25218000,0
25221600,0
25225200,0
25228800,0
25232400,0
25236000,0
25239600,0
25243200,0
25246800,0
25250400,0
25254000,10
25257600,10
25261200,10
25264800,10
25268400,10
25272000,10
25275600,10
25279200,10
25282800,10
25286400,10
25290000,10
25293600,10
25297200,0
25300800,0
25304400,0
25308000,0
25311600,0
25315200,0
25318800,0
25322400,0
25326000,0
25329600,0
25333200,0
