time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
321000,0,0.1,0.5,0.2,0,3.8260869565,19.8119763314,0.0001,175.96965,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,236.065779747,250.02495,256.1682625,255.248425016,298.15,77777,321000,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5582125,-0.0800236435,-0.3972932644,20.18175914,320719.109249,1.6508199703,0.6115283209,4.458325
321321,0,0.1,0.5,0.2,0,2.5021529288,12.1292450746,0.0001,174.828744479,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,235.707160076,249.699371658,255.867666207,254.964167083,298.15,77777,321321,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5566351984,-0.0962033612,-0.3972868161,20.2050959478,321040.013391,1.666999688,1.0444793222,4.3258834664
321642,0,0.1,0.5,0.2,0,1.3798855676,6.2998445212,0.0001,173.545759791,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,235.313464152,249.352321247,255.534837622,254.649686809,298.15,77777,321642,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5551165001,-0.1124907803,-0.3972803662,20.228432756,321360.917539,1.6832871071,1.6463016446,4.1893051273
321963,0,0.1,0.5,0.2,0,0.5497060688,2.3785667489,0.0001,172.178044896,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,234.89852058,248.994325583,255.181908255,254.316335187,298.15,77777,321963,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5536972521,-0.1288819475,-0.3972739145,20.2517695645,321681.821692,1.6996782743,2.3646922133,4.049955434
322284,0,0.1,0.5,0.2,0,0.0995062609,0.4101783748,0.0001,170.78294875,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,234.476154575,248.635911476,254.821009618,253.975495825,298.15,77777,322284,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5524183012,-0.1453730002,-0.3972674612,20.2751063734,322002.725849,1.716169327,3.1473479533,3.909199838
322605,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,169.417820312,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,234.060186982,248.287605742,254.46427322,253.638592178,298.15,77777,322605,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5513204941,-0.161960162,-0.3972610062,20.2984431826,322323.630011,1.7327564888,3.9419657898,3.7684037905
322926,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,168.140008542,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,233.664433772,247.959935193,254.123830573,253.317090904,298.15,77777,322926,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5504446779,-0.1786397386,-0.3972545495,20.3217799921,322644.534178,1.7494360654,4.6962426479,3.6289327431
323247,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,167.006862396,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,233.302706012,247.663426642,253.811813186,253.022501311,298.15,77777,323247,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5498316991,-0.1954081132,-0.3972480911,20.345116802,322965.43835,1.76620444,5.3578754528,3.492152147
323568,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,166.075730833,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,232.988810315,247.408606903,253.54035257,252.766370994,298.15,77777,323568,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5495224048,-0.2122617422,-0.397241631,20.3684536123,323286.342527,1.783058069,5.8745611295,3.3594274537
323889,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.403962812,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-0.289777748,0.07,0,232.736549771,247.20600279,253.321580234,252.560277815,298.15,77777,323889,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5495576418,-0.2291971505,-0.3972351692,20.391790423,323607.246708,1.7999934773,6.1939966032,3.2321241146
324210,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.045043137,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.559190731,247.066129234,253.167048943,252.41530775,298.15,77777,324210,0.6939429106,-1.8301522536,0.011,0.011,101325,0.549999356,-0.2462109271,-0.3972287058,20.415127234,323928.150894,1.8170072539,6.2657525231,3.111524537
324531,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,164.903686667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.447802477,246.995844253,253.06515334,252.321853586,298.15,77777,324531,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5516068994,-0.2632997198,-0.3972222406,20.4384640453,324249.055085,1.8340960466,6.11941792,2.9958472685
324852,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,164.850526275,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.383021972,246.990571087,252.996080285,252.262141463,298.15,77777,324852,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5549188029,-0.2804602311,-0.3972157738,20.461800857,324569.959282,1.8512565579,5.8290122368,2.8830505556
325173,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,164.853074706,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.355924396,247.04016498,252.95292006,252.229327463,298.15,77777,325173,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5597339395,-0.2976892126,-0.3972093053,20.485137669,324890.863483,1.8684855394,5.4360246592,2.7734191204
325494,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,164.903621176,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.360729007,247.134003318,252.932322056,252.219685988,298.15,77777,325494,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5656959992,-0.3149834603,-0.3972028351,20.5084744814,325211.767689,1.8857797871,4.971294795,2.6677932407
325815,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,164.995878105,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.392544091,247.262464521,252.931628897,252.230189741,298.15,77777,325815,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5724674619,-0.3323423932,-0.3971963631,20.5318112941,325532.671899,1.90313872,4.465243246,2.5672631945
326136,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.120516079,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.444489732,247.413271868,252.946741746,252.256341385,298.15,77777,326136,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5796454071,-0.3497610217,-0.3971898894,20.5551481072,325853.576114,1.9205573485,3.9520194967,2.4726025926
326457,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.269127582,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.510349329,247.575226749,252.973977319,252.29407812,298.15,77777,326457,0.6939429106,-1.8301522536,0.011,0.011,101325,0.586860119,-0.3672351609,-0.397183414,20.5784849207,326174.480335,1.9380314877,3.4631405024,2.3845656019
326778,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.43400183,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.584366144,247.737706547,253.00998501,252.339658394,298.15,77777,326778,0.6939429106,-1.8301522536,0.011,0.011,101325,0.5937552877,-0.384761732,-0.3971769369,20.6018217345,326495.38456,1.9555580588,3.0294458705,2.3039925
327099,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.607428039,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.660792296,247.890088645,253.051414212,252.389322504,298.15,77777,327099,0.6939429106,-1.8301522536,0.011,0.011,101325,0.599974603,-0.4023376714,-0.3971704582,20.6251585487,326816.288791,1.9731339982,2.6817752088,2.2317235648
327420,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.781695425,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.3,0.07,0,232.733887175,248.021750429,253.094914317,252.439292143,298.15,77777,327420,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6051617548,-0.4199599239,-0.3971639777,20.6484953632,327137.193026,1.9907562507,2.4509681246,2.1685990741
327741,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,165.94919519,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,232.798139515,248.122448037,253.137275907,252.485925816,298.15,77777,327741,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6089718183,-0.4376254364,-0.3971574956,20.6718321781,327458.097265,2.0084217632,2.366389271,2.115530132
328062,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,166.107308758,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,232.857026341,248.197517457,253.180809741,252.531620715,298.15,77777,328062,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6115362068,-0.4553311506,-0.3971510118,20.6951689933,327779.00151,2.0261274774,2.3973106549,2.0759408565
328383,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,166.260480784,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,232.920888262,248.265782535,253.231613315,252.583118614,298.15,77777,328383,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6134263701,-0.4730739956,-0.3971445262,20.7185058089,328099.90576,2.0438703224,2.4629765553,2.0540495949
328704,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,166.41245281,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,232.991277004,248.332872416,253.289834667,252.640893504,298.15,77777,328704,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6148458667,-0.4908508803,-0.397138039,20.7418426248,328420.810015,2.0616472071,2.5360877896,2.0501722222
329025,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,166.565597385,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,233.065843514,248.398044113,253.353121019,252.702724217,298.15,77777,329025,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6158102094,-0.5086586847,-0.3971315502,20.7651794411,328741.714274,2.0794550115,2.6144119383,2.0632583912
329346,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,166.722287059,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,233.142238232,248.46055464,253.419119592,252.766388121,298.15,77777,329346,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6163349111,-0.5264942514,-0.3971250596,20.7885162578,329062.618538,2.0972905782,2.6957165818,2.0922577546
329667,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,166.884894379,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,233.218111081,248.51966101,253.485477611,252.829662747,298.15,77777,329667,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6164354846,-0.5443543755,-0.3971185673,20.8118530748,329383.522807,2.1151507023,2.7777693005,2.1361199653
329988,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,167.055791896,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,233.291111495,248.574620237,253.549842296,252.890327195,298.15,77777,329988,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6161274427,-0.5622357949,-0.3971120733,20.8351898921,329704.427081,2.1330321217,2.8583376749,2.1937946759
330309,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,167.237697255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,233.358687065,248.624540449,253.609682537,252.945976071,298.15,77777,330309,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6154163752,-0.5801355584,-0.3971055777,20.8585267098,330025.33136,2.1509318852,2.9350307859,2.264538831
330630,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,167.433294118,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,233.418224895,248.668567626,253.662391667,252.99414994,298.15,77777,330630,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6143157692,-0.5980500915,-0.3970990802,20.8818635279,330346.235644,2.1688464183,3.0053788832,2.3473177083
330951,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,167.644573333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.289777748,0.07,0,233.467564016,248.706132735,253.705776907,253.032816204,298.15,77777,330951,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6128548812,-0.6159752517,-0.3970925811,20.9052003464,330667.139932,2.1867715785,3.067287081,2.4406365162
331272,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,167.874413769,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,233.504160872,248.736145804,253.73737171,253.059651712,298.15,77777,331272,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6110428637,-0.6339074054,-0.3970860803,20.9285371651,330988.044226,2.2047037322,3.1185917349,2.5434521914
331593,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,168.147007037,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,233.51762251,248.742811546,253.750184658,253.067574489,298.15,77777,331593,0.6939429106,-1.8301522536,0.011,0.011,101325,0.6086202438,-0.6518427915,-0.3970795778,20.9518739842,331308.948525,2.2226391183,3.1603430755,2.6550234761
331914,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,168.523306914,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,233.587494969,248.684520509,253.730612165,253.042424342,298.15,77777,331914,0.6939429106,-1.8301522536,0.0194389556,0.0194389556,101325,0.6048601375,-0.6697775045,-0.3970730736,20.9752108037,331629.852828,2.2405738313,3.200574748,2.7751080118
332235,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,169.006129013,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,233.840147075,248.558716853,253.680210185,252.985720791,298.15,77777,332235,0.6939429106,-1.8301522536,0.0479602778,0.0479602778,101325,0.5997588438,-0.6877074752,-0.3970665677,20.9985476236,331950.757136,2.258503802,3.2419531696,2.9025889596
332556,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,169.570825185,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,234.133079863,248.381557576,253.606993675,252.905720457,298.15,77777,332556,0.6939429106,-1.8301522536,0.0869673333,0.0869673333,101325,0.593656675,-0.7056284491,-0.3970600602,21.0218844438,332271.66145,2.2764247759,3.2837617024,3.0359491512
332877,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,170.192747284,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,234.414321378,248.16919968,253.518977593,252.8106649,298.15,77777,332877,0.6939429106,-1.8301522536,0.1331127222,0.1331127222,101325,0.5868939438,-0.723535963,-0.3970535509,21.0452212644,332592.565768,2.2943322898,3.3252837085,3.1736714185
333198,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,170.84724716,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,234.654591186,247.937800161,253.424176895,252.708768494,298.15,77777,333198,0.6939429106,-1.8301522536,0.1833714444,0.1833714444,101325,0.5798109625,-0.7414253194,-0.39704704,21.0685580852,332913.47009,2.3122216462,3.3658025499,3.3142385931
333519,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,171.509676667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,234.844165952,247.703516018,253.330606539,252.608211836,298.15,77777,333519,0.6939429106,-1.8301522536,0.2347185,0.2347185,101325,0.5727480438,-0.7592915568,-0.3970405273,21.0918949065,333234.374418,2.3300878835,3.4046015886,3.4561335069
333840,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.155387654,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,234.988327464,247.482504251,253.246281482,252.517140398,298.15,77777,333840,0.6939429106,-1.8301522536,0.2841288889,0.2841288889,101325,0.5660455,-0.777129418,-0.397034013,21.1152317281,333555.278751,2.3479257448,3.4409641867,3.5978389918
334161,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,172.759731976,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,235.100131255,247.29092186,253.179216681,252.443668045,298.15,77777,334161,0.6939429106,-1.8301522536,0.3285776111,0.3285776111,101325,0.5600436438,-0.7949333141,-0.397027497,21.1385685501,333876.183088,2.3657296409,3.474173706,3.7378378794
334482,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.298061481,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,235.193283648,247.144925841,253.137427094,252.395885026,298.15,77777,334482,0.6939429106,-1.8301522536,0.3650396667,0.3650396667,101325,0.5550827875,-0.8126972838,-0.3970209793,21.1619053724,334197.087431,2.3834936106,3.5035135088,3.8746130016
334803,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,173.74472486,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.277305485,247.061353808,253.129285727,252.382233417,298.15,77777,334803,0.6939429106,-1.8301522536,0.3903682747,0.3903682747,101325,0.5515184326,-0.8304144796,-0.3970144599,21.1852421951,334517.991778,2.4012108064,3.5282197932,4.0065924138
335124,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,174.075938683,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.356764846,247.056855926,253.16210181,252.410241449,298.15,77777,335124,0.6939429106,-1.8301522536,0.4017692716,0.4017692716,101325,0.5497571023,-0.8480752201,-0.3970079388,21.2085790181,334838.89613,2.4188715469,3.5471995568,4.1321857768
335445,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,174.351714506,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.439031962,247.10070679,253.21028224,252.455494582,298.15,77777,335445,0.6939429106,-1.8301522536,0.4077597685,0.4077597685,101325,0.5496439631,-0.8656745141,-0.3970014159,21.2319158415,335159.800488,2.4364708409,3.5593640438,4.2532718943
335766,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,174.601792798,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.525456924,247.173459467,253.261605204,252.505977348,298.15,77777,335766,0.6939429106,-1.8301522536,0.4123460062,0.4123460062,101325,0.5508765625,-0.8832042936,-0.3969948914,21.2552526653,335480.70485,2.4540006204,3.5652667232,4.3702071631
336087,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,174.828040843,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.614148337,247.269186636,253.315386312,252.560632638,298.15,77777,336087,0.6939429106,-1.8301522536,0.4155840031,0.4155840031,101325,0.5531970881,-0.9006558129,-0.3969883651,21.2785894894,335801.609217,2.4714521397,3.5661631343,4.4821746464
336408,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.032325926,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.703196888,247.381960977,253.370941176,252.618398367,298.15,77777,336408,0.6939429106,-1.8301522536,0.4175297778,0.4175297778,101325,0.5563477273,-0.9180195656,-0.3969818372,21.3019263139,336122.513589,2.4888158924,3.5633088167,4.5883574074
336729,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.216515329,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.790686511,247.505855168,253.427585407,252.67820607,298.15,77777,336729,0.6939429106,-1.8301522536,0.4182393488,0.4182393488,101325,0.5600706676,-0.9352851892,-0.3969753076,21.3252631388,336443.417966,2.506081516,3.5579593098,4.6879385095
337050,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.382476337,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.874700997,247.634941888,253.484634615,252.738979878,298.15,77777,337050,0.6939429106,-1.8301522536,0.4177687346,0.4177687346,101325,0.5641080966,-0.9524413592,-0.3969687763,21.348599964,336764.322348,2.523237686,3.5513701533,4.780101016
337371,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.532076234,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,235.953326938,247.763293817,253.541404412,252.79963588,298.15,77777,337371,0.6939429106,-1.8301522536,0.4161739537,0.4161739537,101325,0.5682022017,-0.9694756679,-0.3969622433,21.3719367895,337085.226734,2.5402719947,3.5447968865,4.86402799
337692,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.667182304,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,236.024653775,247.884983632,253.597210407,252.859081901,298.15,77777,337692,0.6939429106,-1.8301522536,0.4135110247,0.4135110247,101325,0.5720951705,-0.9863744892,-0.3969557087,21.3952736154,337406.131126,2.557170816,3.5394950489,4.9389024949
338013,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.789661831,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,236.086771651,247.994084014,253.651368212,252.916217665,298.15,77777,338013,0.6939429106,-1.8301522536,0.409835966,0.409835966,101325,0.5755291903,-1.0031228254,-0.3969491723,21.4186104417,337727.035522,2.5739191522,3.5367201802,5.0039075939
338334,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,175.901382099,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,236.137767669,248.084667641,253.703193439,252.969935386,298.15,77777,338334,0.6939429106,-1.8301522536,0.4052047963,0.4052047963,101325,0.5782464489,-1.019704135,-0.3969426343,21.4419472683,338047.939923,2.5905004618,3.5377278197,5.0582263503
338655,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.004026585,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.17580866,248.150814108,253.752053515,253.019150623,298.15,77777,338655,0.6939429106,-1.8301522536,0.3996820733,0.3996820733,101325,0.5799782167,-1.0361001402,-0.3969360945,21.4652840952,338368.844329,2.606896467,3.5438791068,5.0994888115
338976,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.092575393,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.202665722,248.188952271,253.799247539,253.064120352,298.15,77777,338976,0.6939429106,-1.8301522536,0.3936087346,0.3936087346,101325,0.5801835034,-1.0522906116,-0.3969295531,21.4886209226,338689.748741,2.6230869383,3.5595690602,5.0744903092
339297,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.162799797,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.221087802,248.202285044,253.845987486,253.105811399,298.15,77777,339297,0.6939429106,-1.8301522536,0.3871752431,0.3871752431,101325,0.578776715,-1.0682531291,-0.39692301,21.5119577502,339010.653156,2.6390494559,3.5860862842,4.955540619
339618,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.213702045,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.231983405,248.195578381,253.892334812,253.144707892,298.15,77777,339618,0.6939429106,-1.8301522536,0.3803123534,0.3803123534,101325,0.5760164452,-1.0839480469,-0.3969164651,21.5352945783,339331.557578,2.6547443737,3.6217041066,4.7537877557
339939,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.246562464,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.236736946,248.175652659,253.938248174,253.181505399,298.15,77777,339939,0.6939429106,-1.8301522536,0.3729633526,0.3729633526,101325,0.5723294044,-1.0993567636,-0.3969099186,21.5586314066,339652.462004,2.6701530904,3.6634789017,4.4929016986
340260,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.261988071,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.23639052,248.148291945,253.983676692,253.216780081,298.15,77777,340260,0.6939429106,-1.8301522536,0.3650618056,0.3650618056,101325,0.5680743982,-1.1144502957,-0.3969033703,21.5819682354,339973.366434,2.6852466225,3.7089282087,4.1925480229
340581,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.26042492,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.231892268,248.119114082,254.02856621,253.251093721,298.15,77777,340581,0.6939429106,-1.8301522536,0.356537689,0.356537689,101325,0.5635990012,-1.1291939815,-0.3968968203,21.6053050645,340294.270871,2.6999903083,3.7556450735,3.8717048913
340902,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.242319068,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.224149114,248.093736911,254.072862567,253.285016856,298.15,77777,340902,0.6939429106,-1.8301522536,0.3473209799,0.3473209799,101325,0.5592507879,-1.1435493789,-0.3968902687,21.628641894,340615.175311,2.7143457057,3.801222542,3.5493504668
341223,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.20811657,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.214013641,248.077778278,254.116511606,253.31912858,298.15,77777,341223,0.6939429106,-1.8301522536,0.3373416551,0.3373416551,101325,0.5553773328,-1.1574739378,-0.3968837154,21.6519787239,340936.079757,2.7282702645,3.84325366,3.2444629122
341544,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.158263483,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.202267091,248.076856026,254.159459168,253.354016267,298.15,77777,341544,0.6939429106,-1.8301522536,0.3265296914,0.3265296914,101325,0.5523262106,-1.170920703,-0.3968771604,21.6753155541,341256.984207,2.7417170298,3.8793314734,2.9760203903
341865,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,176.093205864,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,236.189597776,248.096587999,254.201651096,253.39027516,298.15,77777,341865,0.6939429106,-1.8301522536,0.3148150656,0.3148150656,101325,0.5504449957,-1.183838076,-0.3968706037,21.6986523847,341577.888662,2.7546344028,3.9070490281,2.7630010639
