time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
14061600,10.0,101325.0,0.9,0.8,84.6504551302,84.8106715686,16.4308445087,33500.0,4.60670354938,362.001628646,0.169197181321,14061600.0,14061646.7848,277.549747299,0.380238503086,292.05,284.373523648,0.251077593101,1.31971873369,0.403044380314,1019.45021838,-1.83015225364,0.693942910593,282.701501528,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14065200,0.0,101325.0,0.9,0.8,15.7616677196,13.4776431726,3.07180641026,33500.0,5.10946490978,361.998814315,5.74795100323,14065200.0,14065246.2796,277.040266495,0.369693184799,292.05,284.223269838,0.0656185768516,1.50517774994,0.40309669346,1019.71198103,-1.83015225364,0.693942910593,282.577286601,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14068800,0.0,101325.0,0.899587962963,0.79967037037,0.236179176517,0.210776151151,0.0001,33536.4875278,5.71014871795,360.95053267,5.04977162909,14068800.0,14068845.7741,276.440015171,0.349673200231,292.05,283.935897772,-0.104864014273,1.67566034107,0.403148788678,1019.97374365,-1.83015225364,0.693942910593,282.42616761,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14072400,0.0,101325.0,0.4,0.4,0.0001,0.0001,0.0001,77777.0,6.18833333333,344.890175979,4.35469263844,14072400.0,14072445.2684,275.951972009,0.341,292.049173611,283.809916738,-0.253385291072,1.82418161787,0.403200665926,1020.23550627,-1.83015225364,0.693942910593,279.237953393,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14076000,0.0,101325.0,0.4,0.4,0.0001,0.0001,0.0001,77777.0,5.48833333333,338.88475938,4.00843951541,14076000.0,14076044.7624,276.663211317,0.401,290.525,283.48646894,-0.370961953777,1.94175828057,0.403252325165,1020.49726886,-1.83015225364,0.693942910593,277.952312238,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14079600,0.0,101325.0,0.400082407407,0.4,0.0001,0.0001,0.0001,77777.0,4.78833333333,331.885367063,3.65937366501,14079600.0,14079644.2562,277.463340675,0.461030092593,289.024590278,283.067034096,-0.44730949789,2.01810582468,0.403303766353,1020.75903143,-1.83015225364,0.693942910593,276.708064043,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14083200,0.0,101325.0,0.5,0.4,0.0001,0.0001,0.0001,77777.0,4.08896923077,325.951886905,3.31052440176,14083200.0,14083243.7497,278.150449868,0.529666666667,287.55,282.663399665,-0.473494405928,2.04429073272,0.403354989448,1021.02079398,-1.83015225364,0.693942910593,275.458942379,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14086800,0.0,101325.0,0.5,0.4,0.0001,0.0001,0.0001,77777.0,4.60988286147,325.985499008,3.36963848132,14086800.0,14086843.2429,277.541557017,0.509666666667,287.55,282.436624005,-0.44591891461,2.0167152414,0.403405994412,1021.28255652,-1.83015225364,0.693942910593,275.314859818,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14090400,0.0,101325.0,0.500247222222,0.4,0.0001,0.0001,0.0001,77777.0,5.20958298611,324.992078704,3.43939654761,14090400.0,14090442.7359,277.04123463,0.489666666667,287.55,282.20814495,-0.368363555449,1.93915988224,0.403456781203,1021.54431904,-1.83015225364,0.693942910593,275.196061524,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14094000,0.0,101325.0,0.8,0.4,0.0001,0.0001,0.0001,77777.0,5.70577118056,324.991345679,3.49065850399,14094000.0,14094042.2287,276.443421667,0.469679506173,287.55,281.978091314,-0.249847211058,1.82064353785,0.403507349782,1021.80608153,-1.83015225364,0.693942910593,275.053630423,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14097600,0.0,101325.0,0.8,0.4,0.279167690058,0.0001,0.0001,77777.0,5.90206565807,323.986399498,3.49065850399,14097600.0,14097641.7211,276.248012726,0.469886141975,287.55,281.980478576,-0.100643787124,1.67144011392,0.403557700108,1022.06784402,-1.83015225364,0.693942910593,275.006958629,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14101200,0.0,101325.0,0.800164814815,0.400164814815,26.1971156034,35.8339583873,22.5633123264,77775.7004352,6.00203392857,324.011233603,3.49065850399,14101200.0,14101241.2134,276.147767795,0.459898024691,287.55,281.86487272,0.0703151955607,1.50048113123,0.403607832141,1022.32960648,-1.83015225364,0.693942910593,274.983838664,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14104800,0.0,101325.0,1.0,0.6,175.97727815,124.084376483,259.268821217,76200.0,6.19814464286,329.181298936,3.49063323308,14104800.0,14104840.7054,275.971666667,0.459666666667,287.551183018,281.863144033,0.256097504387,1.31469882241,0.403657745842,1022.59136892,-1.83015225364,0.693942910593,276.069815352,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14108400,10.0,101325.0,1.0,0.6,374.922604334,181.538953846,555.438477284,76200.0,5.79477250661,341.193784844,3.4372052755,14108400.0,14108440.1971,277.271666667,0.439666666667,289.683392929,283.327879073,0.451378934043,1.11941739275,0.403707441172,1022.85313135,-1.83015225364,0.693942910593,278.430434011,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14112000,10.0,101325.0,0.999505555556,0.59967037037,579.644027576,181.126321026,768.805378231,76201.2995648,5.49466083333,352.157601852,3.36724303261,14112000.0,14112039.6886,278.571666667,0.419666666667,291.684166898,284.642173525,0.651647708736,0.919148618059,0.403756918091,1023.11489376,-1.83015225364,0.693942910593,280.664362276,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14115600,10.0,101325.0,0.4,0.2,762.542029248,180.617480412,840.909871554,77777.0,5.10105666667,351.166666667,3.32126763882,14115600.0,14115639.1799,279.870593958,0.399641898148,293.786666667,285.988590438,0.851971170736,0.718825156059,0.40380617656,1023.37665615,-1.83015225364,0.693942910593,280.599687232,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14119200,10.0,101325.0,0.4,0.2,874.453158275,176.885286694,855.609002381,77777.0,5.60984430556,361.166666667,3.97237610164,14119200.0,14119238.6709,279.241595193,0.339166666667,295.986666667,286.690290661,1.04416528919,0.526631037604,0.403855216539,1023.63841852,-1.83015225364,0.693942910593,282.550003812,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14122800,10.0,101325.0,0.40032962963,0.200082407407,948.406783476,162.15484225,866.556550916,77777.0,6.20956796296,371.171274074,4.60078660478,14122800.0,14122838.1616,278.741047068,0.289161203704,298.186666667,287.392451258,1.20727832278,0.36351800401,0.403904037991,1023.90018088,-1.83015225364,0.693942910593,284.529376044,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14126400,10.0,101325.0,0.8,0.3,938.529127994,157.874342472,819.02504399,77777.0,6.7117987037,385.085570192,5.24163742602,14126400.0,14126437.6522,278.141703549,0.239511018519,300.385810893,287.923967907,1.28079679031,0.289999536488,0.403952640877,1024.16194321,-1.83015225364,0.693942910593,287.186099917,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14130000,10.0,101325.0,0.8,0.3,858.007339178,161.570087749,731.807224771,77777.0,7.61365428241,388.042415233,5.28950349054,14130000.0,14130037.1425,277.744468272,0.229833333333,300.958425097,288.100056128,1.20455158666,0.366244740137,0.404001025157,1024.42370553,-1.83015225364,0.693942910593,287.635423631,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14133600,10.0,101325.0,0.800164814815,0.30032962963,739.902062706,173.405473312,629.709074074,77775.7004352,8.41372849537,390.059236842,5.35935662543,14133600.0,14133636.6325,277.444513333,0.219823726852,301.458786008,288.211617664,1.04045289731,0.530343429489,0.404049190795,1024.68546784,-1.83015225364,0.693942910593,288.041291528,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14137200,10.0,101325.0,1.0,0.7,623.732692041,159.938055671,573.530610022,76200.0,9.29866923611,406.983333333,5.4076117991,14137200.0,14137236.1223,277.05,0.199927662037,302.046666667,288.145894078,0.847989555069,0.722806771726,0.40409713775,1024.94723012,-1.83015225364,0.693942910593,291.100104806,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14140800,10.0,101325.0,1.0,0.7,504.214097888,123.513549421,560.114192224,76200.0,8.28174514423,405.983333333,5.2330788739,14140800.0,14140835.6119,277.05,0.21,301.846666667,288.245270388,0.64765124511,0.923145081685,0.404144865987,1025.20899239,-1.83015225364,0.693942910593,290.907353065,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14144400,10.0,101325.0,0.999917592593,0.699917592593,341.271881522,107.686458246,452.930204218,76200.0,7.18168183761,404.981261574,5.05852211202,14144400.0,14144435.1013,277.05,0.209997268519,301.646666667,288.116348047,0.447502637603,1.12329368919,0.404192375466,1025.47075465,-1.83015225364,0.693942910593,290.713794988,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14148000,10.0,101325.0,0.9,0.6,170.617596128,84.9427780263,223.479864244,76200.0,6.19368910256,398.857853009,4.8855155419,14148000.0,14148034.5904,277.05,0.210172175926,301.44581467,287.990756542,0.252451948061,1.31834437873,0.40423966615,1025.73251688,-1.83015225364,0.693942910593,289.680488105,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14151600,0.0,101325.0,0.9,0.6,22.0623651416,25.3268940929,25.364297619,76200.0,6.40178815074,389.862665046,4.88692190558,14151600.0,14151634.0793,277.05,0.230333333333,299.723234127,287.293930943,0.0670209881379,1.50377533866,0.404286738002,1025.9942791,-1.83015225364,0.693942910593,288.025139289,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14155200,0.0,101325.0,0.900082407407,0.6,0.232191122004,0.0475333719136,0.0001,76200.0,6.50159511785,381.863275,4.88692190558,14155200.0,14155233.568,277.05,0.250349768519,298.122724357,286.616919406,-0.103437113216,1.67423344001,0.404333590985,1026.25604131,-1.83015225364,0.693942910593,286.487096864,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14158800,0.0,101325.0,1.0,0.6,0.0001,0.0001,0.0001,76200.0,6.72,372.927566964,4.8869471765,14158800.0,14158833.0565,277.049646032,0.279833333333,296.45,286.004791413,-0.251950710456,1.82274703725,0.40438022506,1026.51780349,-1.83015225364,0.693942910593,284.87957123,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14162400,0.0,101325.0,1.0,0.6,0.0001,0.0001,0.0001,76200.0,7.92,372.994032585,4.94037545576,14162400.0,14162432.5447,276.441450931,0.269833333333,296.45,285.828093355,-0.369555810841,1.94035213764,0.404426640192,1026.77956566,-1.83015225364,0.693942910593,284.729571773,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14166000,0.0,101325.0,1.0,0.600247222222,0.0001,0.0001,0.0001,76187.4740741,9.12,372.013458152,5.01024804819,14166000.0,14166032.0327,275.940768173,0.259833333333,296.45,285.650305298,-0.445990175991,2.01678650279,0.404472836344,1027.04132782,-1.83015225364,0.693942910593,284.607413196,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14169600,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,61000.0,10.3192161404,389.95170142,5.06075455149,14169600.0,14169631.5205,275.339291103,0.249833422891,296.449766743,285.471259132,-0.472332517866,2.04312884466,0.404518813478,1027.30308996,-1.83015225364,0.693942910593,287.940310881,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14173200,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,61000.0,10.0,387.0,4.93928178314,14173200.0,14173231.008,274.65,0.24,296.05,285.024836431,-0.444971625883,2.01576795268,0.404564571559,1027.56485208,-1.83015225364,0.693942910593,287.378281328,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14176800,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,61000.0,9.6,384.0,4.83456202802,14176800.0,14176830.4954,273.85,0.23,295.75,284.646057983,-0.367652350987,1.93844867778,0.40461011055,1027.82661419,-1.83015225364,0.693942910593,286.884686501,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14180400,0.0,101325.0,0.9,0.8,0.0001,0.0001,0.0001,42700.0,9.3,373.0,4.71238898038,14180400.0,14180429.9825,273.15,0.23,295.35,284.378608179,-0.24935846645,1.82015479325,0.404655430415,1028.08837628,-1.83015225364,0.693942910593,284.797782669,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14184000,0.0,101325.0,0.9,0.8,0.301075268817,0.242647058824,0.0001,42700.0,8.8,373.0,4.66002910282,14184000.0,14184029.4694,273.55,0.24,295.15,284.417169528,-0.100344466524,1.67114079332,0.404700531118,1028.35013835,-1.83015225364,0.693942910593,284.70594904,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14187600,0.0,101325.0,0.9,0.8,16.6015795984,18.7860226659,3.73679577465,42700.0,8.2,372.0,4.59021593275,14187600.0,14187628.9561,273.85,0.24,295.05,284.349552463,0.0704637075288,1.50033261927,0.404745412623,1028.61190041,-1.83015225364,0.693942910593,284.685060313,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14191200,0.0,101325.0,0.9,0.9,119.926802497,108.141045722,64.4196413511,42700.0,7.7,380.0,4.53785605519,14191200.0,14191228.4426,274.25,0.25,294.85,284.383717298,0.256133374372,1.31466295242,0.404790074895,1028.87366246,-1.83015225364,0.693942910593,286.112674747,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14194800,10.0,101325.0,0.9,0.9,304.178659519,196.955284553,312.221180675,42700.0,7.7,376.0,5.35816080362,14194800.0,14194827.9289,277.45,0.35,293.35,284.910103139,0.451340104389,1.11945622241,0.404834517898,1029.13542449,-1.83015225364,0.693942910593,285.452097732,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14198400,10.0,101325.0,0.9,0.9,535.098364598,199.722222222,625.497382199,42700.0,7.7,373.0,6.16101225954,14198400.0,14198427.415,280.55,0.48,291.85,285.595688374,0.651576979678,0.919219347117,0.404878741597,1029.3971865,-1.83015225364,0.693942910593,284.743877553,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14202000,10.0,101325.0,0.9,0.4,737.659897829,186.225146199,814.0390625,77777.0,7.7,346.0,0.698131700798,14202000.0,14202026.9009,283.75,0.65,290.35,286.470473016,0.851928656462,0.718867670333,0.404922745957,1029.6589485,-1.83015225364,0.693942910593,279.454031255,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14205600,10.0,101325.0,0.9,0.4,856.722655777,176.652631579,835.683395127,77777.0,6.5,349.0,0.471238898038,14205600.0,14205626.3865,283.55,0.61,291.05,286.599441681,1.04425989199,0.526536434801,0.404966530943,1029.92071048,-1.83015225364,0.693942910593,280.081523431,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14209200,10.0,101325.0,0.9,0.4,939.322135125,163.275,857.390637611,77777.0,5.3,353.0,0.226892802759,14209200.0,14209225.872,283.35,0.58,291.85,286.911258596,1.20774233353,0.363053993263,0.40501009652,1030.18247245,-1.83015225364,0.693942910593,280.804953,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14212800,10.0,101325.0,0.3,0.3,957.612742831,148.0,848.142857143,77777.0,4.1,353.0,0.001,14212800.0,14212825.3572,283.15,0.54,292.55,286.979622224,1.28190264231,0.288893684489,0.405053442653,1030.44423441,-1.83015225364,0.693942910593,280.877554337,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14216400,10.0,101325.0,0.3,0.3,917.369565217,132.0,823.476190476,77777.0,4.3,356.0,0.001,14216400.0,14216424.8423,283.35,0.53,293.15,287.34605901,1.20591982024,0.364876506557,0.405096569309,1030.70599635,-1.83015225364,0.693942910593,281.500207586,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14220000,10.0,101325.0,0.3,0.3,831.526289181,115.708333333,792.68793911,77777.0,4.4,359.0,0.001,14220000.0,14220024.3272,283.55,0.52,293.65,287.62342993,1.04178501112,0.529011315675,0.405139476452,1030.96775827,-1.83015225364,0.693942910593,282.026953601,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14223600,10.0,101325.0,0.5,0.5,714.163565891,95.9266666667,760.477459016,77777.0,4.6,368.0,0.001,14223600.0,14223623.8118,283.75,0.51,294.25,287.978091952,0.849282329863,0.721513996932,0.40518216405,1031.22952019,-1.83015225364,0.693942910593,283.743470247,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14227200,10.0,101325.0,0.5,0.5,564.181560284,74.9139130435,718.818478434,77777.0,4.3,368.0,0.471238898038,14227200.0,14227223.2963,282.95,0.48,294.45,287.705862667,0.648931825362,0.921864501433,0.405224632067,1031.49128208,-1.83015225364,0.693942910593,283.748520345,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14230800,10.0,101325.0,0.5,0.5,378.195725852,69.9749840153,593.857879954,77777.0,3.9,368.0,0.925024503557,14230800.0,14230822.7806,282.25,0.45,294.65,287.420992789,0.448789823093,1.1220065037,0.40526688047,1031.75304397,-1.83015225364,0.693942910593,283.776063077,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14234400,10.0,101325.0,0.8,0.4,187.685298898,70.109664585,308.929086977,77777.0,3.6,365.0,1.3962634016,14234400.0,14234422.2647,281.45,0.42,294.85,287.122961559,0.253756138501,1.31704018829,0.405308909226,1032.01480584,-1.83015225364,0.693942910593,283.24304758,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14238000,0.0,101325.0,0.8,0.4,26.9487624837,29.9007520817,39.6220136519,77777.0,3.8,353.0,1.69296937443,14238000.0,14238021.7485,281.05,0.48,292.45,286.082848584,0.0683452130162,1.50245111378,0.405350718301,1032.27656769,-1.83015225364,0.693942910593,280.843246207,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14241600,0.0,101325.0,0.8,0.4,0.505319148936,0.46568627451,0.0001,77777.0,3.9,340.0,1.97222205475,14241600.0,14241621.2323,280.75,0.55,289.95,284.919676907,-0.102098515954,1.67289484275,0.405392307662,1032.53832953,-1.83015225364,0.693942910593,278.372212222,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14245200,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,76200.0,4.1,329.0,2.26892802759,14245200.0,14245220.7158,280.35,0.62,287.55,283.666966503,-0.250615993381,1.82141232018,0.405433677276,1032.80009136,-1.83015225364,0.693942910593,275.974950114,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14248800,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,76200.0,3.9,330.0,2.26892802759,14248800.0,14248820.1991,280.55,0.62,287.75,283.841688331,-0.368261194699,1.93905752149,0.40547482711,1033.06185317,-1.83015225364,0.693942910593,276.213507469,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14252400,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,76200.0,3.8,331.0,2.26892802759,14252400.0,14252419.6822,280.75,0.62,287.95,284.016392647,-0.44479183475,2.01558816154,0.405515757131,1033.32361498,-1.83015225364,0.693942910593,276.452072803,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14256000,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,42700.0,3.6,355.0,2.26892802759,14256000.0,14256019.1652,280.95,0.62,288.15,284.191080454,-0.471296178887,2.04209250568,0.405556467307,1033.58537676,-1.83015225364,0.693942910593,281.228670824,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14259600,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,42700.0,3.4,349.0,2.67035375555,14259600.0,14259618.648,280.95,0.67,287.05,283.761923596,-0.444148256641,2.01494458344,0.405596957606,1033.84713854,-1.83015225364,0.693942910593,280.155092695,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14263200,0.0,101325.0,1.0,0.9,0.0001,0.0001,0.0001,42700.0,3.3,344.0,3.08923277603,14263200.0,14263218.1306,280.95,0.72,285.95,283.28218264,-0.367058363635,1.93785469043,0.405637227994,1034.1089003,-1.83015225364,0.693942910593,279.081514566,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14266800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.1,302.0,3.49065850399,14266800.0,14266817.613,280.95,0.77,284.85,282.754956,-0.248977663404,1.8197739902,0.405677278441,1034.37066205,-1.83015225364,0.693942910593,270.271556566,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14270400,0.0,101325.0,0.011,0.011,0.4975,0.0166666666667,0.0001,77777.0,3.4,300.0,3.36848545635,14270400.0,14270417.0952,280.75,0.78,284.45,282.476249508,-0.100143459311,1.67093978611,0.405717108913,1034.63242378,-1.83015225364,0.693942910593,269.846612955,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14274000,0.0,101325.0,0.011,0.011,29.9811036036,39.1025641026,56.1222493888,77777.0,3.8,298.0,3.26376570123,14274000.0,14274016.5773,280.55,0.78,284.15,282.19654304,0.0705225350164,1.50027379178,0.405756719381,1034.89418551,-1.83015225364,0.693942910593,269.51659193,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14277600,0.0,101325.0,0.011,0.011,203.331179005,128.454298643,393.695765317,77777.0,4.1,297.0,3.14159265359,14277600.0,14277616.0592,280.35,0.79,283.75,281.913817108,0.256086463124,1.31470986367,0.405796109811,1035.15594722,-1.83015225364,0.693942910593,269.091777376,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14281200,10.0,101325.0,0.011,0.011,411.748890861,165.520810211,711.830772608,77777.0,4.4,311.0,3.49065850399,14281200.0,14281215.5409,280.35,0.63,287.25,283.512747264,0.451223141675,1.11957318512,0.405835280173,1035.41770891,-1.83015225364,0.693942910593,272.410971105,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14284800,10.0,101325.0,0.011,0.011,616.892413487,181.613993711,830.280602,77777.0,4.8,327.0,3.83972435439,14284800.0,14284815.0225,280.35,0.5,290.75,284.959949704,0.651429758678,0.919366568117,0.405874230436,1035.6794706,-1.83015225364,0.693942910593,275.730164835,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14288400,10.0,101325.0,0.1,0.011,794.99057971,191.333333333,881.848912574,77777.0,5.1,343.0,4.18879020479,14288400.0,14288414.5039,280.35,0.41,294.25,286.503110736,0.851806757135,0.71898956966,0.405912960568,1035.94123227,-1.83015225364,0.693942910593,279.049358565,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14292000,10.0,101325.0,0.1,0.011,923.945833333,187.608333333,904.112723754,77777.0,4.4,347.0,4.13643032723,14292000.0,14292013.9851,279.45,0.36,295.35,286.560041308,1.04426442835,0.526531898442,0.405951470539,1036.20299393,-1.83015225364,0.693942910593,279.879099693,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14295600,10.0,101325.0,0.1,0.011,1002.99128788,175.127777778,914.768065268,77777.0,3.8,351.0,4.06661715715,14295600.0,14295613.4661,278.45,0.31,296.45,286.531337014,1.20809342485,0.362702901946,0.405989760317,1036.46475558,-1.83015225364,0.693942910593,280.682057823,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
