time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
1214040.0,0.0,295.2372418901997,0.0,829.326164101273
1214070.0,0.0,295.2405514166885,0.0,829.843205226199
1214100.0,0.0,295.2439128581596,0.0,830.3598663257887
1214130.0,0.0,295.2473260135732,0.0,830.8761449409188
1214160.0,0.0,295.2507906821965,0.0,831.3920386142894
1214190.0,0.0,295.2543066636036,0.0,831.9075448904227
1214220.0,0.0,295.2578737576744,0.0,832.4226613156954
1214250.0,0.0,295.2614917645941,0.0,832.9373854383359
1214280.0,0.0,295.2651604848523,0.0,833.4517148084432
1214310.0,0.0,295.26887971924265,0.0,833.9656469779853
1214340.0,0.0,295.2726492688618,0.0,834.4791795008307
1214370.0,0.0,295.2764689351091,0.0,834.9923099327468
1214400.0,0.0,295.2803385196854,0.0,835.5050358314146
1214430.0,0.0,295.284257824593,0.0,836.0173547564442
1214460.0,0.0,295.2882266521346,0.0,836.5292642693724
1214490.0,0.0,295.2922448049126,0.0,837.0407619336951
1214520.0,0.0,295.29631208582873,0.0,837.5518453148646
1214550.0,0.0,295.300428298083,0.0,838.0625119803087
1214580.0,0.0,295.30459324517346,0.0,838.5727594994285
1214610.0,0.0,295.3088067308952,0.0,839.0825854436301
1214640.0,0.0,295.31306855933985,0.0,839.5919873863231
1214670.0,0.0,295.317378534895,0.0,840.1009629029346
1214700.0,0.0,295.3217364622435,0.0,840.6095095709252
1214730.0,0.0,295.3261421463627,0.0,841.1176249697864
1214760.0,0.0,295.330595392524,0.0,841.6253066810726
1214790.0,0.0,295.3350960062922,0.0,842.1325522883989
1214820.0,0.0,295.3396437935246,0.0,842.6393593774592
1214850.0,0.0,295.3442385603709,0.0,843.1457255360251
1214880.0,0.0,295.34888011327195,0.0,843.6516483539766
1214910.0,0.0,295.35356825895957,0.0,844.1571254233006
1214940.0,0.0,295.35830280445583,0.0,844.6621543381086
1214970.0,0.0,295.3630835570724,0.0,845.1667326946358
1215000.0,0.0,295.36791032441,0.0,845.6708580912714
1215030.0,0.0,295.3727829143577,0.0,846.1745281285572
1215060.0,0.0,295.3777011350923,0.0,846.6777404092026
1215090.0,0.0,295.3826647950779,0.0,847.1804925380989
1215120.0,0.0,295.3876737030651,0.0,847.6827821223176
1215150.0,0.0,295.39272766809074,0.0,848.184606771142
1215180.0,0.0,295.39782649947665,0.0,848.6859640960645
1215210.0,0.0,295.4029700068299,0.0,849.1868517108055
1215240.0,0.0,295.4081580000415,0.0,849.687267231311
1215270.0,0.0,295.4133902892863,0.0,850.187208275784
1215300.0,0.0,295.41866668502234,0.0,850.6866724646823
1215330.0,0.0,295.42398699798986,0.0,851.1856574207369
1215360.0,0.0,295.4293510392111,0.0,851.6841607689498
1215390.0,0.0,295.43475861998985,0.0,852.1821801366252
1215420.0,0.0,295.4402095519106,0.0,852.6797131533676
1215450.0,0.0,295.44570364683807,0.0,853.1767574510963
1215480.0,0.0,295.45124071691663,0.0,853.6733106640598
1215510.0,0.0,295.45682057456986,0.0,854.1693704288347
1215540.0,0.0,295.4624430324997,0.0,854.6649343843555
1215570.0,0.0,295.4681079036864,0.0,855.1600001719139
1215600.0,0.0,295.4738150013875,0.0,855.6545654351752
1215630.0,0.0,295.4795641391374,0.0,856.1486278201778
1215660.0,0.0,295.48535513074705,0.0,856.6421849753634
1215690.0,0.0,295.4911877903031,0.0,857.135234551575
1215720.0,0.0,295.4970619321676,0.0,857.6277742020711
1215750.0,0.0,295.5029773709773,0.0,858.1198015825414
1215780.0,0.0,295.50893392164335,0.0,858.6113143511034
1215810.0,0.0,295.51493139935036,0.0,859.1023101683339
1215840.0,0.0,295.5209696195563,0.0,859.592786697267
1215870.0,0.0,295.5270483979918,0.0,860.0827416034116
1215900.0,0.0,295.5331675506596,0.0,860.5721725547497
1215930.0,0.0,295.5393268938341,0.0,861.0610772217668
1215960.0,0.0,295.5455262440607,0.0,861.5494532774502
1215990.0,0.0,295.55176541815564,0.0,862.037298397306
1216020.0,0.0,295.55804423320507,0.0,862.5246102593585
1216050.0,0.0,295.564362506565,0.0,863.0113865441789
1216080.0,0.0,295.57072005586,0.0,863.4976249348849
1216110.0,0.0,295.57711669898396,0.0,863.9833231171543
1216140.0,0.0,295.5835522540983,0.0,864.4684787792391
1216170.0,0.0,295.5900265396324,0.0,864.9530896119642
1216200.0,0.0,295.5965393742825,0.0,865.437153308757
1216230.0,0.0,295.6030905770117,0.0,865.920667565646
1216260.0,0.0,295.60967996704903,0.0,866.4036300812782
1216290.0,0.0,295.6163073638895,0.0,866.8860385569166
1216320.0,0.0,295.62297258729296,0.0,867.3678906964715
1216350.0,0.0,295.62967545728424,0.0,867.8491842064975
1216380.0,0.0,295.6364157941522,0.0,868.3299167962114
1216410.0,0.0,295.6431934184496,0.0,868.8100861774902
1216440.0,0.0,295.65000815099245,0.0,869.2896900649012
1216470.0,0.0,295.6568598128597,0.0,869.7687261757
1216500.0,0.0,295.6637482253924,0.0,870.2471922298446
1216530.0,0.0,295.67067321019385,0.0,870.7250859500094
1216560.0,0.0,295.6776345891287,0.0,871.2024050615836
1216590.0,0.0,295.6846321843223,0.0,871.6791472927007
1216620.0,0.0,295.691665818161,0.0,872.1553103742367
1216650.0,0.0,295.698735313291,0.0,872.6308920398274
1216680.0,0.0,295.70584049261817,0.0,873.1058900258664
1216710.0,0.0,295.71298117930763,0.0,873.580302071535
1216740.0,0.0,295.72015719678325,0.0,874.0541259188003
1216770.0,0.0,295.7273683687272,0.0,874.5273593124285
1216800.0,0.0,295.7346145190795,0.0,874.9999999999999
1216830.0,0.0,295.7418954720378,0.0,875.4720457319061
1216860.0,0.0,295.7492110520565,0.0,875.94349426138
1216890.0,0.0,295.7565610838469,0.0,876.414343344494
1216920.0,0.0,295.7639453923763,0.0,876.8845907401762
1216950.0,0.0,295.7713638028677,0.0,877.3542342102099
1216980.0,0.0,295.7788161407995,0.0,877.8232715192618
1217010.0,0.0,295.786302231905,0.0,878.2917004348806
1217040.0,0.0,295.793821902172,0.0,878.759518727514
1217070.0,0.0,295.8013749778424,0.0,879.2267241705066
1217100.0,0.0,295.8089612854116,0.0,879.6933145401294
1217130.0,0.0,295.81658065162856,0.0,880.1592876155777
1217160.0,0.0,295.82423290349476,0.0,880.6246411789848
1217190.0,0.0,295.83191786826444,0.0,881.0893730154362
1217220.0,0.0,295.83963537344357,0.0,881.5534809129667
1217250.0,0.0,295.84738524679005,0.0,882.0169626625906
1217280.0,0.0,295.85516731631293,0.0,882.4798160582992
1217310.0,0.0,295.862981410272,0.0,882.9420388970774
1217340.0,0.0,295.8708273571777,0.0,883.4036289789025
1217370.0,0.0,295.87870498579036,0.0,883.8645841067723
1217400.0,0.0,295.88661412512016,0.0,884.3249020867041
1217430.0,0.0,295.89455460442656,0.0,884.7845807277475
1217460.0,0.0,295.9025262532179,0.0,885.2436178419983
1217490.0,0.0,295.91052890125115,0.0,885.7020112445965
1217520.0,0.0,295.9185623785313,0.0,886.1597587537552
1217550.0,0.0,295.9266265153113,0.0,886.6168581907586
1217580.0,0.0,295.9347211420914,0.0,887.0733073799786
1217610.0,0.0,295.9428460896189,0.0,887.5291041488728
1217640.0,0.0,295.951001188888,0.0,887.9842463280133
1217670.0,0.0,295.95918627113883,0.0,888.4387317510848
1217700.0,0.0,295.9674011678579,0.0,888.8925582549009
1217730.0,0.0,295.97564571077703,0.0,889.3457236794025
1217760.0,0.0,295.9839197318734,0.0,889.7982258676857
1217790.0,0.0,295.99222306336907,0.0,890.2500626660008
1217820.0,0.0,296.0005555377305,0.0,890.7012319237648
1217850.0,0.0,296.0089169876686,0.0,891.1517314935751
1217880.0,0.0,296.0173072461378,0.0,891.6015592312075
1217910.0,0.0,296.0257261463363,0.0,892.0507129956445
1217940.0,0.0,296.03417352170516,0.0,892.4991906490736
1217970.0,0.0,296.0426492059285,0.0,892.9469900569032
1218000.0,0.0,296.0511530329327,0.0,893.3941090877611
1218030.0,0.0,296.05968483688633,0.0,893.840545613522
1218060.0,0.0,296.06824445219985,0.0,894.2862975093066
1218090.0,0.0,296.07683171352494,0.0,894.7313626534968
1218120.0,0.0,296.0854464557545,0.0,895.1757389277348
1218150.0,0.0,296.0940885140224,0.0,895.6194242169497
1218180.0,0.0,296.1027577237028,0.0,896.0624164093571
1218210.0,0.0,296.1114539204099,0.0,896.5047133964713
1218240.0,0.0,296.12017693999786,0.0,896.9463130731183
1218270.0,0.0,296.1289266185604,0.0,897.3872133374347
1218300.0,0.0,296.1377027924303,0.0,897.8274120908943
1218330.0,0.0,296.14650529817914,0.0,898.2669072383073
1218360.0,0.0,296.15533397261726,0.0,898.7056966878356
1218390.0,0.0,296.16418865279303,0.0,899.1437783509912
1218420.0,0.0,296.1730691759929,0.0,899.5811501426638
1218450.0,0.0,296.1819753797408,0.0,900.0178099811185
1218480.0,0.0,296.19090710179813,0.0,900.4537557880097
1218510.0,0.0,296.19986418016316,0.0,900.8889854883927
1218540.0,0.0,296.2088464530709,0.0,901.3234970107228
1218570.0,0.0,296.21785375899293,0.0,901.7572882868822
1218600.0,0.0,296.2268859366368,0.0,902.190357252178
1218630.0,0.0,296.2359428249457,0.0,902.6227018453588
1218660.0,0.0,296.24502426309874,0.0,903.0543200086117
1218690.0,0.0,296.25413009051,0.0,903.4852096875904
1218720.0,0.0,296.2632601468286,0.0,903.9153688314127
1218750.0,0.0,296.2724142719383,0.0,904.3447953926766
1218780.0,0.0,296.28159230595725,0.0,904.7734873274583
1218810.0,0.0,296.2907940892376,0.0,905.2014425953389
1218840.0,0.0,296.30001946236536,0.0,905.6286591594034
1218870.0,0.0,296.30926826616013,0.0,906.0551349862523
1218900.0,0.0,296.31854034167486,0.0,906.4808680460147
1218930.0,0.0,296.3278355301952,0.0,906.9058563123469
1218960.0,0.0,296.33715367323975,0.0,907.3300977624581
1218990.0,0.0,296.34649461255947,0.0,907.7535903771095
1219020.0,0.0,296.3558581901374,0.0,908.1763321406293
1219050.0,0.0,296.3652442481887,0.0,908.598321040911
1219080.0,0.0,296.37465262915987,0.0,909.01955506944
1219110.0,0.0,296.3840831757291,0.0,909.4400322212916
1219140.0,0.0,296.39353573080547,0.0,909.8597504951466
1219170.0,0.0,296.403010137529,0.0,910.2787078932894
1219200.0,0.0,296.4125062392704,0.0,910.696902421634
1219230.0,0.0,296.42202387963044,0.0,911.1143320897229
1219260.0,0.0,296.43156290244025,0.0,911.5309949107389
1219290.0,0.0,296.4411231517608,0.0,911.9468889015175
1219320.0,0.0,296.45070447188243,0.0,912.3620120825453
1219350.0,0.0,296.4603067073249,0.0,912.7763624779861
1219380.0,0.0,296.4699297028372,0.0,913.1899381156788
1219410.0,0.0,296.479573303397,0.0,913.6027370271529
1219440.0,0.0,296.48923735421084,0.0,914.0147572476264
1219470.0,0.0,296.4989217007133,0.0,914.4259968160322
1219500.0,0.0,296.50862618856723,0.0,914.8364537750157
1219530.0,0.0,296.5183506636634,0.0,915.2461261709473
1219560.0,0.0,296.52809497212024,0.0,915.6550120539342
1219590.0,0.0,296.53785896028353,0.0,916.0631094778197
1219620.0,0.0,296.54764247472633,0.0,916.4704165002073
1219650.0,0.0,296.55744536224853,0.0,916.8769311824599
1219680.0,0.0,296.567267469877,0.0,917.2826515897146
1219710.0,0.0,296.5771086448649,0.0,917.687575790881
1219740.0,0.0,296.58696873469165,0.0,918.0917018586659
1219770.0,0.0,296.59684758706305,0.0,918.4950278695728
1219800.0,0.0,296.60674504991033,0.0,918.8975519039154
1219830.0,0.0,296.6166609713906,0.0,919.2992720458169
1219860.0,0.0,296.6265951998863,0.0,919.7001863832346
1219890.0,0.0,296.6365475840052,0.0,920.1002930079584
1219920.0,0.0,296.6465179725798,0.0,920.4995900156226
1219950.0,0.0,296.65650621466744,0.0,920.8980755057178
1219980.0,0.0,296.66651215955017,0.0,921.2957475815892
1220010.0,0.0,296.67653565673425,0.0,921.6926043504614
1220040.0,0.0,296.6865765559501,0.0,922.0886439234367
1220070.0,0.0,296.6966347071521,0.0,922.4838644155101
1220100.0,0.0,296.7067099605184,0.0,922.8782639455669
1220130.0,0.0,296.7168021664506,0.0,923.271840636408
1220160.0,0.0,296.72691117557366,0.0,923.6645926147478
1220190.0,0.0,296.7370368387357,0.0,924.0565180112262
1220220.0,0.0,296.74717900700784,0.0,924.4476149604199
1220250.0,0.0,296.7573375316837,0.0,924.837881600841
1220280.0,0.0,296.7675122642797,0.0,925.2273160749614
1220310.0,0.0,296.7777030565344,0.0,925.6159165292111
1220340.0,0.0,296.7879097604088,0.0,926.0036811139921
1220370.0,0.0,296.79813222808565,0.0,926.3906079836778
1220400.0,0.0,296.80837031196955,0.0,926.7766952966358
1220430.0,0.0,296.8186238646868,0.0,927.1619412152276
1220460.0,0.0,296.82889273908495,0.0,927.5463439058217
1220490.0,0.0,296.83917678823286,0.0,927.9299015387926
1220520.0,0.0,296.84947586542063,0.0,928.3126122885445
1220550.0,0.0,296.8597898241588,0.0,928.6944743335102
1220580.0,0.0,296.87011851817914,0.0,929.0754858561615
1220610.0,0.0,296.88046180143357,0.0,929.4556450430215
1220640.0,0.0,296.89081952809454,0.0,929.8349500846622
1220670.0,0.0,296.90119155255456,0.0,930.2133991757285
1220700.0,0.0,296.91157772942626,0.0,930.5909905149372
1220730.0,0.0,296.92197791354204,0.0,930.9677223050896
1220760.0,0.0,296.932391959954,0.0,931.3435927530716
1220790.0,0.0,296.9428197239337,0.0,931.718600069875
1220820.0,0.0,296.9532610609722,0.0,932.0927424705985
1220850.0,0.0,296.96371582677955,0.0,932.4660181744592
1220880.0,0.0,296.9741838772848,0.0,932.8384254047924
1220910.0,0.0,296.984665068636,0.0,933.2099623890741
1220940.0,0.0,296.9951592571998,0.0,933.5806273589201
1220970.0,0.0,297.0056662995615,0.0,933.9504185500965
1221000.0,0.0,297.0161860525245,0.0,934.3193342025311
1221030.0,0.0,297.0267183731108,0.0,934.687372560311
1221060.0,0.0,297.0372631185602,0.0,935.054531871707
1221090.0,0.0,297.04782014633054,0.0,935.4208103891707
1221120.0,0.0,297.0583893140974,0.0,935.7862063693487
1221150.0,0.0,297.06897047975383,0.0,936.1507180730812
1221180.0,0.0,297.07956350141075,0.0,936.514343765424
1221210.0,0.0,297.09016823739597,0.0,936.8770817156478
1221240.0,0.0,297.10078454625483,0.0,937.2389301972486
1221270.0,0.0,297.11141228674944,0.0,937.5998874879583
1221300.0,0.0,297.12205131785896,0.0,937.9599518697437
1221330.0,0.0,297.1327014987793,0.0,938.3191216288283
1221360.0,0.0,297.143362688923,0.0,938.6773950556912
1221390.0,0.0,297.1540347479189,0.0,939.0347704450808
1221420.0,0.0,297.1647175356125,0.0,939.391246096012
1221450.0,0.0,297.1754109120653,0.0,939.7468203117895
1221480.0,0.0,297.1861147375549,0.0,940.1014914000062
1221510.0,0.0,297.1968288725748,0.0,940.455257672556
1221540.0,0.0,297.2075531778346,0.0,940.808117445632
1221570.0,0.0,297.21828751425926,0.0,941.1600690397493
1221600.0,0.0,297.2290317429893,0.0,941.5111107797433
1221630.0,0.0,297.23978572538095,0.0,941.8612409947796
1221660.0,0.0,297.25054932300554,0.0,942.2104580183649
1221690.0,0.0,297.26132239764956,0.0,942.5587601883454
1221720.0,0.0,297.2721048113147,0.0,942.9061458469289
1221750.0,0.0,297.2828964262175,0.0,943.2526133406826
1221780.0,0.0,297.29369710478926,0.0,943.5981610205465
1221810.0,0.0,297.3045067096761,0.0,943.9427872418318
1221840.0,0.0,297.3153251037387,0.0,944.2864903642419
1221870.0,0.0,297.32615215005217,0.0,944.6292687518719
1221900.0,0.0,297.3369877119059,0.0,944.9711207732208
1221930.0,0.0,297.3478316528038,0.0,945.3120448011895
1221960.0,0.0,297.35868383646346,0.0,945.6520392131029
1221990.0,0.0,297.36954412681683,0.0,945.991102390708
1222020.0,0.0,297.38041238800963,0.0,946.3292327201846
1222050.0,0.0,297.3912884844015,0.0,946.6664285921543
1222080.0,0.0,297.40217228056565,0.0,947.00268840168
1222110.0,0.0,297.41306364128883,0.0,947.3380105482865
1222140.0,0.0,297.42396243157134,0.0,947.6723934359594
1222170.0,0.0,297.4348685166269,0.0,948.0058354731568
1222200.0,0.0,297.4457817618825,0.0,948.3383350728085
1222230.0,0.0,297.4567020329781,0.0,948.6698906523367
1222260.0,0.0,297.46762919576696,0.0,949.0005006336543
1222290.0,0.0,297.4785631163153,0.0,949.330163443175
1222320.0,0.0,297.489503660902,0.0,949.6588775118231
1222350.0,0.0,297.500450696019,0.0,949.9866412750318
1222380.0,0.0,297.51140408837074,0.0,950.3134531727641
1222410.0,0.0,297.52236370487424,0.0,950.6393116495112
1222440.0,0.0,297.5333294126591,0.0,950.9642151543044
1222470.0,0.0,297.54430107906734,0.0,951.2881621407141
1222500.0,0.0,297.55527857165316,0.0,951.6111510668698
1222530.0,0.0,297.56626175818315,0.0,951.9331803954585
1222560.0,0.0,297.57725050663583,0.0,952.2542485937372
1222590.0,0.0,297.588244685202,0.0,952.5743541335307
1222620.0,0.0,297.5992441622844,0.0,952.8934954912523
1222650.0,0.0,297.61024880649734,0.0,953.2116711479026
1222680.0,0.0,297.6212584866672,0.0,953.5288795890782
1222710.0,0.0,297.6322730718321,0.0,953.8451193049814
1222740.0,0.0,297.64329243124166,0.0,954.1603887904192
1222770.0,0.0,297.6543164343571,0.0,954.4746865448229
1222800.0,0.0,297.66534495085097,0.0,954.7880110722465
1222830.0,0.0,297.6763778506074,0.0,955.1003608813785
1222860.0,0.0,297.6874150037219,0.0,955.4117344855406
1222890.0,0.0,297.698456280501,0.0,955.7221304027069
1222920.0,0.0,297.7095015514624,0.0,956.0315471555027
1222950.0,0.0,297.72055068733505,0.0,956.3399832712142
1222980.0,0.0,297.7316035590587,0.0,956.647437281797
1223010.0,0.0,297.74266003778433,0.0,956.9539077238749
1223040.0,0.0,297.7537199948737,0.0,957.2593931387594
1223070.0,0.0,297.764783301899,0.0,957.5638920724482
1223100.0,0.0,297.77584983064366,0.0,957.8674030756364
1223130.0,0.0,297.78691945310163,0.0,958.1699247037152
1223160.0,0.0,297.79799204147724,0.0,958.4714555167911
1223190.0,0.0,297.80906746818573,0.0,958.7719940796844
1223220.0,0.0,297.82014560585236,0.0,959.0715389619401
1223250.0,0.0,297.8312263273133,0.0,959.3700887378268
1223280.0,0.0,297.84230950561454,0.0,959.6676419863553
1223310.0,0.0,297.8533950140127,0.0,959.964197291278
1223340.0,0.0,297.8644827259745,0.0,960.2597532410966
1223370.0,0.0,297.87557251517694,0.0,960.5543084290716
1223400.0,0.0,297.88666425550696,0.0,960.847861453221
1223430.0,0.0,297.8977578210616,0.0,961.1404109163383
1223460.0,0.0,297.90885308614793,0.0,961.4319554259919
1223490.0,0.0,297.9199499252829,0.0,961.7224935945353
1223520.0,0.0,297.9310482131934,0.0,962.0120240391061
1223550.0,0.0,297.942147824816,0.0,962.300545381644
1223580.0,0.0,297.95324863529726,0.0,962.5880562488895
1223610.0,0.0,297.9643505199932,0.0,962.874555272395
1223640.0,0.0,297.9754533544698,0.0,963.1600410885229
1223670.0,0.0,297.9865570145024,0.0,963.4445123384638
1223700.0,0.0,297.99766137607594,0.0,963.7279676682357
1223730.0,0.0,298.00876631538506,0.0,964.0104057286915
1223760.0,0.0,298.0198717088337,0.0,964.2918251755281
1223790.0,0.0,298.0309774330354,0.0,964.5722246692851
1223820.0,0.0,298.0420833648128,0.0,964.8516028753623
1223850.0,0.0,298.05318938119814,0.0,965.1299584640185
1223880.0,0.0,298.06429535943283,0.0,965.4072901103816
1223910.0,0.0,298.07540117696743,0.0,965.6835964944477
1223940.0,0.0,298.086506711462,0.0,965.9588763010983
1223970.0,0.0,298.0976118407854,0.0,966.233128220099
1224000.0,0.0,298.1087164430159,0.0,966.5063509461081
1224030.0,0.0,298.1198203964408,0.0,966.7785431786842
1224060.0,0.0,298.13092357955634,0.0,967.049703622285
1224090.0,0.0,298.1420258710679,0.0,967.3198309862851
1224120.0,0.0,298.1531271498897,0.0,967.5889239849737
1224150.0,0.0,298.164227295145,0.0,967.8569813375655
1224180.0,0.0,298.1753261861658,0.0,968.1240017681989
1224210.0,0.0,298.18642370249324,0.0,968.3899840059535
1224240.0,0.0,298.197519723877,0.0,968.6549267848478
1224270.0,0.0,298.20861413027586,0.0,968.9188288438502
1224300.0,0.0,298.219706801857,0.0,969.1816889268767
1224330.0,0.0,298.2307976189967,0.0,969.4435057828086
1224360.0,0.0,298.2418864622798,0.0,969.7042781654903
1224390.0,0.0,298.2529732124997,0.0,969.964004833738
1224420.0,0.0,298.2640577506586,0.0,970.2226845513463
1224450.0,0.0,298.2751399579673,0.0,970.4803160870883
1224480.0,0.0,298.28621971584516,0.0,970.7368982147309
1224510.0,0.0,298.29729690592006,0.0,970.9924297130342
1224540.0,0.0,298.30837141002866,0.0,971.2469093657605
1224570.0,0.0,298.31944311021573,0.0,971.5003359616737
1224600.0,0.0,298.330511888735,0.0,971.7527082945548
1224630.0,0.0,298.3415776280482,0.0,972.0040251632008
1224660.0,0.0,298.3526402108258,0.0,972.2542853714343
1224690.0,0.0,298.3636995199468,0.0,972.5034877281023
1224720.0,0.0,298.37475543849837,0.0,972.7516310470915
1224750.0,0.0,298.3858078497759,0.0,972.9987141473277
1224780.0,0.0,298.3968566372837,0.0,973.244735852783
1224810.0,0.0,298.4079016847339,0.0,973.489694992483
1224840.0,0.0,298.4189428760472,0.0,973.7335904005059
1224870.0,0.0,298.4299800953526,0.0,973.9764209159976
1224900.0,0.0,298.44101322698737,0.0,974.218185383171
1224930.0,0.0,298.4520421554971,0.0,974.4588826513145
1224960.0,0.0,298.46306676563546,0.0,974.6985115747915
1224990.0,0.0,298.47408694236464,0.0,974.9370710130548
1225020.0,0.0,298.48510257085485,0.0,975.1745598306461
1225050.0,0.0,298.4961135364846,0.0,975.4109768972028
1225080.0,0.0,298.50711972484066,0.0,975.6463210874651
1225110.0,0.0,298.51812102171795,0.0,975.8805912812751
1225140.0,0.0,298.52911731311946,0.0,976.1137863635912
1225170.0,0.0,298.54010848525655,0.0,976.3459052244878
1225200.0,0.0,298.5510944245487,0.0,976.5769467591625
1225230.0,0.0,298.5620750176234,0.0,976.8069098679371
1225260.0,0.0,298.57305015131647,0.0,977.0357934562697
1225290.0,0.0,298.5840197126718,0.0,977.263596434756
1225320.0,0.0,298.5949835889413,0.0,977.490317719136
1225350.0,0.0,298.6059416675852,0.0,977.7159562302938
1225380.0,0.0,298.61689383627186,0.0,977.9405108942717
1225410.0,0.0,298.6278399828775,0.0,978.163980642269
1225440.0,0.0,298.6387799954867,0.0,978.3863644106491
1225470.0,0.0,298.649713762392,0.0,978.6076611409455
1225500.0,0.0,298.66064117209413,0.0,978.8278697798614
1225530.0,0.0,298.6715621133018,0.0,979.0469892792833
1225560.0,0.0,298.68247647493206,0.0,979.26501859628
1225590.0,0.0,298.6933841461098,0.0,979.4819566931108
1225620.0,0.0,298.7042850161681,0.0,979.6978025372243
1225650.0,0.0,298.7151789746482,0.0,979.9125551012726
1225680.0,0.0,298.7260659112993,0.0,980.1262133631092
1225710.0,0.0,298.7369457160788,0.0,980.3387763057983
1225740.0,0.0,298.7478182791522,0.0,980.5502429176129
1225770.0,0.0,298.758683490893,0.0,980.7606121920481
1225800.0,0.0,298.76954124188296,0.0,980.9698831278209
1225830.0,0.0,298.78039142291175,0.0,981.1780547288761
1225860.0,0.0,298.7912339249774,0.0,981.3851260043916
1225890.0,0.0,298.8020686392857,0.0,981.5910959687792
1225920.0,0.0,298.8128954572509,0.0,981.7959636416963
1225950.0,0.0,298.8237142704952,0.0,981.9997280480452
1225980.0,0.0,298.8345249708489,0.0,982.2023882179813
1226010.0,0.0,298.8453274503506,0.0,982.403943186911
1226040.0,0.0,298.8561216012468,0.0,982.6043919955057
1226070.0,0.0,298.86690731599236,0.0,982.8037336897002
1226100.0,0.0,298.8776844872502,0.0,983.0019673206986
1226130.0,0.0,298.8884530078913,0.0,983.1990919449805
1226160.0,0.0,298.8992127709952,0.0,983.3951066243001
1226190.0,0.0,298.9099636698491,0.0,983.5900104256982
1226220.0,0.0,298.92070559794877,0.0,983.7838024215021
1226250.0,0.0,298.931438448998,0.0,983.9764816893315
1226280.0,0.0,298.94216211690883,0.0,984.1680473120991
1226310.0,0.0,298.9528764958017,0.0,984.358498378022
1226340.0,0.0,298.963581480005,0.0,984.5478339806202
1226370.0,0.0,298.97427696405555,0.0,984.736053218725
1226400.0,0.0,298.9849628426983,0.0,984.923155196477
1226430.0,0.0,298.99563901088663,0.0,985.1091390233383
1226460.0,0.0,299.0063053637822,0.0,985.294003814092
1226490.0,0.0,299.01696179675486,0.0,985.4777486888472
1226520.0,0.0,299.0276082053828,0.0,985.6603727730446
1226550.0,0.0,299.0382444854526,0.0,985.841875197456
1226580.0,0.0,299.0488705329592,0.0,986.0222550981955
1226610.0,0.0,299.05948624410576,0.0,986.2015116167187
1226640.0,0.0,299.07009151530406,0.0,986.3796438998293
1226670.0,0.0,299.0806862431741,0.0,986.5566510996784
1226700.0,0.0,299.09127032454427,0.0,986.7325323737759
1226730.0,0.0,299.1018436564516,0.0,986.9072868849893
1226760.0,0.0,299.11240613614126,0.0,987.0809138015488
1226790.0,0.0,299.12295766106723,0.0,987.2534122970534
1226820.0,0.0,299.1334981288918,0.0,987.4247815504689
1226850.0,0.0,299.1440274374858,0.0,987.5950207461397
1226880.0,0.0,299.15454548492846,0.0,987.7641290737876
1226910.0,0.0,299.16505216950776,0.0,987.932105728518
1226940.0,0.0,299.1755473897202,0.0,988.0989499108193
1226970.0,0.0,299.18603104427075,0.0,988.2646608265738
1227000.0,0.0,299.19650303207317,0.0,988.429237687056
1227030.0,0.0,299.2069632522497,0.0,988.5926797089396
1227060.0,0.0,299.21741160413126,0.0,988.7549861142966
1227090.0,0.0,299.2278479872575,0.0,988.9161561306067
1227120.0,0.0,299.23827230137687,0.0,989.0761889907583
1227150.0,0.0,299.2486844464463,0.0,989.2350839330514
1227180.0,0.0,299.2590843226317,0.0,989.3928402012036
1227210.0,0.0,299.2694718303075,0.0,989.5494570443489
1227240.0,0.0,299.2798468700573,0.0,989.7049337170478
1227270.0,0.0,299.2902093426731,0.0,989.8592694792864
1227300.0,0.0,299.30055914915613,0.0,990.0124635964822
1227330.0,0.0,299.3108961907161,0.0,990.1645153394836
1227360.0,0.0,299.321220368772,0.0,990.3154239845793
1227390.0,0.0,299.33153158495156,0.0,990.4651888134977
1227420.0,0.0,299.34182974109143,0.0,990.6138091134119
1227450.0,0.0,299.3521147392372,0.0,990.7612841769405
1227480.0,0.0,299.3623864816437,0.0,990.9076133021555
1227510.0,0.0,299.3726448707745,0.0,991.0527957925818
1227540.0,0.0,299.38288980930247,0.0,991.1968309572026
1227570.0,0.0,299.3931212001095,0.0,991.3397181104622
1227600.0,0.0,299.4033389462864,0.0,991.4814565722669
1227630.0,0.0,299.4135429511334,0.0,991.6220456679926
1227660.0,0.0,299.4237331181598,0.0,991.7614847284851
1227690.0,0.0,299.4339093510841,0.0,991.8997730900651
1227720.0,0.0,299.44407155383385,0.0,992.0369100945268
1227750.0,0.0,299.45421963054633,0.0,992.1728950891479
1227780.0,0.0,299.46435348556764,0.0,992.3077274266881
1227810.0,0.0,299.4744730234534,0.0,992.4414064653931
1227840.0,0.0,299.4845781489685,0.0,992.5739315689991
1227870.0,0.0,299.49466876708743,0.0,992.7053021067318
1227900.0,0.0,299.50474478299384,0.0,992.8355174533149
1227930.0,0.0,299.51480610208097,0.0,992.9645769889696
1227960.0,0.0,299.52485262995145,0.0,993.0924800994192
1227990.0,0.0,299.53488427241757,0.0,993.2192261758884
1228020.0,0.0,299.54490093550106,0.0,993.3448146151118
1228050.0,0.0,299.5549025254331,0.0,993.4692448193329
