time,TRooAir_y
76770,292.8343326863813
76800,292.83531378944565
76830,292.835903793932
76860,292.8365260822515
76890,292.83719137478624
76920,292.837903216548
76950,292.8386627543654
76980,292.8394703348192
77010,292.84032603742094
77040,292.84122985251764
77070,292.84218174065245
77100,292.8431816523712
77130,292.8437827766582
77160,292.8444167630809
77190,292.84509452134336
77220,292.8458196563704
77250,292.8465933316565
77280,292.8474158960251
77310,292.8482874264253
77340,292.8492079090451
77370,292.85017729974305
77400,292.85119554421226
77430,292.8518075021972
77460,292.85245288498
77490,292.8531427863939
77520,292.85388086956124
77550,292.85466831408854
77580,292.8555054708759
77610,292.8563924142733
77640,292.85732912631624
77670,292.8583155582
77700,292.85935165079053
77730,292.85997415121403
77760,292.86063062318965
77790,292.8613323393994
77820,292.8620830194194
77850,292.862883858407
77880,292.863735209172
77910,292.86463714342955
77940,292.8655896390716
77970,292.8665926426529
78000,292.8676460902409
78030,292.8682788368263
78060,292.8689460855497
78090,292.8696592825764
78120,292.87042220216614
78150,292.871236054458
78180,292.87210119400373
78210,292.8730176898497
78240,292.87398551575444
78270,292.87500461365806
78300,292.87607491485954
78330,292.8767176064532
78360,292.8773953143502
78390,292.87811965275074
78420,292.8788944488019
78450,292.8797209270485
78480,292.88059944361544
78510,292.8815300648475
78540,292.8825127603823
78570,292.88354746757284
78600,292.8846341129824
78630,292.88528644369785
78660,292.8859742882162
78690,292.8867094232447
78720,292.8874957269963
78750,292.88833443783886
78780,292.8892259133008
78810,292.8901702169936
78840,292.89116731444864
78870,292.89221713846155
78900,292.8933196108949
78930,292.89398127025777
78960,292.89467892402075
78990,292.8954245057929
79020,292.89622194300694
79050,292.8970724872645
79080,292.8979764973273
79110,292.8989340340435
79140,292.8999450588545
79170,292.9010095000304
79200,292.90212727477035
79230,292.90279794786625
79260,292.90350507882846
79290,292.9042607524877
79320,292.9050689436273
79350,292.9059309164869
79380,292.9068470308909
79410,292.90781734489485
79440,292.9088418158687
79470,292.9099203675913
79500,292.91105291263773
79530,292.9117322802624
79560,292.9124485518679
79590,292.9132139577545
79620,292.9140325181645
79650,292.91490550937374
79680,292.91583329209806
79710,292.91681592157295
79740,292.917853351117
79770,292.9189455000542
79800,292.9200922763769
79830,292.9207800151879
79860,292.9215050865302
79890,292.9222798603525
79920,292.92310840044246
79950,292.92399199450483
79980,292.9249310039752
80010,292.92592548124264
80040,292.9269753755966
80070,292.9280806019446
80100,292.9292410637403
80130,292.9299368464109
80160,292.9306703723954
80190,292.931454145403
80220,292.9322922708329
80250,292.93318604720554
80280,292.93413583650425
80310,292.935141688247
80340,292.9362035477181
80370,292.93732132544903
80400,292.9384949204008
80430,292.93919841577605
80460,292.93994004728404
80490,292.94073244644346
80520,292.94157975831087
80550,292.9424832916046
80580,292.94344340868355
80610,292.9444601561705
80640,292.94553347537123
80670,292.9466632724835
80700,292.94784944202365
80730,292.9485603152776
80760,292.9493096993327
80790,292.9501103475049
80820,292.9509664425353
80850,292.9518793027173
80880,292.9528492906127
80910,292.9538764499273
80940,292.95496071801574
80970,292.95610199678714
81000,292.9573001763633
81030,292.95801808915854
81060,292.9587748690945
81090,292.9595833852144
81120,292.9604478559529
81150,292.96136960855125
81180,292.9623490056014
81210,292.96338608787147
81240,292.9644807887949
81270,292.9656330060385
81300,292.96684262538207
81330,292.9675672360309
81360,292.9683310516616
81390,292.9691470509192
81420,292.97001948592464
81450,292.97094969223497
81480,292.97193803230005
81510,292.9729845439306
81540,292.9740891566706
81570,292.97525176399347
81600,292.97647224739114
81630,292.9772032110178
81660,292.97797369880834
81690,292.9787967928323
81720,292.9796767768729
81750,292.9806149941674
81780,292.98161180685094
81810,292.98266724975906
81840,292.9837812485798
81870,292.98495369264384
81900,292.98618445921176
81930,292.9869214279172
81960,292.98769822115713
81990,292.98852801819925
82020,292.98941513245023
82050,292.9903609141883
82080,292.99136572506154
82110,292.9924295969136
82140,292.993552451612
82170,292.99473417439737
82200,292.9959746383572
82230,292.99671726138405
82260,292.99749999036186
82290,292.9983360954838
82320,292.9992299177269
82350,293.00018281376765
82380,293.0011951445951
82410,293.00226693904585
82440,293.00339811520394
82470,293.00458855427456
82500,293.00583812523274
82530,293.0065860491324
82560,293.0073743413116
82590,293.00821635657246
82620,293.0091164613967
82650,293.0100760182133
82680,293.01109538718026
82710,293.0121745941136
82740,293.0133135533528
82770,293.01451214212426
82800,293.01577022535264
82830,293.01652309415385
82860,293.01731657434993
82890,293.01816409899624
82920,293.01907005800047
82950,293.0200358188958
82980,293.0210617408379
83010,293.02214784660964
83040,293.02329404684707
83070,293.024500214856
83100,293.0257662115752
83130,293.0265236669529
83160,293.0273219575124
83190,293.0281745881682
83220,293.02908597016506
83250,293.03005747548934
83280,293.0310894621233
83310,293.032181949806
83340,293.03333484551246
83370,293.0345480186882
83400,293.0358213263523
83430,293.0365830077989
83460,293.03738572877864
83490,293.03824305963803
83520,293.039159430859
83550,293.04013621822827
83580,293.04117377838435
83610,293.0422721280131
83640,293.0434311704727
83670,293.0446507714105
83700,293.04593078399404
83730,293.0466963289901
83760,293.0475030983385
83790,293.0483647213584
83820,293.04928564566046
83850,293.05026725017683
83880,293.0513098900326
83910,293.05241357885245
83940,293.05357821642366
83970,293.05480366465963
84000,293.05608977294594
84030,293.0568588171336
84060,293.05766925087204
84090,293.05853475596655
84120,293.05945979503963
84150,293.0604457495125
84180,293.061492972828
84210,293.0626014755428
84240,293.06377115392127
84270,293.0650018662084
84300,293.0662934580796
84330,293.0670656354355
84360,293.0678793478414
84390,293.06874832307705
84420,293.06967703665265
84450,293.0706668718212
84480,293.0717181801746
84510,293.0728309691972
84540,293.07400513167937
84570,293.07524052226523
84600,293.0765369829936
84630,293.07731192600284
84660,293.0781285297933
84690,293.07900056158485
84720,293.07993250764554
84750,293.0809257524018
84780,293.08198064542745
84810,293.0830971911305
84840,293.08427527887864
84870,293.0855147597843
84900,293.0868154723248
84930,293.0875928121565
84960,293.0884119186724
84990,293.08928659198
85020,293.09022132697004
85050,293.0912175085833
85080,293.09227548420927
85110,293.0933952551775
85140,293.09457670748566
85170,293.0958196887853
85200,293.0971240340691
85230,293.09790340075176
85260,293.0987246201426
85290,293.09960151866915
85320,293.1005385977053
85350,293.101537242047
85380,293.10259779673413
85410,293.1037202600172
85440,293.1049045145781
85470,293.10615040468
85500,293.1074577619094
85530,293.1082387845066
85560,293.10906172591655
85590,293.1099404323058
85620,293.1108794093892
85650,293.1118800411588
85680,293.11294267014046
85710,293.1140672915067
85740,293.1152537846792
85770,293.1165019906071
85800,293.11781173755094
85830,293.1185940443382
85860,293.1194183160916
85890,293.120298412127
85920,293.1212388403553
85950,293.1222409833063
85980,293.1233051808288
86010,293.1244314250192
86040,293.125619592097
86070,293.1268695197724
86100,293.128181033062
86130,293.1289642517036
86160,293.12978946149184
86190,293.13067052829524
86220,293.13161196007565
86250,293.1326151372423
86280,293.13368039680506
86310,293.1348077277886
86340,293.1359970032684
86370,293.1372480577935
86400,293.13856071321965
86430,293.139344470946
86460,293.1401702260139
86490,293.1410518442452
86520,293.14199383150714
86550,293.14299756543136
86580,293.1440633800287
86610,293.14519126125674
86640,293.14638107910787
86670,293.14763266504855
86700,293.1489458378583
86730,293.1497297616433
86760,293.1505556689761
86790,293.15143741903296
86820,293.1523795134416
86850,293.1533833264004
86880,293.15444918876216
86910,293.1555770834244
86940,293.15676687735794
86970,293.158018399027
87000,293.1593314642212
87030,293.16067339459363
87060,293.1620561601186
87090,293.16349323871776
87120,293.1649890060303
87150,293.16654479557604
87180,293.1681609259906
87210,293.1698373774469
87240,293.171574017355
87270,293.17337067567
87300,293.1752271700196
87330,293.1771433140876
87360,293.179118920411
87390,293.18115380131263
87420,293.183247769212
87450,293.1854006367284
87480,293.187612216715
87510,293.1898823222696
87540,293.1922107667379
87570,293.194597363714
87600,293.19704192704023
87630,293.19954427080654
87660,293.2021042093499
87690,293.20472155725355
87720,293.2073961293465
87750,293.21012774070266
87780,293.2129162066404
87810,293.21576134272146
87840,293.218662964751
87870,293.2216208887763
87900,293.2246349310862
87930,293.22770490821085
87960,293.2308306369206
87990,293.2340119342255
88020,293.23724861737486
88050,293.2405405038564
88080,293.2438874113955
88110,293.247289157955
88140,293.2507455617341
88170,293.254256441168
88200,293.25782161492714
88230,293.26144090191684
88260,293.2651141212763
88290,293.26884109237835
88320,293.2726216348286
88350,293.2764555684649
88380,293.2803427133568
88410,293.2842828898048
88440,293.28827591834005
88470,293.29232161972345
88500,293.2964198149451
88530,293.300570325224
88560,293.3047729720071
88590,293.3090275769689
88620,293.3133339620109
88650,293.31769194926096
88680,293.3221013610727
88710,293.3265620200251
88740,293.3310737489217
88770,293.33563637079027
88800,293.340249708882
88830,293.3449135866713
88860,293.3496278278548
88890,293.3543922563512
88920,293.3592066963006
88950,293.36407097206376
88980,293.3689849082219
89010,293.37394832957585
89040,293.37896106114573
89070,293.38402292817034
89100,293.3891337561066
89130,293.3942933706292
89160,293.39950159762986
89190,293.4047582632168
89220,293.4100631937145
89250,293.4154162156629
89280,293.42081715581713
89310,293.4262658411467
89340,293.4317620988353
89370,293.4373057562803
89400,293.44289664109186
89430,293.44853458109293
89460,293.4542194043184
89490,293.45995093901485
89520,293.46572901364
89550,293.4715534568619
89580,293.4774240975592
89610,293.48334076482
89640,293.4893032879414
89670,293.4953114964297
89700,293.50136521999895
89730,293.5074642885713
89760,293.51360853227624
89790,293.51979778144994
89820,293.52603186663515
89850,293.53231061858054
89880,293.53863386824025
89910,293.5450014467736
89940,293.5514131855444
89970,293.5578689161207
90000,293.5643684702743
90030,293.57091167998027
90060,293.5774983774166
90090,293.58412839496367
90120,293.59080156520383
90150,293.59751772092113
90180,293.6042766951007
90210,293.6110783209284
90240,293.6179224317903
90270,293.6248088612727
90300,293.6317374431611
90330,293.63870801144026
90360,293.6457204002935
90390,293.6527744441024
90420,293.65986997744653
90450,293.6670068351028
90480,293.6741848520453
90510,293.6814038634447
90540,293.688663704668
90570,293.6959642112781
90600,293.70330521903355
90630,293.71068656388775
90660,293.71810808198904
90690,293.7255696096802
90720,293.7330709834977
90750,293.740612040172
90780,293.74819261662645
90810,293.75581254997763
90840,293.7634716775344
90870,293.7711698367978
90900,293.7789068654608
90930,293.7866826014076
90960,293.7944968827136
90990,293.8023495476448
91020,293.8102404346578
91050,293.8181693823991
91080,293.8261362297048
91110,293.8341408156004
91140,293.8421829793004
91170,293.8502625602079
91200,293.85837939791446
91230,293.8665333321994
91260,293.87472420302987
91290,293.8829518505603
91320,293.891216115132
91350,293.8995168372731
91380,293.907853857698
91410,293.9162270173072
91440,293.92463615718674
91470,293.9330811186083
91500,293.94156174302844
91530,293.95007787208857
91560,293.95862934761453
91590,293.9672160116164
91620,293.9758377062879
91650,293.98449427400664
91680,293.9931855573332
91710,294.0019113990112
91740,294.0106716419669
91770,294.01946612930914
91800,294.0282947043285
91830,294.03715721049764
91860,294.0460534914705
91890,294.0549833910823
91920,294.06394675334934
91950,294.0729434224684
91980,294.08197324281684
92010,294.09103605895194
92040,294.1001317156109
92070,294.10926005771057
92100,294.11842093034693
92130,294.1276141787951
92160,294.136839648509
92190,294.146097185121
92220,294.1553866344417
92250,294.16470784245973
92280,294.1740606553415
92310,294.1834449194309
92340,294.1928604812489
92370,294.20230718749366
92400,294.21178488504
92430,294.2212934209392
92460,294.2308326424188
92490,294.2404023968823
92520,294.2500025319092
92550,294.2596328952542
92580,294.2692933348476
92610,294.2789836987946
92640,294.2887038353753
92670,294.2984535930444
92700,294.308232820431
92730,294.3180413663382
92760,294.3278790797433
92790,294.3377458097972
92820,294.3476414058243
92850,294.3575657173222
92880,294.3675185939617
92910,294.3774998855864
92940,294.38750944221255
92970,294.39754711402884
93000,294.40761275139613
93030,294.4177062048475
93060,294.4278273250876
93090,294.4379759629929
93120,294.4481519696112
93150,294.45835519616145
93180,294.46858549403385
93210,294.47884271478927
93240,294.48912671015927
93270,294.4994373320459
93300,294.5097744325214
93330,294.52013786382827
93360,294.5305274783788
93390,294.5409431287548
93420,294.551384667708
93450,294.5618519481593
93480,294.5723448231988
93510,294.58286314608546
93540,294.5934067702474
93570,294.6039755492811
93600,294.6145693369518
93630,294.6251879871928
93660,294.63583135410585
93690,294.6464992919605
93720,294.6571916551942
93750,294.66790829841204
93780,294.6786490763868
93810,294.6894138440584
93840,294.70020245653404
93870,294.711014769088
93900,294.72185063716154
93930,294.7327099163626
93960,294.74359246246564
93990,294.7544981314117
94020,294.76542677930814
94050,294.77637826242847
94080,294.7873524372121
94110,294.7983491602646
94140,294.809368288357
94170,294.82040967842613
94200,294.8314731875743
94230,294.8425586730691
94260,294.8536659923434
94290,294.86479500299504
94320,294.87594556278697
94350,294.8871175296469
94380,294.8983107616673
94410,294.9095251171051
94440,294.9207604543818
94470,294.93201663208333
94500,294.94329350895964
94530,294.9545909439249
94560,294.96590879605736
94590,294.97724692459894
94620,294.9886051889555
94650,294.9999834486964
94680,295.0113815635548
94710,295.022799393427
94740,295.03423679837294
94770,295.04569363861555
94800,295.057169774541
94830,295.06866506669854
94860,295.0801793758002
94890,295.0917125627209
94920,295.1032644884984
94950,295.11483501433287
94980,295.1264240015872
95010,295.1380313117868
95040,295.1496568066193
95070,295.1613088176616
95100,295.17297324385703
95130,295.184653431638
95160,295.1963505821357
95190,295.2080650045606
95220,295.2197967106257
95250,295.2315456128868
95280,295.24331159092173
95310,295.2550945134123
95340,295.26689424551233
95370,295.278710651306
95400,295.2905435946282
95430,295.3023929393379
95460,295.31425854940966
95490,295.326140288964
95520,295.3380380222774
95550,295.34995161378566
95580,295.3618809280852
95610,295.37382582993274
95640,295.3857861842462
95670,295.397761856104
95700,295.4097527107455
95730,295.42175861357055
95760,295.4337794301396
95790,295.44581502617376
95820,295.45786526755467
95850,295.4699300203242
95880,295.4820091506849
95910,295.4941025249995
95940,295.50621000979106
95970,295.5183314717429
96000,295.5304667776985
96030,295.5426157946616
96060,295.5547783897959
96090,295.5669544304253
96120,295.57914378403365
96150,295.59134631826475
96180,295.60356190092256
96210,295.6157903999707
96240,295.62803168353287
96270,295.64028561989244
96300,295.65255207749266
96330,295.6648309249365
96360,295.6771220309868
96390,295.689425264566
96420,295.7017404947563
96450,295.71406759079935
96480,295.7264064220967
96510,295.73875685820934
96540,295.7511187688579
96570,295.7634920239224
96600,295.7758764934427
96630,295.7882720476179
96660,295.8006785568067
96690,295.8130958915272
96720,295.825523922457
96750,295.8379625204332
96780,295.8504115564523
96810,295.86287090167
96840,295.8753404274017
96870,295.8878200051219
96900,295.90030950646474
96930,295.91280880322347
96960,295.92531776735086
96990,295.937836270959
97020,295.95036418631923
97050,295.9629013858623
97080,295.97544774217835
97110,295.98800312801666
97140,296.00056741628595
97170,296.0131404800543
97200,296.02572219254904
97230,296.0383124271569
97260,296.0509110574238
97290,296.06351795705507
97320,296.07613299991544
97350,296.08875606002886
97380,296.10138701157865
97410,296.1140257289075
97440,296.12667208651754
97470,296.1393259590701
97500,296.15198722138604
97530,296.1645404913497
97560,296.17709871645474
97590,296.18966346371246
97620,296.2022351729946
97650,296.2148139075388
97680,296.2273996050204
97710,296.2399921613273
97740,296.2525914585125
97770,296.2651973741212
97800,296.277809784303
97830,296.28290495958487
97860,296.28801928644634
97890,296.29315901749084
97920,296.2983261140816
97950,296.3035211034786
97980,296.3087440346707
98010,296.31399479730527
98040,296.31927322810424
98070,296.32457914637143
98100,296.3299123658396
98130,296.3321694008547
98160,296.3344505448833
98190,296.3367636858565
98220,296.3391113152711
98250,296.34149412115835
98280,296.3439121900857
98310,296.3463654082252
98340,296.3488535951768
98370,296.35137654861967
98400,296.353934059211
98430,296.35510603647
98460,296.35630356603
98490,296.35753501097474
98520,296.35880301589054
98550,296.3601083142661
98580,296.3614510022333
98610,296.36283096357283
98640,296.36424801152367
98670,296.3657019361001
98700,296.36719251987927
98730,296.36794457030555
98760,296.3687222749217
98790,296.3695340291316
98820,296.3703824867173
98850,296.3712683826394
98880,296.37219181193325
98910,296.37315265643366
98940,296.3741507271592
98970,296.3751858118201
99000,296.37625769066966
99030,296.37684207997563
99060,296.37745170871483
99090,296.3780948340751
99120,296.3787740636421
99150,296.37949011693905
99180,296.38024308383075
99210,296.381032844411
99240,296.3818592091052
99270,296.3827219654168
99300,296.3836208935256
99330,296.3841332122662
99360,296.3846701522412
99390,296.38523976529194
99420,296.3858445910251
99450,296.38648532689984
99480,296.3871620560388
99510,296.387874656908
99540,296.3886229400132
99570,296.3894066935105
99600,296.39022569842416
99630,296.39070208418065
99660,296.3912023886079
99690,296.3917344303848
99720,296.392300672135
99750,296.3929017865367
99780,296.3935378493508
99810,296.3942087374948
99840,296.3949142618665
99870,296.39565421166265
99900,296.39642836916545
99930,296.39688240166663
99960,296.3973596113219
99990,296.3978675708251
100020,296.39840866168646
100050,296.39898353057816
100080,296.3995922456431
100110,296.4002346823168
100140,296.40091065206326
100170,296.4016199453291
100200,296.4023623458756
100230,296.402799048471
100260,296.40325816521033
100290,296.4037470157445
100320,296.4042678982142
100350,296.4048214326344
100380,296.4054076794138
100410,296.40602651256864
100440,296.4066777442505
100470,296.4073611662972
100500,296.40807656409635
100530,296.40849771726766
100560,296.408940506934
100590,296.40941199490925
100620,296.40991439444497
100650,296.4104482984732
100680,296.4110137596084
100710,296.4116106505081
100740,296.41223878411336
100770,296.412897953768
100800,296.4135879466048
100830,296.41399410446115
100860,296.4144211093586
100890,296.41487576141634
100920,296.4153601877813
100950,296.4158749539711
100980,296.4164201047688
101010,296.4169955115346
101040,296.41760098809226
101070,296.418236329396
101100,296.41890132443166
101130,296.41929258001204
101160,296.41970388268527
101190,296.4201417674509
101220,296.4206082742777
101250,296.4211039409811
101280,296.4216288044865
101310,296.42218273491824
101340,296.42276554707337
101370,296.4233770376161
101400,296.4240169974884
101430,296.4243932732433
101460,296.4247887863842
101490,296.42520980360933
101520,296.4256582767152
101550,296.4261347155516
101580,296.42663914916744
101610,296.4271714465129
101640,296.42773142344697
101670,296.42831887844187
101700,296.4289336044956
101730,296.4292947625769
101760,296.4296743390984
101790,296.4300783294479
101820,296.4305085963117
101850,296.43096562132894
101880,296.4314494256572
101910,296.43195987713506
101940,296.43249679277136
101970,296.4330599729424
102000,296.43364921280136
102030,296.43399509696724
102060,296.43435857182976
102090,296.43474535860275
102120,296.4351572299726
102150,296.4355946391373
102180,296.436057599353
102210,296.43654597740937
102240,296.4370595915525
102270,296.43759824415787
102300,296.4381617326314
102330,296.4384921841992
102360,296.4388393903354
102390,296.4392087953536
102420,296.4396020810952
102450,296.4400196721011
102480,296.4404615737194
102510,296.4409276517546
102540,296.4414177257762
102570,296.441931600253
102600,296.44246907494033
102630,296.4427839388871
102660,296.4431147132947
102690,296.4434665629845
102720,296.4438410781518
102750,296.44423865447817
102780,296.44465928940133
102810,296.4451028478041
102840,296.44556915066573
102870,296.4460580046412
102900,296.4465692119305
102930,296.4468683392538
102960,296.44718252535574
102990,296.447516653107
103020,296.4478722203
103050,296.44824959356845
103080,296.4486487624408
103110,296.44906959094266
103140,296.44951190154814
103170,296.4499755031905
103200,296.4504602006086
103230,296.4507434492651
103260,296.4510408978497
103290,296.4513571449587
103320,296.4516935952687
103350,296.4520505861911
103380,296.45242809935
103410,296.4528259979787
103440,296.45324410613034
103470,296.45368223510764
103500,296.45414019228105
103530,296.4544074275833
103560,296.454687997204
103590,296.45498621327687
103620,296.4553033866939
103650,296.45563982548373
103680,296.45599550337494
103710,296.4563702828733
103740,296.456763989695
103770,296.4571764376019
103800,296.4576074366879
103830,296.4578585314936
103860,296.458122088661
103890,296.45840213180946
103920,296.45869987742253
103950,296.4590156039993
103980,296.4593492773854
104010,296.45970075942466
104040,296.4600698775791
104070,296.4604564481584
104100,296.46086028407024
104130,296.46109511889006
104160,296.4613415381829
104190,296.4616032751392
104220,296.46188145125507
104250,296.4621763153676
104280,296.4624878254556
104310,296.46281584276664
104340,296.4631601965909
104370,296.46352070587324
104400,296.46389718642416
104430,296.46411564949653
104460,296.4643448136393
104490,296.4645881198374
104520,296.46484659406593
104550,296.4651204553815
104580,296.465409653916
104610,296.465714050387
104640,296.4660334759939
104670,296.466367752403
104700,296.46671669841515
104730,296.46691868576653
104760,296.467130485692
104790,296.467355245334
104820,296.4675938946579
104850,296.46784662283585
104880,296.46811337217656
104910,296.46839400293374
104940,296.46868834829644
104970,296.4689962327372
105000,296.46931747813363
105030,296.4695028936306
105060,296.4696972285343
105090,296.46990333464754
105120,296.47012204548366
105150,296.47035352023994
105180,296.4705976934295
105210,296.47085442490874
105240,296.47112354993567
105270,296.47140489587264
105300,296.47169828775884
105330,296.4718670431543
105360,296.4720438205437
105390,296.4722311750332
105420,296.4724298432872
105450,296.4726399544526
105480,296.4728614352781
105510,296.47309414528934
105540,296.47333792189187
105570,296.47359259542
105600,296.4738579941576
105630,296.47401000913374
105660,296.4741691448726
105690,296.4743376585678
105720,296.4745161896846
105750,296.4747048372578
105780,296.47490352030644
105810,296.4751120980925
105840,296.4753304102463
105870,296.4755582901548
105900,296.47579556942844
105930,296.4759307716349
105960,296.4760721899831
105990,296.4762217826806
106020,296.47638009168907
106050,296.476547185884
106080,296.4767229765933
106110,296.4769073228824
106140,296.4771000666827
106170,296.4773010445131
106200,296.47751009139085
106230,296.4776284164792
106260,296.47775205012925
106290,296.4778826506312
106320,296.4780206621846
106350,296.47816612347333
106380,296.4783189381767
106410,296.47847896523
106440,296.4786460489412
106470,296.4788200290389
106500,296.4790007440256
106530,296.47910213568
106560,296.47920792578884
106590,296.4793194719362
106620,296.4794371203486
106650,296.4795608794995
106680,296.47969064546515
106710,296.4798262771184
106740,296.47996762121744
106770,296.4801145207774
106800,296.48026681786246
106830,296.4803512278264
106860,296.4804391240438
106890,296.4805315627467
106920,296.4806287920238
106950,296.4807307901342
106980,296.48083744560057
107010,296.4809486173004
107040,296.4810641545153
107070,296.4811839036212
107100,296.4813077103194
107130,296.4813750984188
107160,296.4814450589108
107190,296.4815183461733
107220,296.4815951100391
107250,296.4816752985633
107280,296.4817587927681
107310,296.4818454516027
107340,296.4819351269439
107370,296.4820276686015
107400,296.4821229259876
107430,296.4821732601497
107460,296.48222525161884
107490,296.4822793525602
107520,296.48233561447927
107550,296.4823939552518
107580,296.4824542484563
107610,296.4825163531807
107640,296.4825801239676
107670,296.4826454141321
107700,296.4827120768686
107730,296.48274533313776
107760,296.48277933083875
107790,296.48281421970984
107820,296.4828499529044
107850,296.4828864181583
107880,296.4829234816661
107910,296.48296100272177
107940,296.4829988386028
107970,296.4830368461995
108000,296.4830748825586
108030,296.4830910451069
108060,296.4831069457724
108090,296.48312244299336
108120,296.4831373956172
108150,296.48315166291576
108180,296.4831651045852
108210,296.4831775807447
108240,296.4831889519366
108270,296.4831990791251
108300,296.48320782369615
108330,296.4832070950424
108360,296.4832052750267
108390,296.4832019083258
108420,296.4831967514581
108450,296.4831896320398
108480,296.4831804016895
108510,296.4831689203139
108540,296.483155050864
108570,296.48313865758473
108600,296.4831196054313
108630,296.4831016453746
108660,296.48308167858943
108690,296.4830589476308
108720,296.48303311090064
108750,296.4830039660866
108780,296.4829713576272
108810,296.48293514583554
108840,296.4828951965963
108870,296.48285137792794
108900,296.48280355883503
108930,296.4827684568993
108960,296.4827304336615
108990,296.4826884298625
109020,296.4826420059329
109050,296.48259092972296
109080,296.4825350385637
109110,296.4824741932413
109140,296.4824082626384
109170,296.4823371186103
109200,296.48226063427416
109230,296.4822084378959
109260,296.4821524069705
109290,296.4820911809092
109320,296.4820242223737
109350,296.48195126948536
109380,296.4818721525449
109410,296.4817867328773
109440,296.4816948824263
109470,296.4815964769451
109500,296.4814913937241
109530,296.4814221394081
109560,296.4813481391012
109590,296.4812677315251
109620,296.48118028182625
109650,296.4810854985208
109680,296.4809832049596
109710,296.48087326307285
109740,296.48075554792604
109770,296.4806299392296
109800,296.4804963185056
109830,296.48041004363915
109860,296.4803181135874
109890,296.48021856717105
109920,296.4801106723222
109950,296.4799941080905
109980,296.47986869096087
110010,296.4797342835344
110040,296.4795907640577
110070,296.4794380162559
110100,296.4792759259393
110130,296.4791726732644
110160,296.47906285889746
110190,296.4789442226912
110220,296.47881593571134
110250,296.4786776476935
110280,296.478529168344
110310,296.4783703610003
110340,296.4782011071484
110370,296.47802129458296
110400,296.4778308134569
110430,296.477710632754
110460,296.4775829869737
110490,296.4774453180761
110520,296.47729670065536
110550,296.4771367552995
110580,296.4769652850271
110610,296.4767821539768
110640,296.4765872469302
110670,296.4763804558053
110700,296.47616167514985
110730,296.4760246238607
110760,296.47587920766085
110790,296.4757225718358
110820,296.47555369494785
110850,296.47537216861866
110880,296.47517778927244
110910,296.47497042191384
110940,296.4747499546749
110970,296.4745162836484
111000,296.47426930782694
111030,296.47411545127284
111060,296.47395233395514
111090,296.4737768058439
111120,296.4735877499561
111150,296.4733847291411
111180,296.4731675333256
111210,296.4729360284445
111240,296.4726901060336
111270,296.4724296664099
111300,296.472154613059
111330,296.47198402450255
111360,296.4718032837368
111390,296.4716089469159
111420,296.4713998020433
111450,296.47117538340376
111480,296.47093547452675
111510,296.47067994234123
111540,296.4704086818383
111570,296.4701215976065
111600,296.46981859767067
111630,296.46963135831646
111660,296.46943308013863
111690,296.469220027115
111720,296.4689908928122
111750,296.46874518317225
111780,296.4684826754303
111810,296.4682032375728
111840,296.46790676809604
111870,296.4675931759056
111900,296.4672623736091
111930,296.4670585725784
111960,296.466842851363
111990,296.46661118354336
112020,296.4663621688708
112050,296.46609528517985
112080,296.4658103035174
112110,296.46550709299004
112140,296.4651855556477
112170,296.4648456047564
112200,296.4644871575481
112230,296.4642668918414
112260,296.4640338302621
112290,296.4637836579095
112320,296.4635148813865
112350,296.4632269506686
112380,296.4629196307233
112410,296.4625927918397
112440,296.462246339668
112470,296.46188019187593
112500,296.4614942703592
112530,296.4612576448122
112560,296.4610073537942
112590,296.4607387959778
112620,296.46045038552813
112650,296.4601415448234
112680,296.4598120328636
112710,296.45946172118204
112740,296.4590905190741
112770,296.4586983486484
112800,296.4582851365015
112830,296.4580322637358
112860,296.4577648624044
112890,296.4574780469435
112920,296.4571701398351
112950,296.45684053613513
112980,296.4564889889908
113010,296.4561153712409
113040,296.4557195958691
113070,296.4553015894617
113100,296.45486128335153
113130,296.45459228372147
113160,296.4543078993452
113190,296.45400296274846
113220,296.4536757055285
113250,296.45332549570696
113280,296.45295208069564
113310,296.45255533469924
113340,296.4521351744312
113370,296.4516915309908
113400,296.45122434047914
113430,296.45093934201435
113460,296.4506381099448
113490,296.4503151973456
113520,296.44996874577083
113550,296.4495980965085
113580,296.4492029913555
113610,296.4487833059422
113640,296.44833896075147
113670,296.4478698914282
113700,296.44737603887256
113730,296.44707517721736
113760,296.4467572408246
113790,296.44641650591166
113820,296.44605102487424
113850,296.44566011258013
113880,296.4452435053341
113910,296.4448010802514
113940,296.4443327616222
113970,296.44383848966766
114000,296.443318210115
114030,296.4430016284636
114060,296.4426671390682
114090,296.4423087440129
114120,296.44192440746195
114150,296.4415134181891
114180,296.4410755071324
114210,296.4406105529507
114240,296.44011848377727
114270,296.4395992444381
114300,296.4390527855134
114330,296.4387206345419
114360,296.4383697513426
114390,296.4379938667216
114420,296.4375908575804
114450,296.4371599869374
114480,296.436700980492
114510,296.43621371850423
114540,296.43569813298484
114570,296.4351541733908
114600,296.4345817951788
114630,296.43423423297344
114660,296.43386712297155
114690,296.43347392768544
114720,296.43305243776456
114750,296.4326018908224
114780,296.43212200745046
114810,296.43161266956685
114840,296.4310738130922
114870,296.43050539213857
114900,296.42990736706025
114930,296.42954455904214
114960,296.4291613969621
114990,296.4287510781505
115020,296.42831130805627
115050,296.42784129925093
115080,296.4273407673508
115110,296.42680959598863
115140,296.42624772502523
