time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
8206268.537,0.0,0.0,296.41185,297.48887,435.82263,435.82263,0.0,0.0,289.15,289.15,303.15,303.15,281.59429,0.0
8207826.854,0.0,0.0,296.37478,297.44805,432.14851,432.14851,0.0,0.0,289.15,289.15,303.15,303.15,281.46443,0.0
8209385.17,0.0,0.0,296.33847,297.4079,428.85125,428.85125,0.0,0.0,289.15,289.15,303.15,303.15,281.33457,0.0
8210943.487,0.0,0.0,296.30294,297.36846,425.89232,425.89232,0.0,0.0,289.15,289.15,303.15,303.15,281.20471,0.0
8212501.804,0.0,0.0,296.26815,297.32974,423.23689,423.23689,0.0,0.0,289.15,289.15,303.15,303.15,281.0874,0.0
8214060.12,0.0,0.0,296.23429,297.29194,420.85368,420.85368,0.0,0.0,289.15,289.15,303.15,303.15,281.0114,0.0
8215618.437,0.0,0.0,296.20125,297.25495,418.71491,418.71491,0.0,0.0,289.15,289.15,303.15,303.15,280.91999,0.0
8217176.754,0.0,0.0,296.16815,297.21793,416.79551,416.79551,0.0,0.0,289.15,289.15,303.15,303.15,280.77912,0.0
8218735.07,0.0,0.0,296.1347,297.18059,415.07297,415.07297,0.0,0.0,289.15,289.15,303.15,303.15,280.6537,0.0
8220293.387,0.0,0.0,296.1018,297.14385,413.5271,413.5271,0.0,0.0,289.15,289.15,303.15,303.15,280.59935,0.0
8221851.703,0.0,0.0,296.07026,297.10847,412.13979,412.13979,0.0,0.0,289.15,289.15,303.15,303.15,280.56873,0.0
8223410.02,0.0,0.0,296.03963,297.07398,410.89476,410.89476,0.0,0.0,289.15,289.15,303.15,303.15,280.48982,0.0
8224968.337,0.0,0.0,296.00876,297.03926,409.77743,409.77743,0.0,0.0,289.15,289.15,303.15,303.15,280.38108,0.0
8226526.653,0.0,0.0,295.9781,297.0048,408.7747,408.7747,0.0,0.0,289.15,289.15,303.15,303.15,280.35,0.0
8228084.97,0.0,0.0,295.94854,296.97147,407.87481,407.87481,0.0,0.0,289.15,289.15,303.15,303.15,280.35,0.3277302
8229643.287,2.2043354,1383.1118,295.92334,296.94224,407.06722,407.06722,0.0,0.0,294.15,294.15,298.15,298.15,280.35,11.438027
8231201.603,2.1888175,10.530965,295.91943,296.93218,406.34245,406.34245,0.0,0.0,294.15,294.15,298.15,298.15,280.35,31.326434
8232759.92,2.1839845,0.015813801,295.93122,296.93917,405.69201,405.69201,0.0,0.0,294.15,294.15,298.15,298.15,280.35,54.22231
8234318.236,2.1904618,4003.3509,296.157,297.11335,474.0424,474.0424,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.34569,84.933544
8235876.553,2.1901664,3795.5409,296.34738,297.26962,530.59486,530.59486,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.44495,128.44249
8237434.87,2.2022697,3385.533,296.56071,297.47087,579.73111,579.73111,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.84399,181.6181
8238993.186,2.2178892,2740.5079,296.8216,297.7273,632.59025,632.59025,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.32014,227.26653
8240551.503,2.2337926,2203.8515,297.02104,297.92732,660.91966,660.91966,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.79629,267.95591
8242109.82,2.2500114,1708.0165,297.21685,298.12746,683.56724,683.56724,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.27244,308.64529
8243668.136,1504.5832,1369.3537,297.37657,298.14556,695.66145,695.66145,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.7486,349.33467
8245226.453,2207.6542,1120.0864,297.53833,298.15443,708.30274,708.30274,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.24838,390.02405
8246784.77,2605.2102,872.33372,297.67407,298.15497,716.46507,716.46507,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.78203,425.33721
8248343.086,3046.5322,642.31432,297.78094,298.15147,720.82664,720.82664,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.26646,441.74972
8249901.403,3315.4871,464.34553,297.86458,298.15235,723.15726,723.15726,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.61942,450.62063
8251459.719,3538.6681,338.64203,297.9223,298.14354,721.81047,721.81047,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.88668,456.7144
8253018.036,3301.14,322.12963,297.92665,298.15403,708.51076,708.51076,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.93317,463.0932
8254576.353,3495.9617,332.86828,297.94382,298.15314,701.40406,701.40406,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.0099,475.66049
8256134.669,3978.1523,298.5914,297.98757,298.15465,697.60654,697.60654,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.37171,488.82211
8257692.986,4492.0456,249.93968,298.05972,298.15254,695.57732,695.57732,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.83085,487.23607
8259251.303,5535.841,178.86031,298.17008,298.15786,703.53045,703.53045,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.36512,461.13654
8260809.619,6984.1779,90.555399,298.14883,298.15264,713.91503,713.91503,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.02209,419.98059
8262367.936,7486.4176,19.975005,298.13529,298.13952,715.40732,715.40732,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.39457,374.78429
8263926.253,6704.0517,2.0478884,298.15275,298.15119,705.08915,705.08915,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.43486,325.86593
8265484.569,6395.4781,0.012988608,298.15074,298.14815,699.57564,699.57564,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.3561,273.77893
8267042.886,3573.8277,0.20012988,298.0899,298.15951,655.12186,655.12186,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.26949,221.65795
8268601.202,3443.0254,0.01304696,298.04647,298.14536,627.35876,627.35876,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.18071,172.16489
8270159.519,1980.6316,0.013067666,297.92242,298.14224,592.71497,592.71497,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.11885,125.90311
8271717.836,1662.0019,0.013076348,297.7871,298.14389,563.66715,563.66715,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.09296,82.935206
8273276.152,983.30329,0.013104927,297.66664,298.13765,542.87354,542.87354,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.00802,48.981624
8274834.469,290.85069,0.01319888,297.53764,298.14721,521.86198,521.86198,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.73135,24.981369
8276392.786,1.1660243,0.0032051384,297.42574,298.13778,510.63458,510.63458,857.28245,857.28245,290.3524,290.3524,301.9476,301.9476,286.35177,8.8289161
8277951.102,0.0,0.0,297.34248,298.11966,499.31257,499.31257,0.0,0.0,289.15,289.15,303.15,303.15,285.87324,1.2513646
8279509.419,0.0,0.0,297.26242,298.07425,489.12651,489.12651,0.0,0.0,289.15,289.15,303.15,303.15,285.37174,0.47234268
8281067.735,0.0,0.0,297.18842,298.0189,479.98521,479.98521,0.0,0.0,289.15,289.15,303.15,303.15,285.05764,0.056500086
8282626.052,0.0,0.0,297.12363,297.9639,471.7815,471.7815,0.0,0.0,289.15,289.15,303.15,303.15,284.8987,0.0
8284184.369,0.0,0.0,297.06842,297.91334,464.41927,464.41927,0.0,0.0,289.15,289.15,303.15,303.15,284.85099,0.0
8285742.685,0.0,0.0,297.02275,297.86928,457.81215,457.81215,0.0,0.0,289.15,289.15,303.15,303.15,284.95871,0.0
8287301.002,0.0,0.0,296.98455,297.83089,451.8827,451.8827,0.0,0.0,289.15,289.15,303.15,303.15,284.93858,0.0
8288859.319,0.0,0.0,296.94828,297.79332,446.5614,446.5614,0.0,0.0,289.15,289.15,303.15,303.15,284.72669,0.0
8290417.635,0.0,0.0,296.91168,297.75481,441.78588,441.78588,0.0,0.0,289.15,289.15,303.15,303.15,284.49949,0.0
8291975.952,0.0,0.0,296.87536,297.71621,437.50017,437.50017,0.0,0.0,289.15,289.15,303.15,303.15,284.34853,0.0
8293534.269,0.0,0.0,296.84068,297.67898,433.65403,433.65403,0.0,0.0,289.15,289.15,303.15,303.15,284.21355,0.0
8295092.585,0.0,0.0,296.80564,297.64125,430.20237,430.20237,0.0,0.0,289.15,289.15,303.15,303.15,283.87685,0.0
8296650.902,0.0,0.0,296.7678,297.60066,427.10473,427.10473,0.0,0.0,289.15,289.15,303.15,303.15,283.48727,0.0
8298209.218,0.0,0.0,296.72767,297.55774,424.32478,424.32478,0.0,0.0,289.15,289.15,303.15,303.15,283.0977,0.0
8299767.535,0.0,0.0,296.68604,297.51331,421.82996,421.82996,0.0,0.0,289.15,289.15,303.15,303.15,282.70812,0.0
8301325.852,0.0,0.0,296.6435,297.46799,419.59102,419.59102,0.0,0.0,289.15,289.15,303.15,303.15,282.31854,0.0
8302884.168,0.0,0.0,296.601,297.4227,417.58173,417.58173,0.0,0.0,289.15,289.15,303.15,303.15,282.05624,0.0
8304442.485,0.0,0.0,296.56221,297.38112,415.77852,415.77852,0.0,0.0,289.15,289.15,303.15,303.15,282.037,0.0
8306000.802,0.0,0.0,296.52826,297.34433,414.16026,414.16026,0.0,0.0,289.15,289.15,303.15,303.15,282.05998,0.0
8307559.118,0.0,0.0,296.4977,297.31091,412.70798,412.70798,0.0,0.0,289.15,289.15,303.15,303.15,282.09765,0.0
8309117.435,0.0,0.0,296.4697,297.28007,411.40465,411.40465,0.0,0.0,289.15,289.15,303.15,303.15,282.16889,0.0
8310675.752,0.0,0.0,296.44404,297.25162,410.23501,410.23501,0.0,0.0,289.15,289.15,303.15,303.15,282.30751,0.0
8312234.068,0.0,0.0,296.42056,297.22536,409.18532,409.18532,0.0,0.0,289.15,289.15,303.15,303.15,282.44073,0.0
8313792.385,0.0,0.0,296.39756,297.19954,408.24331,408.24331,0.0,0.0,289.15,289.15,303.15,303.15,282.45967,0.0
8315350.701,0.0,0.0,296.3803,297.17813,407.39791,407.39791,0.0,0.0,289.15,289.15,303.15,303.15,282.38463,11.270973
8316909.018,2.2424444,0.014955879,296.40209,297.19088,406.63922,406.63922,0.0,0.0,294.15,294.15,298.15,298.15,282.19768,51.183469
8318467.335,2.0342209,0.015142092,296.46351,297.24466,405.95834,405.95834,0.0,0.0,294.15,294.15,298.15,298.15,281.77885,99.878596
8320025.651,2.0401636,1461.8217,296.61957,297.39209,431.17176,431.17176,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.86178,149.87408
8321583.968,2.0706106,2297.3008,296.92141,297.66123,507.69139,507.69139,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.62562,202.34337
8323142.285,2.0998707,1662.8802,297.16354,297.89533,548.57897,548.57897,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.42843,257.06331
8324700.601,795.14632,978.94762,297.50708,298.1985,612.64459,612.64459,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.99154,313.82718
8326258.918,2700.2908,646.75501,297.77573,298.15443,650.17769,650.17769,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.55204,377.68858
8327817.234,4240.9104,346.25453,298.02186,298.15514,675.64406,675.64406,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.13008,448.81083
8329375.551,6154.8826,265.38532,298.17744,298.15893,691.42768,691.42768,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.73503,511.67537
8330933.868,8156.7798,217.42874,298.15974,298.16175,702.78863,702.78863,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.43056,562.5888
8332492.184,10121.128,81.160563,298.1498,298.15408,713.51862,713.51862,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.64302,599.85271
8334050.501,11500.824,0.6292069,298.14655,298.15417,719.25217,719.25217,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.67076,623.54505
8335608.818,12338.848,0.01238579,298.14968,298.15239,722.31594,722.31594,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.26475,637.7083
8337167.134,12860.668,0.012225706,298.14954,298.15114,723.95307,723.95307,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.80324,645.83676
8338725.451,12037.384,0.012075511,298.15058,298.15084,713.01221,713.01221,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.32145,648.04317
8340283.768,12586.254,0.011941208,298.14833,298.14931,703.80936,703.80936,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.79586,643.18665
8341842.084,13177.851,0.011858393,298.15135,298.14828,698.89191,698.89191,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.09376,627.2054
8343400.401,13348.296,0.012001164,298.15192,298.15277,696.26415,696.26415,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.58276,596.71664
8344958.717,13661.027,0.01209119,298.15642,298.15598,695.83592,695.83592,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.26675,553.25411
8346517.034,15968.538,0.011862536,298.14902,298.14691,709.80347,709.80347,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.07876,498.24855
8348075.351,17182.66,0.011634095,298.15201,298.14966,717.26704,717.26704,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.92188,433.53083
8349633.667,15811.008,0.011721978,298.15386,298.15125,708.83195,708.83195,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.59363,367.43586
8351191.984,15307.097,0.011928793,298.14881,298.14651,701.5756,701.5756,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.84026,307.40277
8352750.301,12359.563,0.01197245,298.12733,298.12364,673.32255,673.32255,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.68455,250.49393
8354308.617,11856.901,0.011893881,298.14553,298.14342,637.08445,637.08445,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.96559,197.08617
8355866.934,10647.737,0.011915396,298.13381,298.13107,612.22119,612.22119,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.88827,149.11712
8357425.251,7959.7396,0.012031009,298.15261,298.1504,574.09035,574.09035,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.47748,105.31288
8358983.567,6604.747,0.012186196,298.14846,298.14611,553.71498,553.71498,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.93832,66.379555
8360541.884,4301.4667,0.012377925,298.14079,298.14853,529.84596,529.84596,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.29088,35.962326
8362100.2,3505.9533,0.012576361,298.1028,298.14435,514.90065,514.90065,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.64158,15.36588
8363658.517,0.0,0.0,298.04643,298.30106,504.4696,504.4696,0.0,0.0,289.15,289.15,303.15,303.15,287.99228,3.3972411
8365216.834,0.0,0.0,297.98431,298.44427,493.75524,493.75524,0.0,0.0,289.15,289.15,303.15,303.15,287.34299,0.74080029
8366775.15,0.0,0.0,297.91296,298.4782,484.13917,484.13917,0.0,0.0,289.15,289.15,303.15,303.15,286.70679,0.20020577
8368333.467,0.0,0.0,297.84192,298.46383,475.50939,475.50939,0.0,0.0,289.15,289.15,303.15,303.15,286.30759,0.0
8369891.784,0.0,0.0,297.77694,298.42988,467.76473,467.76473,0.0,0.0,289.15,289.15,303.15,303.15,285.97864,0.0
8371450.1,0.0,0.0,297.7167,298.38647,460.81442,460.81442,0.0,0.0,289.15,289.15,303.15,303.15,285.54802,0.0
8373008.417,0.0,0.0,297.65938,298.33796,454.57698,454.57698,0.0,0.0,289.15,289.15,303.15,303.15,285.11161,0.0
8374566.733,0.0,0.0,297.60444,298.28726,448.97928,448.97928,0.0,0.0,289.15,289.15,303.15,303.15,284.70263,0.0
8376125.05,0.0,0.0,297.55241,298.23666,443.95573,443.95573,0.0,0.0,289.15,289.15,303.15,303.15,284.35612,0.0
8377683.367,0.0,0.0,297.50394,298.18781,439.44742,439.44742,0.0,0.0,289.15,289.15,303.15,303.15,284.0859,0.0
8379241.683,0.0,0.0,297.46051,298.14291,435.40152,435.40152,0.0,0.0,289.15,289.15,303.15,303.15,284.06036,0.0
8380800.0,0.0,0.0,297.42228,298.10259,431.77059,431.77059,0.0,0.0,289.15,289.15,303.15,303.15,283.95,0.0
