time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
17801343.49,0.0,0.0,299.94995,300.48646,400.00095,400.00095,0.0,0.0,289.15,289.15,303.15,303.15,289.72668,0.0
17802901.8,0.0,0.0,299.91335,300.44679,400.00094,400.00094,0.0,0.0,289.15,289.15,303.15,303.15,289.85249,0.0
17804460.12,0.0,0.0,299.8848,300.41529,400.00094,400.00094,0.0,0.0,289.15,289.15,303.15,303.15,290.1056,0.0
17806018.44,0.0,0.0,299.86225,300.38989,400.00093,400.00093,0.0,0.0,289.15,289.15,303.15,303.15,290.28487,0.0
17807576.75,0.0,0.0,299.84238,300.36725,400.00092,400.00092,0.0,0.0,289.15,289.15,303.15,303.15,290.41473,0.0
17809135.07,0.0,0.0,299.82417,300.34636,400.00092,400.00092,0.0,0.0,289.15,289.15,303.15,303.15,290.54459,0.0
17810693.39,0.0,0.0,299.80733,300.32691,400.00091,400.00091,0.0,0.0,289.15,289.15,303.15,303.15,290.67445,0.0
17812251.7,0.0,0.0,299.79161,300.30864,400.00091,400.00091,0.0,0.0,289.15,289.15,303.15,303.15,290.80431,0.0
17813810.02,20398.8,2.8512377,299.34573,299.79184,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,290.87625,0.0
17815368.34,23476.552,2.8499092,298.24802,298.5456,400.0009,400.0009,0.0,0.0,294.15,294.15,298.15,298.15,290.79237,2.8477633
17816926.65,16450.92,2.8473445,298.17518,298.0884,400.0009,400.0009,0.0,0.0,294.15,294.15,298.15,298.15,290.74572,21.16399
17818484.97,16016.393,2.841996,298.1364,298.15182,400.0009,400.0009,0.0,0.0,294.15,294.15,298.15,298.15,290.74094,45.347724
17820043.29,15238.05,2.8357026,298.1485,298.15138,400.00089,400.00089,0.0,0.0,294.15,294.15,298.15,298.15,290.7505,70.099014
17821601.6,14888.535,2.8271012,298.14976,298.14797,400.00089,400.00089,0.0,0.0,294.15,294.15,298.15,298.15,290.79507,97.304293
17823159.92,14711.641,2.8142466,298.15008,298.14946,400.00089,400.00089,0.0,0.0,294.15,294.15,298.15,298.15,290.90462,129.11569
17824718.24,16445.509,2.7993031,298.14902,298.14862,433.71731,433.71731,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.11749,163.25244
17826276.55,16523.238,2.7750449,298.15156,298.15143,463.53416,463.53416,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.40899,193.53839
17827834.87,17542.236,2.7558028,298.16626,298.16484,488.74521,488.74521,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.6243,219.19638
17829393.19,18367.664,2.7397809,298.14845,298.14945,515.69683,515.69683,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.79161,234.96577
17830951.5,18724.628,2.723293,298.14932,298.1491,530.32531,530.32531,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.96847,245.56122
17832509.82,19009.4,2.7059315,298.14777,298.14721,541.70951,541.70951,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.16185,255.42077
17834068.14,19033.634,2.6864921,298.14955,298.1495,547.7913,547.7913,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.39205,264.4004
17835626.45,19604.499,2.6628164,298.14827,298.148,554.16449,554.16449,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.69651,273.15771
17837184.77,19937.232,2.6362285,298.14925,298.14914,558.23975,558.23975,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.05611,292.63661
17838743.09,20648.054,2.6091465,298.14892,298.14918,560.41738,560.41738,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.43181,341.2927
17840301.4,21427.849,2.5811217,298.14864,298.15088,561.581,561.581,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.83225,399.12583
17841859.72,21420.404,2.5550999,298.1445,298.14358,560.58723,560.58723,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.20788,467.35251
17843418.04,20745.012,2.5342182,298.1504,298.15148,554.08565,554.08565,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.49707,531.63682
17844976.35,21171.561,2.5170049,298.15118,298.15242,550.61146,550.61146,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.72056,577.82822
17846534.67,21831.069,2.503616,298.15135,298.15253,548.75508,548.75508,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.87601,606.10258
17848092.99,22780.698,2.4930114,298.14805,298.1518,547.76313,547.76313,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.98118,616.22955
17849651.3,24416.347,2.4770999,298.15303,298.15285,551.80409,551.80409,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.18781,608.19787
17851209.62,25731.14,2.4539693,298.15281,298.15193,556.97836,556.97836,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.53575,582.32257
17852767.94,26862.663,2.4363093,298.14779,298.14698,558.11343,558.11343,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.7834,548.06703
17854326.25,26831.809,2.4329161,298.15331,298.15186,552.76375,552.76375,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.75493,501.66575
17855884.57,26884.203,2.4288554,298.15271,298.15111,549.90513,549.90513,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.73994,447.56584
17857442.89,25448.714,2.4096581,298.15625,298.15391,527.89548,527.89548,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.02307,391.99544
17859001.2,26209.789,2.3871599,298.14752,298.1458,513.85831,513.85831,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.37699,334.29975
17860559.52,24779.768,2.3766618,298.1451,298.14471,497.13334,497.13334,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.49313,275.73645
17862117.84,24167.068,2.3723453,298.14867,298.14803,482.24836,482.24836,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.4848,220.16417
17863676.15,23056.847,2.3701611,298.14563,298.14485,471.64295,471.64295,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.43336,171.12056
17865234.47,21750.139,2.3702232,298.14814,298.14669,461.04135,461.04135,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.33642,125.16082
17866792.79,4809.7754,0.57218924,298.14639,298.14579,455.37636,455.37636,857.28245,857.28245,290.3524,290.3524,301.9476,301.9476,296.05199,83.02534
17868351.1,0.0,0.0,298.90104,299.00847,449.75037,449.75037,0.0,0.0,289.15,289.15,303.15,303.15,295.30103,47.859957
17869909.42,0.0,0.0,299.2278,299.37998,444.64773,444.64773,0.0,0.0,289.15,289.15,303.15,303.15,294.36955,21.719476
17871467.74,0.0,0.0,299.33703,299.51977,440.06854,440.06854,0.0,0.0,289.15,289.15,303.15,303.15,293.74877,6.7728918
17873026.05,0.0,0.0,299.35609,299.56165,435.95916,435.95916,0.0,0.0,289.15,289.15,303.15,303.15,293.1856,2.566713
17874584.37,0.0,0.0,299.34322,299.56303,432.27098,432.27098,0.0,0.0,289.15,289.15,303.15,303.15,292.66137,0.56245686
17876142.69,0.0,0.0,299.31504,299.544,428.96116,428.96116,0.0,0.0,289.15,289.15,303.15,303.15,292.20326,0.0
17877701.0,0.0,0.0,299.27932,299.51419,425.99082,425.99082,0.0,0.0,289.15,289.15,303.15,303.15,291.71395,0.0
17879259.32,0.0,0.0,299.23707,299.47572,423.32512,423.32512,0.0,0.0,289.15,289.15,303.15,303.15,290.90628,0.0
17880817.64,0.0,0.0,299.18659,299.4276,420.93283,420.93283,0.0,0.0,289.15,289.15,303.15,303.15,290.01612,0.0
17882375.95,0.0,0.0,299.13348,299.37588,418.78591,418.78591,0.0,0.0,289.15,289.15,303.15,303.15,289.43407,0.0
17883934.27,0.0,0.0,299.08297,299.32606,416.85919,416.85919,0.0,0.0,289.15,289.15,303.15,303.15,289.05199,0.0
17885492.59,0.0,0.0,299.0382,299.28149,415.13009,415.13009,0.0,0.0,289.15,289.15,303.15,303.15,288.91005,0.0
17887050.9,0.0,0.0,299.00039,299.24354,413.57834,413.57834,0.0,0.0,289.15,289.15,303.15,303.15,288.85623,0.0
17888609.22,0.0,0.0,298.96851,299.21128,412.18575,412.18575,0.0,0.0,289.15,289.15,303.15,303.15,288.85322,0.0
17890167.54,0.0,0.0,298.94169,299.18391,410.93599,410.93599,0.0,0.0,289.15,289.15,303.15,303.15,288.92334,0.0
17891725.85,0.0,0.0,298.91858,299.16014,409.81441,409.81441,0.0,0.0,289.15,289.15,303.15,303.15,288.95936,0.0
17893284.17,0.0,0.0,298.89618,299.137,408.80787,408.80787,0.0,0.0,289.15,289.15,303.15,303.15,288.85969,0.0
17894842.48,0.0,0.0,298.87262,299.11266,407.90457,407.90457,0.0,0.0,289.15,289.15,303.15,303.15,288.71302,0.0
17896400.8,0.0,0.0,298.84816,299.0874,407.09391,407.09391,0.0,0.0,289.15,289.15,303.15,303.15,288.60144,0.0
17897959.12,0.0,0.0,298.82343,299.06185,406.3664,406.3664,0.0,0.0,289.15,289.15,303.15,303.15,288.53125,0.0
17899517.43,0.0,0.0,298.79767,299.03525,405.71351,405.71351,0.0,0.0,289.15,289.15,303.15,303.15,288.41173,0.0
17901075.75,0.0,0.0,298.76889,299.00562,405.12758,405.12758,0.0,0.0,289.15,289.15,303.15,303.15,288.02044,0.050897733
17902634.07,0.0,0.0,298.76407,298.98858,404.60175,404.60175,0.0,0.0,289.15,289.15,303.15,303.15,287.5829,19.736517
17904192.38,0.0,0.0,298.83358,299.0202,404.12986,404.12986,0.0,0.0,289.15,289.15,303.15,303.15,287.32593,63.613889
17905750.7,0.0,0.0,298.96711,299.10344,403.70636,403.70636,0.0,0.0,289.15,289.15,303.15,303.15,287.17465,116.00042
17907309.02,19728.35,2.9131279,298.34429,298.34121,403.3263,403.3263,0.0,0.0,294.15,294.15,298.15,298.15,287.16947,171.94273
17908867.33,7566.0404,2.8941341,298.16683,298.19219,402.98522,402.98522,0.0,0.0,294.15,294.15,298.15,298.15,287.34381,232.8196
17910425.65,12274.815,2.8705633,298.13634,298.14096,416.44954,416.44954,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.63952,297.6822
17911983.97,12633.811,2.8373276,298.15655,298.15267,454.30714,454.30714,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.04348,358.77273
17913542.28,13615.012,2.7910613,298.1537,298.1543,474.53637,474.53637,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.62413,413.8251
17915100.6,16780.607,2.7293054,298.14562,298.1472,507.3433,507.3433,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.45733,466.81033
17916658.92,18137.382,2.6649093,298.15402,298.15475,525.63463,525.63463,3564.8662,3564.8662,294.15,294.15,298.15,298.15,290.37092,518.87364
17918217.23,19961.656,2.6111638,298.15115,298.15287,538.08753,538.08753,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.15389,567.72102
17919775.55,21211.177,2.5642454,298.1506,298.15259,545.85582,545.85582,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.85329,609.87533
17921333.87,22067.38,2.5358931,298.15199,298.15362,551.31325,551.31325,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.25381,626.42643
17922892.18,22520.842,2.513575,298.14794,298.14948,556.71619,556.71619,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.55681,617.48157
17924450.5,22485.916,2.4915654,298.14696,298.14658,559.60327,559.60327,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.85982,588.28808
17926008.82,22159.933,2.4698581,298.1476,298.14783,561.14598,561.14598,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.16283,560.13874
17927567.13,21871.25,2.4484502,298.14779,298.14812,561.9703,561.9703,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.46583,544.97875
17929125.45,21140.639,2.422688,298.14784,298.1485,556.63296,556.63296,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.85634,531.98189
17930683.77,19862.121,2.3880585,298.1503,298.14733,551.97267,551.97267,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.43105,522.87853
17932242.08,20586.129,2.3568556,298.15169,298.14984,549.48244,549.48244,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.94937,519.96698
17933800.4,21590.296,2.3303398,298.14994,298.15063,548.15176,548.15176,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.38624,509.61907
17935358.72,22407.116,2.3120162,298.1517,298.15112,547.95139,547.95139,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.66484,477.76294
17936917.03,22520.922,2.3184864,298.14742,298.14725,554.92003,554.92003,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.43836,430.71688
17938475.35,21281.088,2.3319797,298.14877,298.14738,558.6435,558.6435,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.0727,370.25988
17940033.67,19795.004,2.3267325,298.14911,298.1482,554.54323,554.54323,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.08538,306.02834
17941591.98,19328.542,2.318016,298.14747,298.1469,550.856,550.856,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.16797,258.13358
17943150.3,17286.596,2.3177641,298.13498,298.13601,537.86365,537.86365,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.07978,218.72633
17944708.62,15872.223,2.3231704,298.14723,298.14604,519.18492,519.18492,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.87821,189.64683
17946266.93,14610.197,2.3256525,298.14162,298.14087,506.85766,506.85766,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.7362,166.21999
17947825.25,12852.273,2.3226249,298.15096,298.14971,487.44423,487.44423,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.70445,141.56024
17949383.57,12058.071,2.3200518,298.14839,298.14831,477.07099,477.07099,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.66359,112.91073
17950941.88,10513.95,2.3220944,298.1495,298.14936,464.76096,464.76096,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.53074,83.976194
17952500.2,9520.0859,2.3268974,298.14739,298.14749,457.36397,457.36397,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.34368,58.510537
17954058.52,0.0,0.0,298.44542,298.49244,452.09481,452.09481,0.0,0.0,289.15,289.15,303.15,303.15,294.1191,37.606398
17955616.83,0.0,0.0,298.74487,298.83665,446.75172,446.75172,0.0,0.0,289.15,289.15,303.15,303.15,293.81921,20.806305
17957175.15,0.0,0.0,298.87697,298.99139,441.95664,441.95664,0.0,0.0,289.15,289.15,303.15,303.15,293.44154,8.4824433
17958733.47,0.0,0.0,298.92524,299.0537,437.65338,437.65338,0.0,0.0,289.15,289.15,303.15,303.15,292.75622,2.8074879
17960291.78,0.0,0.0,298.93128,299.06835,433.79149,433.79149,0.0,0.0,289.15,289.15,303.15,303.15,292.17059,0.94196062
17961850.1,0.0,0.0,298.91925,299.06166,430.32571,430.32571,0.0,0.0,289.15,289.15,303.15,303.15,291.96907,0.034791479
17963408.42,0.0,0.0,298.90107,299.0468,427.2154,427.2154,0.0,0.0,289.15,289.15,303.15,303.15,291.82506,0.0
17964966.73,0.0,0.0,298.8796,299.0274,424.4241,424.4241,0.0,0.0,289.15,289.15,303.15,303.15,291.60669,0.0
17966525.05,0.0,0.0,298.8555,299.00454,421.91909,421.91909,0.0,0.0,289.15,289.15,303.15,303.15,291.35343,0.0
17968083.37,0.0,0.0,298.82913,298.97886,419.67102,419.67102,0.0,0.0,289.15,289.15,303.15,303.15,291.02855,0.0
17969641.68,0.0,0.0,298.79841,298.94848,417.65352,417.65352,0.0,0.0,289.15,289.15,303.15,303.15,290.45406,0.0
17971200.0,0.0,0.0,298.76241,298.9126,415.84295,415.84295,0.0,0.0,289.15,289.15,303.15,303.15,289.95,0.0
