time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
29248737.47,291.51135,400.00421,292.7697,400.00421,292.51135,290.51135,291.7697,293.7697,294.15001,291.1028,291.1028,277.94653,288.34502,294.14306,292.2946,292.2946,277.94653,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999106,0.0,0.99991067,0.0,315.75173,0.0,315.75173,0.0,287.70087,0.0,287.70087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29249949.5,291.49976,400.00394,292.77829,400.00394,292.49976,290.49976,291.77829,293.77829,294.15001,291.09811,291.09811,278.1447,288.34502,294.14306,292.31105,292.31105,278.1447,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991061,0.0,0.99991068,0.0,315.65265,0.0,315.65265,0.0,287.65133,0.0,287.65133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29251161.52,291.48981,400.00369,292.78238,400.00369,292.48981,290.48981,291.78238,293.78238,294.15001,291.09209,291.09209,278.24312,288.34502,294.14306,292.32327,292.32327,278.24312,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991062,0.0,0.99991069,0.0,315.60344,0.0,315.60344,0.0,287.62672,0.0,287.62672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29252373.55,291.48144,400.00346,292.78541,400.00346,292.48144,290.48144,291.78541,293.78541,294.15001,291.08541,291.08541,278.30284,288.34502,294.14306,292.33075,292.33075,278.30284,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991063,0.0,0.99991069,0.0,315.57358,0.0,315.57358,0.0,287.61179,0.0,287.61179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29253585.57,291.46873,400.00325,292.76874,400.00325,292.46873,290.46873,291.76874,293.76874,294.15001,291.07701,291.07701,278.34942,288.34502,294.14306,292.32875,292.32875,278.34942,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991063,0.0,0.9999107,0.0,315.55029,0.0,315.55029,0.0,287.60014,0.0,287.60014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29254797.6,291.45005,400.00306,292.7321,400.00306,292.45005,290.45005,291.7321,293.7321,294.15001,291.06452,291.06452,278.39576,288.34502,294.14306,292.30944,292.30944,278.39576,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991064,0.0,0.99991071,0.0,315.52712,0.0,315.52712,0.0,287.58856,0.0,287.58856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29256009.62,291.42653,400.00288,292.68454,400.00288,292.42653,290.42653,291.68454,293.68454,294.15001,291.0475,291.0475,278.43204,288.34502,294.14306,292.27625,292.27625,278.43204,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991065,0.0,0.99991071,0.0,315.50898,0.0,315.50898,0.0,287.57949,0.0,287.57949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29257221.64,291.39884,400.00272,292.63028,400.00272,292.39884,290.39884,291.63028,293.63028,294.15001,291.02594,291.02594,278.45009,288.34502,294.14306,292.23448,292.23448,278.45009,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991065,0.0,0.99991072,0.0,315.49995,0.0,315.49995,0.0,287.57498,0.0,287.57498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29258433.67,291.36771,400.00257,292.57172,400.00257,292.36771,290.36771,291.57172,293.57172,294.15001,290.99963,290.99963,278.40486,288.34502,294.14306,292.18518,292.18518,278.40486,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991066,0.0,0.99991073,0.0,315.52257,0.0,315.52257,0.0,287.58628,0.0,287.58628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29259645.69,291.33555,400.00244,292.51515,400.00244,292.33555,290.33555,291.51515,293.51515,294.15001,290.96873,290.96873,278.28827,288.34502,294.14306,292.12985,292.12985,278.28827,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991067,0.0,0.99991074,0.0,315.58086,0.0,315.58086,0.0,287.61543,0.0,287.61543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29260857.72,291.3041,400.00231,292.46396,400.00231,292.3041,290.3041,291.46396,293.46396,294.15001,290.93545,290.93545,278.1428,288.34502,294.14306,292.07422,292.07422,278.1428,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991067,0.0,0.99991074,0.0,315.6536,0.0,315.6536,0.0,287.6518,0.0,287.6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29262069.74,291.27296,400.00219,292.4169,400.00219,292.27296,290.27296,291.4169,293.4169,294.15001,290.9008,290.9008,277.9057,288.34502,294.14306,292.02067,292.02067,277.9057,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991068,0.0,0.99991075,0.0,315.77215,0.0,315.77215,0.0,287.71108,0.0,287.71108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29263281.76,291.24126,400.00209,292.37226,400.00209,292.24126,290.24126,291.37226,293.37226,294.15001,290.86395,290.86395,277.6177,288.34502,294.14306,291.96836,291.96836,277.6177,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991069,0.0,0.99991076,0.0,315.91615,0.0,315.91615,0.0,287.78308,0.0,287.78308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29264493.79,291.20984,400.00199,292.33018,400.00199,292.20984,290.20984,291.33018,293.33018,294.15001,290.82696,290.82696,277.44432,288.34502,294.14306,291.9188,291.9188,277.44432,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991069,0.0,0.99991076,0.0,316.00284,0.0,316.00284,0.0,287.82642,0.0,287.82642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29265705.81,291.18088,400.0019,292.2922,400.0019,292.18088,290.18088,291.2922,293.2922,294.15001,290.79396,290.79396,277.45813,288.34502,294.14306,291.87544,291.87544,277.45813,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999107,0.0,0.99991077,0.0,315.99593,0.0,315.99593,0.0,287.82297,0.0,287.82297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29266917.84,291.15546,400.00182,292.2589,400.00182,292.15546,290.15546,291.2589,293.2589,294.15001,290.76663,290.76663,277.53748,288.34502,294.14306,291.83933,291.83933,277.53748,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991071,0.0,0.99991078,0.0,315.95626,0.0,315.95626,0.0,287.80313,0.0,287.80313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29268129.86,291.13265,400.00174,292.229,400.00174,292.13265,290.13265,291.229,293.229,294.15001,290.74307,290.74307,277.54396,288.34502,294.14306,291.80807,291.80807,277.54396,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991072,0.0,0.99991078,0.0,315.95302,0.0,315.95302,0.0,287.80151,0.0,287.80151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29269341.88,291.11062,400.00167,292.20051,400.00167,292.11062,290.11062,291.20051,293.20051,294.15001,290.72024,290.72024,277.48407,288.34502,294.14306,291.77833,291.77833,277.48407,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991072,0.0,0.99991079,0.0,315.98296,0.0,315.98296,0.0,287.81648,0.0,287.81648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29270553.91,291.08873,400.00161,292.1727,400.00161,292.08873,290.08873,291.1727,293.1727,294.15001,290.69743,290.69743,277.41638,288.34502,294.14306,291.74923,291.74923,277.41638,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99991073,0.0,0.9999108,0.0,316.01681,0.0,316.01681,0.0,287.8334,0.0,287.8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
