time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
29375826.85,0.0,0.0,291.63494,292.09439,432.12952,432.12952,0.0,0.0,289.15,289.15,303.15,303.15,273.96125,0.0
29377385.17,0.0,0.0,291.59342,292.0521,428.83419,428.83419,0.0,0.0,289.15,289.15,303.15,303.15,273.80898,0.0
29378943.49,0.0,0.0,291.5519,292.00956,425.87685,425.87685,0.0,0.0,289.15,289.15,303.15,303.15,273.61337,0.0
29380501.8,0.0,0.0,291.51084,291.96729,423.22283,423.22283,0.0,0.0,289.15,289.15,303.15,303.15,273.52155,0.0
29382060.12,0.0,0.0,291.47299,291.92806,420.84103,420.84103,0.0,0.0,289.15,289.15,303.15,303.15,273.56739,0.0
29383618.44,0.0,0.0,291.43816,291.89168,418.70353,418.70353,0.0,0.0,289.15,289.15,303.15,303.15,273.5106,0.0
29385176.75,0.0,0.0,291.40235,291.85426,416.78526,416.78526,0.0,0.0,289.15,289.15,303.15,303.15,273.25804,0.0
29386735.07,0.0,0.0,291.36413,291.81442,415.06374,415.06374,0.0,0.0,289.15,289.15,303.15,303.15,273.05331,0.0
29388293.39,0.0,0.0,291.32614,291.77483,413.51879,413.51879,0.0,0.0,289.15,289.15,303.15,303.15,272.99569,0.0
29389851.7,0.0,0.0,291.28933,291.73645,412.1323,412.1323,0.0,0.0,289.15,289.15,303.15,303.15,272.96027,0.0
29391410.02,0.0,0.0,291.25366,291.69922,410.88802,410.88802,0.0,0.0,289.15,289.15,303.15,303.15,272.95165,0.0
29392968.34,0.0,0.0,291.21964,291.66364,409.77137,409.77137,0.0,0.0,289.15,289.15,303.15,303.15,272.97526,0.0
29394526.65,0.0,0.0,291.18645,291.62888,408.76924,408.76924,0.0,0.0,289.15,289.15,303.15,303.15,272.89461,0.0
29396084.97,0.0,0.0,291.15035,291.59122,407.8699,407.8699,0.0,0.0,289.15,289.15,303.15,303.15,272.53039,0.0
29397643.29,1.8738149,42835.121,291.11332,291.55181,407.0628,407.0628,0.0,0.0,294.15,294.15,298.15,298.15,272.14182,0.0
29399201.6,1.8499102,38387.074,292.35708,292.55884,406.33848,406.33848,0.0,0.0,294.15,294.15,298.15,298.15,271.81311,0.0
29400759.92,1.8403743,36643.653,293.03246,293.13527,405.68845,405.68845,0.0,0.0,294.15,294.15,298.15,298.15,271.63116,4.7475944
29402318.24,1.8512983,46482.764,293.60175,293.68043,473.84147,473.84147,3564.8662,3564.8662,294.15,294.15,298.15,298.15,271.80066,20.366836
29403876.55,1.8565323,44154.092,293.94508,294.0271,530.49142,530.49142,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.09304,43.965893
29405434.87,1.8603384,36804.674,294.22276,294.24447,582.6778,582.6778,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.34649,71.285517
29406993.19,1.8637278,27246.208,294.13644,294.14041,634.1651,634.1651,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.5861,100.58709
29408551.5,1.8652036,23346.824,294.16164,294.16358,662.53428,662.53428,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.76185,132.60387
29410109.82,1.8629505,19548.98,294.15478,294.15972,684.42,684.42,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.81776,164.27446
29411668.14,1.8596028,17452.193,294.15376,294.17104,696.11719,696.11719,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.83853,189.64431
29413226.45,1.8577006,15965.208,294.15148,294.27624,708.62749,708.62749,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.90563,203.95174
29414784.77,1.8564508,15477.289,294.15179,294.38439,716.6386,716.6386,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.99369,205.40761
29416343.09,1.856986,14696.942,294.15031,294.46139,720.91938,720.91938,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.13898,194.97033
29417901.4,1.8625007,14917.851,294.1503,294.50486,723.20681,723.20681,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.44269,174.56555
29419459.72,1.8657,14656.816,294.1406,294.50496,721.54179,721.54179,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.67135,149.80745
29421018.04,1.8624459,15514.322,294.15409,294.4363,708.36717,708.36717,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.69537,126.76328
29422576.35,1.8595089,15385.902,294.15094,294.38854,701.32727,701.32727,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.72909,106.34933
29424134.67,1.8619416,14912.101,294.15074,294.35912,697.56548,697.56548,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.93243,86.038852
29425692.99,1.8654418,14474.119,294.15064,294.33786,695.55536,695.55536,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.16855,65.897881
29427251.3,1.8664435,13519.445,294.15819,294.34222,702.79527,702.79527,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.32551,46.003455
29428809.62,1.8664306,13286.776,294.15082,294.34483,713.52218,713.52218,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.45044,26.624329
29430367.94,1.8667712,13229.636,294.13842,294.30181,715.04165,715.04165,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.58612,11.465286
29431926.25,1.8689461,13762.829,294.15311,294.22335,704.89371,704.89371,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.77833,3.6852462
29433484.57,1.8702306,13592.103,294.15071,294.17518,699.4712,699.4712,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.94235,0.97344835
29435042.89,1.865758,19770.08,294.15997,294.15177,655.08587,655.08587,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.92777,0.028743287
29436601.2,1.8557043,18420.364,294.14445,294.14282,627.33943,627.33943,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.73898,0.0
29438159.52,1.8439834,22504.095,294.13913,294.13689,592.63472,592.63472,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.49517,0.0
29439717.84,1.8314514,22646.267,294.1485,294.14914,563.62426,563.62426,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.22197,0.0
29441276.15,1.8200612,24270.471,294.13954,294.13813,542.54134,542.54134,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.98166,0.0
29442834.47,1.8097998,25689.508,294.15263,294.15326,521.68394,521.68394,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.7747,0.0
29444392.79,0.43339825,6255.0498,294.15026,294.14904,510.53923,510.53923,857.28245,857.28245,290.3524,290.3524,301.9476,301.9476,273.65027,0.0
29445951.1,0.0,0.0,293.44011,293.59685,499.50658,499.50658,0.0,0.0,289.15,289.15,303.15,303.15,273.62435,0.0
29447509.42,0.0,0.0,292.95211,293.2057,489.30062,489.30062,0.0,0.0,289.15,289.15,303.15,303.15,273.64108,0.0
29449067.74,0.0,0.0,292.63471,292.96337,480.14144,480.14144,0.0,0.0,289.15,289.15,303.15,303.15,273.67786,0.0
29450626.05,0.0,0.0,292.43563,292.80857,471.92169,471.92169,0.0,0.0,289.15,289.15,303.15,303.15,273.72836,0.0
29452184.37,0.0,0.0,292.30474,292.70184,464.54502,464.54502,0.0,0.0,289.15,289.15,303.15,303.15,273.7482,0.0
29453742.69,0.0,0.0,292.21155,292.62115,457.92494,457.92494,0.0,0.0,289.15,289.15,303.15,303.15,273.6879,0.0
29455301.0,0.0,0.0,292.13941,292.55498,451.98388,451.98388,0.0,0.0,289.15,289.15,303.15,303.15,273.65073,0.0
29456859.32,0.0,0.0,292.08086,292.49873,446.65218,446.65218,0.0,0.0,289.15,289.15,303.15,303.15,273.7009,0.0
29458417.64,0.0,0.0,292.03208,292.45019,441.8673,441.8673,0.0,0.0,289.15,289.15,303.15,303.15,273.81422,0.0
29459975.95,0.0,0.0,291.99069,292.40786,437.5732,437.5732,0.0,0.0,289.15,289.15,303.15,303.15,273.9983,0.0
29461534.27,0.0,0.0,291.95551,292.37104,433.71953,433.71953,0.0,0.0,289.15,289.15,303.15,303.15,274.23704,0.0
29463092.59,0.0,0.0,291.92463,292.33809,430.26111,430.26111,0.0,0.0,289.15,289.15,303.15,303.15,274.41846,0.0
29464650.9,0.0,0.0,291.8954,292.30657,427.15742,427.15742,0.0,0.0,289.15,289.15,303.15,303.15,274.51658,0.0
29466209.22,0.0,0.0,291.86615,292.27492,424.37206,424.37206,0.0,0.0,289.15,289.15,303.15,303.15,274.54816,0.0
29467767.54,0.0,0.0,291.83497,292.2413,421.87239,421.87239,0.0,0.0,289.15,289.15,303.15,303.15,274.36705,0.0
29469325.85,0.0,0.0,291.80014,292.20394,419.6291,419.6291,0.0,0.0,289.15,289.15,303.15,303.15,274.16052,0.0
29470884.17,0.0,0.0,291.76591,292.1672,417.6159,417.6159,0.0,0.0,289.15,289.15,303.15,303.15,274.27283,0.0
29472442.48,0.0,0.0,291.73682,292.13579,415.80919,415.80919,0.0,0.0,289.15,289.15,303.15,303.15,274.52616,0.0
29474000.8,0.0,0.0,291.70932,292.10608,414.18778,414.18778,0.0,0.0,289.15,289.15,303.15,303.15,274.4801,0.0
29475559.12,0.0,0.0,291.67795,292.0725,412.73268,412.73268,0.0,0.0,289.15,289.15,303.15,303.15,274.26539,0.0
29477117.43,0.0,0.0,291.64361,292.03599,411.42682,411.42682,0.0,0.0,289.15,289.15,303.15,303.15,274.13909,0.0
29478675.75,0.0,0.0,291.60965,291.99997,410.2549,410.2549,0.0,0.0,289.15,289.15,303.15,303.15,274.10041,0.0
29480234.07,0.0,0.0,291.57676,291.96509,409.20318,409.20318,0.0,0.0,289.15,289.15,303.15,303.15,274.05664,0.0
29481792.38,0.0,0.0,291.54422,291.93059,408.25933,408.25933,0.0,0.0,289.15,289.15,303.15,303.15,273.98542,0.0
29483350.7,0.0,0.0,291.51126,291.8957,407.41228,407.41228,0.0,0.0,289.15,289.15,303.15,303.15,273.89467,0.0
29484909.02,1.7932115,31974.381,292.17115,292.42916,406.65212,406.65212,0.0,0.0,294.15,294.15,298.15,298.15,273.74331,0.0
29486467.33,1.7805913,31918.866,293.07924,293.17708,405.96992,405.96992,0.0,0.0,294.15,294.15,298.15,298.15,273.47926,0.43972254
29488025.65,1.7792897,39215.075,293.63287,293.67693,429.8669,429.8669,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.328,4.5254922
29489583.97,1.7770872,41297.257,294.08804,294.12438,506.99366,506.99366,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.27288,12.053999
29491142.28,1.7725945,31527.776,294.16064,294.15641,548.20636,548.20636,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.25034,24.257681
29492700.6,1.7685511,24343.806,294.15058,294.15684,614.23018,614.23018,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.2421,41.996614
29494258.92,1.7648395,22046.877,294.15659,294.1584,651.02496,651.02496,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.24419,64.405174
29495817.23,1.7617852,19307.326,294.15587,294.15725,676.07673,676.07673,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.26812,88.457563
29497375.55,1.7593072,17709.798,294.15319,294.15391,691.65888,691.65888,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.31136,110.89725
29498933.87,1.7574047,15840.003,294.15785,294.15461,702.55462,702.55462,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.37397,131.45467
29500492.18,1.7561479,14773.909,294.1512,294.18238,713.39348,713.39348,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.45878,148.81371
29502050.5,1.7551769,14219.223,294.15107,294.23565,719.18519,719.18519,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.55306,156.75792
29503608.82,1.7547575,13818.866,294.15097,294.28915,722.28006,722.28006,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.66577,157.17502
29505167.13,1.7551952,13465.888,294.15061,294.33816,723.93375,723.93375,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.80705,154.40722
29506725.45,1.7592585,14114.206,294.15074,294.34594,713.11095,713.11095,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.06908,147.09824
29508283.77,1.7683654,13225.308,294.14888,294.37765,703.86211,703.86211,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.49598,133.57661
29509842.08,1.770669,12784.108,294.15149,294.42633,698.91998,698.91998,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.69649,115.0897
29511400.4,1.7686518,12414.988,294.1511,294.47457,696.27914,696.27914,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.75501,92.773811
29512958.72,1.7645941,12229.283,294.15586,294.5007,696.47346,696.47346,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.74641,64.167639
29514517.03,1.759208,11386.028,294.14582,294.52931,710.14336,710.14336,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.69367,37.173674
29516075.35,1.7541665,11539.881,294.14915,294.50603,717.44865,717.44865,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.65174,17.846431
29517633.67,1.7503501,12792.612,294.1498,294.41097,709.82876,709.82876,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.65,5.8866986
29519191.98,1.7465957,12645.28,294.14815,294.3251,702.10839,702.10839,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.65,2.2150111
29520750.3,1.7428452,14467.704,294.12142,294.18989,675.21687,675.21687,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.65,0.3882699
29522308.62,1.7391275,17421.392,294.1514,294.15064,638.09668,638.09668,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.65,0.0
29523866.93,1.7353805,17450.092,294.13536,294.12747,612.83864,612.83864,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.64869,0.0
29525425.25,1.7303901,21146.22,294.15842,294.16187,574.42028,574.42028,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.60528,0.0
29526983.57,1.7251647,20815.495,294.14893,294.14638,553.89128,553.89128,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.5537,0.0
29528541.88,1.7220904,22746.105,294.15201,294.1509,529.62643,529.62643,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.57399,0.0
29530100.2,1.720332,22100.75,294.1483,294.14777,514.78332,514.78332,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.63861,0.0
29531658.52,0.0,0.0,293.76117,293.85147,504.38557,504.38557,0.0,0.0,289.15,289.15,303.15,303.15,274.6213,0.0
29533216.83,0.0,0.0,293.23342,293.42621,493.67918,493.67918,0.0,0.0,289.15,289.15,303.15,303.15,274.50061,0.0
29534775.15,0.0,0.0,292.88191,293.15824,484.07091,484.07091,0.0,0.0,289.15,289.15,303.15,303.15,274.45558,0.0
29536333.47,0.0,0.0,292.66125,292.98959,475.44816,475.44816,0.0,0.0,289.15,289.15,303.15,303.15,274.55443,0.0
29537891.78,0.0,0.0,292.52025,292.87751,467.7098,467.7098,0.0,0.0,289.15,289.15,303.15,303.15,274.64805,0.0
29539450.1,0.0,0.0,292.42347,292.79603,460.76512,460.76512,0.0,0.0,289.15,289.15,303.15,303.15,274.624,0.0
29541008.42,0.0,0.0,292.35057,292.73073,454.53273,454.53273,0.0,0.0,289.15,289.15,303.15,303.15,274.56121,0.0
29542566.73,0.0,0.0,292.2919,292.67537,448.93958,448.93958,0.0,0.0,289.15,289.15,303.15,303.15,274.59911,0.0
29544125.05,0.0,0.0,292.24438,292.62875,443.92007,443.92007,0.0,0.0,289.15,289.15,303.15,303.15,274.78253,0.0
29545683.37,0.0,0.0,292.20423,292.58808,439.41543,439.41543,0.0,0.0,289.15,289.15,303.15,303.15,274.80456,0.0
29547241.68,0.0,0.0,292.16263,292.54514,435.3728,435.3728,0.0,0.0,289.15,289.15,303.15,303.15,274.27513,0.0
29548800.0,0.0,0.0,292.11589,292.49658,431.74482,431.74482,0.0,0.0,289.15,289.15,303.15,303.15,273.85,0.0
