time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
39304.20842,294.74715,400.00082,294.79,400.00082,295.74715,293.74715,293.79,295.79,293.15,294.30506,294.30506,279.94178,293.15,293.15,294.34372,294.34372,279.94178,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.94178,0.89829469,3.9598355,4.5345112,36.0,0.9,101325.0,30.743074,224.94931,279.17924,278.40835,272.62915,331.48902,23.556278,39304.208,0.21254921,0.9,0.88657315,0.076063194,-0.40229369,-0.48567334,36521.512,1.3582471,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.75411,0.0,314.75411,0.0,287.20205,0.0,287.20205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39390.78156,294.74613,400.00082,294.78894,400.00082,295.74613,293.74613,293.78894,295.78894,293.15,294.30434,294.30434,279.94419,293.15,293.15,294.34324,294.34324,279.94419,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.94419,0.89880585,3.9741315,4.5361553,36.0,0.9,101325.0,30.840393,223.53519,279.18546,278.42064,272.63436,331.64015,23.031188,39390.782,0.21428859,0.9,0.88657315,0.076063194,-0.40229236,-0.47937951,36608.058,1.3565077,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.75291,0.0,314.75291,0.0,287.20145,0.0,287.20145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39477.35471,294.7451,400.00082,294.78788,400.00082,295.7451,293.7451,293.78788,295.78788,293.15,294.3036,294.3036,279.94659,293.15,293.15,294.34273,294.34273,279.94659,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.94659,0.89930738,3.986365,4.5372594,36.0,0.9,101325.0,30.937371,222.33084,279.1916,278.43286,272.63956,331.78998,22.505735,39477.355,0.21600752,0.9,0.88657315,0.076063194,-0.40229103,-0.47308569,36694.605,1.3547888,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.7517,0.0,314.7517,0.0,287.20085,0.0,287.20085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39563.92786,294.74407,400.00082,294.78681,400.00082,295.74407,293.74407,293.78681,295.78681,293.15,294.30284,294.30284,279.949,293.15,293.15,294.34218,294.34218,279.949,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.949,0.8997985,3.9964386,4.5377981,36.0,0.9,101325.0,31.034008,221.34587,279.19766,278.44498,272.64473,331.9385,21.980533,39563.928,0.21770606,0.9,0.88657315,0.076063194,-0.40228969,-0.46679187,36781.151,1.3530903,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.7505,0.0,314.7505,0.0,287.20025,0.0,287.20025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39650.501,294.74304,400.00082,294.78572,400.00082,295.74304,293.74304,293.78572,295.78572,293.15,294.30207,294.30207,279.95147,293.15,293.15,294.3416,294.3416,279.95147,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.95147,0.90027952,4.0039072,4.5378561,36.0,0.9,101325.0,31.130302,220.54845,279.2037,278.45701,272.64994,332.08601,21.456185,39650.501,0.2193842,0.9,0.88657315,0.076063194,-0.40228836,-0.46049805,36867.697,1.3514121,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.74927,0.0,314.74927,0.0,287.19963,0.0,287.19963,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39737.07415,294.742,400.00082,294.78463,400.00082,295.742,293.742,293.78463,295.78463,293.15,294.30129,294.30129,279.95424,293.15,293.15,294.34099,294.34099,279.95424,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.95424,0.90075447,4.007447,4.5378561,36.0,0.9,101325.0,31.226253,219.77955,279.21,278.46904,272.65544,332.2338,20.933292,39737.074,0.22104184,0.9,0.88657315,0.076063194,-0.40228703,-0.45420422,36954.244,1.3497545,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.74788,0.0,314.74788,0.0,287.19894,0.0,287.19894,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39823.64729,294.74096,400.00082,294.78352,400.00082,295.74096,293.74096,293.78352,295.78352,293.15,294.30049,294.30049,279.95733,293.15,293.15,294.34035,294.34035,279.95733,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.95733,0.90122432,4.0070607,4.5378561,36.0,0.9,101325.0,31.321859,219.01736,279.21656,278.48106,272.66125,332.38199,20.412455,39823.647,0.22267891,0.9,0.88657315,0.076063194,-0.40228569,-0.4479104,37040.79,1.3481174,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.74634,0.0,314.74634,0.0,287.19817,0.0,287.19817,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39910.22044,294.73991,400.00082,294.7824,400.00082,295.73991,293.73991,293.7824,295.7824,293.15,294.29968,294.29968,279.96072,293.15,293.15,294.33968,294.33968,279.96072,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.96072,0.90168946,4.002942,4.5378561,36.0,0.9,101325.0,31.417117,218.26181,279.22339,278.49309,272.66736,332.53056,19.894275,39910.22,0.22429532,0.9,0.88657315,0.076063194,-0.40228436,-0.44161658,37127.336,1.346501,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.74464,0.0,314.74464,0.0,287.19732,0.0,287.19732,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39996.79359,294.73886,400.00082,294.78127,400.00082,295.73886,293.73886,293.78127,295.78127,293.15,294.29886,294.29886,279.9644,293.15,293.15,294.33899,294.33899,279.9644,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.9644,0.90215032,3.9952848,4.5378561,36.0,0.9,101325.0,31.512026,217.51285,279.23046,278.50511,272.67375,332.67944,19.379353,39996.794,0.22589099,0.9,0.88657315,0.076063194,-0.40228302,-0.43532275,37213.882,1.3449053,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.7428,0.0,314.7428,0.0,287.1964,0.0,287.1964,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40083.36673,294.7378,400.00082,294.78012,400.00082,295.7378,293.7378,293.78012,295.78012,293.15,294.29803,294.29803,279.96835,293.15,293.15,294.33827,294.33827,279.96835,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.96835,0.90260731,3.9842827,4.5378561,36.0,0.9,101325.0,31.606583,216.77045,279.23777,278.51713,272.68041,332.8286,18.868289,40083.367,0.22746584,0.9,0.88657315,0.076063194,-0.40228169,-0.42902893,37300.429,1.3433305,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.74082,0.0,314.74082,0.0,287.19541,0.0,287.19541,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40169.93988,294.73674,400.00082,294.77897,400.00082,295.73674,293.73674,293.77897,295.77897,293.15,294.2972,294.2972,279.97256,293.15,293.15,294.33753,294.33753,279.97256,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.97256,0.90306085,3.9701288,4.5378561,36.0,0.9,101325.0,31.700788,216.03455,279.2453,278.52916,272.6873,332.97798,18.361687,40169.94,0.22901978,0.9,0.88657315,0.076063194,-0.40228035,-0.42273511,37386.975,1.3417765,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.73872,0.0,314.73872,0.0,287.19436,0.0,287.19436,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40256.51303,294.73568,400.00082,294.7778,400.00082,295.73568,293.73568,293.7778,295.7778,293.15,294.29635,294.29635,279.977,293.15,293.15,294.33677,294.33677,279.977,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.977,0.90351132,3.9529805,4.5378561,36.0,0.9,101325.0,31.794634,215.30518,279.25304,278.54118,272.69444,333.12756,17.860223,40256.513,0.23055245,0.9,0.88657315,0.076063194,-0.40227902,-0.41644129,37473.521,1.3402439,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.7365,0.0,314.7365,0.0,287.19325,0.0,287.19325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40343.08617,294.73462,400.00082,294.77662,400.00082,295.73462,293.73462,293.77662,295.77662,293.15,294.2955,294.2955,279.98167,293.15,293.15,294.33598,294.33598,279.98167,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.98167,0.90395917,3.9330743,4.5378561,36.0,0.9,101325.0,31.888123,214.58221,279.26097,278.55321,272.70178,333.27727,17.364439,40343.086,0.23206406,0.9,0.88657315,0.076063194,-0.40227768,-0.41014746,37560.068,1.3387323,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.73417,0.0,314.73417,0.0,287.19208,0.0,287.19208,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40429.65932,294.73355,400.00082,294.77544,400.00082,295.73355,293.73355,293.77544,295.77544,293.15,294.29464,294.29464,279.98653,293.15,293.15,294.33518,294.33518,279.98653,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.98653,0.90440483,3.9106038,4.5378561,36.0,0.9,101325.0,31.981253,213.8656,279.26909,278.56523,272.70933,333.42707,16.874934,40429.659,0.23355453,0.9,0.88657315,0.076063194,-0.40227635,-0.40385364,37646.614,1.3372418,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.73173,0.0,314.73173,0.0,287.19087,0.0,287.19087,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40516.23246,294.73248,400.00082,294.77425,400.00082,295.73248,293.73248,293.77425,295.77425,293.15,294.29378,294.29378,279.99159,293.15,293.15,294.33435,294.33435,279.99159,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.99159,0.90484871,3.8857629,4.5378561,36.0,0.9,101325.0,32.074024,213.15529,279.27737,278.57725,272.71706,333.57693,16.392312,40516.232,0.23502377,0.9,0.88657315,0.076063194,-0.40227501,-0.39755982,37733.16,1.3357726,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.72921,0.0,314.72921,0.0,287.1896,0.0,287.1896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40602.80561,294.73142,400.00082,294.77304,400.00082,295.73142,293.73142,293.77304,295.77304,293.15,294.29291,294.29291,279.99681,293.15,293.15,294.33351,294.33351,279.99681,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.99681,0.90529123,3.8587452,4.5378561,36.0,0.9,101325.0,32.166432,212.45124,279.28581,278.58928,272.72495,333.72678,15.917172,40602.806,0.23647172,0.9,0.88657315,0.076063194,-0.40227368,-0.39126599,37819.706,1.3343246,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.72659,0.0,314.72659,0.0,287.1883,0.0,287.1883,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
