time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
4836668.537,0.0,0.0,293.52451,295.04244,435.93108,435.93108,0.0,0.0,289.15,289.15,303.15,303.15,273.9612,0.0
4838226.854,0.0,0.0,293.4872,294.99619,432.24587,432.24587,0.0,0.0,289.15,289.15,303.15,303.15,274.13247,0.0
4839785.17,0.0,0.0,293.45266,294.95304,428.93865,428.93865,0.0,0.0,289.15,289.15,303.15,303.15,274.28669,0.0
4841343.487,0.0,0.0,293.41959,294.91163,425.9707,425.9707,0.0,0.0,289.15,289.15,303.15,303.15,274.36664,0.0
4842901.804,0.0,0.0,293.38588,294.86985,423.3071,423.3071,0.0,0.0,289.15,289.15,303.15,303.15,274.2999,0.0
4844460.12,0.0,0.0,293.35062,294.82679,420.91664,420.91664,0.0,0.0,289.15,289.15,303.15,303.15,274.21333,0.0
4846018.437,0.0,0.0,293.31435,294.78299,418.77139,418.77139,0.0,0.0,289.15,289.15,303.15,303.15,274.12675,0.0
4847576.754,0.0,0.0,293.27751,294.73886,416.84616,416.84616,0.0,0.0,289.15,289.15,303.15,303.15,274.04018,0.0
4849135.07,0.0,0.0,293.24037,294.69468,415.1184,415.1184,0.0,0.0,289.15,289.15,303.15,303.15,273.95361,0.0
4850693.387,0.0,0.0,293.20391,294.65137,413.56784,413.56784,0.0,0.0,289.15,289.15,303.15,303.15,274.00636,0.0
4852251.703,0.0,0.0,293.17035,294.61113,412.17632,412.17632,0.0,0.0,289.15,289.15,303.15,303.15,274.1445,0.0
4853810.02,0.0,0.0,293.13741,294.57166,410.92753,410.92753,0.0,0.0,289.15,289.15,303.15,303.15,274.00675,0.0
4855368.337,0.0,0.0,293.09965,294.52754,409.80682,409.80682,0.0,0.0,289.15,289.15,303.15,303.15,273.59825,0.0
4856926.653,0.0,0.0,293.05866,294.48038,408.80105,408.80105,0.0,0.0,289.15,289.15,303.15,303.15,273.44018,0.0
4858484.97,0.0,0.0,293.01961,294.4353,407.89845,407.89845,0.0,0.0,289.15,289.15,303.15,303.15,273.46321,0.0
4860043.287,1.0567582,8747.0272,292.98341,294.39315,407.08842,407.08842,0.0,0.0,294.15,294.15,298.15,298.15,273.55333,0.0
4861601.603,1.0475481,16471.697,294.03716,294.36883,406.36148,406.36148,0.0,0.0,294.15,294.15,298.15,298.15,273.72681,0.0
4863159.92,1.0485319,3863.0208,294.11061,294.33587,405.70909,405.70909,0.0,0.0,294.15,294.15,298.15,298.15,273.91354,3.8879144
4864718.236,1.0557787,12243.67,294.18312,294.55756,473.7627,473.7627,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.90299,18.247907
4866276.553,1.0507717,12916.587,294.1649,294.79624,530.44931,530.44931,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.71395,43.156726
4867834.87,1.0511329,10968.667,294.2111,295.0571,581.77492,581.77492,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.85642,75.65873
4869393.186,1.0542484,10250.913,294.35637,295.34118,633.68178,633.68178,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.15517,114.13305
4870951.503,1.0578945,9665.1745,294.48873,295.56514,662.2165,662.2165,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.48222,154.9359
4872509.82,1.0617979,9082.8604,294.63553,295.78913,684.25176,684.25176,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.82073,195.67486
4874068.136,1.0660064,8533.9535,294.76423,295.99643,696.02632,696.02632,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.17306,235.18242
4875626.453,1.0728555,7915.5896,294.90185,296.21011,708.58824,708.58824,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.6628,273.30648
4877184.77,1.0827476,7184.7033,295.02244,296.40083,716.61671,716.61671,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.30505,307.01983
4878743.086,1.0870009,6670.3565,295.11919,296.55891,720.90783,720.90783,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.64668,323.93562
4880301.403,1.083888,6504.6652,295.18717,296.67614,723.20068,723.20068,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.60699,321.0585
4881859.719,1.0832202,6380.8088,295.22415,296.74698,723.00522,723.00522,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.69295,307.01928
4883418.036,1.0879221,6175.2645,295.20408,296.74586,709.1707,709.1707,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.05465,293.89404
4884976.353,1.0926345,5926.7157,295.20406,296.75651,701.75672,701.75672,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.41345,286.86916
4886534.669,1.0936798,5768.1406,295.21968,296.77264,697.79496,697.79496,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.58499,279.95908
4888092.986,1.0914768,5718.8887,295.24818,296.79665,695.67805,695.67805,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.59248,266.85176
4889651.303,1.084639,5769.5524,295.31091,296.85104,703.09959,703.09959,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.36422,244.57815
4891209.619,1.0702336,6062.35,295.3711,296.89767,713.68483,713.68483,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.74029,213.52385
4892767.936,1.0623999,6313.4075,295.39058,296.89542,716.89532,716.89532,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.44851,172.84586
4894326.253,1.064784,6283.6941,295.35328,296.82491,705.88418,705.88418,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.69446,136.57406
4895884.569,1.0656334,6192.0772,295.33142,296.76947,700.00057,700.00057,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.85909,107.78921
4897442.886,1.0604079,6516.9075,295.16904,296.57241,656.92437,656.92437,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.70543,80.921494
4899001.202,1.0547893,6936.1084,295.04693,296.41019,628.32172,628.32172,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.52796,55.542069
4900559.519,1.0485897,7370.4992,294.88592,296.21875,593.96354,593.96354,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.31728,32.553493
4902117.836,1.0422876,7878.8168,294.7235,296.04446,564.33392,564.33392,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.09806,14.556781
4903676.152,1.0362856,8285.3859,294.59035,295.90371,543.92367,543.92367,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.89216,4.106407
4905234.469,1.0313587,8669.0922,294.45972,295.76657,522.42373,522.42373,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.74317,0.8964085
4906792.786,0.24668337,2160.5119,294.37249,295.67257,510.9342,510.9342,857.28245,857.28245,290.3524,290.3524,301.9476,301.9476,275.55119,0.30145715
4908351.102,0.0,0.0,294.12905,295.49064,499.85354,499.85354,0.0,0.0,289.15,289.15,303.15,303.15,275.23926,0.0065519714
4909909.419,0.0,0.0,293.95863,295.35538,489.612,489.612,0.0,0.0,289.15,289.15,303.15,303.15,274.86804,0.0
4911467.735,0.0,0.0,293.83849,295.25102,480.4209,480.4209,0.0,0.0,289.15,289.15,303.15,303.15,274.48626,0.0
4913026.052,0.0,0.0,293.74545,295.16342,472.1725,472.1725,0.0,0.0,289.15,289.15,303.15,303.15,274.08858,0.0
4914584.369,0.0,0.0,293.66721,295.0852,464.77011,464.77011,0.0,0.0,289.15,289.15,303.15,303.15,273.71862,0.0
4916142.685,0.0,0.0,293.5987,295.01386,458.12695,458.12695,0.0,0.0,289.15,289.15,303.15,303.15,273.43266,0.0
4917701.002,0.0,0.0,293.53808,294.94892,452.16515,452.16515,0.0,0.0,289.15,289.15,303.15,303.15,273.24041,0.0
4919259.319,0.0,0.0,293.48394,294.88967,446.81483,446.81483,0.0,0.0,289.15,289.15,303.15,303.15,273.14588,0.0
4920817.635,0.0,0.0,293.43525,294.83543,442.01329,442.01329,0.0,0.0,289.15,289.15,303.15,303.15,273.13992,0.0
4922375.952,0.0,0.0,293.39133,294.78571,437.70422,437.70422,0.0,0.0,289.15,289.15,303.15,303.15,273.20982,0.0
4923934.269,0.0,0.0,293.35148,294.73993,433.83712,433.83712,0.0,0.0,289.15,289.15,303.15,303.15,273.31201,0.0
4925492.585,0.0,0.0,293.3142,294.69669,430.36666,430.36666,0.0,0.0,289.15,289.15,303.15,303.15,273.36853,0.0
4927050.902,0.0,0.0,293.27819,294.65476,427.25215,427.25215,0.0,0.0,289.15,289.15,303.15,303.15,273.38808,0.0
4928609.218,0.0,0.0,293.24253,294.61328,424.45713,424.45713,0.0,0.0,289.15,289.15,303.15,303.15,273.33756,0.0
4930167.535,0.0,0.0,293.20574,294.57075,421.94878,421.94878,0.0,0.0,289.15,289.15,303.15,303.15,273.20929,0.0
4931725.852,0.0,0.0,293.1668,294.52612,419.69765,419.69765,0.0,0.0,289.15,289.15,303.15,303.15,273.07013,0.0
4933284.168,0.0,0.0,293.12665,294.48035,417.67742,417.67742,0.0,0.0,289.15,289.15,303.15,303.15,272.96821,0.0
4934842.485,0.0,0.0,293.08667,294.43487,415.86439,415.86439,0.0,0.0,289.15,289.15,303.15,303.15,272.88542,0.0
4936400.802,0.0,0.0,293.04737,294.39023,414.23733,414.23733,0.0,0.0,289.15,289.15,303.15,303.15,272.84368,0.0
4937959.118,0.0,0.0,293.01012,294.34772,412.77714,412.77714,0.0,0.0,289.15,289.15,303.15,303.15,272.92099,0.0
4939517.435,0.0,0.0,292.97497,294.30735,411.46672,411.46672,0.0,0.0,289.15,289.15,303.15,303.15,272.9306,0.0
4941075.752,0.0,0.0,292.93775,294.26496,410.29071,410.29071,0.0,0.0,289.15,289.15,303.15,303.15,272.60911,0.0
4942634.068,0.0,0.0,292.89601,294.21813,409.23531,409.23531,0.0,0.0,289.15,289.15,303.15,303.15,272.34939,0.0
4944192.385,0.0,0.0,292.85567,294.17276,408.28817,408.28817,0.0,0.0,289.15,289.15,303.15,303.15,272.45346,0.0
4945750.701,0.0,0.0,292.81982,294.13186,407.43817,407.43817,0.0,0.0,289.15,289.15,303.15,303.15,272.61236,0.0
4947309.018,0.0,0.0,292.7864,294.09342,406.67535,406.67535,0.0,0.0,289.15,289.15,303.15,303.15,272.67913,0.0
4948867.335,0.0,0.0,292.75468,294.05673,405.99077,405.99077,0.0,0.0,289.15,289.15,303.15,303.15,272.72318,1.7334746
4950425.651,0.0,0.0,292.74428,294.04283,405.3764,405.3764,0.0,0.0,289.15,289.15,303.15,303.15,272.75571,18.578783
4951983.968,0.0,0.0,292.76734,294.06964,404.82505,404.82505,0.0,0.0,289.15,289.15,303.15,303.15,272.74273,51.644939
4953542.285,0.0,0.0,292.82015,294.14004,404.33025,404.33025,0.0,0.0,289.15,289.15,303.15,303.15,272.74821,95.145324
4955100.601,0.0,0.0,292.92316,294.28837,403.8862,403.8862,0.0,0.0,289.15,289.15,303.15,303.15,272.92954,144.87501
4956658.918,0.0,0.0,293.04186,294.47282,403.48779,403.48779,0.0,0.0,289.15,289.15,303.15,303.15,273.30194,199.63778
4958217.234,0.0,0.0,293.16096,294.67578,403.13014,403.13014,0.0,0.0,289.15,289.15,303.15,303.15,273.75082,256.0776
4959775.551,0.0,0.0,293.27429,294.88641,402.80919,402.80919,0.0,0.0,289.15,289.15,303.15,303.15,274.27622,308.05256
4961333.868,0.0,0.0,293.37809,295.09837,402.52115,402.52115,0.0,0.0,289.15,289.15,303.15,303.15,274.87434,354.44377
4962892.184,0.0,0.0,293.47059,295.3082,402.26265,402.26265,0.0,0.0,289.15,289.15,303.15,303.15,275.68475,396.53419
4964450.501,0.0,0.0,293.5432,295.50437,402.03067,402.03067,0.0,0.0,289.15,289.15,303.15,303.15,276.36519,431.36247
4966008.818,0.0,0.0,293.58716,295.67512,401.82248,401.82248,0.0,0.0,289.15,289.15,303.15,303.15,276.58823,458.98572
4967567.134,0.0,0.0,293.59942,295.81534,401.63564,401.63564,0.0,0.0,289.15,289.15,303.15,303.15,276.67938,479.21703
4969125.451,0.0,0.0,293.58661,295.92881,401.46797,401.46797,0.0,0.0,289.15,289.15,303.15,303.15,277.0102,489.44204
4970683.768,0.0,0.0,293.55552,296.01513,401.31749,401.31749,0.0,0.0,289.15,289.15,303.15,303.15,277.45363,490.2939
4972242.084,0.0,0.0,293.5284,296.09583,401.18245,401.18245,0.0,0.0,289.15,289.15,303.15,303.15,278.05133,480.85676
4973800.401,0.0,0.0,293.53767,296.20152,401.06126,401.06126,0.0,0.0,289.15,289.15,303.15,303.15,279.12186,460.98937
4975358.717,0.0,0.0,293.58819,296.33462,400.9525,400.9525,0.0,0.0,289.15,289.15,303.15,303.15,279.76695,433.1157
4976917.034,0.0,0.0,293.65638,296.46987,400.8549,400.8549,0.0,0.0,289.15,289.15,303.15,303.15,279.66281,396.2608
4978475.351,0.0,0.0,293.72903,296.59322,400.7673,400.7673,0.0,0.0,289.15,289.15,303.15,303.15,279.45505,351.42328
4980033.667,0.0,0.0,293.80337,296.69825,400.68869,400.68869,0.0,0.0,289.15,289.15,303.15,303.15,279.53374,301.51956
4981591.984,0.0,0.0,293.8739,296.77338,400.61814,400.61814,0.0,0.0,289.15,289.15,303.15,303.15,279.66007,245.37143
4983150.301,0.0,0.0,293.92403,296.79494,400.55483,400.55483,0.0,0.0,289.15,289.15,303.15,303.15,279.58514,184.5415
4984708.617,0.0,0.0,293.94089,296.74966,400.49801,400.49801,0.0,0.0,289.15,289.15,303.15,303.15,279.35358,126.84697
4986266.934,0.0,0.0,293.91538,296.63414,400.44702,400.44702,0.0,0.0,289.15,289.15,303.15,303.15,278.97585,75.547411
4987825.251,0.0,0.0,293.84152,296.45264,400.40126,400.40126,0.0,0.0,289.15,289.15,303.15,303.15,278.54299,35.472655
4989383.567,0.0,0.0,293.73543,296.24177,400.36022,400.36022,0.0,0.0,289.15,289.15,303.15,303.15,278.11012,11.368515
4990941.884,0.0,0.0,293.61238,296.02625,400.32336,400.32336,0.0,0.0,289.15,289.15,303.15,303.15,277.67725,1.6291776
4992500.2,0.0,0.0,293.49965,295.83924,400.29028,400.29028,0.0,0.0,289.15,289.15,303.15,303.15,277.24439,0.56273787
4994058.517,0.0,0.0,293.40238,295.68468,400.2606,400.2606,0.0,0.0,289.15,289.15,303.15,303.15,276.8581,0.096023456
4995616.834,0.0,0.0,293.31949,295.5573,400.23396,400.23396,0.0,0.0,289.15,289.15,303.15,303.15,276.6404,0.0
4997175.15,0.0,0.0,293.24832,295.45061,400.21005,400.21005,0.0,0.0,289.15,289.15,303.15,303.15,276.36486,0.0
4998733.467,0.0,0.0,293.18295,295.35594,400.1886,400.1886,0.0,0.0,289.15,289.15,303.15,303.15,275.93049,0.0
5000291.784,0.0,0.0,293.12052,295.26861,400.16934,400.16934,0.0,0.0,289.15,289.15,303.15,303.15,275.56589,0.0
5001850.1,0.0,0.0,293.06265,295.18903,400.15206,400.15206,0.0,0.0,289.15,289.15,303.15,303.15,275.3486,0.0
5003408.417,0.0,0.0,293.0091,295.11611,400.13655,400.13655,0.0,0.0,289.15,289.15,303.15,303.15,275.13216,0.0
5004966.733,0.0,0.0,292.95852,295.04803,400.12264,400.12264,0.0,0.0,289.15,289.15,303.15,303.15,274.91573,0.0
5006525.05,0.0,0.0,292.9099,294.9834,400.11015,400.11015,0.0,0.0,289.15,289.15,303.15,303.15,274.6993,0.0
5008083.367,0.0,0.0,292.86267,294.92134,400.09894,400.09894,0.0,0.0,289.15,289.15,303.15,303.15,274.50132,0.0
5009641.683,0.0,0.0,292.81824,294.86301,400.08888,400.08888,0.0,0.0,289.15,289.15,303.15,303.15,274.49533,0.0
5011200.0,0.0,0.0,292.77773,294.80928,400.07985,400.07985,0.0,0.0,289.15,289.15,303.15,303.15,274.45,0.0
