time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
7083068.537,0.0,0.0,295.78577,297.18798,435.94162,435.94162,0.0,0.0,289.15,289.15,303.15,303.15,277.62464,0.0
7084626.854,0.0,0.0,295.72516,297.11923,432.2553,432.2553,0.0,0.0,289.15,289.15,303.15,303.15,277.19661,0.0
7086185.17,0.0,0.0,295.66579,297.05193,428.94707,428.94707,0.0,0.0,289.15,289.15,303.15,303.15,276.78489,0.0
7087743.487,0.0,0.0,295.6075,296.986,425.97815,425.97815,0.0,0.0,289.15,289.15,303.15,303.15,276.40012,0.0
7089301.804,0.0,0.0,295.55045,296.92158,423.31374,423.31374,0.0,0.0,289.15,289.15,303.15,303.15,276.05923,0.0
7090860.12,0.0,0.0,295.49506,296.85906,420.92262,420.92262,0.0,0.0,289.15,289.15,303.15,303.15,275.76057,0.0
7092418.437,0.0,0.0,295.44128,296.79837,418.77675,418.77675,0.0,0.0,289.15,289.15,303.15,303.15,275.47463,0.0
7093976.754,0.0,0.0,295.38883,296.73921,416.85096,416.85096,0.0,0.0,289.15,289.15,303.15,303.15,275.22228,0.0
7095535.07,0.0,0.0,295.33745,296.68135,415.1227,415.1227,0.0,0.0,289.15,289.15,303.15,303.15,274.96204,0.0
7097093.387,0.0,0.0,295.28522,296.62287,413.57171,413.57171,0.0,0.0,289.15,289.15,303.15,303.15,274.49414,0.0
7098651.703,0.0,0.0,295.2291,296.56069,412.17979,412.17979,0.0,0.0,289.15,289.15,303.15,303.15,273.96031,0.0
7100210.02,0.0,0.0,295.1727,296.49837,410.93064,410.93064,0.0,0.0,289.15,289.15,303.15,303.15,273.70972,0.0
7101768.337,0.0,0.0,295.11886,296.4387,409.80961,409.80961,0.0,0.0,289.15,289.15,303.15,303.15,273.49329,0.0
7103326.653,0.0,0.0,295.06673,296.38082,408.80356,408.80356,0.0,0.0,289.15,289.15,303.15,303.15,273.27685,0.0
7104884.97,0.0,0.0,295.01604,296.32445,407.90064,407.90064,0.0,0.0,289.15,289.15,303.15,303.15,273.06042,0.31169412
7106443.287,1.8551787,6467.5454,294.98524,296.28556,407.09038,407.09038,0.0,0.0,294.15,294.15,298.15,298.15,272.84394,12.684922
7108001.603,1.7933514,1298.245,294.99247,296.28445,406.36323,406.36323,0.0,0.0,294.15,294.15,298.15,298.15,272.58241,42.102384
7109559.92,1.7811444,1114.7111,295.02993,296.31726,405.71067,405.71067,0.0,0.0,294.15,294.15,298.15,298.15,272.31235,86.531776
7111118.236,1.7863187,9767.6548,295.30673,296.56577,466.72156,466.72156,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.30106,143.50458
7112676.553,1.7999674,7756.1565,295.64894,296.87331,526.68688,526.68688,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.86531,210.78048
7114234.87,1.8225462,8971.586,295.9966,297.22888,580.26547,580.26547,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.73235,281.50427
7115793.186,1.8522308,7674.0539,296.34484,297.61351,632.87598,632.87598,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.8024,349.80303
7117351.503,1.8780984,6415.0681,296.61889,297.94727,661.69882,661.69882,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.7235,415.01248
7118909.82,648.60986,5436.0712,296.87125,298.20002,683.97612,683.97612,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.4753,477.48329
7120468.136,2430.7842,4913.0588,297.06716,298.15178,695.87994,695.87994,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.20124,532.7496
7122026.453,3608.0829,4424.2859,297.23887,298.15457,708.3948,708.3948,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.89509,578.61475
7123584.77,4150.1721,3990.9798,297.3655,298.15819,716.51426,716.51426,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.58768,617.76856
7125143.086,4768.1372,3583.6191,297.45008,298.1535,720.85292,720.85292,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.27833,647.13633
7126701.403,5242.9094,3196.1574,297.50091,298.15241,723.1713,723.1713,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.96442,667.61891
7128259.719,5552.6555,2822.0418,297.51403,298.14278,721.57127,721.57127,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.67099,678.01849
7129818.036,5409.7103,2469.6073,297.47126,298.15398,708.38327,708.38327,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.44134,677.93985
7131376.353,5704.7973,2101.1456,297.44769,298.15174,701.33587,701.33587,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.23766,667.98699
7132934.669,6218.3133,1745.0352,297.46431,298.15393,697.57008,697.57008,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.01733,648.02209
7134492.986,6900.7613,1409.8553,297.52777,298.15418,695.55783,695.55783,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.79649,618.419
7136051.303,7905.8863,1070.1772,297.65437,298.16246,702.88616,702.88616,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.51169,580.83674
7137609.619,8504.7062,831.79458,297.80626,298.15396,713.57071,713.57071,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.92973,533.60457
7139167.936,8938.9672,698.21242,297.93228,298.14102,715.17645,715.17645,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.21427,481.02273
7140726.253,8848.9687,662.26807,298.0244,298.154,704.96581,704.96581,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.41876,419.5992
7142284.569,8889.2357,656.6561,298.12563,298.14935,699.50972,699.50972,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.45602,352.93788
7143842.886,7098.3592,671.38092,298.06506,298.1564,655.35906,655.35906,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.31071,286.27655
7145401.202,6957.5827,703.15536,298.02827,298.14133,627.48541,627.48541,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.063,219.61523
7146959.519,5346.478,847.28836,297.92954,298.13601,592.44531,592.44531,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.76659,152.95391
7148517.836,4605.5054,1006.0768,297.81372,298.13875,563.52305,563.52305,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.4116,88.824193
7150076.152,3010.1911,1223.1337,297.64751,298.12698,543.31519,543.31519,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.85055,44.074052
7151634.469,1296.8125,1539.7551,297.40394,298.14562,522.09832,522.09832,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.1072,19.351464
7153192.786,149.22393,460.08167,297.21067,298.14545,510.76078,510.76078,857.28245,857.28245,290.3524,290.3524,301.9476,301.9476,282.35326,5.8171307
7154751.102,0.0,0.0,297.04948,298.19994,499.6231,499.6231,0.0,0.0,289.15,289.15,303.15,303.15,281.66812,0.1151741
7156309.419,0.0,0.0,296.91405,298.17496,489.4052,489.4052,0.0,0.0,289.15,289.15,303.15,303.15,281.0348,0.0
7157867.735,0.0,0.0,296.79834,298.11418,480.2353,480.2353,0.0,0.0,289.15,289.15,303.15,303.15,280.69508,0.0
7159426.052,0.0,0.0,296.70567,298.04789,472.00593,472.00593,0.0,0.0,289.15,289.15,303.15,303.15,280.80612,0.0
7160984.369,0.0,0.0,296.6291,297.98247,464.62061,464.62061,0.0,0.0,289.15,289.15,303.15,303.15,280.42338,0.0
7162542.685,0.0,0.0,296.55491,297.91111,457.99278,457.99278,0.0,0.0,289.15,289.15,303.15,303.15,279.75548,0.0
7164101.002,0.0,0.0,296.48087,297.83538,452.04474,452.04474,0.0,0.0,289.15,289.15,303.15,303.15,279.11113,0.0
7165659.319,0.0,0.0,296.40773,297.75809,446.70677,446.70677,0.0,0.0,289.15,289.15,303.15,303.15,278.46126,0.0
7167217.635,0.0,0.0,296.33575,297.68068,441.9163,441.9163,0.0,0.0,289.15,289.15,303.15,303.15,277.92799,0.0
7168775.952,0.0,0.0,296.26845,297.60736,437.61717,437.61717,0.0,0.0,289.15,289.15,303.15,303.15,277.65401,0.0
7170334.269,0.0,0.0,296.2066,297.53926,433.75899,433.75899,0.0,0.0,289.15,289.15,303.15,303.15,277.39429,0.0
7171892.585,0.0,0.0,296.14862,297.47487,430.29653,430.29653,0.0,0.0,289.15,289.15,303.15,303.15,277.13457,0.0
7173450.902,0.0,0.0,296.09328,297.41306,427.1892,427.1892,0.0,0.0,289.15,289.15,303.15,303.15,276.87485,0.0
7175009.218,0.0,0.0,296.03965,297.35301,424.40058,424.40058,0.0,0.0,289.15,289.15,303.15,303.15,276.61264,0.0
7176567.535,0.0,0.0,295.98626,297.2933,421.89798,421.89798,0.0,0.0,289.15,289.15,303.15,303.15,276.2042,0.0
7178125.852,0.0,0.0,295.93073,297.23155,419.65206,419.65206,0.0,0.0,289.15,289.15,303.15,303.15,275.65269,0.0
7179684.168,0.0,0.0,295.87214,297.16689,417.6365,417.6365,0.0,0.0,289.15,289.15,303.15,303.15,275.04198,0.0
7181242.485,0.0,0.0,295.81007,297.09895,415.82767,415.82767,0.0,0.0,289.15,289.15,303.15,303.15,274.37875,0.0
7182800.802,0.0,0.0,295.74434,297.02756,414.20437,414.20437,0.0,0.0,289.15,289.15,303.15,303.15,273.65109,0.0
7184359.118,0.0,0.0,295.67426,296.95197,412.74756,412.74756,0.0,0.0,289.15,289.15,303.15,303.15,272.77072,0.0
7185917.435,0.0,0.0,295.60225,296.8746,411.44018,411.44018,0.0,0.0,289.15,289.15,303.15,303.15,272.17553,0.0
7187475.752,0.0,0.0,295.53587,296.80299,410.26673,410.26673,0.0,0.0,289.15,289.15,303.15,303.15,272.08302,0.0
7189034.068,0.0,0.0,295.47775,296.73969,409.21363,409.21363,0.0,0.0,289.15,289.15,303.15,303.15,272.06817,0.0
7190592.385,0.0,0.0,295.4233,296.68017,408.26856,408.26856,0.0,0.0,289.15,289.15,303.15,303.15,271.86066,0.0
7192150.701,0.0,0.0,295.3756,296.62643,407.42053,407.42053,0.0,0.0,289.15,289.15,303.15,303.15,271.63768,5.3605105
7193709.018,34.582298,5917.3236,295.3649,296.60655,406.65952,406.65952,0.0,0.0,294.15,294.15,298.15,298.15,271.43058,28.82041
7195267.335,1.9134776,504.28841,295.38809,296.6237,405.97656,405.97656,0.0,0.0,294.15,294.15,298.15,298.15,271.29862,68.994789
7196825.651,1.7627762,4654.2276,295.52868,296.75222,432.07531,432.07531,3564.8662,3564.8662,294.15,294.15,298.15,298.15,271.44732,121.68342
7198383.968,1.7885087,6297.02,295.89223,297.06976,508.17369,508.17369,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.37635,184.95996
7199942.285,1.8248727,7980.6971,296.19328,297.36694,548.83691,548.83691,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.70195,254.61402
7201500.601,1.8682983,7286.2778,296.59633,297.79916,613.60606,613.60606,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.19696,324.14322
7203058.918,1.9158593,5602.5897,296.9083,298.16353,650.68605,650.68605,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.67226,389.72729
7204617.234,3003.7103,4682.9551,297.18018,298.14281,675.9451,675.9451,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.6328,452.55639
7206175.551,3592.6957,4092.8262,297.40734,298.16417,691.58855,691.58855,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.44672,511.28645
7207733.868,4543.8463,3603.1654,297.59345,298.16386,702.60502,702.60502,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.20988,560.48871
7209292.184,5524.7331,3141.8412,297.74712,298.15433,713.42046,713.42046,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.96514,602.35401
7210850.501,6211.7726,2732.1359,297.8525,298.1543,719.19976,719.19976,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.67148,634.94382
7212408.818,6702.165,2407.4215,297.91785,298.15294,722.28794,722.28794,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.25172,657.77594
7213967.134,7044.871,2140.566,297.94949,298.15089,723.93811,723.93811,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.78659,671.62585
7215525.451,6836.4479,1872.1732,297.91644,298.14791,713.35014,713.35014,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.45022,675.45516
7217083.768,7111.8448,1550.7803,297.87703,298.1489,703.98993,703.98993,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.19296,669.42806
7218642.084,7374.2384,1293.577,297.86796,298.15343,698.98827,698.98827,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.74179,654.00692
7220200.401,7895.3752,1140.8002,297.90257,298.15484,696.31563,696.31563,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.11241,628.55341
7221758.717,8519.4494,1004.1159,297.98041,298.16052,696.60273,696.60273,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.4948,595.07003
7223317.034,9459.5625,800.42226,298.12979,298.16418,710.21295,710.21295,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.99881,552.56312
7224875.351,11047.466,695.52786,298.14899,298.20017,717.48584,717.48584,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.47389,502.88302
7226433.667,10933.039,641.57897,298.15818,298.20017,708.98311,708.98311,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.73269,446.94817
7227991.984,11444.901,626.56481,298.15035,298.20507,701.65637,701.65637,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.81685,382.22517
7229550.301,10512.63,643.55736,298.12544,298.12722,674.41003,674.41003,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.89341,316.40467
7231108.617,9292.3426,612.76813,298.14611,298.15323,637.66554,637.66554,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.94751,250.44211
7232666.934,8358.4989,603.09757,298.13434,298.1274,612.6448,612.6448,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.8017,184.11869
7234225.251,6068.273,667.85904,298.09992,298.14903,574.31665,574.31665,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.30438,117.93579
7235783.567,4863.9339,890.69374,298.02446,298.13736,553.8361,553.8361,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.63989,63.375055
7237341.884,2726.5944,1142.097,297.82631,298.14008,530.34889,530.34889,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.97426,29.380958
7238900.2,1806.6597,1453.4492,297.62427,298.14385,515.1694,515.1694,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.2231,11.386919
7240458.517,0.0,0.0,297.47137,298.25693,504.48824,504.48824,0.0,0.0,289.15,289.15,303.15,303.15,282.16813,1.6751
7242016.834,0.0,0.0,297.33216,298.31651,493.77133,493.77133,0.0,0.0,289.15,289.15,303.15,303.15,280.44127,0.0
7243575.15,0.0,0.0,297.19346,298.27714,484.15362,484.15362,0.0,0.0,289.15,289.15,303.15,303.15,279.26205,0.0
7245133.467,0.0,0.0,297.06873,298.20293,475.52236,475.52236,0.0,0.0,289.15,289.15,303.15,303.15,278.59015,0.0
7246691.784,0.0,0.0,296.95995,298.1192,467.77639,467.77639,0.0,0.0,289.15,289.15,303.15,303.15,278.07991,0.0
7248250.1,0.0,0.0,296.86523,298.03588,460.82487,460.82487,0.0,0.0,289.15,289.15,303.15,303.15,277.65397,0.0
7249808.417,0.0,0.0,296.78132,297.9559,454.58636,454.58636,0.0,0.0,289.15,289.15,303.15,303.15,277.27052,0.0
7251366.733,0.0,0.0,296.70602,297.88034,448.9877,448.9877,0.0,0.0,289.15,289.15,303.15,303.15,276.96909,0.0
7252925.05,0.0,0.0,296.6376,297.80929,443.96328,443.96328,0.0,0.0,289.15,289.15,303.15,303.15,276.72943,0.0
7254483.367,0.0,0.0,296.57551,297.74322,439.45419,439.45419,0.0,0.0,289.15,289.15,303.15,303.15,276.63657,0.0
7256041.683,0.0,0.0,296.51955,297.68258,435.40759,435.40759,0.0,0.0,289.15,289.15,303.15,303.15,276.59329,0.0
7257600.0,0.0,0.0,296.46776,297.62574,431.77603,431.77603,0.0,0.0,289.15,289.15,303.15,303.15,276.55,0.0
