time,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon
13398060.12,0.0,0.0,0.0,306.58317,271.19815,282.20832,285.6983,283.57407,77777.0,0.0,0.0,83473.667,0.790501,-0.40348459,0.38973198,971.20257,13398194.0,1.9742809,3.7949194,2.3683367,13398060.0,0.69394291,-1.8301523
13461258.52,23.071107,40.491547,20.622973,352.37675,280.79355,281.42154,296.0015,286.9715,77777.0,0.0,0.0,83447.154,0.39430862,0.012961652,0.39130994,975.79793,13461385.0,1.5578347,1.9614843,3.7569138,13461259.0,0.69394291,-1.8301523
13524456.91,259.59873,519.06092,747.59215,375.82565,285.38066,279.31834,298.93257,287.00695,77777.0,0.2,0.2,83512.064,0.28412826,1.2082054,0.39282357,980.39328,13524575.0,0.36259096,0.32416256,4.1078156,13524457.0,0.69394291,-1.8301523
13587655.31,139.6125,502.42091,272.94993,306.53307,271.10903,278.92435,286.39609,282.17046,77777.0,0.0,0.0,83490.0,0.60861723,0.32238049,0.39427249,984.98861,13587766.0,1.2484158,3.358727,4.5302605,13587655.0,0.69394291,-1.8301523
13650853.71,0.0,0.0,0.0,357.32665,281.81592,284.81152,286.01733,285.26032,6477.5551,0.99038076,1.0,83516.152,0.92422846,-0.47871695,0.39565639,989.58394,13650956.0,2.0495133,3.0458968,4.2539078,13650854.0,0.69394291,-1.8301523
13714052.1,138.09425,64.692733,168.93955,358.67134,282.07234,283.42535,289.25,285.61596,23435.872,0.84589178,0.94589178,83344.589,0.68376754,0.35053392,0.3969749,994.17926,13714146.0,1.2202624,1.5938808,6.3855711,13714052.0,0.69394291,-1.8301523
13777250.5,383.89417,148.40653,532.20101,345.9018,279.44817,277.24719,285.25982,280.8973,10442.084,0.99859719,1.0,83899.86,0.57957916,1.2052685,0.39822776,998.77457,13777336.0,0.36552786,0.74730871,4.8042084,13777251.0,0.69394291,-1.8301523
13840448.9,2.5295035,0.248998,2.410468,319.0,273.87369,278.46383,279.25,278.81816,3000.0,1.0,1.0,84092.926,0.94569138,-0.0045509262,0.39941459,1003.3699,13840526.0,1.5753473,3.6724316,3.6,13840449.0,0.69394291,-1.8301523
13903647.29,0.0,0.0,0.0,275.50301,263.95128,275.95,279.5506,277.70857,77777.0,0.0,0.1,84170.0,0.77621242,-0.38357291,0.40053519,1007.9652,13903716.0,1.9543692,3.6041574,3.6621242,13903647.0,0.69394291,-1.8301523
13966845.69,62.874155,819.23031,654.83584,338.35872,277.91377,274.08968,293.42174,283.03671,77777.0,0.1,0.1,83839.619,0.27679359,0.70913074,0.40158923,1012.5605,13966906.0,0.86166558,5.4375575,3.2358717,13966846.0,0.69394291,-1.8301523
14030044.09,184.50247,868.77329,806.17049,338.40681,278.01981,278.53898,292.4017,284.41744,77777.0,0.1,0.1,83995.311,0.40593186,0.89696192,0.40257649,1017.1557,14030095.0,0.67383441,4.2297128,4.4827655,14030044.0,0.69394291,-1.8301523
14093242.48,0.0,0.0,0.0,325.0,275.08528,276.57625,287.55,281.54385,77777.0,0.4,0.73687375,83772.625,0.47420842,-0.27478552,0.40349671,1021.751,14093285.0,1.8455818,3.4796409,5.5947896,14093242.0,0.69394291,-1.8301523
14156440.88,0.037543838,0.0,0.16286396,378.8978,285.95021,277.05,297.56403,285.54923,76200.0,0.6,0.93446894,83420.0,0.26034068,-0.15462817,0.40434967,1026.3463,14156474.0,1.7254245,4.8869219,6.5689379,14156441.0,0.69394291,-1.8301523
14219639.28,117.34076,795.77293,840.12782,358.6994,281.97417,283.52996,293.5999,287.1557,77777.0,0.3,0.3,83543.006,0.521002,1.0582314,0.40513518,1030.9415,14219664.0,0.51256494,0.0,4.38998,14219639.0,0.69394291,-1.8301523
14282837.68,172.84176,765.71476,505.07069,318.27856,273.75529,280.35,288.84218,283.78248,77777.0,0.0,0.0,83386.353,0.57086172,0.5422991,0.405853,1035.5368,14282853.0,1.0284972,3.649452,4.5819639,14282838.0,0.69394291,-1.8301523
14346036.07,0.0,0.0,0.0,340.86974,278.49677,275.36102,292.71894,283.08418,77777.0,0.2,0.2,83020.2,0.311002,-0.44267879,0.40650303,1040.132,14346042.0,2.0134751,3.8857885,4.992986,14346036.0,0.69394291,-1.8301523
14409234.47,38.537283,5.6615731,40.604688,370.17435,284.23116,284.95441,288.24138,286.12243,36600.0,1.0,1.0,82913.908,0.8056513,0.15137658,0.40708502,1044.7273,14409231.0,1.4194197,0.79676554,4.7044088,14409234.0,0.69394291,-1.8301523
14472432.87,307.0241,422.06053,705.4605,361.27856,282.52963,282.02595,291.91774,285.77379,76200.0,0.7,1.0,82808.798,0.52360721,1.2754262,0.40759891,1049.3225,14472421.0,0.29537008,5.7532908,7.2,14472433.0,0.69394291,-1.8301523
14535631.26,54.010094,7.6449327,54.757934,352.0,280.72471,284.25,284.85,284.46574,1289.5792,1.0,1.0,82663.507,0.96,0.1953037,0.40804451,1053.9178,14535610.0,1.3754926,0.15753433,4.1649299,14535631.0,0.69394291,-1.8301523
14598829.66,0.0,0.0,0.0,349.30862,280.1947,280.58788,290.69649,284.62233,37076.754,0.6,0.75390782,82648.437,0.5153507,-0.44748871,0.40842175,1058.513,14598799.0,2.018285,4.3095292,6.4082164,14598830.0,0.69394291,-1.8301523
14662028.06,62.347914,644.72801,425.40674,364.42886,283.12124,272.2001,297.09289,283.80092,77777.0,0.4,0.4,83152.144,0.19214429,0.49712746,0.40873053,1063.1083,14661988.0,1.0736689,3.6651914,5.3573146,14662028.0,0.69394291,-1.8301523
14725226.45,179.7411,902.63838,943.4432,348.06613,279.94931,278.15661,295.92916,285.51944,77777.0,0.0,0.0,83552.966,0.31659319,1.0992662,0.40897075,1067.7035,14725177.0,0.47153012,2.704281,3.9022044,14725226.0,0.69394291,-1.8301523
14788424.85,0.0,0.0,0.41748311,313.79158,272.714,279.91874,285.51874,282.33872,77777.0,0.2,0.2,83601.042,0.69,-0.1163899,0.4091424,1072.2988,14788366.0,1.6871862,5.2228716,3.5478958,14788425.0,0.69394291,-1.8301523
14851623.25,0.0,0.0,0.0,332.29459,276.7066,280.41473,287.11874,283.17294,42700.0,0.6,0.7,83742.545,0.63803607,-0.29747083,0.40924537,1076.894,14851556.0,1.8682672,2.0549765,4.3745491,14851623.0,0.69394291,-1.8301523
14914821.64,67.976367,851.91851,762.81647,369.0,284.0042,280.94339,296.3518,286.82821,77777.0,0.3,0.4,83809.82,0.36981964,0.85594146,0.40927971,1081.4893,14914745.0,0.71485487,1.5169674,6.6903808,14914822.0,0.69394291,-1.8301523
14978020.04,186.79962,861.14998,714.80663,343.36673,278.97808,282.26944,293.87946,286.62952,77777.0,0.0,0.0,84118.778,0.47194389,0.76013789,0.40924532,1086.0845,14977934.0,0.81065843,3.4612782,6.19499,14978020.0,0.69394291,-1.8301523
15041218.44,0.0,0.0,0.0,308.76754,271.57596,280.92675,286.40351,283.1561,77777.0,0.0,0.0,84131.162,0.69116232,-0.35340525,0.4091423,1090.6798,15041123.0,1.9242016,2.9812602,2.2162325,15041218.0,0.69394291,-1.8301523
15104416.83,10.420593,15.14217,9.7554567,376.91583,285.56463,280.05421,299.17725,287.43601,77777.0,0.19859719,0.23146293,83490.0,0.29685371,-0.037672708,0.40897061,1095.275,15104313.0,1.608469,2.8924897,7.8314629,15104417.0,0.69394291,-1.8301523
15167615.23,110.81014,868.8949,929.37207,383.30261,286.72943,270.04058,304.54058,285.76245,77777.0,0.067935872,0.067935872,82887.355,0.1,1.1771767,0.40873034,1099.8703,15167502.0,0.39361961,3.3556491,11.841483,15167615.0,0.69394291,-1.8301523
15230813.63,158.96873,641.59094,364.20834,299.72345,269.61831,269.12475,287.2981,278.61997,77777.0,0.0,0.0,83815.631,0.27184369,0.40255454,0.40842152,1104.4655,15230691.0,1.1682418,2.6942427,4.1,15230814.0,0.69394291,-1.8301523
15294012.02,0.0,0.0,0.0,323.0,274.75803,275.08367,291.21633,282.49605,77777.0,0.0,0.0,83813.267,0.34,-0.46041076,0.40804423,1109.0608,15293881.0,2.0312071,3.1415927,9.3643287,15294012.0,0.69394291,-1.8301523
15357210.42,78.414519,288.96651,197.738,396.86573,289.20753,269.96303,302.85301,285.28214,61000.0,0.6,0.7,83155.671,0.11458918,0.28489804,0.40759858,1113.6561,15357070.0,1.2858983,4.2221928,4.2082164,15357210.0,0.69394291,-1.8301523
15420408.82,158.75353,904.22883,994.85274,375.34068,285.21569,274.17966,302.54158,286.4299,77777.0,0.0,0.0,83606.593,0.16106212,1.2390273,0.40708464,1118.2514,15420260.0,0.33176901,1.4976604,4.2340681,15420409.0,0.69394291,-1.8301523
15483607.21,38.051991,50.055142,28.392822,300.02806,269.69043,277.0504,285.35641,280.86937,77777.0,0.0,0.0,83890.0,0.5697996,0.062760894,0.40650261,1122.8467,15483450.0,1.5080354,3.8399692,3.5995992,15483607.0,0.69394291,-1.8301523
15546805.61,0.0,0.0,0.0,373.22846,284.89841,280.47565,297.72715,287.1543,77777.0,0.25571142,0.25571142,83872.285,0.33342685,-0.40672833,0.40585253,1127.442,15546640.0,1.9775247,3.1383398,6.6114228,15546806.0,0.69394291,-1.8301523
15610004.01,35.642029,831.37716,595.46354,389.0,287.74078,273.03978,305.52756,287.0352,77777.0,0.0,0.0,83956.633,0.12112224,0.63743612,0.40513466,1132.0373,15609830.0,0.9333602,2.0251066,4.1561122,15610004.0,0.69394291,-1.8301523
15673202.4,188.1385,901.37621,882.20858,375.34269,285.15583,283.75,300.01854,289.361,77777.0,0.0,0.0,83766.573,0.35995992,0.96894084,0.4043491,1136.6326,15673020.0,0.60185549,4.3233799,3.7663327,15673202.0,0.69394291,-1.8301523
15736400.8,0.0,0.0,0.058064659,330.77756,276.33216,276.58347,292.19409,283.40952,77777.0,0.022244489,0.022244489,83566.673,0.35334669,-0.22574164,0.4034961,1141.2279,15736210.0,1.796538,4.1537087,5.4559118,15736401.0,0.69394291,-1.8301523
15799599.2,0.0,0.0,0.043562124,405.99599,290.81366,279.13878,297.16122,286.41072,38745.026,0.95551102,1.0,84039.94,0.3155511,-0.21125354,0.40257583,1145.8233,15799401.0,1.7820499,4.5388354,9.1432866,15799599.0,0.69394291,-1.8301523
15862797.6,211.38176,452.37961,597.06308,383.33467,286.77334,286.45,294.4496,289.12944,58065.146,0.76673347,0.93346693,84026.733,0.60334669,0.98754899,0.40158853,1150.4186,15862591.0,0.58324734,3.9320274,4.6322645,15862798.0,0.69394291,-1.8301523
15925995.99,181.64139,818.78302,584.96656,327.98998,275.84515,284.25,290.10311,286.35239,77777.0,0.0,0.0,84126.633,0.68122244,0.61323747,0.40053445,1155.014,15925782.0,0.95755886,4.3284165,2.5438878,15925996.0,0.69394291,-1.8301523
15989194.39,0.0,0.0,0.0,346.38677,279.5087,284.73717,287.88427,285.88384,44127.868,0.55430862,0.55430862,84113.287,0.81428858,-0.42070344,0.3994138,1159.6093,15988973.0,1.9914998,4.8463141,4.0428858,15989194.0,0.69394291,-1.8301523
16052392.79,18.896913,7.4579695,20.359586,366.01804,283.55156,283.7522,289.8488,286.00248,3778.1563,0.9002004,1.0,84499.739,0.67016032,0.076484533,0.39822693,1164.2047,16052164.0,1.4943118,1.1899718,3.103006,16052393.0,0.69394291,-1.8301523
16115591.18,350.85524,267.60947,608.21468,385.53106,287.14182,282.27345,294.58186,286.92133,12200.0,0.85531062,0.91062124,84671.283,0.45340681,1.2375933,0.39697402,1168.8001,16115355.0,0.33320298,3.3636237,3.6531062,16115591.0,0.69394291,-1.8301523
16178789.58,126.38673,193.20626,166.30574,340.32465,278.26448,282.73397,288.08507,284.80864,88888.0,0.61082164,1.0,84477.575,0.70298597,0.25726522,0.39565547,1173.3955,16178547.0,1.3135311,5.4977871,2.2082164,16178790.0,0.69394291,-1.8301523
16241987.98,0.0,0.0,0.0,322.03006,274.50715,283.75,288.352,285.48159,77777.0,0.033667335,0.067334669,84100.0,0.7398998,-0.47207633,0.39427152,1177.9909,16241738.0,2.0428727,3.276742,3.60501,16241988.0,0.69394291,-1.8301523
16305186.37,79.165534,436.0151,307.5261,397.21844,289.24117,275.48106,301.91894,286.61656,80131.303,0.52184369,0.7,83720.0,0.18218437,0.41429959,0.39282255,1182.5864,16304930.0,1.1564967,2.3561945,5.850501,16305186.0,0.69394291,-1.8301523
16368384.77,163.52906,896.83623,946.48247,380.50902,286.13597,274.99729,302.18768,286.54771,77777.0,0.077354709,0.077354709,83866.794,0.17358717,1.148203,0.39130888,1187.1818,16368122.0,0.42259337,3.1133316,2.4867735,16368385.0,0.69394291,-1.8301523
16431583.17,11.111901,10.667318,7.0061974,332.01403,276.63571,279.11152,292.18848,284.50646,77777.0,0.0,0.0,83760.0,0.42300601,-0.068823196,0.38973087,1191.7773,16431314.0,1.6396195,3.2735242,4.4286573,16431583.0,0.69394291,-1.8301523
16494781.56,0.0,0.0,0.0,389.13828,287.82809,283.02214,295.5476,287.61905,39251.303,0.82324649,0.82324649,84026.513,0.4507014,-0.36156802,0.38808891,1196.3728,16494507.0,1.9323643,0.0,1.9881764,16494782.0,0.69394291,-1.8301523
16557979.96,83.170773,706.4593,613.03533,397.80561,289.40081,281.8478,299.73277,288.42246,58094.515,0.61222445,0.66833667,84152.445,0.32366733,0.76752978,0.38638334,1200.9683,16557700.0,0.80326655,3.0690863,2.3805611,16557980.0,0.69394291,-1.8301523
16621178.36,177.56963,859.14069,745.06955,354.95792,281.25066,284.85,294.25,288.16996,77777.0,0.099398798,0.099398798,84609.76,0.55,0.82188705,0.38461463,1205.5638,16620893.0,0.74890928,0.78539816,5.6873747,16621178.0,0.69394291,-1.8301523
16684376.75,0.0,0.0,0.0,356.98196,281.72315,283.75,289.85,286.00508,45118.287,0.71963928,0.71963928,84708.437,0.67,-0.33222084,0.38278309,1210.1594,16684086.0,1.9030172,3.2077683,3.5509018,16684377.0,0.69394291,-1.8301523
16747575.15,0.0,0.0,0.25105738,350.54108,280.33909,284.25,291.28327,286.84523,77777.0,0.37915832,0.37915832,84543.126,0.63729459,-0.12180687,0.38088924,1214.7549,16747279.0,1.6926032,2.0540672,3.7042084,16747575.0,0.69394291,-1.8301523
16810773.55,92.646368,838.84378,862.47551,404.20842,290.60129,282.19609,303.17084,289.65241,77777.0,0.26593186,0.26593186,83994.068,0.26977956,1.0933978,0.37893344,1219.3505,16810473.0,0.47739857,4.1599346,2.2252505,16810774.0,0.69394291,-1.8301523
16873971.94,175.46303,714.34508,429.87703,340.14429,278.2404,282.07826,293.1504,286.28235,77777.0,0.0,0.0,84206.433,0.48997996,0.45999074,0.37691619,1223.9461,16873667.0,1.1108056,4.2638149,1.9713427,16873972.0,0.69394291,-1.8301523
16937170.34,0.0,0.0,0.0,325.46092,275.16665,279.71172,290.48828,284.166,77777.0,0.0,0.0,84230.0,0.49078156,-0.48418396,0.37483792,1228.5417,16936861.0,2.0549803,3.5430184,3.7152305,16937170.0,0.69394291,-1.8301523
17000368.74,47.507437,175.30719,117.37334,387.3507,287.46024,275.54479,300.18768,286.06981,61814.541,0.5,0.9,84082.725,0.20324649,0.1906777,0.3726991,1233.1373,17000055.0,1.3801186,3.1781781,3.4376754,17000369.0,0.69394291,-1.8301523
17063567.13,135.87081,894.7619,973.07246,374.12024,284.98204,274.3512,300.81774,285.92297,77777.0,0.1,0.1,84303.607,0.18082164,1.2370716,0.37050024,1237.733,17063250.0,0.33372476,0.40142573,3.2202405,17063567.0,0.69394291,-1.8301523
17126765.53,64.908662,137.90149,80.014778,327.34669,275.61174,281.71092,288.41092,284.35392,77777.0,0.2260521,0.3,84453.046,0.64,0.10970181,0.36824178,1242.3287,17126445.0,1.4610945,3.5430184,1.7609218,17126766.0,0.69394291,-1.8301523
17189963.93,0.0,0.0,0.0,332.03006,276.6835,279.82695,292.06102,284.83493,77777.0,0.0,0.0,84330.0,0.4490982,-0.47712202,0.36592429,1246.9243,17189641.0,2.0479183,3.9191211,3.09499,17189964.0,0.69394291,-1.8301523
17253162.32,22.502628,756.22913,475.77798,385.81964,287.19284,274.02255,304.02255,287.03908,77777.0,0.045490982,0.045490982,84043.647,0.15,0.53565122,0.36354819,1251.5201,17252836.0,1.0351451,1.9722221,4.6450902,17253162.0,0.69394291,-1.8301523
17316360.72,183.70594,907.80825,906.56159,373.6012,284.95334,278.57966,301.11032,287.43983,77777.0,0.0,0.0,84122.986,0.23599198,1.0133843,0.3611141,1256.1158,17316032.0,0.55741198,3.5027954,2.6501002,17316361.0,0.69394291,-1.8301523
17379559.12,0.076452906,0.0,0.2071938,314.72345,272.99564,278.35681,288.52916,282.76506,77777.0,0.0,0.0,83960.0,0.50655311,-0.2026802,0.35862247,1260.7116,17379228.0,1.7734765,4.0576981,3.4446894,17379559.0,0.69394291,-1.8301523
17442757.52,0.0,0.0,0.0,372.15832,284.64826,281.34479,296.92375,287.27051,77777.0,0.3,0.7,84006.313,0.37,-0.30397832,0.3560739,1265.3073,17442425.0,1.8747746,3.5430184,3.2052104,17442758.0,0.69394291,-1.8301523
17505955.91,142.16111,585.18225,634.80819,417.65531,293.02007,276.53417,305.35,288.1887,88888.0,0.55310621,0.85310621,83937.034,0.16296593,0.88211821,0.3534689,1269.9031,17505622.0,0.68867812,5.3467585,4.5138277,17505956.0,0.69394291,-1.8301523
17569154.31,185.5585,841.03025,636.53208,359.8477,282.30038,279.99729,297.9478,286.98334,77777.0,0.0,0.0,84060.0,0.31755511,0.6648776,0.35080804,1274.499,17568819.0,0.90591873,3.4143047,3.7793587,17569154.0,0.69394291,-1.8301523
17632352.71,0.0,0.0,0.0,345.13026,279.33886,280.42455,292.62455,285.27987,77777.0,0.1751503,0.1751503,83760.0,0.45,-0.43882945,0.34809189,1279.0948,17632016.0,2.0096258,3.5430184,3.5378758,17632353.0,0.69394291,-1.8301523
17695551.1,9.9313627,12.933907,10.873251,358.27655,281.86424,285.32395,293.77605,288.25516,77777.0,0.2,0.47074148,84100.0,0.58446894,-0.029594786,0.34532101,1283.6907,17695214.0,1.6003911,3.3145516,3.3154309,17695551.0,0.69394291,-1.8301523
17758749.5,107.47695,889.58811,934.93493,390.85972,288.13919,276.01172,303.72615,287.45974,77777.0,0.098597194,0.098597194,84200.421,0.17112224,1.1652625,0.34249602,1288.2866,17758412.0,0.40553378,0.0056312226,4.592986,17758749.0,0.69394291,-1.8301523
17821947.9,141.49053,458.70229,259.61531,342.49299,278.73675,278.1993,293.24038,284.48517,77777.0,0.1,0.35410822,84286.232,0.36917836,0.30310702,0.33961743,1292.8825,17821610.0,1.2676893,3.5430184,4.4116232,17821948.0,0.69394291,-1.8301523
17885146.29,0.0,0.0,0.0,343.13427,279.00897,279.14419,294.68647,285.43627,77777.0,0.0,0.0,84233.848,0.36096192,-0.53767286,0.33668593,1297.4784,17884809.0,2.1084692,3.9269908,3.1,17885146.0,0.69394291,-1.8301523
17948344.69,85.671335,91.215048,129.67683,428.69739,294.84769,277.77365,303.90992,288.16121,43746.092,0.83026052,1.0,84095.13,0.19559118,0.29838333,0.33370204,1302.0744,17948008.0,1.272413,3.0691912,9.6729459,17948345.0,0.69394291,-1.8301523
18011543.09,165.92363,798.63777,871.20504,410.06413,291.59367,279.37385,303.5009,288.56335,88888.0,0.5,0.9,84115.551,0.21793587,1.1472686,0.33066642,1306.6704,18011208.0,0.42352775,0.78539816,4.4302605,18011543.0,0.69394291,-1.8301523
18074741.48,10.336453,0.0,7.692115,340.71543,278.48908,286.33076,289.85,287.52309,77777.0,0.2238477,0.3238477,83969.539,0.79523046,-0.041266323,0.32757966,1311.2664,18074407.0,1.6120626,3.5430184,3.2192385,18074741.0,0.69394291,-1.8301523
18137939.88,0.0,0.0,0.0,362.68337,282.82049,278.08828,294.25,284.85065,44631.463,0.56833667,0.6,84300.0,0.34583166,-0.45881341,0.32444239,1315.8624,18137607.0,2.0296097,4.0797334,2.1,18137940.0,0.69394291,-1.8301523
18201138.28,157.72043,361.86639,405.40799,425.0,294.32974,278.75,303.75,288.5039,45700.0,0.8,0.9,83868.978,0.21,0.64617724,0.32125525,1320.4585,18200808.0,0.92461909,0.68466573,3.1,18201138.0,0.69394291,-1.8301523
18264336.67,184.0873,877.5622,790.40611,385.85371,287.27802,280.92796,302.14519,288.92499,77777.0,0.057314629,0.25731463,83947.194,0.27304609,0.86045711,0.31801883,1325.0546,18264008.0,0.71033922,1.9719422,2.1,18264337.0,0.69394291,-1.8301523
18327535.07,0.0,0.0,0.0,344.01804,279.04314,287.65541,292.65541,289.30757,77777.0,0.0,0.0,84099.279,0.73,-0.33954528,0.31473381,1329.6507,18327209.0,1.9103416,3.370689,2.0018036,18327535.0,0.69394291,-1.8301523
18390733.47,0.0,0.0,0.0,391.31463,288.19922,289.14259,293.32034,290.40086,54900.0,0.9,0.9,84534.629,0.76611222,-0.24084669,0.31140078,1334.2468,18390411.0,1.811643,3.181326,3.8314629,18390733.0,0.69394291,-1.8301523
18453931.86,284.14507,59.427557,326.04553,428.44689,294.78805,288.21453,300.2486,291.8651,16800.0,0.9,1.0,84269.078,0.47553106,0.9743626,0.30802045,1338.843,18453613.0,0.59643373,2.829532,4.1184369,18453932.0,0.69394291,-1.8301523
18517130.26,180.97212,635.45241,437.02097,367.06212,283.67425,289.63838,293.79148,290.8925,77777.0,0.32945892,0.65310621,84056.473,0.77058116,0.5040713,0.30459341,1343.4392,18516815.0,1.066725,5.9772106,1.8531062,18517130.0,0.69394291,-1.8301523
18580328.66,0.0,0.0,0.0,397.2024,289.32873,288.59048,292.55,289.88538,78304.657,1.0,1.0,83775.952,0.78202405,-0.5349305,0.30112035,1348.0354,18580017.0,2.1057268,3.3161256,2.6,18580329.0,0.69394291,-1.8301523
18643527.05,18.720455,36.839081,26.463615,387.21242,287.44811,285.68327,296.96523,289.47588,88888.0,0.6,0.9,83800.301,0.49302605,0.059835408,0.29760191,1352.6316,18643220.0,1.5109609,1.6880027,1.9727455,18643527.0,0.69394291,-1.8301523
18706725.45,128.07949,908.17526,959.7924,382.56313,286.537,283.41232,301.55641,289.75511,77777.0,0.0,0.0,83904.369,0.32436874,1.1546317,0.29403875,1357.2279,18706423.0,0.41616459,0.97301231,3.3312625,18706725.0,0.69394291,-1.8301523
18769923.85,72.796102,174.51748,97.42549,343.28056,279.02608,284.53096,291.00611,286.87357,77777.0,0.2,0.3,83856.032,0.65925852,0.14275907,0.29043155,1361.8241,18769626.0,1.4280373,4.7634197,2.9264529,18769924.0,0.69394291,-1.8301523
18833122.24,0.0,0.0,0.0,330.15431,276.18656,280.86543,291.28086,284.99739,77777.0,0.0,0.2,83842.685,0.50422846,-0.56983849,0.28678094,1366.4204,18832830.0,2.1406348,1.2977345,3.1845691,18833122.0,0.69394291,-1.8301523
18896320.64,45.711342,548.47179,313.11694,404.84569,290.63522,285.94118,301.43898,290.88323,77777.0,0.39779559,0.39779559,83691.543,0.38022044,0.39910398,0.28308765,1371.0168,18896034.0,1.1716924,2.7809845,6.6537074,18896321.0,0.69394291,-1.8301523
18959519.04,290.41859,45.236584,327.94643,369.13226,284.00608,285.76323,287.82315,286.49836,1519.8397,1.0,1.0,84139.339,0.87466934,1.0201227,0.27935228,1375.6131,18959238.0,0.55067363,0.61663637,3.0066132,18959519.0,0.69394291,-1.8301523
19022717.43,0.0,0.0,0.0,371.0,284.48712,286.45,288.15,287.0868,4326.6533,1.0,1.0,83580.882,0.9,-0.19434443,0.27557556,1380.2095,19022443.0,1.7651408,5.3606791,3.8705411,19022717.0,0.69394291,-1.8301523
19085915.83,0.0,0.0,0.0,349.78357,280.2569,283.09269,291.34238,286.14699,88888.0,0.4,0.6,83737.896,0.58286573,-0.43354073,0.27175813,1384.8059,19085648.0,2.0043371,0.0,2.7783567,19085916.0,0.69394291,-1.8301523
19149114.23,40.431488,847.14138,673.40824,382.0,286.51552,281.47144,300.58968,288.4267,77777.0,0.1,0.1,83470.08,0.29603206,0.74132891,0.2679007,1389.4023,19148854.0,0.82946742,1.2247734,4.6,19149114.0,0.69394291,-1.8301523
19212312.63,182.76327,854.23277,671.07984,372.28858,284.71779,282.74018,299.81052,288.81771,77777.0,0.0,0.0,83234.93,0.34450902,0.70192308,0.26400393,1393.9988,19212059.0,0.86887324,3.0040649,3.7232465,19212313.0,0.69394291,-1.8301523
19275511.02,0.0,0.0,0.0,349.38277,280.08475,282.17345,290.19569,285.27711,42700.0,0.6,0.6,83232.345,0.59234469,-0.46742926,0.26006851,1398.5953,19275265.0,2.0382256,2.2980285,3.5074148,19275511.0,0.69394291,-1.8301523
19338709.42,0.43600663,0.0,0.0,353.27255,280.90835,285.92275,289.42715,287.16507,51585.339,0.68637275,0.8,83881.824,0.7990982,-0.17517561,0.25609512,1403.1918,19338472.0,1.7459719,0.59495091,1.5,19338709.0,0.69394291,-1.8301523
19401907.82,100.68191,911.652,906.66295,380.76954,286.17758,282.57305,301.38768,289.26991,77777.0,0.0,0.0,83600.681,0.30905812,1.0230413,0.25208444,1407.7883,19401678.0,0.54775501,1.6886673,2.1,19401908.0,0.69394291,-1.8301523
19465106.21,153.23169,506.32978,278.20055,357.68737,281.87696,282.03437,294.58747,286.69734,77777.0,0.2,0.2,83579.739,0.44156313,0.33992202,0.24803717,1412.3848,19464885.0,1.2308743,3.6110128,3.6,19465106.0,0.69394291,-1.8301523
19528304.61,0.0,0.0,0.0,323.82565,274.94629,281.75581,289.75641,284.89546,77777.0,0.0,0.0,83875.291,0.59174349,-0.61820789,0.24395397,1416.9814,19528093.0,2.1890042,1.159822,3.5709419,19528305.0,0.69394291,-1.8301523
19591503.01,18.391144,178.64544,75.284623,381.07415,286.30998,278.91733,302.45641,288.01105,77777.0,0.0,0.0,83673.367,0.22420842,0.1472977,0.23983557,1421.578,19591300.0,1.4234986,2.6767545,2.9757515,19591503.0,0.69394291,-1.8301523
19654701.4,138.29031,878.27351,904.00872,404.72144,290.66751,278.45681,304.69749,288.58377,77777.0,0.2,0.6,83845.251,0.19164329,1.0906933,0.23568262,1426.1746,19654508.0,0.48010307,0.96510762,2.4721443,19654701.0,0.69394291,-1.8301523
19717899.8,11.882651,14.951836,11.755825,355.55511,281.46653,279.42495,292.30271,284.68388,48800.0,0.6,0.8,83695.832,0.42805611,-0.018892328,0.23149583,1430.7712,19717717.0,1.5896887,3.1653417,1.5971944,19717900.0,0.69394291,-1.8301523
19781098.2,0.0,0.0,0.0,345.25852,279.34368,280.35,291.72555,284.91087,80560.317,0.3002004,0.4503006,84324.99,0.47248497,-0.59191528,0.22727587,1435.3679,19780925.0,2.1627116,2.96671,2.1501002,19781098.0,0.69394291,-1.8301523
19844296.59,76.743674,489.97652,360.63243,385.74148,287.15628,286.48106,298.67525,290.45891,67092.222,0.28276553,0.31322645,83660.0,0.47482966,0.49049229,0.22302346,1439.9645,19844134.0,1.080304,2.7607331,3.4344689,19844297.0,0.69394291,-1.8301523
19907494.99,170.53641,838.06586,766.0114,387.45691,287.51491,286.00792,296.95541,289.71076,88888.0,0.6,1.0,83745.611,0.50701403,0.87710898,0.21873927,1444.5612,19907343.0,0.69368734,1.4810116,2.8859719,19907495.0,0.69394291,-1.8301523
19970693.39,0.0,0.0,0.0,339.75551,278.1563,285.92555,287.94259,286.60518,77777.0,0.5,0.5,83660.0,0.8741483,-0.34425061,0.21442398,1449.158,19970552.0,1.9150469,1.6650581,2.1,19970693.0,0.69394291,-1.8301523
20033891.78,0.0,0.0,0.0,346.09018,279.51167,286.25601,289.26804,287.25631,77777.0,0.5,0.5,83738.497,0.8193988,-0.39914459,0.21007831,1453.7547,20033762.0,1.9699409,3.1661462,2.212024,20033892.0,0.69394291,-1.8301523
