time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
377175,0.0,0.1,0.5,0.2,0.0,110.295437024,687.331205983,203.383648618,233.018463404,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,253.198716158,255.697916667,270.55625,266.69155447,894.0,296.15,77777.0,377175.0,0.693942910593,-1.83015225364,0.279516300154,0.7,101325.0,0.249746235493,0.213735456877,-0.396139033985,24.2657059519,376877.409107,1.35706086991,3.48854249427,7.7
377496,0.0,0.1,0.5,0.2,0.0,110.712686903,707.818332585,215.662974106,234.554285714,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,253.600093467,255.796,270.904,266.956439641,894.0,296.15,77777.0,377496.0,0.693942910593,-1.83015225364,0.288481481481,0.7,101325.0,0.247861373874,0.226538643456,-0.396132289484,24.2890428228,377198.314117,1.34425768334,3.52027092363,7.7
377817,0.0,0.1,0.5,0.2,0.0,110.813727129,726.839055134,227.891528415,236.107727073,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,253.993438312,255.894083333,271.25175,267.234880688,894.0,296.15,77777.0,377817.0,0.693942910593,-1.83015225364,0.296146315586,0.7,101325.0,0.248604098826,0.239116392017,-0.396125543301,24.312379694,377519.219132,1.33167993478,3.53820034359,7.7
378138,0.0,0.1,0.5,0.2,0.0,110.607763555,744.211243838,240.047439747,237.686557099,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,254.382960538,256.02079622,271.5995,267.52651713,894.0,296.15,77777.0,378138.0,0.693942910593,-1.83015225364,0.301854552469,0.7,101325.0,0.251766002765,0.251461870023,-0.396118795435,24.3357165655,377840.124152,1.31933445677,3.54301838155,7.7
378459,0.0,0.1,0.5,0.2,0.0,110.104002035,759.752768907,252.108836304,239.30293287,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,254.782252983,256.245340733,271.94725,267.824664208,894.0,296.15,77777.0,378459.0,0.693942910593,-1.83015225364,0.304757523148,0.7,101325.0,0.256063274016,0.263568127432,-0.396112045888,24.3590534375,378161.029176,1.30722819936,3.54301838155,7.7
378780,0.0,0.1,0.5,0.2,0.0,109.311648422,773.281500547,264.053846288,240.957391975,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,255.197448204,256.588285519,272.295,268.125265112,894.0,296.15,77777.0,378780.0,0.693942910593,-1.83015225364,0.304972993827,0.7,101325.0,0.260741592721,0.275428102985,-0.396105294658,24.3823903098,378481.934206,1.29536822381,3.54301838155,7.7
379101,0.0,0.1,0.5,0.2,0.0,108.239908569,784.615308966,275.860597901,242.642652006,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,255.626867156,257.028720059,272.64275,268.428147129,894.0,296.15,77777.0,379101.0,0.693942910593,-1.83015225364,0.303201195987,0.7,101325.0,0.265747857993,0.287034631545,-0.396098541746,24.4057271825,378802.839242,1.28376169525,3.54301838155,7.7
379422,0.0,0.1,0.5,0.2,0.0,106.897988329,793.572064375,287.507219344,244.351430556,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,256.068703945,257.545733834,272.9905,268.733116395,894.0,296.15,77777.0,379422.0,0.693942910593,-1.83015225364,0.300142361111,0.7,101325.0,0.271028968943,0.298380452561,-0.396091787152,24.4290640555,379123.744281,1.27241587424,3.54301838155,7.7
379743,0.0,0.1,0.5,0.2,0.0,105.295093558,799.969636981,298.971838819,246.076445216,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,256.521196041,258.118416325,273.33825,269.039957323,894.0,296.15,77777.0,379743.0,0.693942910593,-1.83015225364,0.296496720679,0.7,101325.0,0.276531824685,0.309458219696,-0.396085030877,24.452400929,379444.649326,1.2613381071,3.54301838155,7.7
380064,0.0,0.1,0.5,0.2,0.0,103.507977497,804.668527484,310.052522289,247.81041358,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,256.982733709,258.725857012,273.686,269.348432051,894.0,296.15,77777.0,380064.0,0.693942910593,-1.83015225364,0.292964506173,0.7,101325.0,0.282203324331,0.320260511688,-0.396078272919,24.4757378028,379765.554376,1.25053581511,3.54301838155,7.7
380385,0.0,0.1,0.5,0.2,0.0,101.642320428,808.98164247,320.484156601,249.546053241,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,257.451907793,259.347145378,274.03375,269.658279895,894.0,296.15,77777.0,380385.0,0.693942910593,-1.83015225364,0.290245949074,0.7,101325.0,0.287990366994,0.330779844473,-0.396071513279,24.499074677,380086.459432,1.24001648233,3.54301838155,7.7
380706,0.0,0.1,0.5,0.2,0.0,99.7278717542,813.057920515,330.201295657,251.275850309,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,257.927577721,259.960864982,274.3815,269.96923031,894.0,296.15,77777.0,380706.0,0.693942910593,-1.83015225364,0.289080632716,0.7,101325.0,0.293839977173,0.341003449992,-0.396064751929,24.5224115515,380407.364492,1.2297928768,3.54301838155,7.7
381027,0.0,0.1,0.5,0.2,0.0,97.7810760226,816.819886644,339.170514092,252.991633488,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,258.408628787,260.543791097,274.72925,270.280970849,894.0,296.15,77777.0,381027.0,0.693942910593,-1.83015225364,0.290279899691,0.7,101325.0,0.299695292406,0.350915343925,-0.396057988823,24.5457484263,380728.269557,1.21988098287,3.54301838155,7.7
381348,0.0,0.1,0.5,0.2,0.0,95.8200566124,820.213193813,347.409085418,254.686398148,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,258.893473263,261.075413935,275.077,270.593118669,894.0,296.15,77777.0,381348.0,0.693942910593,-1.83015225364,0.294474537037,0.7,101325.0,0.30550070409,0.360520712711,-0.396051224035,24.5690853017,381049.174628,1.21027561409,3.54301838155,7.7
381669,0.0,0.1,0.5,0.2,0.0,93.860891089,823.173055701,354.90343759,256.354948413,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,259.377066346,261.544547177,275.41901236,270.90121919,894.0,296.15,77827.282419,381669.0,0.693942910593,-1.83015225364,0.302296006944,0.7,101325.0,0.311261221386,0.369811971907,-0.396044457566,24.5924221773,381370.079703,1.20098435488,3.54301838155,7.70724074074
381990,0.0,0.1,0.5,0.2,0.0,91.9196570181,825.634685987,361.639998562,258.001706349,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,259.840370674,261.984028978,275.726535632,271.184446468,894.0,296.15,78176.9445602,381990.0,0.693942910593,-1.83015225364,0.313862847222,0.7,101325.0,0.317223144933,0.378781559019,-0.396037689415,24.6157590533,381690.984784,1.19201476778,3.54301838155,7.75759259259
382311,0.0,0.1,0.5,0.2,0.0,90.0124319653,827.53329835,367.60519629,259.630392857,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,260.272334308,262.420511028,275.985280878,271.432514742,894.0,296.15,78937.8680208,382311.0,0.693942910593,-1.83015225364,0.3286015625,0.7,101325.0,0.323516270255,0.387421953925,-0.396030919583,24.6390959297,382011.88987,1.18337437287,3.54301838155,7.86716666667
382632,0.0,0.1,0.5,0.2,0.0,88.155293496,828.804106471,372.785458728,261.238126984,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,260.675516054,262.848757808,276.203920965,271.651548006,894.0,296.15,80016.689537,382632.0,0.693942910593,-1.83015225364,0.345881944445,0.7,101325.0,0.330049333848,0.395725700565,-0.396024148069,24.6624328065,382332.794961,1.17507062623,3.54301838155,8.02251851852
382953,0.0,0.1,0.5,0.2,0.0,86.3643191758,829.382324029,377.167213833,262.822027778,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,261.053054079,263.263533797,276.391128761,271.847627064,894.0,296.15,81320.0458449,382953.0,0.693942910593,-1.83015225364,0.365073784722,0.7,101325.0,0.33673107221,0.403685429793,-0.396017374874,24.6857696836,382653.700057,1.167110897,3.54301838155,8.2102037037
383274,0.0,0.1,0.5,0.2,0.0,84.6555865702,829.203164702,380.73688956,264.379214286,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,261.408731839,263.659603477,276.555577133,272.026827097,894.0,296.15,82754.5736806,383274.0,0.693942910593,-1.83015225364,0.385546875,0.7,101325.0,0.343470221837,0.411293883335,-0.396010599997,24.7091065611,382974.605157,1.15950244346,3.54301838155,8.41677777778
383595,0.0,0.1,0.5,0.2,0.0,83.0536211533,828.006420914,383.70087105,265.906805556,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,261.746893342,264.03173133,276.705938947,272.195244553,894.0,296.15,84226.9097801,383595.0,0.693942910593,-1.83015225364,0.406671006944,0.7,101325.0,0.350175519226,0.418543938721,-0.396003823439,24.732443439,383295.510263,1.15225238807,3.54301838155,8.6287962963
383916,0.0,0.1,0.5,0.2,0.0,81.5718389162,825.518903085,386.462786987,267.401920635,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,262.072243335,264.374681835,276.85088707,272.359013659,894.0,296.15,85643.6908797,383916.0,0.693942910593,-1.83015225364,0.427815972222,0.7,101325.0,0.356755700874,0.425428635061,-0.395997045199,24.7557803172,383616.415374,1.14536769174,3.54301838155,8.83281481482
384237,0.0,0.1,0.5,0.2,0.0,80.1907868668,821.895922694,389.168449642,268.861678571,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,262.389581824,264.683219474,276.99909437,272.52431301,894.0,296.15,86911.5537153,384237.0,0.693942910593,-1.83015225364,0.4483515625,0.7,101325.0,0.363119503279,0.431941199509,-0.395990265278,24.7791171957,383937.320491,1.13885512729,3.54301838155,9.01538888889
384558,0.0,0.1,0.5,0.2,0.0,78.8801902914,817.464382853,391.823803172,270.283198412,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,262.703528954,264.952108727,277.159233714,272.697362672,894.0,296.15,87937.1350232,384558.0,0.693942910593,-1.83015225364,0.467647569445,0.7,101325.0,0.369175662937,0.438075074238,-0.395983483676,24.8024540747,384258.225612,1.13272125256,3.54301838155,9.16307407407
384879,0.0,0.1,0.5,0.2,0.0,77.6097744757,812.551186675,394.434791739,271.663599207,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,263.018295895,265.176114076,277.339977968,272.884412241,894.0,296.15,88627.0715393,384879.0,0.693942910593,-1.83015225364,0.485073784723,0.7,101325.0,0.374832916345,0.443823943728,-0.395976700393,24.8257909541,384579.130738,1.12697238306,3.54301838155,9.26242592593
385200,0.0,0.1,0.5,0.2,0.0,76.3492647059,807.483237274,397.0073595,273.0,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,263.337550323,265.35,277.55,273.091720222,894.0,296.15,88888.0,385200.0,0.693942910593,-1.83015225364,0.5,0.7,101325.0,0.38,0.449181762149,-0.395969915428,24.8491278338,384900.035869,1.12161456465,3.54301838155,9.3
385521,0.0,0.1,0.5,0.2,0.0,75.0652765864,802.618081367,399.545821428,274.251081349,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,263.647885057,265.37993444,277.79070143,273.28723069,894.0,296.15,88888.0,385521.0,0.693942910593,-1.83015225364,0.5140859375,0.700377025463,101325.0,0.380396280864,0.454118082556,-0.395963128679,24.8724647138,385220.941006,1.11667824424,3.54301838155,9.24271238426
385842,0.0,0.1,0.5,0.2,0.0,73.727142225,798.289801961,402.058438625,275.392162699,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,263.935702385,265.218061197,278.050347305,273.439231733,894.0,296.15,88888.0,385842.0,0.693942910593,-1.83015225364,0.529088541666,0.70132349537,101325.0,0.37335441358,0.458651590637,-0.395956340249,24.8958015943,385541.846147,1.11214473616,3.54301838155,9.09073032407
386163,0.0,0.1,0.5,0.2,0.0,72.3045869077,794.825302172,404.55115525,276.430446429,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,264.202133221,264.902832799,278.323325769,273.552526292,894.0,296.15,88888.0,386163.0,0.693942910593,-1.83015225364,0.544377604167,0.702629340278,101325.0,0.360364490741,0.46277727278,-0.395949550138,24.9191384751,385862.751295,1.10801905402,3.54301838155,8.86380034722
386484,0.0,0.1,0.5,0.2,0.0,70.7673359205,792.551485111,407.029915461,277.373134921,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,264.447884059,264.472701777,278.604024967,273.632301685,894.0,296.15,88888.0,386484.0,0.693942910593,-1.83015225364,0.559322916667,0.704084490741,101325.0,0.342916604938,0.466490495607,-0.395942758346,24.9424753563,386183.656446,1.10430583119,3.54301838155,8.58166898148
386805,0.0,0.1,0.5,0.2,0.0,69.0851145493,791.795253892,409.500663418,278.227430556,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,264.673197586,263.96612066,278.886833044,273.684430511,894.0,296.15,88888.0,386805.0,0.693942910593,-1.83015225364,0.573294270834,0.705478877315,101325.0,0.322500848766,0.469787029688,-0.395935964872,24.9658122379,386504.561603,1.1010092971,3.54301838155,8.26408275463
387126,0.0,0.1,0.5,0.2,0.0,67.19,792.95715877,411.969336724,279.000535714,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,264.877858153,263.421541978,279.166138145,273.715703654,894.0,296.15,88888.0,387126.0,0.693942910593,-1.83015225364,0.585661458333,0.706602430555,101325.0,0.300607314814,0.472663071726,-0.395929169718,24.9891491198,386825.466765,1.09813325507,3.54301838155,7.93078819444
387447,0.0,0.1,0.5,0.2,0.0,64.9708730159,796.361209353,414.437921713,279.699652778,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,265.061276301,262.877418261,279.436328414,273.733985337,894.0,296.15,88888.0,387447.0,0.693942910593,-1.83015225364,0.595794270833,0.707245081018,101325.0,0.278726095679,0.475115264945,-0.395922372883,25.0124860021,387146.371932,1.09568106185,3.54301838155,7.6015318287
387768,0.0,0.1,0.5,0.2,0.0,62.4231746032,801.794305973,416.900374827,280.331984127,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,265.222674722,262.372202038,279.691791997,273.748274652,894.0,296.15,88888.0,387768.0,0.693942910593,-1.83015225364,0.6030625,0.707196759259,101325.0,0.25834728395,0.477140717426,-0.395915574368,25.0358228848,387467.277105,1.09365560937,3.54301838155,7.29606018519
388089,0.0,0.1,0.5,0.2,0.0,59.6189285714,808.786724485,419.348050098,280.904732143,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,265.361380444,261.94434584,279.926917039,273.768654326,894.0,296.15,88888.0,388089.0,0.693942910593,-1.83015225364,0.6068359375,0.706247395833,101325.0,0.240960972222,0.478737018187,-0.395908774171,25.0591597679,387788.182282,1.09205930861,3.54301838155,7.03411979166
388410,0.0,0.1,0.5,0.2,0.0,56.6301587302,816.868740746,421.77230156,281.425099206,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,265.477205049,261.632302196,280.136091684,273.806106385,894.0,296.15,88888.0,388410.0,0.693942910593,-1.83015225364,0.606484375,0.704186921296,101325.0,0.228057253086,0.479902250775,-0.395901972293,25.0824966513,388109.087464,1.09089407602,3.54301838155,6.83545717592
388731,0.0,0.1,0.5,0.2,0.0,53.5288888889,825.570630611,424.164483248,281.900287698,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.0776457135308,0.07,0.0,265.57086608,261.474523636,280.313704076,273.872177285,894.0,296.15,88888.0,388731.0,0.693942910593,-1.83015225364,0.601377604167,0.700805266204,101325.0,0.221126219136,0.480635004214,-0.395895168735,25.105833535,388429.992652,1.09016132258,3.54301838155,6.71981886574
389052,0.0,0.1,0.5,0.2,0.0,50.3871428572,834.422669938,426.515949192,282.336975574,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,265.652136222,261.432107053,280.469,273.961149306,894.0,296.15,88888.0,389052.0,0.693942910593,-1.83015225364,0.593,0.695940972222,101325.0,0.2186,0.48093438116,-0.395888363496,25.1291704191,388750.897844,1.08986194564,3.54301838155,6.67573945473
389373,0.0,0.1,0.5,0.2,0.0,47.2769444445,842.95513458,428.818053429,282.740831537,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,265.733558211,261.412803866,280.620583333,274.053771809,894.0,296.15,88888.0,389373.0,0.693942910593,-1.83015225364,0.584083333333,0.689664641203,101325.0,0.216816666667,0.480800003138,-0.395881556577,25.1525073037,389071.803042,1.08999632366,3.54301838155,6.66502325532
389694,0.0,0.1,0.5,0.2,0.0,44.2703174603,850.698300394,431.062149991,283.117460489,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,265.817398745,261.397882957,280.772166667,274.146016762,894.0,296.15,88888.0,389694.0,0.693942910593,-1.83015225364,0.575166666667,0.682173032407,101325.0,0.215033333333,0.480232012824,-0.395874747977,25.1758441885,389392.708244,1.09056431397,3.54301838155,6.67461826989
390015,0.0,0.1,0.5,0.2,0.0,41.4501984127,857.106280468,433.236284028,283.471818127,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,265.903694635,261.387551882,280.92375,274.237865932,894.0,296.15,88888.0,390015.0,0.693942910593,-1.83015225364,0.56625,0.673641493056,101325.0,0.21325,0.479212136929,-0.395867937622,25.1991810739,389713.613452,1.09158418987,3.54301838155,6.69872524435
390336,0.0,0.1,0.5,0.2,0.0,38.8892063492,861.708464105,435.332937453,283.810531609,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,265.992315167,261.381710066,281.075333333,274.329327631,894.0,296.15,88888.0,390336.0,0.693942910593,-1.83015225364,0.557333333333,0.66432175926,101325.0,0.211466666667,0.47775308541,-0.395861125558,25.2225179595,390034.518665,1.09304324139,3.54301838155,6.7303798011
390657,0.0,0.1,0.5,0.2,0.0,36.626463707,864.255250527,437.230065295,284.139622246,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,266.083154543,261.380294465,281.226916667,274.420406949,894.0,296.15,88888.0,390657.0,0.693942910593,-1.83015225364,0.548416666667,0.654441261574,101325.0,0.209683333333,0.4758642249,-0.395854311813,25.2458548455,390355.423883,1.09493210189,3.54301838155,6.76319498028
390978,0.0,0.1,0.5,0.2,0.0,34.5341493056,865.604781481,438.210620449,284.464740182,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,266.176147761,261.383319179,281.3785,274.51110231,894.0,296.15,88888.0,390978.0,0.693942910593,-1.83015225364,0.5395,0.644210069444,101325.0,0.2079,0.47354782532,-0.395847496388,25.2691917319,390676.329107,1.09724850148,3.54301838155,6.79102430556
391299,0.0,0.1,0.5,0.2,0.0,32.4909048445,866.575062436,437.847865233,284.79153556,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,266.271229396,261.390798308,281.530083333,274.601412123,894.0,296.15,88888.0,391299.0,0.693942910593,-1.83015225364,0.530583333333,0.633838252315,101325.0,0.206116666667,0.470806641613,-0.395840679283,25.2925286187,390997.234335,1.09998968518,3.54301838155,6.80772130058
391620,0.0,0.1,0.5,0.2,0.0,30.495229828,867.189194774,436.281776408,285.125658525,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,266.368333594,261.402745954,281.681666667,274.691334787,894.0,296.15,88888.0,391620.0,0.693942910593,-1.83015225364,0.521666666667,0.62353587963,101325.0,0.204333333333,0.467643898304,-0.395833860497,25.3158655058,391318.139568,1.10315242849,3.54301838155,6.80713948903
391941,0.0,0.1,0.5,0.2,0.0,28.5456237599,867.470279881,433.652330734,285.472759219,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,266.467394078,261.419176218,281.83325,274.780868687,894.0,296.15,88888.0,391941.0,0.693942910593,-1.83015225364,0.51275,0.613513020833,101325.0,0.20255,0.46406327174,-0.395827040031,25.3392023933,391639.044807,1.10673305505,3.54301838155,6.78313239455
392262,0.0,0.1,0.5,0.2,0.0,26.6405861442,867.441419142,430.09950497,285.838487787,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-7.3515946787e-16,0.07,0.0,266.568344155,261.440103202,281.984833333,274.870012192,894.0,296.15,88888.0,392262.0,0.693942910593,-1.83015225364,0.503833333333,0.60397974537,101325.0,0.200766666667,0.460068870222,-0.395820217884,25.3625392812,391959.950051,1.11072745657,3.54301838155,6.72955354081
392583,0.0,0.1,0.5,0.2,0.0,24.7786164848,867.12571394,425.763275877,286.244655705,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,266.670998365,261.465083217,282.136416667,274.95876366,894.0,296.15,88754.6422801,392583.0,0.693942910593,-1.83015225364,0.494916666667,0.594916666667,101325.0,0.198983333333,0.455665212279,-0.395813394057,25.3858761694,392280.8553,1.11513111452,3.53837608805,6.65102603555
392904,0.0,0.1,0.5,0.2,0.0,22.9582142857,866.54626566,420.783620214,286.720051086,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,266.775115396,261.493458405,282.288,275.047121433,894.0,296.15,88258.3766667,392904.0,0.693942910593,-1.83015225364,0.486,0.586,101325.0,0.1972,0.450857203336,-0.39580656855,25.4092130581,392601.760554,1.11993912346,3.52107552422,6.56501469724
393225,0.0,0.1,0.5,0.2,0.0,21.1778790509,865.726175687,415.300514742,287.261720413,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,266.880680237,261.525447997,282.439583333,275.135083842,894.0,296.15,87380.1704282,393225.0,0.693942910593,-1.83015225364,0.477083333333,0.577083333333,101325.0,0.195416666667,0.44565011105,-0.395799741363,25.432549947,392922.665812,1.12514621574,3.49039553762,6.47873577736
393546,0.0,0.1,0.5,0.2,0.0,19.4361102844,864.688545404,409.45393622,287.85150596,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,266.987787445,261.561696303,282.591166667,275.222649198,894.0,296.15,86213.3868287,393546.0,0.693942910593,-1.83015225364,0.468166666667,0.568166666667,101325.0,0.193633333333,0.440049539572,-0.395792912496,25.4558868363,393243.571077,1.13074678722,3.4495190697,6.39204478371
393867,0.0,0.1,0.5,0.2,0.0,17.73140749,863.456476196,403.383861408,288.47125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,267.096531264,261.602847632,282.74275,275.3098158,894.0,296.15,84851.389132,393867.0,0.693942910593,-1.83015225364,0.45925,0.55925,101325.0,0.19185,0.434061403017,-0.395786081949,25.4792237261,393564.476346,1.13673492377,3.40162906189,6.30479722406
394188,0.0,0.1,0.5,0.2,0.0,16.062270172,862.053069447,397.230267066,289.102794807,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,267.207005574,261.649546292,282.894333333,275.396581932,894.0,296.15,83387.5406019,394188.0,0.693942910593,-1.83015225364,0.450333333333,0.550333333333,101325.0,0.190066666667,0.427691898406,-0.395779249721,25.5025606162,393885.38162,1.14310442839,3.34990845563,6.21684860621
394509,0.0,0.1,0.5,0.2,0.0,14.4351417824,860.272516173,391.067275828,289.727321733,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,267.319354355,261.702617048,283.045916667,275.48293523,894.0,296.15,81917.519294,394509.0,0.693942910593,-1.83015225364,0.441416666667,0.541416666667,101325.0,0.188283333333,0.420937793766,-0.39577241577,25.5258975066,394206.286899,1.14985853303,3.29760967934,6.1280282585
394830,0.0,0.1,0.5,0.2,0.0,12.8591145833,857.90685007,384.813596491,290.324952107,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,267.433695059,261.76281761,283.1975,275.568870256,894.0,296.15,80543.1760416,394830.0,0.693942910593,-1.83015225364,0.4325,0.5325,101325.0,0.1865,0.413803110958,-0.39576558008,25.5492343975,394527.192185,1.15699321584,3.24820188982,6.03817102072
395151,0.0,0.1,0.5,0.2,0.0,11.3348408565,855.026250476,378.380823586,290.877809174,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,267.5500557,261.83057298,283.349083333,275.654399361,894.0,296.15,79357.8741088,395151.0,0.693942910593,-1.83015225364,0.423583333333,0.523583333333,101325.0,0.184716666667,0.40630789529,-0.395758742709,25.5725712887,394848.097474,1.1644884315,3.20488060038,5.94716253001
395472,0.0,0.1,0.5,0.2,0.0,9.86442129631,851.687468464,371.680506822,291.367735207,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,267.668527931,261.906527467,283.500666667,275.739520761,894.0,296.15,78454.9767592,395472.0,0.693942910593,-1.83015225364,0.414666666667,0.514666666667,101325.0,0.182933333333,0.398459226669,-0.395751903659,25.5959081803,395169.002769,1.17233710012,3.17082875245,5.85485829414
395793,0.0,0.1,0.5,0.2,0.0,8.44995659722,847.947255111,364.624195906,291.776572478,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,-0.0776457135308,0.07,0.0,267.789202655,261.991325382,283.65225,275.824232655,894.0,296.15,77927.847257,395793.0,0.693942910593,-1.83015225364,0.40575,0.50575,101325.0,0.18115,0.390264327851,-0.39574506293,25.6192450723,395489.908069,1.18053199894,3.14922928749,5.76111382092
