time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
9216000,1000,1000,200
9219600,1000,1000,200
9223200,1000,1000,200
9226800,0,0,0
9230400,0,0,0
9234000,0,0,0
9237600,0,0,0
9241200,0,0,0
9244800,0,0,0
9248400,0,0,0
9252000,0,0,0
9255600,0,0,0
9259200,0,0,0
9262800,0,0,0
9266400,0,0,0
9270000,1000,1000,200
9273600,1000,1000,200
9277200,1000,1000,200
9280800,1000,1000,200
9284400,1000,1000,200
9288000,1000,1000,200
9291600,1000,1000,200
9295200,1000,1000,200
9298800,1000,1000,200
9302400,1000,1000,200
9306000,1000,1000,200
9309600,1000,1000,200
9313200,0,0,0
9316800,0,0,0
9320400,0,0,0
9324000,0,0,0
9327600,0,0,0
9331200,0,0,0
9334800,0,0,0
9338400,0,0,0
9342000,0,0,0
9345600,0,0,0
9349200,0,0,0
9352800,0,0,0
9356400,1000,1000,200
9360000,1000,1000,200
9363600,1000,1000,200
9367200,1000,1000,200
9370800,1000,1000,200
9374400,1000,1000,200
9378000,1000,1000,200
9381600,1000,1000,200
9385200,1000,1000,200
9388800,1000,1000,200
9392400,1000,1000,200
9396000,1000,1000,200
9399600,0,0,0
9403200,0,0,0
9406800,0,0,0
9410400,0,0,0
9414000,0,0,0
9417600,0,0,0
9421200,0,0,0
9424800,0,0,0
9428400,0,0,0
9432000,0,0,0
9435600,0,0,0
9439200,0,0,0
9442800,1000,1000,200
9446400,1000,1000,200
9450000,1000,1000,200
9453600,1000,1000,200
9457200,1000,1000,200
9460800,1000,1000,200
9464400,1000,1000,200
9468000,1000,1000,200
9471600,1000,1000,200
9475200,1000,1000,200
9478800,1000,1000,200
9482400,1000,1000,200
9486000,0,0,0
9489600,0,0,0
9493200,0,0,0
9496800,0,0,0
9500400,0,0,0
9504000,0,0,0
9507600,0,0,0
9511200,0,0,0
9514800,0,0,0
9518400,0,0,0
9522000,0,0,0
9525600,0,0,0
9529200,1000,1000,200
9532800,1000,1000,200
9536400,1000,1000,200
9540000,1000,1000,200
9543600,1000,1000,200
9547200,1000,1000,200
9550800,1000,1000,200
9554400,1000,1000,200
9558000,1000,1000,200
9561600,1000,1000,200
9565200,1000,1000,200
9568800,1000,1000,200
9572400,0,0,0
9576000,0,0,0
9579600,0,0,0
9583200,0,0,0
9586800,0,0,0
9590400,0,0,0
9594000,0,0,0
9597600,0,0,0
9601200,0,0,0
9604800,0,0,0
9608400,0,0,0
9612000,0,0,0
9615600,1000,1000,200
9619200,1000,1000,200
9622800,1000,1000,200
9626400,1000,1000,200
9630000,1000,1000,200
9633600,1000,1000,200
9637200,1000,1000,200
9640800,1000,1000,200
9644400,1000,1000,200
9648000,1000,1000,200
9651600,1000,1000,200
9655200,1000,1000,200
9658800,0,0,0
9662400,0,0,0
9666000,0,0,0
9669600,0,0,0
9673200,0,0,0
9676800,0,0,0
9680400,0,0,0
9684000,0,0,0
9687600,0,0,0
9691200,0,0,0
9694800,0,0,0
9698400,0,0,0
9702000,1000,1000,200
9705600,1000,1000,200
9709200,1000,1000,200
9712800,1000,1000,200
9716400,1000,1000,200
9720000,1000,1000,200
9723600,1000,1000,200
9727200,1000,1000,200
9730800,1000,1000,200
9734400,1000,1000,200
9738000,1000,1000,200
9741600,1000,1000,200
9745200,0,0,0
9748800,0,0,0
9752400,0,0,0
9756000,0,0,0
9759600,0,0,0
9763200,0,0,0
9766800,0,0,0
9770400,0,0,0
9774000,0,0,0
9777600,0,0,0
9781200,0,0,0
9784800,0,0,0
9788400,1000,1000,200
9792000,1000,1000,200
9795600,1000,1000,200
9799200,1000,1000,200
9802800,1000,1000,200
9806400,1000,1000,200
9810000,1000,1000,200
9813600,1000,1000,200
9817200,1000,1000,200
9820800,1000,1000,200
9824400,1000,1000,200
9828000,1000,1000,200
9831600,0,0,0
9835200,0,0,0
9838800,0,0,0
9842400,0,0,0
9846000,0,0,0
9849600,0,0,0
9853200,0,0,0
9856800,0,0,0
9860400,0,0,0
9864000,0,0,0
9867600,0,0,0
9871200,0,0,0
9874800,1000,1000,200
9878400,1000,1000,200
9882000,1000,1000,200
9885600,1000,1000,200
9889200,1000,1000,200
9892800,1000,1000,200
9896400,1000,1000,200
9900000,1000,1000,200
9903600,1000,1000,200
9907200,1000,1000,200
9910800,1000,1000,200
9914400,1000,1000,200
9918000,0,0,0
9921600,0,0,0
9925200,0,0,0
9928800,0,0,0
9932400,0,0,0
9936000,0,0,0
9939600,0,0,0
9943200,0,0,0
9946800,0,0,0
9950400,0,0,0
9954000,0,0,0
9957600,0,0,0
9961200,1000,1000,200
9964800,1000,1000,200
9968400,1000,1000,200
9972000,1000,1000,200
9975600,1000,1000,200
9979200,1000,1000,200
9982800,1000,1000,200
9986400,1000,1000,200
9990000,1000,1000,200
9993600,1000,1000,200
9997200,1000,1000,200
10000800,1000,1000,200
10004400,0,0,0
10008000,0,0,0
10011600,0,0,0
10015200,0,0,0
10018800,0,0,0
10022400,0,0,0
10026000,0,0,0
10029600,0,0,0
10033200,0,0,0
10036800,0,0,0
10040400,0,0,0
10044000,0,0,0
10047600,1000,1000,200
10051200,1000,1000,200
10054800,1000,1000,200
10058400,1000,1000,200
10062000,1000,1000,200
10065600,1000,1000,200
10069200,1000,1000,200
10072800,1000,1000,200
10076400,1000,1000,200
10080000,1000,1000,200
10083600,1000,1000,200
10087200,1000,1000,200
10090800,0,0,0
10094400,0,0,0
10098000,0,0,0
10101600,0,0,0
10105200,0,0,0
10108800,0,0,0
10112400,0,0,0
10116000,0,0,0
10119600,0,0,0
10123200,0,0,0
10126800,0,0,0
10130400,0,0,0
10134000,1000,1000,200
10137600,1000,1000,200
10141200,1000,1000,200
10144800,1000,1000,200
10148400,1000,1000,200
10152000,1000,1000,200
10155600,1000,1000,200
10159200,1000,1000,200
10162800,1000,1000,200
10166400,1000,1000,200
10170000,1000,1000,200
10173600,1000,1000,200
10177200,0,0,0
10180800,0,0,0
10184400,0,0,0
10188000,0,0,0
10191600,0,0,0
10195200,0,0,0
10198800,0,0,0
10202400,0,0,0
10206000,0,0,0
10209600,0,0,0
10213200,0,0,0
10216800,0,0,0
10220400,1000,1000,200
10224000,1000,1000,200
10227600,1000,1000,200
10231200,1000,1000,200
10234800,1000,1000,200
10238400,1000,1000,200
10242000,1000,1000,200
10245600,1000,1000,200
10249200,1000,1000,200
10252800,1000,1000,200
10256400,1000,1000,200
10260000,1000,1000,200
10263600,0,0,0
10267200,0,0,0
10270800,0,0,0
10274400,0,0,0
10278000,0,0,0
10281600,0,0,0
10285200,0,0,0
10288800,0,0,0
10292400,0,0,0
10296000,0,0,0
10299600,0,0,0
10303200,0,0,0
10306800,1000,1000,200
10310400,1000,1000,200
10314000,1000,1000,200
10317600,1000,1000,200
10321200,1000,1000,200
10324800,1000,1000,200
10328400,1000,1000,200
10332000,1000,1000,200
10335600,1000,1000,200
10339200,1000,1000,200
10342800,1000,1000,200
10346400,1000,1000,200
10350000,0,0,0
10353600,0,0,0
10357200,0,0,0
10360800,0,0,0
10364400,0,0,0
10368000,0,0,0
10371600,0,0,0
10375200,0,0,0
10378800,0,0,0
10382400,0,0,0
10386000,0,0,0
10389600,0,0,0
10393200,1000,1000,200
10396800,1000,1000,200
10400400,1000,1000,200
10404000,1000,1000,200
10407600,1000,1000,200
10411200,1000,1000,200
10414800,1000,1000,200
10418400,1000,1000,200
10422000,1000,1000,200
10425600,1000,1000,200
10429200,1000,1000,200
10432800,1000,1000,200
10436400,0,0,0
10440000,0,0,0
10443600,0,0,0
10447200,0,0,0
10450800,0,0,0
10454400,0,0,0
10458000,0,0,0
10461600,0,0,0
10465200,0,0,0
10468800,0,0,0
10472400,0,0,0
10476000,0,0,0
10479600,1000,1000,200
10483200,1000,1000,200
10486800,1000,1000,200
10490400,1000,1000,200
10494000,1000,1000,200
10497600,1000,1000,200
10501200,1000,1000,200
10504800,1000,1000,200
10508400,1000,1000,200
10512000,1000,1000,200
10515600,1000,1000,200
10519200,1000,1000,200
10522800,0,0,0
10526400,0,0,0
10530000,0,0,0
10533600,0,0,0
10537200,0,0,0
10540800,0,0,0
10544400,0,0,0
10548000,0,0,0
10551600,0,0,0
10555200,0,0,0
10558800,0,0,0
10562400,0,0,0
10566000,1000,1000,200
10569600,1000,1000,200
10573200,1000,1000,200
10576800,1000,1000,200
10580400,1000,1000,200
10584000,1000,1000,200
10587600,1000,1000,200
10591200,1000,1000,200
10594800,1000,1000,200
10598400,1000,1000,200
10602000,1000,1000,200
10605600,1000,1000,200
10609200,0,0,0
10612800,0,0,0
10616400,0,0,0
10620000,0,0,0
10623600,0,0,0
10627200,0,0,0
10630800,0,0,0
10634400,0,0,0
10638000,0,0,0
10641600,0,0,0
10645200,0,0,0
10648800,0,0,0
10652400,1000,1000,200
10656000,1000,1000,200
10659600,1000,1000,200
10663200,1000,1000,200
10666800,1000,1000,200
10670400,1000,1000,200
10674000,1000,1000,200
10677600,1000,1000,200
10681200,1000,1000,200
10684800,1000,1000,200
10688400,1000,1000,200
10692000,1000,1000,200
10695600,0,0,0
10699200,0,0,0
10702800,0,0,0
10706400,0,0,0
10710000,0,0,0
10713600,0,0,0
10717200,0,0,0
10720800,0,0,0
10724400,0,0,0
10728000,0,0,0
10731600,0,0,0
10735200,0,0,0
10738800,1000,1000,200
10742400,1000,1000,200
10746000,1000,1000,200
10749600,1000,1000,200
10753200,1000,1000,200
10756800,1000,1000,200
10760400,1000,1000,200
10764000,1000,1000,200
10767600,1000,1000,200
10771200,1000,1000,200
10774800,1000,1000,200
10778400,1000,1000,200
10782000,0,0,0
10785600,0,0,0
10789200,0,0,0
10792800,0,0,0
10796400,0,0,0
10800000,0,0,0
10803600,0,0,0
10807200,0,0,0
10810800,0,0,0
10814400,0,0,0
10818000,0,0,0
10821600,0,0,0
10825200,1000,1000,200
10828800,1000,1000,200
10832400,1000,1000,200
10836000,1000,1000,200
10839600,1000,1000,200
10843200,1000,1000,200
10846800,1000,1000,200
10850400,1000,1000,200
10854000,1000,1000,200
10857600,1000,1000,200
10861200,1000,1000,200
10864800,1000,1000,200
10868400,0,0,0
10872000,0,0,0
10875600,0,0,0
10879200,0,0,0
10882800,0,0,0
10886400,0,0,0
10890000,0,0,0
10893600,0,0,0
10897200,0,0,0
10900800,0,0,0
10904400,0,0,0
10908000,0,0,0
10911600,1000,1000,200
10915200,1000,1000,200
10918800,1000,1000,200
10922400,1000,1000,200
10926000,1000,1000,200
10929600,1000,1000,200
10933200,1000,1000,200
10936800,1000,1000,200
10940400,1000,1000,200
10944000,1000,1000,200
10947600,1000,1000,200
10951200,1000,1000,200
10954800,0,0,0
10958400,0,0,0
10962000,0,0,0
10965600,0,0,0
10969200,0,0,0
10972800,0,0,0
10976400,0,0,0
10980000,0,0,0
10983600,0,0,0
10987200,0,0,0
10990800,0,0,0
10994400,0,0,0
10998000,1000,1000,200
11001600,1000,1000,200
11005200,1000,1000,200
11008800,1000,1000,200
11012400,1000,1000,200
11016000,1000,1000,200
11019600,1000,1000,200
11023200,1000,1000,200
11026800,1000,1000,200
11030400,1000,1000,200
11034000,1000,1000,200
11037600,1000,1000,200
11041200,0,0,0
11044800,0,0,0
11048400,0,0,0
11052000,0,0,0
11055600,0,0,0
11059200,0,0,0
11062800,0,0,0
11066400,0,0,0
11070000,0,0,0
11073600,0,0,0
11077200,0,0,0
11080800,0,0,0
11084400,1000,1000,200
11088000,1000,1000,200
11091600,1000,1000,200
11095200,1000,1000,200
11098800,1000,1000,200
11102400,1000,1000,200
11106000,1000,1000,200
11109600,1000,1000,200
11113200,1000,1000,200
11116800,1000,1000,200
11120400,1000,1000,200
11124000,1000,1000,200
11127600,0,0,0
11131200,0,0,0
11134800,0,0,0
11138400,0,0,0
11142000,0,0,0
11145600,0,0,0
11149200,0,0,0
11152800,0,0,0
11156400,0,0,0
11160000,0,0,0
11163600,0,0,0
11167200,0,0,0
11170800,1000,1000,200
11174400,1000,1000,200
11178000,1000,1000,200
11181600,1000,1000,200
11185200,1000,1000,200
11188800,1000,1000,200
11192400,1000,1000,200
11196000,1000,1000,200
11199600,1000,1000,200
11203200,1000,1000,200
11206800,1000,1000,200
11210400,1000,1000,200
11214000,0,0,0
11217600,0,0,0
11221200,0,0,0
11224800,0,0,0
11228400,0,0,0
11232000,0,0,0
11235600,0,0,0
11239200,0,0,0
11242800,0,0,0
11246400,0,0,0
11250000,0,0,0
11253600,0,0,0
11257200,1000,1000,200
11260800,1000,1000,200
11264400,1000,1000,200
11268000,1000,1000,200
11271600,1000,1000,200
11275200,1000,1000,200
11278800,1000,1000,200
11282400,1000,1000,200
11286000,1000,1000,200
11289600,1000,1000,200
11293200,1000,1000,200
11296800,1000,1000,200
11300400,0,0,0
11304000,0,0,0
11307600,0,0,0
11311200,0,0,0
11314800,0,0,0
11318400,0,0,0
11322000,0,0,0
11325600,0,0,0
11329200,0,0,0
11332800,0,0,0
11336400,0,0,0
11340000,0,0,0
11343600,1000,1000,200
11347200,1000,1000,200
11350800,1000,1000,200
11354400,1000,1000,200
11358000,1000,1000,200
11361600,1000,1000,200
11365200,1000,1000,200
11368800,1000,1000,200
11372400,1000,1000,200
11376000,1000,1000,200
11379600,1000,1000,200
11383200,1000,1000,200
11386800,0,0,0
11390400,0,0,0
11394000,0,0,0
11397600,0,0,0
11401200,0,0,0
11404800,0,0,0
11408400,0,0,0
11412000,0,0,0
11415600,0,0,0
11419200,0,0,0
11422800,0,0,0
11426400,0,0,0
11430000,1000,1000,200
11433600,1000,1000,200
11437200,1000,1000,200
11440800,1000,1000,200
11444400,1000,1000,200
11448000,1000,1000,200
11451600,1000,1000,200
11455200,1000,1000,200
11458800,1000,1000,200
11462400,1000,1000,200
11466000,1000,1000,200
11469600,1000,1000,200
11473200,0,0,0
11476800,0,0,0
11480400,0,0,0
11484000,0,0,0
11487600,0,0,0
11491200,0,0,0
11494800,0,0,0
11498400,0,0,0
11502000,0,0,0
11505600,0,0,0
11509200,0,0,0
11512800,0,0,0
11516400,1000,1000,200
11520000,1000,1000,200
11523600,1000,1000,200
11527200,1000,1000,200
11530800,1000,1000,200
11534400,1000,1000,200
11538000,1000,1000,200
11541600,1000,1000,200
11545200,1000,1000,200
11548800,1000,1000,200
11552400,1000,1000,200
11556000,1000,1000,200
11559600,0,0,0
11563200,0,0,0
11566800,0,0,0
11570400,0,0,0
11574000,0,0,0
11577600,0,0,0
11581200,0,0,0
11584800,0,0,0
11588400,0,0,0
11592000,0,0,0
11595600,0,0,0
11599200,0,0,0
11602800,1000,1000,200
11606400,1000,1000,200
11610000,1000,1000,200
11613600,1000,1000,200
11617200,1000,1000,200
11620800,1000,1000,200
11624400,1000,1000,200
11628000,1000,1000,200
11631600,1000,1000,200
11635200,1000,1000,200
11638800,1000,1000,200
11642400,1000,1000,200
11646000,0,0,0
11649600,0,0,0
11653200,0,0,0
11656800,0,0,0
11660400,0,0,0
11664000,0,0,0
11667600,0,0,0
11671200,0,0,0
11674800,0,0,0
11678400,0,0,0
11682000,0,0,0
11685600,0,0,0
11689200,1000,1000,200
11692800,1000,1000,200
11696400,1000,1000,200
11700000,1000,1000,200
11703600,1000,1000,200
11707200,1000,1000,200
11710800,1000,1000,200
11714400,1000,1000,200
11718000,1000,1000,200
11721600,1000,1000,200
11725200,1000,1000,200
11728800,1000,1000,200
11732400,0,0,0
11736000,0,0,0
11739600,0,0,0
11743200,0,0,0
11746800,0,0,0
11750400,0,0,0
11754000,0,0,0
11757600,0,0,0
11761200,0,0,0
11764800,0,0,0
11768400,0,0,0
11772000,0,0,0
11775600,1000,1000,200
11779200,1000,1000,200
11782800,1000,1000,200
11786400,1000,1000,200
11790000,1000,1000,200
11793600,1000,1000,200
11797200,1000,1000,200
11800800,1000,1000,200
11804400,1000,1000,200
11808000,1000,1000,200
11811600,1000,1000,200
11815200,1000,1000,200
11818800,0,0,0
11822400,0,0,0
11826000,0,0,0
11829600,0,0,0
11833200,0,0,0
11836800,0,0,0
11840400,0,0,0
11844000,0,0,0
11847600,0,0,0
11851200,0,0,0
11854800,0,0,0
11858400,0,0,0
11862000,1000,1000,200
11865600,1000,1000,200
11869200,1000,1000,200
11872800,1000,1000,200
11876400,1000,1000,200
11880000,1000,1000,200
11883600,1000,1000,200
11887200,1000,1000,200
11890800,1000,1000,200
11894400,1000,1000,200
11898000,1000,1000,200
11901600,1000,1000,200
11905200,0,0,0
11908800,0,0,0
11912400,0,0,0
11916000,0,0,0
11919600,0,0,0
11923200,0,0,0
11926800,0,0,0
11930400,0,0,0
11934000,0,0,0
11937600,0,0,0
11941200,0,0,0
11944800,0,0,0
11948400,1000,1000,200
11952000,1000,1000,200
11955600,1000,1000,200
11959200,1000,1000,200
11962800,1000,1000,200
11966400,1000,1000,200
11970000,1000,1000,200
11973600,1000,1000,200
11977200,1000,1000,200
11980800,1000,1000,200
11984400,1000,1000,200
11988000,1000,1000,200
11991600,0,0,0
11995200,0,0,0
11998800,0,0,0
12002400,0,0,0
12006000,0,0,0
12009600,0,0,0
12013200,0,0,0
12016800,0,0,0
12020400,0,0,0
12024000,0,0,0
12027600,0,0,0
12031200,0,0,0
12034800,1000,1000,200
12038400,1000,1000,200
12042000,1000,1000,200
12045600,1000,1000,200
12049200,1000,1000,200
12052800,1000,1000,200
12056400,1000,1000,200
12060000,1000,1000,200
12063600,1000,1000,200
12067200,1000,1000,200
12070800,1000,1000,200
12074400,1000,1000,200
12078000,0,0,0
12081600,0,0,0
12085200,0,0,0
12088800,0,0,0
12092400,0,0,0
12096000,0,0,0
12099600,0,0,0
12103200,0,0,0
12106800,0,0,0
12110400,0,0,0
12114000,0,0,0
12117600,0,0,0
12121200,1000,1000,200
12124800,1000,1000,200
12128400,1000,1000,200
12132000,1000,1000,200
12135600,1000,1000,200
12139200,1000,1000,200
12142800,1000,1000,200
12146400,1000,1000,200
12150000,1000,1000,200
12153600,1000,1000,200
12157200,1000,1000,200
12160800,1000,1000,200
12164400,0,0,0
12168000,0,0,0
12171600,0,0,0
12175200,0,0,0
12178800,0,0,0
12182400,0,0,0
12186000,0,0,0
12189600,0,0,0
12193200,0,0,0
12196800,0,0,0
12200400,0,0,0
12204000,0,0,0
12207600,1000,1000,200
12211200,1000,1000,200
12214800,1000,1000,200
12218400,1000,1000,200
12222000,1000,1000,200
12225600,1000,1000,200
12229200,1000,1000,200
12232800,1000,1000,200
12236400,1000,1000,200
12240000,1000,1000,200
12243600,1000,1000,200
12247200,1000,1000,200
12250800,0,0,0
12254400,0,0,0
12258000,0,0,0
12261600,0,0,0
12265200,0,0,0
12268800,0,0,0
12272400,0,0,0
12276000,0,0,0
12279600,0,0,0
12283200,0,0,0
12286800,0,0,0
12290400,0,0,0
12294000,1000,1000,200
12297600,1000,1000,200
12301200,1000,1000,200
12304800,1000,1000,200
12308400,1000,1000,200
12312000,1000,1000,200
12315600,1000,1000,200
12319200,1000,1000,200
12322800,1000,1000,200
12326400,1000,1000,200
12330000,1000,1000,200
12333600,1000,1000,200
12337200,0,0,0
12340800,0,0,0
12344400,0,0,0
12348000,0,0,0
12351600,0,0,0
12355200,0,0,0
12358800,0,0,0
12362400,0,0,0
12366000,0,0,0
12369600,0,0,0
12373200,0,0,0
12376800,0,0,0
12380400,1000,1000,200
12384000,1000,1000,200
12387600,1000,1000,200
12391200,1000,1000,200
12394800,1000,1000,200
12398400,1000,1000,200
12402000,1000,1000,200
12405600,1000,1000,200
12409200,1000,1000,200
12412800,1000,1000,200
12416400,1000,1000,200
12420000,1000,1000,200
12423600,0,0,0
12427200,0,0,0
12430800,0,0,0
12434400,0,0,0
12438000,0,0,0
12441600,0,0,0
12445200,0,0,0
12448800,0,0,0
12452400,0,0,0
12456000,0,0,0
12459600,0,0,0
12463200,0,0,0
12466800,1000,1000,200
12470400,1000,1000,200
12474000,1000,1000,200
12477600,1000,1000,200
12481200,1000,1000,200
12484800,1000,1000,200
12488400,1000,1000,200
12492000,1000,1000,200
12495600,1000,1000,200
12499200,1000,1000,200
12502800,1000,1000,200
12506400,1000,1000,200
12510000,0,0,0
12513600,0,0,0
12517200,0,0,0
12520800,0,0,0
12524400,0,0,0
12528000,0,0,0
12531600,0,0,0
12535200,0,0,0
12538800,0,0,0
12542400,0,0,0
12546000,0,0,0
12549600,0,0,0
12553200,1000,1000,200
12556800,1000,1000,200
12560400,1000,1000,200
12564000,1000,1000,200
12567600,1000,1000,200
12571200,1000,1000,200
12574800,1000,1000,200
12578400,1000,1000,200
12582000,1000,1000,200
12585600,1000,1000,200
12589200,1000,1000,200
12592800,1000,1000,200
12596400,0,0,0
12600000,0,0,0
12603600,0,0,0
12607200,0,0,0
12610800,0,0,0
12614400,0,0,0
12618000,0,0,0
12621600,0,0,0
12625200,0,0,0
12628800,0,0,0
12632400,0,0,0
12636000,0,0,0
12639600,1000,1000,200
12643200,1000,1000,200
12646800,1000,1000,200
12650400,1000,1000,200
12654000,1000,1000,200
12657600,1000,1000,200
12661200,1000,1000,200
12664800,1000,1000,200
12668400,1000,1000,200
12672000,1000,1000,200
12675600,1000,1000,200
12679200,1000,1000,200
12682800,0,0,0
12686400,0,0,0
12690000,0,0,0
12693600,0,0,0
12697200,0,0,0
12700800,0,0,0
12704400,0,0,0
12708000,0,0,0
12711600,0,0,0
12715200,0,0,0
12718800,0,0,0
12722400,0,0,0
12726000,1000,1000,200
12729600,1000,1000,200
12733200,1000,1000,200
12736800,1000,1000,200
12740400,1000,1000,200
12744000,1000,1000,200
12747600,1000,1000,200
12751200,1000,1000,200
12754800,1000,1000,200
12758400,1000,1000,200
12762000,1000,1000,200
12765600,1000,1000,200
12769200,0,0,0
12772800,0,0,0
12776400,0,0,0
12780000,0,0,0
12783600,0,0,0
12787200,0,0,0
12790800,0,0,0
12794400,0,0,0
12798000,0,0,0
12801600,0,0,0
12805200,0,0,0
12808800,0,0,0
12812400,1000,1000,200
12816000,1000,1000,200
12819600,1000,1000,200
12823200,1000,1000,200
12826800,1000,1000,200
12830400,1000,1000,200
12834000,1000,1000,200
12837600,1000,1000,200
12841200,1000,1000,200
12844800,1000,1000,200
12848400,1000,1000,200
12852000,1000,1000,200
12855600,0,0,0
12859200,0,0,0
12862800,0,0,0
12866400,0,0,0
12870000,0,0,0
12873600,0,0,0
12877200,0,0,0
12880800,0,0,0
12884400,0,0,0
12888000,0,0,0
12891600,0,0,0
12895200,0,0,0
12898800,1000,1000,200
12902400,1000,1000,200
12906000,1000,1000,200
12909600,1000,1000,200
12913200,1000,1000,200
12916800,1000,1000,200
12920400,1000,1000,200
12924000,1000,1000,200
12927600,1000,1000,200
12931200,1000,1000,200
12934800,1000,1000,200
12938400,1000,1000,200
12942000,0,0,0
12945600,0,0,0
12949200,0,0,0
12952800,0,0,0
12956400,0,0,0
12960000,0,0,0
12963600,0,0,0
12967200,0,0,0
12970800,0,0,0
12974400,0,0,0
12978000,0,0,0
12981600,0,0,0
12985200,1000,1000,200
12988800,1000,1000,200
12992400,1000,1000,200
12996000,1000,1000,200
12999600,1000,1000,200
13003200,1000,1000,200
13006800,1000,1000,200
13010400,1000,1000,200
13014000,1000,1000,200
13017600,1000,1000,200
13021200,1000,1000,200
13024800,1000,1000,200
13028400,0,0,0
13032000,0,0,0
13035600,0,0,0
13039200,0,0,0
13042800,0,0,0
13046400,0,0,0
13050000,0,0,0
13053600,0,0,0
13057200,0,0,0
13060800,0,0,0
13064400,0,0,0
13068000,0,0,0
13071600,1000,1000,200
13075200,1000,1000,200
13078800,1000,1000,200
13082400,1000,1000,200
13086000,1000,1000,200
13089600,1000,1000,200
13093200,1000,1000,200
13096800,1000,1000,200
13100400,1000,1000,200
13104000,1000,1000,200
13107600,1000,1000,200
13111200,1000,1000,200
13114800,0,0,0
13118400,0,0,0
13122000,0,0,0
13125600,0,0,0
13129200,0,0,0
13132800,0,0,0
13136400,0,0,0
13140000,0,0,0
13143600,0,0,0
13147200,0,0,0
13150800,0,0,0
13154400,0,0,0
13158000,1000,1000,200
13161600,1000,1000,200
13165200,1000,1000,200
13168800,1000,1000,200
13172400,1000,1000,200
13176000,1000,1000,200
13179600,1000,1000,200
13183200,1000,1000,200
13186800,1000,1000,200
13190400,1000,1000,200
13194000,1000,1000,200
13197600,1000,1000,200
13201200,0,0,0
13204800,0,0,0
13208400,0,0,0
13212000,0,0,0
13215600,0,0,0
13219200,0,0,0
13222800,0,0,0
13226400,0,0,0
13230000,0,0,0
13233600,0,0,0
13237200,0,0,0
13240800,0,0,0
13244400,1000,1000,200
13248000,1000,1000,200
13251600,1000,1000,200
13255200,1000,1000,200
13258800,1000,1000,200
13262400,1000,1000,200
13266000,1000,1000,200
13269600,1000,1000,200
13273200,1000,1000,200
13276800,1000,1000,200
13280400,1000,1000,200
13284000,1000,1000,200
13287600,0,0,0
13291200,0,0,0
13294800,0,0,0
13298400,0,0,0
13302000,0,0,0
13305600,0,0,0
13309200,0,0,0
13312800,0,0,0
13316400,0,0,0
13320000,0,0,0
13323600,0,0,0
13327200,0,0,0
13330800,1000,1000,200
13334400,1000,1000,200
13338000,1000,1000,200
13341600,1000,1000,200
13345200,1000,1000,200
13348800,1000,1000,200
13352400,1000,1000,200
13356000,1000,1000,200
13359600,1000,1000,200
13363200,1000,1000,200
13366800,1000,1000,200
13370400,1000,1000,200
13374000,0,0,0
13377600,0,0,0
13381200,0,0,0
13384800,0,0,0
13388400,0,0,0
13392000,0,0,0
13395600,0,0,0
13399200,0,0,0
13402800,0,0,0
13406400,0,0,0
13410000,0,0,0
13413600,0,0,0
13417200,1000,1000,200
13420800,1000,1000,200
13424400,1000,1000,200
13428000,1000,1000,200
13431600,1000,1000,200
13435200,1000,1000,200
13438800,1000,1000,200
13442400,1000,1000,200
13446000,1000,1000,200
13449600,1000,1000,200
13453200,1000,1000,200
13456800,1000,1000,200
13460400,0,0,0
13464000,0,0,0
13467600,0,0,0
13471200,0,0,0
13474800,0,0,0
13478400,0,0,0
13482000,0,0,0
13485600,0,0,0
13489200,0,0,0
13492800,0,0,0
13496400,0,0,0
13500000,0,0,0
13503600,1000,1000,200
13507200,1000,1000,200
13510800,1000,1000,200
13514400,1000,1000,200
13518000,1000,1000,200
13521600,1000,1000,200
13525200,1000,1000,200
13528800,1000,1000,200
13532400,1000,1000,200
13536000,1000,1000,200
13539600,1000,1000,200
13543200,1000,1000,200
13546800,0,0,0
13550400,0,0,0
13554000,0,0,0
13557600,0,0,0
13561200,0,0,0
13564800,0,0,0
13568400,0,0,0
13572000,0,0,0
13575600,0,0,0
13579200,0,0,0
13582800,0,0,0
13586400,0,0,0
13590000,1000,1000,200
13593600,1000,1000,200
13597200,1000,1000,200
13600800,1000,1000,200
13604400,1000,1000,200
13608000,1000,1000,200
13611600,1000,1000,200
13615200,1000,1000,200
13618800,1000,1000,200
13622400,1000,1000,200
13626000,1000,1000,200
13629600,1000,1000,200
13633200,0,0,0
13636800,0,0,0
13640400,0,0,0
13644000,0,0,0
13647600,0,0,0
13651200,0,0,0
13654800,0,0,0
13658400,0,0,0
13662000,0,0,0
13665600,0,0,0
13669200,0,0,0
13672800,0,0,0
13676400,1000,1000,200
13680000,1000,1000,200
13683600,1000,1000,200
13687200,1000,1000,200
13690800,1000,1000,200
13694400,1000,1000,200
13698000,1000,1000,200
13701600,1000,1000,200
13705200,1000,1000,200
13708800,1000,1000,200
13712400,1000,1000,200
13716000,1000,1000,200
13719600,0,0,0
13723200,0,0,0
13726800,0,0,0
13730400,0,0,0
13734000,0,0,0
13737600,0,0,0
13741200,0,0,0
13744800,0,0,0
13748400,0,0,0
13752000,0,0,0
13755600,0,0,0
13759200,0,0,0
13762800,1000,1000,200
13766400,1000,1000,200
13770000,1000,1000,200
13773600,1000,1000,200
13777200,1000,1000,200
13780800,1000,1000,200
