time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31612566,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,248.882783883,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.600817788,261.199391175,274.620986269,270.341829407,894.0,296.15,77777.0,76566.0,0.693942910593,-1.83015225364,0.1635234375,0.1635234375,101325.0,0.32152311548,-0.89021810478,-0.401708121521,2.41142102492,76359.4193657,2.46101443157,1.17042894532,2.03684226673
31612887,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,249.274725275,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.709849452,261.144310634,274.518216619,270.276536338,894.0,296.15,77777.0,76887.0,0.693942910593,-1.83015225364,0.19319921875,0.19319921875,101325.0,0.323985236055,-0.907614357694,-0.401702974786,2.43475759041,76680.3201764,2.47841068449,1.18285178346,2.06087223881
31613208,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,249.666666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.818881115,261.089230092,274.41544697,270.211243269,894.0,296.15,77777.0,77208.0,0.693942910593,-1.83015225364,0.222875,0.222875,101325.0,0.326447356631,-0.925010610608,-0.401697828051,2.4580941559,77001.220987,2.4958069374,1.1952746216,2.08490221088
31613529,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,250.065695971,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.915952159,261.062365813,274.308808949,270.145863596,894.0,296.15,77777.0,77529.0,0.693942910593,-1.83015225364,0.25322265625,0.25322265625,101325.0,0.32941687528,-0.942287941151,-0.401692679374,2.48143072172,77322.1218021,2.51308426795,1.20655930614,2.12690078801
31613850,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,250.475274725,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,257.99522135,261.07749783,274.196413353,270.080355024,894.0,296.15,77777.0,77850.0,0.693942910593,-1.83015225364,0.2845703125,0.2845703125,101325.0,0.333141591062,-0.959388270954,-0.401687527806,2.50476728801,77643.0226237,2.53018459775,1.21614999466,2.19564333546
31614171,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,250.884853479,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,258.074490541,261.092629847,274.084017756,270.014846452,894.0,296.15,77777.0,78171.0,0.693942910593,-1.83015225364,0.31591796875,0.31591796875,101325.0,0.336866306844,-0.976488600758,-0.401682376237,2.52810385429,77963.9234452,2.54728492755,1.22574068317,2.26438588291
31614492,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.252234432,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,258.142919144,261.173652605,273.97722822,269.954861618,894.0,296.15,77777.0,78492.0,0.693942910593,-1.83015225364,0.343765625,0.343765625,101325.0,0.340845682124,-0.99334882858,-0.401677221779,2.55144042106,78284.8242734,2.56414515538,1.22047040643,2.35771562887
31614813,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.591263736,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,258.204064228,261.298945703,273.874205256,269.898588045,894.0,296.15,77777.0,78813.0,0.693942910593,-1.83015225364,0.36926171875,0.36926171875,101325.0,0.344996156754,-1.01004773788,-0.401672065378,2.57477698814,78605.725106,2.58084406468,1.20521541866,2.46756489883
31615134,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.93029304,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,258.265209312,261.424238802,273.771182292,269.842314472,894.0,296.15,77777.0,79134.0,0.693942910593,-1.83015225364,0.3947578125,0.3947578125,101325.0,0.349146631384,-1.02674664719,-0.401666908977,2.59811355523,78926.6259386,2.59754297398,1.1899604309,2.57741416879
31615455,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.096033654,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.297719089,261.608371001,273.697114846,269.815529521,894.0,296.15,77777.0,79455.0,0.693942910593,-1.83015225364,0.40630859375,0.40630859375,101325.0,0.354379851823,-1.04301589835,-0.401661748736,2.62145012295,79247.5267798,2.61381222514,1.15861879493,2.95298518446
31615776,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.216923077,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.322817375,261.807732143,273.630541769,269.796376919,894.0,296.15,77777.0,79776.0,0.693942910593,-1.83015225364,0.41425,0.41425,101325.0,0.359893312353,-1.05917394388,-0.401656587502,2.64478669083,79568.4276234,2.62997027068,1.1231135559,3.39733124019
31616097,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.3378125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.347915661,262.007093285,273.563968692,269.777224316,894.0,296.15,77777.0,80097.0,0.693942910593,-1.83015225364,0.42219140625,0.42219140625,101325.0,0.365406772882,-1.07533198941,-0.401651426268,2.66812325871,79889.3284669,2.64612831621,1.08760831686,3.84167729591
31616418,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.266746795,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.332286583,262.213962322,273.526905623,269.797179536,894.0,296.15,77777.0,80418.0,0.693942910593,-1.83015225364,0.415502604167,0.415502604167,101325.0,0.373459729872,-1.09076898998,-0.401646260246,2.69145982739,80210.2293213,2.66156531678,1.05152279625,4.64877012471
31616739,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.193870193,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.316273286,262.420902188,273.490120949,269.817503697,894.0,296.15,77777.0,80739.0,0.693942910593,-1.83015225364,0.40867578125,0.40867578125,101325.0,0.381536644375,-1.10619918823,-0.40164109418,2.71479639607,80531.1301758,2.67699551503,1.01543180129,5.45928509288
31617060,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.116506411,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.299433642,262.628203331,273.452995879,269.839845951,894.0,296.15,77777.0,81060.0,0.693942910593,-1.83015225364,0.401744791667,0.401744791667,101325.0,0.390010097036,-1.1214461383,-0.40163592721,2.7381329649,80852.0310324,2.6922424651,0.979341614349,6.26418999651
31617381,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.019623398,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.27899939,262.837076027,273.414390081,269.87096691,894.0,296.15,77777.0,81381.0,0.693942910593,-1.83015225364,0.394360677083,0.394360677083,101325.0,0.40020849069,-1.13589595877,-0.401630756311,2.76146953439,81172.9318979,2.70669228557,0.943254942308,7.0446911194
31617702,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.922740385,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.258565139,263.045948722,273.375784283,269.90208787,894.0,296.15,77777.0,81702.0,0.693942910593,-1.83015225364,0.3869765625,0.3869765625,101325.0,0.410406884343,-1.15034577925,-0.401625585412,2.78480610387,81493.8327634,2.72114210605,0.907168270267,7.82519224228
31618023,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.881706731,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.250875298,263.253398654,273.324368608,269.925954825,894.0,296.15,77777.0,82023.0,0.693942910593,-1.83015225364,0.38482421875,0.38482421875,101325.0,0.421248826383,-1.16428990337,-0.401620412662,2.80814267366,81814.7336331,2.73508623017,0.871309359653,8.44238438644
31618344,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.930576923,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.26370085,263.458558284,273.252332156,269.9381446,894.0,296.15,77777.0,82344.0,0.693942910593,-1.83015225364,0.39109375,0.39109375,101325.0,0.433126724364,-1.17741997972,-0.401615236931,2.83147924394,82135.6345096,2.74821630651,0.835817089385,8.79668890633
31618665,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.979447115,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,258.276526401,263.663717913,273.180295704,269.950334376,894.0,296.15,77777.0,82665.0,0.693942910593,-1.83015225364,0.39736328125,0.39736328125,101325.0,0.445004622345,-1.19055005606,-0.4016100612,2.85481581422,82456.5353861,2.76134638286,0.800324819117,9.15099342622
31618986,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.403397436,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.28366421,263.86671131,272.990132561,269.901402853,894.0,296.15,75304.2010417,82986.0,0.693942910593,-1.83015225364,0.4251875,0.4251875,101325.0,0.463978353659,-1.20265781663,-0.401604882669,2.87815238497,82777.436269,2.77345414343,0.7615918724,9.25219478438
31619307,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,253.099583333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.286673819,264.068132441,272.714232303,269.808109099,894.0,296.15,71036.6286458,83307.0,0.693942910593,-1.83015225364,0.46865625,0.46865625,101325.0,0.488102286585,-1.21402357381,-0.401599702106,2.90148895605,83098.3371565,2.78481990061,0.720506821808,9.16969223485
31619628,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,253.795769231,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.289683428,264.269553572,272.438332046,269.714815344,894.0,296.15,66769.05625,83628.0,0.693942910593,-1.83015225364,0.512125,0.512125,101325.0,0.512226219512,-1.225389331,-0.401594521543,2.92482552713,83419.238044,2.7961856578,0.679421771216,9.08718968532
31619949,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,254.944198718,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.361435419,264.469616071,271.995327971,269.518440341,894.0,296.15,58529.0519792,83949.0,0.693942910593,-1.83015225364,0.578072916667,0.578072916667,101325.0,0.546913533198,-1.23496115804,-0.401589337233,2.94816209883,83740.1389401,2.80575748484,0.635385821352,8.91803935994
31620270,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,256.223397436,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.453064727,264.669285714,271.504004719,269.292258713,894.0,296.15,49140.3927083,84270.0,0.693942910593,-1.83015225364,0.650520833333,0.650520833333,101325.0,0.584655318428,-1.24401425829,-0.401584151838,2.97149867072,84061.0398386,2.81481058509,0.590496599409,8.72383425602
31620591,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,257.502596153,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.544694034,264.868955357,271.012681467,269.066077084,894.0,296.15,39751.7334375,84591.0,0.693942910593,-1.83015225364,0.72296875,0.72296875,101325.0,0.622397103659,-1.25306735855,-0.401578966444,2.9948352426,84381.9407371,2.82386368535,0.545607377466,8.52962915209
31620912,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,258.688461538,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,258.970082306,265.064369047,270.512881167,268.796481209,894.0,296.15,30363.0741667,84912.0,0.693942910593,-1.83015225364,0.791083333333,0.791083333333,101325.0,0.6595399729,-1.25928919466,-0.401573776354,3.01817181526,84702.8416464,2.83008552146,0.509222433908,8.33123212898
31621233,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,259.871634615,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,259.405098241,265.25965997,270.012836336,268.525632999,894.0,296.15,20974.4148958,85233.0,0.693942910593,-1.83015225364,0.859072916667,0.859072916667,101325.0,0.696665565718,-1.2654293597,-0.401568586128,3.04150838795,85023.742556,2.83622568649,0.473082806072,8.13271418512
31621554,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,260.924423077,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,259.819312476,265.453772321,269.546096525,268.270191792,894.0,296.15,12447.246875,85554.0,0.693942910593,-1.83015225364,0.9206875,0.9206875,101325.0,0.731292987805,-1.27099148643,-0.401563395089,3.06484496077,85344.6434674,2.84178781322,0.440526920968,7.95153627623
31621875,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,261.332532051,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,260.130673863,265.642057292,269.244031532,268.090929648,894.0,296.15,8179.67447917,85875.0,0.693942910593,-1.83015225364,0.95078125,0.95078125,101325.0,0.753568343496,-1.27369553494,-0.401558200033,3.08818153426,85665.544388,2.84449186173,0.425690652698,7.85609520688
31622196,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,261.740641026,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,260.442035251,265.830342262,268.941966538,267.911667505,894.0,296.15,3912.10208333,86196.0,0.693942910593,-1.83015225364,0.980875,0.980875,101325.0,0.775843699187,-1.27639958344,-0.401553004976,3.11151810775,85986.4453086,2.84719591023,0.410854384429,7.76065413753
31622517,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,261.88875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,260.606170883,265.979524383,268.707792208,267.769067357,894.0,296.15,1224.22760214,86517.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.792532291667,-1.27775347557,-0.401547808159,3.13485468153,86307.3462333,2.84854980237,0.401425727959,7.69714904379
31622838,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,261.583525641,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,260.5136052,266.060527176,268.591991342,267.690390689,894.0,296.15,1290.69820288,86838.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.799479861111,-1.27675324892,-0.401542608271,3.15819125582,86628.2471649,2.84754957571,0.401425727959,7.68932718958
31623159,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,261.278301282,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,260.421039517,266.141529969,268.476190476,267.61171402,894.0,296.15,1357.16880362,87159.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.806427430556,-1.27575302226,-0.401537408384,3.18152783012,86949.1480966,2.84654934906,0.401425727959,7.68150533537
31623480,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,260.874358974,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,260.317841229,266.131355847,268.372337662,267.530234903,894.0,296.15,1468.48822707,87480.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.810305555556,-1.27273286111,-0.401532205787,3.20486440486,87270.0490345,2.84352918791,0.401425727959,7.67530487805
31623801,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,260.393087607,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,260.206314068,266.049759808,268.277844155,267.446560534,894.0,296.15,1614.9392283,87801.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.811779282407,-1.26813041794,-0.401527001069,3.22820097996,87590.9499772,2.83892674474,0.401425727959,7.67037451497
31624122,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,259.911816239,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,260.094786908,265.968163769,268.183350649,267.362886165,894.0,296.15,1761.39022954,88122.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.813253009259,-1.26352797478,-0.401521796351,3.25153755505,87911.8509199,2.83432430158,0.401425727959,7.66544415188
31624443,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,259.32323718,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,259.963845553,265.812542276,268.087454545,267.263788102,894.0,296.15,1908.24940947,88443.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.811539236111,-1.25652148382,-0.401516587976,3.27487413076,88232.751871,2.82731781062,0.401425727959,7.66534056263
31624764,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,258.700213675,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,259.826672482,265.633159526,267.991108225,267.159739224,894.0,296.15,2055.23960971,88764.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.808802314815,-1.24874332321,-0.401511378428,3.29821070666,88553.6528248,2.81953965001,0.401425727959,7.6667863082
31625085,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,258.077190171,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,259.689499412,265.453776776,267.894761905,267.055690346,894.0,296.15,2202.22980995,89085.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.806065393519,-1.2409651626,-0.40150616888,3.32154728256,88874.5537785,2.81176148939,0.401425727959,7.66823205377
31625406,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,257.351730769,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,259.521475013,265.242960307,267.774571428,266.917167004,894.0,296.15,2274.00501719,89406.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.80051875,-1.23071753983,-0.401500954727,3.34488385923,89195.4547429,2.80151386662,0.401425727959,7.6790777439
31625727,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,256.62125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,1.92974717961e-16,0.07,0.0,259.351938294,265.03060297,267.653212121,266.776953738,894.0,296.15,2342.09321497,89727.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.794834375,-1.22034886499,-0.401495740348,3.36822043594,89516.3557078,2.79114519179,0.401425727959,7.69038421563
31626048,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,255.880625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.176637828,264.806779858,267.528820076,266.630753669,894.0,296.15,2398.46712704,90048.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.788380392157,-1.20968002832,-0.401490525248,3.39155701277,89837.2566744,2.78047635512,0.401425727959,7.7056300813
31626369,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,255.082304687,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.968556054,264.517745158,267.387179332,266.450503666,894.0,296.15,2388.2160391,90369.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.777549264706,-1.19730402121,-0.401485306039,3.41489359029,90158.1576503,2.76810034801,0.401425727959,7.74328125
31626690,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,254.283984375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.76047428,264.228710458,267.245538589,266.270253662,894.0,296.15,2377.96495116,90690.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.766718137255,-1.18492801411,-0.401480086831,3.4382301678,90479.0586263,2.75572434091,0.401425727959,7.7809324187
31627011,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,253.476349826,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.544813009,263.909762895,267.103760614,266.084725965,894.0,296.15,2364.60487609,91011.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.754486410675,-1.17202906043,-0.401474865953,3.46156674559,90799.9596061,2.74282538723,0.401425727959,7.8263859248
31627332,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,252.65109375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.31481215,263.53422343,266.961723011,265.889213443,894.0,296.15,2345.36293349,91332.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.739604901961,-1.15814074833,-0.401469641915,3.48490332391,91120.8605931,2.72893707513,0.401425727959,7.88660060975
31627653,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.825837674,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.084811292,263.158683966,266.819685409,265.69370092,894.0,296.15,2326.12099088,91653.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.724723393246,-1.14425243624,-0.401464417877,3.50823990223,91441.7615802,2.71504876304,0.401425727959,7.94681529471
31627974,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,251.00561632,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.858095788,262.798929399,266.677199259,265.503844309,894.0,296.15,2314.87248645,91974.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.711010729848,-1.12975385256,-0.401459191222,3.53157648099,91762.6625733,2.70055017936,0.401425727959,8.00467225609
31628295,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,250.189648438,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.634155841,262.45251035,266.534334162,265.318765967,894.0,296.15,2310.37705912,92295.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.698285539216,-1.11473969463,-0.401453962355,3.55491306012,92083.5635714,2.68553602143,0.401425727959,8.06053734756
31628616,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,249.373680556,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.410215895,262.106091302,266.391469066,265.133687626,894.0,296.15,2305.88163178,92616.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.685560348584,-1.09972553669,-0.401448733488,3.57824963925,92404.4645696,2.67052186349,0.401425727959,8.11640243902
31628937,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,248.591315104,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.211800393,261.866540496,266.247675071,264.973767513,894.0,296.15,2329.79954026,92937.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.679009722222,-1.08409429516,-0.401443501055,3.60158621898,92725.365576,2.65489062196,0.401425727959,8.14918572154
31629258,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,247.820859375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,257.022431531,261.664867043,266.103551847,264.822764242,894.0,296.15,2363.78799814,93258.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.67464754902,-1.06824434045,-0.401438267359,3.62492279892,93046.2665853,2.63904066725,0.401425727959,8.17378810975
31629579,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,247.050403646,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,256.833062669,261.46319359,265.959428622,264.671760971,894.0,296.15,2397.77645603,93579.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.670285375817,-1.05239438574,-0.401433033663,3.64825937885,93367.1675946,2.62319071254,0.401425727959,8.19839049797
31629900,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,246.326822917,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,256.667189304,261.378394717,265.809505208,264.549451422,894.0,296.15,2505.86080586,93900.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.674588661552,-1.03596410251,-0.401427795455,3.67159595955,93688.0686143,2.60676042931,0.401425727959,8.10104166667
31630221,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,245.606523437,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,256.502960624,261.301777065,265.659175781,264.429150433,894.0,296.15,2619.13186813,94221.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.679498529412,-1.01949319629,-0.40142255693,3.6949325403,94008.9696348,2.59028952309,0.401425727959,7.99515625
31630542,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,244.892421875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,256.338805282,261.228406808,265.508080729,264.30983377,894.0,296.15,2740.5054945,94542.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.684900724638,-1.00296191431,-0.401417317774,3.71826912115,94329.8706567,2.57375824111,0.401425727959,7.87225694444
31630863,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,244.219492188,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,256.175137117,261.176608538,265.35189974,264.197055835,894.0,296.15,2915.7032967,94863.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.693573380222,-0.986029564899,-0.40141207442,3.74160570271,94650.7716882,2.5568258917,0.401425727959,7.63633680556
31631184,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,243.5465625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,256.011468951,261.124810268,265.19571875,264.084277901,894.0,296.15,3090.9010989,95184.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.702246035806,-0.969097215486,-0.401406831067,3.76494228427,94971.6727198,2.53989354228,0.401425727959,7.40041666667
31631505,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,242.897330729,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,255.849934044,261.079431268,265.040084635,263.9717971,894.0,296.15,3265.58608058,95505.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.711030583973,-0.95205311049,-0.401401586134,3.78827886609,95292.573755,2.52284943728,0.401425727959,7.16206597223
