time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
2868120,292.15,293.15,424.6996247990137,292.46439040608993,515.920362256459,118.2900438182048,8598.629927676064,293.14313674100885,292.46450573786296
2868150,292.15,293.15,424.7047454670922,292.46369251307146,515.920362256459,118.29278872838991,8601.786792828694,293.14313964714205,292.4638076766379
2868180,292.15,293.15,424.70986940256176,292.4629956354007,515.920362256459,118.29553318496102,8604.94475364286,293.143142364409,292.4631106316284
2868210,292.15,293.15,424.7149965829209,292.46229976776493,515.920362256459,118.29827725689765,8608.104055700012,293.14314489465494,292.4624145975356
2868240,292.15,293.15,424.72012698582324,292.4616049047691,515.920362256459,118.30102101230463,8611.264942953172,293.1431472397575,292.461719568978
2868270,292.15,293.15,424.72526058907624,292.4609110409364,515.920362256459,118.30376451840971,8614.427657717884,293.1431494016234,292.4610255404923
2868300,292.15,293.15,424.73039737064005,292.460218170709,515.920362256459,118.30650784156266,8617.592440683633,293.14315138218603,292.46033250653386
2868330,292.15,293.15,424.73553679547337,292.4595262882198,515.920362256459,118.3092510473832,8620.75953113526,293.1431531832696,292.459640461302
2868360,292.15,293.15,424.74067851843967,292.45883538760745,515.920362256459,118.31199420081778,8623.92916708826,293.14315480675947,292.45894939891525
2868390,292.15,293.15,424.7458224090167,292.45814546302813,515.920362256459,118.31473736593777,8627.101584912898,293.14315625466804,292.4582593135196
2868420,292.15,293.15,424.75096843883324,292.45745650860545,515.920362256459,118.3174806057403,8630.277019033905,293.1431575290514,292.4575701992515
2868450,292.15,293.15,424.7561166055117,292.4567685183972,515.920362256459,118.32022398218055,8633.455701924711,293.14315863195066,292.4568820501845
2868480,292.15,293.15,424.76126690465924,292.45608148638354,515.920362256459,118.32296755633003,8636.637864416156,293.14315956539855,292.4561948603114
2868510,292.15,293.15,424.76641932591394,292.4553954064652,515.920362256459,118.32571138845604,8639.82373581917,293.1431603314468,292.45550862354514
2868540,292.15,293.15,424.77157385553335,292.4547102724663,515.920362256459,118.32845553799307,8643.013543891846,293.1431609321629,292.45482333372206
2868570,292.15,293.15,424.7767304787646,292.45402607813526,515.920362256459,118.33120006350558,8646.207514766878,293.1431613696167,292.4541389846031
2868600,292.15,293.15,424.7818891808821,292.4533428171465,515.920362256459,118.33394502268776,8649.405872963049,293.1431616458815,292.45345556987473
2868630,292.15,293.15,424.787049947416,292.4526604831007,515.920362256459,118.33669047240616,8652.608841420677,293.1431617630097,292.4527730831499
2868660,292.15,293.15,424.79221276410766,292.45197906952563,515.920362256459,118.3394364687119,8655.816641584483,293.1431617230716,292.4520915179685
2868690,292.15,293.15,424.7973776168396,292.4512985698767,515.920362256459,118.34218306682354,8659.029493331005,293.1431615281368,292.45141086779756
2868720,292.15,293.15,424.80254449159906,292.4506189775375,515.920362256459,118.34493032113062,8662.247614991706,293.1431611802623,292.4507311260326
2868750,292.15,293.15,424.8077133744661,292.4499402858204,515.920362256459,118.34767828521436,8665.47122339268,293.1431606814981,292.45005228599786
2868780,292.15,293.15,424.81288425161335,292.44926248796725,515.920362256459,118.35042701186202,8668.700533874777,293.14316003388785,292.44937434094663
2868810,292.15,293.15,424.81805710930695,292.4485855771495,515.920362256459,118.35317655307406,8671.935760308397,293.14315923946407,292.4486972840621
2868840,292.15,293.15,424.82323193390744,292.4479095464695,515.920362256459,118.35592696006933,8675.177115113402,293.1431583002498,292.44802110845797
2868870,292.15,293.15,424.8284087118692,292.44723438896034,515.920362256459,118.35867828329353,8678.424809269573,293.1431572182552,292.44734580717864
2868900,292.15,293.15,424.83358742974,292.4465600975868,515.920362256459,118.361430572431,8681.679052335781,293.14315599547615,292.4466713732002
2868930,292.15,293.15,424.8387680741603,292.44588666524595,515.920362256459,118.36418387641727,8684.940052485585,293.14315463389283,292.4459977994308
2868960,292.15,293.15,424.84395063186275,292.44521408476726,515.920362256459,118.36693824344997,8688.208016515007,293.1431531354701,292.4453250787111
2868990,292.15,293.15,424.8491350896711,292.4445423489132,515.920362256459,118.3696937209987,8691.483149884789,293.14315150215464,292.44465320381465
2869020,292.15,293.15,424.8543214345001,292.4438714503804,515.920362256459,118.37245035581545,8694.765656709083,293.14314973587585,292.4439821674489
2869050,292.15,293.15,424.8595096533544,292.44320138179944,515.920362256459,118.37520819394433,8698.055739807483,293.1431478385446,292.4433119622552
2869080,292.15,293.15,424.8646997333282,292.44253213573546,515.920362256459,118.37796728073597,8701.3536007183,293.14314581204866,292.4426425808096
2869110,292.15,293.15,424.8698916616047,292.4418637046888,515.920362256459,118.38072766085912,8704.659439713148,293.143143658257,292.44197401562303
2869140,292.15,293.15,424.8750854254552,292.44119608109554,515.920362256459,118.3834893783103,8707.973455841784,293.1431413790174,292.44130625914227
2869170,292.15,293.15,424.8802810122387,292.4405292573279,515.920362256459,118.38625247642358,8711.295846934298,293.14313897615506,292.44063930374983
2869200,292.15,293.15,424.88547840940134,292.4398632256946,515.920362256459,118.38901699788681,8714.626809630008,293.143136451469,292.43997314176505
2869230,292.15,293.15,424.8906774904416,292.4391979768031,515.920362256459,118.39178281254812,8717.95582325587,293.1431339600939,292.4393077641864
2869260,292.15,293.15,424.8958781711112,292.43853349967344,515.920362256459,118.39454948665212,8721.284680026769,293.1431316705222,292.43864316030107
2869290,292.15,293.15,424.9010804149061,292.43786978216286,515.920362256459,118.39731656580271,8724.619398007662,293.14312954319144,292.4379793181012
2869320,292.15,293.15,424.90628420807434,292.43720681181594,515.920362256459,118.40008388788505,8727.95450670746,293.14312751122606,292.43731622511626
2869350,292.15,293.15,424.9114895426913,292.4365445764855,515.920362256459,118.40285152089963,8731.291543344436,293.14312557601187,292.43665386911033
2869380,292.15,293.15,424.91669641043546,292.435883064546,515.920362256459,118.40561952071873,8734.630725039888,293.1431237603841,292.4359922383699
2869410,292.15,293.15,424.92190480170956,292.4352222648599,515.920362256459,118.40838784140392,8737.971909694024,293.14312206490257,292.4353313216914
2869440,292.15,293.15,424.9271147062152,292.43456216668807,515.920362256459,118.41115640806524,8741.31497256169,293.1431204756382,292.43467110828084
2869470,292.15,293.15,424.93232611347963,292.43390275962844,515.920362256459,118.41392518197897,8744.65984515478,293.1431189843689,292.4340115876841
2869500,292.15,293.15,424.93753901308526,292.43324403359304,515.920362256459,118.41669414971402,8748.006501971911,293.14311759144914,292.43335274976124
2869530,292.15,293.15,424.942753394721,292.4325859787973,515.920362256459,118.41946329012657,8751.354906341017,293.14311629793264,292.43269458467717
2869560,292.15,293.15,424.94796924817126,292.43192858575105,515.920362256459,118.42223256806986,8754.704996885954,293.143115101661,292.4320370828934
2869590,292.15,293.15,424.95318656330045,292.4312718452498,515.920362256459,118.4250019469552,8758.056708568834,293.14311399937486,292.4313802351586
2869620,292.15,293.15,424.9584053300443,292.4306157483658,515.920362256459,118.42777139571633,8761.409985564445,293.1431129891145,292.43072403250005
2869650,292.15,293.15,424.9636255384074,292.4299602864405,515.920362256459,118.43054088554767,8764.7647761601,293.1431120700593,292.43006846621506
2869680,292.15,293.15,424.968847178462,292.42930545107555,515.920362256459,118.43331038574851,8768.121025417488,293.1431112413831,292.42941352786283
2869710,292.15,293.15,424.9740702403487,292.4286512341247,515.920362256459,118.43607986382456,8771.478675026761,293.1431105019169,292.428759209256
2869740,292.15,293.15,424.9792947142756,292.42799762768533,515.920362256459,118.43884928740209,8774.837666604346,293.1431098505224,292.42810550245224
2869770,292.15,293.15,424.98452059051857,292.4273446240917,515.920362256459,118.44161862485183,8778.197942920382,293.1431092863441,292.4274523997468
2869800,292.15,293.15,424.9897478594204,292.42669221590705,515.920362256459,118.44438784468284,8781.559446892245,293.14310880870346,292.4267998936657
2869830,292.15,293.15,424.9949765113901,292.42604039591777,515.920362256459,118.44715691510117,8784.922120813215,293.1431084169385,292.4261479769588
2869860,292.15,293.15,425.00020653690325,292.425389157126,515.920362256459,118.44992580417203,8788.285906583968,293.1431081103741,292.42549664259315
2869890,292.15,293.15,425.00543792650046,292.42473849274404,515.920362256459,118.45269448011355,8791.650746240675,293.1431078883704,292.42484588374646
2869920,292.15,293.15,425.0106706707879,292.42408839618815,515.920362256459,118.45546291136762,8795.01658210383,293.1431077503341,292.4241956938016
2869950,292.15,293.15,425.0159047604361,292.4234388610726,515.920362256459,118.4582310665344,8798.383356680028,293.1431076956936,292.42354606634063
2869980,292.15,293.15,425.0211401861802,292.4227898812048,515.920362256459,118.46099891435804,8801.751012628976,293.1431077238696,292.42289699513935
2870010,292.15,293.15,425.0263769388189,292.4221414505793,515.920362256459,118.46376642379522,8805.119492897089,293.14310783426663,292.4222484741618
2870040,292.15,293.15,425.0316150092143,292.42149356337364,515.920362256459,118.46653356408507,8808.488740849018,293.1431080262745,292.42160049755523
2870070,292.15,293.15,425.03685438829154,292.4208462139425,515.920362256459,118.46930030478333,8811.858700323535,293.143108299265,292.4209530596456
2870100,292.15,293.15,425.0420950670382,292.4201993968138,515.920362256459,118.47206661577995,8815.229315688683,293.14310865258284,292.42030615493235
2870130,292.15,293.15,425.0473370079952,292.41955310667095,515.920362256459,118.47483246733432,8818.600531899472,293.1431090855321,292.4196597780745
2870160,292.15,293.15,425.0525801843073,292.4189073383665,515.920362256459,118.47759783011571,8821.972294587442,293.14310959738043,292.4190139238957
2870190,292.15,293.15,425.0578245810949,292.41826208691833,515.920362256459,118.48036267522544,8825.344550090611,293.14311018736356,292.41836858738634
2870220,292.15,293.15,425.0630701892064,292.41761734750236,515.920362256459,118.48312697421024,8828.717245495443,293.14311085467875,292.41772376369704
2870250,292.15,293.15,425.06831700098604,292.4169731154477,515.920362256459,118.48589069908896,8832.090328694836,293.1431115984757,292.4170794481319
2870280,292.15,293.15,425.07356500871794,292.4163293862314,515.920362256459,118.48865382238445,8835.463748447948,293.14311241786083,292.41643563614383
2870310,292.15,293.15,425.07881420440646,292.41568615547504,515.920362256459,118.49141631714829,8838.837454415774,293.14311331189697,292.4157923233308
2870340,292.15,293.15,425.0840645799187,292.41504341894125,515.920362256459,118.49417815697736,8842.211397220077,293.1431142796029,292.41514950543217
2870370,292.15,293.15,425.08931612711683,292.41440117253046,515.920362256459,118.49693931603338,8845.585528477288,293.14311531995054,292.41450717832583
2870400,292.15,293.15,425.0945688379148,292.4137594122772,515.920362256459,118.49969976906593,8848.95980081877,293.14311643186437,292.41386533802444
2870430,292.15,293.15,425.09982270429066,292.41311813434737,515.920362256459,118.50245949140579,8852.334167954805,293.143117614248,292.4132239806723
2870460,292.15,293.15,425.10507771828406,292.412477335035,515.920362256459,118.50521845897734,8855.708584613842,293.14311886594777,292.4125831025425
2870490,292.15,293.15,425.11033387199194,292.41183701075903,515.920362256459,118.50797664832703,8859.083006664643,293.1431201857699,292.4119427000335
2870520,292.15,293.15,425.1155911575657,292.4111971580607,515.920362256459,118.51073403663402,8862.45739111162,293.1431215724901,292.41130276966646
2870550,292.15,293.15,425.120849567211,292.41055777360015,515.920362256459,118.51349060170492,8865.83169608915,293.14312302485257,292.4106633080822
2870580,292.15,293.15,425.1261090931868,292.40991885415434,515.920362256459,118.51624632197156,8869.205880891666,293.1431245415696,292.41002431203833
2870610,292.15,293.15,425.13136972780546,292.4092803966138,515.920362256459,118.51900117650067,8872.57990596272,293.1431261213218,292.409385778407
2870640,292.15,293.15,425.13663146343197,292.4086423979802,515.920362256459,118.52175514499851,8875.953732923663,293.14312776276694,292.4087477041715
2870670,292.15,293.15,425.1418942924841,292.40800485536346,515.920362256459,118.52450820780794,8879.327324576152,293.1431294645406,292.40811008642413
2870700,292.15,293.15,425.1471582074318,292.40736776597987,515.920362256459,118.52726034590478,8882.700644892495,293.14313122525857,292.4074729223637
2870730,292.15,293.15,425.1524232007969,292.406731127149,515.920362256459,118.53001154089766,8886.073659027024,293.1431330435165,292.4068362092929
2870760,292.15,293.15,425.1576892651526,292.4060949362917,515.920362256459,118.53276177502532,8889.44633331174,293.1431349178987,292.406199944616
2870790,292.15,293.15,425.1629563931235,292.4054591909272,515.920362256459,118.53551103114785,8892.818635243648,293.1431368469788,292.405564125836
2870820,292.15,293.15,425.16822457738476,292.4048238886715,515.920362256459,118.53825929273913,8896.190533481535,293.1431388293215,292.4049287505531
2870850,292.15,293.15,425.17349381066214,292.4041890272346,515.920362256459,118.54100654388097,8899.561997830664,293.1431408634856,292.4042938164621
2870880,292.15,293.15,425.1787640857314,292.4035546044187,515.920362256459,118.54375276925667,8902.932999251761,293.14314294802693,292.4036593213498
2870910,292.15,293.15,425.18403539541805,292.40292061811544,515.920362256459,118.54649795414029,8906.303509821444,293.1431450815021,292.4030252630933
2870940,292.15,293.15,425.189307732597,292.40228706630427,515.920362256459,118.54924208438524,8909.673502738553,293.14314726247056,292.4023916396578
2870970,292.15,293.15,425.1945810901923,292.4016539470503,515.920362256459,118.5519851464136,8913.042952292724,293.1431494894959,292.40175844909425
2871000,292.15,293.15,425.19985546117664,292.401021258502,515.920362256459,118.55472712720405,8916.411833853406,293.14315176115076,292.40112568953754
2871030,292.15,293.15,425.2051308385713,292.4003889988895,515.920362256459,118.55746801428205,8919.780123854207,293.14315407601487,292.40049335920435
2871060,292.15,293.15,425.21040721544523,292.3997571665223,515.920362256459,118.56020779570628,8923.147799775668,293.14315643268276,292.3998614563912
2871090,292.15,293.15,425.21568458491555,292.3991257597875,515.920362256459,118.5629464600525,8926.514840104932,293.1431588297631,292.3992299794726
2871120,292.15,293.15,425.22096294014665,292.39849477714813,515.920362256459,118.56568399640011,8929.881224341436,293.1431612658803,292.3985989268989
2871150,292.15,293.15,425.2262422743498,292.3978642171405,515.920362256459,118.56842039432227,8933.246932946773,293.1431637396741,292.3979682971947
2871180,292.15,293.15,425.2315225807831,292.39723407837334,515.920362256459,118.57115564387162,8936.611947348036,293.14316624980665,292.39733808895676
2871210,292.15,293.15,425.2368038527514,292.3966043595253,515.920362256459,118.57388973556205,8939.976249907302,293.1431687949621,292.3967083008522
2871240,292.15,293.15,425.242086083605,292.3959750593432,515.920362256459,118.57662266035268,8943.339823874954,293.1431713738465,292.3960789316168
2871270,292.15,293.15,425.24736926674075,292.39534617664077,515.920362256459,118.57935440963604,8946.702653385784,293.14317398518943,292.3954499800531
2871300,292.15,293.15,425.25265339560025,292.39471771029616,515.920362256459,118.58208497522419,8950.064723435884,293.1431766277463,292.39482144502915
2871330,292.15,293.15,425.2579384636709,292.39408965925094,515.920362256459,118.58481434933299,8953.42601985126,293.14317930029944,292.39419332547595
2871360,292.15,293.15,425.26322446448455,292.39346202250806,515.920362256459,118.58754252456522,8956.786529262647,293.14318200165906,292.3935656203862
2871390,292.15,293.15,425.2685113916178,292.3928347991301,515.920362256459,118.59026949389639,8960.146239082907,293.14318473066334,292.39293832881293
2871420,292.15,293.15,425.27379923869137,292.392207988238,515.920362256459,118.59299525065981,8963.505137469096,293.1431874861801,292.39231144986746
2871450,292.15,293.15,425.2790879993699,292.3915815890091,515.920362256459,118.59571978853153,8966.863213316268,293.14319026710825,292.3916849827179
2871480,292.15,293.15,425.2843776673617,292.39095560067545,515.920362256459,118.59844310151702,8970.220456217892,293.14319307237446,292.39105892658745
2871510,292.15,293.15,425.28966823641855,292.39033002252296,515.920362256459,118.6011651839365,8973.576856454592,293.14319590093913,292.3904332807532
2871540,292.15,293.15,425.29495970033497,292.3897048538891,515.920362256459,118.603886030408,8976.932404945639,293.14319875179433,292.38980804454417
2871570,292.15,293.15,425.3002520529484,292.3890800941617,515.920362256459,118.60660563583274,8980.28709324702,293.1432016239639,292.3891832173399
2871600,292.15,293.15,425.30554528813866,292.38845574277747,515.920362256459,118.60932399538532,8983.640913516341,293.14320451650065,292.388558798569
2871630,292.15,293.15,425.3108393998279,292.3878317992204,515.920362256459,118.61204110450018,8986.993858495349,293.1432074284925,292.38793478770793
2871660,292.15,293.15,425.31613438197974,292.38720826302045,515.920362256459,118.6147569588542,8990.34592147723,293.1432103590601,292.3873111842792
2871690,292.15,293.15,425.32143022859987,292.38658513375213,515.920362256459,118.61747155435323,8993.697096284368,293.1432133073556,292.3866879878499
2871720,292.15,293.15,425.32672693373473,292.38596241103295,515.920362256459,118.62018488712098,8997.047377252806,293.14321627256254,292.38606519803045
2871750,292.15,293.15,425.3320244914722,292.38534009452195,515.920362256459,118.62289695348846,9000.396759198304,293.1432192538966,292.38544281447344
2871780,292.15,293.15,425.33732289594064,292.38471818391895,515.920362256459,118.62560774998049,9003.745237411202,293.1432222506055,292.38482083687154
2871810,292.15,293.15,425.3426221413089,292.3840966789623,515.920362256459,118.62831727330224,9007.092807621699,293.14322526196946,292.38419926495726
2871840,292.15,293.15,425.34792222178584,292.38347557942836,515.920362256459,118.63102552032832,9010.439465972237,293.1432282872979,292.3835780985005
2871870,292.15,293.15,425.3532231316206,292.3828548851297,515.920362256459,118.6337324880923,9013.785209018624,293.1432313259322,292.3829573373079
2871900,292.15,293.15,425.3585248651016,292.3822345959139,515.920362256459,118.63643817377404,9017.13003368376,293.14323437724505,292.3823369812216
2871930,292.15,293.15,425.36382744506506,292.38161471167547,515.920362256459,118.63914257468313,9020.47393724721,293.14323744064376,292.3817170301273
2871960,292.15,293.15,425.36913088384466,292.3809952323361,515.920362256459,118.64184568824551,9023.81691731249,293.14324051556446,292.3810974839435
2871990,292.15,293.15,425.374435181898,292.3803761578443,515.920362256459,118.64454751200299,9027.15897179645,293.14324360146657,292.3804783426147
2872020,292.15,293.15,425.3797403340544,292.37975748817587,515.920362256459,118.64724804361512,9030.500098944762,293.14324669783565,292.37985960611167
2872050,292.15,293.15,425.3850463337456,292.37913922333485,515.920362256459,118.64994728084926,9033.840297304112,293.14324980418587,292.3792412744339
2872080,292.15,293.15,425.39035317456126,292.37852136335346,515.920362256459,118.65264522156482,9037.179565701434,293.14325292005935,292.3786233476088
2872110,292.15,293.15,425.3956608504688,292.37790390829065,515.920362256459,118.6553418637003,9040.51790320828,293.14325604502426,292.37800582569116
2872140,292.15,293.15,425.4009693556688,292.3772868582313,515.920362256459,118.65803720526554,9043.855309130364,293.14325917867427,292.3773887087615
2872170,292.15,293.15,425.4062786844631,292.3766702132845,515.920362256459,118.6607312443349,9047.191783004513,293.1432623206289,292.37677199692513
2872200,292.15,293.15,425.411588831197,292.3760539735834,515.920362256459,118.6634239790431,9050.527324574226,293.143265470529,292.3761556903112
2872230,292.15,293.15,425.41689979024613,292.37543813928295,515.920362256459,118.66611540757711,9053.861933772308,293.1432686280421,292.37553978907107
2872260,292.15,293.15,425.4222115560186,292.3748227105599,515.920362256459,118.66880552816679,9057.195610729466,293.14327179285806,292.37492429337806
2872290,292.15,293.15,425.4275241229589,292.3742076876114,515.920362256459,118.67149433907795,9060.52835572087,293.14327496468854,292.3743092034259
2872320,292.15,293.15,425.432837485549,292.37359307065367,515.920362256459,118.67418183861145,9063.86016919681,293.14327814326373,292.37369451942783
2872350,292.15,293.15,425.43815163830936,292.3729788599219,515.920362256459,118.67686802509637,9067.191051751844,293.1432813283373,292.37308024161587
2872380,292.15,293.15,425.4434665757982,292.37236505566835,515.920362256459,118.67955289688133,9070.521004101267,293.14328451968305,292.3724663702397
2872410,292.15,293.15,425.4487822926113,292.3717516581622,515.920362256459,118.6822364523288,9073.850027090462,293.14328771709285,292.37185290556545
2872440,292.15,293.15,425.4540987833819,292.37113866768834,515.920362256459,118.68491868981246,9077.178121668225,293.14329092037656,292.37123984787553
2872470,292.15,293.15,425.4594160427798,292.3705260845461,515.920362256459,118.68759960771436,9080.505288896706,293.14329412936144,292.3706271974672
2872500,292.15,293.15,425.46473406551195,292.3699139090493,515.920362256459,118.69027920441933,9083.83152991822,293.14329734389224,292.37001495465165
2872530,292.15,293.15,425.4700528463214,292.3693021415245,515.920362256459,118.69295747830961,9087.156845965754,293.1433005638302,292.36940311975354
2872560,292.15,293.15,425.47537237998745,292.36869078231086,515.920362256459,118.69563442776217,9090.481238344677,293.1433037890506,292.3687916931099
2872590,292.15,293.15,425.48069266132563,292.36807983175896,515.920362256459,118.69831005114538,9093.804708422069,293.1433070194443,292.36818067506954
2872620,292.15,293.15,425.48601368518683,292.36746929023013,515.920362256459,118.7009843468149,9097.127257627373,293.14331025491725,292.367570065992
2872650,292.15,293.15,425.4913354464577,292.36685915809585,515.920362256459,118.70365731311168,9100.448887442182,293.14331349538577,292.36695986624716
2872680,292.15,293.15,425.49665794005983,292.36624943573673,515.920362256459,118.70632894836017,9103.769599387151,293.1433167407811,292.3663500762142
2872710,292.15,293.15,425.50198116094987,292.36564012354216,515.920362256459,118.70899925086364,9107.089395027038,293.1433199910465,292.36574069628097
2872740,292.15,293.15,425.50730510411927,292.3650312219092,515.920362256459,118.71166821890142,9110.40827595074,293.14332324613616,292.36513172684346
2872770,292.15,293.15,425.512629764594,292.36442273124254,515.920362256459,118.7143358507286,9113.7262437807,293.14332650601455,292.3645231683049
2872800,292.15,293.15,425.51795513743417,292.36381465195296,515.920362256459,118.71700214457435,9117.043300146499,293.1433297706565,292.3639150210754
2872830,292.15,293.15,425.52328118922554,292.36320698359884,515.920362256459,118.71966724128826,9120.368332270134,293.1433329129462,292.3633072849118
2872860,292.15,293.15,425.52860789712923,292.3625997243877,515.920362256459,118.72233152601088,9123.699597842658,293.1433358006146,292.36269995828457
2872890,292.15,293.15,425.53393525025507,292.36199287184377,515.920362256459,118.72499538734276,9127.032136002277,293.1433384755702,292.36209303877524
2872920,292.15,293.15,425.53926324341256,292.36138642328933,515.920362256459,118.72765896055287,9130.370374485638,293.1433410010637,292.36148652368945
2872950,292.15,293.15,425.5445918728805,292.36078037601135,515.920362256459,118.73032218546275,9133.712943870885,293.14334338367513,292.3608804103151
2872980,292.15,293.15,425.54992113485036,292.3601747272866,515.920362256459,118.73298501003273,9137.059559486572,293.1433456126421,292.3602746959406
2873010,292.15,293.15,425.5552510252065,292.35956947438484,515.920362256459,118.73564746431501,9140.410231777596,293.1433476954284,292.3596693778409
2873040,292.15,293.15,425.56058153966984,292.358964614574,515.920362256459,118.73830959969011,9143.76495279034,293.1433496510671,292.3590644532835
2873070,292.15,293.15,425.5659126739294,292.3583601451239,515.920362256459,118.74097143506246,9147.123663473049,293.1433514937873,292.35845991953715
2873100,292.15,293.15,425.5712444236998,292.35775606330776,515.920362256459,118.74363296581997,9150.48626518328,293.14335323076773,292.35785577387463
2873130,292.15,293.15,425.5765767847337,292.3571523664083,515.920362256459,118.74629419103769,9153.852663623857,293.1433548684775,292.3572520135767
2873160,292.15,293.15,425.5819097528191,292.3565490517248,515.920362256459,118.74895511885123,9157.222779932186,293.1433564158127,292.35664863593956
2873190,292.15,293.15,425.58724332377574,292.35594611658115,515.920362256459,118.75161575633472,9160.596533914806,293.14335788242727,292.3560456382825
2873220,292.15,293.15,425.59257749345215,292.35534355833124,515.920362256459,118.75427610378655,9163.973833771961,293.1433592768291,292.3554430179541
2873250,292.15,293.15,425.5979122577257,292.35474137436387,515.920362256459,118.75693615730934,9167.354580081364,293.14336060649657,292.3548407723373
2873280,292.15,293.15,425.60324761250126,292.35413956210755,515.920362256459,118.75959591222033,9170.73867174082,293.1433618787756,292.3542388988536
2873310,292.15,293.15,425.60858355371266,292.3535381190352,515.920362256459,118.7622553630792,9174.126006207254,293.14336310115425,292.3536373949686
2873340,292.15,293.15,425.6139200773211,292.3529370426685,515.920362256459,118.76491450221896,9177.516477037569,293.14336428097795,292.3530362581955
2873370,292.15,293.15,425.61925717931587,292.35233633058186,515.920362256459,118.76757331927007,9180.909972967149,293.1433654252475,292.3524354861
2873400,292.15,293.15,425.6245948557137,292.3517359804061,515.920362256459,118.77023180167551,9184.306378756,293.14336654069837,292.35183507630313
2873430,292.15,293.15,425.629933102559,292.3511359898312,515.920362256459,118.77288993509896,9187.705575905171,293.14336763392544,292.35123502648526
2873460,292.15,293.15,425.6352719159233,292.3505363566103,515.920362256459,118.77554770336204,9191.10744258091,293.1433687114041,292.35063533438864
2873490,292.15,293.15,425.64061129190515,292.34993707856194,515.920362256459,118.778205088274,9194.511853299568,293.1433697794527,292.350035997821
2873520,292.15,293.15,425.64595122662985,292.3493381535727,515.920362256459,118.78086206963285,9197.918678939277,293.1433708442198,292.34943701465755
2873550,292.15,293.15,425.6512917162497,292.3487395796,515.920362256459,118.78351862533523,9201.327786900794,293.1433719117034,292.3488383828439
2873580,292.15,293.15,425.65663275694334,292.3481413546738,515.920362256459,118.7861747314471,9204.739041243127,293.14337298777104,292.348240100398
2873610,292.15,293.15,425.6619743449157,292.3475434768991,515.920362256459,118.78883036221728,9208.152302704944,293.1433740781623,292.347642165412
2873640,292.15,293.15,425.6673164763978,292.34694594445693,515.920362256459,118.791485490093,9211.567428719678,293.14337518848265,292.3470445760547
2873670,292.15,293.15,425.6726591476467,292.34634875560675,515.920362256459,118.79414008576154,9214.984273486225,293.14337632420836,292.34644733057235
2873700,292.15,293.15,425.67800235494514,292.34575190868793,515.920362256459,118.79679411820214,9218.402688068083,293.14337749068903,292.3458504272911
2873730,292.15,293.15,425.6833460946016,292.34515540212044,515.920362256459,118.79944755473245,9221.822520448628,293.1433786931495,292.3452538646175
2873760,292.15,293.15,425.6886903629499,292.3445592344066,515.920362256459,118.80210036105584,9225.243615629808,293.1433799366866,292.3446576410402
2873790,292.15,293.15,425.6940351563492,292.34396340413167,515.920362256459,118.80475250130822,9228.665815694998,293.1433812262739,292.34406175513084
2873820,292.15,293.15,425.69938047118353,292.3433679099652,515.920362256459,118.80740393810585,9232.088959908308,293.1433825667591,292.3434662055448
2873850,292.15,293.15,425.7047263038619,292.34277275066154,515.920362256459,118.81005463259918,9235.512884782147,293.14338396286195,292.3428709910225
2873880,292.15,293.15,425.71007265081823,292.3421779250606,515.920362256459,118.81270454452924,9238.937424193213,293.14338541917317,292.3422761103898
2873910,292.15,293.15,425.7154195085108,292.34158343208816,515.920362256459,118.8153536322852,9242.362409471085,293.14338694015396,292.3416815625581
2873940,292.15,293.15,425.7207668734224,292.3409892707571,515.920362256459,118.81800185295982,9245.787669492032,293.14338853013487,292.3410873465259
2873970,292.15,293.15,425.72611474205996,292.34039544016684,515.920362256459,118.82064916240678,9249.213030778456,293.143390193314,292.3404934613784
2874000,292.15,293.15,425.7314631109544,292.33980193950407,515.920362256459,118.82329551529844,9252.638317611189,293.1433919337553,292.33989990628794
2874030,292.15,293.15,425.7368119766609,292.33920876804325,515.920362256459,118.82594086519379,9256.063352100022,293.14339375538066,292.33930668051426
2874060,292.15,293.15,425.74216133575766,292.3386159251462,515.920362256459,118.8285851645961,9259.487954355796,293.14339566198163,292.3387137834049
2874090,292.15,293.15,425.74751118484716,292.3380234102625,515.920362256459,118.83122836501045,9262.911942529945,293.14339765720734,292.33812121439485
2874120,292.15,293.15,425.752861520555,292.33743122292947,515.920362256459,118.83387041700558,9266.335132951031,293.1433997445664,292.33752897300707
2874150,292.15,293.15,425.75821233952985,292.3368393627721,515.920362256459,118.83651127027879,9269.757340231252,293.1434019274249,292.33693705885196
2874180,292.15,293.15,425.76356363844366,292.3362478295027,515.920362256459,118.83915087371784,9273.178377368611,293.14340420900635,292.3363454716275
2874210,292.15,293.15,425.76891541399135,292.33565662292114,515.920362256459,118.84178917546511,9276.598055866396,293.1434065923874,292.33575421111914
2874240,292.15,293.15,425.77426766289045,292.3350657429143,515.920362256459,118.84442612297757,9280.016185830375,293.1434090805018,292.3351632771994
2874270,292.15,293.15,425.77962038188105,292.3344751894562,515.920362256459,118.84706166308575,9283.432576082852,293.1434116761381,292.33457266982776
2874300,292.15,293.15,425.7849735677259,292.33388496260716,515.920362256459,118.84969574205381,9286.847034265209,293.14341438193844,292.3339823890505
2874330,292.15,293.15,425.79032721720995,292.33329506251397,515.920362256459,118.85232830564158,9290.259366943295,293.14341720039783,292.33339243500006
