time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21511695.39,293.14985,294.21054,5.2161209,300.57442,293.14985,5.2161209,7810.5593,7689.7437,297.50018,308.14999,275.66037,286.15,0.92,4.3523396,3.6651914,0.0,1.0,101325.0,0.0,450.0,285.40745,284.95,277.20878,335.08947,0.0,21511695.0,-0.48950556,0.65296072,0.97092666,0.22113322,0.10145565,1561.2042,21511299.0,2.0603019,113.60451,430.16314,294.21029,300.60576,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007718509,0.0,292.15,0.0,50000.0,0.0
21512041.68,293.14985,294.19295,5.2161209,300.57007,293.14985,5.2161209,7810.5593,7689.7437,297.49341,308.14999,276.20273,286.15,0.92,4.2652089,3.6651914,0.0,1.0,101325.0,0.0,450.0,285.40745,284.95,277.29662,335.61291,0.0,21512042.0,-0.49200425,0.66367467,0.97092666,0.22113322,0.10142898,1561.2294,21511646.0,2.0628006,113.60479,430.10612,294.1927,300.6003,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077359774,0.0,292.15,0.0,50000.0,0.0
21512387.98,293.14985,294.17569,5.2161209,300.56594,293.14985,5.2161209,7810.5593,7689.7437,297.48661,308.14999,276.74412,286.15,0.92,4.1753418,3.6651914,0.0,1.0,101325.0,0.0,450.0,285.40745,284.95,277.38184,336.09541,0.0,21512388.0,-0.49410501,0.67373869,0.97092666,0.22113322,0.10140231,1561.2546,21511992.0,2.0649013,113.60506,430.07915,294.17544,300.59506,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077535296,0.0,292.15,0.0,50000.0,0.0
21512734.27,293.14985,294.15875,5.2161209,300.56201,293.14985,5.2161209,7810.5593,7689.7437,297.47976,308.14999,277.28747,286.15,0.92,4.0869475,3.6651914,0.0,1.0,101325.0,0.0,450.0,285.40745,284.95,277.46168,336.50508,0.0,21512734.0,-0.49580622,0.68288766,0.97092666,0.22113322,0.10137563,1561.2798,21512338.0,2.0666025,113.60534,430.08004,294.15851,300.59005,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077712873,0.0,292.15,0.0,50000.0,0.0
21513080.56,293.14984,294.14213,5.2161209,300.5583,293.14984,5.2161209,7810.5593,7689.7437,297.47289,308.14999,277.83375,286.15,0.92,4.0042359,3.6651914,0.0,1.0,101325.0,0.0,450.0,285.40745,284.95,277.53308,336.80972,0.0,21513081.0,-0.49710494,0.69085268,0.97092666,0.22113322,0.10134896,1561.305,21512685.0,2.0679013,113.60563,430.09468,294.14189,300.58526,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077892792,0.0,292.15,0.0,50000.0,0.0
21513426.85,293.14984,294.12582,5.2161209,300.55479,293.14984,5.2161209,7810.5593,7689.7437,297.46598,308.14999,278.38258,286.15,0.92,3.9314048,3.6651914,0.0,1.0,101325.0,0.0,450.0,285.40745,284.95,277.59285,336.97742,0.0,21513427.0,-0.49800002,0.69736829,0.97092666,0.22113322,0.10132229,1561.3302,21513031.0,2.0687963,113.60591,430.13987,294.12558,300.58068,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007807484,0.0,292.15,0.0,50000.0,0.0
21513773.15,293.14984,294.1098,5.2161209,300.55148,293.14984,5.2161209,7810.5593,7689.7437,297.45904,308.14999,278.93431,286.15,0.92,3.8706179,3.6651914,0.0,0.99943557,101325.0,0.0,450.0,285.40745,284.95,277.63776,337.0,0.0,21513773.0,-0.49849006,0.70217791,0.97092666,0.22113322,0.10129562,1561.3554,21513377.0,2.0692864,113.60621,430.20043,294.10958,300.57631,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078259209,0.0,292.15,0.0,50000.0,0.0
21514119.44,293.14984,294.09409,5.2161209,300.54837,293.14984,5.2161209,7810.5593,7689.7437,297.45207,308.14999,279.4894,286.15,0.92,3.8122685,3.6651914,0.0,0.99524303,101325.0,0.0,450.0,285.40745,284.95,277.66711,337.0,0.0,21514119.0,-0.49857445,0.70528154,0.97092666,0.22113322,0.10126894,1561.3806,21513724.0,2.0693708,113.6065,430.27775,294.09386,300.57215,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078446008,0.0,292.15,0.0,50000.0,0.0
21514465.73,293.14984,294.07865,5.2161209,300.54545,293.14984,5.2161209,7810.5593,7689.7437,297.44508,308.14999,280.04763,286.15,0.92,3.7543768,3.6651914,0.0,0.98762711,101325.0,0.0,450.0,285.40745,284.95,277.68287,337.0,0.0,21514466.0,-0.49825334,0.70693576,0.97092666,0.22113322,0.10124227,1561.4057,21514070.0,2.0690497,113.6068,430.37827,294.07843,300.56819,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078635133,0.0,292.15,0.0,50000.0,0.0
21514812.02,293.14983,294.06349,5.2161209,300.54272,293.14983,5.2161209,7810.5593,7689.7437,297.43806,308.14999,280.60963,286.15,0.92,3.696828,3.6651914,0.0,0.97738536,101325.0,0.0,450.0,285.40745,284.95,277.68737,337.0,0.0,21514812.0,-0.49752665,0.70740603,0.97092666,0.22113322,0.10121559,1561.4309,21514417.0,2.068323,113.60711,430.48403,294.06327,300.56444,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078826868,0.0,292.15,0.0,50000.0,0.0
21515158.32,293.14983,294.04859,5.2161209,300.54018,293.14983,5.2161209,7810.5593,7689.7437,297.43103,308.14999,281.17554,286.15,0.92,3.6395063,3.6651914,0.0,0.96532269,101325.0,0.0,450.0,285.40745,284.95,277.68312,337.0,0.0,21515158.0,-0.49639611,0.70696124,0.97092666,0.22113322,0.10118892,1561.4561,21514763.0,2.0671924,113.60742,430.61247,294.04838,300.56088,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079021154,0.0,292.15,0.0,50000.0,0.0
21515504.61,293.14983,294.03395,5.2161209,300.53783,293.14983,5.2161209,7810.5593,7689.7437,297.42398,308.14999,281.74528,286.15,0.92,3.5822967,3.6651914,0.0,0.95223687,101325.0,0.0,450.0,285.40745,284.95,277.67268,337.0,0.0,21515505.0,-0.49486215,0.70586653,0.97092666,0.22113322,0.10116224,1561.4813,21515109.0,2.0656585,113.60774,430.75258,294.03374,300.55752,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079218045,0.0,292.15,0.0,50000.0,0.0
21515850.9,293.14983,294.01955,5.2161209,300.53565,293.14983,5.2161209,7810.5593,7689.7437,297.41692,308.14999,282.31947,286.15,0.92,3.5250839,3.6651914,0.0,0.93893066,101325.0,0.0,450.0,285.40745,284.95,277.65866,337.0,0.0,21515851.0,-0.49292796,0.70439041,0.97092666,0.22113322,0.10113557,1561.5065,21515456.0,2.0637243,113.60806,430.89988,294.01934,300.55435,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079417726,0.0,292.15,0.0,50000.0,0.0
21516197.19,293.14983,294.00539,5.2161209,300.53366,293.14983,5.2161209,7810.5593,7689.7437,297.40984,308.14999,282.89806,286.15,0.92,3.4677523,3.6651914,0.0,0.92620578,101325.0,0.0,450.0,285.40745,284.95,277.64362,337.0,0.0,21516197.0,-0.49059475,0.70279912,0.97092666,0.22113322,0.10110889,1561.5317,21515802.0,2.0613911,113.60838,431.06625,294.00519,300.55137,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079620134,0.0,292.15,0.0,50000.0,0.0
21516543.49,293.14982,293.99147,5.2161209,300.53184,293.14982,5.2161209,7810.5593,7689.7437,297.40276,308.14999,283.48122,286.15,0.92,3.4101871,3.6651914,0.0,0.91486073,101325.0,0.0,450.0,285.40745,284.95,277.63008,337.0,0.0,21516543.0,-0.48786665,0.70135976,0.97092666,0.22113322,0.10108221,1561.5569,21516149.0,2.058663,113.60871,431.23473,293.99127,300.54858,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079825404,0.0,292.15,0.0,50000.0,0.0
21516889.78,293.14982,293.97777,5.2161209,300.53019,293.14982,5.2161209,7810.5593,7689.7437,297.39568,308.14999,284.06943,286.15,0.92,3.3522724,3.6651914,0.0,0.90570028,101325.0,0.0,450.0,285.40745,284.95,277.62052,337.0,0.0,21516890.0,-0.4847462,0.70033987,0.97092666,0.22113322,0.10105554,1561.5821,21516495.0,2.0555425,113.60905,431.41839,293.97758,300.54597,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080033589,0.0,292.15,0.0,50000.0,0.0
21517236.07,293.14982,293.9643,5.2161209,300.52871,293.14982,5.2161209,7810.5593,7689.7437,297.38859,308.14999,284.66239,286.15,0.92,3.2938216,3.6655391,0.0,0.89952111,101325.0,0.0,450.04981,285.40745,284.95001,277.61739,337.0,0.0,21517236.0,-0.48123794,0.70000551,0.97092666,0.22113322,0.10102886,1561.6073,21516841.0,2.0520343,113.60939,431.61191,293.96411,300.54354,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080244642,0.0,292.15,0.0,50000.0,0.0
21517582.36,293.14982,293.95104,5.2161209,300.5274,293.14982,5.2161209,7810.5593,7689.7437,297.3815,308.14999,285.26058,286.15,0.92,3.2283168,3.6981552,0.0,0.89676788,101325.0,0.0,454.72171,285.40745,284.95089,277.62226,337.0,0.0,21517582.0,-0.4773458,0.7005046,0.97092666,0.22113322,0.10100218,1561.6325,21517188.0,2.0481421,113.60974,431.80632,293.95085,300.54129,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080458733,0.0,292.15,0.0,50000.0,0.0
21517928.66,293.14981,293.938,5.2161209,300.52625,293.14981,5.2161209,7810.5593,7689.7437,297.37442,308.14999,285.86413,286.15,0.92,3.1536798,3.776555,0.0,0.89683104,101325.0,0.0,465.95165,285.40745,284.95244,277.6332,337.0,0.0,21517929.0,-0.47307466,0.70163406,0.97092666,0.22113322,0.1009755,1561.6576,21517534.0,2.043871,113.61009,432.01647,293.93781,300.53921,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080675788,0.0,292.15,0.0,50000.0,0.0
21518274.95,293.14981,293.92516,5.2161209,300.52526,293.14981,5.2161209,7810.5593,7689.7437,297.36735,308.14999,286.47283,286.15,0.92,3.0730663,3.88955,0.0,0.89890939,101325.0,0.0,482.137,285.40745,284.95359,277.64752,337.0,0.0,21518275.0,-0.46842973,0.70312692,0.97092666,0.22113322,0.10094882,1561.6828,21517880.0,2.0392261,113.61045,432.22838,293.92498,300.53731,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080895799,0.0,292.15,0.0,50000.0,0.0
21518621.24,293.14981,293.91252,5.2161209,300.52444,293.14981,5.2161209,7810.5593,7689.7437,297.36029,308.14999,287.08709,286.15,0.92,2.9896297,4.0259759,0.0,0.90220293,101325.0,0.0,501.67857,285.40745,284.95328,277.66249,337.0,0.0,21518621.0,-0.46341619,0.70471622,0.97092666,0.22113322,0.10092214,1561.708,21518227.0,2.0342125,113.61082,432.44772,293.91234,300.53557,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081118808,0.0,292.15,0.0,50000.0,0.0
21518967.54,293.14981,293.90009,5.2161209,300.52377,293.1498,5.2161209,7810.5593,7689.7437,297.35324,308.14999,287.70637,286.15,0.92,2.9065256,4.1746266,0.0,0.9059098,101325.0,0.0,522.97122,285.40745,284.95043,277.67533,337.0,0.0,21518968.0,-0.45804042,0.70613516,0.97092666,0.22113322,0.10089546,1561.7332,21518573.0,2.0288368,113.61119,432.67714,293.89991,300.53399,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081344691,0.0,292.15,0.0,50000.0,0.0
21519313.83,293.1498,293.88784,5.2161209,300.52326,293.1498,5.2161209,7810.5593,7689.7437,297.3462,308.14999,288.33142,286.15,0.92,2.8269156,4.3243264,0.0,0.90922857,101325.0,0.0,544.41413,285.40745,284.94398,277.68323,337.0,0.0,21519314.0,-0.45230779,0.70711591,0.97092666,0.22113322,0.10086878,1561.7584,21518920.0,2.0231041,113.61156,432.90346,293.88767,300.53258,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008157357,0.0,292.15,0.0,50000.0,0.0
21519660.12,293.1498,293.87579,5.2161209,300.5229,293.1498,5.2161209,7810.5593,7689.7437,297.33919,308.14999,288.96189,286.15,0.92,2.7539395,4.4639089,0.0,0.91136083,101325.0,0.0,564.40785,285.40745,284.93287,277.68336,337.0,0.0,21519660.0,-0.44622571,0.70739322,0.97092666,0.22113322,0.1008421,1561.7836,21519266.0,2.017022,113.61195,433.1432,293.87562,300.53132,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081805358,0.0,292.15,0.0,50000.0,0.0
21520006.41,293.1498,293.86392,5.2161209,300.5227,293.1498,5.2161209,7810.5593,7689.7437,297.3322,308.14999,289.5971,286.15,0.92,2.6907821,4.5821311,0.0,0.91149977,101325.0,0.0,581.34194,285.40745,284.91602,277.67287,337.0,0.0,21520006.0,-0.4397997,0.70669708,0.97092666,0.22113322,0.10081542,1561.8088,21519612.0,2.010596,113.61233,433.3886,293.86376,300.53022,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082039587,0.0,292.15,0.0,50000.0,0.0
21520352.71,293.1498,293.85223,5.2161209,300.52264,293.14979,5.2161209,7810.5593,7689.7437,297.32524,308.14999,290.2371,286.15,0.92,2.6405624,4.6678938,0.0,0.90885203,101325.0,0.0,593.62653,285.40745,284.89236,277.6491,337.0,0.0,21520353.0,-0.43303785,0.7047641,0.97092666,0.22113322,0.10078874,1561.834,21519959.0,2.0038342,113.61273,433.63846,293.85207,300.52927,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082276208,0.0,292.15,0.0,50000.0,0.0
21520699.0,293.14979,293.84072,5.2161209,300.52274,293.14979,5.2161209,7810.5593,7689.7437,297.3183,308.14999,290.88175,286.15,0.92,2.6064736,4.7099146,0.0,0.90260831,101325.0,0.0,599.64557,285.40745,284.86083,277.60948,337.0,0.0,21520699.0,-0.42594638,0.70132365,0.97092666,0.22113322,0.10076206,1561.8592,21520305.0,1.9967427,113.61312,433.89195,293.84055,300.52845,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082515091,0.0,292.15,0.0,50000.0,0.0
21521045.29,293.14978,293.82936,5.2161209,300.52298,293.14977,5.2161209,7810.5593,7689.7437,297.3114,308.14999,291.56401,286.1473,0.92002167,2.5904721,4.712389,0.0,0.89318637,101325.0,0.0,600.0,285.40502,284.82275,277.55,336.94236,0.0,21521045.0,-0.4185333,0.69614384,0.97092666,0.22113322,0.10073538,1561.8843,21520651.0,1.9893296,113.61356,434.14511,293.8292,300.52777,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082775856,0.0,292.15,0.0,50000.0,0.0
21521391.58,293.14976,293.81815,5.2161209,300.52336,293.14975,5.2161209,7810.5593,7689.7437,297.30453,308.14999,292.28307,286.13512,0.92011287,2.5898779,4.712389,0.0,0.88356713,101325.0,0.0,600.0,285.39398,284.78427,277.46699,336.6831,0.0,21521392.0,-0.41080564,0.68930399,0.97092666,0.22113322,0.10070869,1561.9095,21520998.0,1.981602,113.61403,434.40505,293.81799,300.5272,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008305662,0.0,292.15,0.0,50000.0,0.0
21521737.88,293.14975,293.80705,5.2161209,300.52389,293.14973,5.2161209,7810.5593,7689.7437,297.2977,308.14999,293.03777,286.11458,0.92025096,2.6023713,4.712389,0.0,0.8739479,101325.0,0.0,600.0,285.37521,284.74579,277.36491,336.24852,0.0,21521738.0,-0.40277127,0.6810701,0.97092666,0.22113322,0.10068201,1561.9347,21521344.0,1.9735676,113.61453,434.66735,293.80689,300.52674,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083357279,0.0,292.15,0.0,50000.0,0.0
21522084.17,293.14973,293.79602,5.2161209,300.52456,293.14971,5.2161209,7810.5593,7689.7437,297.2909,308.14999,293.81675,286.08727,0.92040927,2.6257707,4.712389,0.0,0.86432866,101325.0,0.0,600.0,285.35003,284.70731,277.24853,335.67518,0.0,21522084.0,-0.39443788,0.67170886,0.97092666,0.22113322,0.10065533,1561.9599,21521691.0,1.9652342,113.61506,434.92433,293.79586,300.52636,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083670863,0.0,292.15,0.0,50000.0,0.0
21522430.46,293.14972,293.78505,5.2161209,300.52537,293.1497,5.2161209,7810.5593,7689.7437,297.28415,308.14999,294.611,286.05479,0.92056108,2.6578952,4.712389,0.0,0.85470942,101325.0,0.0,600.0,285.31973,284.66884,277.12238,334.99968,0.0,21522430.0,-0.38581315,0.66148692,0.97092666,0.22113322,0.10062864,1561.9851,21522037.0,1.9566095,113.6156,435.19066,293.78489,300.52604,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083992173,0.0,292.15,0.0,50000.0,0.0
21522776.75,293.14972,293.77412,5.2161209,300.52632,293.14968,5.2161209,7810.5593,7689.7437,297.27745,308.14999,295.41268,286.01876,0.92067973,2.6965526,4.712389,0.0,0.84509018,101325.0,0.0,600.0,285.28565,284.63036,276.99074,334.2587,0.0,21522777.0,-0.37690531,0.65067198,0.97092666,0.22113322,0.10060196,1562.0103,21522383.0,1.9477016,113.61615,435.45882,293.77397,300.52574,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084316402,0.0,292.15,0.0,50000.0,0.0
21523123.05,293.14972,293.76324,5.2161209,300.52742,293.14967,5.2161209,7810.5593,7689.7437,297.27079,308.14999,296.21114,285.98077,0.92073842,2.739567,4.712389,0.0,0.83547094,101325.0,0.0,600.0,285.24908,284.59188,276.8576,333.4888,0.0,21523123.0,-0.3677218,0.63953037,0.97092666,0.22113322,0.10057528,1562.0355,21522730.0,1.9385181,113.61669,435.73113,293.76308,300.52542,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084638062,0.0,292.15,0.0,50000.0,0.0
21523469.34,293.14972,293.75239,5.2161209,300.52866,293.14966,5.2161209,7810.5593,7689.7437,297.26419,308.14998,297.00426,285.94242,0.92071065,2.7847468,4.712389,0.0,0.8258517,101325.0,0.0,600.0,285.21137,284.55341,276.7266,332.7266,0.0,21523469.0,-0.35827128,0.62832942,0.97092666,0.22113322,0.10054859,1562.0607,21523076.0,1.9290676,113.61724,436.00558,293.75223,300.52505,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084955856,0.0,292.15,0.0,50000.0,0.0
21523815.63,293.14974,293.74157,5.2161209,300.53004,293.14965,5.2161209,7810.5593,7689.7437,297.25765,308.14998,297.77016,285.90532,0.92056938,2.8299096,4.712389,0.0,0.81623246,101325.0,0.0,600.0,285.17381,284.51493,276.60116,332.00883,0.0,21523816.0,-0.34856092,0.61733652,0.97092666,0.22113322,0.10052191,1562.0859,21523422.0,1.9193573,113.61775,436.27617,293.74142,300.52459,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085255772,0.0,292.15,0.0,50000.0,0.0
21524161.92,293.14975,293.73082,5.2161209,300.53157,293.14965,5.2161209,7810.5593,7689.7437,297.25116,308.14999,298.49388,285.87107,0.92028834,2.8728741,4.712389,0.0,0.80661323,101325.0,0.0,600.0,285.13773,284.47645,276.48437,331.37189,0.0,21524162.0,-0.33859958,0.60681761,0.97092666,0.22113322,0.10049522,1562.1111,21523769.0,1.9093959,113.61822,436.55321,293.73066,300.52401,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085533614,0.0,292.15,0.0,50000.0,0.0
21524508.22,293.14977,293.72013,5.2161209,300.53323,293.14965,5.2161209,7810.5593,7689.7437,297.24474,308.14999,299.18628,285.84098,0.91984064,2.9118564,4.712389,0.0,0.79699399,101325.0,0.0,600.0,285.10418,284.43798,276.3786,330.84522,0.0,21524508.0,-0.32839449,0.59699399,0.97092666,0.22113322,0.10046853,1562.1362,21524115.0,1.8991908,113.61867,436.83282,293.71997,300.52332,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085794041,0.0,292.15,0.0,50000.0,0.0
21524854.51,293.14978,293.70952,5.2161209,300.53503,293.14964,5.2161209,7810.5593,7689.7437,297.23839,308.14999,299.86658,285.81212,0.91921933,2.9510182,4.712389,0.0,0.78737475,101325.0,0.0,600.0,285.07022,284.3995,276.27723,330.348,0.0,21524855.0,-0.31795424,0.58737475,0.97092666,0.22113322,0.10044185,1562.1614,21524462.0,1.8887506,113.6191,437.11411,293.70937,300.5225,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086044943,0.0,292.15,0.0,50000.0,0.0
21525200.8,293.14979,293.699,5.2161209,300.53697,293.14963,5.2161209,7810.5593,7689.7437,297.23211,308.14999,300.53157,285.78327,0.91844789,2.9916035,4.712389,0.0,0.77775551,101325.0,0.0,600.0,285.03488,284.36102,276.17756,329.84933,0.0,21525201.0,-0.3072863,0.57775551,0.97092666,0.22113322,0.10041516,1562.1866,21524808.0,1.8780826,113.61952,437.39633,293.69885,300.52155,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086285507,0.0,292.15,0.0,50000.0,0.0
21525547.09,293.1498,293.68856,5.2161209,300.53905,293.14963,5.2161209,7810.5593,7689.7437,297.2259,308.14999,301.15014,285.75441,0.91755321,3.0330281,4.712389,0.0,0.76813627,101325.0,0.0,600.0,284.9984,284.32255,276.07948,329.35109,0.0,21525547.0,-0.29639884,0.56813627,0.97092666,0.22113322,0.10038847,1562.2118,21525154.0,1.8671952,113.6199,437.67617,293.68841,300.52048,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008650718,0.0,292.15,0.0,50000.0,0.0
21525893.39,293.14981,293.67822,5.2161209,300.54126,293.14962,5.2161209,7810.5593,7689.7437,297.21977,308.14999,301.75366,285.72555,0.9165619,3.0747101,4.712389,0.0,0.75851703,101325.0,0.0,600.0,284.96104,284.28407,275.9829,328.85521,0.0,21525893.0,-0.28529955,0.55851703,0.97092666,0.22113322,0.10036178,1562.237,21525501.0,1.8560959,113.62027,437.95999,293.67807,300.51931,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086718008,0.0,292.15,0.0,50000.0,0.0
21526239.68,293.14982,293.66796,5.2161209,300.5436,293.1496,5.2161209,7810.5593,7689.7437,297.21371,308.14999,302.36846,285.69669,0.91550067,3.1160666,4.712389,0.0,0.7488978,101325.0,0.0,600.0,284.92304,284.24559,275.88772,328.36359,0.0,21526240.0,-0.27399618,0.5488978,0.97092666,0.22113322,0.1003351,1562.2622,21525847.0,1.8447925,113.62063,438.24462,293.66782,300.51806,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086925647,0.0,292.15,0.0,50000.0,0.0
21526585.97,293.14984,293.65779,5.2161209,300.54606,293.1496,5.2161209,7810.5593,7689.7437,297.20773,308.14999,302.91226,285.66784,0.91439626,3.1565158,4.712389,0.0,0.73927856,101325.0,0.0,600.0,284.88466,284.20711,275.79386,327.87814,0.0,21526586.0,-0.26249656,0.53927856,0.97092666,0.22113322,0.10030841,1562.2874,21526194.0,1.8332929,113.62095,438.52522,293.65765,300.51674,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087105391,0.0,292.15,0.0,50000.0,0.0
21526932.26,293.14984,293.64771,5.2161209,300.54865,293.14959,5.2161209,7810.5593,7689.7437,297.20183,308.14999,303.46208,285.63898,0.91327533,3.1954732,4.712389,0.0,0.72965932,101325.0,0.0,600.0,284.84614,284.16864,275.70121,327.40076,0.0,21526932.0,-0.25080804,0.52965932,0.97092666,0.22113322,0.10028172,1562.3126,21526540.0,1.8216044,113.62127,438.81317,293.64757,300.51537,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087288397,0.0,292.15,0.0,50000.0,0.0
21527278.56,293.14986,293.63772,5.2161209,300.55135,293.14958,5.2161209,7810.5593,7689.7437,297.19602,308.14999,303.98451,285.61012,0.91216458,3.2323601,4.712389,0.0,0.72004008,101325.0,0.0,600.0,284.80773,284.13016,275.60969,326.93335,0.0,21527279.0,-0.23893854,0.52004008,0.97092666,0.22113322,0.10025503,1562.3378,21526886.0,1.8097349,113.62156,439.10124,293.63757,300.51398,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087455503,0.0,292.15,0.0,50000.0,0.0
