time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
10285928.66,293.14974,293.733,5.2161209,300.87312,293.14939,5.2161209,7810.5593,7689.7437,297.59163,308.66644,359.01252,282.37516,0.6857188,7.2,2.7925268,0.0,0.5622793,101325.0,0.0,3667.6181,279.72107,276.89048,271.0747,292.60721,0.0,10285929.0,-0.33353459,0.5622793,0.9706509,0.22070212,0.24295581,744.8434,10285532.0,1.9043309,113.62237,431.68894,293.73279,300.87952,0.22412882,0.0,0.3,0.0,308.66656,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087920578,0.0,292.15,0.0,50000.0,0.0
10286274.95,293.14974,293.71825,5.2161209,300.87107,293.14935,5.2161209,7810.5593,7689.7437,297.59523,308.70235,364.27873,282.32132,0.68918602,7.2,2.7925268,0.0,0.5106324,101325.0,0.0,3447.325,279.70301,276.90972,270.72998,292.89579,0.0,10286275.0,-0.3292184,0.5106324,0.9706509,0.22070212,0.24297832,744.86858,10285878.0,1.9000147,113.6229,431.74154,293.71804,300.86982,0.22412882,0.0,0.3,0.0,308.70246,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088220385,0.0,292.15,0.0,50000.0,0.0
10286621.24,293.14974,293.70351,5.2161209,300.86944,293.14931,5.2161209,7810.5593,7689.7437,297.59842,308.74284,368.28355,282.26061,0.69288734,7.2,2.7925268,0.0,0.44537982,101325.0,0.0,3184.6135,279.68064,276.92896,270.33573,293.18437,0.0,10286621.0,-0.32455915,0.44537982,0.9706509,0.22070212,0.24300084,744.89377,10286225.0,1.8953555,113.62343,431.79435,293.7033,300.86018,0.22412882,0.0,0.3,0.0,308.74293,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088515513,0.0,292.15,0.0,50000.0,0.0
10286967.54,293.14975,293.68875,5.2161209,300.86822,293.14927,5.2161209,7810.5593,7689.7437,297.60123,308.78549,370.43543,282.19666,0.69664058,7.2,2.7925268,0.0,0.37248236,101325.0,0.0,2900.2905,279.65559,276.9482,269.91131,293.47295,0.0,10286968.0,-0.31956184,0.37248236,0.9706509,0.22070212,0.24302336,744.91895,10286571.0,1.8903582,113.62393,431.84711,293.68853,300.85059,0.22412882,0.0,0.3,0.0,308.78556,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088801173,0.0,292.15,0.0,50000.0,0.0
10287313.83,293.14976,293.67396,5.2161209,300.86739,293.14924,5.2161209,7810.5593,7689.7437,297.60366,308.82792,370.5082,282.13306,0.7002635,7.2,2.7925268,0.0,0.29788055,101325.0,0.0,2615.1114,279.62954,276.96743,269.45048,293.76152,0.0,10287314.0,-0.31423044,0.29788055,0.9706509,0.22070212,0.24304587,744.94414,10286917.0,1.8850268,113.62441,431.89982,293.67375,300.84107,0.22412882,0.0,0.3,0.0,308.82796,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089071697,0.0,292.15,0.0,50000.0,0.0
10287660.12,293.14978,293.65917,5.2161209,300.86694,293.14922,5.2161209,7810.5593,7689.7437,297.60572,308.86771,368.4454,282.07342,0.70357477,7.2,2.7925268,0.0,0.22751564,101325.0,0.0,2349.8084,279.60417,276.98667,268.94976,294.0501,0.0,10287660.0,-0.30857085,0.22751564,0.9706509,0.22070212,0.24306838,744.96933,10287264.0,1.8793672,113.62486,431.95274,293.65896,300.83165,0.22412882,0.0,0.3,0.0,308.86772,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089321878,0.0,292.15,0.0,50000.0,0.0
10288006.41,293.1498,293.64441,5.2161209,300.86686,293.1492,5.2161209,7810.5593,7689.7437,297.60741,308.90245,364.16145,282.02136,0.70639088,7.2,2.7925268,0.0,0.16736244,101325.0,0.0,2125.2624,279.58126,277.00591,268.4397,294.33868,0.0,10288006.0,-0.30258712,0.16736244,0.9706509,0.22070212,0.24309089,744.99451,10287610.0,1.8733835,113.62526,432.00572,293.64419,300.82238,0.22412882,0.0,0.3,0.0,308.90243,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089546952,0.0,292.15,0.0,50000.0,0.0
10288352.71,293.14958,293.6297,5.2161209,300.86712,293.14892,5.2161209,7810.5593,7689.7437,297.60876,308.92976,357.94643,281.98045,0.70853165,7.2,2.7925268,0.0,0.12332717,101325.0,0.0,1962.0808,279.56255,277.02515,268.00196,294.62725,0.0,10288353.0,-0.29628575,0.12332717,0.9706509,0.22070212,0.2431134,745.0197,10287956.0,1.8670821,113.62605,432.05873,293.62949,300.81333,0.22412882,0.0,0.3,0.0,308.9297,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089990766,0.0,292.15,0.0,50000.0,0.0
10288699.0,293.13996,293.61503,5.2161209,300.86783,293.1339,5.2161209,7810.5593,7689.7437,297.60989,308.94677,385.06714,281.95433,0.70981305,7.2,2.7925268,0.0,0.1014064,101325.0,0.0,1881.217,279.54983,277.04439,267.75735,294.91583,0.0,10288699.0,-0.28967143,0.1014064,0.9706509,0.22070212,0.24313591,745.04488,10288303.0,1.8604678,113.65779,432.11175,293.61482,300.79219,0.22412882,0.0,0.3,0.0,308.94711,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0010632481,0.0,292.15,0.0,50000.0,0.0
10289045.29,293.1366,293.60047,5.2161209,300.86943,293.11963,5.2161209,7810.5593,7689.7437,297.61106,308.95305,422.37229,281.94462,0.71005409,7.205577,2.7925268,0.0,0.10524938,101325.0,0.0,1874.616,279.54307,277.05892,267.79202,295.16268,0.0,10289045.0,-0.28275058,0.10524938,0.9706509,0.22070212,0.24315842,745.07007,10288649.0,1.8535469,113.69682,432.16452,293.60027,300.67888,0.22412882,0.0,0.3,0.0,308.95359,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.001237151,0.0,292.15,0.0,50000.0,0.0
10289391.58,293.13221,293.58614,5.2161209,300.87288,293.10607,5.2161209,7810.5593,7689.7437,297.61255,308.95167,481.3278,281.94642,0.70925938,7.2304391,2.7925268,0.0,0.129421,101325.0,0.0,1872.7505,279.53787,277.05694,268.0364,295.26452,0.0,10289392.0,-0.27552865,0.129421,0.9706509,0.22070212,0.24318093,745.09525,10288995.0,1.846325,113.75384,432.21759,293.58594,300.36829,0.22412882,0.0,0.3,0.0,308.95239,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0014569731,0.0,292.15,0.0,50000.0,0.0
10289737.88,293.12892,293.57207,5.2161209,300.88047,293.09314,5.2161209,7810.5593,7689.7437,297.61493,308.94443,566.93697,281.95691,0.70763365,7.2715865,2.7925268,0.0,0.16910503,101325.0,0.0,1871.0757,279.5334,277.04056,268.40119,295.24233,0.0,10289738.0,-0.26801193,0.16910503,0.9706509,0.22070212,0.24320344,745.12044,10289342.0,1.8388083,113.83226,432.27065,293.57187,299.85461,0.22412882,0.0,0.3,0.0,308.94539,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0017170609,0.0,292.15,0.0,50000.0,0.0
10290084.17,293.12762,293.55831,5.2161209,300.89621,293.08078,5.2161209,7810.5593,7689.7437,297.61907,308.93321,662.67782,281.97351,0.70538649,7.3250181,2.7925268,0.0,0.21973998,101325.0,0.0,1869.6882,279.52912,277.0127,268.80527,295.12456,0.0,10290084.0,-0.26020653,0.21973998,0.9706509,0.22070212,0.24322594,745.14562,10289688.0,1.8310029,113.92435,432.32373,293.55811,299.18764,0.22412882,0.0,0.3,0.0,308.93433,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0019826461,0.0,292.15,0.0,50000.0,0.0
10290430.46,293.12819,293.54491,5.2161209,300.92598,293.0689,5.2161209,7810.5593,7689.7437,297.62615,308.91963,776.84493,281.99365,0.70272755,7.3867319,2.7925268,0.0,0.27676186,101325.0,0.0,1868.6852,279.52445,276.97629,269.19357,294.93967,0.0,10290430.0,-0.2521186,0.27676186,0.9706509,0.22070212,0.24324845,745.17081,10290034.0,1.8229149,114.02163,432.37683,293.54472,298.4272,0.22412882,0.0,0.3,0.0,308.9209,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0022321874,0.0,292.15,0.0,50000.0,0.0
10290776.75,293.12948,293.53186,5.2161209,300.97611,293.05741,5.2161209,7810.5593,7689.7437,297.63743,308.90551,886.61605,282.01475,0.69986684,7.4527177,2.7925268,0.0,0.33560263,101325.0,0.0,1868.1627,279.51885,276.93429,269.54058,294.71618,0.0,10290777.0,-0.24375482,0.33560263,0.9706509,0.22070212,0.24327095,745.19599,10290380.0,1.8145511,114.12111,432.42991,293.53167,297.64784,0.22412882,0.0,0.3,0.0,308.90683,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0024644338,0.0,292.15,0.0,50000.0,0.0
10291123.05,293.13126,293.51916,5.2161209,301.05233,293.04618,5.2161209,7810.5593,7689.7437,297.65403,308.89248,1003.6376,282.03424,0.69701412,7.5189722,2.7925268,0.0,0.3916931,101325.0,0.0,1868.2185,279.5118,276.88962,269.84001,294.48255,0.0,10291123.0,-0.23512113,0.3916931,0.9706509,0.22070212,0.24329345,745.22118,10290727.0,1.8059175,114.2177,432.48303,293.51898,296.91429,0.22412882,0.0,0.3,0.0,308.89384,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0026736284,0.0,292.15,0.0,50000.0,0.0
10291469.34,293.13309,293.50677,5.2161209,301.15827,293.03507,5.2161209,7810.5593,7689.7437,297.67642,308.8824,1096.4977,282.04955,0.69437877,7.5814968,2.7925268,0.0,0.44048218,101325.0,0.0,1868.9478,279.5028,276.84523,270.08931,294.26723,0.0,10291469.0,-0.22622471,0.44048218,0.9706509,0.22070212,0.24331595,745.24637,10291073.0,1.797021,114.30954,432.53617,293.50659,296.27274,0.22412882,0.0,0.3,0.0,308.88364,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0028611647,0.0,292.15,0.0,50000.0,0.0
10291815.63,293.13489,293.49466,5.2161209,301.29554,293.02393,5.2161209,7810.5593,7689.7437,297.70418,308.87677,1193.1905,282.05808,0.6921717,7.6362664,2.7925268,0.0,0.47737197,101325.0,0.0,1870.4495,279.49136,276.80404,270.27604,294.09881,0.0,10291816.0,-0.2170713,0.47737197,0.9706509,0.22070212,0.24333845,745.27155,10291419.0,1.7878676,114.39502,432.58909,293.49448,295.74459,0.22412882,0.0,0.3,0.0,308.87795,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0030278585,0.0,292.15,0.0,50000.0,0.0
10292161.92,293.1365,293.48277,5.2161209,301.46366,293.01259,5.2161209,7810.5593,7689.7437,297.73569,308.87735,1284.112,282.0573,0.69060102,7.6793068,2.7925268,0.0,0.49784176,101325.0,0.0,1872.8178,279.477,276.769,270.37481,294.00559,0.0,10292162.0,-0.20766832,0.49784176,0.9706509,0.22070212,0.24336095,745.29674,10291766.0,1.7784647,114.47411,432.64226,293.4826,295.33044,0.22412882,0.0,0.3,0.0,308.87847,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.003176691,0.0,292.15,0.0,50000.0,0.0
10292508.22,293.13788,293.47104,5.2161209,301.66084,293.00094,5.2161209,7810.5593,7689.7437,297.76818,308.88542,1379.5143,282.04516,0.68983462,7.7066906,2.7929986,0.0,0.49725692,101325.0,0.0,1876.1116,279.45939,276.74254,270.35386,294.02125,0.0,10292508.0,-0.19802168,0.49725692,0.9706509,0.22070212,0.24338345,745.32192,10292112.0,1.768818,114.54727,432.69508,293.47088,295.01851,0.22412882,0.0,0.3,0.0,308.88656,0.0,293.15,0.0,970.0,0.0,0.072485147,0.0,0.0033105497,0.0,295.15,0.0,50000.0,0.0
10292854.51,293.14025,293.46172,5.2161209,301.88367,292.99135,5.2161209,7810.5593,7689.7437,293.28193,307.76617,104805.03,282.02828,0.68938738,7.7182875,2.8001738,0.0,0.47360226,101325.0,0.0,1879.7991,279.44026,276.7193,270.20813,294.22488,0.0,10292855.0,-0.18813861,0.47360226,0.9706509,0.22070212,0.24340595,745.34711,10292458.0,1.7589349,187.43971,432.74814,293.46165,294.79143,0.22412882,0.0,0.3,0.0,308.89781,0.0,293.15,0.0,970.0,0.0,0.14336051,0.0,0.0034161036,0.0,295.15,0.0,50000.0,0.0
10293200.8,293.15054,293.47202,5.2161209,302.12093,293.00051,5.2161209,7810.5593,7689.7437,293.91216,307.79368,143061.06,282.00962,0.68906059,7.7175839,2.8145975,0.0,0.430954,101325.0,0.0,1883.6406,279.42058,276.69704,269.96857,294.60442,0.0,10293201.0,-0.17802533,0.430954,0.9706509,0.22070212,0.24342844,745.37229,10292805.0,1.7488217,222.83519,432.80135,293.47244,294.64561,0.22412882,0.0,0.3,0.0,308.91025,0.0,293.15,0.0,970.0,0.0,0.22076965,0.0,0.0033788931,0.0,295.15,0.0,50000.0,0.0
10293547.09,293.1735,293.52289,5.2161209,302.34044,293.04851,5.2161209,7810.5593,7689.7437,295.32772,308.03535,160513.9,281.98965,0.6888473,7.7081544,2.8343973,0.0,0.37428176,101325.0,0.0,1887.5765,279.4007,276.67573,269.65892,295.11814,0.0,10293547.0,-0.16768874,0.37428176,0.9706509,0.22070212,0.24345094,745.39748,10293151.0,1.7384851,252.91267,432.85454,293.52389,294.61331,0.22412882,0.0,0.3,0.0,308.92357,0.0,293.15,0.0,970.0,0.0,0.29513726,0.0,0.0030201675,0.0,295.15,0.0,50000.0,0.0
10293893.39,293.20318,293.60644,5.2161209,302.50102,293.12781,5.2161209,7810.5593,7689.7437,297.30648,308.39332,157784.06,281.96881,0.68874082,7.6935533,2.8577125,0.0,0.30852419,101325.0,0.0,1891.5473,279.38097,276.65536,269.282,295.72458,0.0,10293893.0,-0.15713537,0.30852419,0.9706509,0.22070212,0.24347343,745.42266,10293497.0,1.7279317,275.68179,432.90776,293.60779,294.72318,0.22412882,0.0,0.3,0.0,308.93746,0.0,293.15,0.0,970.0,0.0,0.36501798,0.0,0.0022855113,0.0,295.15,0.0,50000.0,0.0
10294239.68,293.19746,293.70681,5.2161209,302.59231,293.15414,5.2161209,7810.5593,7689.7437,298.83001,308.66961,150745.34,281.94756,0.68873435,7.6773423,2.8826782,0.0,0.23863081,101325.0,0.0,1895.4934,279.36173,276.63588,268.82478,296.38219,0.0,10294240.0,-0.14637181,0.23863081,0.9706509,0.22070212,0.24349593,745.44785,10293844.0,1.7171681,292.43618,432.96095,293.7083,294.95801,0.22412882,0.0,0.3,0.0,308.95163,0.0,293.15,0.0,970.0,0.0,0.4299221,0.0,0.0017016015,0.0,295.15,0.0,50000.0,0.0
10294585.97,293.18296,293.81323,5.2161209,302.65525,293.15312,5.2161209,7810.5593,7689.7437,299.79349,308.83229,145550.3,281.92637,0.68882105,7.6630795,2.9074309,0.0,0.16954762,101325.0,0.0,1899.3555,279.34335,276.61729,268.27755,297.04944,0.0,10294586.0,-0.13540481,0.16954762,0.9706509,0.22070212,0.24351842,745.47304,10294190.0,1.7062011,305.31552,433.01416,293.81476,295.26276,0.22412882,0.0,0.3,0.0,308.96576,0.0,293.15,0.0,970.0,0.0,0.48978505,0.0,0.0013891243,0.0,295.15,0.0,50000.0,0.0
10294932.26,293.17062,293.92097,5.2161209,302.70194,293.15238,5.2161209,7810.5593,7689.7437,300.39006,308.92056,142318.37,281.90568,0.68899427,7.6543322,2.9301038,0.0,0.10622951,101325.0,0.0,1903.0738,279.32618,276.59956,267.65875,297.68476,0.0,10294932.0,-0.12424064,0.10622951,0.9706509,0.22070212,0.24354091,745.49822,10294536.0,1.695037,315.38122,433.06738,293.9225,295.60273,0.22412882,0.0,0.3,0.0,308.97955,0.0,293.15,0.0,970.0,0.0,0.54463669,0.0,0.0012008283,0.0,295.15,0.0,50000.0,0.0
10295278.56,293.16212,294.02572,5.2161209,302.74094,293.15179,5.2161209,7810.5593,7689.7437,300.77052,308.96816,140386.64,281.88597,0.68924706,7.6546435,2.9488401,0.0,0.053604359,101325.0,0.0,1906.5892,279.31056,276.58265,267.03495,298.24674,0.0,10295279.0,-0.11288624,0.053604359,0.9706509,0.22070212,0.2435634,745.52341,10294883.0,1.6836826,323.2761,433.12052,294.02717,296.02544,0.22412882,0.0,0.3,0.0,308.99269,0.0,293.15,0.0,970.0,0.0,0.59469208,0.0,0.0011022595,0.0,295.15,0.0,50000.0,0.0
10295624.85,293.15761,294.12344,5.2161209,302.77491,293.15136,5.2161209,7810.5593,7689.7437,301.02417,308.995,139234.6,281.86768,0.68957282,7.6676049,2.9617616,0.0,0.01665795,101325.0,0.0,1909.8415,279.29686,276.56656,266.52334,298.69357,0.0,10295625.0,-0.10134758,0.01665795,0.9706509,0.22070212,0.24358589,745.54859,10295229.0,1.6721439,329.48724,433.17374,294.12477,296.52444,0.22412882,0.0,0.3,0.0,309.00488,0.0,293.15,0.0,970.0,0.0,0.64034396,0.0,0.0010361867,0.0,295.15,0.0,50000.0,0.0
10295971.14,293.15501,294.21273,5.2161209,302.80495,293.15105,5.2161209,7810.5593,7689.7437,301.20265,309.01163,138525.83,281.85127,0.68996459,7.696732,2.9670249,0.0,0.00028181363,101325.0,0.0,1912.7722,279.28542,276.55124,266.26684,298.98414,0.0,10295971.0,-0.089631671,0.00028181363,0.9706509,0.22070212,0.24360837,745.57378,10295575.0,1.660428,334.45943,433.22696,294.21394,297.05635,0.22412882,0.0,0.3,0.0,309.01582,0.0,293.15,0.0,970.0,0.0,0.68202566,0.0,0.0009905887,0.0,295.15,0.0,50000.0,0.0
10296317.43,293.15344,294.29343,5.2161209,302.83164,293.15082,5.2161209,7810.5593,7689.7437,301.33502,309.02345,138065.4,281.83643,0.69073405,7.7373895,2.9632207,0.0,0.0065575489,101325.0,0.0,1914.2871,279.27864,276.54568,266.34405,298.95218,0.0,10296317.0,-0.077744362,0.0065575489,0.9706509,0.22070212,0.24363086,745.59896,10295922.0,1.6485407,338.49876,433.28007,294.29452,297.58815,0.22412882,0.0,0.3,0.0,309.02572,0.0,293.15,0.0,970.0,0.0,0.72012698,0.0,0.00095820624,0.0,295.15,0.0,50000.0,0.0
10296663.73,293.15245,294.36606,5.2161209,302.85531,293.15066,5.2161209,7810.5593,7689.7437,301.43815,309.03335,137745.75,281.82234,0.69221095,7.7796536,2.9514468,0.0,0.030879992,101325.0,0.0,1913.2746,279.27862,276.55947,266.67484,298.47231,0.0,10296664.0,-0.065692489,0.030879992,0.9706509,0.22070212,0.24365335,745.62415,10296268.0,1.6364888,341.82811,433.33329,294.36704,298.0996,0.22412882,0.0,0.3,0.0,309.03511,0.0,293.15,0.0,970.0,0.0,0.75502346,0.0,0.00093449725,0.0,295.15,0.0,50000.0,0.0
10297010.02,293.15181,294.43142,5.2161209,302.87615,293.15054,5.2161209,7810.5593,7689.7437,301.52177,309.04233,137501.5,281.80912,0.69423354,7.8234613,2.9335502,0.0,0.069263033,101325.0,0.0,1910.2427,279.28406,276.5884,267.15361,297.63975,0.0,10297010.0,-0.053481995,0.069263033,0.9706509,0.22070212,0.24367583,745.64933,10296614.0,1.6242783,344.605,433.38648,294.43231,298.57957,0.22412882,0.0,0.3,0.0,309.04392,0.0,293.15,0.0,970.0,0.0,0.78702956,0.0,0.0009166541,0.0,295.15,0.0,50000.0,0.0
10297356.31,293.15136,294.49027,5.2161209,302.89427,293.15044,5.2161209,7810.5593,7689.7437,301.59178,309.0507,137295.89,281.79689,0.69663486,7.8688102,2.9114042,0.0,0.11767622,101325.0,0.0,1905.7175,279.29362,276.6281,267.67926,296.55243,0.0,10297356.0,-0.041119382,0.11767622,0.9706509,0.22070212,0.24369831,745.67452,10296961.0,1.6119157,346.94742,433.4397,294.49107,299.02302,0.22412882,0.0,0.3,0.0,309.05208,0.0,293.15,0.0,970.0,0.0,0.81643688,0.0,0.00090288752,0.0,295.15,0.0,50000.0,0.0
10297702.61,293.15106,294.54335,5.2161209,302.90976,293.15037,5.2161209,7810.5593,7689.7437,301.65172,309.05846,137109.18,281.78577,0.69924915,7.9157017,2.8868687,0.0,0.17211974,101325.0,0.0,1900.2205,279.30598,276.67427,268.17859,295.30751,0.0,10297703.0,-0.028610714,0.17211974,0.9706509,0.22070212,0.2437208,745.6997,10297307.0,1.599407,348.94252,433.49293,294.54407,299.42845,0.22412882,0.0,0.3,0.0,309.05949,0.0,293.15,0.0,970.0,0.0,0.84349661,0.0,0.0008920532,0.0,295.15,0.0,50000.0,0.0
10298048.9,293.15084,294.59137,5.2161209,302.9227,293.15032,5.2161209,7810.5593,7689.7437,301.70389,309.06551,136930.72,281.77588,0.70191013,7.9641354,2.8618093,0.19052627,0.22858085,101325.0,0.1316514,1894.2751,279.31983,276.72256,268.61208,294.00246,0.23510015,10298049.0,-0.015962186,0.22858085,0.9706509,0.22070212,0.24374328,745.72489,10297653.0,1.5867585,350.65655,433.54579,294.59203,299.79658,0.22412882,0.0,0.3,0.0,309.06608,0.0,293.15,0.0,970.0,0.0,0.86843011,0.0,0.00088333434,0.0,295.15,0.0,50000.0,0.0
10298395.19,293.15068,294.63501,5.2161209,302.93319,293.15028,5.2161209,7810.5593,7689.7437,301.74982,309.07174,136754.48,281.76736,0.70445178,8.0141106,2.8380889,1.0506829,0.28305238,101325.0,0.73824715,1888.4041,279.33385,276.76863,268.96738,292.73465,1.2955993,10298395.0,-0.0031799534,0.28305238,0.9706509,0.22070212,0.24376576,745.75008,10298000.0,1.5739763,352.14022,433.59905,294.63561,300.1292,0.22412882,0.0,0.3,0.0,309.07176,0.0,293.15,0.0,970.0,0.0,0.89142849,0.0,0.00087626347,0.0,295.15,0.0,50000.0,0.0
10298741.48,293.15055,294.6749,5.2161209,302.9413,293.15024,5.2161209,7810.5593,7689.7437,301.79061,309.07703,136576.34,281.76031,0.70670765,8.0656291,2.8175748,2.5385935,0.33151859,101325.0,1.8154788,1883.1311,279.34674,276.80815,269.24593,291.6016,3.1280284,10298741.0,0.0097300575,0.33151859,0.9706509,0.22070212,0.24378824,745.77526,10298346.0,1.5610663,353.43246,433.65225,294.67545,300.42865,0.22412882,0.0,0.3,0.0,309.07646,0.0,293.15,0.0,970.0,0.0,0.91265208,0.0,0.00087050391,0.0,295.15,0.0,50000.0,0.0
10299087.78,293.15045,294.71161,5.2161209,302.94713,293.15021,5.2161209,7810.5593,7689.7437,301.82711,309.0813,136392.91,281.75486,0.70851232,8.1186881,2.8021233,4.5802042,0.36998564,101325.0,3.3370082,1878.9772,279.35721,276.8368,269.44998,290.70036,5.6391978,10299088.0,0.02276163,0.36998564,0.9706509,0.22070212,0.24381071,745.80045,10298692.0,1.5480347,354.56397,433.70544,294.71211,300.69754,0.22412882,0.0,0.3,0.0,309.08009,0.0,293.15,0.0,970.0,0.0,0.9322401,0.0,0.00086564202,0.0,295.15,0.0,50000.0,0.0
10299434.07,293.15039,294.74566,5.2161209,302.95077,293.15019,5.2161209,7810.5593,7689.7437,301.85997,309.08445,136201.07,281.75114,0.70969832,8.1732914,2.7936132,7.1035672,0.39441415,101325.0,5.2782338,1876.4691,279.36396,276.85021,269.57369,290.12903,8.7384965,10299434.0,0.035909069,0.39441415,0.9706509,0.22070212,0.24383319,745.82563,10299039.0,1.5348873,355.55834,433.75869,294.74613,300.93833,0.22412882,0.0,0.3,0.0,309.08257,0.0,293.15,0.0,970.0,0.0,0.9503023,0.0,0.00086144881,0.0,295.15,0.0,50000.0,0.0
10299780.36,293.15034,294.77751,5.2161209,302.95234,293.15018,5.2161209,7810.5593,7689.7437,301.88973,309.08547,135973.93,281.75133,0.70981004,8.2293207,2.7925268,10.034325,0.40025084,101325.0,7.6124097,1877.563,279.36508,276.8422,269.60137,290.01187,12.332375,10299780.0,0.049166125,0.40025084,0.9706509,0.22070212,0.24385567,745.85082,10299385.0,1.5216302,356.4349,433.81214,294.77796,301.15358,0.22412882,0.0,0.3,0.0,309.08245,0.0,293.15,0.0,970.0,0.0,0.96693581,0.0,0.0008577883,0.0,295.15,0.0,50000.0,0.0
10300126.65,293.1503,294.8076,5.2161209,302.95193,293.15018,5.2161209,7810.5593,7689.7437,301.91668,309.07877,135615.42,281.76563,0.70736914,8.2861065,2.7925268,13.300586,0.38360682,101325.0,10.31521,1889.5032,279.35723,276.80241,269.52177,290.51287,16.330273,10300127.0,0.062527266,0.38360682,0.9706509,0.22070212,0.24387814,745.876,10299731.0,1.5082691,357.2083,433.87144,294.80802,301.34554,0.22412882,0.0,0.3,0.0,309.07292,0.0,293.15,0.0,970.0,0.0,0.98221014,0.0,0.00085445532,0.0,295.15,0.0,50000.0,0.0
10300472.95,293.15027,294.83627,5.2161209,302.94966,293.15017,5.2161209,7810.5593,7689.7437,301.94024,309.06442,135136.76,281.79248,0.70272275,8.343434,2.7925268,16.828234,0.34863887,101325.0,13.359879,1910.9054,279.34184,276.7363,269.35146,291.52805,20.638953,10300473.0,0.075986306,0.34863887,0.9706509,0.22070212,0.24390062,745.90119,10300078.0,1.49481,357.89074,433.93637,294.83667,301.51647,0.22412882,0.0,0.3,0.0,309.05502,0.0,293.15,0.0,970.0,0.0,0.99618782,0.0,0.00085140623,0.0,295.15,0.0,50000.0,0.0
10300819.24,293.15025,294.86381,5.2161209,302.94565,293.15017,5.2161209,7810.5593,7689.7437,301.95911,309.04546,134476.95,281.82848,0.69648345,8.4011842,2.7925268,20.544787,0.30024218,101325.0,16.7217,1939.0916,279.32093,276.65124,269.09964,292.92372,25.167126,10300819.0,0.089537674,0.30024218,0.9706509,0.22070212,0.24392309,745.92637,10300424.0,1.4812587,358.07259,434.04509,294.86419,301.6683,0.22412882,0.0,0.3,0.0,309.03101,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008485937,0.0,295.15,0.0,50000.0,0.0
10301165.53,293.15023,294.8904,5.2161209,302.94,293.15017,5.2161209,7810.5593,7689.7437,301.9712,309.02124,133777.84,281.87022,0.6892719,8.4592359,2.7925268,24.376801,0.24337997,101325.0,20.374477,1971.349,279.29656,276.55472,268.76418,294.56426,29.822373,10301166.0,0.1031754,0.24337997,0.9706509,0.22070212,0.24394556,745.95156,10300770.0,1.4676209,358.07175,434.25389,294.89078,301.8029,0.22412882,0.0,0.3,0.0,309.00319,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084603357,0.0,295.15,0.0,50000.0,0.0
