time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
22941.88377,293.15022,294.37855,5.2161209,307.26113,293.15021,5.2161209,7810.5593,7689.7437,301.95475,309.71207,147204.83,280.82455,0.80627255,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.30542,277.67552,275.23172,325.37275,0.0,22941.884,-0.30705041,1.0,0.97092666,0.22113322,-0.40254348,-1.5301354,22159.127,1.8778467,358.06282,418.67509,294.37882,306.25022,0.22412882,0.0,0.3,0.0,309.7003,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081834806,0.0,295.15,0.0,50000.0,0.0
23028.45691,293.15021,294.38325,5.2161209,307.24096,293.15021,5.2161209,7810.5593,7689.7437,301.95608,309.70882,147117.85,280.82936,0.80603206,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.30802,277.67841,275.23712,325.39679,0.0,23028.457,-0.30362504,1.0,0.97092666,0.22113322,-0.40254217,-1.5238416,22245.674,1.8744214,358.06263,418.67509,294.38352,306.27027,0.22412882,0.0,0.3,0.0,309.69709,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081775178,0.0,295.15,0.0,50000.0,0.0
23115.03006,293.15021,294.38792,5.2161209,307.22074,293.15021,5.2161209,7810.5593,7689.7437,301.9574,309.70558,147031.17,280.83417,0.80579158,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.31062,277.68139,275.24254,325.42084,0.0,23115.03,-0.30020434,1.0,0.97092666,0.22113322,-0.40254086,-1.5175478,22332.22,1.8710007,358.06245,418.67509,294.38818,306.28917,0.22412882,0.0,0.3,0.0,309.69389,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081716636,0.0,295.15,0.0,50000.0,0.0
23201.60321,293.15021,294.39256,5.2161209,307.20046,293.15021,5.2161209,7810.5593,7689.7437,301.9587,309.70234,146944.79,280.83898,0.8055511,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.31322,277.68444,275.24798,325.44489,0.0,23201.603,-0.29678839,1.0,0.97092666,0.22113322,-0.40253955,-1.511254,22418.766,1.8675847,358.06227,418.67509,294.39283,306.30694,0.22412882,0.0,0.3,0.0,309.69068,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081658958,0.0,295.15,0.0,50000.0,0.0
23288.17635,293.15021,294.39718,5.2161209,307.18013,293.1502,5.2161209,7810.5593,7689.7437,301.95998,309.69909,146858.72,280.84379,0.80531062,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.31582,277.68756,275.25343,325.46894,0.0,23288.176,-0.29337728,1.0,0.97092666,0.22113322,-0.40253824,-1.5049602,22505.312,1.8641736,358.06209,418.67509,294.39744,306.32361,0.22412882,0.0,0.3,0.0,309.68747,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081602173,0.0,295.15,0.0,50000.0,0.0
23374.7495,293.1502,294.40177,5.2161209,307.15976,293.1502,5.2161209,7810.5593,7689.7437,301.96125,309.69585,146772.94,280.8486,0.80507014,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.31842,277.69073,275.2589,325.49299,0.0,23374.749,-0.28997108,1.0,0.97092666,0.22113322,-0.40253693,-1.4986663,22591.858,1.8607674,358.06191,418.67509,294.40203,306.33921,0.22412882,0.0,0.3,0.0,309.68427,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081546331,0.0,295.15,0.0,50000.0,0.0
23461.32265,293.1502,294.40633,5.2161209,307.13935,293.1502,5.2161209,7810.5593,7689.7437,301.96251,309.69261,146687.45,280.85341,0.80482966,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.32101,277.69395,275.26437,325.51703,0.0,23461.323,-0.28656987,1.0,0.97092666,0.22113322,-0.40253562,-1.4923725,22678.405,1.8573662,358.06173,418.67509,294.40659,306.35378,0.22412882,0.0,0.3,0.0,309.68106,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081491297,0.0,295.15,0.0,50000.0,0.0
23547.89579,293.1502,294.41086,5.2161209,307.1189,293.15019,5.2161209,7810.5593,7689.7437,301.96375,309.68936,146602.26,280.85822,0.80458918,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.32361,277.69719,275.26985,325.54108,0.0,23547.896,-0.28317378,1.0,0.97092666,0.22113322,-0.40253431,-1.4860787,22764.951,1.8539701,358.06156,418.67509,294.41112,306.36733,0.22412882,0.0,0.3,0.0,309.67786,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081436451,0.0,295.15,0.0,50000.0,0.0
23634.46894,293.15019,294.41537,5.2161209,307.0984,293.15019,5.2161209,7810.5593,7689.7437,301.96498,309.68612,146517.35,280.86303,0.8043487,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.3262,277.70046,275.27534,325.56513,0.0,23634.469,-0.27978286,1.0,0.97092666,0.22113322,-0.40253299,-1.4797849,22851.497,1.8505792,358.06139,418.67509,294.41563,306.3799,0.22412882,0.0,0.3,0.0,309.67465,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081382038,0.0,295.15,0.0,50000.0,0.0
23721.04208,293.15019,294.41985,5.2161209,307.07787,293.15019,5.2161209,7810.5593,7689.7437,301.96619,309.68288,146432.72,280.86784,0.80410822,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.32879,277.70373,275.28083,325.58918,0.0,23721.042,-0.27639718,1.0,0.97092666,0.22113322,-0.40253168,-1.4734911,22938.043,1.8471935,358.06122,418.67509,294.42011,306.39151,0.22412882,0.0,0.3,0.0,309.67144,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081327942,0.0,295.15,0.0,50000.0,0.0
23807.61523,293.15019,294.42431,5.2161209,307.05731,293.15019,5.2161209,7810.5593,7689.7437,301.96739,309.67964,146348.37,280.87265,0.80386774,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.33139,277.707,275.28632,325.61323,0.0,23807.615,-0.27301681,1.0,0.97092666,0.22113322,-0.40253037,-1.4671973,23024.59,1.8438131,358.06105,418.67509,294.42456,306.4022,0.22412882,0.0,0.3,0.0,309.66824,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081274033,0.0,295.15,0.0,50000.0,0.0
23894.18838,293.15019,294.42874,5.2161209,307.03671,293.15019,5.2161209,7810.5593,7689.7437,301.96857,309.6764,146264.3,280.87745,0.80362725,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.33398,277.71025,275.2918,325.63727,0.0,23894.188,-0.26964184,1.0,0.97092666,0.22113322,-0.40252906,-1.4609034,23111.136,1.8404382,358.06088,418.67509,294.42899,306.412,0.22412882,0.0,0.3,0.0,309.66503,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081220595,0.0,295.15,0.0,50000.0,0.0
23980.76152,293.15019,294.43314,5.2161209,307.01609,293.15019,5.2161209,7810.5593,7689.7437,301.96974,309.67316,146180.51,280.88226,0.80338677,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.33657,277.71348,275.29728,325.66132,0.0,23980.762,-0.26627233,1.0,0.97092666,0.22113322,-0.40252775,-1.4546096,23197.682,1.8370687,358.06071,418.67509,294.43339,306.42092,0.22412882,0.0,0.3,0.0,309.66182,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081168376,0.0,295.15,0.0,50000.0,0.0
24067.33467,293.15019,294.43752,5.2161209,306.99544,293.15018,5.2161209,7810.5593,7689.7437,301.9709,309.66992,146096.98,280.88707,0.80314629,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.33916,277.71668,275.30275,325.68537,0.0,24067.335,-0.26290838,1.0,0.97092666,0.22113322,-0.40252644,-1.4483158,23284.228,1.8337047,358.06055,418.67509,294.43777,306.429,0.22412882,0.0,0.3,0.0,309.65862,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081117001,0.0,295.15,0.0,50000.0,0.0
24153.90782,293.15018,294.44188,5.2161209,306.97476,293.15018,5.2161209,7810.5593,7689.7437,301.97204,309.66668,146013.73,280.89188,0.80290581,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.34175,277.71983,275.30821,325.70942,0.0,24153.908,-0.25955005,1.0,0.97092666,0.22113322,-0.40252513,-1.442022,23370.774,1.8303464,358.06039,418.67509,294.44213,306.43625,0.22412882,0.0,0.3,0.0,309.65541,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081066601,0.0,295.15,0.0,50000.0,0.0
24240.48096,293.15018,294.44621,5.2161209,306.95405,293.15018,5.2161209,7810.5593,7689.7437,301.97317,309.66344,145930.74,280.89669,0.80266533,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.34433,277.72292,275.31366,325.73347,0.0,24240.481,-0.25619744,1.0,0.97092666,0.22113322,-0.40252382,-1.4357282,23457.321,1.8269938,358.06024,418.67509,294.44646,306.4427,0.22412882,0.0,0.3,0.0,309.6522,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081017328,0.0,295.15,0.0,50000.0,0.0
24327.05411,293.15018,294.45052,5.2161209,306.93333,293.15018,5.2161209,7810.5593,7689.7437,301.97429,309.66021,145848.02,280.9015,0.80242485,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.34692,277.72594,275.31909,325.75752,0.0,24327.054,-0.25285068,1.0,0.97092666,0.22113322,-0.4025225,-1.4294343,23543.867,1.823647,358.06009,418.67509,294.45076,306.44836,0.22412882,0.0,0.3,0.0,309.649,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080968707,0.0,295.15,0.0,50000.0,0.0
24413.62725,293.15017,294.4548,5.2161209,306.91258,293.15017,5.2161209,7810.5593,7689.7437,301.97539,309.65697,145765.56,280.90631,0.80218437,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.34951,277.72887,275.3245,325.78156,0.0,24413.627,-0.24950981,1.0,0.97092666,0.22113322,-0.40252119,-1.4231405,23630.413,1.8203061,358.05993,418.67509,294.45504,306.45327,0.22412882,0.0,0.3,0.0,309.64579,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080919995,0.0,295.15,0.0,50000.0,0.0
24500.2004,293.15017,294.45906,5.2161209,306.89182,293.15017,5.2161209,7810.5593,7689.7437,301.97648,309.65373,145683.35,280.91112,0.80194389,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.35209,277.73172,275.32988,325.80561,0.0,24500.2,-0.24617488,1.0,0.97092666,0.22113322,-0.40251988,-1.4168467,23716.959,1.8169712,358.05978,418.67509,294.4593,306.45745,0.22412882,0.0,0.3,0.0,309.64259,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080871597,0.0,295.15,0.0,50000.0,0.0
24586.77355,293.15017,294.4633,5.2161209,306.87104,293.15017,5.2161209,7810.5593,7689.7437,301.97755,309.65049,145601.4,280.91593,0.80170341,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.35468,277.73447,275.33525,325.82966,0.0,24586.774,-0.24284599,1.0,0.97092666,0.22113322,-0.40251857,-1.4105529,23803.506,1.8136423,358.05963,418.67509,294.46354,306.46091,0.22412882,0.0,0.3,0.0,309.63938,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080823365,0.0,295.15,0.0,50000.0,0.0
24673.34669,293.15017,294.46751,5.2161209,306.85025,293.15017,5.2161209,7810.5593,7689.7437,301.97861,309.64726,145519.71,280.92074,0.80146293,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.35726,277.7371,275.34058,325.85371,0.0,24673.347,-0.23952321,1.0,0.97092666,0.22113322,-0.40251726,-1.4042591,23890.052,1.8103195,358.05948,418.67509,294.46775,306.46368,0.22412882,0.0,0.3,0.0,309.63617,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080775132,0.0,295.15,0.0,50000.0,0.0
24759.91984,293.15017,294.4717,5.2161209,306.82944,293.15017,5.2161209,7810.5593,7689.7437,301.97966,309.64402,145438.27,280.92555,0.80122244,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.35984,277.7396,275.34589,325.87776,0.0,24759.92,-0.23620661,1.0,0.97092666,0.22113322,-0.40251594,-1.3979652,23976.598,1.8070029,358.05933,418.67509,294.47194,306.46578,0.22412882,0.0,0.3,0.0,309.63297,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080727477,0.0,295.15,0.0,50000.0,0.0
24846.49299,293.15017,294.47587,5.2161209,306.80862,293.15017,5.2161209,7810.5593,7689.7437,301.9807,309.64078,145357.07,280.93036,0.80098196,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.36243,277.74197,275.35117,325.9018,0.0,24846.493,-0.23289628,1.0,0.97092666,0.22113322,-0.40251463,-1.3916714,24063.144,1.8036926,358.05918,418.67509,294.4761,306.46723,0.22412882,0.0,0.3,0.0,309.62976,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080680814,0.0,295.15,0.0,50000.0,0.0
24933.06613,293.15017,294.48001,5.2161209,306.78779,293.15016,5.2161209,7810.5593,7689.7437,301.98172,309.63755,145276.13,280.93517,0.80074148,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.36501,277.74419,275.35641,325.92585,0.0,24933.066,-0.2295923,1.0,0.97092666,0.22113322,-0.40251332,-1.3853776,24149.69,1.8003886,358.05904,418.67509,294.48025,306.46805,0.22412882,0.0,0.3,0.0,309.62655,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008063483,0.0,295.15,0.0,50000.0,0.0
25019.63928,293.15016,294.48413,5.2161209,306.76695,293.15016,5.2161209,7810.5593,7689.7437,301.98274,309.63431,145195.43,280.93998,0.800501,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.36759,277.74626,275.36161,325.9499,0.0,25019.639,-0.22629476,1.0,0.97092666,0.22113322,-0.40251201,-1.3790838,24236.237,1.7970911,358.0589,418.67509,294.48437,306.46824,0.22412882,0.0,0.3,0.0,309.62335,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080589627,0.0,295.15,0.0,50000.0,0.0
25106.21242,293.15016,294.48823,5.2161209,306.74611,293.15016,5.2161209,7810.5593,7689.7437,301.98374,309.63107,145114.97,280.94479,0.80026052,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.37017,277.74815,275.36677,325.97395,0.0,25106.212,-0.2230038,1.0,0.97092666,0.22113322,-0.40251069,-1.37279,24322.783,1.7938001,358.05876,418.67509,294.48847,306.46784,0.22412882,0.0,0.3,0.0,309.62014,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008054534,0.0,295.15,0.0,50000.0,0.0
25192.78557,293.15016,294.49231,5.2161209,306.72526,293.15016,5.2161209,7810.5593,7689.7437,301.98472,309.62789,145032.48,280.9496,0.80002004,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.37275,277.74986,275.37189,325.998,0.0,25192.786,-0.21971944,1.0,0.97092666,0.22113322,-0.40250938,-1.3664961,24409.329,1.7905158,358.05862,418.67509,294.49254,306.46685,0.22412882,0.0,0.3,0.0,309.61693,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080501552,0.0,295.15,0.0,50000.0,0.0
25279.35872,293.15016,294.49637,5.2161209,306.70441,293.15016,5.2161209,7810.5593,7689.7437,301.9857,309.62478,144950.95,280.95429,0.79979193,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.37531,277.75131,275.37683,326.02056,0.0,25279.359,-0.21644174,1.0,0.97092666,0.22113322,-0.40250807,-1.3602023,24495.875,1.7872381,358.05848,418.67509,294.4966,306.46531,0.22412882,0.0,0.3,0.0,309.61381,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008045817,0.0,295.15,0.0,50000.0,0.0
25365.93186,293.15015,294.5004,5.2161209,306.68356,293.15015,5.2161209,7810.5593,7689.7437,301.98667,309.62175,144875.33,280.9587,0.79959112,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.37783,277.75239,275.38141,326.03987,0.0,25365.932,-0.21317078,1.0,0.97092666,0.22113322,-0.40250676,-1.3539085,24582.422,1.7839671,358.05835,418.67509,294.50063,306.46321,0.22412882,0.0,0.3,0.0,309.61087,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080415373,0.0,295.15,0.0,50000.0,0.0
25452.50501,293.15015,294.50441,5.2161209,306.6627,293.15015,5.2161209,7810.5593,7689.7437,301.98763,309.61881,144804.46,280.96285,0.79941678,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.38032,277.75312,275.38565,326.05603,0.0,25452.505,-0.20990666,1.0,0.97092666,0.22113322,-0.40250544,-1.3476147,24668.968,1.780703,358.05822,418.67509,294.50464,306.46059,0.22412882,0.0,0.3,0.0,309.6081,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080373142,0.0,295.15,0.0,50000.0,0.0
25539.07816,293.15015,294.50841,5.2161209,306.64185,293.15015,5.2161209,7810.5593,7689.7437,301.98858,309.61599,144736.97,280.96674,0.79926767,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.38278,277.75354,275.38957,326.06921,0.0,25539.078,-0.20664944,1.0,0.97092666,0.22113322,-0.40250413,-1.3413209,24755.514,1.7774458,358.05809,418.67509,294.50863,306.45745,0.22412882,0.0,0.3,0.0,309.60551,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080331452,0.0,295.15,0.0,50000.0,0.0
25625.6513,293.15015,294.51238,5.2161209,306.62099,293.15015,5.2161209,7810.5593,7689.7437,301.98953,309.61328,144672.96,280.9704,0.79914255,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.3852,277.75366,275.39318,326.07958,0.0,25625.651,-0.20339921,1.0,0.97092666,0.22113322,-0.40250281,-1.335027,24842.06,1.7741955,358.05796,418.67509,294.5126,306.45381,0.22412882,0.0,0.3,0.0,309.60307,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080290756,0.0,295.15,0.0,50000.0,0.0
25712.22445,293.15015,294.51633,5.2161209,306.60014,293.15015,5.2161209,7810.5593,7689.7437,301.99048,309.6107,144611.12,280.97383,0.79904016,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.38759,277.7535,275.3965,326.0873,0.0,25712.224,-0.20015604,1.0,0.97092666,0.22113322,-0.4025015,-1.3287332,24928.607,1.7709524,358.05784,418.67509,294.51655,306.44968,0.22412882,0.0,0.3,0.0,309.60078,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080251102,0.0,295.15,0.0,50000.0,0.0
25798.7976,293.15014,294.52025,5.2161209,306.5793,293.15014,5.2161209,7810.5593,7689.7437,301.99144,309.60828,144549.92,280.97704,0.79895936,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.38996,277.75309,275.39955,326.09253,0.0,25798.798,-0.19692005,1.0,0.97092666,0.22113322,-0.40250019,-1.3224394,25015.153,1.7677164,358.05772,418.67509,294.52048,306.44509,0.22412882,0.0,0.3,0.0,309.59864,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080212494,0.0,295.15,0.0,50000.0,0.0
25885.37074,293.15014,294.52416,5.2161209,306.55845,293.15014,5.2161209,7810.5593,7689.7437,301.9924,309.60605,144488.08,280.98005,0.79889896,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.3923,277.75245,275.40235,326.09543,0.0,25885.371,-0.19369136,1.0,0.97092666,0.22113322,-0.40249887,-1.3161456,25101.699,1.7644877,358.0576,418.67509,294.52439,306.44003,0.22412882,0.0,0.3,0.0,309.59663,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080175053,0.0,295.15,0.0,50000.0,0.0
25971.94389,293.15014,294.52805,5.2161209,306.53762,293.15014,5.2161209,7810.5593,7689.7437,301.99337,309.60402,144424.34,280.98287,0.79885752,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.39461,277.7516,275.40491,326.09618,0.0,25971.944,-0.19046997,1.0,0.97092666,0.22113322,-0.40249756,-1.3098518,25188.245,1.7612663,358.05749,418.67509,294.52827,306.43453,0.22412882,0.0,0.3,0.0,309.59475,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080138895,0.0,295.15,0.0,50000.0,0.0
26058.51703,293.15013,294.53192,5.2161209,306.51679,293.15013,5.2161209,7810.5593,7689.7437,301.99436,309.60209,144363.46,280.98551,0.79883381,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.3969,277.75056,275.40725,326.09496,0.0,26058.517,-0.18725597,1.0,0.97092666,0.22113322,-0.40249625,-1.3035579,25274.791,1.7580523,358.05737,418.67509,294.53214,306.4286,0.22412882,0.0,0.3,0.0,309.59299,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080102241,0.0,295.15,0.0,50000.0,0.0
26145.09018,293.15013,294.53576,5.2161209,306.49597,293.15013,5.2161209,7810.5593,7689.7437,301.99538,309.60021,144306.95,280.98799,0.79882657,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.39917,277.74935,275.4094,326.09193,0.0,26145.09,-0.18404944,1.0,0.97092666,0.22113322,-0.40249493,-1.2972641,25361.338,1.7548458,358.05726,418.67509,294.53598,306.42225,0.22412882,0.0,0.3,0.0,309.59134,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008006433,0.0,295.15,0.0,50000.0,0.0
26231.66333,293.15013,294.53959,5.2161209,306.47516,293.15013,5.2161209,7810.5593,7689.7437,301.99642,309.59835,144256.58,280.99031,0.79883455,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.40142,277.748,275.41136,326.08725,0.0,26231.663,-0.18085045,1.0,0.97092666,0.22113322,-0.40249362,-1.2909703,25447.884,1.7516468,358.05713,418.67509,294.53981,306.4155,0.22412882,0.0,0.3,0.0,309.58979,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008002445,0.0,295.15,0.0,50000.0,0.0
26318.23647,293.15013,294.5434,5.2161209,306.45437,293.15013,5.2161209,7810.5593,7689.7437,301.99751,309.59659,144206.89,280.9925,0.79885652,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.40365,277.74654,275.41315,326.08109,0.0,26318.236,-0.17765909,1.0,0.97092666,0.22113322,-0.4024923,-1.2846765,25534.43,1.7484554,358.05701,418.67509,294.54362,306.40835,0.22412882,0.0,0.3,0.0,309.58834,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007998677,0.0,295.15,0.0,50000.0,0.0
26404.80962,293.15013,294.54719,5.2161209,306.43358,293.15013,5.2161209,7810.5593,7689.7437,301.99864,309.59502,144154.04,280.99455,0.79889123,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.40587,277.74497,275.4148,326.07362,0.0,26404.81,-0.17447545,1.0,0.97092666,0.22113322,-0.40249099,-1.2783827,25620.976,1.7452718,358.05691,418.67509,294.5474,306.40083,0.22412882,0.0,0.3,0.0,309.58696,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079954504,0.0,295.15,0.0,50000.0,0.0
26491.38277,293.15012,294.55096,5.2161209,306.41281,293.15012,5.2161209,7810.5593,7689.7437,301.99982,309.59353,144102.61,280.9965,0.79893742,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.40807,277.74333,275.41631,326.065,0.0,26491.383,-0.17129958,1.0,0.97092666,0.22113322,-0.40248967,-1.2720889,25707.523,1.7420959,358.05681,418.67509,294.55118,306.39293,0.22412882,0.0,0.3,0.0,309.58567,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007992145,0.0,295.15,0.0,50000.0,0.0
26577.95591,293.15012,294.55471,5.2161209,306.39206,293.15012,5.2161209,7810.5593,7689.7437,302.00105,309.59209,144052.88,280.99834,0.79899393,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.41026,277.74164,275.41771,326.05539,0.0,26577.956,-0.16813166,1.0,0.97092666,0.22113322,-0.40248836,-1.265795,25794.069,1.738928,358.0567,418.67509,294.55493,306.38468,0.22412882,0.0,0.3,0.0,309.58444,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079885446,0.0,295.15,0.0,50000.0,0.0
26664.52906,293.15012,294.55845,5.2161209,306.37131,293.15012,5.2161209,7810.5593,7689.7437,302.00232,309.59074,144003.28,281.00009,0.79905947,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.41243,277.73991,275.41902,326.04497,0.0,26664.529,-0.16497172,1.0,0.97092666,0.22113322,-0.40248704,-1.2595012,25880.615,1.7357681,358.05659,418.67509,294.55866,306.37608,0.22412882,0.0,0.3,0.0,309.58328,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079849919,0.0,295.15,0.0,50000.0,0.0
26751.1022,293.15012,294.56217,5.2161209,306.35059,293.15012,5.2161209,7810.5593,7689.7437,302.00363,309.58945,143954.43,281.00176,0.79913272,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.4146,277.73817,275.42025,326.0339,0.0,26751.102,-0.16181982,1.0,0.97092666,0.22113322,-0.40248573,-1.2532074,25967.161,1.7326161,358.05648,418.67509,294.56238,306.36714,0.22412882,0.0,0.3,0.0,309.58216,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007981426,0.0,295.15,0.0,50000.0,0.0
26837.67535,293.15012,294.56587,5.2161209,306.32989,293.15012,5.2161209,7810.5593,7689.7437,302.00497,309.58821,143905.86,281.00337,0.79921245,15.4,4.5378561,0.0,1.0,101325.0,0.0,480.0,279.41675,277.73645,275.42142,326.02236,0.0,26837.675,-0.15867603,1.0,0.97092666,0.22113322,-0.40248441,-1.2469136,26053.708,1.7294724,358.05637,418.67509,294.56608,306.35788,0.22412882,0.0,0.3,0.0,309.58109,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079780031,0.0,295.15,0.0,50000.0,0.0
