time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
1303890,291.5018694434145,292.22362835693707,5.2161208762761495,312.4091717026481,291.5018694103377,5.216120876276336,7810.5592930578,7689.743668392883,294.05687513678623,312.0565537661321,0.0,274.7009154513889,0.872778944830247,2.449342124807099,4.699396655500194,0,0.9903873842592592,101325,0,341.4655833670977,273.93223164269665,272.847857034632,267.8940541381309,297.7295279069767,0,1303890,-0.86759998137441,0.9903873842592592,0.9706509008626303,0.22070211990243896,-0.36982314336940925,91.59670193155048,1302745.0651189531,2.4383963081693065,-1.7035705775279338e-46,427.40974888247126,292.22337535268395,297.4353765142465,0.22412882038961157,0,0.3,0,313.7827230324074,0,293.15,0,970,0,0.0,0,0.4000297239646144,0,292.15,0,0,1
1303920,291.5004998425391,292.2220971902644,5.2161208762761495,312.40917170722076,291.50049987201834,5.216120876276164,7810.559293057797,7689.743668392883,294.0568751368746,312.0565537777005,0.0,274.7036,0.8729333333333333,2.4389333333333334,4.69703008296714,0,0.9896000000000001,101325,0,340.190379483314,273.93576617702746,272.85304415584415,267.8816698991473,297.75456744186044,0,1303920,-0.8667610187086745,0.9896000000000001,0.9706509008626303,0.22070211990243896,-0.3698220768424845,91.59888307815913,1302775.0580377954,2.437557345503571,-3.5726464438038643e-40,427.41972193398584,292.2218446128591,297.43537652700456,0.22412882038961526,0,0.3,0,313.7809333333333,0,293.15,0,970,0,0.0,0,0.40169223353350314,0,292.15,0,0,1
1303950,291.4991338533559,292.22056861042853,5.2161208762761495,312.40917171125614,291.49913388211087,5.216120876276164,7810.559293057793,7689.743668392883,294.0568751369548,312.0565537877795,0.0,274.70631510416666,0.8730900366512345,2.428272690007716,4.694539882945403,0,0.9887876157407407,101325,0,338.8831472703896,273.93934455367446,272.85829274891773,267.86884733214504,297.77906976744185,0,1303950,-0.8659194768766767,0.9887876157407407,0.9706509008626303,0.22070211990243896,-0.36982101030217,91.60106422477298,1302805.0509567086,2.4367158036715733,-5.582260068443538e-42,427.4297020448143,292.2203164607815,297.43537653147035,0.2241288203896176,0,0.3,0,313.77912326388883,0,293.15,0,970,0,0.0,0,0.4033560736410968,0,292.15,0,0,1
1303980,291.4977713970234,292.2190426222679,5.2161208762761495,312.40917171503554,291.4977714251009,5.216120876276164,7810.55929305779,7689.743668392883,294.0568751370287,312.056553797131,0.0,274.7090597222222,0.8732489969135803,2.4173685570987655,4.691929237024766,0,0.987950925925926,101325,0,337.5447369256511,273.94296542141825,272.86360086580083,267.8556022675613,297.8030372093023,0,1303980,-0.8650753669218045,0.987950925925926,0.9706509008626303,0.22070211990243896,-0.3698199437484659,91.60324537139195,1302835.0438756926,2.435871693716701,-8.722281356943025e-44,427.43968919636194,292.2187909013387,297.4353765354188,0.22412882038962,0,0.3,0,313.7772935185185,0,293.15,0,970,0,0.0,0,0.40502124366460196,0,292.15,0,0,1
1304010,291.4964124459508,292.21751923248615,5.2161208762761495,312.40917171853516,291.4964124732394,5.216120876276164,7810.559293057788,7689.743668392883,294.05687513709637,312.0565538056885,0.0,274.71183281249995,0.87341015625,2.406229296875,4.68920132679501,0,0.9870906250000001,101325,0,336.175998646425,273.9466274288169,272.8689665584415,267.8419505040863,297.82647209302326,0,1304010,-0.8642286998715689,0.9870906250000001,0.9706509008626303,0.22070211990243896,-0.36981887718137213,91.60542651801609,1302865.0367947475,2.4350250266664655,-1.3628564620223477e-45,427.449683338215,292.21726794119974,297.4353765380113,0.22412882038962245,0,0.3,0,313.77544479166664,0,293.15,0,970,0,0.0,0,0.40668774020768317,0,292.15,0,0,1
1304040,291.495056972547,292.2159984477867,5.2161208762761495,312.409171721731,291.4950569987775,5.216120876276164,7810.559293057783,7689.743668392883,294.05687513715765,312.0565538133853,0.0,274.7146333333333,0.8735734567901234,2.3948632716049385,4.686359333845919,0,0.9862074074074075,101325,0,334.7777826300381,273.9503292241966,272.87438787878784,267.8279078000271,297.84937674418603,0,1304040,-0.8633794867374056,0.9862074074074075,0.9706509008626303,0.22070211990243896,-0.36981781060088875,91.60760766464536,1302895.029713873,2.434175813532302,-2.1294632219099173e-47,427.4596844199597,292.21574758703406,297.4353765384093,0.22412882038962487,0,0.3,0,313.77357777777775,0,293.15,0,970,0,0.0,0,0.40835555987400607,0,292.15,0,0,1
1304070,291.4937049492212,292.21448027487315,5.2161208762761495,312.40917172459905,291.49370497396615,5.216120876276876,7810.559293057767,7689.743668392883,294.05687513721244,312.05655382015465,0.0,274.71746024305554,0.8737388406635803,2.3832788435570986,4.683406439767273,0,0.9853019675925927,101325,0,333.3509390738169,273.9540694556416,272.87986287878783,267.81348986495345,297.87175348837206,0,1304070,-0.8625277385143111,0.9853019675925927,0.9706509008626303,0.22070211990243896,-0.3698167440070159,91.6097888112798,1302925.0226330697,2.4333240653092076,-3.3272862842342458e-49,427.46969239118187,292.21422984551094,297.43537653577414,0.2241288203896237,0,0.3,0,313.77169317129625,0,293.15,0,970,0,0.0,0,0.4100246992672342,0,292.15,0,0,1
1304100,291.49235626110607,292.21296463472197,5.2161208762761495,312.40917172742763,291.4923562852666,5.216120876276955,7810.559293057764,7689.743668392883,294.0568751372631,312.05655382704526,0.0,274.7203125,0.87390625,2.371484375,4.680345826148856,0,0.984375,101325,0,331.89631817508814,273.9578467709858,272.8853896103896,267.79871235162665,297.8936046511628,0,1304100,-0.8616734661806231,0.984375,0.9706509008626303,0.22070211990243896,-0.36981567739975363,91.61196995791938,1302955.015552337,2.4324697929755197,-8.722281356943025e-44,427.4795892366882,292.21271463560026,297.43537654528,0.22412882038962503,0,0.3,0,313.76979166666666,0,293.15,0,970,0,0.0,0,0.4116951586655878,0,292.15,0,0,1
1304130,291.4910109346864,292.2114515871524,5.2161208762761495,312.40917172999934,291.49101095808464,5.216120876276955,7810.55929305776,7689.743668392883,294.056875137308,312.05655383329946,0.0,274.72318906249996,0.8740756269290124,2.3594882282021605,4.67718067458045,0,0.983427199074074,101325,0,330.41477013117844,273.96165981780337,272.8909661255411,267.7835908482119,297.9149325581395,0,1304130,-0.860816680697686,0.983427199074074,0.9706509008626303,0.22070211990243896,-0.36981461077910194,91.61415110456414,1302985.0084716754,2.4316130074925826,-1.3628564620223477e-45,427.4894479960349,292.2112020183093,297.435376556167,0.2241288203896264,0,0.3,0,313.7678739583333,0,293.15,0,970,0,0.0,0,0.41336693239601574,0,292.15,0,0,1
1304160,291.4896689405218,292.2099411370515,5.2161208762761495,312.40917173229684,291.48966896285333,5.216120876276352,7810.559293057771,7689.743668392883,294.0568751373471,312.05655383887415,0.0,274.72608888888885,0.8742469135802469,2.347298765432099,4.673914166651837,0,0.9824592592592594,101325,0,328.9071451394144,273.96550724340085,272.89659047619045,267.76814087077463,297.93573953488374,0,1304160,-0.8599573930096289,0.9824592592592594,0.9706509008626303,0.22070211990243896,-0.36981354414506085,91.61633225121403,1303015.0013910846,2.4307537198045255,-2.1294632219099173e-47,427.49926611909797,292.20969199844893,297.43537656793575,0.22412882038963028,0,0.3,0,313.76594074074075,0,293.15,0,970,0,0.0,0,0.41504001714004296,0,292.15,0,0,1
1304190,291.4883302488675,292.2084332890071,5.2161208762761495,312.4091717343038,291.4883302697064,5.216120876276352,7810.55929305777,7689.743668392883,294.05687513738036,312.0565538437303,0.0,274.7290109375,0.8744200520833333,2.3349243489583333,4.670549483952799,0,0.9814718750000001,101325,0,327.3742933971227,273.96938769480846,272.9022607142857,267.7523778560615,297.9560279069768,0,1304190,-0.859095614043039,0.9814718750000001,0.9706509008626303,0.22070211990243896,-0.36981247749763047,91.61851339786908,1303044.9943105646,2.4298919408379356,-3.3272862842342458e-49,427.5090406441497,292.2081845805245,297.43537658014293,0.2241288203896306,0,0.3,0,313.7639927083333,0,293.15,0,970,0,0.0,0,0.4167144095920197,0,292.15,0,0,1
1304220,291.4869948299785,292.2069280476071,5.2161208762761495,312.4091717360041,291.48699484877784,5.216120876276352,7810.559293057771,7689.743668392883,294.0568751374078,312.0565538478287,0.0,274.73195416666664,0.8745949845679013,2.3223733410493828,4.667089808073119,0,0.9804657407407409,101325,0,325.8170651016299,273.9732998187723,272.90797489177487,267.7363171545661,297.9758,0,1304220,-0.8582313547067271,0.9804657407407409,0.9706509008626303,0.22070211990243896,-0.36981141083681096,91.6206945445293,1303074.9872301156,2.4290276815016236,-5.1988848191160114e-51,427.5187686094621,292.20667976904116,297.4353765923451,0.22412882038963028,0,0.3,0,313.76203055555555,0,293.15,0,970,0,0.0,0,0.41839010644629776,0,292.15,0,0,1
1304250,291.48566265411,292.20542541743936,5.2161208762761495,312.40917173738137,291.48566267020124,5.216120876276352,7810.559293057772,7689.743668392883,294.0568751374293,312.0565538511302,0.0,274.7349175347222,0.8747716531635803,2.3096541039737657,4.663538320602578,0,0.979441550925926,101325,0,324.23631045026275,273.9772422617471,272.91373106060604,267.7199740238794,297.9950581395349,0,1304250,-0.857364625891496,0.979441550925926,0.9706509008626303,0.22070211990243896,-0.3698103441626021,91.62287569119462,1303104.980149737,2.4281609526863925,-8.123257529868768e-53,427.5284470533072,292.2051775685042,297.43537660409885,0.22412882038962928,0,0.3,0,313.76005497685185,0,293.15,0,970,0,0.0,0,0.42006710439722833,0,292.15,0,0,1
1304280,291.4843336915171,292.2039254030917,5.2161208762761495,312.40917173841945,291.48433370411055,5.216120876276352,7810.559293057778,7689.743668392883,294.0568751374449,312.05655385359574,0.0,274.73789999999997,0.8749500000000001,2.2967750000000002,4.65989820313096,0,0.9784000000000002,101325,0,322.6328796403478,273.98121366988846,272.91952727272724,267.7033636223252,298.0138046511628,0,1304280,-0.8564954384697829,0.9784000000000002,0.9706509008626303,0.22070211990243896,-0.3698092774750042,91.62505683786515,1303134.9730694299,2.4272917652646795,-1.269258989041995e-54,427.53807301395744,292.2036779834191,297.4353766149607,0.22412882038962742,0,0.3,0,313.75806666666665,0,293.15,0,970,0,0.0,0,0.42174540013916195,0,292.15,0,0,1
1304310,291.48300791245504,292.202428009152,5.2161208762761495,312.4091717391021,291.4830079206395,5.216120876276352,7810.559293057782,7689.743668392883,294.0568751374544,312.05655385518617,0.0,274.7409005208333,0.8751299672067901,2.283744391396605,4.656172637248046,0,0.9773417824074075,101325,0,321.00762286921173,273.98521268904597,272.92536158008653,267.6865010028792,298.03204186046514,0,1304310,-0.8556238032955408,0.9773417824074075,0.9706509008626303,0.22070211990243896,-0.3698082107740172,91.6272379845408,1303164.9659891932,2.4264201300904373,-1.9832171703781171e-56,427.5476435296846,292.20218101829124,297.43537662448745,0.22412882038962478,0,0.3,0,313.7560663194444,0,293.15,0,970,0,0.0,0,0.4234249903664495,0,292.15,0,0,1
1304340,291.4816852871788,292.20093324020814,5.2161208762761495,312.4091717394129,291.4816852899219,5.2161208762762765,7810.559293057789,7689.743668392883,294.056875137458,312.0565538558623,0.0,274.7439180555555,0.8753114969135802,2.2705706404320987,4.65236480454362,0,0.9762675925925927,101325,0,319.3613903341811,273.9892379647567,272.931232034632,267.66940110737363,298.04977209302325,0,1304340,-0.8547497312038779,0.9762675925925927,0.9706509008626303,0.22070211990243896,-0.36980714405964116,91.62941913122162,1303194.9589090275,2.4255460579987744,-3.0987768287158066e-58,427.5571556387612,292.2006866776262,297.4353766322355,0.22412882038962154,0,0.3,0,313.7540546296296,0,293.15,0,970,0,0.0,0,0.425105871773443,0,292.15,0,0,1
1304370,291.4803657935754,292.19944112095584,5.2161208762761495,312.4091717399501,291.48036579324196,5.216120876276241,7810.559293057793,7689.743668392883,294.0568751374636,312.05655385709133,0.0,274.7469515625,0.87549453125,2.257262109375,4.648477886607462,0,0.9751781250000001,101325,0,317.6950322325827,273.99328814223855,272.9371366883117,267.6520787609842,298.0669976744186,0,1304370,-0.8538732330108942,0.9751781250000001,0.9706509008626303,0.22070211990243896,-0.36980607733187626,91.63160027790758,1303224.9518289326,2.424669559805791,-1.7035705775279338e-46,427.56680716874075,292.1991949904162,297.4353766448598,0.22412882038961945,0,0.3,0,313.75203229166664,0,293.15,0,970,0,0.0,0,0.4267880472786037,0,292.15,0,0,1
1304400,291.47904940040144,292.19795165203453,5.2161208762761495,312.40917174057677,291.4790493985439,5.216120876276241,7810.559293057795,7689.743668392883,294.05687513746955,312.0565538585384,0.0,274.75,0.875679012345679,2.243827160493827,4.6445150650293545,0,0.9740740740740741,101325,0,316.00939876174306,273.9973618663842,272.94307359307356,267.6345486670006,298.0837209302326,0,1304400,-0.8529943195133738,0.9740740740740741,0.9706509008626303,0.22070211990243896,-0.3698050105907223,91.63378142459871,1303254.9447489087,2.4237906463082703,-2.6618290273873966e-48,427.5765557295454,292.19770595635794,297.43537666052305,0.22412882038961812,0,0.3,0,313.74999999999994,0,293.15,0,970,0,0.0,0,0.42847151235408315,0,292.15,0,0,1
1304430,291.47773607549493,292.19646483166383,5.2161208762761495,312.40917174108205,291.4777360724303,5.216120876276241,7810.559293057799,7689.743668392883,294.0568751374733,312.05655385968726,0.0,274.7530623263889,0.875864882330247,2.230274156057099,4.640479521399081,0,0.9729561342592593,101325,0,314.3053401189888,274.00145778175545,272.94904080086576,267.6168254018792,298.0999441860465,0,1304430,-0.8521130014886142,0.9729561342592593,0.9706509008626303,0.22070211990243896,-0.36980394383617954,91.63596257129498,1303284.9376689557,2.422909328283511,-4.159107855292807e-50,427.58633477016804,292.19621957220204,297.43537667653385,0.22412882038961673,0,0.3,0,313.747958449074,0,293.15,0,970,0,0.0,0,0.43015626172307175,0,292.15,0,0,1
1304460,291.4764257894491,292.1949806653222,5.2161208762761495,312.40917174147694,291.4764257855286,5.216120876276241,7810.559293057799,7689.743668392883,294.0568751374752,312.05655386056554,0.0,274.75613749999997,0.8760520833333334,2.2166114583333334,4.636374437306424,0,0.9718249999999999,101325,0,312.5837065016466,274.0055745325775,272.95503636363634,267.5989234105768,298.1156697674419,0,1304460,-0.8512292896941536,0.9718249999999999,0.9706509008626303,0.22070211990243896,-0.36980287706824794,91.6381437179964,1303314.9305890733,2.42202561648905,-6.498606023895014e-52,427.5961502206354,292.1947358435385,297.43537669276316,0.22412882038961543,0,0.3,0,313.7459083333333,0,293.15,0,970,0,0.0,0,0.43184229235554844,0,292.15,0,0,1
1304490,291.4751185128569,292.19349915848784,5.2161208762761495,312.40917174177235,291.47511850846644,5.216120876276241,7810.5592930578005,7689.743668392883,294.0568751374755,312.0565538612007,0.0,274.7592244791666,0.8762405574845679,2.202847429591049,4.6322029943411644,0,0.9706813657407407,101325,0,310.8453481070431,274.0097107627338,272.9610583333333,267.5808570021645,298.1309,0,1304490,-0.8503431948675484,0.9706813657407407,0.9706509008626303,0.22070211990243896,-0.36980181028692755,91.64032486470299,1303344.923509262,2.421139521662445,-1.0154071912335963e-53,427.6060080109749,292.1932547759572,297.4353767090819,0.22412882038961413,0,0.3,0,313.74385034722224,0,293.15,0,970,0,0.0,0,0.43352960122149403,0,292.15,0,0,1
1304520,291.47381421631155,292.1920203166391,5.2161208762761495,312.4091717419793,291.47381421187146,5.216120876276241,7810.559293057803,7689.743668392883,294.05687513747455,312.0565538616205,0.0,274.7623222222222,0.8764302469135803,2.188990432098765,4.627968374093086,0,0.969525925925926,101325,0,309.0911151325049,274.0138651157613,272.96710476190475,267.56264034572115,298.1456372093023,0,1304520,-0.8494547277261821,0.969525925925926,0.9706509008626303,0.22070211990243896,-0.3698007434922185,91.64250601141472,1303374.9164295215,2.4202510545210787,-1.5865737363024937e-55,427.61591407121335,292.19177637504805,297.435376725361,0.22412882038961293,0,0.3,0,313.74178518518517,0,293.15,0,970,0,0.0,0,0.4352181852908879,0,292.15,0,0,1
1304550,291.47251287040615,292.19054414525436,5.2161208762761495,312.40917174210875,291.47251286637123,5.216120876276241,7810.559293057802,7689.743668392883,294.05687513747273,312.0565538618523,0.0,274.7654296875,0.87662109375,2.175048828125,4.62367375815197,0,0.968359375,101325,0,307.3218577753587,274.01803623484534,272.97317370129866,267.5442874665033,298.1598837209302,0,1304550,-0.8485638989670177,0.968359375,0.9706509008626303,0.22070211990243896,-0.3697996766841208,91.6446871581316,1303404.9093498518,2.4193602257619142,-2.4790214629726464e-57,427.625874331378,292.1903006464011,297.4353767414714,0.22412882038961188,0,0.3,0,313.7397135416666,0,293.15,0,970,0,0.0,0,0.43690804153370977,0,292.15,0,0,1
1304580,291.4712144457337,292.18907064981187,5.2161208762761495,312.4091717421716,291.4712144425933,5.216120876276325,7810.559293057804,7689.743668392883,294.0568751374703,312.0565538619239,0.0,274.7685458333333,0.8768130401234568,2.1610309799382716,4.619322328107599,0,0.9671824074074075,101325,0,305.5384262329311,274.02222276281594,272.9792632034632,267.5258122423931,298.1736418604651,0,1304580,-0.8476707192663868,0.9671824074074075,0.9706509008626303,0.22070211990243896,-0.3697986098626344,91.64686830485364,1303434.902270253,2.4184670460612834,-3.87347103589476e-59,427.63589472149573,292.1888275956064,297.435376757284,0.22412882038961052,0,0.3,0,313.7376361111111,0,293.15,0,970,0,0.0,0,0.43859916691994016,0,292.15,0,0,1
1304610,291.4699189128874,292.18759983578997,5.2161208762761495,312.4091717421788,291.4699189111653,5.216120876276325,7810.559293057804,7689.743668392883,294.05687513746756,312.05655386186265,0.0,274.7716696180555,0.8770060281635803,2.1469452498070987,4.614917265549755,0,0.9659957175925927,101325,0,303.74167070254873,274.02642334214346,272.9853713203463,267.5072284006195,298.1869139534884,0,1304610,-0.8467751992797954,0.9659957175925927,0.9706509008626303,0.22070211990243896,-0.3697975430277595,91.64904945158084,1303464.895190725,2.417571526074692,-6.05229849358556e-61,427.64598117159375,292.187357228254,297.43537677266977,0.22412882038960977,0,0.3,0,313.73555358796295,0,293.15,0,970,0,0.0,0,0.44029155841955864,0,292.15,0,0,1
1304640,291.4686261643752,292.18613163259,5.2161208762761495,312.409171741366,291.4686261623307,5.216120876275765,7810.559293057814,7689.743668392883,294.05687513744465,312.05655385974364,0.0,274.77479999999997,0.8772,2.1328,4.610461752068221,0,0.9648,101325,0,301.9324413815382,274.03063661493474,272.99149610389605,267.4885495147532,298.19970232558137,0,1304640,-0.8458773496417162,0.9648,0.9706509008626303,0.22070211990243896,-0.3697964761794962,91.65123059831318,1303494.888111268,2.416673676436613,-2.1294632219099173e-47,427.65606804287734,292.1858894695528,297.4353767877722,0.2241288203896119,0,0.3,0,313.73346666666663,0,293.15,0,970,0,0.0,0,0.44198521810581737,0,292.15,0,0,1
1304670,291.4673360930642,292.18466596996313,5.2161208762761495,312.40917173897213,291.46733608670274,5.216120876276124,7810.559293057807,7689.743668392883,294.05687513738184,312.05655385365077,0.0,274.7779359375,0.8773948977623457,2.118603592785494,4.605958969252778,0,0.9635959490740741,101325,0,300.1115884672262,274.03486122293003,272.99763560606056,267.4697890019726,298.21200930232555,0,1304670,-0.8449771809653734,0.9635959490740741,0.9706509008626303,0.22070211990243896,-0.3697954093178444,91.65341174505068,1303524.8810318818,2.41577350776027,-3.3272862842342458e-49,427.6660900255,292.18442424508083,297.4353768027334,0.2241288203896095,0,0.3,0,313.73137604166664,0,293.15,0,970,0,0.0,0,0.44368014802852757,0,292.15,0,0,1
1304700,291.46604875895025,292.1832029404913,5.2161208762761495,312.40917173589617,291.46604874694395,5.216120876276248,7810.559293057806,7689.743668392883,294.05687513730254,312.0565538458472,0.0,274.7810763888889,0.877590663580247,2.1043643904320986,4.60141209869321,0,0.9623842592592594,101325,0,298.2799621569394,274.0390958074995,273.0037878787879,267.45096012059986,298.2238372093023,0,1304700,-0.8440747038425558,0.9623842592592594,0.9706509008626303,0.22070211990243896,-0.3697943424428042,91.65559289179335,1303554.8739525666,2.4148710306374523,-5.1988848191160114e-51,427.67613499166765,292.18296165245965,297.43537681711234,0.22412882038960838,0,0.3,0,313.72928240740737,0,293.15,0,970,0,0.0,0,0.4453763393147059,0,292.15,0,0,1
1304730,291.46476412642164,292.18174254360764,5.2161208762761495,312.40917173208726,291.46476410729446,5.216120876276288,7810.559293057805,7689.743668392883,294.05687513720545,312.0565538362054,0.0,274.7842203125,0.8777872395833333,2.090090755208333,4.596824321979297,0,0.961165625,101325,0,296.4384126480043,274.0433390096406,273.00995097402597,267.4320759679038,298.23518837209303,0,1304730,-0.8431699288434498,0.961165625,0.9706509008626303,0.22070211990243896,-0.36979327555437563,91.65777403854115,1303584.866873322,2.4139662556383463,-8.123257529868768e-53,427.686203184394,292.1815016908919,297.4353768308016,0.22412882038960788,0,0.3,0,313.7271864583333,0,293.15,0,970,0,0.0,0,0.4470737893398499,0,292.15,0,0,1
1304760,291.46348215986677,292.18028477874515,5.2161208762761495,312.4091717274948,291.46348213199434,5.216120876276308,7810.559293057805,7689.743668392883,294.0568751370893,312.0565538245978,0.0,274.7873666666666,0.8779845679012346,2.075791049382716,4.592198820700824,0,0.9599407407407408,101325,0,294.5877901377477,274.04758946997543,273.0161229437229,267.4131494781682,298.24606511627906,0,1304760,-0.8422628665163905,0.9599407407407408,0.9706509008626303,0.22070211990243896,-0.36979220865255885,91.65995518529412,1303614.8597941485,2.413059193311287,-1.269258989041995e-54,427.6962948466927,292.18004435958017,297.4353768436938,0.2241288203896077,0,0.3,0,313.7250888888889,0,293.15,0,970,0,0.0,0,0.4487724954794561,0,292.15,0,0,1
1304790,291.4622028236738,292.17882964533703,5.2161208762761495,312.4091717220682,291.4622027852837,5.216120876276327,7810.559293057804,7689.743668392883,294.05687513695284,312.0565538108968,0.0,274.7905144097222,0.8781825906635803,2.0614736352237655,4.587538776447572,0,0.9587103009259259,101325,0,292.72894482349614,274.0518458287488,273.0223018398268,267.3941934210241,298.25646976744184,0,1304790,-0.8413535273877493,0.9587103009259259,0.9706509008626303,0.22070211990243896,-0.36979114173735383,91.66213633205223,1303644.852715046,2.412149854182646,-1.9832171703781171e-56,427.7064102215774,292.1785896577271,297.43537685568145,0.22412882038960774,0,0.3,0,313.7229903935185,0,293.15,0,970,0,0.0,0,0.45047245510902295,0,292.15,0,0,1
1304820,291.4609260822312,292.1773771428162,5.2161208762761495,312.40917171575677,291.4609260314026,5.216120876276327,7810.559293057802,7689.743668392883,294.0568751367947,312.0565537949748,0.0,274.7936625,0.8783812500000001,2.047146875,4.582847370809323,0,0.9574750000000001,101325,0,290.86272690257624,274.05610672582566,273.0284857142857,267.3752204000423,298.2664046511628,0,1304820,-0.8404419219616881,0.9574750000000001,0.9706509008626303,0.22070211990243896,-0.3697900748087606,91.66431747881549,1303674.845636014,2.4112382487565847,-3.0987768287158066e-58,427.71654955206185,292.17713758453556,297.43537686665724,0.22412882038960813,0,0.3,0,313.72089166666666,0,293.15,0,970,0,0.0,0,0.45217366560404637,0,292.15,0,0,1
1304850,291.45965189992705,292.17592727061594,5.2161208762761495,312.40917170850975,291.4596518345912,5.216120876276327,7810.559293057803,7689.743668392883,294.0568751366137,312.05655377670416,0.0,274.7968098958333,0.8785804880401235,2.032819130979938,4.578127785375859,0,0.9562355324074074,101325,0,288.9899865723147,274.0603708006902,273.03467261904757,267.3562428515849,298.2758720930233,0,1304850,-0.839528060720014,0.9562355324074074,0.9706509008626303,0.22070211990243896,-0.36978900786677926,91.66649862558394,1303704.8385570531,2.4103243875149105,-4.841838794868448e-60,427.7267130811597,292.1756881392079,297.43537687651366,0.2241288203896088,0,0.3,0,313.71879340277775,0,293.15,0,970,0,0.0,0,0.45387612434002544,0,292.15,0,0,1
1304880,291.4583802411498,292.17448002816917,5.2161208762761495,312.4091717002766,291.45838015908964,5.216120876276327,7810.559293057801,7689.743668392883,294.05687513640845,312.05655375595734,0.0,274.7999555555555,0.8787802469135803,2.0184987654320987,4.573383201736964,0,0.9549925925925926,101325,0,287.1115740300381,274.06463669244386,273.04086060606056,267.3372730439135,298.28487441860466,0,1304880,-0.8386119541220456,0.9549925925925926,0.9706509008626303,0.22070211990243896,-0.36978794091140993,91.6686797723575,1303734.831478163,2.409408280916942,-7.565373116981953e-62,427.7369010518845,292.17424132094686,297.43537688514334,0.22412882038960977,0,0.3,0,313.7166962962963,0,293.15,0,970,0,0.0,0,0.455579828692456,0,292.15,0,0,1
1304910,291.4571110466769,292.17303539344215,5.2161208762761495,312.4091716912492,291.45711094679734,5.216120876275801,7810.5592930578105,7689.743668392883,294.05687513618346,312.05655373320224,0.0,274.80309843749995,0.87898046875,2.0041941406249997,4.568616801482418,0,0.9537468750000001,101325,0,285.22833947307316,274.06890303980475,273.0470477272727,267.3183230765506,298.29341395348837,0,1304910,-0.8376936126043577,0.9537468750000001,0.9706509008626303,0.22070211990243896,-0.36978687394265247,91.67086091913623,1303764.8243993437,2.4084899393992543,-2.6618290273873966e-48,427.7470997400084,292.1727971080279,297.43537689386267,0.2241288203896136,0,0.3,0,313.71460104166664,0,293.15,0,970,0,0.0,0,0.4572847775843188,0,292.15,0,0,1
1304940,291.45584408828466,292.17159319074494,5.2161208762761495,312.40917168335596,291.4558439797038,5.216120876276144,7810.5592930578005,7689.743668392883,294.05687513598434,312.0565537131681,0.0,274.80623749999995,0.8791810956790124,1.9899136188271602,4.5638317662020045,0,0.9524990740740741,101325,0,283.34113309874647,274.07316848110656,273.053232034632,267.29940487989273,298.30149302325583,0,1304940,-0.8367730465806749,0.9524990740740741,0.9706509008626303,0.22070211990243896,-0.36978580696050706,91.67304206592013,1303794.8173205955,2.4075693733755714,-4.159107855292807e-50,427.7571954464973,292.1713553289333,297.43537691417913,0.22412882038961285,0,0.3,0,313.71250833333335,0,293.15,0,970,0,0.0,0,0.4589909810152246,0,292.15,0,0,1
1304970,291.4545794747379,292.1701535507779,5.2161208762761495,312.4091716750628,291.454579358659,5.216120876276144,7810.559293057801,7689.743668392883,294.0568751357746,312.05655369208677,0.0,274.80937170138884,0.8793820698302469,1.9756655623070989,4.559031277485506,0,0.9512498842592593,101325,0,281.45080510438464,274.0774316542984,273.05941158008653,267.2805302150721,298.30911395348835,0,1304970,-0.8358502664417164,0.9512498842592593,0.9706509008626303,0.22070211990243896,-0.3697847399649738,91.67522321270917,1303824.810241918,2.406646593236613,-6.498606023895014e-52,427.7672738221087,292.1699161108322,297.4353769372791,0.22412882038961396,0,0.3,0,313.71041886574073,0,293.15,0,970,0,0.0,0,0.46069842689799395,0,292.15,0,0,1
