time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
2961147.896,293.1618,292.15674,5.2161209,312.55947,291.46596,5.2161209,7810.5593,7689.7437,293.90159,313.32277,60663.365,144.85558,431.52504,292.15693,295.05816,0.22412882,0.0,0.3,0.0,313.32315,0.0,293.15,0.0,970.0,0.0,0.047645355,0.0,0.014819353,0.0,292.15,0.0,50000.0,0.0
2962359.92,293.15952,292.1939,5.2161209,312.61438,291.5001,5.2161209,7810.5593,7689.7437,294.10168,313.39053,53983.006,141.60135,431.56545,292.194,294.99633,0.22412882,0.0,0.3,0.0,313.33913,0.0,293.15,0.0,970.0,0.0,0.041753844,0.0,0.014390187,0.0,292.15,0.0,50000.0,0.0
2963571.944,293.15219,292.20233,5.2161209,312.66498,291.505,5.2161209,7810.5593,7689.7437,294.12893,313.46789,45322.753,137.02585,431.60583,292.2023,294.96192,0.22412882,0.0,0.3,0.0,313.40046,0.0,293.15,0.0,970.0,0.0,0.03318648,0.0,0.014213928,0.0,292.15,0.0,50000.0,0.0
2964783.968,293.14445,292.17843,5.2161209,312.73375,291.47558,5.2161209,7810.5593,7689.7437,294.05853,313.57616,39771.563,133.95501,431.64615,292.17828,294.97808,0.22412882,0.0,0.3,0.0,313.53373,0.0,293.15,0.0,970.0,0.0,0.027256549,0.0,0.014369595,0.0,292.15,0.0,50000.0,0.0
2965995.992,293.14149,292.13719,5.2161209,312.83255,291.43127,5.2161209,7810.5593,7689.7437,293.9148,313.61237,40710.718,134.27307,431.68652,292.13702,295.03272,0.22412882,0.0,0.3,0.0,313.62032,0.0,293.15,0.0,970.0,0.0,0.027606048,0.0,0.014703932,0.0,292.15,0.0,50000.0,0.0
2967208.016,293.1443,292.10487,5.2161209,312.89132,291.40303,5.2161209,7810.5593,7689.7437,293.71787,313.52,47636.636,137.69939,431.72678,292.10479,295.08449,0.22412882,0.0,0.3,0.0,313.57332,0.0,293.15,0.0,970.0,0.0,0.033890184,0.0,0.014973883,0.0,292.15,0.0,50000.0,0.0
2968420.04,293.14944,292.10088,5.2161209,312.8518,291.40425,5.2161209,7810.5593,7689.7437,293.6392,313.41093,56142.507,142.04542,431.76699,292.10093,295.10242,0.22412882,0.0,0.3,0.0,313.47618,0.0,293.15,0.0,970.0,0.0,0.042094967,0.0,0.015056013,0.0,292.15,0.0,50000.0,0.0
2969632.064,293.15642,292.12937,5.2161209,312.76314,291.43718,5.2161209,7810.5593,7689.7437,293.79155,313.34252,60441.108,144.55559,431.80738,292.12956,295.07882,0.22412882,0.0,0.3,0.0,313.37537,0.0,293.15,0.0,970.0,0.0,0.047029135,0.0,0.014874639,0.0,292.15,0.0,50000.0,0.0
2970844.088,293.16351,292.18843,5.2161209,312.68435,291.49824,5.2161209,7810.5593,7689.7437,294.01275,313.34226,55842.612,142.50811,431.84785,292.1887,295.0111,0.22412882,0.0,0.3,0.0,313.30339,0.0,293.15,0.0,970.0,0.0,0.043482956,0.0,0.014391693,0.0,292.15,0.0,50000.0,0.0
2972056.112,293.16481,292.25157,5.2161209,312.64358,291.56252,5.2161209,7810.5593,7689.7437,294.13566,313.3676,40928.627,134.85353,431.88822,292.25179,294.91638,0.22412882,0.0,0.3,0.0,313.24676,0.0,293.15,0.0,970.0,0.0,0.029400045,0.0,0.01377844,0.0,292.15,0.0,50000.0,0.0
2973268.136,293.15784,292.28219,5.2161209,312.62734,291.5965,5.2161209,7810.5593,7689.7437,294.30957,313.34138,19408.434,123.66169,431.92857,292.28221,294.83924,0.22412882,0.0,0.3,0.0,313.17581,0.0,293.15,0.0,970.0,0.0,0.0086604262,0.0,0.013368015,0.0,292.15,0.0,50000.0,0.0
2974480.16,293.14915,292.27028,5.2161209,312.58985,291.59374,5.2161209,7810.5593,7689.7437,294.78691,313.08847,10119.443,118.95424,431.96902,292.2702,294.81536,0.22412882,0.0,0.3,0.0,313.03742,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013333229,0.0,292.15,0.0,50000.0,0.0
2975692.184,293.14853,292.26172,5.2161209,312.41418,291.59975,5.2161209,7810.5593,7689.7437,294.77384,312.81517,9970.2773,118.98545,432.00934,292.26173,294.81266,0.22412882,0.0,0.3,0.0,312.80764,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013410861,0.0,292.15,0.0,50000.0,0.0
2976904.208,293.15212,292.27692,5.2161209,312.16723,291.62781,5.2161209,7810.5593,7689.7437,294.75611,312.59125,9836.2962,118.96708,432.04957,292.27703,294.79106,0.22412882,0.0,0.3,0.0,312.5893,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013365148,0.0,292.15,0.0,50000.0,0.0
2978116.232,293.15553,292.30892,5.2161209,311.94297,291.66725,5.2161209,7810.5593,7689.7437,294.7396,312.4445,9640.1524,118.89127,432.08995,292.30908,294.74904,0.22412882,0.0,0.3,0.0,312.44278,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013176539,0.0,292.15,0.0,50000.0,0.0
2979328.257,293.15801,292.34797,5.2161209,311.76954,291.71239,5.2161209,7810.5593,7689.7437,294.70958,312.30877,9368.2292,118.76878,432.13015,292.34813,294.69296,0.22412882,0.0,0.3,0.0,312.30662,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012871859,0.0,292.15,0.0,50000.0,0.0
2980540.281,293.15859,292.38681,5.2161209,311.61991,291.75726,5.2161209,7810.5593,7689.7437,294.6653,312.17922,9080.57,118.62954,432.1704,292.38696,294.63025,0.22412882,0.0,0.3,0.0,312.17695,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012525601,0.0,292.15,0.0,50000.0,0.0
2981752.305,293.15828,292.42222,5.2161209,311.4788,291.79942,5.2161209,7810.5593,7689.7437,294.61151,312.05399,8807.987,118.49351,432.23609,292.42236,294.56866,0.22412882,0.0,0.3,0.0,312.0518,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012187366,0.0,292.15,0.0,50000.0,0.0
2982964.329,293.158,292.45569,5.2161209,311.34245,291.83973,5.2161209,7810.5593,7689.7437,294.55437,311.93519,8554.8106,118.36267,432.42468,292.45583,294.51032,0.22412882,0.0,0.3,0.0,311.93314,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011862107,0.0,292.15,0.0,50000.0,0.0
2984176.353,293.15807,292.49034,5.2161209,311.21164,291.87966,5.2161209,7810.5593,7689.7437,294.498,311.83432,8316.2951,118.23246,432.7503,292.49048,294.4544,0.22412882,0.0,0.3,0.0,311.83238,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011538475,0.0,292.15,0.0,50000.0,0.0
2985388.377,293.15843,292.52881,5.2161209,311.09284,291.92016,5.2161209,7810.5593,7689.7437,294.44371,311.77032,8092.8643,118.09701,433.12964,292.52898,294.39941,0.22412882,0.0,0.3,0.0,311.76851,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011201848,0.0,292.15,0.0,50000.0,0.0
2986600.401,293.15895,292.57062,5.2161209,310.9978,291.96095,5.2161209,7810.5593,7689.7437,294.39119,311.75023,7871.2777,117.95367,433.34533,292.57079,294.34526,0.22412882,0.0,0.3,0.0,311.74843,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010845703,0.0,292.15,0.0,50000.0,0.0
2987812.425,293.1598,292.61413,5.2161209,310.93454,292.00255,5.2161209,7810.5593,7689.7437,294.33996,311.75138,7633.0794,117.79933,433.32436,292.61432,294.29225,0.22412882,0.0,0.3,0.0,311.74945,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010462293,0.0,292.15,0.0,50000.0,0.0
2989024.449,293.16119,292.66268,5.2161209,310.89403,292.04888,5.2161209,7810.5593,7689.7437,294.28994,311.7657,7361.9385,117.62209,433.14456,292.66289,294.2377,0.22412882,0.0,0.3,0.0,311.76355,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010022083,0.0,292.15,0.0,50000.0,0.0
2990236.473,293.162,292.71518,5.2161209,310.86532,292.09799,5.2161209,7810.5593,7689.7437,294.24053,311.79599,7063.7003,117.42943,432.9493,292.7154,294.18301,0.22412882,0.0,0.3,0.0,311.79363,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0095436952,0.0,292.15,0.0,50000.0,0.0
2991448.497,293.16266,292.7704,5.2161209,310.84478,292.1496,5.2161209,7810.5593,7689.7437,294.19129,311.81826,6737.1567,117.22652,432.80112,292.77063,294.13256,0.22412882,0.0,0.3,0.0,311.81569,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090400007,0.0,292.15,0.0,50000.0,0.0
2992660.521,293.16335,292.82678,5.2161209,310.82187,292.20512,5.2161209,7810.5593,7689.7437,294.14347,311.795,6356.2811,117.01182,432.68883,292.827,294.08891,0.22412882,0.0,0.3,0.0,311.79203,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0085071544,0.0,292.15,0.0,50000.0,0.0
2993872.545,293.16292,292.88136,5.2161209,310.77794,292.26144,5.2161209,7810.5593,7689.7437,294.09894,311.73068,5975.4552,116.79718,432.60391,292.88158,294.05588,0.22412882,0.0,0.3,0.0,311.72774,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0079745984,0.0,292.15,0.0,50000.0,0.0
2995084.569,293.15957,292.92613,5.2161209,310.70302,292.30677,5.2161209,7810.5593,7689.7437,294.05947,311.68636,5683.7032,116.62225,432.89977,292.92627,294.03561,0.22412882,0.0,0.3,0.0,311.68416,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0075407168,0.0,292.15,0.0,50000.0,0.0
2996296.593,293.15204,292.94396,5.2161209,310.61686,292.32161,5.2161209,7810.5593,7689.7437,294.02656,311.70889,5596.0058,116.5511,433.94362,292.94395,294.02327,0.22412882,0.0,0.3,0.0,311.70827,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0073642825,0.0,292.15,0.0,50000.0,0.0
2997508.617,293.14269,292.92002,5.2161209,310.56194,292.29284,5.2161209,7810.5593,7689.7437,294.00088,311.79533,5794.7055,116.63537,433.8269,292.91986,294.01136,0.22412882,0.0,0.3,0.0,311.79682,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0075733062,0.0,292.15,0.0,50000.0,0.0
2998720.641,293.13755,292.87323,5.2161209,310.58121,292.23916,5.2161209,7810.5593,7689.7437,293.98183,311.93615,6187.1017,116.82115,432.37623,292.87301,294.01441,0.22412882,0.0,0.3,0.0,311.93907,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00803417,0.0,292.15,0.0,50000.0,0.0
2999932.665,293.13384,292.81206,5.2161209,310.69383,292.16678,5.2161209,7810.5593,7689.7437,293.97075,312.16315,6744.6414,117.06996,430.0852,292.81178,294.0455,0.22412882,0.0,0.3,0.0,312.16735,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086515352,0.0,292.15,0.0,50000.0,0.0
3001144.689,293.13225,292.74139,5.2161209,310.90897,292.0818,5.2161209,7810.5593,7689.7437,293.9753,312.45043,7373.0245,117.35645,428.21861,292.74109,294.11181,0.22412882,0.0,0.3,0.0,312.45516,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0093626432,0.0,292.15,0.0,50000.0,0.0
3002356.713,293.13351,292.66648,5.2161209,311.21688,291.99632,5.2161209,7810.5593,7689.7437,294.00726,312.67395,7930.0865,117.63322,427.23617,292.66617,294.20559,0.22412882,0.0,0.3,0.0,312.67812,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010049844,0.0,292.15,0.0,50000.0,0.0
3003568.737,293.13459,292.59197,5.2161209,311.53575,291.91539,5.2161209,7810.5593,7689.7437,294.07275,312.80895,8430.3584,117.88515,427.02548,292.59167,294.30756,0.22412882,0.0,0.3,0.0,312.81285,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010675567,0.0,292.15,0.0,50000.0,0.0
3004780.762,293.13472,292.52002,5.2161209,311.78934,291.83772,5.2161209,7810.5593,7689.7437,294.16462,312.9237,8902.1533,118.13435,427.53871,292.51973,294.41248,0.22412882,0.0,0.3,0.0,312.92744,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011294734,0.0,292.15,0.0,50000.0,0.0
3005992.786,293.13544,292.45121,5.2161209,311.9839,291.76619,5.2161209,7810.5593,7689.7437,294.27023,313.01275,9335.5245,118.37509,428.53468,292.45093,294.51653,0.22412882,0.0,0.3,0.0,313.01623,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011893069,0.0,292.15,0.0,50000.0,0.0
3007204.81,293.13604,292.38569,5.2161209,312.13572,291.70021,5.2161209,7810.5593,7689.7437,294.38024,313.08561,9738.3718,118.60341,429.82102,292.38543,294.6163,0.22412882,0.0,0.3,0.0,313.08891,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012460709,0.0,292.15,0.0,50000.0,0.0
3008416.834,293.13633,292.32303,5.2161209,312.25785,291.63715,5.2161209,7810.5593,7689.7437,294.48849,313.15406,10126.643,118.8267,431.33551,292.32278,294.71269,0.22412882,0.0,0.3,0.0,313.15725,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01301602,0.0,292.15,0.0,50000.0,0.0
3009628.858,293.13668,292.26299,5.2161209,312.36409,291.57662,5.2161209,7810.5593,7689.7437,294.59264,313.21489,10501.251,119.04445,433.02915,292.26275,294.8062,0.22412882,0.0,0.3,0.0,313.21799,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013557709,0.0,292.15,0.0,50000.0,0.0
3010840.882,293.13715,292.2056,5.2161209,312.45752,291.51887,5.2161209,7810.5593,7689.7437,294.6927,313.25946,10848.792,119.25521,434.48014,292.20537,294.89593,0.22412882,0.0,0.3,0.0,313.26237,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014082143,0.0,292.15,0.0,50000.0,0.0
3012052.906,293.1373,292.14983,5.2161209,312.53399,291.4631,5.2161209,7810.5593,7689.7437,294.78839,313.29703,11195.512,119.46414,432.86967,292.14961,294.98122,0.22412882,0.0,0.3,0.0,313.29996,0.0,293.15,0.0,970.0,0.0,6.8665735e-05,0.0,0.014596507,0.0,292.15,0.0,50000.0,0.0
3013264.93,293.13757,292.09734,5.2161209,312.59615,291.40948,5.2161209,7810.5593,7689.7437,294.48035,313.29073,18178.272,123.22041,431.18166,292.09714,295.06284,0.22412882,0.0,0.3,0.0,313.35367,0.0,293.15,0.0,970.0,0.0,0.0065392413,0.0,0.015102527,0.0,292.15,0.0,50000.0,0.0
3014476.954,293.13935,292.05624,5.2161209,312.62842,291.36473,5.2161209,7810.5593,7689.7437,293.94525,313.32267,33163.239,130.73115,429.97944,292.05612,295.13571,0.22412882,0.0,0.3,0.0,313.43835,0.0,293.15,0.0,970.0,0.0,0.02028145,0.0,0.015561924,0.0,292.15,0.0,50000.0,0.0
3015688.978,293.14689,292.04541,5.2161209,312.66898,291.34704,5.2161209,7810.5593,7689.7437,293.29921,313.38816,52576.614,139.85808,429.1484,292.04547,295.18472,0.22412882,0.0,0.3,0.0,313.53654,0.0,293.15,0.0,970.0,0.0,0.037368581,0.0,0.015794642,0.0,292.15,0.0,50000.0,0.0
3016901.002,293.16171,292.09334,5.2161209,312.73231,291.38726,5.2161209,7810.5593,7689.7437,293.23907,313.52557,65606.379,145.95523,428.59731,292.09364,295.17027,0.22412882,0.0,0.3,0.0,313.62284,0.0,293.15,0.0,970.0,0.0,0.049246756,0.0,0.015479888,0.0,292.15,0.0,50000.0,0.0
3018113.026,293.16952,292.17319,5.2161209,312.82928,291.45982,5.2161209,7810.5593,7689.7437,293.79166,313.70438,63299.013,145.37366,428.25903,292.17349,295.0829,0.22412882,0.0,0.3,0.0,313.69007,0.0,293.15,0.0,970.0,0.0,0.048710179,0.0,0.014724447,0.0,292.15,0.0,50000.0,0.0
3019325.05,293.16412,292.22815,5.2161209,312.9484,291.50871,5.2161209,7810.5593,7689.7437,294.13668,313.84965,50764.504,139.33256,428.08031,292.22827,294.98482,0.22412882,0.0,0.3,0.0,313.75344,0.0,293.15,0.0,970.0,0.0,0.037682419,0.0,0.014061345,0.0,292.15,0.0,50000.0,0.0
3020537.074,293.15156,292.22972,5.2161209,313.06176,291.50588,5.2161209,7810.5593,7689.7437,294.20368,313.93546,36560.42,132.08203,428.02277,292.22961,294.94176,0.22412882,0.0,0.3,0.0,313.82574,0.0,293.15,0.0,970.0,0.0,0.024104454,0.0,0.013859628,0.0,292.15,0.0,50000.0,0.0
3021749.098,293.13978,292.18227,5.2161209,313.15514,291.45492,5.2161209,7810.5593,7689.7437,294.18826,313.97399,28937.093,128.15667,428.05826,292.18201,294.9778,0.22412882,0.0,0.3,0.0,313.91757,0.0,293.15,0.0,970.0,0.0,0.01648683,0.0,0.014167436,0.0,292.15,0.0,50000.0,0.0
3022961.122,293.13505,292.11605,5.2161209,313.22566,291.38564,5.2161209,7810.5593,7689.7437,294.02916,313.98446,32581.97,129.90223,428.16354,292.1158,295.06758,0.22412882,0.0,0.3,0.0,314.01414,0.0,293.15,0.0,970.0,0.0,0.019328649,0.0,0.01475331,0.0,292.15,0.0,50000.0,0.0
3024173.146,293.13932,292.06963,5.2161209,313.27259,291.3363,5.2161209,7810.5593,7689.7437,293.65517,313.98943,45985.088,136.25695,428.32086,292.06953,295.15625,0.22412882,0.0,0.3,0.0,314.09295,0.0,293.15,0.0,970.0,0.0,0.030942797,0.0,0.015256639,0.0,292.15,0.0,50000.0,0.0
3025385.17,293.14935,292.0686,5.2161209,313.30303,291.33069,5.2161209,7810.5593,7689.7437,293.45702,314.03971,61568.477,143.55377,428.51844,292.06869,295.19675,0.22412882,0.0,0.3,0.0,314.16029,0.0,293.15,0.0,970.0,0.0,0.044716184,0.0,0.015395287,0.0,292.15,0.0,50000.0,0.0
3026597.194,293.1592,292.10943,5.2161209,313.34833,291.36523,5.2161209,7810.5593,7689.7437,293.76641,314.15871,69942.017,147.92846,428.74629,292.10965,295.17521,0.22412882,0.0,0.3,0.0,314.22762,0.0,293.15,0.0,970.0,0.0,0.053317404,0.0,0.01511231,0.0,292.15,0.0,50000.0,0.0
3027809.218,293.16319,292.16433,5.2161209,313.42935,291.41394,5.2161209,7810.5593,7689.7437,294.1744,314.30266,68449.437,147.64624,428.99665,292.16453,295.11092,0.22412882,0.0,0.3,0.0,314.29496,0.0,293.15,0.0,970.0,0.0,0.053172453,0.0,0.014594937,0.0,292.15,0.0,50000.0,0.0
3029021.242,293.15979,292.20278,5.2161209,313.53083,291.44717,5.2161209,7810.5593,7689.7437,294.3556,314.42729,60198.183,143.62529,429.26321,292.20288,295.04381,0.22412882,0.0,0.3,0.0,314.36229,0.0,293.15,0.0,970.0,0.0,0.045808088,0.0,0.01414276,0.0,292.15,0.0,50000.0,0.0
3030233.267,293.15181,292.2064,5.2161209,313.63087,291.44687,5.2161209,7810.5593,7689.7437,294.32329,314.50815,50400.565,138.58596,429.5432,292.20633,295.01277,0.22412882,0.0,0.3,0.0,314.42963,0.0,293.15,0.0,970.0,0.0,0.036325712,0.0,0.013979524,0.0,292.15,0.0,50000.0,0.0
3031445.291,293.14371,292.17504,5.2161209,313.71434,291.41295,5.2161209,7810.5593,7689.7437,294.18725,314.54018,44882.511,135.65964,429.83332,292.17486,295.03483,0.22412882,0.0,0.3,0.0,314.49696,0.0,293.15,0.0,970.0,0.0,0.030640275,0.0,0.014158396,0.0,292.15,0.0,50000.0,0.0
3032657.315,293.13991,292.12835,5.2161209,313.77168,291.36427,5.2161209,7810.5593,7689.7437,293.98898,314.54403,47358.313,136.66335,430.13113,292.12817,295.09603,0.22412882,0.0,0.3,0.0,314.5643,0.0,293.15,0.0,970.0,0.0,0.032248307,0.0,0.014547242,0.0,292.15,0.0,50000.0,0.0
3033869.339,293.1424,292.09465,5.2161209,313.80548,291.32798,5.2161209,7810.5593,7689.7437,293.7928,314.55712,56755.188,140.97863,430.43391,292.09457,295.15959,0.22412882,0.0,0.3,0.0,314.63163,0.0,293.15,0.0,970.0,0.0,0.040180245,0.0,0.014900299,0.0,292.15,0.0,50000.0,0.0
3035081.363,293.15766,292.1145,5.2161209,313.82318,291.3431,5.2161209,7810.5593,7689.7437,294.06994,312.60615,234448.61,254.26015,430.74155,292.11536,295.18728,0.22412882,0.0,0.3,0.0,314.69765,0.0,293.15,0.0,970.0,0.0,0.27984859,0.0,0.014895792,0.0,295.15,0.0,50000.0,0.0
3036293.387,293.23874,292.57161,5.2161209,313.08384,291.77912,5.2161209,7810.5593,7689.7437,301.35004,314.29498,239370.83,347.16394,431.05269,292.57385,294.82858,0.22412882,0.0,0.3,0.0,314.7344,0.0,293.15,0.0,970.0,0.0,0.71914149,0.0,0.012053785,0.0,295.15,0.0,50000.0,0.0
3037505.411,293.24895,293.06432,5.2161209,312.976,292.25072,5.2161209,7810.5593,7689.7437,303.04838,314.73649,225639.49,364.17664,431.36604,293.06602,294.30476,0.22412882,0.0,0.3,0.0,314.74586,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0078616817,0.0,295.15,0.0,50000.0,0.0
3038717.435,293.2076,293.40261,5.2161209,313.02972,292.57462,5.2161209,7810.5593,7689.7437,303.43186,314.7979,217894.12,361.78876,431.68103,293.40372,294.38934,0.22412882,0.0,0.3,0.0,314.75187,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0050188835,0.0,295.15,0.0,50000.0,0.0
3039929.459,293.17857,293.62866,5.2161209,312.94652,292.79152,5.2161209,7810.5593,7689.7437,303.59559,314.79157,213768.98,360.30046,431.99762,293.62943,295.1007,0.22412882,0.0,0.3,0.0,314.75658,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0037021033,0.0,295.15,0.0,50000.0,0.0
3041141.483,293.17288,293.7942,5.2161209,312.76865,292.95035,5.2161209,7810.5593,7689.7437,303.70874,314.78158,210853.8,359.30822,432.31456,293.7948,296.14613,0.22412882,0.0,0.3,0.0,314.75557,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0027567854,0.0,295.15,0.0,50000.0,0.0
3042353.507,293.17522,293.92735,5.2161209,312.56557,293.07861,5.2161209,7810.5593,7689.7437,303.80044,314.76835,208416.6,358.53032,432.62979,293.92785,297.56325,0.22412882,0.0,0.3,0.0,314.7464,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0017853155,0.0,295.15,0.0,50000.0,0.0
3043565.531,293.1606,294.04145,5.2161209,312.4158,293.1508,5.2161209,7810.5593,7689.7437,303.87115,314.74684,206433.81,358.13068,432.94897,294.04189,299.89472,0.22412882,0.0,0.3,0.0,314.7292,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010116979,0.0,295.15,0.0,50000.0,0.0
3044777.555,293.15213,294.14241,5.2161209,312.24514,293.15061,5.2161209,7810.5593,7689.7437,303.92205,314.71902,204913.14,358.08876,433.26886,294.1428,303.44052,0.22412882,0.0,0.3,0.0,314.70444,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00089668328,0.0,295.15,0.0,50000.0,0.0
3045989.579,293.15078,294.2343,5.2161209,312.01667,293.15048,5.2161209,7810.5593,7689.7437,303.96508,314.68574,203453.91,358.07569,433.69292,294.23466,306.16424,0.22412882,0.0,0.3,0.0,314.67143,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008579976,0.0,295.15,0.0,50000.0,0.0
3047201.603,293.15045,294.31913,5.2161209,311.73724,293.1504,5.2161209,7810.5593,7689.7437,304.00023,314.64044,201918.85,358.069,434.69565,294.31947,307.94722,0.22412882,0.0,0.3,0.0,314.62492,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083758958,0.0,295.15,0.0,50000.0,0.0
3048413.627,293.15034,294.39785,5.2161209,311.42038,293.15033,5.2161209,7810.5593,7689.7437,304.02754,314.59096,200458.31,358.0643,436.31671,294.39816,309.0349,0.22412882,0.0,0.3,0.0,314.57592,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082299538,0.0,295.15,0.0,50000.0,0.0
3049625.651,293.15028,294.47108,5.2161209,311.07906,293.15028,5.2161209,7810.5593,7689.7437,304.05246,314.55133,199235.1,358.06057,438.38651,294.47137,309.64389,0.22412882,0.0,0.3,0.0,314.53885,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081122427,0.0,295.15,0.0,50000.0,0.0
3050837.675,293.15023,294.53952,5.2161209,310.72363,293.15023,5.2161209,7810.5593,7689.7437,304.07972,314.52367,198194.06,358.05747,440.84018,294.53979,309.93019,0.22412882,0.0,0.3,0.0,314.51329,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080132529,0.0,295.15,0.0,50000.0,0.0
3052049.699,293.1502,294.6037,5.2161209,310.36191,293.1502,5.2161209,7810.5593,7689.7437,304.10843,314.50297,197256.21,358.05482,443.56561,294.60395,310.00058,0.22412882,0.0,0.3,0.0,314.49391,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079278131,0.0,295.15,0.0,50000.0,0.0
3053261.723,293.15018,294.66416,5.2161209,309.9997,293.15018,5.2161209,7810.5593,7689.7437,304.13713,314.48668,196403.47,358.05254,446.49627,294.6644,309.92784,0.22412882,0.0,0.3,0.0,314.47878,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00078536286,0.0,295.15,0.0,50000.0,0.0
3054473.747,293.15016,294.7227,5.2161209,309.64122,293.15016,5.2161209,7810.5593,7689.7437,304.16752,314.48446,195787.87,358.05052,452.40931,294.72294,309.76121,0.22412882,0.0,0.3,0.0,314.47925,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077875502,0.0,295.15,0.0,50000.0,0.0
3055685.772,293.15025,294.7971,5.2161209,309.29035,293.15025,5.2161209,7810.5593,7689.7437,304.20608,314.48971,195157.68,358.0479,501.36949,294.79751,309.53459,0.22412882,0.0,0.3,0.0,314.48459,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077009082,0.0,295.15,0.0,50000.0,0.0
3056897.796,293.15033,294.93261,5.2161209,308.9522,293.15033,5.2161209,7810.5593,7689.7437,304.26864,314.48938,193966.7,358.04384,691.45721,294.93322,309.27218,0.22412882,0.0,0.3,0.0,314.4792,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00075648453,0.0,295.15,0.0,50000.0,0.0
3058109.82,293.1503,295.082,5.2161209,308.62792,293.1503,5.2161209,7810.5593,7689.7437,304.34641,314.46686,192052.4,358.04024,906.08616,295.0826,308.9903,0.22412882,0.0,0.3,0.0,314.44952,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00074423662,0.0,295.15,0.0,50000.0,0.0
3059321.844,293.09007,295.14276,13.22855,308.43792,292.69113,13.133224,7554.9525,7943.0057,304.26319,314.3547,195763.59,366.44583,984.11119,295.14281,294.3745,0.46641636,0.0,0.52005888,0.0,314.36583,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.010706243,0.0,295.15,0.0,50000.0,0.0
