time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
84408.81764,293.14375,293.2204,5.2161209,308.96263,292.5859,5.2161209,7810.5593,7689.7437,295.65572,311.68893,3565.9287,277.83822,0.84094601,8.2,4.3633231,0.0,0.54468938,101325.0,0.0,22000.0,276.73462,275.42061,264.84611,278.74931,0.0,84408.818,-0.98193306,0.27308334,0.97092666,0.22113322,-0.40158191,2.938481,83607.015,2.5527294,115.74675,418.67509,293.22013,294.11522,0.22412882,0.0,0.3,0.0,311.69119,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0054322435,0.0,292.15,0.0,50000.0,0.0
84581.96393,293.14366,293.21107,5.2161209,309.06566,292.57776,5.2161209,7810.5593,7689.7437,295.53964,311.67576,3619.7039,277.8579,0.8406562,8.2,4.3633231,0.0,0.549499,101325.0,0.0,22000.0,276.75136,275.44156,264.94764,279.19108,0.0,84581.964,-0.98423715,0.28612444,0.97092666,0.22113322,-0.40157911,2.9510687,83780.107,2.5550335,115.76467,418.67509,293.2108,294.11333,0.22412882,0.0,0.3,0.0,311.67806,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0054694448,0.0,292.15,0.0,50000.0,0.0
84755.11022,293.14356,293.20185,5.2161209,309.1619,292.56976,5.2161209,7810.5593,7689.7437,295.42852,311.66213,3671.3981,277.87836,0.84035308,8.2,4.3633231,0.0,0.55430862,101325.0,0.0,22000.0,276.76874,275.46263,265.04896,279.63834,0.0,84755.11,-0.98640293,0.29941762,0.97092666,0.22113322,-0.40157631,2.9636564,83953.2,2.5571993,115.78275,418.67509,293.20158,294.11126,0.22412882,0.0,0.3,0.0,311.66443,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0055073796,0.0,292.15,0.0,50000.0,0.0
84928.25651,293.14344,293.19274,5.2161209,309.2515,292.56188,5.2161209,7810.5593,7689.7437,295.32259,311.64814,3726.7642,277.89926,0.84005329,8.2,4.3633231,0.0,0.55911824,101325.0,0.0,22000.0,276.78657,275.48374,265.14875,280.08504,0.0,84928.257,-0.98842845,0.31276331,0.97092666,0.22113322,-0.40157352,2.976244,84126.293,2.5592248,115.80099,418.67509,293.19248,294.10845,0.22412882,0.0,0.3,0.0,311.65049,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0055460982,0.0,292.15,0.0,50000.0,0.0
85101.40281,293.1433,293.18374,5.2161209,309.33478,292.55412,5.2161209,7810.5593,7689.7437,295.22199,311.63409,3780.5578,277.9203,0.83977367,8.2,4.3633231,0.0,0.56392786,101325.0,0.0,22000.0,276.80466,275.50476,265.24581,280.52505,0.0,85101.403,-0.99031164,0.32595994,0.97092666,0.22113322,-0.40157072,2.9888317,84299.386,2.561108,115.81945,418.67509,293.18348,294.10549,0.22412882,0.0,0.3,0.0,311.63646,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0055857754,0.0,292.15,0.0,50000.0,0.0
85274.5491,293.14314,293.17485,5.2161209,309.41201,292.54644,5.2161209,7810.5593,7689.7437,295.12677,311.62016,3835.8719,277.94116,0.8395308,8.2,4.3633231,0.0,0.56873747,101325.0,0.0,22000.0,276.82283,275.52562,265.33909,280.95233,0.0,85274.549,-0.99205168,0.33880788,0.97092666,0.22113322,-0.40156792,3.0014194,84472.479,2.562848,115.83816,418.67509,293.17459,294.10217,0.22412882,0.0,0.3,0.0,311.62256,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0056264746,0.0,292.15,0.0,50000.0,0.0
85447.69539,293.14296,293.16606,5.2161209,309.4835,292.53884,5.2161209,7810.5593,7689.7437,295.03693,311.60658,3890.8772,277.9615,0.83934129,8.2,4.3633231,0.0,0.57354709,101325.0,0.0,22000.0,276.8409,275.5462,265.42758,281.36083,0.0,85447.695,-0.99364716,0.35110786,0.97092666,0.22113322,-0.40156512,3.014007,84645.572,2.5644435,115.85717,418.67509,293.16581,294.09887,0.22412882,0.0,0.3,0.0,311.609,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0056683506,0.0,292.15,0.0,50000.0,0.0
85620.84168,293.14276,293.15737,5.2161209,309.54945,292.5313,5.2161209,7810.5593,7689.7437,294.95246,311.59354,3946.5396,277.98102,0.83922176,8.2,4.3633231,0.0,0.57835671,101325.0,0.0,22000.0,276.85867,275.5664,265.51029,281.74451,0.0,85620.842,-0.99509679,0.36266057,0.97092666,0.22113322,-0.40156231,3.0265947,84818.665,2.5658931,115.87651,418.67509,293.15712,294.09509,0.22412882,0.0,0.3,0.0,311.59599,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0057114996,0.0,292.15,0.0,50000.0,0.0
85793.98798,293.14255,293.14877,5.2161209,309.61009,292.52381,5.2161209,7810.5593,7689.7437,294.87328,311.58124,4004.6242,277.99938,0.83918943,8.2,4.3633231,0.0,0.58316633,101325.0,0.0,22000.0,276.87595,275.58613,265.58618,282.09709,0.0,85793.988,-0.99639845,0.37325975,0.97092666,0.22113322,-0.40155951,3.0391824,84991.757,2.5671948,115.89621,418.67509,293.14853,294.09086,0.22412882,0.0,0.3,0.0,311.58374,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0057560296,0.0,292.15,0.0,50000.0,0.0
85967.13427,293.1423,293.14027,5.2161209,309.66597,292.51634,5.2161209,7810.5593,7689.7437,294.79926,311.56998,4059.3846,278.01628,0.8392606,8.2,4.3633231,0.0,0.58797595,101325.0,0.0,22000.0,276.89257,275.60528,265.65425,282.41265,0.0,85967.134,-0.99755182,0.38270941,0.97092666,0.22113322,-0.40155671,3.05177,85164.85,2.5683481,115.91636,418.67509,293.14003,294.08801,0.22412882,0.0,0.3,0.0,311.57248,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0058021821,0.0,292.15,0.0,50000.0,0.0
86140.28056,293.14205,293.13185,5.2161209,309.71696,292.50888,5.2161209,7810.5593,7689.7437,294.73024,311.55984,4119.5675,278.03139,0.8394518,8.2,4.3633231,0.0,0.59278557,101325.0,0.0,22000.0,276.90834,275.62376,265.7134,282.68516,0.0,86140.281,-0.99855604,0.39081105,0.97092666,0.22113322,-0.40155391,3.0643577,85337.943,2.5693524,115.93693,418.67509,293.13162,294.0833,0.22412882,0.0,0.3,0.0,311.56241,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0058498912,0.0,292.15,0.0,50000.0,0.0
86313.42685,293.14176,293.12352,5.2161209,309.76354,292.50141,5.2161209,7810.5593,7689.7437,294.66605,311.55114,4177.1938,278.04439,0.83977965,8.2,4.3633231,0.0,0.59759519,101325.0,0.0,22000.0,276.92308,275.64147,265.7625,282.90859,0.0,86313.427,-0.99941025,0.39736537,0.97092666,0.22113322,-0.40155111,3.0769454,85511.036,2.5702066,115.95802,418.67509,293.12328,294.07864,0.22412882,0.0,0.3,0.0,311.55374,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0058994743,0.0,292.15,0.0,50000.0,0.0
86486.57315,293.14146,293.11526,5.2161209,309.80553,292.49393,5.2161209,7810.5593,7689.7437,294.60649,311.54382,4239.4109,278.05525,0.84024048,8.2,4.3633231,0.0,0.60243336,101325.0,0.0,22000.0,276.93672,275.65835,265.80176,283.08302,0.0,86486.573,-1.0001132,0.40240481,0.97092666,0.22113322,-0.4015483,3.089533,85684.129,2.5709095,115.9796,418.67509,293.11502,294.07033,0.22412882,0.0,0.3,0.0,311.5465,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0059508299,0.0,292.15,0.0,50000.0,0.0
86659.71944,293.14117,293.10707,5.2161209,309.84394,292.48648,5.2161209,7810.5593,7689.7437,294.55136,311.53705,4292.3573,278.06551,0.84072144,8.2,4.3633231,0.0,0.60745651,101325.0,0.0,22000.0,276.94994,275.67469,265.83915,283.24263,0.0,86659.719,-1.0006643,0.40721443,0.97092666,0.22113322,-0.4015455,3.1021207,85857.222,2.5714606,116.00161,418.67509,293.10683,294.06466,0.22412882,0.0,0.3,0.0,311.53966,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0060038323,0.0,292.15,0.0,50000.0,0.0
86832.86573,293.14091,293.09894,5.2161209,309.87915,292.47909,5.2161209,7810.5593,7689.7437,294.50043,311.53036,4351.6801,278.07548,0.8412024,8.2,4.3633231,0.0,0.61266056,101325.0,0.0,22000.0,276.96288,275.69058,265.87613,283.39451,0.0,86832.866,-1.0010636,0.41202405,0.97092666,0.22113322,-0.40154269,3.1147084,86030.314,2.5718599,116.02394,418.67509,293.09871,294.06182,0.22412882,0.0,0.3,0.0,311.53301,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0060581714,0.0,292.15,0.0,50000.0,0.0
87006.01202,293.14067,293.09089,5.2161209,309.91093,292.47176,5.2161209,7810.5593,7689.7437,294.45347,311.52386,4408.9201,278.08521,0.84168337,8.2,4.3633231,0.0,0.61801229,101325.0,0.0,22000.0,276.97559,275.70606,265.91276,283.53965,0.0,87006.012,-1.0013107,0.41683367,0.97092666,0.22113322,-0.40153989,3.127296,86203.407,2.572107,116.0466,418.67509,293.09066,294.05752,0.22412882,0.0,0.3,0.0,311.52653,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0061137676,0.0,292.15,0.0,50000.0,0.0
87179.15832,293.14045,293.08289,5.2161209,309.93933,292.46448,5.2161209,7810.5593,7689.7437,294.41024,311.51754,4463.9223,278.09472,0.84216433,8.2,4.3633231,0.0,0.62347856,101325.0,0.0,22000.0,276.9881,275.72117,265.9491,283.67903,0.0,87179.158,-1.0014053,0.42164329,0.97092666,0.22113322,-0.40153708,3.1398837,86376.5,2.5722016,116.06956,418.67509,293.08267,294.05046,0.22412882,0.0,0.3,0.0,311.52019,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0061704558,0.0,292.15,0.0,50000.0,0.0
87352.30461,293.14026,293.07496,5.2161209,309.96515,292.45725,5.2161209,7810.5593,7689.7437,294.37054,311.51132,4519.5555,278.10405,0.84264529,8.2,4.3633231,0.0,0.6290263,101325.0,0.0,22000.0,277.00043,275.73594,265.9852,283.81366,0.0,87352.305,-1.0013465,0.42645291,0.97092666,0.22113322,-0.40153428,3.1524714,86549.593,2.5721428,116.09281,418.67509,293.07474,294.04481,0.22412882,0.0,0.3,0.0,311.51397,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0062280386,0.0,292.15,0.0,50000.0,0.0
87525.4509,293.1401,293.0671,5.2161209,309.98891,292.45008,5.2161209,7810.5593,7689.7437,294.33409,311.50518,4575.8529,278.11324,0.84312625,8.2,4.3633231,0.0,0.63462159,101325.0,0.0,22000.0,277.01264,275.75043,266.02111,283.94454,0.0,87525.451,-1.0011352,0.43126253,0.97092666,0.22113322,-0.40153147,3.165059,86722.686,2.5719316,116.11631,418.67509,293.06687,294.04243,0.22412882,0.0,0.3,0.0,311.50784,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0062863136,0.0,292.15,0.0,50000.0,0.0
87698.59719,293.13997,293.05929,5.2161209,310.01016,292.44296,5.2161209,7810.5593,7689.7437,294.30068,311.49914,4630.1932,278.12232,0.84360721,8.2,4.3633231,0.0,0.64023123,101325.0,0.0,22000.0,277.02474,275.76466,266.05689,284.07269,0.0,87698.597,-1.0007718,0.43607214,0.97092666,0.22113322,-0.40152866,3.1776467,86895.779,2.5715681,116.14005,418.67509,293.05907,294.03837,0.22412882,0.0,0.3,0.0,311.50179,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00634514,0.0,292.15,0.0,50000.0,0.0
87871.74349,293.13986,293.05154,5.2161209,310.02914,292.4359,5.2161209,7810.5593,7689.7437,294.27007,311.49314,4684.8734,278.13133,0.84408818,8.2,4.3633231,0.0,0.64582199,101325.0,0.0,22000.0,277.03677,275.77869,266.0926,284.19909,0.0,87871.743,-1.0002564,0.44088176,0.97092666,0.22113322,-0.40152586,3.1902344,87068.872,2.5710527,116.16396,418.67509,293.05132,294.03261,0.22412882,0.0,0.3,0.0,311.49578,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0064044168,0.0,292.15,0.0,50000.0,0.0
88044.88978,293.13978,293.04386,5.2161209,310.04627,292.42889,5.2161209,7810.5593,7689.7437,294.24206,311.4872,4736.6568,278.1403,0.84456914,8.2,4.3633231,0.0,0.65136022,101325.0,0.0,22000.0,277.04878,275.79255,266.12829,284.32474,0.0,88044.89,-0.99958876,0.44569138,0.97092666,0.22113322,-0.40152305,3.202822,87241.964,2.5703851,116.18801,418.67509,293.04364,294.02666,0.22412882,0.0,0.3,0.0,311.4898,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0064640371,0.0,292.15,0.0,50000.0,0.0
88218.03607,293.13971,293.03623,5.2161209,310.06154,292.42194,5.2161209,7810.5593,7689.7437,294.21644,311.48119,4792.2434,278.14927,0.8450501,8.2,4.3633231,0.0,0.65681257,101325.0,0.0,22000.0,277.06078,275.80629,266.16402,284.45066,0.0,88218.036,-0.99876995,0.450501,0.97092666,0.22113322,-0.40152024,3.2154097,87415.057,2.5695663,116.21217,418.67509,293.03601,294.01932,0.22412882,0.0,0.3,0.0,311.48382,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0065239191,0.0,292.15,0.0,50000.0,0.0
88391.18236,293.13966,293.02866,5.2161209,310.0759,292.41505,5.2161209,7810.5593,7689.7437,294.19299,311.47523,4842.4579,278.15827,0.84553106,8.2,4.3633231,0.0,0.66214592,101325.0,0.0,22000.0,277.07282,275.81994,266.19983,284.57784,0.0,88391.182,-0.99780095,0.45531062,0.97092666,0.22113322,-0.40151743,3.2279974,87588.15,2.5685973,116.23639,418.67509,293.02845,294.01534,0.22412882,0.0,0.3,0.0,311.47782,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0065839688,0.0,292.15,0.0,50000.0,0.0
88564.32866,293.13962,293.02115,5.2161209,310.08947,292.40822,5.2161209,7810.5593,7689.7437,294.17153,311.46921,4893.448,278.16735,0.84601202,8.2,4.3633231,0.0,0.66732705,101325.0,0.0,22000.0,277.08493,275.83354,266.2358,284.70728,0.0,88564.329,-0.99668258,0.46012024,0.97092666,0.22113322,-0.40151462,3.240585,87761.243,2.5674789,116.26065,418.67509,293.02094,294.01397,0.22412882,0.0,0.3,0.0,311.47177,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0066441208,0.0,292.15,0.0,50000.0,0.0
88737.47495,293.1396,293.0137,5.2161209,310.10113,292.40144,5.2161209,7810.5593,7689.7437,294.15188,311.46312,4943.1686,278.17653,0.84649299,8.2,4.3633231,0.0,0.67232219,101325.0,0.0,22000.0,277.09714,275.84714,266.27196,284.83998,0.0,88737.475,-0.9954154,0.46492986,0.97092666,0.22113322,-0.40151181,3.2531727,87934.336,2.5662117,116.28493,418.67509,293.01349,294.0086,0.22412882,0.0,0.3,0.0,311.46565,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0067043042,0.0,292.15,0.0,50000.0,0.0
88910.62124,293.13959,293.00631,5.2161209,310.11216,292.39473,5.2161209,7810.5593,7689.7437,294.13389,311.45691,4993.6985,278.18585,0.84697395,8.2,4.3633231,0.0,0.67709741,101325.0,0.0,22000.0,277.10949,275.86078,266.30839,284.97696,0.0,88910.621,-0.99400023,0.46973948,0.97092666,0.22113322,-0.401509,3.2657604,88107.429,2.5647966,116.30919,418.67509,293.0061,294.00482,0.22412882,0.0,0.3,0.0,311.45943,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0067644559,0.0,292.15,0.0,50000.0,0.0
89083.76754,293.13959,292.99897,5.2161209,310.12263,292.38808,5.2161209,7810.5593,7689.7437,294.11739,311.45059,5042.964,278.19535,0.84745491,8.2,4.3633231,0.0,0.68162029,101325.0,0.0,22000.0,277.12201,275.87449,266.34513,285.1192,0.0,89083.768,-0.99243888,0.4745491,0.97092666,0.22113322,-0.40150619,3.2783481,88280.522,2.5632352,116.33341,418.67509,292.99876,294.00273,0.22412882,0.0,0.3,0.0,311.4531,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0068245176,0.0,292.15,0.0,50000.0,0.0
89256.91383,293.1396,292.99169,5.2161209,310.13224,292.38149,5.2161209,7810.5593,7689.7437,294.10225,311.44415,5090.4991,278.20506,0.84793587,8.2,4.3633231,0.0,0.6858576,101325.0,0.0,22000.0,277.13473,275.88832,266.38223,285.26769,0.0,89256.914,-0.99073264,0.47935872,0.97092666,0.22113322,-0.40150338,3.2909357,88453.615,2.561529,116.35758,418.67509,292.99149,294.0006,0.22412882,0.0,0.3,0.0,311.44663,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0068844367,0.0,292.15,0.0,50000.0,0.0
89430.06012,293.13963,292.98447,5.2161209,310.14101,292.37497,5.2161209,7810.5593,7689.7437,294.08833,311.43754,5137.7024,278.21502,0.84841683,8.2,4.3633231,0.0,0.68977615,101325.0,0.0,22000.0,277.1477,275.90231,266.41976,285.42344,0.0,89430.06,-0.98888289,0.48416834,0.97092666,0.22113322,-0.40150057,3.3035234,88626.707,2.5596792,116.38167,418.67509,292.98427,293.99791,0.22412882,0.0,0.3,0.0,311.43999,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0069441654,0.0,292.15,0.0,50000.0,0.0
89603.20641,293.13966,292.97731,5.2161209,310.1492,292.36851,5.2161209,7810.5593,7689.7437,294.07553,311.43074,5183.9567,278.22526,0.8488978,8.2,4.3633231,0.0,0.69334006,101325.0,0.0,22000.0,277.16094,275.91651,266.45777,285.58751,0.0,89603.206,-0.98689017,0.48897796,0.97092666,0.22113322,-0.40149775,3.3161111,88799.8,2.5576865,116.40566,418.67509,292.9771,293.99557,0.22412882,0.0,0.3,0.0,311.43316,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0070036576,0.0,292.15,0.0,50000.0,0.0
89776.35271,293.13969,292.9702,5.2161209,310.15689,292.36212,5.2161209,7810.5593,7689.7437,294.06374,311.42373,5229.3205,278.23583,0.84937876,8.2,4.3633231,0.0,0.69651827,101325.0,0.0,22000.0,277.17449,275.93094,266.49631,285.76083,0.0,89776.353,-0.98475702,0.49378758,0.97092666,0.22113322,-0.40149494,3.3286987,88972.893,2.5555533,116.42954,418.67509,292.97,293.99369,0.22412882,0.0,0.3,0.0,311.42612,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0070628746,0.0,292.15,0.0,50000.0,0.0
89949.499,293.13974,292.96315,5.2161209,310.16413,292.3558,5.2161209,7810.5593,7689.7437,294.05286,311.41648,5274.4377,278.24674,0.84985972,8.2,4.3633231,0.0,0.69927758,101325.0,0.0,22000.0,277.18838,275.94565,266.53544,285.94441,0.0,89949.499,-0.98248513,0.49859719,0.97092666,0.22113322,-0.40149213,3.3412864,89145.986,2.5532815,116.4533,418.67509,292.96295,293.99221,0.22412882,0.0,0.3,0.0,311.41884,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0071217773,0.0,292.15,0.0,50000.0,0.0
90122.64529,293.13979,292.95616,5.2161209,310.17092,292.34956,5.2161209,7810.5593,7689.7437,294.04282,311.40884,5315.0883,278.25833,0.8503632,8.2,4.3639197,0.0,0.70158879,101325.0,0.0,21926.847,277.20307,275.96125,266.57561,286.13627,0.0,90122.645,-0.98007624,0.50340681,0.97092666,0.22113322,-0.40148931,3.3538741,89319.079,2.5508726,116.4769,418.67509,292.95596,293.991,0.22412882,0.0,0.3,0.0,311.41112,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0071802986,0.0,292.15,0.0,50000.0,0.0
90295.79158,293.13987,292.94923,5.2161209,310.17729,292.34341,5.2161209,7810.5593,7689.7437,294.03354,311.40031,5353.1048,278.27128,0.8509457,8.2,4.366668,0.0,0.70346012,101325.0,0.0,21589.877,277.21964,275.9792,266.61784,286.32866,0.0,90295.792,-0.97753163,0.50821643,0.97092666,0.22113322,-0.4014865,3.3664617,89492.172,2.548328,116.50027,418.67509,292.94903,293.99007,0.22412882,0.0,0.3,0.0,311.40248,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0072382664,0.0,292.15,0.0,50000.0,0.0
90468.93788,293.13995,292.94235,5.2161209,310.18325,292.33738,5.2161209,7810.5593,7689.7437,294.02496,311.39082,5398.7448,278.28546,0.85159795,8.2,4.3714422,0.0,0.70492546,101325.0,0.0,21004.496,277.23789,275.99925,266.66196,286.52104,0.0,90468.938,-0.97485342,0.51302605,0.97092666,0.22113322,-0.40148368,3.3790494,89665.265,2.5456498,116.5234,418.67509,292.94216,293.98932,0.22412882,0.0,0.3,0.0,311.39302,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0072956191,0.0,292.15,0.0,50000.0,0.0
90642.08417,293.14005,292.93554,5.2161209,310.18883,292.33143,5.2161209,7810.5593,7689.7437,294.01701,311.38069,5438.549,278.30071,0.85230647,8.2,4.3780045,0.0,0.70601919,101325.0,0.0,20199.873,277.25757,276.0211,266.70775,286.71343,0.0,90642.084,-0.97204395,0.51783567,0.97092666,0.22113322,-0.40148087,3.3916371,89838.358,2.5428403,116.54629,418.67509,292.93535,293.98886,0.22412882,0.0,0.3,0.0,311.38286,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0073523925,0.0,292.15,0.0,50000.0,0.0
90815.23046,293.14015,292.92879,5.2161209,310.19404,292.32558,5.2161209,7810.5593,7689.7437,294.00966,311.36996,5479.2535,278.31684,0.85305796,8.2,4.386123,0.0,0.70677453,101325.0,0.0,19204.44,277.27841,276.04441,266.75496,286.90581,0.0,90815.23,-0.96910524,0.52264529,0.97092666,0.22113322,-0.40147805,3.4042247,90011.45,2.5399016,116.56894,418.67509,292.9286,293.98867,0.22412882,0.0,0.3,0.0,311.37211,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0074085652,0.0,292.15,0.0,50000.0,0.0
90988.37675,293.14025,292.9221,5.2161209,310.19887,292.31981,5.2161209,7810.5593,7689.7437,294.00287,311.3588,5515.6018,278.33367,0.85383915,8.2,4.3955676,0.0,0.70722426,101325.0,0.0,18046.414,277.30014,276.06885,266.80337,287.0982,0.0,90988.377,-0.96603917,0.52745491,0.97092666,0.22113322,-0.40147523,3.4168124,90184.543,2.5368355,116.59136,418.67509,292.92191,293.98876,0.22412882,0.0,0.3,0.0,311.36089,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0074641647,0.0,292.15,0.0,50000.0,0.0
91161.52305,293.14034,292.91548,5.2161209,310.20328,292.31413,5.2161209,7810.5593,7689.7437,293.99659,311.34727,5552.9806,278.35103,0.85463672,8.2,4.4061082,0.0,0.70740091,101325.0,0.0,16753.998,277.3225,276.09411,266.85274,287.29058,0.0,91161.523,-0.96284745,0.53226453,0.97092666,0.22113322,-0.40147242,3.4294001,90357.636,2.5336438,116.61355,418.67509,292.91529,293.98904,0.22412882,0.0,0.3,0.0,311.34931,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0075192042,0.0,292.15,0.0,50000.0,0.0
91334.66934,293.14044,292.90892,5.2161209,310.20728,292.30852,5.2161209,7810.5593,7689.7437,293.99081,311.3355,5589.7422,278.36873,0.8554372,8.2,4.417506,0.0,0.70733929,101325.0,0.0,15356.479,277.34523,276.11984,266.90283,287.48297,0.0,91334.669,-0.9595329,0.53707415,0.97092666,0.22113322,-0.4014696,3.4419878,90530.729,2.5303292,116.63554,418.67509,292.90874,293.98951,0.22412882,0.0,0.3,0.0,311.33751,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0075737341,0.0,292.15,0.0,50000.0,0.0
91507.81563,293.14052,292.90243,5.2161209,310.21083,292.30298,5.2161209,7810.5593,7689.7437,293.98548,311.32362,5626.0531,278.38661,0.85622732,8.2,4.4295291,0.0,0.70707262,101325.0,0.0,13882.291,277.36805,276.14574,266.95341,287.67535,0.0,91507.816,-0.95609774,0.54188377,0.97092666,0.22113322,-0.40146678,3.4545754,90703.822,2.5268941,116.65734,418.67509,292.90224,293.99022,0.22412882,0.0,0.3,0.0,311.32559,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0076278108,0.0,292.15,0.0,50000.0,0.0
91680.96192,293.1406,292.896,5.2161209,310.21391,292.29751,5.2161209,7810.5593,7689.7437,293.98058,311.31173,5662.1023,278.40448,0.85699378,8.2,4.4419456,0.0,0.70663412,101325.0,0.0,12359.867,277.39069,276.17147,267.00425,287.86774,0.0,91680.962,-0.95254423,0.54669339,0.97092666,0.22113322,-0.40146396,3.4671631,90876.915,2.5233406,116.67898,418.67509,292.89581,293.99109,0.22412882,0.0,0.3,0.0,311.31368,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0076814944,0.0,292.15,0.0,50000.0,0.0
91854.10822,293.14067,292.88963,5.2161209,310.21648,292.29209,5.2161209,7810.5593,7689.7437,293.97611,311.29997,5698.0627,278.42216,0.85772301,8.2,4.4545231,0.0,0.70605639,101325.0,0.0,10817.699,277.4129,276.1967,267.05511,288.06012,0.0,91854.108,-0.94887395,0.55150301,0.97092666,0.22113322,-0.40146114,3.4797508,91050.008,2.5196703,116.7005,418.67509,292.88944,293.99208,0.22412882,0.0,0.3,0.0,311.30189,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.007734854,0.0,292.15,0.0,50000.0,0.0
92027.25451,293.14073,292.88332,5.2161209,310.21855,292.28672,5.2161209,7810.5593,7689.7437,293.97203,311.28844,5733.8104,278.43948,0.85840178,8.2,4.4670271,0.0,0.70537361,101325.0,0.0,9284.5504,277.4344,276.22111,267.10575,288.25251,0.0,92027.255,-0.9450898,0.55631263,0.97092666,0.22113322,-0.40145833,3.4923384,91223.101,2.5158861,116.7219,418.67509,292.88314,293.99328,0.22412882,0.0,0.3,0.0,311.29035,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0077879578,0.0,292.15,0.0,50000.0,0.0
