time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
102336,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,235.97559606488,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.98976453695997,260.58473937879995,263.23991951584003,262.52069474028,296.15,3630.1726113488,102336.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7826965432099601,-0.57426166145868,-0.401289553005,4.2848901217768,102121.46871716,2.1450579882488,0.95850599383256,5.9923608605908
102459,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,235.80497034146998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.93947122398998,260.5449159517,263.19802519596,262.48059098757,296.15,3584.0806942447,102459.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78268262345699,-0.56740435241417,-0.40128752845575,4.2938321789892,102244.43083028999,2.1382006792047,0.9726280346066399,5.9753347901152
102582,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,235.63434461806,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.88917791102,260.50509252459995,263.15613087608,262.44048723486,296.15,3537.9887771406,102582.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78266870370402,-0.56054704336966,-0.40128550390650003,4.302774236201601,102367.39294342,2.1313433701606,0.98675007538072,5.9583087196396
102705,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,235.4615921585,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.83840689845,260.4633389504,263.1142365562,262.4002070944,296.15,3491.2893452335,102705.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7826029320989,-0.5536957707369999,-0.40128347883050003,4.311716293505,102490.35505795,2.124492097528,1.0008195055540998,5.941169538894
102828,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,235.2884751156,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.78755399451998,260.42125449384,263.07234223631997,262.35989671604,296.15,3444.4857679316,102828.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78252827160484,-0.5468455329178,-0.40128145366420004,4.320658350824,102613.31717272,2.1176418597088,1.01487991676736,5.9240109678163995
102951,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,235.11439887133,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.73658960952,260.37847212047,263.03051148488,262.31957333404,296.15,3398.2600529245997,102951.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78243157407385,-0.53999868753581,-0.40127942824239005,4.3296004081855,102736.27928799999,2.110795014328,1.0288880590043998,5.9067980962924995
103074,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,234.93896846042,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.68546783948,260.33470445278,262.98877047712,262.27923159396,296.15,3352.8501435104,103074.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7823037654319001,-0.5331566314769399,-0.40127740245986004,4.338542465607,102859.241404,2.103952958272,1.0428224097456,5.8895085653149994
103197,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,234.76353804951,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.63434606944,260.29093678508997,262.94702946935996,262.23888985388,296.15,3307.4402340961997,103197.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78217595678995,-0.5263145754180699,-0.40127537667733004,4.3474845230285,102982.20352000001,2.097110902216,1.0567567604868,5.872219034337499
103320,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,234.5860243054,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.583245705,260.24609068620003,262.9055876068,262.1986879102,296.15,3265.443979306,103320.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7820037037036,-0.5194815648591999,-0.4012733502936,4.35642658055,103105.1656376,2.090277891656,1.070505265984,5.85480324074
103443,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,234.40845847796,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.5321458757,260.20121762653,262.86415322287,262.15848946143,296.15,3223.5330658814,103443.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78183033950614,-0.5126487804378299,-0.40127132389484,4.365368638074,103228.12775524,2.0834451072334,1.0842491253501,5.837384290577
103566,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,234.2298423032,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.48121392422001,260.15606147856005,262.82296563384,262.11846127792,296.15,3184.6293507388,103566.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78163660493822,-0.50582154653242,-0.40126929716542,4.3743106956552,103351.08987354,2.0766178733272,1.0978561971510001,5.8198967226868
103689,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,234.0503190103,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.43042695813,260.11066084524003,262.78199118586,262.07858014168,296.15,3148.3227613852,103689.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7814252777776299,-0.49899910625442995,-0.40126727015043,4.3832527532858,103474.05199241001,2.0697954330488,1.1113451342365,5.8023498940322
103812,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,233.87062210631998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.37969891127997,260.06526511392,262.74107656692,262.03874687812,296.15,3112.7683332188,103812.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78121098765408,-0.49217777839992,-0.40126524307528,4.3921948109268,103597.01411144002,2.062974105194,1.1248029149132,5.7847907397404
103935,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,233.68931929985,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.32951586739998,260.0199147261,262.7007153666,261.99935643685,296.15,3084.171396034,103935.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78096929012315,-0.4853667404626,-0.40126321544365,4.4011368686640004,103719.97623195,2.0561630672574998,1.1379724988085,5.7671175733045
104058,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,233.50801649338,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.27933282351998,259.97456433828,262.66035416628,261.95996599558,296.15,3055.5744588492003,104058.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78072759259222,-0.47855570252528,-0.40126118781202,4.4100789264012,103842.93835246,2.049352029321,1.1511420827038,5.7494444068686
104181,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,233.32565899914002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.22973925633,259.9296275532,262.62049777389,261.9210124513,296.15,3033.4410452519,104181.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7804708950614401,-0.47175286276400996,-0.40125915977431004,4.4190209842059005,103965.90047378,2.0425491895592,1.1640589307339,5.7316890569903
104304,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,233.14275462976,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,253.18045134372,259.8849052288,262.58090313376,261.8822854462,296.15,3014.6590883296,104304.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.78020641975296,-0.46495427390884,-0.40125713152604,4.4279630420456,104088.86259552001,2.0357506007028,1.1768447305376,5.7138910934752
104427,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,232.95607421876,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.13107831379,259.83947847737,262.54140184298,261.84347913229,296.15,3014.5107573147,104427.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77988857142858,-0.45815864562356,-0.40125510314259,4.4369050999078,104211.82471762001,2.0289549724171,1.1884320334901,5.6958478422618
104550,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,232.755967882,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.0814026445,259.79154709650004,262.502232461,261.8043908315,296.15,3080.615318415,104550.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.779380952381,-0.45137354380899997,-0.4012530742785,4.44584715785,104334.78684100001,2.022169870605,1.195758014305,5.67693245701
104673,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,232.55586154524002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.03172697521,259.74361571563,262.46306307902,261.76530253071,296.15,3146.7198795153,104673.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77887333333342,-0.44458844199444,-0.40125104541441003,4.4547892157922,104457.74896438,2.0153847687929,1.2030839951199,5.6580170717581995
104796,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,232.33422743056002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.98081363424,259.69061080516,262.423919338,261.72522287152003,296.15,3321.8202159276,104796.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7780406349207201,-0.43781467186756,-0.40124901606904,4.4637312738176,104580.71108872001,2.008610998664,1.2030876733076,5.637691152596
104919,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,232.10653862834,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.92955219811,259.63617896449,262.3847828085,261.68486439278,296.15,3527.5756141464,104919.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77711650793658,-0.43104408877784,-0.40124698658831,4.4726733318664005,104703.67321333,2.001840415571,1.2010319538813998,5.6169685207715
105042,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,231.87216579841999,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.87789227354003,259.5800042725,262.34568367202,261.6441887362,296.15,3771.334298234,105042.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7760768253969401,-0.42427881424886005,-0.40124495689702,4.4816153899516005,104826.6353385,1.9950751410399998,1.1963418781151998,5.5957843990482
105165,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,231.62490234365,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.82546383555,259.52046836725,262.30665665065,261.6029013795,296.15,4088.38503364,105165.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77481428571455,-0.41752377765845,-0.40124292679964996,4.490557448107,104949.59746475,1.98832010445,1.186571257979,5.573710261091501
105288,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,231.37763888888,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.77303539756,259.460932462,262.26762962928,261.5616140228,296.15,4405.435769046,105288.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77355174603216,-0.41076874106804,-0.40124089670227997,4.4994995062624,105072.55959100001,1.98156506786,1.1768006378428,5.5516361231348
105411,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,231.11993706589,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.71993210473,259.39805061123,262.22877061048,261.5197907692,296.15,4797.3346502868,105411.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.77205428571445,-0.40402866023875,-0.40123886604917,4.5084415645103,105195.52171836,1.9748249870326,1.161571975183,5.5287536112612
105534,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,230.86110677066,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.66675585462,259.33480703662,262.18992975412004,261.4779095808,296.15,5197.325222969201,105534.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7705314285713,-0.3972901962485,-0.40123683533598,4.517383622768199,105318.48384584,1.9680865230444,1.145753253872,5.5057837076128
105657,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,230.60062716998002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.61342762920998,259.27049238356,262.15121069251,261.43590561934,296.15,5622.6109763725,105657.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76892412698398,-0.39055988796113,-0.40123480433702996,4.526325681073599,105441.44597408001,1.9613562147586998,1.1279041732665,5.482609889821699
105780,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,230.33823784720002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.55992343239998,259.2049375344,262.1126326564,261.3937594996,296.15,6077.1858864,105780.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7672190476192,-0.3838390231192,-0.40123277300719995,4.5352677394339995,105564.4081032,1.9546353499179998,1.10770415032,5.459199960918
105903,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,230.07595703136002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.50642149835,259.13936037110005,262.07406290021,261.35161479333,296.15,6532.4005241697,105903.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.76551142857187,-0.37711861262268,-0.40123074166234995,4.544209797797,105687.37023236,1.9479149394225999,1.0874379200051,5.4357904153116
106026,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,229.81801649312,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.4530100747,259.07289064220004,262.03582434082,261.30952662586,296.15,7013.204271627399,106026.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7637022222225401,-0.37041637594256,-0.4012287097167,4.553151856264,105810.33236311999,1.9412127027391999,1.0645233949542,5.4123962015972
106149,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,229.56007595488,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.39959865104998,259.0064209133,261.99758578143,261.26743845839,296.15,7494.0080190850995,106149.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7618930158732101,-0.36371413926244,-0.40122667777105,4.562093914731,105933.29449387999,1.9345104660558001,1.0416088699033,5.389001987882799
106272,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,229.30942708344,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.34648837123999,258.94023304736004,261.95959081172003,261.22556978916,296.15,7973.5668909372,106272.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7600685714287602,-0.35702341179384,-0.40122464546444003,4.5710359732604,106056.25662512,1.9278197385868001,1.01808105554744,5.3658837481956
106395,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,229.06394314264998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.29359140165,258.87424483435,261.9217683847,261.18385659785,296.15,8452.243975902,106395.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7582333333336001,-0.3503408366834,-0.40122261290215,4.579978031833999,106179.2187567,1.9211371634780003,0.9941188279339,5.342960990111
106518,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,228.82145399349997,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.24083157178,258.80853143748,261.88401807305996,261.14224384378,296.15,8926.4602566108,106518.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7564057142860001,-0.34366129101952003,-0.40122058024962004,4.588920090422599,106302.18088858,1.9144576178154002,0.9702471998769001,5.3201739192556
106641,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,228.59643446224996,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.18887172361,258.74442113476,261.84668843446997,261.10121697361,296.15,9374.655179159601,106641.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7546225396825,-0.33699941712724,-0.40121854707069,4.5978621490987,106425.14302221,1.9077957439223001,0.94690406923305,5.2981783572372
106764,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,228.37141493099998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.13691187544,258.68031083204,261.80935879588,261.06019010344005,296.15,9822.8501017084,106764.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.752839365079,-0.33033754323496,-0.40121651389176,4.6068042077748,106548.10515584,1.9011338700291998,0.9235609385892,5.2761827952188
106887,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,228.16653428850998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.08591449609,258.61851650151,261.7724319351,261.01986503182,296.15,10229.4281411393,106887.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75114825396801,-0.32369105269979004,-0.40121448027725,4.6157462665234,106671.06729034,1.8944873794934998,0.9018346615719199,5.2551654078027
107010,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.9699869793,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,252.0353153797,258.5576805043,261.735671741,260.97983035960004,296.15,10618.785401349,107010.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7494952380952999,-0.3170509276917,-0.4012124464825,4.624688325302,106794.0294252,1.887847254485,0.8807774274346,5.234552782291001
107133,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.78322699654,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.98519520847998,258.49809762192,261.69908489095,260.94014254818,296.15,10984.749374128,107133.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74789809523836,-0.31041692144153,-0.40121041252242,4.6336303841103,106916.99156039,1.8812132482341999,0.8607806727233299,5.214433460350501
107256,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.62315972228,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.93638125136,258.44193232544,261.6629707974,260.90140072076,296.15,11286.913472096,107256.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74645333333352,-0.30379960271296,-0.40120837811144,4.6425724429996,107039.95369648,1.8745959295044001,0.84367613462856,5.195659511786001
107379,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.46309244802,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.88756729424,258.38576702896,261.62685670385,260.86265889334,296.15,11589.077570064,107379.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74500857142868,-0.29718228398439,-0.40120634370046004,4.6515145018889,107162.91583257,1.8679786107746001,0.82657159653379,5.176885563221501
107502,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.33991753472,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.84058618702,258.33463298244,261.5913419691,260.8252343864,296.15,11795.420826196,107502.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7438012698415,-0.29058476408482,-0.40120430877846003,4.6604565608598,107285.87797002,1.8613810908772,0.81412712794252,5.1600143022502
107625,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.2243381075,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.79398243125001,258.2845347815,261.55595063174997,260.78808109249997,296.15,11982.036261949997,107625.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74264285714325,-0.28399132041475,-0.40120227375124995,4.669398619847501,107408.84010775,1.8547876472099998,0.8026420854255,5.1435347710774995
107748,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.12924479148,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.74840719468003,258.23734916231996,261.52087126031995,260.75166128707997,296.15,12112.493975911999,107748.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74162666666708,-0.2774076159946,-0.4012002384834,4.6783406788784,107531.80224596,1.8482039427907997,0.79400047514832,5.1281284722264
107871,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.06616102421,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.70443901936002,258.19471445214,261.48627933564,260.71638755741,296.15,12155.205249573999,107871.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74083269841291,-0.27083912915244995,-0.40119820283955,4.6872827379768,107654.76438492,1.8416354559465997,0.78980172774589,5.1143990988778
107994,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,227.00307725694,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,251.66047084404,258.15207974196,261.45168741096,260.68111382774,296.15,12197.916523236,107994.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74003873015874,-0.26427064231029995,-0.4011961671957,4.6962247970752005,107777.72652387999,1.8350669691023997,0.78560298034346,5.100669725529199
108117,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.96750000013,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.62266136425,258.12489878685,261.41947482636,260.65070777153,296.15,12123.185047916,108117.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7401159424604,-0.25772693772954997,-0.40119413096607,4.7051668562672,107900.68866439999,1.8285232645234997,0.785398163397,5.096894731041
108240,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.93333333360002,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.58516771499998,258.098510332,261.3873842592,260.6205513396,296.15,12042.430867519999,108240.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7402378306880001,-0.251184504034,-0.4011920947064,4.714108915464,108023.65080499998,1.8219808308299998,0.785398163397,5.09363021752
108363,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.89916666686,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.55236170675,258.08313540611,261.35729890035,260.59420341181004,296.15,11923.629946133,108363.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7410043022488401,-0.24465598439329,-0.4011900581311,4.7230509747175,108146.61294643999,1.8154523111904999,0.785398163397,5.0986295928875
108486,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.86499999992,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.5240201185,258.07824955542,261.3291232637,260.57148263082,296.15,11768.594033326,108486.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.74238466269848,-0.23814071623338,-0.4011880212552,4.731993034025,108269.57508868,1.808937043031,0.785398163397,5.111499338625
108609,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.83083333301,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.496251633,258.07465219558,261.30120804373,260.54922737735,296.15,11609.203019646002,108609.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7438399041004999,-0.23162751847439,-0.40118598433418,4.740935093339999,108392.53723098,1.8024238452722998,0.785398163397,5.125358502352
108732,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.79666666647998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.475742449,258.08737571984,261.27659143504,260.5328688058,296.15,11394.647394908001,108732.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.746243637566,-0.22514054579372,-0.40118394684164,4.74987715275,108515.49937404,1.7959368725904,0.785398163397,5.151750293946
108855,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.76249999995,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.455233265,258.1000992441,261.25197482634997,260.51651023425,296.15,11180.09177017,108855.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.7486473710315,-0.21865357311305,-0.4011819093491,4.75881921216,108638.4615171,1.7894498999085,0.785398163397,5.178142085539999
108978,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.72833333342,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.43885293117998,258.121520812,261.22938946766,260.50351809694,296.15,10937.15321912,108978.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75155098544948,-0.21218527250892,-0.40117987146604,4.7677612716376,108761.42366146001,1.7829815993034,0.785398163397,5.2114523074684
109101,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.69416666689,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.42485462630998,258.14796048200003,261.20797598396996,260.49246813323,296.15,10677.83990289,109101.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75474299272466,-0.20572774425664,-0.40117783335768004,4.7767033311541995,108884.38580657,1.7765240710502999,0.785398163397,5.2487539315128
109224,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,226.66000000028,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,251.41186892712,258.17631681872,261.18711805579994,260.48225140672,296.15,10412.6737728048,109224.0,0.6939429105930001,-1.8301522536400001,1.0,1.0,101325.0,0.75804293650776,-0.19927618942988,-0.40117579512908,4.785645390690799,109007.34795192,1.7700725162228,0.785398163397,5.2876746031764
