time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
36162,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,298.047629,,296.15,,,,,,,,,,,,,,,,894
36285,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.96945,,296.15,,,,,,,,,,,,,,,,894
36408,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.89088,,296.15,,,,,,,,,,,,,,,,894
36531,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.811937,,296.15,,,,,,,,,,,,,,,,894
36654,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.732607,,296.15,,,,,,,,,,,,,,,,894
36777,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.6529165,,296.15,,,,,,,,,,,,,,,,894
36900,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.57288,,296.15,,,,,,,,,,,,,,,,894
37023,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.4924825,,296.15,,,,,,,,,,,,,,,,894
37146,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.411732,,296.15,,,,,,,,,,,,,,,,894
37269,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.330651,,296.15,,,,,,,,,,,,,,,,894
37392,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.249236,,296.15,,,,,,,,,,,,,,,,894
37515,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.167465,,296.15,,,,,,,,,,,,,,,,894
37638,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.085398,,296.15,,,,,,,,,,,,,,,,894
37761,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,297.003022,,296.15,,,,,,,,,,,,,,,,894
37884,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.920324,,296.15,,,,,,,,,,,,,,,,894
38007,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.837308,,296.15,,,,,,,,,,,,,,,,894
38130,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.754025,,296.15,,,,,,,,,,,,,,,,894
38253,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.6704435,,296.15,,,,,,,,,,,,,,,,894
38376,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.586592,,296.15,,,,,,,,,,,,,,,,894
38499,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.502455,,296.15,,,,,,,,,,,,,,,,894
38622,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.418039,,296.15,,,,,,,,,,,,,,,,894
38745,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.33339,,296.15,,,,,,,,,,,,,,,,894
38868,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.248466,,296.15,,,,,,,,,,,,,,,,894
38991,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.16328,,296.15,,,,,,,,,,,,,,,,894
39114,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,296.077899,,296.15,,,,,,,,,,,,,,,,894
39237,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,295.9922305,,296.15,,,,,,,,,,,,,,,,894
39360,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,295.90637,,296.15,,,,,,,,,,,,,,,,894
39483,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,295.820295,,296.15,,,,,,,,,,,,,,,,894
39606,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.73398,,296.15,,,,,,,,,,,,,,,,894
39729,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.647461,,296.15,,,,,,,,,,,,,,,,894
39852,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.560732,,296.15,,,,,,,,,,,,,,,,894
39975,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.4738575,,296.15,,,,,,,,,,,,,,,,894
40098,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.386738,,296.15,,,,,,,,,,,,,,,,894
40221,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.29949,,296.15,,,,,,,,,,,,,,,,894
40344,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.21205,,296.15,,,,,,,,,,,,,,,,894
40467,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.124429,,296.15,,,,,,,,,,,,,,,,894
40590,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,295.03665,,296.15,,,,,,,,,,,,,,,,894
40713,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.9487495,,296.15,,,,,,,,,,,,,,,,894
40836,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.860688,,296.15,,,,,,,,,,,,,,,,894
40959,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.772491,,296.15,,,,,,,,,,,,,,,,894
41082,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.684169,,296.15,,,,,,,,,,,,,,,,894
41205,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.5957175,,296.15,,,,,,,,,,,,,,,,894
41328,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.507144,,296.15,,,,,,,,,,,,,,,,894
41451,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.418489,,296.15,,,,,,,,,,,,,,,,894
41574,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.32971,,296.15,,,,,,,,,,,,,,,,894
41697,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.240848,,296.15,,,,,,,,,,,,,,,,894
41820,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.1519,,296.15,,,,,,,,,,,,,,,,894
41943,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,294.0628275,,296.15,,,,,,,,,,,,,,,,894
42066,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.97375,,296.15,,,,,,,,,,,,,,,,894
42189,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.884552,,296.15,,,,,,,,,,,,,,,,894
42312,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.795316,,296.15,,,,,,,,,,,,,,,,894
42435,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.7060325,,296.15,,,,,,,,,,,,,,,,894
42558,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.616714,,296.15,,,,,,,,,,,,,,,,894
42681,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.52734,,296.15,,,,,,,,,,,,,,,,894
42804,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.437936,,296.15,,,,,,,,,,,,,,,,894
42927,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.348522,,296.15,,,,,,,,,,,,,,,,894
43050,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.259075,,296.15,,,,,,,,,,,,,,,,894
43173,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.077645714,0.07,0,,,293.1696335,,296.15,,,,,,,,,,,,,,,,894
43296,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,293.080184,,296.15,,,,,,,,,,,,,,,,894
43419,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.990734,,296.15,,,,,,,,,,,,,,,,894
43542,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.901323,,296.15,,,,,,,,,,,,,,,,894
43665,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.8119,,296.15,,,,,,,,,,,,,,,,894
43788,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.722524,,296.15,,,,,,,,,,,,,,,,894
43911,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.633187,,296.15,,,,,,,,,,,,,,,,894
44034,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.543875,,296.15,,,,,,,,,,,,,,,,894
44157,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.4545975,,296.15,,,,,,,,,,,,,,,,894
44280,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.36542,,296.15,,,,,,,,,,,,,,,,894
44403,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.276268,,296.15,,,,,,,,,,,,,,,,894
44526,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.18719,,296.15,,,,,,,,,,,,,,,,894
44649,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.098196,,296.15,,,,,,,,,,,,,,,,894
44772,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,292.009304,,296.15,,,,,,,,,,,,,,,,894
44895,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.920475,,296.15,,,,,,,,,,,,,,,,894
45018,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.831755,,296.15,,,,,,,,,,,,,,,,894
45141,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.7431605,,296.15,,,,,,,,,,,,,,,,894
45264,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.65464,,296.15,,,,,,,,,,,,,,,,894
45387,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.5662695,,296.15,,,,,,,,,,,,,,,,894
45510,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.478,,296.15,,,,,,,,,,,,,,,,894
45633,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.3898885,,296.15,,,,,,,,,,,,,,,,894
45756,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.301912,,296.15,,,,,,,,,,,,,,,,894
45879,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.21408,,296.15,,,,,,,,,,,,,,,,894
46002,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.12641,,296.15,,,,,,,,,,,,,,,,894
46125,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,291.0388975,,296.15,,,,,,,,,,,,,,,,894
46248,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,290.951536,,296.15,,,,,,,,,,,,,,,,894
46371,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,290.864372,,296.15,,,,,,,,,,,,,,,,894
46494,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,290.777372,,296.15,,,,,,,,,,,,,,,,894
46617,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,290.6905945,,296.15,,,,,,,,,,,,,,,,894
46740,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,,,290.60397,,296.15,,,,,,,,,,,,,,,,894
46863,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.5175775,,296.15,,,,,,,,,,,,,,,,894
46986,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.431402,,296.15,,,,,,,,,,,,,,,,894
47109,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.345421,,296.15,,,,,,,,,,,,,,,,894
47232,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.259692,,296.15,,,,,,,,,,,,,,,,894
47355,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.1741625,,296.15,,,,,,,,,,,,,,,,894
47478,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.088897,,296.15,,,,,,,,,,,,,,,,894
47601,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,290.0038765,,296.15,,,,,,,,,,,,,,,,894
47724,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.919088,,296.15,,,,,,,,,,,,,,,,894
47847,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.834569,,296.15,,,,,,,,,,,,,,,,894
47970,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.75032,,296.15,,,,,,,,,,,,,,,,894
48093,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.666334,,296.15,,,,,,,,,,,,,,,,894
48216,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.58262,,296.15,,,,,,,,,,,,,,,,894
48339,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.4992205,,296.15,,,,,,,,,,,,,,,,894
48462,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.41608,,296.15,,,,,,,,,,,,,,,,894
48585,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.333245,,296.15,,,,,,,,,,,,,,,,894
48708,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.250724,,296.15,,,,,,,,,,,,,,,,894
48831,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.168512,,296.15,,,,,,,,,,,,,,,,894
48954,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.086629,,296.15,,,,,,,,,,,,,,,,894
49077,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,289.005067,,296.15,,,,,,,,,,,,,,,,894
49200,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.92383,,296.15,,,,,,,,,,,,,,,,894
49323,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.842913,,296.15,,,,,,,,,,,,,,,,894
49446,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.76238,,296.15,,,,,,,,,,,,,,,,894
49569,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.68217,,296.15,,,,,,,,,,,,,,,,894
49692,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.602332,,296.15,,,,,,,,,,,,,,,,894
49815,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.5228425,,296.15,,,,,,,,,,,,,,,,894
49938,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.44375,,296.15,,,,,,,,,,,,,,,,894
50061,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.365015,,296.15,,,,,,,,,,,,,,,,894
50184,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.28666,,296.15,,,,,,,,,,,,,,,,894
50307,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0,,,288.2087015,,296.15,,,,,,,,,,,,,,,,894
50430,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,288.131135,,296.15,,,,,,,,,,,,,,,,894
50553,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,288.053973,,296.15,,,,,,,,,,,,,,,,894
50676,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.97722,,296.15,,,,,,,,,,,,,,,,894
50799,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.9008595,,296.15,,,,,,,,,,,,,,,,894
50922,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.824928,,296.15,,,,,,,,,,,,,,,,894
51045,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.749445,,296.15,,,,,,,,,,,,,,,,894
51168,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.67436,,296.15,,,,,,,,,,,,,,,,894
51291,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.599745,,296.15,,,,,,,,,,,,,,,,894
51414,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.525553,,296.15,,,,,,,,,,,,,,,,894
51537,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.4518345,,296.15,,,,,,,,,,,,,,,,894
51660,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.37854,,296.15,,,,,,,,,,,,,,,,894
51783,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.305733,,296.15,,,,,,,,,,,,,,,,894
51906,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.233388,,296.15,,,,,,,,,,,,,,,,894
52029,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.1615135,,296.15,,,,,,,,,,,,,,,,894
52152,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.090116,,296.15,,,,,,,,,,,,,,,,894
52275,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,287.0192175,,296.15,,,,,,,,,,,,,,,,894
52398,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.948796,,296.15,,,,,,,,,,,,,,,,894
52521,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.87888,,296.15,,,,,,,,,,,,,,,,894
52644,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.809444,,296.15,,,,,,,,,,,,,,,,894
52767,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.740543,,296.15,,,,,,,,,,,,,,,,894
52890,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.672135,,296.15,,,,,,,,,,,,,,,,894
53013,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.604261,,296.15,,,,,,,,,,,,,,,,894
53136,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.5369,,296.15,,,,,,,,,,,,,,,,894
53259,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.470055,,296.15,,,,,,,,,,,,,,,,894
53382,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.403769,,296.15,,,,,,,,,,,,,,,,894
53505,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.338015,,296.15,,,,,,,,,,,,,,,,894
53628,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.272792,,296.15,,,,,,,,,,,,,,,,894
53751,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.2081445,,296.15,,,,,,,,,,,,,,,,894
53874,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.14402,,296.15,,,,,,,,,,,,,,,,894
53997,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.15,0.07,0,,,286.080467,,296.15,,,,,,,,,,,,,,,,894
54120,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,286.0175,,296.15,,,,,,,,,,,,,,,,894
54243,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,-0.212132034,0.07,0,,,285.955088,,296.15,,,,,,,,,,,,,,,,894
