time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
87060.0,660.5173453740199,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5592614871259,301.85612854474385,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.43675253808733e-56,0.0,311.5864438525884,307.7182883425471,660.5173452790168,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5597910723063,301.8567936402207,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87060.0,0.0,0.0,0.0,290.49245125469673,0.7929030791810239,0.16196655458507378,0.6589193287037037,0.6589193287037037,101325.0,0.9452338271604939,-1.1753596170083833,-0.401539013411442,3.0720542744987522,85443.77864733663,2.74615594380328,267.52661349496157,277.118074537037,277.93086834490737,277.55352998079996,1.5247130282225403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5864438525884,0.0,294.15,0.0,294.15
87090.0,660.5421879763071,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5579812986922,301.84843536925445,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,5.231220175414876e-57,0.0,311.5925537651909,307.7182883425471,660.542187881873,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5584866020656,301.8490946281166,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87090.0,0.0,0.0,0.0,290.3850475501543,0.7929030791810239,0.16196655458507378,0.6556428096064816,0.6556428096064816,101325.0,0.9455089969135803,-1.1756093486038592,-0.40153852732777495,3.074235262769171,85473.76938887163,2.746405675398756,267.49424202454406,277.1164436921296,277.92446748408565,277.5491330772952,1.537796461816145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5925537651909,0.0,294.15,0.0,294.15
87120.0,660.56680574651,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.556659060385,301.84072434506646,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-7.0890253681727975e-59,0.0,311.5987272727272,307.7182883425471,660.5668056529064,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.557140039053,301.8413777390452,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87120.0,0.0,0.0,0.0,290.27489855072463,0.7929030791810239,0.16196655458507378,0.6522666666666668,0.6522666666666668,101325.0,0.9457866666666667,-1.1758512619849335,-0.40153804122905934,3.0764162510420934,85503.76013044106,2.74664758877983,267.46129188758374,277.1148,277.918,277.544686758054,1.5509447095529494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5987272727272,0.0,294.15,0.0,294.15
87150.0,660.591200724504,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.55529540044347,301.83299617596,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-1.1307825810640824e-58,0.0,311.60496209655145,307.7182883425471,660.5912006314729,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.55575201433174,301.8336436770973,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87150.0,0.0,0.0,0.0,290.16208368978124,0.7929030791810239,0.16196655458507378,0.6487937644675926,0.6487937644675926,101325.0,0.9460667438271605,-1.1760853423882098,-0.4015375551152951,3.0785972393175225,85533.75087204497,2.7468816691831064,267.4278080674206,277.11314380787036,277.9114682798032,277.5401927010603,1.5641561105663317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.60496209655145,0.0,294.15,0.0,294.15
87180.0,660.6153749281248,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.55389095443127,301.82525154704734,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-7.812199854175131e-60,0.0,311.61125595801764,307.7182883425471,660.615374835535,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5543231662864,301.82589312770733,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87180.0,0.0,0.0,0.0,290.0466824006978,0.7929030791810239,0.16196655458507378,0.6452269675925927,0.6452269675925927,101325.0,0.9463491358024692,-1.1763115754938664,-0.40153706898648234,3.0807782275954563,85563.74161368332,2.747107902288763,267.3938346004732,277.1114754629629,277.90487471064813,277.5356525856192,1.5774290039896697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.61125595801764,0.0,294.15,0.0,294.15
87210.0,660.6393303556611,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5524463645891,301.8174911260739,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,1.6779686402238765e-60,0.0,311.6176065784801,307.7182883425471,660.6393302638985,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.55285413998615,301.8181267589545,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87210.0,0.0,0.0,0.0,289.9287741168478,0.7929030791810239,0.16196655458507378,0.641569140625,0.641569140625,101325.0,0.94663375,-1.1765299474298212,-0.401536582842621,3.0829592158758956,85593.73235535611,2.7473262742247178,267.35941449672373,277.10979531249995,277.8982216796875,277.5310680923919,1.5907617289563414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6176065784801,0.0,294.15,0.0,294.15
87240.0,660.6630689874477,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.55096227887805,301.8097155641492,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.975390562178955e-61,0.0,311.6240116792929,307.7182883425471,660.6630688964211,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.55134558626895,301.8103452222933,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87240.0,0.0,0.0,0.0,289.8084382716049,0.7929030791810239,0.16196655458507378,0.6378231481481482,0.6378231481481482,101325.0,0.9469204938271605,-1.1767404447757754,-0.4015360966837112,3.0851402041588414,85623.72309706338,2.747536771570672,267.3245896664483,277.1081037037037,277.89151157407406,277.52644090342926,1.6041526245997244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6240116792929,0.0,294.15,0.0,294.15
87270.0,660.6865927855858,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5494393500202,301.8019254962769,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-1.0021995937701133e-62,0.0,311.6304689818102,307.7182883425471,660.686592695112,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.54979816073075,301.80254915308325,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87270.0,0.0,0.0,0.0,289.6857542983427,0.7929030791810239,0.16196655458507378,0.6339918547453705,0.6339918547453705,101325.0,0.9472092746913581,-1.1769430545671473,-0.4015356105097529,3.0873211924442923,85653.7138388051,2.747739381362044,267.2894008532706,277.1064009837963,277.88474678096065,277.52177270220426,1.617600030053197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6304689818102,0.0,294.15,0.0,294.15
87300.0,660.7099036942367,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5478782345402,301.7941215418088,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-6.916633654776285e-63,0.0,311.63697620738634,307.7182883425471,660.709903604325,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.54821252276986,301.79473917104275,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87300.0,0.0,0.0,0.0,289.5608016304348,0.7929030791810239,0.16196655458507378,0.630078125,0.630078125,101325.0,0.9475,-1.1771377642988812,-0.40153512432074606,3.0895021807322496,85683.70458058127,2.7479340910937777,267.2538875735957,277.10468749999995,277.8779296875,277.5170651736423,1.6311022844501366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.63697620738634,0.0,294.15,0.0,294.15
87330.0,660.733003639854,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5462795918605,301.786304304864,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-3.6078304831913575e-64,0.0,311.6435310773753,307.7182883425471,660.7330035509026,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5465893346802,301.78691588066755,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87330.0,0.0,0.0,0.0,289.43365970125467,0.7929030791810239,0.16196655458507378,0.6260848234953704,0.6260848234953704,101325.0,0.9477925771604939,-1.177324561929138,-0.4015346381166909,3.0916831690227102,85713.69532239188,2.7481208887240345,267.2180880624623,277.102963599537,277.8710626808449,277.5123200041509,1.6446577269239215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6435310773753,0.0,294.15,0.0,294.15
87360.0,660.755894532056,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5446440834254,301.77847437472934,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,1.1214803967208452e-64,0.0,311.6501313131313,307.7182883425471,660.7558944436429,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.54492926082366,301.7790798716308,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87360.0,0.0,0.0,0.0,289.30440794417603,0.7929030791810239,0.16196655458507378,0.6220148148148148,0.6220148148148148,101325.0,0.9480869135802469,-1.1775034358828593,-0.40153415189758723,3.0938641573156787,85743.68606423697,2.748299762677756,267.1820392258329,277.1012296296296,277.8641481481481,277.5075388816474,1.6582646966079293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6501313131313,0.0,294.15,0.0,294.15
87390.0,660.7785782624181,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5429723719575,301.77063232624465,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,1.6563391513209738e-65,0.0,311.6567746360085,307.7182883425471,660.7785781748267,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.54323296677615,301.77123171916793,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87390.0,0.0,0.0,0.0,289.1731257925725,0.7929030791810239,0.16196655458507378,0.6178709635416667,0.6178709635416667,101325.0,0.9483829166666666,-1.1776743750552048,-0.40153366566343524,3.096045145611153,85773.67680611652,2.7484707018501013,267.1457765993214,277.0994859375,277.8571884765625,277.50272349558537,1.6719215326355383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6567746360085,0.0,294.15,0.0,294.15
87420.0,660.8010567059957,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.54126512065443,301.76277872017516,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-9.416586562611914e-67,0.0,311.66345876736113,307.7182883425471,660.8010566190097,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5415011186331,301.76337198444884,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87420.0,0.0,0.0,0.0,289.0398926798175,0.7929030791810239,0.16196655458507378,0.6136561342592594,0.6136561342592594,101325.0,0.9486804938271606,-1.177837368814862,-0.40153317941423494,3.0982261339091335,85803.66754803053,2.7486336956097586,267.10933431333996,277.09773287037035,277.8501860532407,277.49787553697945,1.6856265741401264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.66345876736113,0.0,294.15,0.0,294.15
87450.0,660.8233317205221,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5395229925299,301.7549141035733,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-4.1600298271243666e-67,0.0,311.67018142854323,307.7182883425471,660.8233316341356,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5397343822624,301.75550121493876,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87450.0,0.0,0.0,0.0,288.90478803928477,0.7929030791810239,0.16196655458507378,0.609373191550926,0.609373191550926,101325.0,0.9489795524691358,-1.177992407007224,-0.40153269314998624,3.1004071222096203,85833.658289979,2.7487887338021206,267.0727450646306,277.09597077546294,277.84314326533564,277.4929966984296,1.6993781602550713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.67018142854323,0.0,294.15,0.0,294.15
87480.0,660.8454051469172,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5377466497374,301.74703901012833,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-1.464323485936704e-68,0.0,311.6769403409091,307.7182883425471,660.8454050613348,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.53793342265925,301.74761994474824,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87480.0,0.0,0.0,0.0,288.7678913043478,0.7929030791810239,0.16196655458507378,0.605025,0.605025,101325.0,0.94928,-1.1781394799574305,-0.4015322068706893,3.1025881105126136,85863.64903196193,2.748935806752327,267.0360400941235,277.0942,277.83606249999997,277.48808867414226,1.7131746301137507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6769403409091,0.0,294.15,0.0,294.15
87510.0,660.8672788097693,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.53593675293905,301.73915396050626,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,7.385726526776703e-69,0.0,311.6837332258128,307.7182883425471,660.8672787247474,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5360989033353,301.7397286949717,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87510.0,0.0,0.0,0.0,288.6292819083803,0.7929030791810239,0.16196655458507378,0.6006144241898149,0.6006144241898149,101325.0,0.9495817438271605,-1.1782785784732765,-0.401531720576344,3.1047690988181125,85893.63977397933,2.749074905268173,266.99924917105494,277.0924208912037,277.8289461443866,277.48315315995217,1.7270143228495427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6837332258128,0.0,294.15,0.0,294.15
87540.0,660.8889545167128,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5340939607559,301.7312594626791,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,9.332088971861168e-70,0.0,311.69055780460855,307.7182883425471,660.8889544324453,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5342314856977,301.7318279740168,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87540.0,0.0,0.0,0.0,288.4890392847558,0.7929030791810239,0.16196655458507378,0.5961443287037037,0.5961443287037037,101325.0,0.9498846913580248,-1.1784096938479824,-0.40153123426695053,3.1069500871261178,85923.63051603119,2.749206020642879,266.9624005832536,277.0906337962963,277.82179658564814,277.4781918533408,1.7408955775958252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.69055780460855,0.0,294.15,0.0,294.15
87570.0,660.910434059315,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.53221892918475,301.72335601224376,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-5.4984480159037706e-71,0.0,311.6974117986506,307.7182883425471,660.9104339758468,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.53233182853035,301.723918277923,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87570.0,0.0,0.0,0.0,288.3472428668478,0.7929030791810239,0.16196655458507378,0.591617578125,0.591617578125,101325.0,0.9501887499999999,-1.1785328178628247,-0.4015307479425088,3.109131075436629,85953.6212581175,2.7493291446577213,266.92552113349126,277.08883906249997,277.81461621093746,277.4732064534547,1.7548167334859763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.6974117986506,0.0,294.15,0.0,294.15
87600.0,660.9317192129847,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5303123110925,301.7154440927327,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-2.832498793400402e-71,0.0,311.70429292929293,307.7182883425471,660.9317191301018,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.53040058745773,301.7160000906711,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87600.0,0.0,0.0,0.0,288.20397208803007,0.7929030791810239,0.16196655458507378,0.587037037037037,0.587037037037037,101325.0,0.9504938271604938,-1.1786479427896204,-0.4015302616030189,3.1113120637496476,85983.61200023831,2.749444269584517,266.8886361417776,277.087037037037,277.80740740740737,277.4681986611222,1.7687761296533737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.70429292929293,0.0,294.15,0.0,294.15
87630.0,660.9528117366331,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5283747557479,301.70752417591376,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-3.798571548441772e-71,0.0,311.7111989178898,307.7182883425471,660.9528116547262,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.52843841443007,301.7080738844835,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87630.0,0.0,0.0,0.0,288.05930638167604,0.7929030791810239,0.16196655458507378,0.5824055700231482,0.5824055700231482,101325.0,0.9507998302469136,-1.178755061393077,-0.4015297752484808,3.1134930520651722,86013.60274239356,2.7495513881879736,266.85176945346166,277.0852280671296,277.8001725622106,277.4631701788679,1.7827721052313954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7111989178898,0.0,294.15,0.0,294.15
87660.0,660.9737133739736,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5264069083034,301.6995967220824,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,4.8165099103256816e-71,0.0,311.71812748579543,307.7182883425471,660.9737132925908,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.52644595731033,301.700140120115,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87660.0,0.0,0.0,0.0,287.9133251811594,0.7929030791810239,0.16196655458507378,0.5777260416666666,0.5777260416666666,101325.0,0.9511066666666667,-1.1788541669329877,-0.40152928887889466,3.115674040383204,86043.5934845833,2.7496504937278843,266.8149434529895,277.08341249999995,277.79291406249996,277.45812271092706,1.7968029993534196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.71812748579543,0.0,294.15,0.0,294.15
87690.0,660.9944258521625,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.52440940943103,301.69166218034434,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,5.134735989110908e-71,0.0,311.7250763543639,307.7182883425471,660.9944257715719,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.52442385935575,301.692199247136,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87690.0,0.0,0.0,0.0,287.7661079198537,0.7929030791810239,0.16196655458507378,0.5730013165509259,0.5730013165509259,101325.0,0.9514142438271606,-1.178945253166288,-0.4015288024942603,3.117855028703742,86073.58422680749,2.7497415799611846,266.7781790831518,277.08159068287034,277.7856342954282,277.4530579632573,1.8108671511528236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7250763543639,0.0,294.15,0.0,294.15
87720.0,661.0149508833215,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.52238289483404,301.6837209888907,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,1.2020179210640673e-71,0.0,311.73204324494947,307.7182883425471,661.014950803311,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.52237275886813,301.68425170420625,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87720.0,0.0,0.0,0.0,287.61773403113256,0.7929030791810239,0.16196655458507378,0.5682342592592593,0.5682342592592593,101325.0,0.9517224691358025,-1.1790283143489568,-0.4015283160945779,3.1200360170267873,86103.57496906616,2.7498246411438534,266.74149586964216,277.07976296296295,277.77833564814813,277.44797764354985,1.8249628997629854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.73204324494947,0.0,294.15,0.0,294.15
87750.0,661.0352901636732,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.52032799490513,301.6757735752644,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-1.8497490152200654e-71,0.0,311.73902587890626,307.7182883425471,661.0352900843645,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.52029328873743,301.67629791934127,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87750.0,0.0,0.0,0.0,287.46828294836956,0.7929030791810239,0.16196655458507378,0.563427734375,0.563427734375,101325.0,0.95203125,-1.1791033452377757,-0.4015278296798474,3.1222170053523386,86133.5657113593,2.7498996720326723,266.7049119507324,277.0779296875,277.77102050781247,277.4428834612388,1.839088584317283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.73902587890626,0.0,294.15,0.0,294.15
87780.0,661.0554453742958,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.51824533431335,301.66782035661885,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,6.098665982134288e-72,0.0,311.7460219775884,307.7182883425471,661.055445295728,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.51818607609323,301.6683383101706,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87780.0,0.0,0.0,0.0,287.31783410493824,0.7929030791810239,0.16196655458507378,0.5585846064814816,0.5585846064814816,101325.0,0.9523404938271606,-1.1791703410919312,-0.40152734325006895,3.124397993680397,86163.55645368692,2.7499666678868278,266.66844411186054,277.0760912037037,277.763691261574,277.4377771275096,1.8532425439490947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7460219775884,0.0,294.15,0.0,294.15
87810.0,661.0754181808983,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5161355316633,301.65986173997,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,2.8077735268368384e-71,0.0,311.75302926235,307.7182883425471,661.0754181033404,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.51605174191553,301.6603732841891,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87810.0,0.0,0.0,0.0,287.1664669342123,0.7929030791810239,0.16196655458507378,0.553707740162037,0.553707740162037,101325.0,0.9526501080246914,-1.179229297674468,-0.40152685680524236,3.126578982010963,86193.54719604901,2.7500256244693646,266.6321078249126,277.0742478587963,277.75635029658565,277.43266035530536,1.867423117791798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.75302926235,0.0,294.15,0.0,294.15
87840.0,661.0952102345664,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5139991991136,301.6518981224397,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,3.0800551797823537e-71,0.0,311.76004545454543,307.7182883425471,661.0952101576119,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.51389090071416,301.6524032390001,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87840.0,0.0,0.0,0.0,287.0142608695652,0.7929030791810239,0.16196655458507378,0.5488,0.5488,101325.0,0.95296,-1.179280211253591,-0.4015263703453679,3.128759970344037,86223.53793844559,2.7500765380484875,266.59591729197064,277.07239999999996,277.74899999999997,277.4275348593322,1.8816286449787707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.76004545454543,0.0,294.15,0.0,294.15
87870.0,661.1148231707942,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.511836942102,301.6439298914932,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,-1.5431472223292721e-71,0.0,311.7670682755287,307.7182883425471,661.1148230946674,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5117041601246,301.64442856255215,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87870.0,0.0,0.0,0.0,286.86129534437066,0.7929030791810239,0.16196655458507378,0.5438642505787037,0.5438642505787037,101325.0,0.9532700771604938,-1.1793230786038076,-0.40152588387044547,3.1309409586796164,86253.52868087663,2.750119405398704,266.5598854932868,277.070547974537,277.7416427589699,277.4224023560636,1.895857464643391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7670682755287,0.0,294.15,0.0,294.15
87900.0,661.1342586107996,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.50964935895,301.6359574251692,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,5.627587485431754e-71,0.0,311.77409544665403,307.7182883425471,661.1342585352982,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.50949212064234,301.63644963336895,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87900.0,0.0,0.0,0.0,286.70764979200214,0.7929030791810239,0.16196655458507378,0.5389033564814815,0.5389033564814815,101325.0,0.9535802469135802,-1.1793578970069238,-0.40152539738047505,3.1331219470177056,86283.51942334215,2.7501542238018204,266.5240242392336,277.0686921296296,277.7342809606481,277.41726456374255,1.910107915919037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.77409544665403,0.0,294.15,0.0,294.15
87930.0,661.1535181607629,-4.204488942670031e-18,33.0,88.0,-5.972541843220029e-14,201.0,295.5074370405972,301.6279810923033,307.7224246555407,311.1159161296376,0.0,0.0,0.0,0.0,7.0440281174366616e-71,0.0,311.78112468927554,307.7182883425471,661.1535180859934,4.204488942670031e-18,33.0,88.0,5.988339331839515e-14,201.0,295.5072553752398,301.62846682077185,307.7142584498804,311.1167257745196,294.15,294.15,999.0,87930.0,0.0,0.0,0.0,286.5534036458333,0.7929030791810239,0.16196655458507378,0.5339201822916667,0.5339201822916667,101325.0,0.9538904166666667,-1.179384664252876,-0.40152491087545683,3.1353029353583,86313.51016584215,2.7501809910477726,266.48834422597366,277.06683281249997,277.72691699218745,277.41212320238276,1.924378337939086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.78112468927554,0.0,294.15,0.0,294.15
