time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
16740.0,660.7556379269453,0.17222222222222228,33.0,88.0,2249.515732619347,201.0,294.2826977106779,301.94357289209864,307.6274370174057,310.7477677039606,2.7533934232378057,1.0,1.0,0.34444444444444444,8.29625686601521,1639.030970851316,316.3838709090909,307.62759017101484,660.7556377994994,0.17222222222222217,33.0,88.0,2249.2949089389313,201.0,294.2851441805528,301.944780993209,307.6277433246239,310.7477677039606,294.15,294.15,999.0,16740.0,0.0,0.0,0.0,263.1272,0.7929030791810239,0.16196655458507378,0.7105000000000001,0.7105000000000001,101325.0,0.91545,-0.607968672527718,-0.4026369787485868,-2.0401755077983865,15145.572944926289,2.1787649993226146,261.0821120909358,271.15737249999995,272.21451636363633,271.760961542039,4.6886881473105335,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3838709090909,0.0,294.15,0.0,294.15
16770.0,660.7783233538747,0.17222222222222228,33.0,88.0,2249.2961911124694,201.0,294.28881204547446,301.9540773926675,307.6389526700846,310.75897882793987,2.75259621739393,1.0,1.0,0.34444444444444444,8.29625686601521,1639.3423454745885,316.38375753787875,307.6391059606291,660.7783232262273,0.17222222222222217,33.0,88.0,2249.0751699924285,201.0,294.2912552403187,301.9552850965352,307.6392592511737,310.75897882793987,294.15,294.15,999.0,16770.0,0.0,0.0,0.0,263.1352491045991,0.7929030791810239,0.16196655458507378,0.7108194444444446,0.7108194444444446,101325.0,0.915501388888889,-0.6064383038138561,-0.4026365280101437,-2.037994525193224,15175.563608558437,2.1772346306087527,261.08566024884203,271.158266113782,272.2149698484848,271.76168244496904,4.703265215274139,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38375753787875,0.0,294.15,0.0,294.15
16800.0,660.8008034842468,0.17222222222222228,33.0,88.0,2249.078770709028,201.0,294.2949291871177,301.9645701897136,307.650458010003,310.770182581367,2.751801841562458,1.0,1.0,0.34444444444444444,8.29625686601521,1639.6537150094543,316.38363636363636,307.65061143519176,660.800803356366,0.17222222222222217,33.0,88.0,2248.8575554529393,201.0,294.2973691142392,301.9657774883885,307.65076486038055,310.770182581367,294.15,294.15,999.0,16800.0,0.0,0.0,0.0,263.14277574277577,0.7929030791810239,0.16196655458507378,0.7111111111111111,0.7111111111111111,101325.0,0.9155555555555556,-0.6049078756602762,-0.402636077256592,-2.0358135425857324,15205.554272222604,2.1757042024551727,261.0890052191073,271.15923076923076,272.2154545454545,271.7624488801406,4.717726680544978,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38363636363636,0.0,294.15,0.0,294.15
16830.0,660.8230801756399,0.17222222222222228,33.0,88.0,2248.863422146566,201.0,294.3010490547284,301.97505133283,307.66195302896267,310.78137888771136,2.751010243254929,1.0,1.0,0.34444444444444444,8.29625686601521,1639.9650736042117,316.3835076136363,307.66210658651886,660.8230800480873,0.17222222222222217,33.0,88.0,2248.6420160372713,201.0,294.3034857215792,301.9762582184207,307.66226014407505,310.78137888771136,294.15,294.15,999.0,16830.0,0.0,0.0,0.0,263.14977857142856,0.7929030791810239,0.16196655458507378,0.711375,0.711375,101325.0,0.9156125,-0.6033773919426024,-0.4026356264879316,-2.0336325599759126,15235.544935918786,2.174173718737499,261.0921453057477,271.16026593749996,272.2159695454545,271.7632599602676,4.732064914518959,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3835076136363,0.0,294.15,0.0,294.15
16860.0,660.845155269363,0.17222222222222228,33.0,88.0,2248.650096207541,201.0,294.30717156772664,301.9855208710238,307.67343771799665,310.7925676697356,2.7502213701367677,1.0,1.0,0.34444444444444444,8.29625686601521,1640.2764153663418,316.3833715151515,307.67359140565776,660.8451551422049,0.17222222222222217,33.0,88.0,2248.4285025071867,201.0,294.3096049817055,301.9867273356969,307.67374509331887,310.7925676697356,294.15,294.15,999.0,16860.0,0.0,0.0,0.0,263.15625624745627,0.7929030791810239,0.16196655458507378,0.7116111111111112,0.7116111111111112,101325.0,0.9156722222222223,-0.601846856523486,-0.4026351757041626,-2.031451577363765,15265.535599646988,2.1726431833183826,261.09507887807865,271.16137108974357,272.2165139393939,271.76411479812515,4.746272288591991,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3833715151515,0.0,294.15,0.0,294.15
16890.0,660.8670305903229,0.17222222222222228,33.0,88.0,2248.4387437177256,201.0,294.3132966458129,301.9959788527165,307.6849120673735,310.80374884949816,2.7494351700251882,1.0,1.0,0.34444444444444444,8.29625686601521,1640.587734363146,316.3832282954545,307.68506588289125,660.8670304626131,0.17222222222222217,33.0,88.0,2248.2169656679685,201.0,294.3157268141828,301.9971848886953,307.685219698409,310.80374884949816,294.15,294.15,999.0,16890.0,0.0,0.0,0.0,263.16220742775744,0.7929030791810239,0.16196655458507378,0.7118194444444446,0.7118194444444446,101325.0,0.9157347222222222,-0.6003162732527332,-0.402634724905285,-2.029270594749288,15295.52626340721,2.1711126000476297,261.0978043710065,271.1625456971154,272.21708681818177,271.76501250654354,4.760341174159983,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3832282954545,0.0,294.15,0.0,294.15
16920.0,660.8887079457115,0.17222222222222228,33.0,88.0,2248.229315546208,201.0,294.31942420869547,302.00642532574506,307.6963760666006,310.81492234835633,2.748651590887143,1.0,1.0,0.34444444444444444,8.29625686601521,1640.8990246223595,316.3830781818182,307.6965300077409,660.8887078179006,0.17222222222222217,33.0,88.0,2248.0073563682154,201.0,294.321851139127,302.0076309253095,307.6966839488813,310.81492234835633,294.15,294.15,999.0,16920.0,0.0,0.0,0.0,263.16763076923075,0.7929030791810239,0.16196655458507378,0.7120000000000001,0.7120000000000001,101325.0,0.9158,-0.5987856459674354,-0.4026342740912988,-2.027089612132482,15325.516927199451,2.169581972762332,261.100320285289,271.1637892307692,272.21768727272723,271.76595219840124,4.774263942618844,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3830781818182,0.0,294.15,0.0,294.15
16950.0,660.9101891267188,0.17222222222222228,33.0,88.0,2248.0217626042036,201.0,294.32555417651366,302.0168603373626,307.70782970442843,310.826088086969,2.7478705808373127,1.0,1.0,0.34444444444444444,8.29625686601521,1641.2102801327558,316.38292140151515,307.7079837689714,660.9101889999362,0.17222222222222217,33.0,88.0,2247.7996254988575,201.0,294.3279778768642,302.01806549284953,307.70813783351434,310.826088086969,294.15,294.15,999.0,16950.0,0.0,0.0,0.0,263.1725249287749,0.7929030791810239,0.16196655458507378,0.7121527777777779,0.7121527777777779,101325.0,0.9158680555555556,-0.5972549784920984,-0.4026338232622041,-2.0249086295133485,15355.507591023714,2.168051305286995,261.10262518776824,271.16510116185896,272.21831439393935,271.76693298661877,4.788032965364484,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38292140151515,0.0,294.15,0.0,294.15
16980.0,660.9314759102618,0.17222222222222228,33.0,88.0,2247.8160358450955,201.0,294.3316864701642,302.0272839342408,307.7192729688538,310.83724598529966,2.7470920881361756,1.0,1.0,0.34444444444444444,8.29625686601521,1641.5214948447235,316.3827581818182,307.71942715459346,660.9314757824353,0.17222222222222217,33.0,88.0,2247.5937239929112,201.0,294.33410694769094,302.0284886380423,307.7195813403332,310.8372459852997,294.15,294.15,999.0,16980.0,0.0,0.0,0.0,263.17688856328857,0.7929030791810239,0.16196655458507378,0.7122777777777778,0.7122777777777778,101325.0,0.9159388888888889,-0.5957242746387643,-0.40263337241800085,-2.022727646891886,15385.498254879998,2.166520601433661,261.1047177115727,271.1664809615384,272.21896727272724,271.7679539841519,4.801640613792809,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3827581818182,0.0,294.15,0.0,294.15
17010.0,660.9525700537852,0.17222222222222228,33.0,88.0,2247.6120862633697,201.0,294.3378210101485,302.03769616247064,307.7307058471232,310.84839596261884,2.746316061188091,1.0,1.0,0.34444444444444444,8.29625686601521,1641.8326626708335,316.38258874999997,307.730860151868,660.9525699264541,0.17222222222222217,33.0,88.0,2247.3896028243316,201.0,294.34023827311574,302.0389004070339,307.73101445661274,310.8483959626188,294.15,294.15,999.0,17010.0,0.0,0.0,0.0,263.18072032967035,0.7929030791810239,0.16196655458507378,0.7123750000000001,0.7123750000000001,101325.0,0.9160124999999999,-0.5941935382071413,-0.4026329215586891,-2.0205466642680947,15415.488918768307,2.164989865002038,261.10659655629007,271.1679281009615,272.21964499999996,271.76901430398544,4.81507925929973,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38258874999997,0.0,294.15,0.0,294.15
17040.0,660.973473301191,0.17222222222222228,33.0,88.0,2247.409864893919,201.0,294.34395771807,302.0480970675634,307.74212832573704,310.85953793750673,2.745542448539501,1.0,1.0,0.34444444444444444,8.29625686601521,1642.1437774863712,316.3824133333333,307.742282747309,660.9734731747501,0.17222222222222217,33.0,88.0,2247.1872130083,201.0,294.34637177445614,302.04930084539166,307.7424371688809,310.8595379375067,294.15,294.15,999.0,17040.0,0.0,0.0,0.0,263.1840188848189,0.7929030791810239,0.16196655458507378,0.7124444444444444,0.7124444444444444,101325.0,0.9160888888888888,-0.592662772984728,-0.4026324706842689,-2.018365681641974,15445.47958268864,2.1634590997796246,261.10826048811117,271.16944205128203,272.22034666666667,271.7701130591264,4.828341273281155,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3824133333333,0.0,294.15,0.0,294.15
17070.0,660.9941873805323,0.17222222222222228,33.0,88.0,2247.2093228120816,201.0,294.3500965158796,302.05848669445373,307.7535403904519,310.870671827856,2.7447711988771144,1.0,1.0,0.34444444444444444,8.29625686601521,1642.4548331298618,316.3822321590909,307.7536949266873,660.9941872543766,0.17222222222222217,33.0,88.0,2246.9865055997066,201.0,294.35250737369057,302.0596899981046,307.75384946292263,310.87067182785603,294.15,294.15,999.0,17070.0,0.0,0.0,0.0,263.1867828856329,0.7929030791810239,0.16196655458507378,0.7124861111111112,0.7124861111111112,101325.0,0.9161680555555556,-0.5911319827469357,-0.4026320197947402,-2.016184699013525,15475.470246641,2.1619283095418322,261.10970833994355,271.1710222836538,272.2210713636363,271.7712493625976,4.841419027132994,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3822321590909,0.0,294.15,0.0,294.15
17100.0,661.0147140035688,0.17222222222222228,33.0,88.0,2247.01041113221,201.0,294.35623732599623,302.068865087501,307.76494202628476,310.8817975508736,2.744002261026168,1.0,1.0,0.34444444444444444,8.29625686601521,1642.76582340359,316.38204545454545,307.7650966750334,661.014713877412,0.17222222222222217,33.0,88.0,2246.7874316930274,201.0,294.35864499344154,302.07006790958616,307.7652513237822,310.8817975508736,294.15,294.15,999.0,17100.0,0.0,0.0,0.0,263.18901098901097,0.7929030791810239,0.16196655458507378,0.7125,0.7125,101325.0,0.91625,-0.5896011712572133,-0.4026315688901031,-2.0140037163827467,15505.460910625385,2.16039749805211,261.110939011497,271.17266826923077,272.22181818181815,271.7724223274313,4.854304892251153,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38204545454545,0.0,294.15,0.0,294.15
17130.0,661.0350548666123,0.17222222222222228,33.0,88.0,2246.813081007831,201.0,294.3623800714427,302.07923229049106,307.7763332175154,310.89291502308396,2.7432355839487648,1.0,1.0,0.34444444444444444,8.29625686601521,1643.0767420740644,316.38185344696967,307.77648797664136,661.0350547403974,0.17222222222222217,33.0,88.0,2246.589942421793,201.0,294.36478455694885,302.08043462367635,307.7766427357673,310.8929150230839,294.15,294.15,999.0,17130.0,0.0,0.0,0.0,263.1907018518518,0.7929030791810239,0.16196655458507378,0.7124861111111112,0.7124861111111112,101325.0,0.9163347222222222,-0.588070342267168,-0.40263111797035755,-2.011822733749639,15535.4515746418,2.1588666690620646,261.1119514693375,271.17437947916665,272.2225862121212,271.7736310666625,4.8669912400315445,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38185344696967,0.0,294.15,0.0,294.15
17160.0,661.0552116506757,0.17222222222222228,33.0,88.0,2246.617283630872,201.0,294.3685246759033,302.0895883466385,307.78771394769,310.9040241603309,2.742471116742203,1.0,1.0,0.34444444444444444,8.29625686601521,1643.3875828725063,316.38165636363635,307.7878688150708,661.0552115244703,0.17222222222222217,33.0,88.0,2246.3939889582175,201.0,294.37092598812757,302.09079018364383,307.78802368245164,310.9040241603309,294.15,294.15,999.0,17160.0,0.0,0.0,0.0,263.19185413105413,0.7929030791810239,0.16196655458507378,0.7124444444444444,0.7124444444444444,101325.0,0.9164222222222221,-0.5865394995166864,-0.4026306670355037,-2.009641751114202,15565.442238690242,2.157335826311583,261.11274474691425,271.17615538461536,272.22337454545453,271.7748746933224,4.879470441870075,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38165636363635,0.0,294.15,0.0,294.15
17190.0,661.0751860216392,0.17222222222222228,33.0,88.0,2246.422970230796,201.0,294.3746710638113,302.09993329858895,307.79908419962413,310.91512487777976,2.741708808637443,1.0,1.0,0.34444444444444444,8.29625686601521,1643.6983394952786,316.38145443181816,307.799239173151,661.0751858954733,0.17222222222222217,33.0,88.0,2246.199522511972,201.0,294.37706921160344,302.1011346321887,307.79939414667797,310.91512487777976,294.15,294.15,999.0,17190.0,0.0,0.0,0.0,263.19246648351645,0.7929030791810239,0.16196655458507378,0.7123750000000001,0.7123750000000001,101325.0,0.9165125000000001,-0.5850086467340567,-0.4026302160855415,-2.0074607684764363,15595.432902770714,2.1558049735289533,261.1133179445552,271.17799545673074,272.22418227272726,271.7761523204318,4.891734869162653,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38145443181816,0.0,294.15,0.0,294.15
17220.0,661.0949796303161,0.17222222222222228,33.0,88.0,2246.230092074686,201.0,294.38081916038357,302.1102671884219,307.8104439554052,310.92621708992,2.740948608997536,1.0,1.0,0.34444444444444444,8.29625686601521,1644.0090056043296,316.38124787878786,307.81059903298325,661.094979504164,0.17222222222222217,33.0,88.0,2246.006494330346,201.0,294.38321415280967,302.1114680114447,307.8107541105613,310.92621708992,294.15,294.15,999.0,17220.0,0.0,0.0,0.0,263.19253756613756,0.7929030791810239,0.16196655458507378,0.7122777777777778,0.7122777777777778,101325.0,0.9166055555555557,-0.5834777876360855,-0.40262976512047094,-2.0052797858363407,15625.423566883217,2.154274114430982,261.113670229434,271.17989916666664,272.22500848484844,271.7774630609948,4.9037768933051895,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38124787878786,0.0,294.15,0.0,294.15
17250.0,661.1145941125143,0.17222222222222228,33.0,88.0,2246.038600466384,201.0,294.38696889167176,302.1205900576534,307.82179319639624,310.9373007105675,2.740190467316143,1.0,1.0,0.34444444444444444,8.29625686601521,1644.3195748276075,316.38103693181813,307.82194837594386,661.1145939864284,0.17222222222222217,33.0,88.0,2245.814855697757,201.0,294.389360738076,302.1217903629818,307.8221035554915,310.9373007105675,294.15,294.15,999.0,17250.0,0.0,0.0,0.0,263.192066035816,0.7929030791810239,0.16196655458507378,0.7121527777777779,0.7121527777777779,101325.0,0.9167013888888889,-0.5819469259282171,-0.40262931414029207,-2.003098803193916,15655.414231027751,2.1527432527231136,261.11380083550773,271.1818659855769,272.22585227272725,271.7788060279922,4.915588885693591,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38103693181813,0.0,294.15,0.0,294.15
17280.0,661.1340310893062,0.17222222222222228,33.0,88.0,2245.8484467460808,201.0,294.39312018468104,302.1309019472385,307.83313190323764,310.94837565286616,2.7394343332161246,1.0,1.0,0.34444444444444444,8.29625686601521,1644.630040759439,316.3808218181818,307.8332871826869,661.1340309632792,0.17222222222222217,33.0,88.0,2245.6245579348074,201.0,294.39550889466096,302.13210172781,307.8334424621362,310.94837565286616,294.15,294.15,999.0,17280.0,0.0,0.0,0.0,263.19105054945055,0.7929030791810239,0.16196655458507378,0.7120000000000001,0.7120000000000001,101325.0,0.9168000000000001,-0.5804160653046528,-0.4026288631450049,-2.000917820549162,15685.40489520432,2.1512123920995494,261.11370906342444,271.18389538461537,272.2267127272727,271.7801803343745,4.927163217723768,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3808218181818,0.0,294.15,0.0,294.15
17310.0,661.153292167091,0.17222222222222228,33.0,88.0,2245.6595822896593,201.0,294.39927296742025,302.14120289757517,307.844460055851,310.9594418292904,2.7386801564481353,1.0,1.0,0.34444444444444444,8.29625686601521,1644.9403969609207,316.3806027651515,307.84461543314745,661.1532920410632,0.17222222222222217,33.0,88.0,2245.4355523980794,201.0,294.4016585508642,302.14240214638136,307.84477081044383,310.9594418292905,294.15,294.15,999.0,17310.0,0.0,0.0,0.0,263.1894897639398,0.7929030791810239,0.16196655458507378,0.7118194444444446,0.7118194444444446,101325.0,0.916901388888889,-0.5788852094484653,-0.40262841213460954,-1.9987368379020782,15715.39555941292,2.149681536243362,261.1133942804016,271.1859868349359,272.2275889393939,271.7815850930561,4.938492260791629,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3806027651515,0.0,294.15,0.0,294.15
17340.0,661.1723789376767,0.17222222222222228,33.0,88.0,2245.4719585086978,201.0,294.40542716897966,302.1514929485069,307.8557776334411,310.97049915164746,2.7379278868892998,1.0,1.0,0.34444444444444444,8.29625686601521,1645.2506369602636,316.38037999999995,307.85593310654355,661.1723788116431,0.17222222222222217,33.0,88.0,2245.247790479767,201.0,294.40780963612514,302.15269165859473,307.85608857964587,310.97049915164746,294.15,294.15,999.0,17340.0,0.0,0.0,0.0,263.18738233618234,0.7929030791810239,0.16196655458507378,0.7116111111111112,0.7116111111111112,101325.0,0.9170055555555555,-0.5773543620317154,-0.4026279611091059,-1.9965558552526648,15745.386223653557,2.148150688826612,261.1128559200749,271.18813980769227,272.22848,271.7830194169081,4.949568386293081,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38037999999995,0.0,294.15,0.0,294.15
17370.0,661.191292978461,0.17222222222222228,33.0,88.0,2245.28552684936,201.0,294.4115827196386,302.16177213932673,307.8670846144989,310.9815475310786,2.7371774745419066,1.0,1.0,0.34444444444444444,8.29625686601521,1645.5607542531434,316.38015375,307.86724018137954,661.1912928524819,0.17222222222222217,33.0,88.0,2245.061223606856,201.0,294.4139620811056,302.1629703037983,307.8673957482601,310.98154753107866,294.15,294.15,999.0,17370.0,0.0,0.0,0.0,263.18472692307694,0.7929030791810239,0.16196655458507378,0.711375,0.711375,101325.0,0.9171125000000001,-0.5758235267155682,-0.40262751006849407,-1.9943748726009212,15775.376887926232,2.146619853510465,261.1120934823174,271.19035377403844,272.229385,271.784482418752,4.960383965624035,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.38015375,0.0,294.15,0.0,294.15
17400.0,661.2100358525857,0.17222222222222228,33.0,88.0,2245.1002387927247,201.0,294.4177395509756,302.17204050878047,307.8783809768039,310.99258687806224,2.7364288695321943,1.0,1.0,0.34444444444444444,8.29625686601521,1645.8707423030112,316.37992424242424,307.87853663544814,661.2100357267461,0.17222222222222217,33.0,88.0,2244.8758032413284,201.0,294.42011581778786,302.1732381207942,307.8786922940924,310.9925868780623,294.15,294.15,999.0,17400.0,0.0,0.0,0.0,263.18152218152215,0.7929030791810239,0.16196655458507378,0.7111111111111111,0.7111111111111111,101325.0,0.9172222222222223,-0.574292707150406,-0.40262705901277407,-1.9921938899468483,15805.36755223094,2.1450890339453026,261.11110653302916,271.1926282051282,272.230303030303,271.7859732113533,4.9709313701804,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37992424242424,0.0,294.15,0.0,294.15
17430.0,661.2286091091893,0.17222222222222228,33.0,88.0,2244.9160458537613,201.0,294.42389759601855,302.1822980950718,307.889666697427,311.00361710241503,2.735682022109125,1.0,1.0,0.34444444444444444,8.29625686601521,1646.1805945414108,316.37969170454545,307.8898224458335,661.2286089833149,0.17222222222222217,33.0,88.0,2244.6914808790157,201.0,294.42627077955194,302.18349514784256,307.8899781942401,311.003617102415,294.15,294.15,999.0,17430.0,0.0,0.0,0.0,263.17776676841675,0.7929030791810239,0.16196655458507378,0.7108194444444444,0.7108194444444444,101325.0,0.9173347222222222,-0.5727619069759418,-0.4026266079419459,-1.9900129072904456,15835.358216567689,2.1435582337708383,261.1098947038972,271.19496257211534,272.23123318181814,271.7874909074145,4.9812029713580825,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37969170454545,0.0,294.15,0.0,294.15
17460.0,661.2470142831405,0.17222222222222228,33.0,88.0,2244.7328995811235,201.0,294.43005678923527,302.1925449358658,307.9009417527329,311.0146381132942,2.7349368826432823,1.0,1.0,0.34444444444444444,8.29625686601521,1646.4903043682439,316.37945636363634,307.9010975889134,661.2470141572999,0.17222222222222217,33.0,88.0,2244.508208049886,201.0,294.43242690143364,302.19374142266565,307.90125342509407,311.0146381132942,294.15,294.15,999.0,17460.0,0.0,0.0,0.0,263.17345934065935,0.7929030791810239,0.16196655458507378,0.7105000000000001,0.7105000000000001,101325.0,0.9174500000000001,-0.5712311298213311,-0.4026261568560096,-1.9878319246317124,15865.348880936477,2.1420274566162276,261.10845769212574,271.1973563461538,272.23217454545454,271.789034619569,4.991191140552994,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37945636363634,0.0,294.15,0.0,294.15
17490.0,661.2652528955925,0.17222222222222228,33.0,88.0,2244.550751556783,201.0,294.4362170668258,302.2027810682939,307.9122061183824,311.02564981919943,2.7341934016257223,1.0,1.0,0.34444444444444444,8.29625686601521,1646.7998651520581,316.3792184469697,307.91236204036187,661.2652527697473,0.17222222222222217,33.0,88.0,2244.3259363168954,201.0,294.43858412010695,302.20397698245324,307.9125179623414,311.02564981919943,294.15,294.15,999.0,17490.0,0.0,0.0,0.0,263.16859855514855,0.7929030791810239,0.16196655458507378,0.7101527777777777,0.7101527777777777,101325.0,0.9175680555555557,-0.5697003793052868,-0.40262570575496526,-1.9856509419706496,15895.339545337305,2.1404967061001834,261.1067952601362,271.19980899839743,272.2331262121212,271.79060346037414,5.000888249161041,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3792184469697,0.0,294.15,0.0,294.15
17520.0,661.2833264538378,0.17222222222222228,33.0,88.0,2244.3695533955342,201.0,294.4423783667555,302.2130065289593,307.92345976933535,311.0366521279747,2.7334515296669615,1.0,1.0,0.34444444444444444,8.29625686601521,1647.1092702302851,316.3789781818182,307.92361577515146,661.2833263280313,0.17222222222222217,33.0,88.0,2244.1446172762344,201.0,294.4447423741538,302.2142018638677,307.9237717809676,311.0366521279747,294.15,294.15,999.0,17520.0,0.0,0.0,0.0,263.16318306878304,0.7929030791810239,0.16196655458507378,0.7097777777777778,0.7097777777777778,101325.0,0.917688888888889,-0.5681696590361862,-0.40262525463881277,-1.983469959307257,15925.330209770173,2.1389659858310828,261.1049072352384,271.20232,272.23408727272727,271.79219654230496,5.010286668578133,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3789781818182,0.0,294.15,0.0,294.15
17550.0,661.3012364515046,0.17222222222222228,33.0,88.0,2244.1892567450805,201.0,294.4485406289704,302.22322135394165,307.9347026798522,311.0476449468105,2.7327112174959427,1.0,1.0,0.34444444444444444,8.29625686601521,1647.41851290948,316.37873579545453,307.93485876755574,661.3012363259098,0.17222222222222217,33.0,88.0,2243.9642025567955,201.0,294.4509016041849,302.2244161030496,307.9350148552594,311.0476449468105,294.15,294.15,999.0,17550.0,0.0,0.0,0.0,263.1572115384615,0.7929030791810239,0.16196655458507378,0.7093750000000001,0.7093750000000001,101325.0,0.9178125,-0.566638972612183,-0.4026248035075522,-1.9812889766415334,15955.320874235083,2.1374352994070795,261.10279350927084,271.2048888221154,272.2350568181818,271.79381297774717,5.019378770200181,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.37873579545453,0.0,294.15,0.0,294.15
17580.0,661.3189843689892,0.17222222222222228,33.0,88.0,2244.0098132848825,201.0,294.45470379566626,302.23342557880414,307.9459348234973,311.0586281822452,2.7319724159590746,1.0,1.0,0.34444444444444444,8.29625686601521,1647.7275864655362,316.3784915151515,307.9460909911519,661.3189842433368,0.17222222222222217,33.0,88.0,2243.78464381964,201.0,294.4570617529454,302.23461973562365,307.94624715880656,311.0586281822452,294.15,294.15,999.0,17580.0,0.0,0.0,0.0,263.15068262108264,0.7929030791810239,0.16196655458507378,0.7089444444444445,0.7089444444444445,101325.0,0.9179388888888889,-0.5651083236213172,-0.4026243523611837,-1.9791079939734801,15985.31153873204,2.135904650416214,261.10045403821164,271.2075149358974,272.2360339393939,271.795451878991,5.02815692542309,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,316.3784915151515,0.0,294.15,0.0,294.15
