time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
11405492.59,0.0,1.7854532e-138,294.15,0.0,25.92,0.0,7.7253205e-135,56.64,293.2642,423.91906,278.11152
11407050.9,0.0,1.1019708e-156,294.15,0.0,25.92,0.0,5.0111824e-153,56.64,293.07299,419.26409,278.02495
11408609.22,0.0,1.8316107e-166,294.15,0.0,25.92,0.0,8.7672718e-163,56.64,292.88657,415.51505,277.93838
11410167.54,0.0,1.1477639e-173,294.15,0.0,25.92,0.0,5.7783812e-170,56.64,292.7038,412.49564,277.8518
11411725.85,0.0,4.4303845e-178,294.15,0.0,25.92,0.0,2.3428127e-174,56.64,292.52334,410.06392,277.76523
11413284.17,0.0,2.6675453e-179,294.15,0.0,25.92,0.0,1.4793387e-175,56.64,292.34439,408.10536,277.67866
11414842.48,5.7472406e-189,-1.6312243e-192,294.15,0.0,25.92,0.0,9.6997342e-189,56.64,292.16669,406.52795,277.59208
11416400.8,0.0,9.2958517e-202,294.15,0.0,25.92,0.0,5.6416157e-198,56.64,291.99268,405.25752,277.57931
11417959.12,3.6097518e-207,-1.9046652e-210,294.15,0.0,25.92,0.0,0.0,56.64,291.85261,404.23435,277.89406
11419517.43,1.1538953e-207,-5.8582032e-211,294.15,0.0,25.92,0.0,0.0,56.64,291.73636,403.41028,278.19485
11421075.75,0.0,3.1611625e-215,294.15,0.0,25.92,0.0,2.1553641e-211,56.64,291.61415,402.74659,278.41092
11422634.07,3.2771666e-214,-1.5487912e-217,294.15,0.0,25.92,0.0,0.0,56.64,291.49731,402.21207,278.62668
11424192.38,0.0,1.6492368e-230,294.15,0.0,25.92,0.0,1.1982977e-226,56.64,291.4021,401.78157,278.80893
11425750.7,0.0,1.0718773e-244,294.15,0.0,25.92,0.0,7.9814447e-241,56.64,291.3473,401.43485,279.06056
11427309.02,0.0,1.7700826e-258,294.15,0.0,25.92,0.0,1.3374993e-254,56.64,291.37439,401.15561,279.64249
11428867.33,1.8973575e-275,-8.3031697e-279,294.15,0.0,25.92,0.0,0.0,56.64,291.47905,400.93071,280.52183
11430425.65,3.4200203e-292,-1.4872314e-295,294.15,0.0,25.92,0.0,0.0,56.64,291.63641,400.74959,281.36341
11431983.97,0.0,3.1259849e-314,294.15,0.0,25.92,0.0,2.4110971e-310,56.64,291.82726,400.60371,282.14193
11433542.28,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.06822,400.48622,282.92105
11435100.6,2.1386555e-11,-2.7625289e-11,294.15,0.0,259.2,1.2472473e-18,1.3939178e-08,566.4,294.44446,497.46198,283.80469
11436658.92,3.8344651e-58,9.1038148e-61,294.15,0.0,259.2,0.0,4.6316417e-59,566.4,294.87237,580.9633,284.64401
11438217.23,0.0,-3.9307347e-92,294.15,0.0,259.2,0.0,8.7704541e-89,566.4,295.40061,648.21408,285.07747
11439775.55,0.0,-3.2491823e-140,294.15,0.0,259.2,0.0,9.7042803e-137,566.4,295.84413,702.37699,285.19328
11441333.87,0.0,-5.7697134e-178,294.15,0.0,259.2,0.0,2.1004597e-174,566.4,296.18036,745.99909,285.29422
11442892.18,2.721094e-190,2.1445489e-193,294.15,0.0,259.2,0.0,0.0,566.4,296.47407,781.13176,285.41791
11444450.5,3.9606046e-206,2.794421e-209,294.15,0.0,259.2,0.0,0.0,566.4,296.66377,809.42715,285.55492
11446008.82,1.0157495e-214,6.6384139e-218,294.15,0.0,259.2,0.0,0.0,566.4,296.74327,832.21591,285.7164
11447567.13,1.7540703e-225,1.063439e-228,294.15,0.0,259.2,0.0,0.0,566.4,296.84442,850.56967,285.89662
11449125.45,0.0,-9.2631944e-238,294.15,0.0,259.2,0.0,5.524598e-234,566.4,297.04458,865.35156,286.09557
11450683.77,13.472407,0.039849317,296.28052,0.072456702,259.2,5.5905963,0.0,566.4,297.28289,875.93214,286.31326
11452242.08,50.206864,0.082226185,295.35597,0.14950263,259.2,31.472219,0.0,566.4,297.16842,885.7468,286.55165
11453800.4,71.587321,0.098239776,295.00658,0.17861826,259.2,36.275064,0.0,566.4,297.16974,893.65767,286.81575
11455358.72,88.42314,0.10944282,294.76215,0.1989872,259.2,36.13353,0.0,566.4,297.16064,900.03384,287.07562
11456917.03,100.43255,0.11673792,294.60299,0.21225093,259.2,36.031931,0.0,566.4,297.15709,905.17304,287.33396
11458475.35,105.14986,0.11956533,294.5413,0.21739154,259.2,35.99096,0.0,566.4,297.15228,909.31525,287.52785
11460033.67,104.61063,0.11933577,294.54631,0.2169741,259.2,35.994314,0.0,566.4,297.14893,912.6539,287.61854
11461591.98,99.718908,0.11662894,294.60537,0.21205245,259.2,36.033494,0.0,566.4,297.14361,915.34484,287.70511
11463150.3,91.520821,0.11173041,294.71225,0.20314604,259.2,36.10238,0.0,566.4,297.14377,917.51374,287.79168
11464708.62,85.136935,0.10774941,294.79911,0.19590789,259.2,36.156131,0.0,566.4,297.14446,919.26186,287.87826
11466266.93,78.531997,0.10350491,294.89171,0.18819059,259.2,36.21095,0.0,566.4,297.14368,920.67086,287.96868
11467825.25,72.187942,0.099222131,294.98516,0.18040373,259.2,36.263443,0.0,566.4,297.14435,921.80651,288.1471
11469383.57,65.46112,0.094539357,295.08733,0.17188954,259.2,36.317405,0.0,566.4,297.14216,922.72185,288.17807
11470941.88,7.3328014e-36,1.2078713e-38,294.15,0.0,25.92,0.0,1.4569781e-36,56.64,296.32103,850.40388,287.77466
11472500.2,2.8626339e-58,-6.2530988e-61,294.15,0.0,25.92,0.0,1.404135e-57,56.64,295.89875,762.74934,287.12538
11474058.52,3.7716245e-72,-2.4500765e-73,294.15,0.0,25.92,0.0,0.0,56.64,295.62028,692.15362,286.53998
11475616.83,9.3392175e-80,-4.508335e-82,294.15,0.0,25.92,0.0,0.0,56.64,295.38672,635.29736,285.97725
11477175.15,0.0,1.3071309e-87,294.15,0.0,25.92,0.0,1.5697751e-84,56.64,295.17649,589.50682,285.41453
11478733.47,6.182444e-96,-1.2634379e-98,294.15,0.0,25.92,0.0,0.0,56.64,294.97205,552.62645,284.8518
11480291.78,1.1627459e-111,-1.9511015e-114,294.15,0.0,25.92,0.0,0.0,56.64,294.76528,522.92334,284.28908
11481850.1,1.8278669e-122,-2.6779166e-125,294.15,0.0,25.92,0.0,0.0,56.64,294.56269,499.00088,283.72635
11483408.42,4.6527212e-135,-6.1725686e-138,294.15,0.0,25.92,0.0,0.0,56.64,294.36226,479.73404,283.16363
11484966.73,8.7635689e-140,-1.076064e-142,294.15,0.0,25.92,0.0,0.0,56.64,294.16096,464.21702,282.6009
11486525.05,6.4031933e-139,-7.3663799e-142,294.15,0.0,25.92,0.0,0.0,56.64,293.95808,451.72254,282.03818
11488083.37,1.8945802e-142,1.4006455e-144,294.15,0.0,25.92,0.0,4.9335019e-141,56.64,293.7524,441.66096,281.45516
11489641.68,1.4109902e-148,-1.4431752e-151,294.15,0.0,25.92,0.0,0.0,56.64,293.53066,433.55337,280.73173
11491200.0,0.0,4.1654403e-157,294.15,0.0,25.92,0.0,1.4265428e-153,56.64,293.31609,427.02366,280.35
