time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
11254.50902,56.64,25.92,289.276,371.25452,273.15,0.57,3.750501,3.1208204,0.0,0.81262525,101325.0,0.0,77777.0,270.67505,266.4449,258.93906,255.0,0.0,11254.509,-0.83441276,0.4,0.69394291,-1.8301523,-0.40271914,-2.3366912,11068.19,2.4052091,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11341.08216,56.64,25.92,289.26588,371.59811,273.15,0.57,3.7601202,3.1178437,0.0,0.81503006,101325.0,0.0,77777.0,270.67505,266.44419,258.93889,255.0,0.0,11341.082,-0.82963328,0.4,0.69394291,-1.8301523,-0.40271785,-2.3303974,11154.736,2.4004296,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11427.65531,56.64,25.92,289.25577,371.93756,273.15,0.57,3.7697395,3.1151638,0.0,0.81743487,101325.0,0.0,77777.0,270.67505,266.44356,258.93873,255.0,0.0,11427.655,-0.82485017,0.4,0.69394291,-1.8301523,-0.40271656,-2.3241036,11241.282,2.3956465,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11514.22846,56.64,25.92,289.24568,372.27294,273.15,0.57,3.7793587,3.1127709,0.0,0.81983968,101325.0,0.0,77777.0,270.67505,266.443,258.9386,255.0,0.0,11514.228,-0.82006358,0.4,0.69394291,-1.8301523,-0.40271526,-2.3178097,11327.828,2.3908599,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11600.8016,56.64,25.92,289.23559,372.60431,273.15,0.57,3.788978,3.1106556,0.0,0.82224449,101325.0,0.0,77777.0,270.67505,266.44251,258.93848,255.0,0.0,11600.802,-0.81527367,0.4,0.69394291,-1.8301523,-0.40271397,-2.3115159,11414.374,2.38607,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11687.37475,56.64,25.92,289.22552,372.93174,273.15,0.57,3.7985972,3.1088097,0.0,0.8246493,101325.0,0.0,77777.0,270.67505,266.44209,258.93838,255.0,0.0,11687.375,-0.81048056,0.4,0.69394291,-1.8301523,-0.40271268,-2.3052221,11500.921,2.3812769,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11773.9479,56.64,25.92,289.21546,373.25525,273.15,0.57,3.8082164,3.1072251,0.0,0.82705411,101325.0,0.0,77777.0,270.67505,266.44174,258.93829,255.0,0.0,11773.948,-0.80568438,0.4,0.69394291,-1.8301523,-0.40271138,-2.2989283,11587.467,2.3764807,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11860.52104,56.64,25.92,289.20541,373.57491,273.15,0.57,3.8178357,3.1058936,0.0,0.82945892,101325.0,0.0,77777.0,270.67505,266.44145,258.93823,255.0,0.0,11860.521,-0.80088525,0.4,0.69394291,-1.8301523,-0.40271009,-2.2926345,11674.013,2.3716816,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11947.09419,56.64,25.92,289.19537,373.89075,273.15,0.57,3.8274549,3.1048072,0.0,0.83186373,101325.0,0.0,77777.0,270.67505,266.44122,258.93817,255.0,0.0,11947.094,-0.7960833,0.4,0.69394291,-1.8301523,-0.4027088,-2.2863407,11760.559,2.3668796,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12033.66733,56.64,25.92,289.18534,374.20282,273.15,0.57,3.8370741,3.1039576,0.0,0.83426854,101325.0,0.0,77777.0,270.67505,266.44105,258.93813,255.0,0.0,12033.667,-0.79127864,0.4,0.69394291,-1.8301523,-0.4027075,-2.2800468,11847.105,2.362075,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12120.24048,56.64,25.92,289.17533,374.51117,273.15,0.57,3.8466934,3.1033366,0.0,0.83667335,101325.0,0.0,77777.0,270.67505,266.44094,258.9381,255.0,0.0,12120.24,-0.78647139,0.4,0.69394291,-1.8301523,-0.40270621,-2.273753,11933.652,2.3572677,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12206.81363,56.64,25.92,289.16532,374.81578,273.15,0.57,3.8563126,3.102939,0.0,0.83907816,101325.0,0.0,77777.0,270.67505,266.44089,258.93809,255.0,0.0,12206.814,-0.78166164,0.4,0.69394291,-1.8301523,-0.40270491,-2.2674592,12020.198,2.352458,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12293.38677,56.64,25.92,289.15533,375.11676,273.15,0.57,3.8659319,3.1027537,0.0,0.84148297,101325.0,0.0,77777.0,270.67505,266.44088,258.93809,255.0,0.0,12293.387,-0.77684953,0.4,0.69394291,-1.8301523,-0.40270362,-2.2611654,12106.744,2.3476459,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12379.95992,56.64,25.92,289.14534,375.41415,273.15,0.57,3.8755511,3.1027724,0.0,0.84388778,101325.0,0.0,77777.0,270.67505,266.44093,258.9381,255.0,0.0,12379.96,-0.77203518,0.4,0.69394291,-1.8301523,-0.40270233,-2.2548716,12193.29,2.3428315,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12466.53307,56.64,25.92,289.13537,375.70799,273.15,0.57,3.8851703,3.102987,0.0,0.84629259,101325.0,0.0,77777.0,270.67505,266.44102,258.93812,255.0,0.0,12466.533,-0.76721869,0.4,0.69394291,-1.8301523,-0.40270103,-2.2485778,12279.836,2.338015,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12553.10621,56.64,25.92,289.1254,375.99832,273.15,0.57,3.8947896,3.1033893,0.0,0.84869739,101325.0,0.0,77777.0,270.67505,266.44116,258.93816,255.0,0.0,12553.106,-0.76240018,0.4,0.69394291,-1.8301523,-0.40269974,-2.2422839,12366.382,2.3331965,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12639.67936,56.64,25.92,289.11544,376.2852,273.15,0.57,3.9044088,3.1039712,0.0,0.8511022,101325.0,0.0,77777.0,270.67505,266.44134,258.9382,255.0,0.0,12639.679,-0.75757974,0.4,0.69394291,-1.8301523,-0.40269844,-2.2359901,12452.929,2.3283761,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12726.25251,56.64,25.92,289.1055,376.56864,273.15,0.57,3.9140281,3.1047244,0.0,0.85350701,101325.0,0.0,77777.0,270.67505,266.44156,258.93825,255.0,0.0,12726.253,-0.75275749,0.4,0.69394291,-1.8301523,-0.40269715,-2.2296963,12539.475,2.3235538,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12812.82565,56.64,25.92,289.09556,376.84871,273.15,0.57,3.9236473,3.105641,0.0,0.85591182,101325.0,0.0,77777.0,270.67505,266.44181,258.93831,255.0,0.0,12812.826,-0.74793352,0.4,0.69394291,-1.8301523,-0.40269585,-2.2234025,12626.021,2.3187299,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12899.3988,56.64,25.92,289.08563,377.12542,273.15,0.57,3.9332665,3.1067131,0.0,0.85831663,101325.0,0.0,77777.0,270.67505,266.4421,258.93838,255.0,0.0,12899.399,-0.74310794,0.4,0.69394291,-1.8301523,-0.40269456,-2.2171087,12712.567,2.3139043,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
12985.97194,56.64,25.92,289.07571,377.39879,273.15,0.57,3.9428858,3.1079336,0.0,0.86072144,101325.0,0.0,77777.0,270.67505,266.44242,258.93846,255.0,0.0,12985.972,-0.73828083,0.4,0.69394291,-1.8301523,-0.40269326,-2.2108149,12799.113,2.3090772,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13072.54509,56.64,25.92,289.06581,377.66891,273.15,0.57,3.952505,3.1092927,0.0,0.86312625,101325.0,0.0,77777.0,270.67505,266.44277,258.93854,255.0,0.0,13072.545,-0.7334523,0.4,0.69394291,-1.8301523,-0.40269197,-2.204521,12885.66,2.3042486,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13159.11824,56.64,25.92,289.0559,377.9358,273.15,0.57,3.9621242,3.1107823,0.0,0.86553106,101325.0,0.0,77777.0,270.67505,266.44315,258.93864,255.0,0.0,13159.118,-0.72862245,0.4,0.69394291,-1.8301523,-0.40269067,-2.1982272,12972.206,2.2994188,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13245.69138,56.64,25.92,289.04601,378.1995,273.15,0.57,3.9717435,3.1123942,0.0,0.86793587,101325.0,0.0,77777.0,270.67505,266.44355,258.93873,255.0,0.0,13245.691,-0.72379138,0.4,0.69394291,-1.8301523,-0.40268938,-2.1919334,13058.752,2.2945877,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13332.26453,56.64,25.92,289.03613,378.46006,273.15,0.57,3.9813627,3.1141202,0.0,0.87034068,101325.0,0.0,77777.0,270.67505,266.44397,258.93884,255.0,0.0,13332.265,-0.71895918,0.4,0.69394291,-1.8301523,-0.40268808,-2.1856396,13145.298,2.2897555,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13418.83768,56.64,25.92,289.02625,378.71751,273.15,0.57,3.990982,3.1159523,0.0,0.87274549,101325.0,0.0,77777.0,270.67505,266.44441,258.93894,255.0,0.0,13418.838,-0.71412594,0.4,0.69394291,-1.8301523,-0.40268678,-2.1793458,13231.844,2.2849223,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13505.41082,56.64,25.92,289.01639,378.97189,273.15,0.57,4.0006012,3.1178822,0.0,0.8751503,101325.0,0.0,77777.0,270.67505,266.44487,258.93905,255.0,0.0,13505.411,-0.70929175,0.4,0.69394291,-1.8301523,-0.40268549,-2.173052,13318.391,2.2800881,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13591.98397,56.64,25.92,289.00653,379.22324,273.15,0.57,4.0102204,3.1199017,0.0,0.87755511,101325.0,0.0,77777.0,270.67505,266.44535,258.93917,255.0,0.0,13591.984,-0.70445671,0.4,0.69394291,-1.8301523,-0.40268419,-2.1667581,13404.937,2.275253,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13678.55711,56.64,25.92,288.99668,379.47157,273.15,0.57,4.0198397,3.1220033,0.0,0.87995992,101325.0,0.0,77777.0,270.67505,266.44583,258.93928,255.0,0.0,13678.557,-0.69962089,0.4,0.69394291,-1.8301523,-0.4026829,-2.1604643,13491.483,2.2704172,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13765.13026,56.64,25.92,288.98684,379.71691,273.15,0.57,4.0294589,3.1241787,0.0,0.88236473,101325.0,0.0,77777.0,270.67505,266.44633,258.9394,255.0,0.0,13765.13,-0.69478439,0.4,0.69394291,-1.8301523,-0.4026816,-2.1541705,13578.029,2.2655807,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13851.70341,56.64,25.92,288.97701,379.95932,273.15,0.57,4.0390782,3.1264191,0.0,0.88476954,101325.0,0.0,77777.0,270.67505,266.44683,258.93953,255.0,0.0,13851.703,-0.68994728,0.4,0.69394291,-1.8301523,-0.4026803,-2.1478767,13664.575,2.2607436,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
13938.27655,56.64,25.92,288.96718,380.19884,273.15,0.57,4.0486974,3.1287164,0.0,0.88717435,101325.0,0.0,77777.0,270.67505,266.44733,258.93965,255.0,0.0,13938.277,-0.68510967,0.4,0.69394291,-1.8301523,-0.40267901,-2.1415829,13751.122,2.255906,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14024.8497,56.64,25.92,288.95736,380.43551,273.15,0.57,4.0583166,3.1310624,0.0,0.88957916,101325.0,0.0,77777.0,270.67505,266.44784,258.93977,255.0,0.0,14024.85,-0.68027163,0.4,0.69394291,-1.8301523,-0.40267771,-2.1352891,13837.668,2.251068,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14111.42285,56.64,25.92,288.94755,380.66935,273.15,0.57,4.0679359,3.1334489,0.0,0.89198397,101325.0,0.0,77777.0,270.67505,266.44835,258.93989,255.0,0.0,14111.423,-0.67543325,0.4,0.69394291,-1.8301523,-0.40267641,-2.1289952,13924.214,2.2462296,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14197.99599,56.64,25.92,288.93775,380.9004,273.15,0.57,4.0775551,3.135868,0.0,0.89438878,101325.0,0.0,77777.0,270.67505,266.44885,258.94001,255.0,0.0,14197.996,-0.6705946,0.4,0.69394291,-1.8301523,-0.40267512,-2.1227014,14010.76,2.2413909,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14284.56914,56.64,25.92,288.92796,381.12869,273.15,0.57,4.0871743,3.1383112,0.0,0.89679359,101325.0,0.0,77777.0,270.67505,266.44935,258.94013,255.0,0.0,14284.569,-0.66575578,0.4,0.69394291,-1.8301523,-0.40267382,-2.1164076,14097.306,2.2365521,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14371.14228,56.64,25.92,288.91817,381.35426,273.15,0.57,4.0967936,3.1407707,0.0,0.8991984,101325.0,0.0,77777.0,270.67505,266.44984,258.94025,255.0,0.0,14371.142,-0.66091685,0.4,0.69394291,-1.8301523,-0.40267252,-2.1101138,14183.853,2.2317132,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14457.71543,56.64,25.92,288.90839,381.57711,273.15,0.57,4.1064658,3.1433164,0.0,0.90161609,101325.0,0.0,77777.0,270.67505,266.45038,258.9406,255.00099,0.0,14457.715,-0.65607789,0.40004551,0.69394291,-1.8301523,-0.40267122,-2.10382,14270.399,2.2268742,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14544.28858,56.64,25.92,288.89862,381.79729,273.15,0.57,4.1163554,3.1461927,0.0,0.90408559,101325.0,0.0,77777.0,270.67505,266.45114,258.94191,255.00606,0.0,14544.289,-0.65123899,0.40027808,0.69394291,-1.8301523,-0.40266993,-2.0975262,14356.945,2.2220353,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14630.86172,56.64,25.92,288.88885,382.01485,273.15,0.57,4.1264662,3.1494174,0.0,0.90660586,101325.0,0.0,77777.0,270.67505,266.45212,258.94419,255.01527,0.0,14630.862,-0.64640022,0.40070226,0.69394291,-1.8301523,-0.40266863,-2.0912323,14443.491,2.2171966,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14717.43487,56.64,25.92,288.8791,382.22981,273.15,0.57,4.1367895,3.1529902,0.0,0.90917273,101325.0,0.0,77777.0,270.67505,266.45333,258.94743,255.0285,0.0,14717.435,-0.64156167,0.40131184,0.69394291,-1.8301523,-0.40266733,-2.0849385,14530.037,2.212358,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14804.00802,56.64,25.92,288.86935,382.44221,273.15,0.57,4.1473168,3.156911,0.0,0.91178206,101325.0,0.0,77777.0,270.67505,266.45473,258.95157,255.04557,0.0,14804.008,-0.63672339,0.40210059,0.69394291,-1.8301523,-0.40266603,-2.0786447,14616.584,2.2075197,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14890.58116,56.64,25.92,288.85961,382.65208,273.15,0.57,4.1580394,3.1611793,0.0,0.9144297,101325.0,0.0,77777.0,270.67505,266.45633,258.95659,255.06635,0.0,14890.581,-0.63188548,0.40306228,0.69394291,-1.8301523,-0.40266474,-2.0723509,14703.13,2.2026818,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
14977.15431,56.64,25.92,288.84987,382.85944,273.15,0.57,4.1689486,3.165795,0.0,0.91711149,101325.0,0.0,77777.0,270.67505,266.45812,258.96246,255.09068,0.0,14977.154,-0.62704799,0.40419067,0.69394291,-1.8301523,-0.40266344,-2.0660571,14789.676,2.1978443,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15063.72745,56.64,25.92,288.84014,383.06433,273.15,0.57,4.1800358,3.1707578,0.0,0.91982328,101325.0,0.0,77777.0,270.67505,266.46007,258.96915,255.11841,0.0,15063.727,-0.62221102,0.40547955,0.69394291,-1.8301523,-0.40266214,-2.0597633,14876.222,2.1930073,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15150.3006,56.64,25.92,288.83042,383.26677,273.15,0.57,4.1912923,3.1760674,0.0,0.92256092,101325.0,0.0,77777.0,270.67505,266.46219,258.97661,255.14939,0.0,15150.301,-0.61737462,0.40692268,0.69394291,-1.8301523,-0.40266084,-2.0534694,14962.768,2.1881709,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15236.87375,56.64,25.92,288.82071,383.46676,273.15,0.57,4.2027114,3.1817278,0.0,0.92532047,101325.0,0.0,77777.0,270.67505,266.46446,258.98483,255.18351,0.0,15236.874,-0.61253888,0.40851561,0.69394291,-1.8301523,-0.40265954,-2.0471756,15049.315,2.1833352,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15323.44689,56.64,25.92,288.81101,383.66436,273.15,0.57,4.2142825,3.1877349,0.0,0.92809747,101325.0,0.0,77777.0,270.67505,266.46686,258.99376,255.22057,0.0,15323.447,-0.60770386,0.41025034,0.69394291,-1.8301523,-0.40265824,-2.0408818,15135.861,2.1785002,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15410.02004,56.64,25.92,288.80131,383.8596,273.15,0.57,4.2259967,3.194088,0.0,0.93088775,101325.0,0.0,77777.0,270.67505,266.46939,259.00336,255.26043,0.0,15410.02,-0.60286963,0.41212045,0.69394291,-1.8301523,-0.40265695,-2.034588,15222.407,2.173666,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15496.59319,56.64,25.92,288.79162,384.05252,273.15,0.57,4.2378454,3.2007868,0.0,0.93368715,101325.0,0.0,77777.0,270.67505,266.47204,259.01362,255.30293,0.0,15496.593,-0.59803627,0.41411974,0.69394291,-1.8301523,-0.40265565,-2.0282942,15308.953,2.1688326,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15583.16633,56.64,25.92,288.78193,384.24315,273.15,0.57,4.2498199,3.207831,0.0,0.93649152,101325.0,0.0,77777.0,270.67505,266.4748,259.02449,255.34791,0.0,15583.166,-0.59320384,0.41624195,0.69394291,-1.8301523,-0.40265435,-2.0220003,15395.499,2.1640002,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15669.73948,56.64,25.92,288.77225,384.43149,273.15,0.57,4.2619116,3.2152204,0.0,0.9392967,101325.0,0.0,77777.0,270.67505,266.47765,259.03594,255.39524,0.0,15669.739,-0.58837241,0.41848088,0.69394291,-1.8301523,-0.40265305,-2.0157065,15482.046,2.1591687,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15756.31263,56.64,25.92,288.76258,384.6176,273.15,0.57,4.2741119,3.2229547,0.0,0.94209855,101325.0,0.0,77777.0,270.67505,266.48058,259.04795,255.44475,0.0,15756.313,-0.58354205,0.42083028,0.69394291,-1.8301523,-0.40265175,-2.0094127,15568.592,2.1543384,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15842.88577,56.64,25.92,288.75292,384.80147,273.15,0.57,4.286412,3.2310335,0.0,0.94489292,101325.0,0.0,77777.0,270.67505,266.48359,259.06047,255.49631,0.0,15842.886,-0.57871282,0.42328393,0.69394291,-1.8301523,-0.40265045,-2.0031189,15655.138,2.1495091,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
15929.45892,56.64,25.92,288.74327,384.98315,273.15,0.57,4.2988036,3.2394575,0.0,0.94767561,101325.0,0.0,77777.0,270.67505,266.48666,259.07349,255.54975,0.0,15929.459,-0.5738848,0.4258358,0.69394291,-1.8301523,-0.40264915,-1.9968251,15741.684,2.1446811,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16016.03206,56.64,25.92,288.73362,385.16264,273.15,0.57,4.3112785,3.2482295,0.0,0.95044225,101325.0,0.0,77777.0,270.67505,266.48978,259.08696,255.60494,0.0,16016.032,-0.56905807,0.42848043,0.69394291,-1.8301523,-0.40264785,-1.9905313,15828.23,2.1398544,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16102.60521,56.64,25.92,288.72398,385.33998,273.15,0.57,4.3238271,3.2573452,0.0,0.95318884,101325.0,0.0,77777.0,270.67505,266.49294,259.10087,255.66172,0.0,16102.605,-0.56423268,0.43121044,0.69394291,-1.8301523,-0.40264655,-1.9842374,15914.777,2.135029,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16189.17836,56.64,25.92,288.71434,385.5152,273.15,0.57,4.3364408,3.2668045,0.0,0.95591121,101325.0,0.0,77777.0,270.67505,266.49612,259.11517,255.71992,0.0,16189.178,-0.55940869,0.43401962,0.69394291,-1.8301523,-0.40264525,-1.9779436,16001.323,2.130205,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16275.7515,56.64,25.92,288.70472,385.68833,273.15,0.57,4.3491108,3.276607,0.0,0.95860521,101325.0,0.0,77777.0,270.67505,266.49933,259.12984,255.7794,0.0,16275.752,-0.55458617,0.43690172,0.69394291,-1.8301523,-0.40264395,-1.9716498,16087.869,2.1253825,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16362.32465,56.64,25.92,288.6951,385.85939,273.15,0.57,4.3618286,3.2867525,0.0,0.9612667,101325.0,0.0,77777.0,270.67505,266.50254,259.14485,255.84001,0.0,16362.325,-0.54976518,0.43985053,0.69394291,-1.8301523,-0.40264265,-1.965356,16174.415,2.1205615,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16448.8978,56.64,25.92,288.68549,386.0284,273.15,0.57,4.3745854,3.2972407,0.0,0.96389151,101325.0,0.0,77777.0,270.67505,266.50574,259.16017,255.9016,0.0,16448.898,-0.54494579,0.44285982,0.69394291,-1.8301523,-0.40264135,-1.9590622,16260.961,2.1157421,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16535.47094,56.64,25.92,288.67588,386.1954,273.15,0.57,4.3873727,3.3080713,0.0,0.96647551,101325.0,0.0,77777.0,270.67505,266.50893,259.17577,255.96401,0.0,16535.471,-0.54012807,0.44592335,0.69394291,-1.8301523,-0.40264005,-1.9527684,16347.508,2.1109244,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16622.04409,56.64,25.92,288.66629,386.3604,273.15,0.57,4.4001818,3.3192441,0.0,0.96901453,101325.0,0.0,77777.0,270.67505,266.5121,259.19162,256.0271,0.0,16622.044,-0.53531207,0.4490349,0.69394291,-1.8301523,-0.40263875,-1.9464745,16434.054,2.1061084,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16708.61723,56.64,25.92,288.6567,386.52342,273.15,0.57,4.4130041,3.3307606,0.0,0.97150412,101325.0,0.0,77777.0,270.67505,266.51522,259.20769,256.09071,0.0,16708.617,-0.53049787,0.45218844,0.69394291,-1.8301523,-0.40263745,-1.9401807,16520.6,2.1012942,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16795.19038,56.64,25.92,288.64711,386.68449,273.15,0.57,4.4258306,3.3426215,0.0,0.97393992,101325.0,0.0,77777.0,270.67505,266.5183,259.22397,256.15469,0.0,16795.19,-0.52568555,0.45537771,0.69394291,-1.8301523,-0.40263615,-1.9338869,16607.146,2.0964819,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16881.76353,56.64,25.92,288.63754,386.84363,273.15,0.57,4.4386528,3.3548238,0.0,0.97631817,101325.0,0.0,77777.0,270.67505,266.52132,259.24041,256.21889,0.0,16881.764,-0.52087514,0.45859613,0.69394291,-1.8301523,-0.40263485,-1.9275931,16693.692,2.0916715,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
16968.33667,56.64,25.92,288.62797,387.00087,273.15,0.57,4.4514619,3.3673671,0.0,0.97863472,101325.0,0.0,77777.0,270.67505,266.52426,259.25698,256.28315,0.0,16968.337,-0.51606671,0.46183748,0.69394291,-1.8301523,-0.40263355,-1.9212993,16780.239,2.086863,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
17054.90982,56.64,25.92,288.61841,387.15623,273.15,0.57,4.4642493,3.3802511,0.0,0.98088541,101325.0,0.0,77777.0,270.67505,266.52713,259.27367,256.34733,0.0,17054.91,-0.51126033,0.46509554,0.69394291,-1.8301523,-0.40263225,-1.9150055,16866.785,2.0820567,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
