time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_reaTSup_y,con_reaTSetCoo_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_reaPLig_y,con_reaTSetHea_y,fcu_reaPHea_y,fcu_reaFanSet_y,zon_reaCO2RooAir_y,zon_reaTRooAir_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
98696.4745491,1.482e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,404.74536,289.24085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99042.7527054,1.498e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,404.52265,289.17156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99389.0308617,1.5133e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,404.31039,289.10382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99735.309018,1.5277e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,404.10809,289.03698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100081.587174,1.5425e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,403.91528,288.97028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100427.865331,1.557e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,403.73153,288.90292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100774.143487,1.571e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,403.55639,288.83407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101120.421643,1.5864e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,403.38948,288.76309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101466.6998,1.602e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,403.2304,288.69052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101812.977956,1.617e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,403.07879,288.61695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102159.256112,1.633e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,402.93429,288.54276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102505.534269,1.6487e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,402.79658,288.46819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102851.812425,1.6645e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,402.66532,288.39338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103198.090581,1.6813e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,402.54023,288.31843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103544.368737,1.6976e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,402.42101,288.24342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103890.646894,1.714e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,402.30739,288.16841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104236.92505,0.0,0.0047275513,294.31904,303.15,25.92,0.0014410397,56.64,288.15,41.08977,0.0088968484,403.21423,288.11186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104583.203206,0.0,0.01156588,294.55388,303.15,25.92,0.0086935403,56.64,288.15,83.557908,0.021256924,403.83479,288.11016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104929.481363,0.0,0.016030117,294.70657,303.15,25.92,0.016848817,56.64,288.15,118.13458,0.029293413,403.66195,288.12384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105275.759519,0.0,0.019544848,294.82792,303.15,25.92,0.025272155,56.64,288.15,146.59649,0.035679778,403.49061,288.12765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105622.037675,0.0,0.023206064,294.95453,303.15,25.92,0.036023321,56.64,288.15,177.36026,0.042343872,403.32728,288.12673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105968.315832,0.0,0.026905756,295.08226,303.15,25.92,0.049054728,56.64,288.15,209.46997,0.049066462,403.17159,288.12686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106314.593988,0.0,0.030439831,295.2042,303.15,25.92,0.063666511,56.64,288.15,241.09257,0.055484284,403.02318,288.12795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106660.872144,0.0,0.033798376,295.32011,303.15,25.92,0.079641064,56.64,288.15,272.03018,0.061584517,402.88172,288.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107007.150301,0.0,0.037019675,295.43129,303.15,25.92,0.097000916,56.64,288.15,302.52128,0.067436332,402.74687,288.12984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107353.428457,0.0,0.040119335,295.53828,303.15,25.92,0.11571104,56.64,288.15,332.61313,0.07306727,402.61834,288.1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107699.706613,0.0,0.043102684,295.64125,303.15,25.92,0.13569429,56.64,288.15,362.271,0.078486957,402.49581,288.13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108045.98477,0.0,0.045976408,295.74045,303.15,25.92,0.15688738,56.64,288.15,391.48451,0.083707637,402.37903,288.13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108392.262926,0.0,0.048742643,295.83592,303.15,25.92,0.17919612,56.64,288.15,420.20033,0.088732715,402.26776,288.13269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108738.541082,0.0,0.05140036,295.92765,303.15,25.92,0.20249262,56.64,288.15,448.33936,0.093560715,402.1617,288.13336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109084.819238,0.0,0.053960428,296.01602,303.15,25.92,0.22675256,56.64,288.15,475.95834,0.098211657,402.06059,288.13396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109431.097395,0.0,0.056431633,296.10132,303.15,25.92,0.25195096,56.64,288.15,503.09631,0.10270125,401.96422,288.13452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109777.375551,0.0,0.058816952,296.18366,303.15,25.92,0.27801381,56.64,288.15,529.73467,0.10703474,401.87235,288.13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110123.653707,0.0,0.061117336,296.26306,303.15,25.92,0.30484333,56.64,288.15,555.8368,0.11121383,401.78477,288.13559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110469.931864,0.0,0.06333364,296.33956,303.15,25.92,0.33233578,56.64,288.15,581.36788,0.11524009,401.7013,288.13612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110816.21002,0.0,0.065467054,296.4132,303.15,25.92,0.3603876,56.64,288.15,606.29942,0.1191157,401.62173,288.13664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111162.488176,0.0,0.067519271,296.48403,303.15,25.92,0.38889972,56.64,288.15,630.61133,0.12284376,401.54588,288.13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111508.766333,0.0,0.06949254,296.55214,303.15,25.92,0.41778113,56.64,288.15,654.29294,0.12642838,401.47357,288.13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111855.044489,0.0,0.071387212,296.61753,303.15,25.92,0.44691291,56.64,288.15,677.31011,0.12986984,401.40465,288.13815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112201.322645,0.0,0.073188625,296.67968,303.15,25.92,0.47592601,56.64,288.15,699.43921,0.13314117,401.33895,288.13875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112547.600802,0.0,0.0748944,296.73854,303.15,25.92,0.50461768,56.64,288.15,720.62028,0.13623882,401.27633,288.13935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112893.878958,0.0,0.076510195,296.79429,303.15,25.92,0.53292132,56.64,288.15,740.88956,0.13917312,401.21663,288.13991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113240.157114,0.0,0.078043329,296.84719,303.15,25.92,0.56081706,56.64,288.15,760.30816,0.14195746,401.15973,288.14042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113586.435271,0.0,0.079502178,296.89753,303.15,25.92,0.58832553,56.64,288.15,778.95497,0.14460707,401.10549,288.14088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113932.713427,0.0,0.080894297,296.94558,303.15,25.92,0.61547358,56.64,288.15,796.90262,0.14713564,401.05378,288.14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114278.991583,0.0,0.082227539,296.99159,303.15,25.92,0.64231398,56.64,288.15,814.23291,0.14955751,401.0045,288.14165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114625.269739,0.0,0.083511141,297.0359,303.15,25.92,0.66894862,56.64,288.15,831.05045,0.15188952,400.95751,288.14196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114971.547896,0.0,0.084755363,297.07886,303.15,25.92,0.69552414,56.64,288.15,847.47751,0.15415037,400.91273,288.14219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115317.826052,0.0,0.38403461,307.28219,297.15,259.2,58.912476,566.4,294.15,6387.1268,0.69116765,407.57345,292.41727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115664.104208,0.0,0.28647426,304.01967,297.15,259.2,24.452762,566.4,294.15,3070.5951,0.51945634,431.83983,294.43939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116010.382365,0.0,0.27249732,303.56,297.15,259.2,21.04533,566.4,294.15,2849.1892,0.49526341,454.98834,294.21503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116356.660521,0.0,0.26847334,303.42148,297.15,259.2,20.126698,566.4,294.15,2776.996,0.48797262,477.05361,294.17727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116702.938677,0.0,0.26476534,303.29389,297.15,259.2,19.304228,566.4,294.15,2702.3735,0.48125746,498.08636,294.17257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117049.216834,0.0,0.26186901,303.19445,297.15,259.2,18.677611,566.4,294.15,2645.3246,0.47602388,518.13489,294.16738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117395.49499,0.0,0.25965323,303.11834,297.15,259.2,18.207495,566.4,294.15,2602.1128,0.47201786,537.24527,294.16339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117741.773146,0.0,0.25790869,303.05838,297.15,259.2,17.842961,566.4,294.15,2568.2519,0.46886188,555.46137,294.16059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118088.051303,0.0,0.25649872,303.00988,297.15,259.2,17.55192,566.4,294.15,2540.9792,0.46630966,572.82505,294.15859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118434.329459,0.0,0.2553258,302.96952,297.15,259.2,17.312235,566.4,294.15,2518.3369,0.46418503,589.37621,294.15719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118780.607615,0.0,0.25431531,302.93471,297.15,259.2,17.107501,566.4,294.15,2498.8406,0.46235306,605.15286,294.15624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119126.885772,0.0,0.25341818,302.9038,297.15,259.2,16.92709,566.4,294.15,2481.5553,0.46072614,620.18436,294.15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119473.163928,0.0,0.25262346,302.87642,297.15,259.2,16.76834,566.4,294.15,2466.3065,0.45928507,634.51241,294.15491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119819.442084,0.0,0.25191441,302.85198,297.15,259.2,16.627543,566.4,294.15,2452.7311,0.45799897,648.17031,294.15439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120165.72024,0.0,0.25127288,302.82986,297.15,259.2,16.500834,566.4,294.15,2440.4647,0.45683498,661.18941,294.15398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120511.998397,0.0,0.25068489,302.80959,297.15,259.2,16.385266,566.4,294.15,2429.2343,0.45576783,673.59959,294.15366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120858.276553,0.0,0.2501401,302.7908,297.15,259.2,16.278672,566.4,294.15,2418.8402,0.4547789,685.42933,294.15339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121204.554709,0.0,0.24963182,302.77327,297.15,259.2,16.179639,566.4,294.15,2409.155,0.45385613,696.70577,294.15317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121550.832866,0.0,0.24915601,302.75685,297.15,259.2,16.087299,566.4,294.15,2400.1016,0.45299229,707.45478,294.15297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121897.111022,0.0,0.2487098,302.74146,297.15,259.2,16.001022,566.4,294.15,2391.6233,0.45218215,717.70104,294.15278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122243.389178,0.0,0.24829112,302.72702,297.15,259.2,15.920348,566.4,294.15,2383.6797,0.45142198,727.46806,294.15261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122589.667335,0.0,0.24789815,302.71346,297.15,259.2,15.844877,566.4,294.15,2376.2329,0.45070842,736.77827,294.15245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122935.945491,0.0,0.24752156,302.70046,297.15,259.2,15.772775,566.4,294.15,2369.0882,0.45002418,745.65303,294.15236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123282.223647,0.0,0.24715667,302.68786,297.15,259.2,15.703122,566.4,294.15,2362.1717,0.44936126,754.1127,294.15229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123628.501804,0.0,0.24680655,302.67578,297.15,259.2,15.636483,566.4,294.15,2355.552,0.44872537,762.17669,294.15219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123974.77996,0.0,0.24647561,302.66437,297.15,259.2,15.573667,566.4,294.15,2349.314,0.44812453,769.86353,294.15206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124321.058116,0.0,0.2461688,302.65379,297.15,259.2,15.51558,566.4,294.15,2343.5516,0.44756777,777.19084,294.1519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124667.336273,0.0,0.24589176,302.64424,297.15,259.2,15.463256,566.4,294.15,2338.3727,0.4470654,784.17544,294.15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125013.614429,0.0,0.24565063,302.63594,297.15,259.2,15.41781,566.4,294.15,2333.8917,0.44662854,790.83336,294.15148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125359.892585,0.0,0.24545003,302.62905,297.15,259.2,15.38007,566.4,294.15,2330.1916,0.44626554,797.17986,294.15122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125706.170741,0.0,0.24529473,302.62372,297.15,259.2,15.350894,566.4,294.15,2327.3628,0.44598512,803.22953,294.15093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126052.448898,0.0,0.24519172,302.6202,297.15,259.2,15.331563,566.4,294.15,2325.5409,0.44580012,808.99625,294.15059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126398.727054,0.0,0.24516115,302.61922,297.15,259.2,15.325828,566.4,294.15,2325.1492,0.44574854,814.49325,294.15008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126745.00521,0.0,0.2452601,302.62276,297.15,259.2,15.344394,566.4,294.15,2327.3204,0.44593452,819.73315,294.14921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127091.283367,0.0,0.24550753,302.63141,297.15,259.2,15.39088,566.4,294.15,2332.3227,0.44639003,824.72797,294.1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127437.561523,0.0,0.24587678,302.64425,297.15,259.2,15.46043,566.4,294.15,2339.5869,0.44706554,829.48918,294.14758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127783.839679,0.0,0.24632779,302.65987,297.15,259.2,15.545663,566.4,294.15,2348.3414,0.44788807,834.02769,294.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128130.117836,0.0,0.2468226,302.67699,297.15,259.2,15.639534,566.4,294.15,2357.876,0.44878884,838.35394,294.14686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128476.395992,0.0,0.24733049,302.69453,297.15,259.2,15.736278,566.4,294.15,2367.6219,0.44971229,842.47784,294.14681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128822.674148,0.0,0.24782772,302.71169,297.15,259.2,15.831375,566.4,294.15,2377.1374,0.45061549,846.40885,294.14689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129168.952305,0.0,0.24829517,302.72781,297.15,259.2,15.921127,566.4,294.15,2386.062,0.45146385,850.156,294.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129515.230461,0.0,0.24871573,302.7423,297.15,259.2,16.002167,566.4,294.15,2394.066,0.45222628,853.72789,294.14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129861.508617,0.0,0.24907612,302.75471,297.15,259.2,16.071829,566.4,294.15,2400.9053,0.45287926,857.13272,294.14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130207.786774,0.0,0.24940084,302.76591,297.15,259.2,16.134768,566.4,294.15,2407.1267,0.45346894,860.3783,294.14796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130554.06493,0.0,0.2497167,302.77682,297.15,259.2,16.196149,566.4,294.15,2413.2245,0.45404308,863.47208,294.14801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130900.343086,0.0,0.25002987,302.78764,297.15,259.2,16.25716,566.4,294.15,2419.2856,0.45461238,866.42116,294.14803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131246.621242,0.0,0.25033956,302.79833,297.15,259.2,16.317645,566.4,294.15,2425.284,0.45517526,869.23231,294.14805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131592.899399,0.0,0.25064306,302.80881,297.15,259.2,16.377064,566.4,294.15,2431.1633,0.45572676,871.91197,294.1481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131939.177555,0.0,0.25093698,302.81895,297.15,259.2,16.434747,566.4,294.15,2436.8565,0.45626071,874.46631,294.14816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132285.455711,0.0,0.25121793,302.82865,297.15,259.2,16.49001,566.4,294.15,2442.2971,0.45677094,876.90117,294.14825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132631.733868,0.0,0.25148307,302.83779,297.15,259.2,16.542278,566.4,294.15,2447.4305,0.45725234,879.22215,294.14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132978.012024,0.0,0.25173023,302.84632,297.15,259.2,16.591099,566.4,294.15,2452.2144,0.45770095,881.43457,294.14846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133324.29018,0.0,0.25195768,302.85416,297.15,259.2,16.636111,566.4,294.15,2456.6148,0.45811365,883.54351,294.14859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133670.568337,0.0,0.25216221,302.86121,297.15,259.2,16.676659,566.4,294.15,2460.5637,0.45848449,885.55381,294.14874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134016.846493,0.0,0.25233909,302.86729,297.15,259.2,16.711776,566.4,294.15,2463.9679,0.45880494,887.47009,294.14892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134363.124649,0.0,0.25248896,302.87245,297.15,259.2,16.741571,566.4,294.15,2466.8499,0.45907641,889.29675,294.14908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134709.402806,0.0,0.25261629,302.87684,297.15,259.2,16.766912,566.4,294.15,2469.3025,0.45930712,891.03796,294.14922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135055.680962,0.0,0.25272702,302.88065,297.15,259.2,16.78897,566.4,294.15,2471.4437,0.45950791,892.69774,294.14931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135401.959118,0.0,0.25282764,302.88412,297.15,259.2,16.80903,566.4,294.15,2473.4006,0.45969056,894.27989,294.14937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135748.237275,0.0,0.25292436,302.88746,297.15,259.2,16.828329,566.4,294.15,2475.2945,0.45986639,895.78804,294.14939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136094.515431,0.0,0.25302387,302.8909,297.15,259.2,16.848199,566.4,294.15,2477.2571,0.46004757,897.22565,294.14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136440.793587,0.0,0.25313346,302.8947,297.15,259.2,16.870101,566.4,294.15,2479.4325,0.46024739,898.59601,294.14929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136787.071743,0.0,0.25326083,302.89912,297.15,259.2,16.895579,566.4,294.15,2481.9725,0.46047985,899.90229,294.14917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137133.3499,0.0,0.25341092,302.90432,297.15,259.2,16.925635,566.4,294.15,2484.9647,0.46075359,901.14747,294.14903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137479.628056,0.0,0.25358057,302.91019,297.15,259.2,16.959653,566.4,294.15,2488.3375,0.46106285,902.3344,294.14891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137825.906212,0.0,0.25377016,302.91676,297.15,259.2,16.997721,566.4,294.15,2492.1042,0.46140837,903.46583,294.14878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138172.184369,0.0,0.25397915,302.92399,297.15,259.2,17.03975,566.4,294.15,2496.2518,0.46178909,904.54433,294.14866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138518.462525,0.0,0.25420565,302.93183,297.15,259.2,17.085379,566.4,294.15,2500.7419,0.46220158,905.5724,294.14856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138864.740681,0.0,0.25444727,302.94019,297.15,259.2,17.134144,566.4,294.15,2505.527,0.46264145,906.55238,294.14846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139211.018838,0.0,0.25470107,302.94896,297.15,259.2,17.185467,566.4,294.15,2510.5487,0.46310333,907.48652,294.14839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139557.296994,0.0,0.2549637,302.95804,297.15,259.2,17.238682,566.4,294.15,2515.741,0.46358112,908.37697,294.14834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139903.57515,0.0,0.25523176,302.9673,297.15,259.2,17.293112,566.4,294.15,2521.0376,0.46406865,909.22577,294.14831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140249.853307,0.0,0.25550182,302.97663,297.15,259.2,17.348065,566.4,294.15,2526.3711,0.46455969,910.03488,294.1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140596.131463,0.0,0.25577303,302.98601,297.15,259.2,17.403367,566.4,294.15,2531.7382,0.46505321,910.80614,294.14828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140942.409619,0.0,0.25607622,302.99652,297.15,259.2,17.465329,566.4,294.15,2537.8166,0.46560638,911.54132,294.14803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141288.687776,0.0,0.25642777,303.0087,297.15,259.2,17.537359,566.4,294.15,2544.8782,0.46624744,912.24212,294.14774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141634.965932,0.0,0.25682202,303.02235,297.15,259.2,17.618372,566.4,294.15,2552.7867,0.46696584,912.91015,294.14748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141981.244088,0.0,0.25725198,303.03723,297.15,259.2,17.707008,566.4,294.15,2561.4046,0.46774889,913.54693,294.14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142327.522244,0.0,0.2577109,303.0531,297.15,259.2,17.801943,566.4,294.15,2570.6011,0.46858435,914.15392,294.14708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142673.800401,0.0,0.25819372,303.0698,297.15,259.2,17.902185,566.4,294.15,2580.2824,0.46946311,914.73253,294.14693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143020.078557,0.0,0.25869831,303.08725,297.15,259.2,18.00735,566.4,294.15,2590.4137,0.4703814,915.28407,294.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143366.356713,0.0,0.25922317,303.10539,297.15,259.2,18.117176,566.4,294.15,2600.9682,0.47133649,915.80982,294.14667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143712.63487,0.0,0.2597675,303.12421,297.15,259.2,18.231544,566.4,294.15,2611.9337,0.47232695,916.31098,294.14655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144058.913026,0.0,0.26033125,303.1437,297.15,259.2,18.350501,566.4,294.15,2623.3137,0.47335277,916.78869,294.14643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144405.191182,0.0,0.2609237,303.1642,297.15,259.2,18.476071,566.4,294.15,2635.3265,0.47443155,917.24407,294.14622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144751.469339,0.0,0.26155821,303.18615,297.15,259.2,18.611189,566.4,294.15,2648.2344,0.47558686,917.67814,294.14596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145097.747495,0.0,0.2622293,303.20936,297.15,259.2,18.754809,566.4,294.15,2661.9019,0.4768083,918.09191,294.14574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145444.025651,0.0,0.26292723,303.23348,297.15,259.2,18.904958,566.4,294.15,2676.1305,0.47807815,918.48633,294.14558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145790.303808,0.0,0.26364148,303.25817,297.15,259.2,19.059445,566.4,294.15,2690.7078,0.47937724,918.8623,294.14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146136.581964,0.0,0.26436116,303.28303,297.15,259.2,19.215955,566.4,294.15,2705.4126,0.48068574,919.22069,294.14547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146482.86012,0.0,0.2650753,303.30769,297.15,259.2,19.372106,566.4,294.15,2720.0215,0.48198376,919.56232,294.14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146829.138277,0.0,0.26577442,303.33183,297.15,259.2,19.525787,566.4,294.15,2734.341,0.48325409,919.88796,294.14562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147175.416433,0.0,0.26644952,303.35513,297.15,259.2,19.674959,566.4,294.15,2748.1835,0.48448038,920.19838,294.14578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147521.694589,0.0,0.26709207,303.3773,297.15,259.2,19.817643,566.4,294.15,2761.3719,0.48564725,920.49428,294.14599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147867.972745,0.0,0.26769721,303.39817,297.15,259.2,19.952649,566.4,294.15,2773.8043,0.4867458,920.77633,294.14623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
