time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
928064.1283,566.4,259.2,297.11876,922.43679,0.13803234,138.45055,0.0,35.713488,297.15,0.0,294.15,0.0,294.13839,0.0,0.25096712,0.0
929276.1523,56.64,25.92,297.00479,893.32018,-9.9605081e-28,0.0,3.000261e-24,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
930488.1764,56.64,25.92,296.66116,816.89008,-1.1794304e-38,0.0,2.5227034e-35,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
931700.2004,56.64,25.92,296.36371,752.30106,-1.2804977e-44,0.0,1.7404096e-41,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
932912.2244,56.64,25.92,296.1002,697.71839,2.7904595e-51,5.462139e-49,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
934124.2485,56.64,25.92,295.86243,651.59304,3.1038049e-55,2.5988806e-55,1.6156161e-54,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
935336.2725,56.64,25.92,295.6437,612.61328,1.6345906e-57,0.0,1.0133456e-54,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
936548.2966,56.64,25.92,295.41635,579.6731,-2.1424545e-70,7.8842561e-68,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
937760.3206,56.64,25.92,295.15343,551.83626,1.363387e-78,0.0,2.5065475e-75,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
938972.3447,56.64,25.92,294.86699,528.31199,1.5236797e-84,0.0,3.7065722e-81,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
940184.3687,56.64,25.92,294.59594,508.43269,1.4617045e-94,0.0,4.2969043e-91,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
941396.3928,56.64,25.92,294.34752,491.63304,-7.0931507e-108,7.8311544e-105,2.5274868e-105,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
942608.4168,56.64,25.92,294.10515,477.43641,2.4854758e-109,0.0,9.0260702e-106,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
943820.4409,56.64,25.92,293.8623,465.4391,4.3070809e-113,0.0,1.6788569e-109,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
945032.4649,56.64,25.92,293.60629,455.30049,8.1350332e-116,0.0,3.4248328e-112,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
946244.489,56.64,25.92,293.35459,446.73281,-1.7800885e-120,2.4362213e-117,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
947456.513,56.64,25.92,293.14539,439.4924,3.4903093e-125,0.0,1.702512e-121,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
948668.5371,56.64,25.92,292.97121,433.37384,-2.8730147e-130,4.4308391e-127,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
949880.5611,56.64,25.92,292.80709,428.20321,-2.0576339e-134,3.3210886e-131,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
951092.5852,56.64,25.92,292.64703,423.83363,1.6552655e-138,0.0,9.2780702e-135,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
952304.6092,56.64,25.92,292.48903,420.1411,-8.2552515e-143,1.4407605e-139,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
953516.6333,56.64,25.92,292.33019,417.0206,-1.2359871e-146,2.2336272e-143,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
954728.6573,56.64,25.92,292.16431,414.38359,-1.8772611e-147,3.5161074e-144,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
955940.6814,56.64,25.92,291.98343,412.15512,8.508997e-153,0.0,5.5259958e-149,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
957152.7054,56.64,25.92,291.79086,410.27189,-5.2742976e-155,1.0710548e-151,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
958364.7295,56.64,25.92,291.59783,408.68047,6.9747754e-157,0.0,4.9262659e-153,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
959576.7535,56.64,25.92,291.40667,407.33558,1.0737815e-161,0.0,7.9319221e-158,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
960788.7776,56.64,25.92,291.21824,406.19907,6.3140247e-162,0.0,4.8866857e-158,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
962000.8016,56.64,25.92,291.03652,405.23864,-8.6842085e-166,2.1074498e-162,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
963212.8257,56.64,25.92,290.8616,404.42701,-1.1896679e-166,3.0039786e-163,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
964424.8497,56.64,25.92,290.69103,403.74113,-6.2992509e-176,1.667613e-172,7.3192287e-174,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
965636.8737,56.64,25.92,290.5217,403.16152,1.9353865e-181,0.0,1.7404064e-177,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
966848.8978,56.64,25.92,290.35341,402.67171,3.9000649e-187,1.4258241e-184,4.0904812e-183,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
968060.9218,56.64,25.92,290.18733,402.25778,-2.4276639e-197,6.9586174e-194,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
969272.9459,56.64,25.92,290.02432,401.90798,-4.9120726e-196,1.4485746e-192,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
970484.9699,56.64,25.92,289.86506,401.61237,-1.861894e-200,5.6380225e-197,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
971696.994,56.64,25.92,289.70946,401.36257,-8.422084e-204,2.6120663e-200,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
972909.018,56.64,25.92,289.54917,401.15146,6.220634e-205,0.0,6.573386e-201,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
974121.0421,56.64,25.92,289.34606,400.97307,-5.4420221e-211,1.769253e-207,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
975333.0661,56.64,25.92,289.14101,400.82231,-5.2540686e-216,1.7514012e-212,4.8510587e-215,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
976545.0902,56.64,25.92,289.04549,400.69491,-2.8966077e-230,9.7636617e-227,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
977757.1142,56.64,25.92,289.07932,400.58724,6.8814975e-238,0.0,7.7053654e-234,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
978969.1383,56.64,25.92,289.38468,400.49626,-1.3689664e-254,7.9500127e-251,1.1661046e-250,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
980181.1623,566.4,259.2,294.29637,463.03125,0.13749438,0.0,708.49685,35.721543,297.15,0.0,294.15,0.0,298.89977,0.0,0.24998766,0.0
981393.1864,566.4,259.2,294.2396,534.60883,0.091584882,0.0,315.06496,36.349534,297.15,0.0,294.15,0.0,297.3138,0.0,0.16651579,0.0
982605.2104,566.4,259.2,294.26543,595.13252,0.041515396,0.0,61.117856,6.1200299,297.15,0.0,294.15,0.0,295.58411,0.0,0.075479372,0.0
983817.2345,566.4,259.2,294.70122,646.41007,-2.5748613e-22,0.0,2.361945e-19,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
985029.2585,566.4,259.2,295.52546,689.80818,6.0131924e-31,3.9475999e-28,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
986241.2826,566.4,259.2,296.38217,726.48288,-7.5901946e-35,0.0,2.5461134e-31,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
987453.3066,566.4,259.2,297.25377,757.21094,0.009597833,1.9586515,0.0,0.21580904,297.15,0.0,294.15,0.0,296.94054,0.0,0.017455335,0.0
988665.3307,566.4,259.2,297.26192,783.15966,0.14152066,152.28864,0.0,35.661899,297.15,0.0,294.15,0.0,294.06225,0.0,0.25731241,0.0
989877.3547,566.4,259.2,297.21897,805.29952,0.18113175,244.94006,0.0,35.334004,297.15,0.0,294.15,0.0,293.19801,0.0,0.32933213,0.0
991089.3788,566.4,259.2,297.19613,824.02008,0.21207271,333.30122,0.0,36.031025,297.15,0.0,294.15,0.0,292.52295,0.0,0.38558785,0.0
992301.4028,566.4,259.2,297.18832,839.84979,0.23445087,406.35492,0.0,37.741656,297.15,0.0,294.15,0.0,292.0347,0.0,0.42627526,0.0
993513.4269,566.4,259.2,297.18402,853.23499,0.25419832,477.04743,0.0,40.022543,297.15,0.0,294.15,0.0,291.60384,0.0,0.46217962,0.0
994725.4509,566.4,259.2,297.18279,864.55298,0.27285537,549.31132,0.0,42.588782,297.15,0.0,294.15,0.0,291.19678,0.0,0.49610148,0.0
995937.4749,566.4,259.2,297.17896,874.12331,0.28990799,619.5717,0.0,45.047418,297.15,0.0,294.15,0.0,290.82473,0.0,0.52710614,0.0
997149.499,566.4,259.2,297.17316,882.21557,0.30410438,681.03478,0.0,47.330602,297.15,0.0,294.15,0.0,290.51499,0.0,0.55291761,0.0
998361.523,566.4,259.2,297.16671,889.0582,0.31479699,729.01639,0.0,49.287581,297.15,0.0,294.15,0.0,290.2817,0.0,0.57235857,0.0
999573.5471,566.4,259.2,297.16133,894.84417,0.32222046,763.17249,0.0,50.802475,297.15,0.0,294.15,0.0,290.11973,0.0,0.58585565,0.0
1000785.571,566.4,259.2,297.15739,899.73655,0.32711478,786.0634,0.0,51.891389,297.15,0.0,294.15,0.0,290.01295,0.0,0.59475432,0.0
1001997.595,566.4,259.2,297.15478,903.87347,0.3303638,801.45282,0.0,52.660243,297.15,0.0,294.15,0.0,289.94206,0.0,0.60066157,0.0
1003209.619,566.4,259.2,297.15182,907.37148,0.33203785,809.26952,0.0,53.070679,297.15,0.0,294.15,0.0,289.90554,0.0,0.60370522,0.0
1004421.643,566.4,259.2,297.14685,910.32931,0.33152485,806.23019,0.0,52.943874,297.15,0.0,294.15,0.0,289.91673,0.0,0.60277236,0.0
1005633.667,566.4,259.2,297.14083,912.83038,0.32776247,787.37923,0.0,52.041735,297.15,0.0,294.15,0.0,289.99882,0.0,0.59593153,0.0
1006845.691,566.4,259.2,297.13368,914.94518,0.32047505,751.9709,0.0,50.433186,297.15,0.0,294.15,0.0,290.15782,0.0,0.58268148,0.0
1008057.715,566.4,259.2,297.12325,916.73343,0.30766512,691.91235,0.0,47.956177,297.15,0.0,294.15,0.0,290.43731,0.0,0.55939045,0.0
1009269.739,566.4,259.2,297.11386,918.24549,0.28968336,612.33351,0.0,45.013636,297.15,0.0,294.15,0.0,290.82965,0.0,0.52669609,0.0
1010481.764,566.4,259.2,297.11279,919.52406,0.26897466,527.59392,0.0,42.036559,297.15,0.0,294.15,0.0,291.28147,0.0,0.4890439,0.0
1011693.788,566.4,259.2,297.11267,920.60518,0.24820185,449.01689,0.0,39.270215,297.15,0.0,294.15,0.0,291.7347,0.0,0.45127515,0.0
1012905.812,566.4,259.2,297.11289,921.51933,0.2274745,376.96032,0.0,37.087526,297.15,0.0,294.15,0.0,292.18693,0.0,0.41358907,0.0
1014117.836,566.4,259.2,297.1164,922.29233,0.20793733,315.04917,0.0,35.847402,297.15,0.0,294.15,0.0,292.6132,0.0,0.37806703,0.0
1015329.86,56.64,25.92,297.12002,922.94594,0.19041803,190.30923,0.0,35.405495,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1016541.884,56.64,25.92,297.81511,850.24097,1.1341958e-48,1.8233255e-45,1.874777e-45,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1017753.908,56.64,25.92,297.56761,780.48455,3.242853e-69,2.9399733e-66,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1018965.932,56.64,25.92,297.27461,721.5362,2.156081e-90,1.5312793e-87,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1020177.956,56.64,25.92,297.0029,671.72004,5.0469707e-95,2.712082e-92,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1021389.98,56.64,25.92,296.73578,629.62256,1.4964796e-97,5.6913692e-95,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1022602.004,56.64,25.92,296.47766,594.04687,-3.3788833e-103,0.0,2.6412838e-100,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1023814.028,56.64,25.92,296.23173,563.98289,1.2077076e-106,1.1086869e-104,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1025026.052,56.64,25.92,295.99307,538.57703,3.6633559e-108,0.0,6.2198742e-106,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1026238.076,56.64,25.92,295.75577,517.10697,5.9839036e-112,0.0,3.8626408e-109,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1027450.1,56.64,25.92,295.51084,498.96361,5.0772307e-117,3.4641947e-115,6.7852612e-114,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1028662.124,56.64,25.92,295.25481,483.63107,-3.0348718e-120,1.4459091e-117,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1029874.148,56.64,25.92,294.99944,470.67398,-1.0397244e-123,6.3896822e-121,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1031086.172,56.64,25.92,294.7546,459.72446,3.3125439e-127,0.0,8.2110124e-124,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1032298.196,56.64,25.92,294.51893,450.47121,-3.2789991e-133,2.8629327e-130,1.0661485e-131,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1033510.22,56.64,25.92,294.29047,442.65169,-8.2369236e-132,8.0186625e-129,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1034722.244,56.64,25.92,294.0705,436.04354,-6.8584587e-137,7.3873473e-134,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1035934.269,56.64,25.92,293.8637,430.45922,4.6286133e-137,0.0,1.8152794e-133,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1037146.293,56.64,25.92,293.67012,425.74015,-8.3409097e-139,1.1131537e-135,1.7409473e-136,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1038358.317,56.64,25.92,293.50173,421.75217,1.1120171e-142,0.0,5.0660796e-139,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1039570.341,56.64,25.92,293.35961,418.38211,5.1915636e-146,0.0,2.5301218e-142,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1040782.365,56.64,25.92,293.21288,415.53415,-5.6833547e-149,8.8997179e-146,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1041994.389,56.64,25.92,293.04303,413.12742,-3.8151231e-152,6.3806978e-149,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1043206.413,56.64,25.92,292.8634,411.09359,3.2108608e-162,0.0,1.8956328e-158,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1044418.437,56.64,25.92,292.68961,409.37485,1.9268258e-167,0.0,1.1976632e-163,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1045630.461,56.64,25.92,292.53239,407.92244,7.4422256e-172,0.0,4.8413741e-168,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1046842.485,56.64,25.92,292.38438,406.69503,5.0385471e-179,0.0,3.4200047e-175,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1048054.509,56.64,25.92,292.23067,405.65777,-7.051713e-184,1.5001603e-180,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1049266.533,56.64,25.92,292.0672,404.78123,1.3699056e-189,0.0,1.0194628e-185,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1050478.557,56.64,25.92,291.90149,404.04048,4.645429e-196,0.0,3.640313e-192,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1051690.581,56.64,25.92,291.73713,403.41451,-2.0412683e-197,5.0420238e-194,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1052902.605,56.64,25.92,291.57604,402.88551,-8.4957828e-199,2.1908147e-195,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1054114.629,56.64,25.92,291.41776,402.43846,-9.4421569e-208,2.5288112e-204,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1055326.653,56.64,25.92,291.26097,402.06067,1.6396101e-215,0.0,1.5138088e-211,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1056538.677,56.64,25.92,291.10416,401.74141,-3.2238516e-216,9.2050918e-213,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1057750.701,56.64,25.92,290.94762,401.47162,-3.8616674e-233,7.0156441e-229,1.9592115e-228,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1058962.725,56.64,25.92,290.79278,401.24362,-8.1884145e-233,2.4657554e-229,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1060174.749,56.64,25.92,290.63283,401.05094,-7.7480264e-238,2.3913297e-234,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1061386.774,56.64,25.92,290.47338,400.88812,4.5163263e-248,0.0,4.7576555e-244,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1062598.798,56.64,25.92,290.36667,400.75052,1.3942104e-253,0.0,1.4948596e-249,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1063810.822,56.64,25.92,290.32746,400.63424,-1.5459076e-279,5.0205588e-276,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1065022.846,56.64,25.92,290.46498,400.53598,-3.0367857e-292,9.7595398e-289,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1066234.87,566.4,259.2,294.55405,444.37519,0.12377872,0.0,536.21704,35.928559,297.15,0.0,294.15,0.0,298.42584,0.0,0.22504424,0.0
1067446.894,566.4,259.2,294.25412,518.83346,0.062361217,0.0,142.88499,15.68813,297.15,0.0,294.15,0.0,296.30424,0.0,0.11338126,0.0
1068658.918,566.4,259.2,294.49873,581.8555,-1.1194896e-20,0.0,6.3481322e-18,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
1069870.942,566.4,259.2,295.3067,635.25487,1.0858219e-35,6.3216776e-33,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
1071082.966,566.4,259.2,296.22562,680.38164,-3.4386241e-41,0.0,1.1483629e-37,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
1072294.99,566.4,259.2,297.1229,718.51686,2.15717e-06,0.0030044375,0.0,4.4110493e-08,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
1073507.014,566.4,259.2,297.30862,750.16504,0.13143355,133.70275,0.0,35.813088,297.15,0.0,294.15,0.0,294.28232,0.0,0.23897294,0.0
1074719.038,566.4,259.2,297.21681,777.40031,0.16921008,213.77633,0.0,35.352046,297.15,0.0,294.15,0.0,293.45812,0.0,0.30765636,0.0
1075931.062,566.4,259.2,297.20262,800.42921,0.2017399,302.03916,0.0,35.635275,297.15,0.0,294.15,0.0,292.74839,0.0,0.3668011,0.0
1077143.086,566.4,259.2,297.19475,819.90207,0.22837736,385.92923,0.0,37.167166,297.15,0.0,294.15,0.0,292.16721,0.0,0.41523264,0.0
1078355.11,566.4,259.2,297.19111,836.36773,0.25111284,465.90528,0.0,39.629689,297.15,0.0,294.15,0.0,291.67116,0.0,0.45656982,0.0
1079567.134,566.4,259.2,297.18854,850.29051,0.27315451,550.71105,0.0,42.631515,297.15,0.0,294.15,0.0,291.19025,0.0,0.49664552,0.0
1080779.158,566.4,259.2,297.18464,862.06341,0.29334702,634.4823,0.0,45.573188,297.15,0.0,294.15,0.0,290.74969,0.0,0.53335907,0.0
1081991.182,566.4,259.2,297.17979,872.01801,0.31098576,712.36613,0.0,48.562356,297.15,0.0,294.15,0.0,290.36485,0.0,0.56542938,0.0
1083203.206,566.4,259.2,297.17451,880.43547,0.32580459,781.15765,0.0,51.591748,297.15,0.0,294.15,0.0,290.04153,0.0,0.59237257,0.0
1084415.23,566.4,259.2,297.16929,887.55302,0.33765769,838.358,0.0,54.519097,297.15,0.0,294.15,0.0,289.78292,0.0,0.61392354,0.0
1085627.255,566.4,259.2,297.16429,893.57137,0.3467149,883.31884,0.0,57.077356,297.15,0.0,294.15,0.0,289.58531,0.0,0.63039108,0.0
1086839.279,566.4,259.2,297.15897,898.66039,0.35289084,914.4367,0.0,58.972376,297.15,0.0,294.15,0.0,289.45056,0.0,0.64161991,0.0
1088051.303,566.4,259.2,297.1543,902.96342,0.35626466,931.46337,0.0,60.055968,297.15,0.0,294.15,0.0,289.37695,0.0,0.64775403,0.0
1089263.327,566.4,259.2,297.15094,906.602,0.35746983,937.38182,0.0,60.452148,297.15,0.0,294.15,0.0,289.35066,0.0,0.64994517,0.0
1090475.351,566.4,259.2,297.14775,909.67865,0.3569917,934.4931,0.0,60.294371,297.15,0.0,294.15,0.0,289.36109,0.0,0.64907575,0.0
1091687.375,566.4,259.2,297.14077,912.28017,0.35384219,917.24643,0.0,59.274466,297.15,0.0,294.15,0.0,289.42981,0.0,0.64334919,0.0
1092899.399,566.4,259.2,297.13218,914.47998,0.34568371,874.4318,0.0,56.772513,297.15,0.0,294.15,0.0,289.60782,0.0,0.62851537,0.0
1094111.423,566.4,259.2,297.12205,916.34003,0.33244079,807.54276,0.0,53.17098,297.15,0.0,294.15,0.0,289.89676,0.0,0.60443708,0.0
1095323.447,566.4,259.2,297.11471,917.91286,0.31458457,722.23728,0.0,49.246318,297.15,0.0,294.15,0.0,290.28635,0.0,0.57197102,0.0
1096535.471,566.4,259.2,297.1084,919.24279,0.29212154,621.97459,0.0,45.384065,297.15,0.0,294.15,0.0,290.77645,0.0,0.53112904,0.0
1097747.495,566.4,259.2,297.11188,920.36734,0.26984355,530.81016,0.0,42.159762,297.15,0.0,294.15,0.0,291.26252,0.0,0.49062371,0.0
1098959.519,566.4,259.2,297.12143,921.31824,0.25198172,463.49377,0.0,39.739103,297.15,0.0,294.15,0.0,291.65223,0.0,0.4581479,0.0
1100171.543,566.4,259.2,297.12944,922.12227,0.23882554,416.89807,0.0,38.195325,297.15,0.0,294.15,0.0,291.93927,0.0,0.43422775,0.0
1101383.567,566.4,259.2,297.13218,922.80215,0.22864726,382.2693,0.0,37.191221,297.15,0.0,294.15,0.0,292.16134,0.0,0.41572184,0.0
1102595.591,56.64,25.92,298.54423,873.40108,2.4492461e-49,3.3239267e-46,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1103807.615,56.64,25.92,298.68246,800.05703,8.4668208e-60,3.8857338e-56,9.43632e-56,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1105019.639,56.64,25.92,298.48828,738.07522,-8.3766868e-64,0.0,2.8356455e-60,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1106231.663,56.64,25.92,298.23939,685.69754,-8.8188402e-79,0.0,2.3800187e-75,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1107443.687,56.64,25.92,297.967,641.43415,5.7069583e-87,3.5093427e-84,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1108655.711,56.64,25.92,297.69053,604.02857,-5.8451985e-104,0.0,8.4952006e-101,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1109867.735,56.64,25.92,297.42055,572.41843,-1.2324162e-119,1.6525994e-118,1.2131621e-116,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1111079.76,56.64,25.92,297.15743,545.70523,-7.103933e-135,1.9014749e-134,3.4308501e-132,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1112291.784,56.64,25.92,296.90134,523.13128,-1.811375e-148,0.0,1.347202e-146,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1113503.808,56.64,25.92,296.65341,504.05441,7.0136543e-154,0.0,1.9170384e-151,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1114715.832,56.64,25.92,296.42125,487.93345,3.0614997e-159,0.0,1.7183005e-156,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1115927.856,56.64,25.92,296.20795,474.31029,-1.04922e-159,2.4699325e-157,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1117139.88,56.64,25.92,296.01521,462.79717,1.4035442e-163,0.0,1.3265744e-160,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1118351.904,56.64,25.92,295.84722,453.06806,2.0478069e-168,0.0,2.1473925e-165,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1119563.928,56.64,25.92,295.6995,444.84616,-9.0218072e-175,2.994903e-172,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1120775.952,56.64,25.92,295.57357,437.89814,-7.4219408e-182,2.5041704e-179,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1121987.976,56.64,25.92,295.48357,432.02658,-1.0277545e-193,3.407997e-191,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
1123200.0,56.64,25.92,295.38959,427.06463,-3.801692e-197,1.2514674e-194,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
