time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
9768567.535,0.0,-1.1313467e-174,294.15,0.0,25.92,0.0,1.3977422e-171,56.64,296.32865,412.49438,284.01172
9770125.852,0.0,-7.4942324e-185,294.15,0.0,25.92,0.0,6.6564959e-182,56.64,296.12905,410.06282,283.449
9771684.168,0.0,-2.5849886e-200,294.15,0.0,25.92,0.0,1.2459939e-197,56.64,295.92275,408.10447,282.90264
9773242.485,0.0,-7.4084167e-210,294.15,0.0,25.92,0.0,4.0442906e-208,56.64,295.69943,406.52724,282.34978
9774800.802,1.0030922e-218,-8.7454133e-221,294.15,0.0,25.92,0.0,0.0,56.64,295.46213,405.25696,281.71633
9776359.118,0.0,1.8164211e-226,294.15,0.0,25.92,0.0,1.4910571e-223,56.64,295.22094,404.2339,281.06703
9777917.435,0.0,9.3108916e-227,294.15,0.0,25.92,0.0,1.1644426e-223,56.64,294.97421,403.40997,280.41774
9779475.752,1.6889336e-228,-3.3707533e-231,294.15,0.0,25.92,0.0,0.0,56.64,294.72595,402.74634,279.76844
9781034.068,1.0571486e-232,-1.6953653e-235,294.15,0.0,25.92,0.0,0.0,56.64,294.47695,402.21186,279.11914
9782592.385,0.0,4.6341349e-245,294.15,0.0,25.92,0.0,1.1415651e-241,56.64,294.23523,401.7814,278.46984
9784150.701,2.6414934e-272,-3.1587232e-275,294.15,0.0,25.92,0.0,0.0,56.64,294.01981,401.43471,277.82054
9785709.018,8.0882088e-306,-8.8608075e-309,294.15,0.0,25.92,0.0,3.7271791e-308,56.64,293.8889,401.1555,277.70147
9787267.335,0.0,5e-324,294.15,0.0,25.92,0.0,1.1116e-320,56.64,293.98766,400.93062,279.47158
9788825.651,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.22578,400.74951,281.25305
9790383.968,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.51315,400.60365,282.73715
9791942.285,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.93602,400.48617,284.19704
9793500.601,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.96087,490.82905,285.62555
9795058.918,110.60831,0.12169224,294.49489,0.22125895,259.2,35.959668,0.0,566.4,297.19111,576.64096,287.05401
9796617.234,164.09087,0.14837148,293.91279,0.2697674,259.2,35.565019,0.0,566.4,297.19406,644.51767,288.48246
9798175.551,238.00573,0.17894139,293.24581,0.32534905,259.2,35.3292,0.0,566.4,297.19269,699.2265,289.91092
9799733.868,320.43321,0.20787804,292.61447,0.37796104,259.2,35.845061,0.0,566.4,297.18885,743.32196,291.34351
9801292.184,405.46323,0.23404353,292.04359,0.42553456,259.2,37.70106,0.0,566.4,297.185,778.86301,292.8162
9802850.501,486.32057,0.25652959,291.55298,0.46641818,259.2,40.326854,0.0,566.4,297.17953,807.50916,294.29826
9804408.818,568.98107,0.27755529,291.09424,0.5046467,259.2,43.260716,0.0,566.4,297.17903,830.59799,296.08041
9805967.134,646.37741,0.29603938,290.69095,0.53825397,259.2,45.996145,0.0,566.4,297.17251,849.20767,297.44285
9807525.451,699.07795,0.30809953,290.42782,0.56018131,259.2,48.034183,0.0,566.4,297.16412,864.20708,297.61253
9809083.768,737.11322,0.31648282,290.24492,0.57542355,259.2,49.619205,0.0,566.4,297.16006,876.2966,297.6991
9810642.084,763.40397,0.3221707,290.12082,0.58576507,259.2,50.791827,0.0,566.4,297.15649,886.04056,297.78567
9812200.401,778.87374,0.3254949,290.04829,0.59180899,259.2,51.521757,0.0,566.4,297.15337,893.89387,297.87224
9813758.717,784.41799,0.32671795,290.02161,0.59403264,259.2,51.799991,0.0,566.4,297.15048,900.22381,297.95882
9815317.034,778.03931,0.32548662,290.04848,0.59179374,259.2,51.51989,0.0,566.4,297.14612,905.32617,298.04539
9816875.351,757.15282,0.32116398,290.14279,0.58393433,259.2,50.577922,0.0,566.4,297.14286,909.43872,298.13196
9818433.667,727.83374,0.31496727,290.27799,0.5726675,259.2,49.320758,0.0,566.4,297.13931,912.7534,297.96552
9819991.984,689.47366,0.30661274,290.46027,0.55747739,259.2,47.768743,0.0,566.4,297.13708,915.42504,297.34769
9821550.301,651.24196,0.29798163,290.64859,0.54178449,259.2,46.307871,0.0,566.4,297.13787,917.57838,296.82074
9823108.617,615.05127,0.28959347,290.8316,0.52653329,259.2,45.000092,0.0,566.4,297.13784,919.31397,296.34459
9824666.934,579.10562,0.28101125,291.01885,0.51092924,259.2,43.752609,0.0,566.4,297.13794,920.71286,295.86895
9826225.251,544.34875,0.2724546,291.20554,0.49537171,259.2,42.531554,0.0,566.4,297.1382,921.84036,295.40496
9827783.567,512.55289,0.26437545,291.38181,0.48068236,259.2,41.390932,0.0,566.4,297.13891,922.74913,294.92144
9829341.884,0.0,-1.1304461e-37,294.15,0.0,25.92,0.0,6.3826045e-34,56.64,299.87237,842.51722,294.3801
9830900.2,0.0,-5.8287722e-48,294.15,0.0,25.92,0.0,2.9487518e-44,56.64,300.0214,756.3975,293.80575
9832458.517,5.7115672e-49,4.3091093e-52,294.15,0.0,25.92,0.0,0.0,56.64,299.89287,687.03781,293.23998
9834016.834,9.5784444e-50,8.1023624e-53,294.15,0.0,25.92,0.0,0.0,56.64,299.73489,631.17643,292.67725
9835575.15,3.0628314e-54,2.8294793e-57,294.15,0.0,25.92,0.0,0.0,56.64,299.57248,586.18641,292.11453
9837133.467,1.7816317e-57,1.7571939e-60,294.15,0.0,25.92,0.0,0.0,56.64,299.40202,549.95204,291.5518
9838691.784,3.9605831e-62,3.9305657e-65,294.15,0.0,25.92,0.0,5.324865e-63,56.64,299.22212,520.76935,290.98908
9840250.1,0.0,-1.8699788e-69,294.15,0.0,25.92,0.0,5.8004259e-66,56.64,299.04238,497.26601,290.42635
9841808.417,2.8064294e-73,3.194015e-76,294.15,0.0,25.92,0.0,0.0,56.64,298.86189,478.33672,289.86363
9843366.733,7.975288e-74,9.7779562e-77,294.15,0.0,25.92,0.0,0.0,56.64,298.67927,463.09131,289.3009
9844925.05,0.0,-8.7172336e-81,294.15,0.0,25.92,0.0,2.1840161e-77,56.64,298.49424,450.81284,288.73818
9846483.367,1.4587241e-93,2.1291697e-96,294.15,0.0,25.92,0.0,0.0,56.64,298.30605,440.92398,288.15516
9848041.683,3.1472233e-106,5.1883728e-109,294.15,0.0,25.92,0.0,0.0,56.64,298.10026,432.95964,287.43173
9849600.0,4.4941589e-113,8.517984e-116,294.15,0.0,25.92,0.0,0.0,56.64,297.90122,426.54527,287.05
