time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
1213409.218,0.0,0.032152392,295.26072,0.058459188,25.92,3.5059245,256.49056,56.64,288.13818,416.53177,267.05
1214967.535,0.0,0.040072225,295.53432,0.072858851,25.92,5.6551604,331.86157,56.64,288.13948,413.32464,267.05
1216525.852,0.0,0.046925505,295.77107,0.085319323,25.92,8.0519403,400.9524,56.64,288.14101,410.7397,267.05
1218084.168,0.0,0.053309746,295.99161,0.096927043,25.92,10.800211,468.65825,56.64,288.14078,408.65623,266.92181
1219642.485,0.0,0.059834545,296.21702,0.1087903,25.92,14.193968,541.07459,56.64,288.14113,406.97695,266.59286
1221200.802,0.0,0.065680102,296.41895,0.11941856,25.92,17.800585,608.68368,56.64,288.14221,405.62341,266.37599
1222759.118,0.0,0.071564618,296.62224,0.1301177,25.92,22.035944,679.52954,56.64,288.14147,404.5325,266.29476
1224317.435,0.0,0.078051723,296.84634,0.14191246,25.92,27.487703,760.78677,56.64,288.14044,403.6532,265.8001
1225875.752,0.0,0.084545542,297.07067,0.15371938,25.92,34.000797,845.22816,56.64,288.14125,402.94452,265.06423
1227434.068,0.0,0.090390943,297.2726,0.16434736,25.92,36.362108,923.95079,56.64,288.14236,402.37326,264.32836
1228992.385,0.0,0.09585073,297.46121,0.17427424,25.92,36.302663,999.91404,56.64,288.14238,401.91286,263.59248
1230550.701,0.0,0.10105572,297.64102,0.18373785,25.92,36.241328,1074.4263,56.64,288.14282,401.54176,262.85661
1232109.018,0.0,0.10602104,297.81255,0.19276567,25.92,36.178777,1147.3546,56.64,288.14412,401.24266,262.3346
1233667.335,0.0,0.10900014,297.91546,0.19818215,25.92,36.139477,1191.7354,56.64,288.14698,401.00159,262.51037
1235225.651,0.0,0.10910423,297.91905,0.19837129,25.92,36.138081,1192.7032,56.64,288.15168,400.80728,262.37893
1236783.968,0.0,0.10883818,297.90986,0.19788747,25.92,36.141646,1188.4313,56.64,288.15349,400.65067,260.79473
1238342.285,0.0,0.095200458,297.43873,0.17309089,25.92,36.310009,986.24225,56.64,288.18186,400.52444,260.30261
1239900.601,0.0,0.24380695,302.57239,0.4432837,259.2,38.74986,2279.4874,566.4,294.21822,496.89287,261.7406
1241458.918,0.0,0.20336314,301.17525,0.36974992,259.2,35.684092,1587.5468,566.4,294.20102,580.24092,263.24274
1243017.234,0.0,0.16998967,300.02235,0.309071,259.2,35.347887,1108.8361,566.4,294.19559,647.41944,264.69275
1244575.551,0.0,0.14055604,299.00555,0.25555533,259.2,35.676039,757.19689,566.4,294.19388,701.56544,266.13013
1246133.868,0.0,0.10338328,297.72139,0.18796791,259.2,36.21247,405.85771,566.4,294.21502,745.20726,267.47809
1247692.184,0.0,0.03917185,295.50315,0.071218296,259.2,5.3822084,54.046629,566.4,294.26977,780.38306,268.31787
1249250.501,4.3622326e-10,1.6283793e-12,294.15,0.0,259.2,3.9493395e-21,0.0,566.4,294.83003,808.79797,268.76101
1250808.818,0.0,-5.314817e-29,294.15,0.0,259.2,0.0,1.0520307e-25,566.4,295.67356,831.70917,269.06773
1252367.134,4.5629322e-33,4.9930138e-36,294.15,0.0,259.2,0.0,0.0,566.4,296.44382,850.16149,269.24003
1253925.451,0.19851821,0.0009901243,297.12838,0.001801834,259.2,0.0018688607,0.0,566.4,297.16131,865.01876,269.25
1255483.768,107.23014,0.11899382,294.55375,0.21635407,259.2,35.999293,0.0,566.4,297.23449,876.7338,269.25
1257042.084,170.32987,0.15152299,293.84403,0.27549727,259.2,35.523422,0.0,566.4,297.1882,886.39317,269.25
1258600.401,220.58004,0.17284914,293.37874,0.31427178,259.2,35.335844,0.0,566.4,297.17514,894.17864,269.25
1260158.717,255.17139,0.18621024,293.08723,0.3385644,259.2,35.36201,0.0,566.4,297.1638,900.45374,269.24579
1261717.034,265.07455,0.19012088,293.00191,0.34567429,259.2,35.401743,0.0,566.4,297.14954,905.51148,268.86888
1263275.351,253.72431,0.18619611,293.08754,0.33853815,259.2,35.361895,0.0,566.4,297.14123,909.58803,268.25735
1264833.667,228.27001,0.17681361,293.29225,0.32147884,259.2,35.32833,0.0,566.4,297.13271,912.87373,267.77305
1266391.984,181.73449,0.15821266,293.6981,0.28765845,259.2,35.444077,0.0,566.4,297.11495,915.52202,267.29689
1267950.301,103.64543,0.12040328,294.52304,0.21891334,259.2,35.978675,0.0,566.4,297.08358,917.65654,266.82074
1269508.617,22.215352,0.057583129,295.89368,0.10469375,259.2,12.952204,0.0,566.4,297.04163,919.37697,266.34459
1271066.934,2.3148605e-06,-1.1314976e-08,297.15,0.0,259.2,5.1057194e-13,1.6076432e-06,566.4,296.72945,920.76586,265.86844
1272625.251,0.0,9.6655082e-23,297.15,0.0,259.2,0.0,1.2305049e-19,566.4,296.16242,921.88663,265.39228
1274183.567,0.0,-6.0800793e-40,294.15,0.0,259.2,0.0,8.993992e-37,566.4,295.67291,922.78918,264.91613
1275741.884,1.1212423e-81,-3.5438802e-84,294.15,0.0,25.92,0.0,0.0,56.64,294.08246,844.49795,264.43998
1277300.2,1.3814754e-89,-1.7285547e-92,294.15,0.0,25.92,0.0,0.0,56.64,293.44204,757.99276,263.96383
1278858.517,0.0,9.8387202e-104,294.15,0.0,25.92,0.0,3.9254766e-100,56.64,292.93227,688.32262,263.18234
1280416.834,0.0,3.2076704e-112,294.15,0.0,25.92,0.0,1.6841784e-108,56.64,292.35022,632.21118,261.53191
1281975.15,1.2526258e-110,2.1726262e-113,294.15,0.0,25.92,0.0,1.8009131e-109,56.64,291.80412,587.01974,260.98595
1283533.467,0.0,7.5336096e-121,294.15,0.0,25.92,0.0,5.4628762e-117,56.64,291.39118,550.62318,261.18614
1285091.784,2.8939084e-123,-1.208649e-126,294.15,0.0,25.92,0.0,0.0,56.64,291.01812,521.31024,261.43242
1286650.1,0.0,4.8801032e-131,294.15,0.0,25.92,0.0,4.2029857e-127,56.64,290.67121,497.70358,261.69916
1288208.417,0.0,2.6569351e-135,294.15,0.0,25.92,0.0,2.4326392e-131,56.64,290.35057,478.69092,261.96253
1289766.733,1.0632152e-137,-3.1947635e-141,294.15,0.0,25.92,0.0,4.6090613e-138,56.64,290.03058,463.3773,262.09922
1291325.05,3.0807499e-143,-1.0104987e-146,294.15,0.0,25.92,0.0,0.0,56.64,289.68526,451.04346,262.01832
1292883.367,0.0,8.8108659e-150,294.15,0.0,25.92,0.0,9.387309e-146,56.64,289.34624,441.10998,262.10924
1294441.683,0.0,2.9190758e-155,294.15,0.0,25.92,0.0,3.2347392e-151,56.64,289.03267,433.10939,262.31965
1296000.0,0.0,3.8528484e-158,294.15,0.0,25.92,0.0,4.4135171e-154,56.64,288.73306,426.66589,262.55
