time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
2166925.852,0.0,8.3264033e-220,294.15,0.0,25.92,0.0,4.1293596e-216,56.64,293.81738,410.23082,273.76247
2168484.168,0.0,5.1739441e-235,294.15,0.0,25.92,0.0,2.7262924e-231,56.64,293.57552,408.23977,273.89067
2170042.485,0.0,1.5253263e-247,294.15,0.0,25.92,0.0,8.4436491e-244,56.64,293.40071,406.63621,274.21038
2171600.802,4.9037978e-252,-2.8048699e-255,294.15,0.0,25.92,0.0,0.0,56.64,293.21512,405.34473,274.17158
2173159.118,2.7176707e-266,1.4613585e-269,294.15,0.0,25.92,0.0,1.7966811e-265,56.64,292.9697,404.30458,273.90205
2174717.435,0.0,5.6146042e-283,294.15,0.0,25.92,0.0,3.506587e-279,56.64,292.71797,403.46685,273.7382
2176275.752,3.3138818e-296,-1.7277149e-299,294.15,0.0,25.92,0.0,0.0,56.64,292.49039,402.79215,273.76305
2177834.068,1.7174605e-314,-8.659923e-318,294.15,0.0,25.92,0.0,0.0,56.64,292.27499,402.24876,273.76105
2179392.385,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.04577,401.81112,273.53801
2180950.701,0.0,5e-324,294.15,0.0,25.92,0.0,2.177e-320,56.64,291.79656,401.45866,273.2306
2182509.018,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.56081,401.17479,273.13219
2184067.335,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.35616,400.94616,273.20565
2185625.651,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.15516,400.76202,273.08626
2187183.968,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.94114,400.61372,272.82142
2188742.285,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.73284,400.49428,272.5588
2190300.601,0.0,0.13943321,298.96678,0.25351491,259.2,35.692631,753.50155,566.4,294.14536,492.94779,272.3267
2191858.918,0.0,0.13352653,298.76273,0.24277542,259.2,35.781351,689.88478,566.4,294.15438,577.06108,272.11524
2193417.234,0.0,0.13171797,298.70026,0.23948718,259.2,35.808772,671.86602,566.4,294.15174,644.85642,271.96553
2194975.551,0.0,0.13065366,298.66349,0.23755207,259.2,35.82492,661.20844,566.4,294.15149,699.4996,271.96517
2196533.868,0.0,0.12942768,298.62114,0.235323,259.2,35.843513,648.8603,566.4,294.15192,743.54213,272.11331
2198092.184,0.0,0.12791772,298.56897,0.23257761,259.2,35.866379,633.78264,566.4,294.1523,779.0405,272.31794
2199650.501,0.0,0.12624957,298.51135,0.22954461,259.2,35.891564,617.39993,566.4,294.15225,807.65221,272.55842
2201208.818,0.0,0.1248257,298.46216,0.22695576,259.2,35.912969,603.65238,566.4,294.1519,830.7133,272.81814
2202767.134,0.0,0.12355018,298.4181,0.22463664,259.2,35.932054,591.45411,566.4,294.15164,849.30055,273.07786
2204325.451,0.0,0.12251145,298.38221,0.22274805,259.2,35.947521,581.58961,566.4,294.15136,864.28162,273.33758
2205883.768,0.0,0.11870245,298.25062,0.21582206,259.2,36.003543,543.71983,566.4,294.16828,876.35659,273.59729
2207442.084,0.0,0.077924882,296.84191,0.14167945,259.2,27.376292,228.05052,566.4,294.23387,886.0892,273.88464
2209000.401,0.0,-7.4741133e-08,294.15,0.0,259.2,1.1900094e-11,3.030845e-05,566.4,294.52626,893.93978,274.36859
2210558.717,0.0,-7.4334819e-32,294.15,0.0,259.2,0.0,1.0216024e-28,566.4,295.48539,900.28127,274.90405
2212117.034,0.0,-1.234996e-43,294.15,0.0,259.2,0.0,2.5469746e-40,566.4,296.25071,905.3886,275.65307
2213675.351,0.0,-1.9766109e-54,294.15,0.0,259.2,0.0,4.8480669e-51,566.4,296.77523,909.50197,276.36411
2215233.667,1.3337106e-60,1.7337837e-63,294.15,0.0,259.2,0.0,0.0,566.4,297.03236,912.81482,275.90987
2216791.984,0.0,-2.2781213e-75,294.15,0.0,259.2,0.0,5.3333614e-72,566.4,296.89435,915.48295,274.26597
2218350.301,5.055419e-82,8.7654326e-85,294.15,0.0,259.2,0.0,0.0,566.4,296.53253,917.63183,273.59315
2219908.617,2.1528303e-93,5.0401725e-96,294.15,0.0,259.2,0.0,0.0,566.4,296.09384,919.36251,273.43319
2221466.934,2.4046025e-104,9.7972846e-107,294.15,0.0,259.2,0.0,0.0,566.4,295.5593,920.75637,273.04697
2223025.251,1.0085362e-114,2.5182866e-116,294.15,0.0,259.2,0.0,0.0,566.4,294.98666,921.87898,272.27762
2224583.567,0.0,5.1654795e-131,294.15,0.0,259.2,0.0,2.3209488e-128,566.4,294.55275,922.78311,271.52854
2226141.884,5.7371859e-166,-6.5861947e-169,294.15,0.0,25.92,0.0,0.0,56.64,293.04177,851.27456,271.2376
2227700.2,0.0,1.9326677e-177,294.15,0.0,25.92,0.0,8.6236086e-174,56.64,292.50923,763.45055,271.14198
2229258.517,1.5433426e-178,-8.9754088e-182,294.15,0.0,25.92,0.0,0.0,56.64,292.12399,692.71823,270.50152
2230816.834,4.4508789e-183,-2.1545088e-186,294.15,0.0,25.92,0.0,0.0,56.64,291.70841,635.75136,269.42417
2232375.15,3.1240049e-185,-1.3148392e-188,294.15,0.0,25.92,0.0,0.0,56.64,291.29972,589.87098,268.59602
2233933.467,2.3802539e-191,5.2587786e-194,294.15,0.0,25.92,0.0,5.4502829e-190,56.64,290.9333,552.91952,268.00963
2235491.784,8.6492664e-200,-2.9564055e-203,294.15,0.0,25.92,0.0,0.0,56.64,290.58962,523.15936,267.57263
2237050.1,0.0,1.3744091e-211,294.15,0.0,25.92,0.0,1.4521447e-207,56.64,290.26911,499.19123,267.28899
2238608.417,0.0,5.3434625e-224,294.15,0.0,25.92,0.0,6.0426004e-220,56.64,289.96499,479.88737,267.09601
2240166.733,0.0,4.2589082e-233,294.15,0.0,25.92,0.0,5.1067052e-229,56.64,289.67678,464.34031,267.03123
2241725.05,1.3459768e-239,-3.5708577e-243,294.15,0.0,25.92,0.0,0.0,56.64,289.40618,451.81898,267.07563
2243283.367,0.0,4.2700168e-245,294.15,0.0,25.92,0.0,5.572814e-241,56.64,289.13883,441.73496,266.99906
2244841.683,3.0786754e-243,-7.5871624e-247,294.15,0.0,25.92,0.0,0.0,56.64,288.86102,433.61311,266.71501
2246400.0,2.4292072e-246,-5.787641e-250,294.15,0.0,25.92,0.0,0.0,56.64,288.58608,427.0715,266.45
