time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
65016.43287,56.64,25.92,296.9269,913.21538,278.62683,0.25143126,4.4136273,1.2340422,0.0,0.0,101325.0,0.0,77777.0,272.89868,261.4814,259.60598,257.55147,0.0,65016.433,-0.25357517,0.0,0.69394291,-1.8301523,-0.40189211,1.5717725,64813.424,1.8243715,-2.6855305e-24,0.0,8.1012317e-21,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
65189.57916,56.64,25.92,296.76364,901.02413,278.51,0.25368046,4.2645291,1.2718169,0.0,0.0,101325.0,0.0,77777.0,272.83024,261.524,259.50783,257.1564,0.0,65189.579,-0.26278398,0.0,0.69394291,-1.8301523,-0.40188937,1.5843602,64986.516,1.8335803,-1.3820621e-30,0.0,3.7819182e-27,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
65362.72545,56.64,25.92,296.62935,889.11986,278.37897,0.25681229,4.1154309,1.3095915,0.0,0.0,101325.0,0.0,77777.0,272.75811,261.58054,259.39995,256.73319,0.0,65362.725,-0.27201421,0.0,0.69394291,-1.8301523,-0.40188663,1.5969478,65159.609,1.8428105,2.0359382e-32,1.4893324e-29,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
65535.87174,56.64,25.92,296.51513,877.49805,278.23589,0.26072219,3.9663327,1.3473662,0.0,0.0,101325.0,0.0,77777.0,272.68283,261.64935,259.2839,256.28604,0.0,65535.872,-0.28126519,0.0,0.69394291,-1.8301523,-0.40188388,1.6095355,65332.702,1.8520615,-1.3024792e-35,0.0,2.857323e-32,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
65709.01804,56.64,25.92,296.41552,866.15195,278.08279,0.26531195,3.8172345,1.3851409,0.0,0.0,101325.0,0.0,77777.0,272.60489,261.72886,259.16117,255.81894,0.0,65709.018,-0.29053644,0.0,0.69394291,-1.8301523,-0.40188114,1.6221232,65505.795,1.8613328,-3.2627248e-36,0.0,6.5373134e-33,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
65882.16433,56.64,25.92,296.32632,855.07504,277.92172,0.27048333,3.6681363,1.4229155,0.0,0.0,101325.0,0.0,77777.0,272.52484,261.81747,259.03325,255.33587,0.0,65882.164,-0.29982742,0.0,0.69394291,-1.8301523,-0.4018784,1.6347108,65678.887,1.8706237,9.2491403e-39,5.0018515e-36,5.1115576e-38,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
66055.31062,56.64,25.92,296.24473,844.26214,277.75468,0.27613991,3.5190381,1.4606902,0.0,0.0,101325.0,0.0,77777.0,272.44324,261.91365,258.90163,254.84077,0.0,66055.311,-0.30913774,0.0,0.69394291,-1.8301523,-0.40187565,1.6472985,65851.98,1.8799341,-1.0723905e-41,3.4017193e-39,2.8275704e-38,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
66228.45691,56.64,25.92,296.16878,833.70631,277.58374,0.2821813,3.3699399,1.4984648,0.0,0.0,101325.0,0.0,77777.0,272.36073,262.01579,258.76781,254.33771,0.0,66228.457,-0.31846683,0.0,0.69394291,-1.8301523,-0.40187291,1.6598861,66025.073,1.8892632,1.9689725e-44,9.4424952e-42,3.7230133e-42,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
66401.60321,56.64,25.92,296.0972,823.40091,277.41095,0.28850823,3.2208417,1.5362395,0.0,0.0,101325.0,0.0,77777.0,272.27799,262.12228,258.63331,253.83069,0.0,66401.603,-0.32781417,0.0,0.69394291,-1.8301523,-0.40187016,1.6724738,66198.165,1.8986105,-7.130732e-45,0.0,8.9356289e-42,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
66574.7495,56.64,25.92,296.02927,813.34,277.23834,0.29502248,3.0717435,1.5740142,0.0,0.0,101325.0,0.0,77777.0,272.19576,262.23156,258.49962,253.3237,0.0,66574.749,-0.33717925,0.0,0.69394291,-1.8301523,-0.40186742,1.6850614,66371.258,1.9079756,-1.8013833e-48,0.0,1.9324078e-45,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
66747.89579,56.64,25.92,295.96441,803.51829,277.06796,0.3016258,2.9226453,1.6117888,0.0,0.0,101325.0,0.0,77777.0,272.11483,262.34204,258.36825,252.82075,0.0,66747.896,-0.34656163,0.0,0.69394291,-1.8301523,-0.40186467,1.6976491,66544.351,1.917358,-7.7770864e-48,0.0,7.2322274e-45,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
66921.04208,56.64,25.92,295.90216,793.93069,276.90188,0.30821901,2.7735471,1.6495635,0.0,0.0,101325.0,0.0,77777.0,272.03608,262.45214,258.24073,252.32587,0.0,66921.042,-0.35596085,0.0,0.69394291,-1.8301523,-0.40186192,1.7102368,66717.444,1.9267572,-5.1310821e-49,0.0,4.0221935e-46,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
67094.18838,56.64,25.92,295.84219,784.57054,276.74211,0.31470345,2.6244489,1.6873382,0.0,0.0,101325.0,0.0,77777.0,271.96041,262.56026,258.11857,251.84304,0.0,67094.188,-0.36537635,0.0,0.69394291,-1.8301523,-0.40185918,1.7228244,66890.536,1.9361727,-5.6324747e-52,0.0,3.5261679e-49,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
67267.33467,56.64,25.92,295.78431,775.43245,276.59069,0.32098089,2.4753507,1.7251128,0.0,0.0,101325.0,0.0,77777.0,271.88877,262.66484,258.00326,251.37624,0.0,67267.335,-0.37480763,0.0,0.69394291,-1.8301523,-0.40185643,1.7354121,67063.629,1.945604,4.0822965e-53,6.0021604e-51,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
67440.48096,56.64,25.92,295.72843,766.51117,276.44965,0.32695312,2.3262525,1.7628875,0.0,0.0,101325.0,0.0,77777.0,271.82217,262.76429,257.89633,250.92946,0.0,67440.481,-0.38425423,0.0,0.69394291,-1.8301523,-0.40185368,1.7479997,67236.722,1.9550506,4.9829631e-53,5.303709e-51,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
67613.62725,56.64,25.92,295.67452,757.80288,276.32112,0.33251866,2.1771543,1.8006621,0.0,0.0,101325.0,0.0,77777.0,271.76169,262.85699,257.79935,250.50687,0.0,67613.627,-0.39371575,0.0,0.69394291,-1.8301523,-0.40185093,1.7605874,67409.815,1.9645121,7.9682324e-56,5.7029894e-54,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
67786.77355,56.64,25.92,295.62261,749.30128,276.20709,0.33758093,2.0280561,1.8384368,0.0,0.0,101325.0,0.0,77777.0,271.70838,262.94138,257.71381,250.11233,0.0,67786.774,-0.40319161,0.0,0.69394291,-1.8301523,-0.40184818,1.7731751,67582.907,1.9739879,1.4849307e-56,4.1729874e-55,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
67959.91984,56.64,25.92,295.57275,741.00137,276.10956,0.3420419,1.8789579,1.8762115,0.0,0.0,101325.0,0.0,77777.0,271.66333,263.01589,257.64121,249.74982,0.0,67959.92,-0.41268134,0.0,0.69394291,-1.8301523,-0.40184543,1.7857627,67756.0,1.9834777,-3.4131909e-57,2.5695634e-56,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
68133.06613,56.64,25.92,295.52499,732.89838,276.03059,0.34580334,1.7298597,1.9139861,0.0,0.0,101325.0,0.0,77777.0,271.62763,263.07895,257.58307,249.42333,0.0,68133.066,-0.42218445,0.0,0.69394291,-1.8301523,-0.40184268,1.7983504,67929.093,1.9929808,-2.5873431e-59,1.111837e-57,3.564933e-59,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
68306.21242,56.64,25.92,295.47944,724.98835,275.97229,0.3487636,1.5807615,1.9517608,0.0,0.0,101325.0,0.0,77777.0,271.6024,263.12892,257.54098,249.13701,0.0,68306.212,-0.43170051,0.0,0.69394291,-1.8301523,-0.40183993,1.810938,68102.185,2.0024968,-9.9692529e-61,7.7573044e-59,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
68479.35872,56.64,25.92,295.43621,717.26655,275.93416,0.3509109,1.4372915,1.9889488,0.0,0.0,101325.0,0.0,77777.0,271.58733,263.16563,257.51445,248.89173,0.0,68479.359,-0.44122902,0.0,0.69394291,-1.8301523,-0.40183718,1.8235257,68275.278,2.0120253,1.5805193e-61,0.0,5.8041439e-59,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
68652.50501,56.64,25.92,295.39518,709.72794,275.90015,0.3527788,1.3363726,2.0216313,0.0,0.0,101325.0,0.0,77777.0,271.57348,263.19769,257.4906,248.66824,0.0,68652.505,-0.45076947,0.0,0.69394291,-1.8301523,-0.40183443,1.8361133,68448.371,2.0215658,5.8631867e-63,0.0,2.7415416e-60,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
68825.6513,56.64,25.92,295.3559,702.36818,275.86686,0.35448357,1.2815001,2.0492532,0.0,0.0,101325.0,0.0,77777.0,271.559,263.22689,257.46672,248.46189,0.0,68825.651,-0.46032138,0.0,0.69394291,-1.8301523,-0.40183168,1.848701,68621.464,2.0311177,1.5845907e-65,0.0,9.2518588e-63,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
68998.7976,56.64,25.92,295.31785,695.18325,275.83426,0.35602769,1.2682871,2.07207,0.0,0.0,101325.0,0.0,77777.0,271.54389,263.25313,257.44276,248.2721,0.0,68998.798,-0.46988428,0.0,0.69394291,-1.8301523,-0.40182892,1.8612887,68794.556,2.0406806,-4.2455696e-66,8.5289391e-64,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
69171.94389,56.64,25.92,295.28058,688.16972,275.80233,0.35741314,1.2924299,2.0903246,0.0,0.0,101325.0,0.0,77777.0,271.52815,263.2763,257.41867,248.09835,0.0,69171.944,-0.47945771,0.0,0.69394291,-1.8301523,-0.40182617,1.8738763,68967.649,2.050254,-8.144208e-67,1.8691095e-64,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
69345.09018,56.64,25.92,295.24372,681.32258,275.77104,0.3586435,1.3492606,2.104305,0.0,0.0,101325.0,0.0,77777.0,271.51179,263.29635,257.39439,247.93993,0.0,69345.09,-0.48904115,0.0,0.69394291,-1.8301523,-0.40182342,1.886464,69140.742,2.0598375,5.2136445e-68,0.0,4.4401764e-65,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
69518.23647,56.64,25.92,295.207,674.63788,275.74036,0.35972145,1.4343472,2.1142722,0.0,0.0,101325.0,0.0,77777.0,271.49482,263.31318,257.3699,247.79626,0.0,69518.236,-0.49863409,0.0,0.69394291,-1.8301523,-0.40182066,1.8990516,69313.835,2.0694304,-8.6614992e-72,2.6385949e-69,6.1175487e-70,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
69691.38277,56.64,25.92,295.17023,668.11178,275.71026,0.36064965,1.5432583,2.120487,0.0,0.0,101325.0,0.0,77777.0,271.47723,263.32672,257.34513,247.66672,0.0,69691.383,-0.50823604,0.0,0.69394291,-1.8301523,-0.40181791,1.9116393,69486.927,2.0790324,2.8554217e-70,0.0,2.9741231e-67,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
69864.52906,56.64,25.92,295.13329,661.74135,275.6807,0.36142997,1.671643,2.1231926,0.0,0.0,101325.0,0.0,77777.0,271.45902,263.33686,257.32004,247.55081,0.0,69864.529,-0.51784657,0.0,0.69394291,-1.8301523,-0.40181515,1.924227,69660.02,2.0886429,7.3168193e-71,0.0,8.24022e-68,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
70037.67535,56.64,25.92,295.09613,655.52226,275.65167,0.36206572,1.814952,2.1226665,0.0,0.0,101325.0,0.0,77777.0,271.44019,263.34353,257.29458,247.44785,0.0,70037.675,-0.52746511,0.0,0.69394291,-1.8301523,-0.40181239,1.9368146,69833.113,2.0982614,1.8526984e-70,0.0,2.2561406e-67,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
70210.82164,56.64,25.92,295.05874,649.4507,275.62313,0.36255977,1.9687266,2.1191744,0.0,0.0,101325.0,0.0,77777.0,271.42076,263.34664,257.2687,247.35723,0.0,70210.822,-0.53709118,0.0,0.69394291,-1.8301523,-0.40180964,1.9494023,70006.206,2.1078875,3.1960682e-71,0.0,4.1801189e-68,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
70383.96794,56.64,25.92,295.02118,643.5232,275.59505,0.36291478,2.1285353,2.1129772,0.0,0.0,101325.0,0.0,77777.0,271.40071,263.34611,257.24237,247.27835,0.0,70383.968,-0.54672424,0.0,0.69394291,-1.8301523,-0.40180688,1.9619899,70179.298,2.1175206,1.3689585e-74,0.0,1.9102699e-71,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
70557.11423,56.64,25.92,294.98351,637.73673,275.56741,0.36313304,2.2899377,2.1043295,0.0,0.0,101325.0,0.0,77777.0,271.38005,263.34186,257.21552,247.21065,0.0,70557.114,-0.55636381,0.0,0.69394291,-1.8301523,-0.40180412,1.9745776,70352.391,2.1271601,8.1594019e-75,0.0,1.2098345e-71,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
70730.26052,56.64,25.92,294.94581,632.08807,275.54017,0.36321711,2.4484539,2.0934924,0.0,0.0,101325.0,0.0,77777.0,271.35877,263.33378,257.18811,247.15353,0.0,70730.261,-0.56600938,0.0,0.69394291,-1.8301523,-0.40180137,1.9871653,70525.484,2.1368057,2.0727343e-75,1.1621587e-73,3.6122309e-72,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
70903.40681,56.64,25.92,294.90816,626.57342,275.51331,0.36317018,2.5996453,2.0807365,0.0,0.0,101325.0,0.0,77777.0,271.33688,263.32181,257.16009,247.10636,0.0,70903.407,-0.57566039,0.0,0.69394291,-1.8301523,-0.40179861,1.9997529,70698.577,2.1464567,-2.9108406e-75,1.4415429e-72,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
71076.55311,56.64,25.92,294.87066,621.18961,275.48679,0.36299494,2.7390804,2.0663228,0.0,0.0,101325.0,0.0,77777.0,271.31438,263.30586,257.13142,247.06852,0.0,71076.553,-0.5853163,0.0,0.69394291,-1.8301523,-0.40179585,2.0123406,70871.669,2.1561126,-1.1099151e-75,5.7806714e-73,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
71249.6994,56.64,25.92,294.83337,615.93357,275.46059,0.36269401,2.8623212,2.0505118,0.0,0.0,101325.0,0.0,77777.0,271.29126,263.28585,257.10205,247.03943,0.0,71249.699,-0.59497659,0.0,0.69394291,-1.8301523,-0.40179309,2.0249282,71044.762,2.1657729,2.6999238e-78,0.0,4.9112714e-75,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
71422.84569,56.64,25.92,294.79639,610.80303,275.43467,0.36226931,2.9647734,2.0335592,0.0,0.0,101325.0,0.0,77777.0,271.26752,263.26166,257.07192,247.01854,0.0,71422.846,-0.60464072,0.0,0.69394291,-1.8301523,-0.40179033,2.0375159,71217.855,2.175437,1.6507101e-78,0.0,3.1411227e-75,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
71595.99198,56.64,25.92,294.75976,605.7942,275.40902,0.36172434,3.0421105,2.0157352,0.0,0.0,101325.0,0.0,77777.0,271.24316,263.23324,257.04099,247.00519,0.0,71595.992,-0.61430811,0.0,0.69394291,-1.8301523,-0.40178757,2.0501036,71390.948,2.1851044,8.9156026e-78,0.0,1.7669059e-74,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
71769.13828,56.64,25.92,294.72355,600.90421,275.38359,0.36106176,3.0899009,1.9973005,0.0,0.0,101325.0,0.0,77777.0,271.21818,263.20051,257.00921,246.99878,0.0,71769.138,-0.62397819,0.0,0.69394291,-1.8301523,-0.40178481,2.0626912,71564.04,2.1947745,7.6746325e-79,0.0,1.5845132e-75,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
71942.28457,56.64,25.92,294.68781,596.13022,275.35837,0.36028425,3.1037128,1.9785161,0.0,0.0,101325.0,0.0,77777.0,271.19258,263.16337,256.97654,246.99871,0.0,71942.285,-0.63365038,0.0,0.69394291,-1.8301523,-0.40178205,2.0752789,71737.133,2.2044467,4.8144717e-78,0.0,1.0303762e-74,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
72115.43086,56.64,25.92,294.65258,591.47002,275.33342,0.35934494,3.0863771,1.9583078,0.0,0.00015387233,101325.0,0.0,77777.0,271.16611,263.12029,256.94488,247.00375,0.0,72115.431,-0.64332411,0.00015387233,0.69394291,-1.8301523,-0.40177929,2.0878665,71910.226,2.2141204,1.7255683e-79,0.0,3.8171937e-76,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
72288.57715,56.64,25.92,294.61789,586.92062,275.30906,0.35810385,3.0598601,1.9328089,0.0,0.00094035815,101325.0,0.0,77777.0,271.13803,263.06707,256.92035,247.01153,0.0,72288.577,-0.65299877,0.00094035815,0.69394291,-1.8301523,-0.40177652,2.1004542,72083.319,2.2237951,6.3820142e-79,0.0,1.4644858e-75,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
72461.72345,56.64,25.92,294.58376,582.47915,275.28522,0.3565827,3.0266768,1.9022958,0.0,0.002364131,101325.0,0.0,77777.0,271.10847,263.00442,256.90305,247.02211,0.0,72461.723,-0.66267374,0.002364131,0.69394291,-1.8301523,-0.40177376,2.1130419,72256.411,2.2334701,3.3805691e-80,0.0,7.9955669e-77,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
72634.86974,56.64,25.92,294.55015,578.14305,275.26182,0.35481539,2.9875396,1.8673748,0.0,0.0043919746,101325.0,0.0,77777.0,271.0776,262.93337,256.89257,247.03575,0.0,72634.87,-0.67234839,0.0043919746,0.69394291,-1.8301523,-0.401771,2.1256295,72429.504,2.2431447,-2.939956e-83,2.1574418e-80,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
72808.01603,56.64,25.92,294.51707,573.91003,275.23879,0.35283549,2.9431519,1.8286456,0.0,0.0069917401,101325.0,0.0,77777.0,271.04559,262.85495,256.88846,247.05272,0.0,72808.016,-0.68202209,0.0069917401,0.69394291,-1.8301523,-0.40176823,2.1382172,72602.597,2.2528184,-2.8805315e-84,2.172224e-81,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
72981.16232,56.64,25.92,294.48445,569.77793,275.21604,0.35067669,2.8942195,1.7867107,0.0,0.010131457,101325.0,0.0,77777.0,271.0126,262.77021,256.89022,247.07328,0.0,72981.162,-0.69169416,0.010131457,0.69394291,-1.8301523,-0.40176547,2.1508048,72775.69,2.2624905,3.7707129e-83,0.0,9.7716237e-80,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
73154.30862,56.64,25.92,294.45224,565.74385,275.19349,0.34837395,2.8414802,1.7421951,0.0,0.01377512,101325.0,0.0,77777.0,270.97882,262.68022,256.89734,247.09767,0.0,73154.309,-0.70136395,0.01377512,0.69394291,-1.8301523,-0.4017627,2.1633925,72948.782,2.2721603,3.0028435e-84,2.3977561e-81,1.6054879e-80,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
73327.45491,56.64,25.92,294.4204,561.80548,275.17107,0.34596118,2.7856465,1.6957048,0.0,0.017889512,101325.0,0.0,77777.0,270.94441,262.58602,256.90928,247.12615,0.0,73327.455,-0.71103076,0.017889512,0.69394291,-1.8301523,-0.40175994,2.1759802,73121.875,2.2818271,2.8432481e-85,0.0,7.7975035e-82,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
73500.6012,56.64,25.92,294.38891,557.96056,275.14868,0.34347228,2.7274307,1.647846,0.0,0.022441416,101325.0,0.0,77777.0,270.90954,262.48867,256.92553,247.15898,0.0,73500.601,-0.72069388,0.022441416,0.69394291,-1.8301523,-0.40175717,2.1885678,73294.968,2.2914902,-3.5460312e-87,2.9898647e-84,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
73673.74749,56.64,25.92,294.35774,554.20741,275.12625,0.34094112,2.6675392,1.5992241,0.0,0.027399932,101325.0,0.0,77777.0,270.87437,262.38919,256.94559,247.19644,0.0,73673.747,-0.73035255,0.027399932,0.69394291,-1.8301523,-0.40175441,2.2011555,73468.061,2.3011489,-3.465453e-89,2.9986334e-86,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
73846.89379,56.64,25.92,294.32684,550.54336,275.1037,0.33840211,2.6066993,1.5504542,0.0,0.032729295,101325.0,0.0,77777.0,270.83909,262.28866,256.96895,247.23876,0.0,73846.894,-0.74000605,0.032729295,0.69394291,-1.8301523,-0.40175164,2.2137432,73641.154,2.3108024,8.233107e-91,0.0,2.4332834e-87,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
74020.04008,56.64,25.92,294.29619,546.96623,275.08094,0.33588919,2.5456244,1.502143,0.0,0.038396046,101325.0,0.0,77777.0,270.80385,262.18813,256.99513,247.2862,0.0,74020.04,-0.74965359,0.038396046,0.69394291,-1.8301523,-0.40174887,2.2263308,73814.246,2.3204499,3.1950536e-94,0.0,9.6744063e-91,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
74193.18637,56.64,25.92,294.26576,543.47397,275.0579,0.33343626,2.4850267,1.4548967,0.0,0.044366967,101325.0,0.0,77777.0,270.76882,262.08862,257.02367,247.33902,0.0,74193.186,-0.7592944,0.044366967,0.69394291,-1.8301523,-0.4017461,2.2389185,73987.339,2.3300907,1.8944676e-93,2.935831e-92,5.9600054e-90,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
74366.33267,56.64,25.92,294.23552,540.06487,275.03449,0.3310777,2.4256256,1.4093299,0.0,0.050609713,101325.0,0.0,77777.0,270.73418,261.99121,257.05416,247.39749,0.0,74366.333,-0.7689276,0.050609713,0.69394291,-1.8301523,-0.40174334,2.2515061,74160.432,2.3397239,1.2596171e-94,0.0,3.9882679e-91,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
74539.47896,56.64,25.92,294.20545,536.7369,275.01064,0.32884774,2.3681404,1.3660542,0.0,0.057090587,101325.0,0.0,77777.0,270.70009,261.89694,257.0862,247.46186,0.0,74539.479,-0.77855235,0.057090587,0.69394291,-1.8301523,-0.40174057,2.2640938,74333.525,2.3493487,-1.4725774e-97,1.4294718e-94,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
74712.62525,56.64,25.92,294.17552,533.48788,274.98626,0.32677999,2.3132795,1.3256706,0.0,0.063775508,101325.0,0.0,77777.0,270.66671,261.80686,257.11945,247.53239,0.0,74712.625,-0.78816779,0.063775508,0.69394291,-1.8301523,-0.4017378,2.2766815,74506.617,2.3589641,1.8384332e-100,0.0,6.0766995e-97,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
74885.77154,56.64,25.92,294.1457,530.31594,274.96127,0.32490835,2.2617553,1.2887852,0.0,0.070631257,101325.0,0.0,77777.0,270.63421,261.722,257.15358,247.60931,0.0,74885.772,-0.797773,0.070631257,0.69394291,-1.8301523,-0.40173503,2.2892691,74679.71,2.3685693,1.6399318e-102,0.0,5.536318e-99,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
75058.91784,56.64,25.92,294.11595,527.21934,274.93559,0.32326702,2.2142853,1.2560092,0.0,0.077624732,101325.0,0.0,77777.0,270.60275,261.64343,257.18831,247.69291,0.0,75058.918,-0.80736703,0.077624732,0.69394291,-1.8301523,-0.40173226,2.3018568,74852.803,2.3781634,-4.3197061e-105,4.467105e-102,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
75232.06413,56.64,25.92,294.08623,524.19663,274.90914,0.32189143,2.17161,1.2279762,0.0,0.084722928,101325.0,0.0,77777.0,270.5725,261.57222,257.22341,247.78346,0.0,75232.064,-0.81694884,0.084722928,0.69394291,-1.8301523,-0.40172949,2.3144444,75025.896,2.3877452,6.7734544e-108,0.0,2.3820877e-104,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
75405.21042,56.64,25.92,294.0565,521.24562,274.88183,0.32081416,2.1344185,1.2052685,0.0,0.091891829,101325.0,0.0,77777.0,270.54361,261.5094,257.25868,247.88118,0.0,75405.21,-0.82651746,0.091891829,0.69394291,-1.8301523,-0.40172671,2.3270321,75198.989,2.3973138,4.0541282e-108,0.0,1.451168e-104,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
75578.35671,56.64,25.92,294.0267,518.36463,274.8536,0.32006913,2.1034231,1.1884924,0.0,0.099098217,101325.0,0.0,77777.0,270.51625,261.45599,257.29395,247.98634,0.0,75578.357,-0.83607184,0.099098217,0.69394291,-1.8301523,-0.40172394,2.3396198,75372.081,2.4068682,1.3150779e-111,0.0,4.8016031e-108,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
75751.50301,56.64,25.92,293.99679,515.55199,274.8229,0.31965907,2.0786252,1.1772344,0.0,0.10696115,101325.0,0.0,77777.0,270.48921,261.40857,257.33314,248.10372,0.0,75751.503,-0.84561087,0.10696115,0.69394291,-1.8301523,-0.40172117,2.3522074,75545.174,2.4164072,4.2568322e-113,0.0,1.5849466e-109,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
75924.6493,56.64,25.92,293.96667,512.80644,274.78761,0.3195409,2.05919,1.1699067,0.0,0.11641494,101325.0,0.0,77777.0,270.46051,261.36096,257.38132,248.23962,0.0,75924.649,-0.85513332,0.11641494,0.69394291,-1.8301523,-0.4017184,2.3647951,75718.267,2.4259296,4.2985802e-112,0.0,1.6297036e-108,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
