time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
24470592.38,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.49395,401.79626,279.45674
24472150.7,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.30368,401.44668,278.96445
24473709.02,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.10181,401.16514,278.25
24475267.33,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.81902,400.93839,277.01656
24476825.65,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.65731,400.75576,276.52948
24478383.97,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.92828,400.60868,278.6607
24479942.28,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.52718,400.49022,280.91197
24481500.6,0.0,-9.4694593e-37,294.15,0.0,259.2,0.0,1.1011636e-33,566.4,294.82311,492.11678,281.1221
24483058.92,0.0,-3.263464e-58,294.15,0.0,259.2,0.0,9.300019e-55,566.4,295.52145,576.65834,281.10862
24484617.23,6.1365981e-67,4.2969522e-70,294.15,0.0,259.2,0.0,0.0,566.4,296.5296,644.74689,282.85179
24486175.55,91.50392,0.10429307,294.87443,0.18963107,259.2,36.200811,0.0,566.4,297.48009,698.78369,285.72799
24487733.87,228.12356,0.17473151,293.33766,0.31769531,259.2,35.330912,0.0,566.4,297.2171,742.96486,287.45671
24489292.18,336.63823,0.21307709,292.50103,0.38741402,259.2,36.081259,0.0,566.4,297.1959,778.57516,288.50762
24490850.5,433.04962,0.24197862,291.87045,0.43996209,259.2,38.541852,0.0,566.4,297.18874,807.27714,289.26888
24492408.82,531.25772,0.26820048,291.29834,0.48763811,259.2,41.927069,0.0,566.4,297.18512,830.411,289.66696
24493967.13,629.79013,0.29214081,290.77601,0.53116592,259.2,45.387023,0.0,566.4,297.18276,849.0569,290.12735
24495525.45,731.07832,0.31486764,290.28015,0.57248737,259.2,49.30138,0.0,566.4,297.1806,864.08555,291.02102
24497083.77,827.0242,0.33503632,289.84011,0.6091576,259.2,53.830056,0.0,566.4,297.17634,876.19869,291.97889
24498642.08,911.44002,0.35188207,289.47257,0.63978607,259.2,58.65497,0.0,566.4,297.17058,885.96189,292.98531
24500200.4,959.15723,0.36124555,289.26828,0.65681032,259.2,61.725605,0.0,566.4,297.15921,893.83104,294.12527
24501758.72,981.73755,0.36559029,289.17348,0.66470971,259.2,63.250855,0.0,566.4,297.154,900.17359,294.8985
24503317.03,990.01412,0.36719096,289.13856,0.66761996,259.2,63.828679,0.0,566.4,297.15104,905.28569,295.37465
24504875.35,986.17543,0.36655525,289.15243,0.66646402,259.2,63.598183,0.0,566.4,297.14736,909.40605,295.8508
24506433.67,964.54689,0.36262715,289.23814,0.65932189,259.2,62.203721,0.0,566.4,297.14241,912.72707,296.32695
24507991.98,925.92068,0.35541578,289.39548,0.64621021,259.2,59.779912,0.0,566.4,297.1381,915.40382,296.80311
24509550.3,874.32009,0.34548292,289.6122,0.62815036,259.2,56.713552,0.0,566.4,297.13441,917.56128,297.14189
24511108.62,807.34884,0.3321247,289.90365,0.60386256,259.2,53.092241,0.0,566.4,297.12939,919.30019,296.67132
24512666.93,726.56196,0.31520563,290.27279,0.5731005,259.2,49.367338,0.0,566.4,297.12445,920.70175,295.79207
24514225.25,647.44352,0.29750942,290.65889,0.54092566,259.2,46.231557,0.0,566.4,297.12725,921.83141,294.72301
24515783.57,588.87668,0.28363133,290.96169,0.51569289,259.2,44.125169,0.0,566.4,297.1323,922.74192,293.36453
24517341.88,2.8027036e-45,1.3278279e-48,294.15,0.0,25.92,0.0,9.3167717e-46,56.64,300.23957,841.82562,291.48424
24518900.2,1.217239e-77,-1.0399228e-80,294.15,0.0,25.92,0.0,1.0208958e-76,56.64,300.21427,755.8405,289.42711
24520458.52,2.3035648e-89,1.4533703e-92,294.15,0.0,25.92,0.0,0.0,56.64,299.89681,686.58921,288.08226
24522016.83,1.2880344e-97,-8.7429665e-102,294.15,0.0,25.92,0.0,4.7125761e-97,56.64,299.5781,630.81513,286.87024
24523575.15,2.3389901e-112,-1.9871776e-115,294.15,0.0,25.92,0.0,1.5614965e-111,56.64,299.24959,585.89557,285.65822
24525133.47,1.1608912e-120,1.1428455e-123,294.15,0.0,25.92,0.0,0.0,56.64,298.91451,549.71815,284.44619
24526691.78,0.0,-2.9697555e-125,294.15,0.0,25.92,0.0,8.82283e-122,56.64,298.57229,520.5814,283.23417
24528250.1,0.0,-3.8921074e-130,294.15,0.0,25.92,0.0,1.0148285e-126,56.64,298.23892,497.11458,282.22486
24529808.42,1.3347119e-135,1.9377428e-138,294.15,0.0,25.92,0.0,0.0,56.64,297.95474,478.21477,281.607
24531366.73,1.0944457e-143,1.8129083e-146,294.15,0.0,25.92,0.0,0.0,56.64,297.70968,462.99311,281.36312
24532925.05,6.4556769e-153,1.2437688e-155,294.15,0.0,25.92,0.0,7.5884632e-155,56.64,297.49045,450.73379,281.49494
24534483.37,5.8798792e-163,1.3790899e-165,294.15,0.0,25.92,0.0,0.0,56.64,297.27806,440.86033,281.34201
24536041.68,4.1153589e-182,-1.7553674e-182,294.15,0.0,25.92,0.0,1.9298232e-179,56.64,297.04867,432.90837,280.83838
24537600.0,6.0121093e-196,2.6765496e-198,294.15,0.0,25.92,0.0,0.0,56.64,296.8182,426.50395,280.35
