time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
16629143.09,13158.111,0.3363778,297.08323,297.07155,297.062,699.43332,695.2762,1653.1985,297.4956,298.10581,356.59197
16630701.4,12467.521,0.344731,297.17938,297.19738,297.21024,716.72968,719.58704,1637.8074,297.36883,297.60361,380.1564
16632259.72,13146.389,0.34419971,297.11477,297.15496,297.13997,733.83843,724.35396,1653.0042,297.3432,297.63085,614.81047
16633818.04,13268.398,0.33531384,297.11742,297.1345,297.15646,733.81538,730.69254,1650.6625,297.55817,298.15626,784.07311
16635376.35,13620.168,0.32645069,297.17193,297.18983,297.21455,721.08595,730.12642,1654.9564,297.79451,298.68055,738.17192
16636934.67,15555.591,0.31837956,297.17988,297.21089,297.2231,736.53008,752.24009,1717.3373,297.9236,299.15782,663.29132
16638492.99,16529.494,0.31033058,296.98211,296.98942,296.98869,766.42276,781.04301,1767.0722,297.81277,299.63397,655.66695
16640051.3,15956.116,0.30228507,297.2765,297.39035,297.49263,790.47727,805.55317,1690.4279,298.41391,300.11012,684.00607
16641609.62,21382.998,0.29424301,296.77499,296.62757,296.61423,798.56975,804.75637,2660.8764,297.71632,300.58627,634.7403
16643167.94,13777.158,0.28707161,297.39242,297.70954,297.71975,827.71464,856.18111,1624.513,299.0156,301.01065,347.82569
16644726.25,20497.554,0.29554673,296.87659,296.95394,297.11018,828.768,821.30522,2274.0333,298.00652,300.50083,157.83243
16646284.57,15576.465,0.30618587,296.84907,297.00999,296.7232,828.02649,844.41973,1718.5035,297.75214,299.86153,243.67548
16647842.89,15565.491,0.30621586,297.29196,297.47717,297.71562,847.33609,838.61871,1688.6325,298.41181,299.85579,342.18666
16649401.2,20848.955,0.30553958,296.66027,296.45201,296.60359,823.90254,825.45207,2832.9808,297.41126,299.89225,281.42437
16650959.52,10929.473,0.30816846,297.23476,297.64559,297.64725,851.33811,864.83085,1619.7508,298.40953,299.73118,202.24643
16652517.84,16014.246,0.31226472,296.98442,297.07539,297.37448,813.5352,805.67963,1758.0818,297.96547,299.48231,150.62012
16654076.15,15473.676,0.31824285,296.50789,296.69157,296.24289,762.46732,772.90906,1847.5937,297.28636,299.12081,107.32973
16655634.47,11128.639,0.32696943,296.97097,297.33403,297.48542,742.21941,746.46957,1620.2014,297.92406,298.59478,68.399118
16657192.79,11783.106,0.33431075,296.72304,296.95344,296.98255,668.93828,676.72139,1625.7299,297.48109,298.15139,29.433145
16658751.1,2.4713e-05,0.33892378,298.16963,298.56086,298.85765,669.45054,691.61622,-6.5720558e-15,297.32437,297.87105,4.2004712
16660309.42,2.4519084e-05,0.34301273,298.26318,298.64689,298.91933,667.95378,695.29817,-3.6969952e-15,297.32272,297.62196,0.62054674
16661867.74,2.4347293e-05,0.34664419,298.28378,298.65773,298.92039,668.24664,697.27049,-2.7769046e-15,297.32681,297.40014,0.0
16663426.05,2.4182576e-05,0.35013863,298.29281,298.65384,298.91227,671.3211,699.26296,-7.5859188e-16,297.32042,297.18644,0.0
16664984.37,2.4009858e-05,0.35382307,298.29553,298.64403,298.89559,674.11256,701.45647,-4.4601662e-15,297.31866,296.96126,0.0
16666542.69,2.3806036e-05,0.35820727,298.29422,298.63275,298.87209,674.71533,703.12356,-1.1630763e-14,297.32032,296.69408,0.0
16668101.0,2.3610543e-05,0.36243253,298.29079,298.62047,298.84439,675.4195,704.07745,-3.5466036e-14,297.32564,296.4363,0.0
16669659.32,2.3660496e-05,0.36125271,298.28703,298.60728,298.81994,678.29026,704.50247,-9.750728e-14,297.32088,296.50231,0.0
16671217.64,2.3687354e-05,0.36058324,298.2848,298.59551,298.79902,685.0347,704.66268,-1.5499504e-13,297.31394,296.53776,0.0
16672775.95,2.335021e-05,0.36796277,298.28037,298.5758,298.76576,696.86581,704.56393,-7.9115193e-16,297.31281,296.09068,0.0
16674334.27,2.2994882e-05,0.37582398,298.27279,298.54952,298.73757,703.22585,705.02174,-5.4257946e-14,297.31266,295.61453,0.0
16675892.59,2.2643414e-05,0.38368178,298.26328,298.50093,298.70982,705.8245,706.50024,-7.9815414e-15,297.3141,295.13838,0.0
16677450.9,2.2295805e-05,0.39153616,298.25563,298.45175,298.68002,707.73695,708.09661,-7.2943339e-16,297.31396,294.66222,0.0
16679009.22,2.1952056e-05,0.39938714,298.2489,298.41469,298.64969,709.15546,709.45298,-1.5373559e-15,297.31147,294.18607,0.0
16680567.54,2.1612166e-05,0.40723471,298.24457,298.40333,298.62922,710.68627,711.06938,-1.152436e-14,297.31213,293.70992,0.0
16682125.85,2.1276135e-05,0.41507886,298.24279,298.40737,298.61632,713.04865,713.52095,-4.6557064e-16,297.31099,293.23377,0.0
16683684.17,2.0943964e-05,0.42291961,298.23896,298.39073,298.58428,716.28876,716.78869,-9.385164e-15,297.3099,292.75762,0.0
16685242.48,2.0615652e-05,0.43075696,298.23169,298.36305,298.53436,720.13555,720.43133,-3.0496033e-15,297.31037,292.28146,0.0
16686800.8,2.032051e-05,0.43787091,298.22492,298.33307,298.49856,723.01333,724.42732,-1.662144e-15,297.309,291.84856,0.0
16688359.12,2.0162627e-05,0.44166314,298.21966,298.3037,298.48071,721.28023,729.14264,-1.8038975e-15,297.30818,291.61504,0.32786907
16689917.43,2.0013056e-05,0.44527037,298.21783,298.27624,298.47549,717.07338,734.11613,-1.0463436e-15,297.3089,291.39254,3.8869034
16691475.75,1.9779995e-05,0.45098444,298.21929,298.25015,298.48041,714.58925,739.48853,-7.2499689e-16,297.30969,291.0433,9.2625971
16693034.07,1.9704083e-05,0.45279038,298.22319,298.24478,298.48963,717.58142,744.67715,-2.3451704e-17,297.30962,290.92888,18.621686
16694592.38,2.0023911e-05,0.44471271,298.22762,298.28329,298.47754,720.36091,749.16656,-5.7897997e-15,297.30915,291.40873,53.434399
16696150.7,2.0576042e-05,0.43106767,298.23674,298.35185,298.45111,709.68064,748.58932,-5.8523542e-15,297.30778,292.22363,124.95001
16697709.02,22771.828,0.4185251,295.32298,295.74231,295.75318,513.92767,481.78093,9268.9716,292.97212,292.97257,205.52553
16699267.33,7595.7085,0.40632034,296.36498,296.77238,296.82557,445.69548,440.04917,1623.6448,293.69931,293.70151,288.70593
16700825.65,7697.5695,0.39338678,296.68441,297.07584,297.13527,434.93602,431.81055,1621.1874,294.47232,294.47463,372.44494
16702383.97,9028.3813,0.37714641,296.64522,297.0722,297.14121,427.306,421.45011,1619.8635,295.44465,295.44714,455.80642
16703942.28,9985.617,0.36093799,296.62305,297.0739,297.14897,422.07885,416.76348,1619.7023,296.4161,296.41815,538.36207
16705500.6,6894.8116,0.34691319,296.74331,297.21053,297.23229,442.18107,440.29297,1619.9988,296.98431,297.25807,613.98015
16707058.92,9985.8336,0.33510517,297.10919,297.32766,297.28273,507.85631,495.82948,1629.9622,297.55548,297.96483,672.20505
16708617.23,14218.189,0.3268005,296.94468,296.8382,296.84681,574.05559,554.99194,1913.7839,297.358,298.46082,713.70372
16710175.55,11469.739,0.3188286,297.34957,297.50182,297.52738,638.175,614.32233,1629.1991,298.15593,298.93697,752.33031
16711733.87,17711.027,0.31086012,296.74389,296.70967,296.6281,663.37987,640.53691,2355.3847,297.50196,299.41313,789.7932
16713292.18,10776.201,0.30289507,297.18862,297.56117,297.62594,715.33971,685.44559,1619.7235,298.46075,299.88928,825.82095
16714850.5,16760.215,0.29492339,297.049,297.10354,297.03679,723.51565,708.10411,1869.4979,298.2799,300.36604,862.70571
16716408.82,18161.419,0.28077622,296.65372,296.86974,296.93643,725.78406,721.58893,2140.303,297.80791,301.21547,881.26494
16717967.13,14207.968,0.26777554,297.35728,297.55882,297.57048,762.51018,745.79735,1650.6121,299.49144,301.99611,873.33117
16719525.45,20375.528,0.26682467,296.66099,296.53789,296.43394,740.92057,716.53615,2728.6412,298.03203,302.05,859.97161
16721083.77,11719.133,0.26676705,297.00967,297.45754,297.5814,736.17543,748.70563,1622.5909,299.03352,302.05,846.35807
16722642.08,15044.492,0.26670944,297.25412,297.34955,297.40378,758.82132,733.6155,1731.7564,299.14131,302.05,832.54075
16724200.4,20953.343,0.26665184,296.65363,296.50333,296.32359,755.5258,753.4115,3422.8164,297.74787,302.05,818.40787
16725758.72,10474.719,0.26659425,297.3351,297.75246,297.98188,778.17143,801.17983,1619.988,299.39652,302.05,801.37668
16727317.03,18860.121,0.26653668,296.85059,296.97336,297.35917,798.82985,761.2894,2657.543,298.4473,302.05,765.76575
16728875.35,20542.816,0.26647911,296.61051,296.7278,296.24901,785.87235,785.79891,3348.4241,297.67822,302.05,700.71113
16730433.67,11874.609,0.26862446,297.57114,297.82918,298.15984,818.49524,824.39926,1633.4538,299.60203,301.91688,619.30896
16731991.98,21352.676,0.27414757,296.57171,296.49002,297.14271,808.00024,787.01795,3832.5866,297.75752,301.57952,533.73116
16733550.3,15631.46,0.27672814,296.81159,297.2593,296.65692,812.47954,832.86475,2142.5133,298.10413,301.41993,445.05858
16735108.62,13362.895,0.27523721,297.5325,297.59606,298.20847,840.0611,818.09985,1720.7684,299.23376,301.50647,370.53607
16736666.93,20630.169,0.2769089,296.5513,296.41828,296.97362,811.69853,811.62701,3700.8464,297.60139,301.40177,301.71042
16738225.25,12575.512,0.2836123,296.91675,297.43843,297.2235,830.9184,840.91155,1805.2647,298.40695,300.99261,232.88477
16739783.57,13548.165,0.29278186,297.17514,297.1503,297.77099,790.55677,773.58898,1838.9349,298.4751,300.43406,164.05912
16741341.88,14437.709,0.30307032,296.51282,296.78738,296.36027,729.09886,736.48177,2350.115,297.47627,299.80754,95.233467
16742900.2,7125.4385,0.31463107,297.03693,297.53331,297.77412,715.21693,714.63527,1621.9012,298.30884,299.10373,37.448225
16744458.52,2.5002385e-05,0.32882345,298.16144,298.54978,299.30125,692.03006,692.1476,-6.3137196e-17,297.90782,298.24028,13.134627
16746016.83,2.4173817e-05,0.34634147,298.40547,298.75464,299.46849,702.88046,702.37616,-4.1924614e-11,297.90915,297.17504,5.8793499
16747575.15,2.347468e-05,0.36143421,298.42881,298.75132,299.44665,711.6474,710.89054,-1.3088057e-15,297.90926,296.25626,1.5637875
16749133.47,2.2925663e-05,0.37348875,298.43506,298.73992,299.41137,720.02308,719.25516,-1.1143917e-15,297.90936,295.52117,0.0
16750691.78,2.2461776e-05,0.38381928,298.43393,298.71836,299.37104,728.16872,727.37809,-4.4843447e-16,297.90953,294.89023,0.0
16752250.1,2.2100199e-05,0.39195713,298.42873,298.69115,299.32965,735.9031,735.05123,-8.5549453e-17,297.90294,294.39193,0.0
16753808.42,2.1780964e-05,0.39921015,298.42168,298.66055,299.28934,742.98003,742.18306,-6.9665357e-17,297.90082,293.94707,0.0
16755366.73,2.1339332e-05,0.40940296,298.41203,298.63074,299.24183,749.54725,748.74317,-8.1591121e-15,297.89877,293.32374,0.0
16756925.05,2.0767664e-05,0.42285217,298.39708,298.59797,299.18732,752.8565,754.54012,-5.8152213e-16,297.90404,292.50262,0.0
16758483.37,2.0360613e-05,0.43256791,298.37823,298.55527,299.13617,747.18432,758.73747,-5.3694558e-16,297.90013,291.90766,0.0
16760041.68,2.0148342e-05,0.43764608,298.36347,298.51612,299.08793,745.55498,761.35657,-1.4765596e-15,297.90027,291.59384,0.0
16761600.0,2.0051604e-05,0.43992157,298.35076,298.48095,299.04251,748.06037,763.16143,-3.6321629e-15,297.88252,291.45,0.0
