time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
10051834.87,1.3474862e-05,0.6818657,294.26265,293.28786,294.63156,440.14028,434.27828,1620.1668,284.34898,279.98703,119.46106
10053393.19,1.3776491e-05,0.67052838,294.5052,293.5337,294.86158,472.39028,463.10615,1620.2174,284.37783,280.61346,140.6198
10054951.5,1.3941295e-05,0.66437315,294.8289,293.9727,295.14741,535.14748,519.65072,1619.6717,284.25681,280.95,153.0887
10056509.82,1.3941295e-05,0.66422966,294.96438,294.2081,295.24871,594.07301,575.61055,1620.1382,284.19708,280.95,157.01255
10058068.14,1.3941295e-05,0.66408621,295.02743,294.31642,295.2964,635.59888,615.55587,1620.4447,284.177,280.95,153.60898
10059626.45,1.3941295e-05,0.66394278,295.06634,294.37752,295.32415,665.00173,643.60646,1620.5769,284.16884,280.95,148.61604
10061184.77,1.3941295e-05,0.66379939,295.09214,294.41624,295.34066,685.74751,662.94266,1620.63,284.16575,280.95,148.90788
10062743.09,1.3941294e-05,0.66365602,295.1133,294.44772,295.3547,700.2865,676.59554,1620.6531,284.16545,280.95,151.41066
10064301.4,1.3941294e-05,0.66351269,295.13808,294.48007,295.37096,710.58141,688.16956,1620.6661,284.16546,280.95,149.98455
10065859.72,1.393689e-05,0.66352885,295.12214,294.47093,295.34938,716.36719,695.42818,1620.6676,284.15383,280.94106,146.60775
10067418.04,1.3792093e-05,0.66865504,295.07274,294.42711,295.30292,711.70138,688.99328,1620.6581,284.13176,280.64549,142.95646
10068976.35,1.3652045e-05,0.67365848,295.06416,294.42293,295.2861,710.25754,685.32204,1620.6459,284.15379,280.35669,139.13229
10070534.67,1.3648819e-05,0.67363214,295.23712,294.60436,295.43029,728.51212,701.26996,1620.6429,284.16567,280.35,135.19509
10072092.99,1.3648819e-05,0.67348666,295.2629,294.63567,295.44683,745.14313,715.03412,1620.6411,284.16495,280.35,131.53599
10073651.3,1.3648819e-05,0.6733412,295.27866,294.65564,295.45426,756.57845,723.8263,1620.6408,284.16513,280.35,126.36048
10075209.62,1.3648819e-05,0.67319578,295.28993,294.66921,295.45472,764.39763,729.04484,1620.644,284.16588,280.35,114.7505
10076767.94,1.3648819e-05,0.67305038,295.29929,294.67783,295.44826,769.80428,732.28641,1620.6483,284.16545,280.35,101.33166
10078326.25,1.3648819e-05,0.67290502,295.30876,294.68415,295.43732,773.69033,734.6837,1620.6441,284.165,280.35,87.912826
10079884.57,1.3648819e-05,0.67275969,295.31926,294.6895,295.42373,776.79843,736.6134,1620.6476,284.16671,280.35,74.493988
10081442.89,1.3725918e-05,0.66977819,295.33081,294.69574,295.40951,779.43632,737.30396,1620.6726,284.19234,280.50939,61.07515
10083001.2,1.3888522e-05,0.66370459,295.33985,294.70268,295.39569,765.5099,735.52181,1620.7081,284.19354,280.84267,47.656313
10084559.52,1.4012154e-05,0.65909976,295.27357,294.63332,295.31461,734.53198,727.56008,1620.7041,284.18226,281.09351,34.237475
10086117.84,1.4121253e-05,0.65505296,295.11005,294.45965,295.13969,699.57823,701.21673,1620.7013,284.18106,281.31307,21.115124
10087676.15,1.4209024e-05,0.65179207,294.93574,294.27506,294.94725,658.10885,662.87334,1620.7005,284.17131,281.48853,10.714198
10089234.47,1.4193674e-05,0.65219537,294.75271,294.08067,294.73982,612.1544,617.8874,1620.6965,284.15254,281.45793,4.3089911
10090792.79,1.4189437e-05,0.65220478,294.56518,293.88187,294.52527,563.10604,569.19659,1620.6853,284.16728,281.44947,1.1256473
10092351.1,1.4314201e-05,0.64765856,295.42508,294.74225,295.24502,565.3416,574.6528,-2.8397051e-12,284.52784,281.69742,0.019193253
10093909.42,1.4465954e-05,0.6422106,295.45472,294.77744,295.2502,570.23684,580.42989,-1.3033561e-14,284.53565,281.99625,0.0
10095467.74,1.4506577e-05,0.64066021,295.45312,294.77471,295.2325,574.39474,585.2371,-2.8633616e-16,284.53461,282.07574,0.0
10097026.05,1.4483877e-05,0.64131004,295.44439,294.76281,295.20832,578.56565,589.14258,-2.4668014e-16,284.53073,282.03135,0.0
10098584.37,1.451266e-05,0.64017253,295.431,294.74716,295.18109,582.11232,592.37975,-3.5836913e-15,284.53119,282.08762,0.0
10100142.69,1.4589677e-05,0.63737086,295.41592,294.73133,295.15421,584.76463,594.97842,-3.559416e-15,284.53053,282.23769,0.0
10101701.0,1.4767109e-05,0.63114829,295.40203,294.71818,295.13059,586.70155,596.91461,-6.6866596e-15,284.53053,282.58062,0.0
10103259.32,1.5036288e-05,0.62191083,295.40013,294.71367,295.11476,587.25755,601.77006,-6.7471215e-13,284.53049,283.09365,0.0
10104817.64,1.532031e-05,0.61233567,295.40033,294.71594,295.1097,587.20597,606.62961,-1.1095801e-13,284.53034,283.62594,0.0
10106375.95,1.5587962e-05,0.60345184,295.39184,294.71217,295.099,587.79217,607.53189,-4.2580276e-14,284.5301,284.11947,0.0
10107934.27,1.5849163e-05,0.59491049,295.38942,294.71233,295.08904,589.51622,608.50427,-6.8369591e-14,284.5301,284.5939,0.0
10109492.59,1.6074523e-05,0.58762385,295.38851,294.71443,295.08513,591.52918,609.4863,-3.2379857e-17,284.5301,284.99775,0.0
10111050.9,1.6145182e-05,0.58527107,295.38854,294.71515,295.08265,594.10812,610.56627,-8.1428392e-09,284.53118,285.12336,0.0
10112609.22,1.6312197e-05,0.57991778,295.39073,294.71616,295.08002,598.30846,612.49687,-9.8888581e-15,284.53125,285.41837,0.0
10114167.54,1.6719983e-05,0.56722312,295.39144,294.72229,295.08045,601.4627,615.26326,-1.2634236e-14,284.53125,286.12798,0.0
10115725.85,1.7189845e-05,0.55293754,295.38823,294.72951,295.08178,601.83351,617.74642,-8.623336e-14,284.53126,286.92772,0.0
10117284.17,1.7594858e-05,0.54086772,295.38175,294.73688,295.02088,600.44815,618.89051,-3.9090208e-14,284.53118,287.60267,0.0
10118842.48,1.7890081e-05,0.53218276,295.35978,294.73447,294.84588,598.5338,617.95521,-7.6244729e-13,284.5313,288.08669,0.0
10120400.8,1.7783032e-05,0.53516066,295.34614,294.72863,294.77535,595.84706,614.60438,-1.0398993e-13,284.5302,287.91194,0.0
10121959.12,1.7076692e-05,0.55583808,295.31989,294.7026,294.69882,591.35023,609.8235,-1.1340278e-14,284.53123,286.73681,0.0
10123517.43,1.655626e-05,0.57149682,295.2888,294.66579,294.63106,587.61045,604.89663,-6.7101719e-15,284.53048,285.84487,0.0
10125075.75,1.6321448e-05,0.57862889,295.27533,294.64462,294.61065,586.44894,601.08214,-3.6488759e-15,284.52425,285.43464,0.039379556
10126634.07,1.6034002e-05,0.58750688,295.27024,294.6332,294.60247,587.27764,598.95489,-8.8379452e-15,284.51609,284.9255,14.035629
10128192.38,1.5627911e-05,0.60033895,295.25931,294.62862,294.56919,586.80947,597.89839,-4.5179959e-16,284.51445,284.19248,39.779225
10129750.7,1.5229438e-05,0.61321591,295.2356,294.61279,294.52342,583.40087,596.39813,-3.8991206e-14,284.51182,283.45661,65.442347
10131309.02,0.028012929,0.62608729,292.39053,291.85618,291.99938,474.87586,463.30704,9351.0193,282.72148,282.72074,94.548071
10132867.33,0.035312,0.63895307,293.26781,292.6671,292.63021,423.13344,420.4753,1732.8739,283.86833,281.98487,110.67644
10134425.65,0.038573421,383.9962,293.81446,293.0691,293.05001,418.93939,417.69838,1624.8666,284.34939,281.30392,91.858195
10135983.97,0.03938637,672.30567,293.85873,293.14891,293.14753,416.76919,415.87408,1626.2782,284.43578,281.37359,83.132146
10137542.28,0.03925358,802.35884,293.84655,293.14883,293.14893,415.49477,414.67278,1626.7229,284.39224,281.46235,102.79794
10139100.6,0.037846092,182.42968,293.97823,293.1571,293.15648,434.39669,433.10922,1626.9483,284.33464,280.77513,121.6886
10140658.92,0.03703849,0.74956024,294.19889,293.37581,293.24056,485.99578,483.37284,1627.0499,284.37385,279.9791,121.87499
10142217.23,0.037003751,0.75254743,294.38368,293.54667,293.3932,552.83066,545.19583,1624.5105,284.39368,279.81889,117.60597
10143775.55,0.037092111,0.75065607,294.43529,293.52205,293.45925,605.12936,587.87916,1622.7504,284.38605,279.90696,123.41824
10145333.87,1.3368992e-05,0.75330351,294.43261,293.3607,293.50026,641.12955,614.96025,1622.4043,284.35374,279.7638,134.66685
10146892.18,1.3243657e-05,0.75837169,294.44031,293.31992,293.5404,665.33818,633.08727,1622.35,284.35246,279.49719,143.19717
10148450.5,1.3124949e-05,0.76320837,294.44864,293.31317,293.56094,682.31902,646.42253,1622.3389,284.35485,279.24226,149.32011
10150008.82,1.2997144e-05,0.76847889,294.46105,293.37095,293.56392,694.91951,657.02001,1622.3469,284.3532,278.96511,151.29159
10151567.13,1.2904779e-05,0.77227527,294.48485,293.48881,293.58481,705.16872,666.99591,1622.3982,284.36254,278.76302,148.17991
10153125.45,1.2898851e-05,0.77236379,294.41846,293.41074,293.52707,705.49381,667.75731,1622.3444,284.36997,278.75,144.60386
10154683.77,1.289885e-05,0.77219698,294.39921,293.31745,293.52882,703.17748,665.00066,1622.3308,284.36866,278.75,140.81968
10156242.08,1.289885e-05,0.7720302,294.51638,293.40473,293.62852,710.24719,671.05687,1622.3349,284.37602,278.75,136.83036
10157800.4,1.289885e-05,0.77186346,294.55307,293.46546,293.61645,728.40584,686.563,1622.3411,284.36991,278.75,133.4144
10159358.72,1.289885e-05,0.77169676,294.56923,293.51703,293.60818,740.75494,696.94494,1622.3585,284.37014,278.75,135.31833
10160917.03,1.289885e-05,0.7715301,294.58836,293.57416,293.63057,749.31478,704.49548,1622.3772,284.36991,278.75,137.08303
10162475.35,1.289885e-05,0.77136347,294.61911,293.61925,293.78569,755.43058,710.83155,1621.2905,284.35077,278.75,132.96775
10164033.67,1.2960862e-05,0.76853665,294.65149,293.60455,293.96532,760.57293,717.50142,1620.5757,284.34807,278.88591,125.23126
10165591.98,1.3098776e-05,0.76250332,294.69197,293.58761,294.06736,763.93799,730.59565,1619.7396,284.29912,279.18574,115.18855
10167150.3,1.3128534e-05,0.76108135,294.72493,293.56273,294.14356,766.79225,743.24438,1619.658,284.25925,279.25,100.72902
10168708.62,1.3128534e-05,0.76091698,294.73274,293.49172,294.17772,770.18868,750.93598,1619.6773,284.24799,279.25,81.262526
10170266.93,1.3128534e-05,0.76075264,294.72918,293.42193,294.27202,772.10161,754.54551,1619.6871,284.24191,279.25,45.574405
10171825.25,1.3128534e-05,0.76058834,294.58302,293.27928,294.08554,758.50237,742.46877,1619.702,284.24499,279.25,17.784855
10173383.57,1.3128534e-05,0.76042407,294.39903,293.15472,293.73852,727.20276,712.64313,1619.7094,284.23917,279.25,7.4544678
10174941.88,1.3128533e-05,0.76025984,294.23811,293.24688,293.50799,680.06086,671.04231,1619.7145,284.2846,279.25,2.5175937
10176500.2,1.3128533e-05,174.63031,294.05378,293.02879,293.53058,626.22306,616.76049,1619.7122,284.25866,279.25,1.1866872
10178058.52,1.3128533e-05,0.76198288,294.68552,293.65716,294.12136,604.97093,598.02069,-4.0388751e-13,284.83501,279.25,0.21303118
10179616.83,1.3128533e-05,0.76181831,294.82247,294.06939,294.06908,603.24446,609.39197,-1.4038128e-12,284.87162,279.25,0.0
10181175.15,1.3128533e-05,0.76165377,294.8378,293.86214,294.26218,618.837,619.13081,-2.9922758e-16,284.87879,279.25,0.0
10182733.47,1.3128533e-05,0.76148928,294.83069,293.85097,294.22266,628.12507,627.37031,-6.8004445e-16,284.88065,279.25,0.0
10184291.78,1.3128533e-05,0.76132482,294.80064,293.80207,294.13506,635.52911,634.52429,-1.3306534e-15,284.88212,279.25,0.0
10185850.1,1.3058442e-05,0.76412676,294.78446,293.76046,294.19298,641.58336,640.36974,-2.4233069e-14,284.88177,279.0984,0.0
10187408.42,1.2929549e-05,0.76945932,294.7662,293.72524,294.17891,647.19767,646.03935,-4.0607341e-16,284.88242,278.81737,0.0
10188966.73,1.289542e-05,0.77075817,294.75447,293.8369,294.06329,652.35329,651.38565,-5.3888739e-14,284.88234,278.74247,0.0
10190525.05,1.2931239e-05,0.76905458,294.77783,293.98437,294.17398,656.64162,657.27577,-4.2779891e-15,284.88234,278.82108,0.0
10192083.37,1.2862238e-05,0.77185302,294.78476,293.99847,294.1881,665.45732,665.52926,0.0,284.88058,278.66944,0.0
10193641.68,1.2744966e-05,0.77676274,294.76688,293.96631,294.16307,673.11226,672.75747,-1.6544864e-15,284.87787,278.40972,0.0
10195200.0,1.2628842e-05,0.7816703,294.73051,293.9327,294.11612,679.782,676.72352,-1.5360446e-16,284.87774,278.15,0.0
