time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
2171081.363,285.43095,287.21857,287.30583,1.5220894e-07,-3.9387825e-07,-2.0231356,-2.3248064e-14,0.0,0.0,293.15,293.15,284.57342,284.56904,292.50831,286.12967,8.5630393e-08,672.27017,291.73397,286.74088,1.8051818e-08,673.76861,291.65182,293.83684,1.7142076e-08,673.18941,291.43085,296.95169,1.8051988e-08,672.31237,291.30295,297.37937,1.333266e-08,664.56555,7.9263392e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.21304021,314.3532,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2172293.387,285.43158,287.21856,287.30584,2.5210263e-07,-5.1658897e-07,-2.5022846,-6.3752668e-14,0.0,0.0,293.15,293.15,284.57342,284.56904,292.4745,286.13004,1.4182831e-07,674.01122,291.69105,286.74113,2.9898997e-08,675.60526,291.61459,293.83618,2.8392615e-08,675.01784,291.37858,296.9506,2.9899167e-08,673.81061,291.23233,297.37823,2.208355e-08,665.7745,7.8718237e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.21387269,314.35813,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2173505.411,285.43159,287.21856,287.30584,2.3716671e-07,-6.0217817e-07,-3.0801529,-5.6507493e-14,0.0,0.0,293.15,293.15,284.57342,284.56904,292.43364,286.13005,1.3342537e-07,675.23066,291.64195,286.74113,2.8127559e-08,677.01323,291.57021,293.83617,2.671088e-08,676.37233,291.31334,296.95059,2.8127729e-08,674.6771,291.14892,297.37821,2.0775172e-08,666.3495,7.8174305e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.21471545,314.36305,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2174717.435,285.43471,287.21846,287.30584,8.9418464e-08,-5.7647646e-07,-3.3450456,-8.011951e-15,0.0,0.0,293.15,293.15,284.57342,284.56904,292.39529,286.1319,5.0304857e-08,676.00862,291.59442,286.74233,1.0604782e-08,677.94325,291.52759,293.83272,1.0070966e-08,677.24413,291.25733,296.94503,1.0604951e-08,675.21731,291.08497,297.37231,7.8329082e-09,666.79059,7.7804003e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2152849,314.36795,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2175929.459,285.43365,287.21849,287.30584,-3.6080672e-08,-4.8463796e-07,-3.1325866,-1.3112671e-15,0.0,0.0,293.15,293.15,284.57342,284.56904,292.36014,286.13127,-2.0297885e-08,676.51093,291.55322,286.74192,-4.2790887e-09,678.56507,291.49138,293.83389,-4.0638932e-09,677.82939,291.17499,296.94691,-4.2789336e-09,674.79407,291.05119,297.37431,-3.1608713e-09,667.37527,7.8210733e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.21458408,314.37284,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2177141.483,285.43595,287.21842,287.30585,-6.2727429e-08,-4.0258889e-07,-2.6965818,-3.9533368e-15,0.0,0.0,293.15,293.15,284.57342,284.56904,292.32486,286.13263,-3.5289789e-08,676.50776,291.51621,286.7428,-7.4392594e-09,678.78647,291.45829,293.83136,-7.0643886e-09,677.97432,291.07727,296.94283,-7.4394025e-09,673.16661,291.0329,297.36999,-5.49459e-09,667.71617,7.9003419e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.21327357,314.37771,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2178353.507,285.45469,287.21783,287.3059,-4.7979229e-09,-3.7564527e-07,-2.3613608,-2.409446e-17,0.0,0.0,293.15,293.15,284.57342,284.56904,292.29374,286.14375,-2.6995425e-09,676.03021,291.48209,286.74997,-5.691666e-10,678.50759,291.42826,293.81068,-5.4008522e-10,677.60821,291.00644,296.90946,-5.6899683e-10,671.51639,291.01718,297.33461,-4.2013178e-10,667.62067,7.9447641e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.21253509,314.38257,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2179565.531,285.45885,287.21766,287.30587,2.6396975e-08,-3.6762116e-07,-2.2213836,-6.9142777e-16,0.0,0.0,293.15,293.15,284.57342,284.56904,292.2713,286.14622,1.4850992e-08,675.48478,291.452,286.75152,3.1306916e-09,677.97976,291.40364,293.80587,2.9726134e-09,677.05362,290.99007,296.90164,3.1307107e-09,670.97099,291.00486,297.32646,2.3119671e-09,667.36897,7.9644567e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.21219049,314.38741,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2180777.555,294.9932,283.57835,292.32771,5.6958479,5.1346869,178.99756,9253.7656,0.0,32.755701,293.15,293.15,318.14273,314.50401,292.63516,294.98726,3.1877357,604.65321,291.88236,294.98771,0.68792067,605.90199,291.92163,294.98734,0.64066409,593.01306,291.67836,294.98771,0.68792067,604.72311,291.84303,294.98734,0.49829429,600.3036,7.9616377e-06,278.63387,1.2701104e-08,278.63387,0.029389213,47165.545,314.50177,0.0050465349,318.15,465.13708,1.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,391.40753,0.0,0.44639012,0.0,0.55360988,0.0,0.0,0.0,1.0,0.0,0.75852794,0.0,0.0,0.0,0.77191205,0.0,0.0,0.0,0.7606997,0.0,0.0,0.0,0.77191205,0.0,0.0,0.0,0.7606997,0.0,0.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2181989.579,291.58174,276.87688,292.32115,2.8266046,2.5197921,170.95848,2272.3896,16.377851,32.755701,290.35553,291.67773,318.15163,315.29986,292.64935,291.6003,1.5439855,527.93628,291.84952,291.59614,0.35032313,527.47875,291.82463,291.59662,0.32977174,519.35778,291.71394,294.25843,0.35032313,527.52259,291.80044,291.59662,0.25648913,524.89029,0.010900911,291.60716,0.00027388306,279.79391,237.1443,36083.348,315.31405,0.0050641335,318.15,466.90692,0.61902035,0.0,0.18809986,0.0,0.0,0.0,285.15,0.0,165.47046,0.0,0.56298987,0.0,0.43701013,0.0,1.0,0.0,1.0,0.0,0.4938039,0.0,0.0,0.0,0.5112356,0.0,0.0,0.0,0.50914063,0.0,0.0,0.0,0.5112356,0.0,0.082191827,0.0,0.50914063,0.0,0.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2183201.603,280.17354,277.14005,291.94936,1.8909514,1.6870288,49.505544,1630.5637,16.377851,32.755701,279.39473,279.05076,277.17621,277.17431,292.14046,287.40546,1.0518759,499.18667,291.73583,294.43249,0.2280564,499.43928,291.69915,294.44355,0.21585026,493.17666,291.49756,294.43247,0.2280564,499.4181,291.62682,294.44347,0.16788353,497.3475,9.6192938e-06,279.10671,0.00056636696,280.45618,252.86016,12432.534,315.12237,0.0017181607,318.15,236.75326,0.37731018,0.0,0.37760321,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.55045498,0.0,0.44954502,0.0,1.0,0.0,1.0,0.0,0.56129046,0.0,0.22333285,0.0,0.56827403,0.0,1.0,0.0,0.56744078,0.0,1.0,0.0,0.56827403,0.0,1.0,0.0,0.56744078,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2184413.627,284.82809,284.43953,292.39988,2.1704696,1.9832171,49.777911,1662.349,16.377851,32.755701,284.23368,284.23664,284.44161,284.44155,292.77029,296.82464,1.2163394,481.52833,291.92775,296.79458,0.25907317,481.95192,292.00698,296.79825,0.24572151,479.35592,291.59181,296.79458,0.25907317,481.19987,291.92508,296.79825,0.19111673,480.99334,0.0096291072,277.76949,1.2701104e-08,279.30533,0.029389213,19034.476,315.65795,0.0031228153,318.15,310.29213,0.41229088,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.44327436,0.0,0.55672564,0.0,1.0,0.0,1.0,0.0,0.60386546,0.0,1.0,0.0,0.6067185,0.0,1.0,0.0,0.60637861,0.0,1.0,0.0,0.6067185,0.0,1.0,0.0,0.60637861,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2185625.651,285.14151,284.51596,292.745,2.2891336,2.0965959,49.888956,1681.7056,16.377851,32.755701,284.53451,284.53292,284.54596,284.54416,293.15892,296.86184,1.2862206,472.6979,292.27604,296.85008,0.27221981,473.17992,292.33053,296.85147,0.25838554,471.37899,291.77426,296.85008,0.27221981,471.21444,292.24961,296.85147,0.20096653,472.48282,0.009553702,277.77016,1.2701104e-08,279.30532,0.029389213,19108.725,315.66163,0.0031228153,318.15,310.29213,0.42789125,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.44300351,0.0,0.55699649,0.0,1.0,0.0,1.0,0.0,0.62333527,0.0,1.0,0.0,0.62449669,0.0,1.0,0.0,0.62435832,0.0,1.0,0.0,0.62449669,0.0,1.0,0.0,0.62435832,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2186837.675,285.1385,284.52582,292.83031,2.3508075,2.1344971,49.935434,1692.125,16.377851,32.755701,284.54381,284.54222,284.55526,284.55347,293.21501,296.73181,1.3221704,464.95682,292.30965,296.78312,0.27916537,465.32899,292.37423,296.78368,0.26505281,463.72696,291.98161,296.78312,0.27916537,464.37125,292.29069,296.78368,0.20615219,464.70836,0.0094961388,277.77083,1.2701104e-08,279.30532,0.029389213,19500.386,315.5794,0.0030701968,318.15,307.10582,0.43618465,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.44080884,0.0,0.55919116,0.0,1.0,0.0,1.0,0.0,0.63221895,0.0,0.97796634,0.0,0.63269565,0.0,1.0,0.0,0.63263885,0.0,1.0,0.0,0.63269565,0.0,1.0,0.0,0.63263885,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2188049.699,285.14122,284.5352,292.8733,2.3810683,2.1398941,49.977305,1697.4999,16.377851,32.755701,284.55224,284.55065,284.56372,284.56192,293.23473,296.4509,1.3397076,458.80006,292.32845,296.78832,0.28260539,459.00025,292.39974,296.78856,0.26834862,457.5971,292.08969,296.78832,0.28260539,458.92357,292.31491,296.78856,0.2087156,458.4885,0.0094515382,277.77149,1.2701104e-08,279.30531,0.029389213,19507.804,315.37976,0.0028414201,318.15,294.0024,0.44036748,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.43866765,0.0,0.56133235,0.0,1.0,0.0,1.0,0.0,0.63555388,0.0,0.89246358,0.0,0.63574969,0.0,1.0,0.0,0.63572635,0.0,1.0,0.0,0.63574969,0.0,1.0,0.0,0.63572635,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2189261.723,284.29947,283.45077,292.86001,2.3822616,2.1386225,50.007511,1698.0967,16.377851,32.755701,283.67773,283.67173,283.54182,283.53607,293.21382,295.59595,1.3405826,455.61621,292.32718,296.27627,0.28268389,455.78808,292.39184,296.27637,0.26843516,454.41377,292.09444,296.27627,0.28268389,455.76105,292.31139,296.27637,0.2087829,455.29783,0.0094278379,277.77215,1.2701104e-08,279.30531,0.029389213,19673.101,315.13943,0.00263129,318.15,282.79512,0.4408872,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.45492631,0.0,0.54507369,0.0,1.0,0.0,1.0,0.0,0.63711155,0.0,0.81889822,0.0,0.63719209,0.0,1.0,0.0,0.63718249,0.0,1.0,0.0,0.63719209,0.0,1.0,0.0,0.63718249,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2190473.747,283.28264,282.65962,292.87808,2.3791828,2.1593367,50.002743,1697.6363,16.377851,32.755701,282.69099,282.6891,282.69269,282.69065,293.24553,294.57479,1.3389264,473.42109,292.38303,295.6457,0.2822915,473.66064,292.42499,295.64574,0.26806742,471.73936,292.08301,295.6457,0.2822915,473.34573,292.35673,295.64574,0.20849689,472.97498,0.0094357717,277.77269,1.2701104e-08,279.3053,0.029389213,20016.825,314.87114,0.0024575643,318.15,273.81288,0.44054887,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46839717,0.0,0.53160283,0.0,1.0,0.0,1.0,0.0,0.63927898,0.0,0.755697,0.0,0.63931236,0.0,1.0,0.0,0.63930838,0.0,1.0,0.0,0.63931236,0.0,1.0,0.0,0.63930838,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2191685.772,283.24272,282.63805,292.94638,2.384331,2.1777415,49.988038,1698.4624,16.377851,32.755701,282.65446,282.65289,282.66682,282.66505,293.33216,293.36866,1.3418543,513.32867,292.54682,295.65207,0.28289108,513.99399,292.57007,295.65209,0.2686388,510.84376,292.00213,295.65207,0.28289108,511.11857,292.50026,295.65209,0.20894129,512.82558,0.0094443388,277.7732,1.2701104e-08,279.3053,0.029389213,18881.625,314.53959,0.0021121607,318.15,255.74549,0.44116615,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4701777,0.0,0.5298223,0.0,1.0,0.0,1.0,0.0,0.64127088,0.0,0.60235249,0.0,0.64128479,0.0,1.0,0.0,0.64128313,0.0,1.0,0.0,0.64128479,0.0,1.0,0.0,0.64128313,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2192897.796,283.23698,282.6219,292.95212,2.3904991,2.1843886,49.996006,1699.5495,16.377851,32.755701,282.64842,282.64664,282.65413,282.65213,293.30192,291.32621,1.345339,568.33491,292.65984,295.66336,0.28361843,569.66528,292.65778,295.66337,0.26933033,564.3642,292.02877,295.66336,0.28361843,564.03237,292.58118,295.66337,0.20947915,567.64046,0.0094198862,277.77371,1.2701104e-08,279.3053,0.029389213,17140.841,314.4043,0.0018531342,318.15,242.59965,0.44199138,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46992289,0.0,0.53007711,0.0,1.0,0.0,1.0,0.0,0.64235396,0.0,0.41456098,0.0,0.64235977,0.0,1.0,0.0,0.64235908,0.0,1.0,0.0,0.64235977,0.0,1.0,0.0,0.64235908,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2194109.82,284.45984,282.59442,292.97158,2.3927718,2.1904203,49.997631,1699.9278,16.377851,32.755701,283.99755,284.05219,290.48887,290.0017,293.28625,291.24957,1.3466229,615.86279,292.73439,296.45462,0.28388606,617.90742,292.74308,296.45462,0.26958483,609.95938,292.10501,296.45462,0.28388606,610.3028,292.63898,296.45462,0.20967709,614.85359,0.0093839798,277.77425,1.2701104e-08,279.30529,0.029389213,20672.014,314.01378,0.0019922028,318.15,249.36919,0.44227366,0.0,0.0,0.0,0.0081805066,0.0,285.15,0.0,50.0,0.0,0.46987293,0.0,0.53012707,0.0,1.0,0.0,1.0,0.0,0.64300455,0.0,0.32994337,0.0,0.64300698,0.0,1.0,0.0,0.64300669,0.0,1.0,0.0,0.64300698,0.0,1.0,0.0,0.64300669,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2195321.844,285.46597,282.61159,293.09259,2.4002532,2.1797948,49.993083,1701.3492,16.377851,32.755701,284.6888,284.65619,284.58672,284.46457,293.31964,290.09637,1.3508388,654.41304,292.85887,297.10456,0.28477354,656.36008,292.86595,297.10456,0.27042774,646.04491,292.52358,297.10456,0.28477354,652.98939,292.74413,297.10456,0.21033269,652.56404,0.0093444918,277.77492,1.2701104e-08,279.30529,0.029389213,16194.746,314.27779,0.0016916159,318.15,235.66437,0.44335885,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46896335,0.0,0.53103665,0.0,1.0,0.0,1.0,0.0,0.64307383,0.0,0.16216693,0.0,0.64307484,0.0,1.0,0.0,0.64307472,0.0,1.0,0.0,0.64307484,0.0,1.0,0.0,0.64307472,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2196533.868,285.54058,282.50416,292.98737,2.3978291,2.1805582,50.006884,1700.9114,2.7155421e-277,32.755701,284.59742,284.47336,283.48629,283.42559,293.17391,289.6335,1.3494755,686.62273,292.85299,297.16099,0.28448562,688.42852,292.84527,297.16099,0.27015438,674.84901,292.51823,297.16099,0.28448562,687.54147,292.61771,297.16099,0.21012007,681.75152,0.00065220733,277.77553,1.2701104e-08,279.30528,0.029389213,15454.555,314.42175,0.0016742712,318.15,234.96183,0.44302902,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46868987,0.0,0.53131013,0.0,0.0,0.0,1.0,0.0,0.64277363,0.0,0.11248111,0.0,0.64277405,0.0,1.0,0.0,0.642774,0.0,1.0,0.0,0.64277405,0.0,1.0,0.0,0.642774,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2197745.892,284.79331,282.41199,292.96719,2.3927955,2.192051,50.005588,1699.9278,0.0,32.755701,284.59742,284.47336,283.21127,283.16192,293.16088,288.87616,1.34664,712.52082,292.88892,296.68713,0.28388765,714.53726,292.86895,296.68713,0.26958656,698.34036,292.37617,296.68713,0.28388765,710.38732,292.71445,296.68713,0.20967844,708.96477,0.00064838228,277.77576,1.2701104e-08,279.30528,0.029389213,15268.962,314.54153,0.0017013311,318.15,236.11074,0.44227296,0.0,0.0,0.0,0.0011157584,0.0,285.15,0.0,50.0,0.0,0.4696118,0.0,0.5303882,0.0,0.0,0.0,1.0,0.0,0.6430635,0.0,0.10204247,0.0,0.64306368,0.0,1.0,0.0,0.64306365,0.0,1.0,0.0,0.64306368,0.0,1.0,0.0,0.64306365,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2198957.916,284.33433,282.28544,292.90987,2.3937374,2.1971819,49.996628,1700.0632,0.0,32.755701,284.59742,284.47336,293.37419,292.68965,293.12736,288.61028,1.3471691,730.7553,292.91121,296.37188,0.28399909,734.62803,292.874,296.37188,0.26969239,715.33651,292.15085,296.37188,0.28399909,721.44659,292.7154,296.37188,0.20976075,728.00868,0.00064462208,277.776,1.2701104e-08,279.30528,0.029389213,19268.82,314.16016,0.0019075512,318.15,245.14498,0.44237016,0.0,0.0,0.0,0.0093948085,0.0,285.15,0.0,50.0,0.0,0.47006503,0.0,0.52993497,0.0,0.0,0.0,1.0,0.0,0.64359223,0.0,0.11733981,0.0,0.6435923,0.0,1.0,0.0,0.64359229,0.0,1.0,0.0,0.6435923,0.0,1.0,0.0,0.64359229,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
