time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
107956.7134,283.6123,282.93952,291.28332,3.9547375,3.5501179,270.42821,4844.0636,0.0,32.755701,293.15,293.15,282.83457,282.84375,291.60991,283.60929,2.1710152,574.87177,291.05869,283.60978,0.48257461,574.85359,290.59759,283.60955,0.44654027,563.21613,290.6671,283.6101,0.49981615,573.59871,290.686,283.60998,0.3640901,569.67366,9.8391863e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.28934192,312.34498,4.0060683e-08,318.15,0.10200396,272.04556,0.72023087,3.106012,3.667148,0.0,1.0,101325.0,0.0,7589.5263,270.53669,267.55,260.98331,262.91702,0.0,107956.71,-0.25366531,0.79884563,0.73268922,-1.5344935,-0.40119678,4.7273735,108206.05,1.8244616,0.82567206,0.0,0.0,0.0,0.0,0.0,285.15,0.0,263.63957,0.0,0.49570081,0.0,0.50429919,0.0,0.0,0.0,1.0,0.0,0.52285533,0.0,0.0,0.0,0.5358015,0.0,0.0,0.0,0.5294413,0.0,0.0,0.0,0.54450419,0.0,0.0,0.0,0.5410617,0.0,0.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
108129.8597,284.25855,283.70218,291.0157,3.4391696,3.0894241,230.87522,3415.1833,0.0,32.755701,293.15,293.15,283.63186,283.63755,291.32869,284.25625,1.8964543,565.44481,290.81796,284.25656,0.41765581,565.89199,290.38713,284.25641,0.38822666,556.87112,290.39889,284.25676,0.42992716,564.8136,290.43796,284.25669,0.31393901,561.74837,9.8460636e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.28924173,312.34605,4.0060683e-08,318.15,0.10200396,272.06452,0.71921468,3.0819639,3.6588957,0.0,1.0,101325.0,0.0,7704.3852,270.54865,267.55,261.06493,263.29628,0.0,108129.86,-0.24477649,0.80411923,0.73268922,-1.5344935,-0.40119392,4.7399611,108379.14,1.8155728,0.73712011,0.0,0.0,0.0,0.0,0.0,285.15,0.0,224.88329,0.0,0.47419539,0.0,0.52580461,0.0,0.0,0.0,1.0,0.0,0.50713366,0.0,0.0,0.0,0.51760236,0.0,0.0,0.0,0.51246641,0.0,0.0,0.0,0.52460798,0.0,0.0,0.0,0.5218398,0.0,0.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
108303.006,284.70486,284.20504,291.05414,3.0131831,2.7054093,190.38136,2554.9729,0.0,32.755701,293.15,293.15,284.16118,284.16449,291.32817,284.70303,1.6671688,558.56263,290.81951,284.70324,0.36450847,559.23149,290.50287,287.89838,0.34003009,551.87313,290.57292,289.3164,0.37341065,558.30348,290.56496,288.38012,0.2731899,555.79922,9.8536951e-06,278.63387,1.2701104e-08,278.63387,0.029389213,782.21607,312.16097,6.3210403e-05,318.15,158.76127,272.08554,0.71798602,3.0579158,3.6505013,0.0,1.0,101325.0,0.0,7807.1417,270.56133,267.55,261.17034,263.79177,0.0,108303.01,-0.23591039,0.81107369,0.73268922,-1.5344935,-0.40119105,4.7525488,108552.24,1.8067067,0.65649541,0.0,0.0,0.0,0.0,0.0,285.15,0.0,184.78773,0.0,0.46420664,0.0,0.53579336,0.0,0.0,0.0,1.0,0.0,0.4984251,0.0,0.0,0.0,0.50706975,0.0,0.0,0.0,0.50283327,0.0,0.073301216,0.0,0.51283437,0.0,0.2272125,0.0,0.51055848,0.0,0.1341127,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
108476.1523,285.02758,284.52282,291.28512,2.6398515,2.3668243,149.66014,2045.6729,0.0,32.755701,293.15,293.15,284.50783,284.50892,291.46412,285.02613,1.4642797,553.31595,291.11971,290.15103,0.31835204,554.01288,290.9705,291.93068,0.29779369,547.25323,290.9557,293.56512,0.3249055,553.19084,290.95514,292.58424,0.2380555,550.89044,9.8619554e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3246.3367,311.49017,0.00023720594,318.15,167.93515,272.10827,0.7165723,3.0338677,3.6421069,0.0,1.0,101325.0,0.0,7898.6395,270.57455,267.55,261.29829,264.3912,0.0,108476.15,-0.22706764,0.81953206,0.73268922,-1.5344935,-0.40118818,4.7651365,108725.33,1.797864,0.5784235,0.0,0.0,0.0,0.0,0.0,285.15,0.0,144.09646,0.0,0.46273691,0.0,0.53726309,0.0,0.0,0.0,1.0,0.0,0.49603107,0.0,0.0,0.0,0.50331848,0.0,0.22868495,0.0,0.49975013,0.0,0.37484314,0.0,0.50816486,0.0,0.53371029,0.0,0.50625274,0.0,0.44045056,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
108649.2986,285.2422,284.66314,291.54065,2.2837067,2.0430717,109.43412,1768.7205,0.0,32.755701,293.15,293.15,284.67712,284.67631,291.63863,285.24105,1.269055,549.1564,291.48168,293.57446,0.27471961,549.81508,291.41826,295.12374,0.25752428,542.86178,291.31078,296.24321,0.27956482,549.04804,291.3327,295.6625,0.20506903,546.73104,9.8707629e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8284.4564,311.41316,0.00059084491,318.15,185.49938,272.13248,0.71500052,3.0098196,3.6337125,0.0,1.0,101325.0,0.0,7978.8883,270.58824,267.55,261.44741,265.08133,0.0,108649.3,-0.21824879,0.82929173,0.73268922,-1.5344935,-0.40118532,4.7777242,108898.42,1.7890451,0.49766143,0.0,0.0,0.0,0.0,0.0,285.15,0.0,103.5142,0.0,0.4667908,0.0,0.5332092,0.0,0.0,0.0,1.0,0.0,0.49980975,0.0,0.0,0.0,0.50608596,0.0,0.45903691,0.0,0.50301452,0.0,0.61133624,0.0,0.51025192,0.0,0.78805135,0.0,0.50860903,0.0,0.69121527,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
108822.4449,285.39293,284.68451,291.80924,1.8987393,1.6932672,70.649687,1649.7278,0.0,32.755701,293.15,293.15,284.71236,284.7109,291.88891,289.66626,1.0562137,545.84304,291.79479,296.09228,0.22802591,546.44287,291.774,297.06265,0.21403958,538.84963,291.56609,297.63054,0.23161741,545.70038,291.62042,297.40287,0.17002351,543.28292,9.8800348e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13840.193,312.56161,0.001166142,318.15,213.97979,272.15793,0.7132978,2.9857715,3.6253182,0.0,1.0,101325.0,0.0,8047.9217,270.60234,267.55,261.61629,265.84882,0.0,108822.44,-0.20945434,0.84014886,0.73268922,-1.5344935,-0.40118245,4.7903119,109071.52,1.7802507,0.40741355,0.0,0.0,0.0,0.0,0.0,285.15,0.0,63.77764,0.0,0.47475339,0.0,0.52524661,0.0,0.0,0.0,1.0,0.0,0.51043019,0.0,0.055211355,0.0,0.51595006,0.0,0.64493529,0.0,0.51324946,0.0,0.79870355,0.0,0.51961089,0.0,0.99618869,0.0,0.5181675,0.0,0.90281942,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
108995.5912,285.46089,284.50779,292.11302,1.6813473,1.4947314,50.50089,1621.7085,0.0,32.755701,293.15,293.15,284.59724,284.59281,292.23677,291.5902,0.93615609,543.12793,292.02825,297.46002,0.20166122,543.72515,292.03757,297.99726,0.18949686,535.87189,291.74783,298.03702,0.20453602,543.02769,291.84135,298.05261,0.15023121,540.68848,9.8896902e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13373.081,313.93731,0.0014967861,318.15,228.03279,272.18441,0.71149073,2.9617234,3.6169238,0.0,1.0,101325.0,0.0,8105.7398,270.61677,267.55,261.80342,266.68065,0.0,108995.59,-0.20068485,0.85190416,0.73268922,-1.5344935,-0.40117958,4.8028995,109244.61,1.7714812,0.35368799,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48488365,0.0,0.51511635,0.0,0.0,0.0,1.0,0.0,0.52529716,0.0,0.17610084,0.0,0.53020839,0.0,0.79944049,0.0,0.52780599,0.0,0.95095658,0.0,0.53346374,0.0,1.0,0.0,0.53218039,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
109168.7375,285.28987,284.43963,292.32653,1.7378595,1.5453106,49.437654,1623.0228,0.0,32.755701,293.15,293.15,284.48023,284.47823,292.47405,292.43495,0.96906748,540.34093,292.20123,297.71291,0.20812566,540.96567,292.2262,297.90065,0.19585709,533.11997,291.89061,297.84044,0.21067995,540.32765,292.0067,297.85404,0.15486288,538.14124,9.899648e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12033.437,314.77041,0.0016855368,318.15,235.41767,272.21168,0.70960581,2.9376754,3.6085294,0.0,1.0,101325.0,0.0,8152.3284,270.63147,267.55,262.00712,267.56385,0.0,109168.74,-0.19194093,0.86435897,0.73268922,-1.5344935,-0.40117671,4.8154872,109417.7,1.7627373,0.35874963,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48800556,0.0,0.51199444,0.0,0.0,0.0,1.0,0.0,0.53734813,0.0,0.26591221,0.0,0.54169091,0.0,0.930974,0.0,0.53956695,0.0,1.0,0.0,0.54456781,0.0,1.0,0.0,0.54343381,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
109341.8838,285.21079,284.44432,292.47547,1.8054396,1.605925,49.436521,1625.6817,0.0,32.755701,293.15,293.15,284.48029,284.47847,292.63778,293.05555,1.0080675,537.40668,292.33542,297.7148,0.21593664,538.06613,292.34615,297.73733,0.20346632,530.35617,291.99847,297.68524,0.2182142,537.4852,292.12468,297.697,0.16050854,535.44484,9.9098266e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11497.592,315.09583,0.001784889,318.15,239.57125,272.23952,0.70766961,2.9136273,3.6001351,0.0,1.0,101325.0,0.0,8187.6388,270.64638,267.55,262.22547,268.48545,0.0,109341.88,-0.18322327,0.87731444,0.73268922,-1.5344935,-0.40117384,4.8280749,109590.8,1.7540196,0.36681614,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48906224,0.0,0.51093776,0.0,0.0,0.0,1.0,0.0,0.54803486,0.0,0.3345636,0.0,0.55186911,0.0,1.0,0.0,0.54999414,0.0,1.0,0.0,0.55440789,0.0,1.0,0.0,0.55340729,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
109515.0301,285.1828,284.4476,292.58532,1.8669058,1.6613359,49.483333,1629.0157,0.0,32.755701,293.15,293.15,284.4813,284.47956,292.7594,293.52109,1.0435435,534.37277,292.43619,297.60258,0.22303979,535.06888,292.42725,297.62177,0.21038683,527.58952,292.07947,297.57675,0.22506515,534.53634,292.21055,297.58692,0.16564229,532.61963,9.9201423e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11569.668,315.14909,0.0018274605,318.15,241.44116,272.26769,0.70570916,2.8895792,3.5917407,0.0,1.0,101325.0,0.0,8211.7339,270.66143,267.55,262.45602,269.43214,0.0,109515.03,-0.17453233,0.89056733,0.73268922,-1.5344935,-0.40117097,4.8406626,109763.89,1.7453287,0.37436869,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48981094,0.0,0.51018906,0.0,0.0,0.0,1.0,0.0,0.5576057,0.0,0.38711506,0.0,0.56098744,0.0,1.0,0.0,0.55933397,0.0,1.0,0.0,0.56322569,0.0,1.0,0.0,0.56234362,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
109688.1764,285.16855,284.45735,292.66841,1.9221049,1.7111346,49.530837,1632.854,0.0,32.755701,293.15,293.15,284.48962,284.48792,292.85235,293.84621,1.0754117,531.27637,292.5094,297.51039,0.2294164,532.00458,292.48622,297.52698,0.21660138,524.81084,292.14085,297.48803,0.23121307,531.51183,292.27514,297.49683,0.17024988,529.69534,9.9305123e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11968.681,315.11303,0.0018658465,318.15,243.18277,272.29598,0.70375102,2.8655311,3.5833463,0.0,1.0,101325.0,0.0,8224.6137,270.67656,267.55,262.69599,270.39091,0.0,109688.18,-0.16586868,0.90391835,0.73268922,-1.5344935,-0.4011681,4.8532502,109936.98,1.736665,0.38124736,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49023952,0.0,0.50976048,0.0,0.0,0.0,1.0,0.0,0.56617865,0.0,0.42719222,0.0,0.56915878,0.0,1.0,0.0,0.56770182,0.0,1.0,0.0,0.57113054,0.0,1.0,0.0,0.57035355,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
109861.3226,285.16177,284.46741,292.73266,1.971554,1.7557627,49.575554,1637.0644,0.0,32.755701,293.15,293.15,284.49905,284.49735,292.92459,294.06984,1.1039658,528.14831,292.56415,297.43326,0.23512735,528.8998,292.53157,297.44763,0.22216832,522.00917,292.18833,297.4139,0.2367179,528.43988,292.32518,297.42152,0.17437585,526.70319,9.9408536e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12407.072,315.06008,0.0018987513,318.15,244.72221,272.32415,0.70182177,2.841483,3.574952,0.0031779694,1.0,101325.0,0.0032566,8226.2781,270.69171,267.55,262.94218,271.34872,0.0,109861.32,-0.15723293,0.91716818,0.73268922,-1.5344935,-0.40116523,4.8658379,110110.07,1.7280293,0.38748012,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49053132,0.0,0.50946868,0.0,0.0,0.0,1.0,0.0,0.57385809,0.0,0.45750555,0.0,0.57648252,0.0,1.0,0.0,0.57519957,0.0,1.0,0.0,0.57821844,0.0,1.0,0.0,0.57753444,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
110034.4689,285.1581,284.47692,292.78273,2.015781,1.7956885,49.616924,1641.5273,0.0,32.755701,293.15,293.15,284.5082,284.50649,292.98075,294.21607,1.1295065,525.01154,292.60641,297.36721,0.24023455,525.77648,292.56749,297.37967,0.22714718,519.17906,292.22564,297.35042,0.24164041,525.34399,292.3646,297.35703,0.17806545,523.67047,9.9510818e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12793.512,315.01162,0.0019257678,318.15,246.02121,272.35198,0.69994844,2.8174349,3.5665576,0.045518756,1.0,101325.0,0.046603891,8216.6651,270.70682,267.55,263.19087,272.2924,0.0,110034.47,-0.14862583,0.93011472,0.73268922,-1.5344935,-0.40116236,4.8784256,110283.17,1.7194222,0.39310843,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49073924,0.0,0.50926076,0.0,0.0,0.0,1.0,0.0,0.580734,0.0,0.48018398,0.0,0.58304413,0.0,1.0,0.0,0.58191491,0.0,1.0,0.0,0.5845718,0.0,1.0,0.0,0.58396988,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
110207.6152,285.15598,284.48548,292.8221,2.0553346,1.8314025,49.654872,1646.1333,0.0,32.755701,293.15,293.15,284.51651,284.5148,293.02481,294.30788,1.1523478,521.88364,292.63885,297.31006,0.24480203,522.65324,292.59649,297.32086,0.2315998,516.32522,292.25539,297.29548,0.24604301,522.24428,292.39611,297.30122,0.18136525,520.62159,9.9611127e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13115.438,314.97015,0.0019470512,318.15,247.06816,272.37924,0.6981576,2.7933868,3.5581632,0.13562523,1.0,101325.0,0.13873248,8195.8219,270.72183,267.55,263.4378,273.20889,0.0,110207.62,-0.14004789,0.94255824,0.73268922,-1.5344935,-0.40115949,4.8910133,110456.26,1.7108442,0.39818285,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4908972,0.0,0.5091028,0.0,0.0,0.0,1.0,0.0,0.5868948,0.0,0.49688186,0.0,0.58892743,0.0,1.0,0.0,0.58793392,0.0,1.0,0.0,0.59027134,0.0,1.0,0.0,0.58974185,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
110380.7615,285.15464,284.49299,292.85313,2.0907044,1.8633441,49.689458,1650.7897,0.0,32.755701,293.15,293.15,284.52385,284.52211,293.05932,294.35895,1.172771,518.77816,292.66405,297.26027,0.24888672,519.5454,292.62009,297.26966,0.23558135,513.4582,292.27936,297.24761,0.24998097,519.15724,292.42148,297.25259,0.18431657,517.57656,9.9708621e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13378.233,314.93469,0.0019631367,318.15,247.87391,272.4057,0.69647575,2.7693387,3.5497689,0.27150926,1.0,101325.0,0.27747124,8163.7633,270.73669,267.55,263.67831,274.08517,0.0,110380.76,-0.13149967,0.95429982,0.73268922,-1.5344935,-0.40115661,4.903601,110629.35,1.702296,0.4027518,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4910223,0.0,0.5089777,0.0,0.0,0.0,1.0,0.0,0.59241709,0.0,0.50890264,0.0,0.59420495,0.0,1.0,0.0,0.59333112,0.0,1.0,0.0,0.59538683,0.0,1.0,0.0,0.5949212,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
110553.9078,285.15372,284.49949,292.87753,2.1223311,1.8919103,49.720829,1655.4197,0.0,32.755701,293.15,293.15,284.53021,284.52846,293.08618,294.38185,1.1910297,515.7059,292.68389,297.21674,0.25253974,516.4657,292.63938,297.2249,0.23914149,510.59092,292.29877,297.20573,0.25350377,516.09631,292.44198,297.21006,0.18695643,514.55154,9.9802454e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13592.027,314.90364,0.0019747474,318.15,248.46356,272.43114,0.69492946,2.7452906,3.5413745,0.45124853,1.0,101325.0,0.46071647,8120.4895,270.75135,267.55,263.90727,274.90823,0.0,110553.91,-0.1229818,0.96514018,0.73268922,-1.5344935,-0.40115374,4.9161886,110802.45,1.6937781,0.40686132,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49112382,0.0,0.50887618,0.0,0.0,0.0,1.0,0.0,0.59736846,0.0,0.51728734,0.0,0.5989406,0.0,1.0,0.0,0.59817224,0.0,1.0,0.0,0.59997973,0.0,1.0,0.0,0.59957035,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
110727.0541,285.15302,284.50507,292.89658,2.1506051,1.917453,49.749171,1659.9547,0.0,32.755701,293.15,293.15,284.53567,284.53391,293.10683,294.38306,1.2073488,512.67577,292.69968,297.17856,0.25580625,513.42478,292.65514,297.18566,0.24232418,507.73664,292.3145,297.16897,0.25665503,513.07253,292.45853,297.17275,0.1893175,511.55951,9.9891759e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13766.423,314.87585,0.0019826657,318.15,248.86967,272.45532,0.69354586,2.7212425,3.5329801,0.67303872,1.0,101325.0,0.6864833,8065.9672,270.76575,267.55,264.11917,275.66481,0.0,110727.05,-0.114495,0.97487616,0.73268922,-1.5344935,-0.40115087,4.9287763,110975.54,1.6852913,0.41055384,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49120667,0.0,0.50879333,0.0,0.0,0.0,1.0,0.0,0.60180791,0.0,0.52287364,0.0,0.60319013,0.0,1.0,0.0,0.60251461,0.0,1.0,0.0,0.60410363,0.0,1.0,0.0,0.60374376,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
110900.2004,285.15238,284.50992,292.9113,2.1758864,1.9402971,49.774708,1664.1148,0.0,32.755701,293.15,293.15,284.54038,284.53862,293.12244,294.36997,1.2219364,509.6951,292.71231,297.14494,0.25872786,510.43133,292.668,297.15112,0.24516998,504.90769,292.32724,297.13659,0.2594748,510.09476,292.47187,297.13988,0.19142982,508.61072,9.997567e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13909.581,314.85056,0.0019876722,318.15,249.12813,272.47801,0.69235199,2.6971944,3.5245857,0.93497635,1.0,101325.0,0.95268525,8000.1856,270.77983,267.55,264.30816,276.34168,0.0,110900.2,-0.10603995,0.98330516,0.73268922,-1.5344935,-0.40114799,4.941364,111148.63,1.6768363,0.41386993,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49127158,0.0,0.50872842,0.0,0.0,0.0,1.0,0.0,0.60578933,0.0,0.52635298,0.0,0.60700447,0.0,1.0,0.0,0.60641062,0.0,1.0,0.0,0.60780746,0.0,1.0,0.0,0.60749112,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
111073.3467,285.15177,284.51415,292.9225,2.1985098,1.9607452,49.797679,1667.8202,0.0,32.755701,293.15,293.15,284.5445,284.54274,293.13397,294.34711,1.2349861,506.76967,292.72246,297.11526,0.26134319,507.49211,292.67846,297.12065,0.24771658,502.11468,292.33754,297.10798,0.26200022,507.16986,292.48256,297.11084,0.19332127,505.713,1.0005335e-05,278.63387,1.2701104e-08,278.63387,0.029389213,14028.201,314.82736,0.0019904937,318.15,249.27438,272.499,0.69137377,2.6731463,3.5161914,1.2349747,1.0,101325.0,1.2570524,7923.1887,270.79355,267.55,264.46843,276.92607,0.0,111073.35,-0.097617154,0.99023218,0.73268922,-1.5344935,-0.40114512,4.9539517,111321.73,1.6684135,0.41684854,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.49131932,0.0,0.50868068,0.0,0.0,0.0,1.0,0.0,0.60936274,0.0,0.52829646,0.0,0.61043084,0.0,1.0,0.0,0.60990887,0.0,1.0,0.0,0.61113663,0.0,1.0,0.0,0.61085859,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
