time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
27515543.09,2226.0278,760.10653,293.22338,293.16784,293.16382,565.48905,511.71035,1672.3875,289.0611,289.06172,405.3247
27517101.4,2307.7942,762.35914,293.25773,293.16139,293.1533,564.81638,517.74669,1671.5719,289.05923,289.05877,389.48889
27518659.72,2114.1729,829.29522,293.24646,293.12675,293.12158,561.18049,519.53504,1671.359,288.66982,288.66889,323.43331
27520218.04,1662.8046,989.39643,293.19496,293.13789,293.12409,551.7104,507.365,1671.303,287.73369,287.73203,256.2728
27521776.35,1268.1569,1069.15,293.18063,293.15334,293.13332,547.39083,501.08291,1671.2946,287.0453,287.04516,192.56479
27523334.67,1260.658,617.36942,293.34977,293.14857,293.21322,561.61083,525.06805,1671.3427,287.2115,287.21183,131.64326
27524892.99,1360.4866,515.40981,293.37013,293.15057,293.15176,571.78479,535.93533,1671.4819,287.43943,287.43981,99.213741
27526451.3,1490.4745,455.92771,293.38468,293.15062,293.15056,577.71949,540.42731,1671.347,287.69125,287.69168,113.07852
27528009.62,1638.3252,421.94908,293.38705,293.15029,293.15046,576.48888,542.32437,1671.1935,287.96476,287.96518,100.38593
27529567.94,1771.4058,414.63563,293.38842,293.14996,293.15052,574.97567,542.56675,1671.3037,288.18352,288.18364,67.224064
27531126.25,1734.9385,449.4165,293.39003,293.14955,293.15087,578.97143,542.72182,1671.7003,288.02827,288.02773,41.619265
27532684.57,1532.462,497.02921,293.39428,293.14957,293.1498,586.45128,543.89441,1672.2306,287.58749,287.58671,25.700629
27534242.89,1234.0872,594.99434,293.38848,293.14915,293.14953,588.92382,545.02601,1671.7324,286.93832,286.9371,13.845343
27535801.2,891.81331,722.26933,293.37893,293.14917,293.1492,590.33462,545.27178,1671.5069,286.18322,286.18216,6.4164378
27537359.52,652.07597,1025.0559,293.32255,293.13903,293.14607,586.93441,540.27324,1671.3913,285.73425,285.73391,0.96106165
27538917.84,540.3869,1373.0484,293.19009,293.07211,293.13143,567.50476,518.70567,1671.3265,285.58225,285.58195,0.0
27540476.15,557.55044,1714.9227,293.04073,293.0318,293.02892,539.91686,485.66182,1671.3234,285.14834,285.1471,0.0
27542034.47,0.041326696,4228.1142,293.14148,293.06688,293.06323,507.04985,463.30854,1671.299,284.12257,284.12078,0.0
27543592.79,0.035505969,1544.1501,293.06571,293.0381,293.04838,472.02725,438.68677,1670.0818,283.66343,283.15313,0.0
27545151.1,1.4733948e-05,0.61634282,293.9125,293.35975,293.50076,472.22646,470.12757,-9.5641489e-12,283.76064,282.5168,0.0
27546709.42,1.466455e-05,0.61852609,293.96231,293.38907,293.56274,478.36966,485.21913,-1.3287391e-13,283.76233,282.38285,0.0
27548267.74,1.5015446e-05,0.60678529,293.95505,293.38211,293.56127,485.16697,496.21109,-2.8779641e-17,283.77413,283.05421,0.0
27549826.05,1.5408877e-05,0.59393433,293.9494,293.38226,293.56182,492.74841,505.80792,-1.4641028e-14,283.78486,283.79008,0.0
27551384.37,1.5811526e-05,0.58108889,293.94657,293.38629,293.56276,499.66878,514.32017,-2.3533378e-16,283.80175,284.52595,0.0
27552942.69,1.6223393e-05,0.56824897,293.94107,293.39014,293.55067,504.75909,521.53675,-4.23846e-15,283.8001,285.26182,0.0
27554501.0,1.6643131e-05,0.55545481,293.91857,293.384,293.41877,509.11064,527.56045,-1.5479419e-16,283.80099,285.99537,0.0
27556059.32,1.6779783e-05,0.55126894,293.90713,293.37937,293.41143,513.61196,532.43737,-6.7711503e-16,283.79703,286.23079,0.0
27557617.64,1.6649563e-05,0.55502291,293.89979,293.37042,293.41699,517.25746,536.64239,-3.2214381e-16,283.82118,286.00648,0.0
27559175.95,1.6521001e-05,0.55875118,293.8806,293.35218,293.35042,520.19018,540.3069,-7.981042e-15,283.82088,285.78357,0.0
27560734.27,1.636915e-05,0.56320773,293.85222,293.32532,293.26104,522.7081,543.09596,-7.0912906e-14,283.82088,285.51837,0.0
27562292.59,1.6186344e-05,0.5686437,293.83004,293.29881,293.21216,526.47798,545.05685,-2.5829004e-15,283.82091,285.1963,0.0
27563850.9,1.5936661e-05,0.57619833,293.81785,293.27904,293.19028,530.65872,546.92361,-1.7846781e-15,283.82235,284.75128,0.0
27565409.22,1.56056e-05,0.58641531,293.80589,293.25626,293.16454,535.51836,549.13401,-1.6745416e-14,283.82376,284.15171,0.0
27566967.54,1.4942429e-05,0.60760287,293.79099,293.22186,293.11915,543.58157,551.883,-2.0558331e-15,283.82749,282.91571,0.0
27568525.85,1.4266679e-05,0.63010028,293.76977,293.17499,293.0696,553.14222,555.16145,-3.5183892e-15,283.82838,281.6032,0.0
27570084.17,1.3918845e-05,0.64201001,293.7459,293.13281,293.03351,559.30883,559.25792,-2.1731603e-15,283.82932,280.90437,0.0
27571642.48,1.3707081e-05,0.64934817,293.72274,293.08543,292.99117,564.35108,563.69209,-3.0365885e-15,283.82921,280.47051,0.0
27573200.8,1.3631019e-05,0.65192085,293.70266,293.05466,292.96715,569.01662,568.00695,-1.768935e-16,283.82592,280.31305,0.0
27574759.12,1.3671884e-05,0.65032097,293.69765,293.05789,292.97754,573.79762,572.38296,-2.3821923e-14,283.82037,280.39776,0.0
27576317.43,1.3623392e-05,0.65191203,293.6923,293.04562,292.98851,578.74619,577.13031,-3.6011681e-15,283.82037,280.29722,0.0
27577875.75,1.344019e-05,0.6583679,293.67373,293.01943,292.92983,583.83933,581.93054,-2.4730897e-14,283.82234,279.9141,0.0
27579434.07,1.3163304e-05,0.66836907,293.64143,292.94222,292.85781,588.49698,586.32484,-1.195932e-14,283.81823,279.32487,0.0
27580992.38,1.2757681e-05,0.68348913,293.62363,292.93973,292.83887,593.20188,590.27321,-6.3406098e-14,283.81806,278.43798,0.0
27582550.7,1.2303067e-05,0.70107884,293.61617,292.90858,292.8854,598.67493,594.82014,-5.9002026e-15,283.81798,277.40717,0.33150462
27584109.02,1.1984563e-05,0.48935893,293.18935,292.5418,292.60281,532.52201,522.312,9246.1366,289.69947,276.65932,2.1094146
27585667.33,1.1788249e-05,0.49500108,292.81097,292.10378,292.18515,505.58888,500.73034,1677.4967,285.29398,276.18684,8.4029255
27587225.65,1.1661822e-05,9883.0826,292.9157,292.77846,292.81259,483.57279,475.06372,1648.904,284.50567,275.87762,36.751305
27588783.97,1.1639134e-05,8922.4769,293.11747,293.08809,293.14335,463.78812,455.86259,1680.3431,284.53429,275.8217,83.070203
27590342.28,1.1880659e-05,8579.6434,293.13694,293.15058,293.17205,448.69888,441.77284,1692.7288,284.58814,276.41039,135.7626
27591900.6,1.2466834e-05,5909.6135,293.26621,293.3721,293.32367,457.49533,450.12038,1697.509,284.6396,277.78326,189.64187
27593458.92,1.3182479e-05,2320.855,293.15432,293.39058,293.30084,500.70046,489.61212,1699.3261,284.65457,279.36609,245.42679
27595017.23,1.3828685e-05,1153.1733,293.15101,293.23945,293.20678,556.89732,529.05148,1689.8334,284.65708,280.72046,302.8509
27596575.55,1.44492e-05,958.6587,293.1963,293.18191,293.17459,589.78012,544.0622,1683.9275,284.66807,281.96339,336.38693
27598133.87,1.4855198e-05,878.27138,293.24693,293.17223,293.17452,601.49891,545.43241,1681.0571,284.63501,282.74944,285.6322
27599692.18,1.5010267e-05,827.4354,293.26413,293.17085,293.17117,602.76236,548.42595,1679.1657,284.58332,283.04441,268.10606
27601250.5,1.5068023e-05,781.15808,293.28141,293.17582,293.16373,601.0575,550.87418,1677.9557,284.56592,283.15356,298.38598
27602808.82,1.5059623e-05,730.60916,293.30301,293.17605,293.18918,599.0842,551.01913,1677.7817,284.53092,283.13771,326.72836
27604367.13,1.5046091e-05,659.94656,293.33326,293.17543,293.18015,597.88588,552.93256,1677.7557,284.54737,283.11216,342.37071
27605925.45,1.5287679e-05,697.28715,293.31015,293.1389,293.15273,588.66148,544.47978,1677.5292,284.69447,283.56523,354.9956
27607483.77,1.5798618e-05,687.60252,293.36461,293.1793,293.14059,575.80554,534.58788,1677.6752,284.91538,284.50262,364.33771
27609042.08,1.6048666e-05,173.08423,293.54401,293.15191,293.222,572.57612,536.38859,1676.4373,284.98313,284.95166,361.33605
27610600.4,1.609252e-05,57.289358,293.61293,293.15054,293.16288,578.33642,543.65789,1674.0562,285.02987,285.02978,336.67671
27612158.72,524.41923,179.91473,293.56926,293.13332,293.16347,581.59814,547.89487,1672.2591,284.81407,284.8135,192.58887
27613717.03,0.043649017,194.84485,293.56194,293.14846,293.14691,583.56746,550.27275,1671.7533,284.39159,284.39084,74.191592
27615275.35,0.038813324,526.37928,293.4942,293.14769,293.14455,584.9105,550.41591,1671.0379,283.89813,283.86892,61.579288
27616833.67,0.038811384,584.55402,293.49361,293.15207,293.15423,589.65079,554.85479,1670.828,284.07177,283.17505,50.988054
27618391.98,0.040518801,412.93615,293.5376,293.14983,293.15402,602.34085,570.60712,1673.6342,284.40666,282.3648,35.525311
27619950.3,0.040681229,397.47177,293.54138,293.14973,293.14903,616.53924,584.53045,1676.5918,284.50861,281.92931,18.745871
27621508.62,0.041282922,542.59417,293.54357,293.14969,293.14728,626.3476,592.67176,1677.9488,284.5575,282.05775,6.9901794
27623066.93,0.040783339,708.80141,293.5289,293.14568,293.14743,629.99895,594.95046,1678.4528,284.49931,281.99227,1.4299612
27624625.25,0.039699065,1154.2345,293.39819,293.08793,293.14264,620.09445,583.08361,1679.5084,284.4621,281.45533,0.0
27626183.57,0.039273614,1706.1497,293.25071,293.04846,293.07638,598.95807,560.66308,1679.5219,284.4967,280.97982,0.0
27627741.88,1.392993e-05,2531.2843,293.09164,293.06087,293.05805,568.83799,527.73394,1679.7034,284.54074,280.9269,0.0
27629300.2,1.3959613e-05,4437.4219,293.14599,293.07228,293.07521,531.05551,492.71269,1679.6754,284.5445,280.98715,0.0
27630858.52,1.3872612e-05,0.645115,293.8608,293.24972,293.18671,504.16733,496.15933,-5.5562128e-14,285.81323,280.81021,0.0
27632416.83,1.3708618e-05,0.65078842,293.96203,293.34399,293.17516,506.09604,514.4125,-1.7350946e-13,285.8127,280.47369,0.0
27633975.15,1.3648828e-05,0.65278382,293.94411,293.31732,293.11698,512.47899,523.1499,-4.9907766e-16,285.81631,280.35,0.0
27635533.47,1.3648828e-05,0.65264284,293.9352,293.29963,293.12698,518.86642,529.76949,-2.1506385e-14,285.81706,280.35,0.0
27637091.78,1.3648828e-05,0.65250189,293.93363,293.28949,293.15431,525.71137,535.90299,-7.5710705e-15,285.81945,280.35,0.0
27638650.1,1.3648828e-05,0.65236096,293.92957,293.27802,293.17443,532.40438,541.87628,-6.0006026e-15,285.81981,280.35,0.0
27640208.42,1.3648828e-05,0.65222007,293.9241,293.26548,293.1909,539.04337,547.70705,-4.5655925e-16,285.82017,280.35,0.0
27641766.73,1.362086e-05,0.65308045,293.91486,293.25033,293.18566,545.6943,553.37632,-4.1363088e-15,285.82017,280.29196,0.0
27643325.05,1.3501457e-05,0.65723647,293.89609,293.2257,293.14683,551.77917,558.69306,-1.1585866e-14,285.82025,280.04281,0.0
27644883.37,1.3372086e-05,0.66179283,293.87449,293.19545,293.10816,557.69844,563.47759,-1.8895127e-15,285.82068,279.77034,0.0
27646441.68,1.3247099e-05,0.66623225,293.85787,293.1694,293.08746,564.0497,567.86417,-8.9510464e-17,285.82127,279.50453,0.0
27648000.0,1.3128541e-05,0.67047535,293.84224,293.14529,293.06651,570.43514,572.04705,-2.9702538e-15,285.8224,279.25,0.0
