time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
2545943.086,0.0005096717,17451.05,293.17668,292.20125,292.51575,757.30115,744.60391,1700.9605,282.14103,262.79187,175.67579
2547501.403,0.00051640287,19379.266,293.16841,292.24439,292.55021,772.35449,758.35015,1700.9873,282.36274,263.39044,190.25336
2549059.719,0.00052100346,17162.172,293.1287,292.25598,292.55521,781.56145,766.26937,1700.9837,282.49385,263.79122,197.09263
2550618.036,0.00052336859,16392.359,293.16488,292.29867,292.59536,778.91145,763.24841,1700.9113,282.59438,264.00597,201.0404
2552176.353,0.00052572107,16871.365,293.16775,292.34339,292.63792,776.95533,760.78357,1700.8796,282.67951,264.21607,206.65754
2553734.669,0.00052860509,17417.876,293.21554,292.48161,292.77449,796.02075,777.77991,1700.9544,282.82291,264.46273,204.10443
2555292.986,0.00053177244,15580.733,293.26486,292.55565,292.86087,813.92827,791.4533,1701.0117,282.96155,264.72559,183.40692
2556851.303,0.00053602896,14914.682,293.13985,292.51823,292.81655,827.34006,802.20994,1700.9815,283.02117,265.06162,160.24605
2558409.619,0.0005433723,13629.751,293.16811,292.56899,292.87109,837.5513,809.83348,1700.9145,283.23744,265.60365,136.87519
2559967.936,0.00054894393,13041.527,293.16963,292.60378,292.90875,845.3164,814.78141,1700.9441,283.39133,266.00712,113.52504
2561526.253,0.00054792858,12848.738,293.16743,292.62175,292.92802,851.03036,818.20496,1700.953,283.38022,265.96426,90.075161
2563084.569,0.00054710824,12635.504,293.15962,292.62845,292.93431,855.21062,820.85016,1700.9581,283.36722,265.93425,63.709435
2564642.886,0.00055322595,12369.456,293.15964,292.63673,292.93923,858.39247,823.00075,1700.9818,283.52187,266.36468,36.666401
2566201.202,0.00056148223,12346.203,293.15291,292.64123,292.93545,860.79504,824.43764,1700.9978,283.71708,266.91793,14.730902
2567759.519,0.00056485538,13785.53,293.11814,292.5987,292.87784,857.80065,821.4736,1700.9259,283.77475,267.15221,1.9624249
2569317.836,0.00056444933,12667.968,293.07094,292.5071,292.77684,833.89731,800.9999,1700.8822,283.72909,267.15065,0.0
2570876.152,0.00056091555,14891.82,293.09381,292.44097,292.70152,792.24754,767.72334,1700.9007,283.64569,266.9537,0.0
2572434.469,0.0005512038,17104.411,293.04902,292.31478,292.57119,738.23859,719.97342,1700.921,283.37893,266.35424,0.0
2573992.786,0.00054476612,11615.984,293.05568,292.22453,292.48284,675.10071,662.413,1700.9265,283.21124,265.95017,0.0
2575551.102,0.00054595858,13600.352,294.51223,293.25701,293.56114,679.72079,681.60936,1622.861,294.07562,266.05493,0.0
2577109.419,0.0005499212,0.026781093,292.89472,291.83506,292.08333,693.90221,693.83641,-2.1480442e-18,294.07085,266.34231,0.0
2578667.735,0.00055633882,0.026548204,292.76504,291.71604,291.95531,705.9836,705.9857,-2.1212785e-17,294.02233,266.78174,0.0
2580226.052,0.00056506986,0.02624805,292.71665,291.66639,291.90349,717.4232,717.42345,0.0,294.02232,267.35154,0.0
2581784.369,0.00056827739,0.026129506,292.67888,291.62506,291.86149,728.27635,728.27445,-4.738832e-17,294.01925,267.57003,0.0
2583342.685,0.00056505077,0.026213759,292.62279,291.55765,291.79071,737.87114,736.83457,-7.993502e-16,294.01973,267.39598,0.0
2584901.002,0.00055867638,0.026400803,292.54432,291.47415,291.66247,740.33625,746.39674,-1.4939596e-15,294.01955,267.02279,0.0
2586459.319,0.00055081773,0.026642782,292.4953,291.41695,291.53198,748.76615,752.63219,-3.479735e-17,294.02021,266.54303,0.0
2588017.635,0.00054308209,0.026889372,292.4659,291.37858,291.54532,755.30177,758.55702,-6.147388e-19,294.02016,266.05414,0.0
2589575.952,0.00053658208,0.027100994,292.44817,291.35393,291.57908,762.12244,764.558,-6.6472945e-16,294.02017,265.6328,0.0
2591134.269,0.00053209102,0.027245722,292.43895,291.3456,291.57309,771.27136,771.28971,-7.2908336e-18,294.02016,265.34093,0.0
2592692.585,0.000533178,0.027187475,292.42372,291.33815,291.56283,778.19068,778.19537,0.0,294.02176,265.44245,0.0
2594250.902,0.00053676929,0.027039535,292.4031,291.31853,291.54205,784.93273,784.93304,0.0,294.02178,265.71793,0.0
2595809.218,0.00054027275,0.026897456,292.38143,291.29754,291.51981,791.66966,791.66977,0.0,294.02165,265.98217,0.0
2597367.535,0.00054405988,0.026748127,292.35949,291.27619,291.49717,798.4074,798.40741,0.0,294.02165,266.26058,0.0
2598925.852,0.00054648791,0.026647528,292.33755,291.2548,291.47445,805.14503,805.14503,0.0,294.02166,266.44457,0.0
2600484.168,0.0005462232,0.026638976,292.30808,291.19602,291.43716,811.86522,811.85962,-3.8984454e-15,294.02166,266.45,0.0
2602042.485,0.00054587733,0.026633223,292.21835,290.91873,291.33945,817.39234,814.76572,-2.3862875e-15,294.02168,266.45,0.0
2603600.802,0.00054553272,0.026627471,292.13393,290.801,291.25334,818.57353,811.25517,-4.2938785e-17,294.02168,266.45,0.0
2605159.118,0.00054518935,0.02662172,292.10877,290.82596,291.22284,818.40788,811.17534,-6.5760036e-17,294.02246,266.45,0.0
2606717.435,0.00054484722,0.02661597,292.08969,290.82768,291.20065,819.29727,812.45812,-6.356955e-16,294.02029,266.45,0.0
2608275.752,0.00054450632,0.026610222,292.05086,290.76873,291.16132,820.3467,812.44914,-1.1888544e-15,294.01997,266.45,0.0
2609834.068,0.00054416665,0.026604475,292.00863,290.70088,291.11807,820.55637,811.88911,-5.7011754e-17,294.01539,266.45,0.0
2611392.385,0.00054614728,0.026520184,291.97513,290.64702,291.08267,820.18612,811.97445,-2.5894382e-17,294.01524,266.60267,0.0
2612950.701,0.00055095775,40722.498,293.17654,292.05852,292.32585,688.47716,673.0737,9219.8612,286.5085,266.93617,0.0
2614509.018,0.00055441439,13254.335,291.88275,291.15888,291.33266,596.83468,589.46643,1624.6506,284.69508,267.17747,0.0
2616067.335,0.00055748542,17351.482,292.87354,291.70313,291.95488,566.82356,562.9173,1653.8523,284.49147,267.39119,0.87281527
2617625.651,0.00056072179,18475.084,292.95418,291.7714,292.0231,536.57467,533.04726,1682.0768,283.75639,267.61225,10.031872
2619183.968,0.0005644492,19185.144,292.87879,291.72226,291.96728,508.35916,505.15426,1693.3616,283.49075,267.86005,29.91754
2620742.285,0.00056876364,19132.897,292.92056,291.76578,292.01065,486.73654,484.13812,1698.0139,283.73107,268.13907,58.470963
2622300.601,0.00057585384,18837.66,293.22392,292.04249,292.2887,491.4799,488.97248,1699.8139,284.12791,268.57478,91.447822
2623858.918,0.000585383,16887.78,293.53649,292.39722,292.63829,537.92496,534.23435,1700.4964,284.54991,269.1038,127.59452
2625417.234,0.00059114431,13575.927,293.34444,292.47597,292.6874,605.82514,598.93195,1700.7733,284.62305,269.44288,165.58571
2626975.551,0.00059477705,12323.976,293.18677,292.47257,292.66971,659.16443,647.71354,1701.1774,284.64515,269.66064,197.76995
2628533.868,0.0006006043,11798.55,293.18065,292.53668,292.72895,699.17635,683.37974,1701.0802,284.7848,269.99316,220.29489
2630092.184,0.00061051323,11177.497,293.18651,292.61322,292.80288,729.26911,708.52875,1700.6555,285.0016,270.5322,236.59615
2631650.501,0.0006184797,10615.725,293.18122,292.68655,292.87517,751.99622,723.74355,1700.3377,285.1646,270.95836,243.7227
2633208.818,0.00062254922,10290.532,293.16925,292.75276,292.94239,769.01861,732.43639,1701.3153,285.25847,271.18159,248.87871
2634767.134,0.00062629706,9692.5445,293.16004,292.82578,293.0198,781.91486,746.46061,1701.217,285.36038,271.3865,273.74329
2636325.451,0.00063099581,10135.831,293.05527,292.77781,292.97634,778.87688,743.98479,1700.6221,284.58304,271.63595,306.07349
2637883.768,0.00063620321,10366.156,293.15683,292.83181,293.04341,766.99915,725.89696,1700.7754,284.57432,271.907,290.67403
2639442.084,0.00064026016,9483.0709,293.28356,292.98587,293.21982,766.55758,720.8117,1701.0005,284.57282,272.11976,221.62253
2641000.401,0.00064033073,8564.7878,293.15088,293.02097,293.24823,778.73811,734.86133,1700.7494,284.56524,272.14108,174.66799
2642558.717,0.00063772997,8922.6071,293.15026,293.05837,293.22542,787.57707,736.70391,1700.472,284.55889,272.0345,146.4159
2644117.034,0.00063110034,9159.3953,293.15036,293.08264,293.18714,793.75172,735.47261,1701.0466,284.55296,271.73158,121.19246
2645675.351,0.00062523965,8936.2255,293.15047,293.10065,293.16446,798.93433,736.52281,1701.067,284.56043,271.46155,98.997813
2647233.667,0.00062464357,8866.632,293.15041,293.1191,293.15765,803.16876,737.26992,1701.1265,284.56443,271.45,76.954762
2648791.984,0.00062428204,8482.6986,293.15086,293.13726,293.15485,806.43243,755.55945,1701.739,284.56338,271.45,55.143291
2650350.301,0.00062392179,8281.1237,293.15023,293.15121,293.15056,809.95818,773.9661,1701.5056,284.56485,271.45,33.814458
2651908.617,0.0006235628,8522.4977,293.15017,293.1553,293.14366,813.04385,764.16895,1700.7009,284.56424,271.45,14.085034
2653466.934,0.00062304712,8897.3223,293.14714,293.14736,293.13462,814.45345,758.02962,1700.8247,284.56162,271.44215,2.9645404
2655025.251,0.00061774702,9831.1413,293.13879,293.03484,293.06618,799.81933,738.48858,1701.4192,284.5527,271.19474,0.0
2656583.567,0.00061267252,10753.037,293.07344,292.89957,293.01456,768.96051,726.73284,1701.6869,284.55863,270.95522,0.0
2658141.884,0.000614978,12003.566,293.07085,292.76935,292.9228,725.17694,683.87253,1700.9688,284.57064,271.09028,0.0
2659700.2,0.00062032314,12890.963,293.0637,292.64407,292.79707,669.4656,640.58642,1700.6338,284.56827,271.377,0.0
2661258.517,0.00062185543,17366.719,293.67458,292.83105,293.01392,636.95437,626.62145,1654.0813,293.30605,271.47093,0.0
2662816.834,0.00062101469,0.033100232,293.35387,292.46483,292.62591,641.69548,632.64598,-6.6179455e-15,294.1546,271.44651,0.0
2664375.15,0.00062152947,0.033062586,292.84968,291.9985,292.14815,646.82038,637.53073,-4.5316035e-14,294.15461,271.48955,0.0
2665933.467,0.00063067866,0.032724427,292.79424,291.92791,292.07958,654.30079,641.86182,-1.5796559e-13,294.15373,271.95681,0.0
2667491.784,0.00063291609,0.03262842,292.76189,291.8933,292.04256,660.95266,646.37236,-2.6544237e-14,294.15367,272.08238,0.0
2669050.1,0.0006206693,0.033034776,292.72203,291.8439,291.9938,665.50305,650.81311,-5.1694535e-15,294.15936,271.49857,0.0
2670608.417,0.00060685202,0.033511774,292.67858,291.78807,291.94095,668.66879,654.9914,-2.756978e-14,294.159,270.81474,0.0
2672166.733,0.00059334157,0.033996041,292.61467,291.72116,291.87341,665.52033,658.13961,-1.5736926e-13,294.15858,270.12034,0.0
2673725.05,0.00058038147,0.034478814,292.54636,291.64789,291.79862,660.25285,659.33869,-3.1494559e-14,294.15856,269.42776,0.0
2675283.367,0.00056736843,0.034961376,292.48951,291.58039,291.7302,656.14722,658.8143,-3.2881391e-15,294.15836,268.73517,0.0
2676841.683,0.00055544815,0.035443729,292.44272,291.5181,291.67222,655.37178,655.5572,-1.268591e-13,294.15836,268.04259,0.0
2678400.0,0.00054403996,0.035925872,292.40769,291.46532,291.62295,656.30921,652.969,-6.1396363e-14,294.15834,267.35,0.0
