time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6693143.086,0.0065284501,118.12888,293.53174,293.15393,293.22109,574.09832,524.55994,1676.1748,285.20122,285.19862,667.18825
6694701.403,778.93675,91.637637,293.66069,293.14996,293.28207,572.19231,525.94049,1645.4915,286.28211,286.28401,689.10959
6696259.719,987.6313,18.641086,293.87861,293.14866,293.40078,579.74218,542.42981,1625.751,287.1511,287.15227,711.16424
6697818.036,1188.3699,0.45146061,293.98584,293.19161,293.4891,582.33863,547.75788,1622.5242,287.68792,287.68888,731.20551
6699376.353,1358.5988,0.44525455,294.08841,293.27136,293.62695,586.43774,553.05663,1621.687,288.09985,288.10058,725.31506
6700934.669,1414.9795,0.44056288,294.42464,293.54493,294.19449,609.47921,582.14457,1619.7301,288.41008,288.4107,682.02077
6702492.986,1442.8541,0.4368384,294.57516,293.71733,294.63517,630.93052,609.26195,1619.8229,288.65522,288.65575,619.42285
6704051.303,1431.8663,0.43459933,294.7043,294.01198,294.99836,647.18346,628.65707,1620.5453,288.80058,288.80059,555.66759
6705609.619,1390.9004,0.43539706,294.79982,294.15825,295.26049,660.02208,642.85967,1620.8999,288.74054,288.74036,492.28796
6707167.936,1393.0348,0.43411347,294.87252,294.21073,295.46965,669.02099,652.60374,1621.0356,288.81952,288.82073,429.30589
6708726.253,1654.5777,0.42148669,294.95417,294.34745,295.64951,674.3873,658.54946,1621.0624,289.66503,289.66767,365.75101
6710284.569,1936.2113,0.41136846,295.01222,294.41633,295.80215,677.91758,662.3417,1621.077,290.34509,290.34542,292.72794
6711842.886,1901.3699,0.41382577,295.04405,294.44568,295.90767,679.93352,664.87134,1621.1083,290.1743,290.17329,214.26645
6713401.202,1700.7131,0.42242891,295.06019,294.37911,295.98597,681.04437,666.63828,1621.1365,289.5876,289.5855,139.6018
6714959.519,1395.38,0.43596774,294.982,294.30735,295.90896,675.90868,662.29243,1621.108,288.66615,288.66363,69.914612
6716517.836,1089.0195,0.4499506,294.743,294.10757,295.6655,654.41892,640.93972,1621.0953,287.71384,287.71132,18.125863
6718076.152,804.16707,0.46392741,294.47558,293.83563,295.3867,621.59246,608.46764,1621.1051,286.76154,286.75902,0.97048848
6719634.469,546.37814,0.47789815,294.23117,293.58669,295.09736,580.48323,568.99146,1621.1085,285.80924,285.80671,0.0
6721192.786,447.89486,0.49186285,294.02205,293.37113,294.83843,533.69107,524.68136,1621.1098,284.85693,284.85441,0.0
6722751.102,1.5677247e-05,0.5002046,295.04501,294.33571,295.54655,544.22909,542.71974,-3.8962527e-10,284.84645,284.28241,0.0
6724309.419,1.5490075e-05,0.50515502,295.06736,294.35635,295.50584,554.80453,554.93187,-2.8642496e-15,284.88213,283.93984,0.0
6725867.735,1.4986893e-05,0.51891894,295.04863,294.33097,295.42996,564.05818,565.09302,-4.9708018e-15,284.88231,283.00012,0.0
6727426.052,1.4249287e-05,0.53993498,295.02321,294.28518,295.32152,573.84793,574.08902,-9.877009e-15,284.88394,281.56865,0.0
6728984.369,1.3858273e-05,0.55144226,294.99017,294.23076,295.21636,582.52141,582.60293,-3.4991203e-15,284.88473,280.78094,0.0
6730542.685,1.379458e-05,0.55324648,294.93713,294.03023,295.17905,590.03573,590.26446,-4.3733386e-14,284.88266,280.65057,0.0
6732101.002,1.3627767e-05,0.5582051,294.88439,293.89677,295.17459,595.36919,595.47481,-7.0004424e-16,284.88188,280.3063,0.0
6733659.319,1.3303037e-05,0.5681493,294.84072,293.82604,295.10497,599.4692,599.48786,-2.7887509e-16,284.88171,279.6238,0.0
6735217.635,1.2978499e-05,0.57833817,294.79327,293.76506,295.00374,603.06136,603.01339,-4.1348328e-16,284.88208,278.92442,0.0
6736775.952,1.263461e-05,0.58943806,294.73336,293.67323,294.93519,606.07865,605.90619,-1.1892081e-14,284.87918,278.16293,0.0
6738334.269,1.2293413e-05,0.60077802,294.67372,293.54976,294.94978,608.19103,607.81185,-4.3071918e-14,284.87919,277.38483,0.0
6739892.585,1.2070632e-05,0.60832777,294.62844,293.4884,294.87482,609.5851,609.06201,-1.7311996e-13,284.87919,276.86362,0.0
6741450.902,1.1966859e-05,0.61182831,294.63355,293.68607,294.62069,611.74263,611.55001,-1.289765e-15,284.87955,276.61708,0.0
6743009.218,1.1885082e-05,0.61458348,294.66836,293.81318,294.65632,616.71307,616.60684,-4.1439833e-17,284.88065,276.42103,0.0
6744567.535,1.1824031e-05,0.61662103,294.65401,293.79473,294.55979,622.49262,622.44581,-2.963178e-15,284.88009,276.27364,0.0
6746125.852,1.1722645e-05,0.62012062,294.62923,293.76414,294.44154,627.17556,627.10359,-2.6780192e-16,284.88059,276.02688,0.0
6747684.168,1.1532705e-05,0.62689343,294.6022,293.71845,294.3881,631.58064,631.43732,-9.3900458e-16,284.88041,275.55762,0.0
6749242.485,1.1343807e-05,0.63376469,294.57639,293.67185,294.36675,636.36265,636.13396,-1.5782573e-16,284.88048,275.08146,0.0
6750800.802,1.1142507e-05,0.64125568,294.54923,293.62421,294.30003,641.3312,641.01579,-3.1605369e-15,284.88038,274.56298,0.0
6752359.118,1.0916527e-05,0.64989291,294.51442,293.58954,294.13787,645.98779,645.55049,-1.7487817e-14,284.90272,273.96635,0.0
6753917.435,1.0836078e-05,0.65293415,294.48189,293.56184,294.02613,650.24373,649.64284,-5.4016077e-18,284.92207,273.75,0.0
6755475.752,1.0836078e-05,0.65279313,294.45427,293.50904,293.99369,654.43744,653.68984,-2.5094795e-15,284.92205,273.75,0.0
6757034.068,1.0836078e-05,0.65265215,294.43166,293.46393,293.98057,658.68683,657.75712,-8.4312208e-18,284.92206,273.75,0.0
6758592.385,1.0836077e-05,0.65251119,294.40795,293.42643,293.93353,662.9322,661.79658,-9.5730546e-16,284.92207,273.75,0.0
6760150.701,1.0836077e-05,0.65237027,294.38192,293.39004,293.85993,667.01151,665.61412,-5.9664437e-15,284.92,273.75,2.7128355
6761709.018,1.0927298e-05,0.50616945,293.69971,292.84775,293.43799,575.88639,565.60615,9226.3507,289.58033,273.99516,22.041873
6763267.335,1.135445e-05,0.49348067,293.66303,292.65845,293.43463,542.76656,535.87787,1621.3004,286.50829,275.10855,70.53801
6764825.651,1.1797832e-05,1591.1914,293.4342,292.63435,293.23562,518.61234,507.21567,1619.8459,283.1081,276.21012,141.1551
6766383.968,1.2197783e-05,2483.5171,293.50476,293.14993,293.04773,492.30067,479.34522,1620.1916,284.50363,277.16242,221.71559
6767942.285,1.2613172e-05,1927.2096,293.55971,293.0301,293.15018,476.1796,464.49103,1621.3507,285.47075,278.11473,306.42662
6769500.601,1.2870539e-05,1896.7268,293.69317,293.15961,293.1525,482.02163,468.15746,1621.9608,284.36997,278.68771,390.50544
6771058.918,1.2901424e-05,1011.4818,293.98775,293.33,293.34752,526.54557,506.91693,1620.758,284.32428,278.75564,468.46925
6772617.234,1.2898856e-05,429.47849,294.22558,293.32279,293.55079,589.04316,578.59785,1620.1857,284.3021,278.75,540.65048
6774175.551,1.2898856e-05,209.42222,294.30418,293.32016,293.62388,635.05131,622.77254,1620.0078,284.29002,278.75,606.69508
6775733.868,1.2898856e-05,0.37364817,294.34277,293.17549,293.76089,667.16845,650.11243,1619.7582,284.28705,278.75,661.2822
6777292.184,1.2898856e-05,0.37356754,294.42087,293.1805,294.0074,690.54411,667.87608,1619.658,284.26007,278.75,706.96335
6778850.501,1.2898884e-05,0.37348632,294.48132,293.18141,294.14324,706.50322,677.67533,1619.6788,284.25065,278.75006,741.59835
6780408.818,1.2913946e-05,0.37309226,294.54517,293.20637,294.2377,716.88986,686.72854,1619.6939,284.24949,278.78314,764.02299
6781967.134,1.2911565e-05,0.37306127,294.61286,293.25151,294.31406,723.94404,696.49044,1619.7,284.24218,278.77791,773.61909
6783525.451,1.2833827e-05,0.37460236,294.58,293.20199,294.29826,721.27544,692.78471,1619.7032,284.2295,278.60673,770.34438
6785083.768,1.2703474e-05,0.37726379,294.61246,293.18376,294.38175,717.12553,680.58218,1619.7043,284.2271,278.31719,759.0642
6786642.084,1.2581338e-05,0.37977887,294.8225,293.34491,294.66273,725.39526,674.42356,1619.7039,284.23821,278.04299,736.60627
6788200.401,1.2466836e-05,0.38215568,294.96557,293.52061,294.92857,746.36155,677.5363,1619.7021,284.23461,277.78327,684.53314
6789758.717,1.2353709e-05,0.38452653,295.06496,293.68042,295.22032,763.37941,705.44364,1619.7646,284.22115,277.52407,616.98534
6791317.034,1.2259965e-05,0.3864951,295.17171,293.92374,295.46304,779.77999,723.73492,1620.2376,284.1803,277.30727,544.93636
6792875.351,1.2171032e-05,0.38837392,295.23935,294.05742,295.66093,793.06158,750.11065,1620.4646,284.16316,277.09987,470.92084
6794433.667,1.1897923e-05,0.39441884,295.28508,294.12764,295.82559,805.42657,768.82209,1620.5538,284.12309,276.45193,396.9008
6795991.984,1.1413714e-05,0.40561673,295.31687,294.17911,295.95324,820.77399,788.9077,1620.5811,284.12721,275.25883,322.88076
6797550.301,1.1220313e-05,0.41020011,295.33899,294.2085,296.05044,838.33742,809.16387,1620.5938,284.16481,274.7648,248.86072
6799108.617,1.1315787e-05,0.40779369,295.34798,294.22188,296.11245,852.65615,823.81379,1620.6021,284.17009,275.01001,174.92697
6800666.934,1.1204506e-05,0.41040916,295.31616,294.17652,296.07682,862.72643,834.44705,1620.6068,284.13567,274.72395,104.18597
6802225.251,1.0924643e-05,0.41727361,295.07879,293.90056,295.8233,858.03772,831.77809,1620.607,284.13265,273.98808,43.127367
6803783.567,1.0653997e-05,0.42413508,294.67614,293.46902,295.39732,827.73844,805.86253,1620.6079,281.58213,273.2522,8.6437334
6805341.884,1.039257e-05,0.43099356,294.29732,293.02635,294.96492,770.99459,754.90192,1620.2932,280.62479,272.51633,0.1842376
6806900.2,1.014036e-05,309.09037,294.33923,293.16818,294.90467,706.46892,694.56138,1619.8259,280.7233,271.78046,0.0
6808458.517,9.9582688e-06,0.64867004,294.98935,293.51305,295.4033,677.41371,667.67393,-1.9942138e-15,282.0984,271.23167,0.0
6810016.834,1.0008282e-05,0.64642509,295.06327,293.55702,295.40891,681.31381,672.01337,-5.908798e-15,282.09802,271.38395,0.0
6811575.15,1.0015287e-05,0.64599207,295.02201,293.49462,295.33194,684.16396,674.25744,-1.5271595e-14,282.09809,271.40518,0.0
6813133.467,9.9362354e-06,0.64918217,294.96361,293.39257,295.23609,685.63989,675.11272,-2.7531136e-14,282.10513,271.1642,0.0
6814691.784,9.8696104e-06,0.65188047,294.90347,293.29783,295.1369,685.55303,674.58781,-5.1097924e-15,282.1045,270.95871,0.0
6816250.1,9.8697905e-06,0.651732,294.86356,293.28285,295.05699,684.49686,673.30492,-1.3081245e-14,282.10496,270.95927,0.0
6817808.417,9.8833312e-06,0.65101217,294.84521,293.33313,294.99743,683.50555,672.21717,-7.5227045e-15,282.10936,271.00121,0.0
6819366.733,9.8187596e-06,0.6536442,294.83613,293.37795,294.93692,683.28518,673.19348,-1.5947421e-14,282.10944,270.80037,0.0
6820925.05,9.732102e-06,0.65727044,294.84486,293.44071,294.87511,684.34483,677.8743,-1.6369927e-15,282.10944,270.5274,0.0
6822483.367,9.6516994e-06,0.66067358,294.84331,293.46402,294.80194,686.76168,682.51891,-5.0974208e-18,282.10967,270.27049,0.0
6824041.683,9.5658115e-06,0.66437296,294.81117,293.43979,294.71879,689.46649,684.35288,-2.7238873e-17,282.11174,269.99199,0.0
6825600.0,9.52253e-06,0.66618793,294.77514,293.41274,294.63819,691.66122,685.51344,-1.3912156e-16,282.11174,269.85,0.0
