time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
33417.23447,284.96802,283.05294,293.22532,2.3964487,2.1409297,49.998851,1700.8749,0.0,32.755701,293.15,293.15,283.307,283.29131,293.22774,288.73846,1.3487014,582.43762,293.57337,295.33078,0.28432536,583.07981,293.36616,293.3136,0.27000183,572.69702,292.90544,296.82214,0.28432536,582.97369,292.92619,296.82215,0.21000143,580.08333,7.6563159e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12382.696,313.42297,0.0010859091,318.15,210.08189,264.8203,0.67899572,3.7630318,3.4434593,216.80844,0.011069347,101325.0,66.335179,2000.0,263.64777,259.85,246.34966,208.97796,551.90525,33417.234,0.26809357,0.0,0.73268922,-1.5344935,-0.40238408,-0.69161419,33689.622,1.3027028,0.44303554,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46716625,0.0,0.53283375,0.0,0.0,0.0,1.0,0.0,0.63995187,0.0,0.06754673,0.0,0.63995552,0.0,0.67625068,0.0,0.63995505,0.0,0.4620107,0.0,0.63995552,0.0,1.0,0.0,0.63995505,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
33503.80762,284.94592,283.05544,293.19741,2.3965005,2.1409207,49.999012,1700.8846,0.0,32.755701,293.15,293.15,292.14865,291.58689,293.19801,288.66495,1.3487309,586.19925,293.55214,295.07232,0.28433138,586.83459,293.32159,293.15901,0.27000758,576.06664,292.89146,296.78012,0.28433138,586.74214,292.90889,296.78012,0.2100059,583.73747,7.6696907e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13848.855,313.00588,0.0011125131,318.15,211.27701,264.87607,0.67572774,3.8431208,3.45826,219.89573,0.016847632,101325.0,66.859564,2000.0,263.68754,259.85,246.40155,209.14629,555.95303,33503.808,0.27093227,0.0,0.73268922,-1.5344935,-0.40238276,-0.68532037,33776.168,1.2998641,0.44304287,0.0,0.0,0.0,0.0017821912,0.0,285.15,0.0,50.0,0.0,0.4671574,0.0,0.5328426,0.0,0.0,0.0,1.0,0.0,0.63995576,0.0,0.066007911,0.0,0.63995919,0.0,0.64861105,0.0,0.63995875,0.0,0.4525481,0.0,0.63995919,0.0,1.0,0.0,0.63995875,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
33590.38076,285.5743,283.08348,293.20881,2.3965438,2.1409215,49.999189,1700.8927,0.0,32.755701,293.15,293.15,283.92825,283.87609,293.20979,289.21253,1.3487557,589.90312,293.56112,295.29343,0.28433641,590.53127,293.32992,293.51614,0.27001238,579.36507,292.90694,297.21124,0.28433641,590.4524,292.92592,297.21125,0.21000963,587.33138,7.6832948e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12484.451,313.19529,0.0010466195,318.15,208.12598,264.93258,0.67240809,3.9253395,3.4734408,222.96609,0.023145006,101325.0,67.381499,2000.0,263.72771,259.85,246.45411,209.31463,559.95928,33590.381,0.27375145,0.0,0.73268922,-1.5344935,-0.40238143,-0.67902655,33862.715,1.2970449,0.44304899,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46714939,0.0,0.53285061,0.0,0.0,0.0,1.0,0.0,0.63995932,0.0,0.061017083,0.0,0.63996254,0.0,0.61841319,0.0,0.63996213,0.0,0.43910267,0.0,0.63996254,0.0,1.0,0.0,0.63996213,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
33676.95391,284.43907,283.09424,293.19312,2.3965779,2.1409343,49.99938,1700.899,0.0,32.755701,293.15,293.15,287.64519,287.36403,293.19224,288.17515,1.3487752,593.54981,293.54442,294.24503,0.28434036,594.17124,293.29946,292.54481,0.27001615,582.59445,292.90052,296.47762,0.28434036,594.10497,292.91729,296.47762,0.21001256,590.86794,7.6971092e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13872.518,313.19193,0.0011501598,318.15,213.08993,264.98973,0.66904694,4.0093459,3.4889497,226.01826,0.029909798,101325.0,67.901131,2000.0,263.76823,259.85,246.50728,209.48297,563.92406,33676.954,0.27655098,0.0,0.73268922,-1.5344935,-0.4023801,-0.67273272,33949.261,1.2942453,0.4430538,0.0,0.0,0.0,0.0046351037,0.0,285.15,0.0,50.0,0.0,0.46714235,0.0,0.53285765,0.0,0.0,0.0,1.0,0.0,0.63996264,0.0,0.058837775,0.0,0.63996566,0.0,0.59082083,0.0,0.63996527,0.0,0.42996604,0.0,0.63996566,0.0,1.0,0.0,0.63996527,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
33763.52705,285.82231,283.1098,293.18432,2.3966023,2.1409612,49.999584,1700.9035,0.0,32.755701,293.15,293.15,286.00961,285.83048,293.18416,289.38074,1.3487893,597.14231,293.53478,294.97554,0.28434315,597.75503,293.28512,293.49546,0.27001882,585.74366,292.90175,297.3585,0.28434315,597.70148,292.91795,297.35851,0.21001464,594.34482,7.7111146e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12668.331,312.9653,0.0010167105,318.15,206.62876,265.04744,0.66565446,4.0947984,3.5047345,229.051,0.037090338,101325.0,68.418609,2000.0,263.80906,259.85,246.56096,209.6513,567.84746,33763.527,0.27933072,0.0,0.73268922,-1.5344935,-0.40237878,-0.6664389,34035.807,1.2914656,0.44305721,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46713645,0.0,0.53286355,0.0,0.0,0.0,1.0,0.0,0.63996581,0.0,0.057290302,0.0,0.63996865,0.0,0.56398566,0.0,0.63996829,0.0,0.42164956,0.0,0.63996865,0.0,1.0,0.0,0.63996829,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
33850.1002,284.92076,283.13445,293.18969,2.3966166,2.141004,49.999795,1700.9061,0.0,32.755701,293.15,293.15,283.35235,283.3389,293.18896,288.56433,1.3487977,600.67769,293.53231,294.07436,0.28434476,601.28426,293.2841,292.70797,0.27002037,588.83941,292.91064,296.79309,0.28434476,601.24197,292.92719,296.79309,0.21001584,597.76671,7.7252912e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11968.027,313.17183,0.0010026351,318.15,205.92235,265.10561,0.66224082,4.1813549,3.5207429,232.06304,0.044634956,101325.0,68.934079,2000.0,263.85013,259.85,246.61508,209.81964,571.72955,33850.1,0.28209055,0.0,0.73268922,-1.5344935,-0.40237745,-0.66014508,34122.354,1.2887058,0.44305914,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46713183,0.0,0.53286817,0.0,0.0,0.0,1.0,0.0,0.63996893,0.0,0.053922022,0.0,0.6399716,0.0,0.53634556,0.0,0.63997126,0.0,0.41170545,0.0,0.6399716,0.0,1.0,0.0,0.63997126,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
33936.67335,284.97196,283.13958,293.16434,2.3966207,2.1410639,50.000011,1700.9067,0.0,32.755701,293.15,293.15,292.91028,292.30664,293.16291,288.5808,1.3488002,604.16037,293.50461,293.84005,0.28434515,604.75942,293.24642,292.66351,0.27002075,591.85879,292.89815,296.79977,0.28434515,604.72786,292.91181,296.79978,0.21001614,601.13203,7.7396192e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13439.331,312.76556,0.0010356228,318.15,207.57445,265.16417,0.6588162,4.2686737,3.5369228,235.05315,0.052491983,101325.0,69.447689,2000.0,263.89142,259.85,246.66956,209.98798,575.57041,33936.673,0.28483031,0.0,0.73268922,-1.5344935,-0.40237613,-0.65385126,34208.9,1.285966,0.44305957,0.0,0.0,0.0,0.0017143996,0.0,285.15,0.0,50.0,0.0,0.4671286,0.0,0.5328714,0.0,0.0,0.0,1.0,0.0,0.6399721,0.0,0.054677385,0.0,0.6399746,0.0,0.51255538,0.0,0.63997428,0.0,0.40722062,0.0,0.6399746,0.0,1.0,0.0,0.63997428,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34023.24649,285.54447,283.16976,293.1778,2.3966145,2.141142,50.000225,1700.9053,0.0,32.755701,293.15,293.15,283.86189,283.81915,293.17747,289.10079,1.348797,607.58875,293.50888,294.02286,0.28434433,608.18153,293.2614,293.03299,0.27001999,594.82172,292.91432,297.19392,0.28434433,608.1599,292.92979,297.19392,0.21001555,604.4419,7.7540782e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12094.814,313.00312,0.00098204743,318.15,204.8876,265.22303,0.65539077,4.3564129,3.5532221,238.02005,0.060609747,101325.0,69.959587,2000.0,263.93287,259.85,246.72431,210.15631,579.37011,34023.246,0.28754989,0.0,0.73268922,-1.5344935,-0.4023748,-0.64755744,34295.446,1.2832464,0.44305848,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46712689,0.0,0.53287311,0.0,0.0,0.0,1.0,0.0,0.63997539,0.0,0.051842618,0.0,0.63997774,0.0,0.48643165,0.0,0.63997744,0.0,0.3982935,0.0,0.63997774,0.0,1.0,0.0,0.63997744,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34109.81964,284.41864,283.18207,293.16353,2.3965983,2.1412385,50.000432,1700.902,0.0,32.755701,293.15,293.15,285.99303,285.81936,293.16222,288.09065,1.3487881,610.96326,293.48667,292.92444,0.28434233,611.55158,293.23614,292.1009,0.27001811,597.73002,292.90813,296.46762,0.28434233,611.53841,292.92158,296.46762,0.21001409,607.6997,7.7686476e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13568.553,313.0941,0.0011110147,318.15,211.32271,265.2821,0.65197472,4.4442304,3.5695885,240.9625,0.068936693,101325.0,70.469919,2000.0,263.97445,259.85,246.77925,210.32465,583.1287,34109.82,0.29024912,0.0,0.73268922,-1.5344935,-0.40237348,-0.64126362,34381.992,1.2805472,0.44305592,0.0,0.0,0.0,0.0050046573,0.0,285.15,0.0,50.0,0.0,0.46712676,0.0,0.53287324,0.0,0.0,0.0,1.0,0.0,0.63997891,0.0,0.051677295,0.0,0.63998111,0.0,0.4633422,0.0,0.63998083,0.0,0.3933753,0.0,0.63998111,0.0,1.0,0.0,0.63998083,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34196.39279,285.83573,283.19941,293.15677,2.3965726,2.1413536,50.000627,1700.8968,0.0,32.755701,293.15,293.15,285.83155,285.66896,293.15702,289.34547,1.3487739,614.2872,293.47334,293.73434,0.28433921,614.86938,293.22748,293.13622,0.27001516,600.56521,292.91006,297.36934,0.28433921,614.86435,292.92319,297.36934,0.21001179,610.90148,7.7833071e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12291.167,312.82952,0.00096713895,318.15,204.13754,265.34128,0.64857862,4.531776,3.5859693,243.87888,0.077422295,101325.0,70.978816,2000.0,264.01611,259.85,246.83431,210.49299,586.84574,34196.393,0.29292762,0.0,0.73268922,-1.5344935,-0.40237215,-0.6349698,34468.539,1.2778687,0.44305193,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46712828,0.0,0.53287172,0.0,0.0,0.0,1.0,0.0,0.63998273,0.0,0.051954863,0.0,0.6399848,0.0,0.44124457,0.0,0.63998454,0.0,0.38892644,0.0,0.6399848,0.0,1.0,0.0,0.63998454,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34282.96593,284.94409,283.22567,293.1642,2.3965385,2.1414864,50.000804,1700.89,0.0,32.755701,293.15,293.15,283.43315,283.42035,293.16453,288.54995,1.3487549,617.55701,293.46845,292.81185,0.28433508,618.13686,293.23227,292.38151,0.27001126,603.36288,292.91942,296.80862,0.28433508,618.13828,292.93313,296.80862,0.21000876,614.05375,7.798034e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11670.743,313.04711,0.00095952758,318.15,203.75446,265.4005,0.64521251,4.6187066,3.6023114,246.76245,0.086012145,101325.0,71.466028,2000.0,264.05781,259.85,246.8894,210.66132,590.52789,34282.966,0.29558552,0.0,0.73268922,-1.5344935,-0.40237082,-0.62867597,34555.085,1.2752108,0.44304666,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46713144,0.0,0.53286856,0.0,0.0,0.0,1.0,0.0,0.63998693,0.0,0.050175679,0.0,0.63998888,0.0,0.41836404,0.0,0.63998863,0.0,0.38234731,0.0,0.63998888,0.0,1.0,0.0,0.63998863,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34369.53908,284.55261,283.2315,293.13982,2.3964969,2.1416354,50.000958,1700.8816,0.0,3.5580191,293.15,293.15,286.85836,286.31492,293.13985,288.20824,1.3487316,620.77817,293.4364,292.27996,0.28433008,621.35445,293.19704,292.04988,0.27000652,606.09194,292.90626,296.54672,0.28433008,621.36156,292.91709,296.54672,0.21000507,617.15434,7.8128065e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11736.841,312.99301,0.00095556759,318.15,203.55513,265.45966,0.64188658,4.7046805,3.6185626,249.60686,0.094654571,101325.0,71.910401,2000.0,264.09951,259.85,246.94443,210.82966,594.18032,34369.539,0.29822268,0.0,0.73268922,-1.5344935,-0.4023695,-0.62238215,34641.631,1.2725736,0.44304026,0.0,0.0,0.0,0.0070752933,0.0,285.15,0.0,50.0,0.0,0.46713622,0.0,0.53286378,0.0,0.0,0.0,0.0,0.0,0.63999156,0.0,0.052447445,0.0,0.63999339,0.0,0.39972824,0.0,0.63999316,0.0,0.38118203,0.0,0.63999339,0.0,1.0,0.0,0.63999316,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34456.11222,284.18407,283.237,293.11505,2.3964491,2.141799,50.001084,1700.8721,0.0,7.9504447e-70,293.15,293.15,286.5203,285.89716,293.11429,287.92779,1.3487049,623.95238,293.40427,291.80337,0.28432434,624.52272,293.16382,291.78133,0.27000109,608.75,292.8932,296.31485,0.28432434,624.53552,292.90149,296.31486,0.21000084,620.20062,7.8276026e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11381.928,313.12903,0.00095336939,318.15,203.44448,265.51868,0.63861098,4.7893556,3.6346708,252.41293,0.10329791,101325.0,72.313868,2000.0,264.14117,259.85,246.99934,210.998,597.80073,34456.112,0.30083896,0.0,0.73268922,-1.5344935,-0.40236817,-0.61608833,34728.177,1.2699574,0.4430329,0.0,0.0,0.0,0.025023366,0.0,285.15,0.0,50.0,0.0,0.46714253,0.0,0.53285747,0.0,0.0,0.0,0.0,0.0,0.63999668,0.0,0.056594679,0.0,0.63999839,0.0,0.3833869,0.0,0.63999817,0.0,0.38224227,0.0,0.63999839,0.0,1.0,0.0,0.63999817,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34542.68537,283.91497,283.23792,293.08331,2.3963967,2.1419749,50.001178,1700.8616,0.0,3.5271983e-96,293.15,293.15,286.5203,285.89716,293.08154,287.75632,1.3486755,627.08024,293.36609,291.42884,0.28431806,627.6424,293.12321,291.62375,0.26999513,611.34103,292.87507,296.13956,0.28431806,627.66114,292.88028,296.13956,0.20999621,623.19192,7.8423998e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11176.526,313.21427,0.00095358275,318.15,203.45522,265.57747,0.63539591,4.8723903,3.6505838,255.18159,0.11189048,101325.0,72.67868,2000.0,264.18275,259.85,247.05403,211.16633,601.3867,34542.685,0.30343424,0.0,0.73268922,-1.5344935,-0.40236685,-0.60979451,34814.724,1.2673621,0.44302481,0.0,0.0,0.0,0.046648567,0.0,285.15,0.0,50.0,0.0,0.46715027,0.0,0.53284973,0.0,0.0,0.0,0.0,0.0,0.64000229,0.0,0.063621841,0.0,0.6400039,0.0,0.37023255,0.0,0.6400037,0.0,0.3867723,0.0,0.6400039,0.0,1.0,0.0,0.6400037,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34629.25852,283.84397,283.24078,293.05483,2.3963412,2.1421607,50.00124,1700.8504,0.0,1.8226664e-106,293.15,293.15,286.5203,285.89716,293.0523,287.78485,1.3486444,630.16193,293.33062,291.23822,0.28431141,630.71425,293.08908,291.64816,0.26998883,613.87089,292.85898,296.09304,0.28431141,630.73923,292.86165,296.09304,0.20999131,626.1287,7.8571753e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11064.431,313.26791,0.00095548494,318.15,203.55097,265.63594,0.63225153,4.9534426,3.6662493,257.91376,0.12038062,101325.0,73.007092,2000.0,264.22421,259.85,247.10842,211.33467,604.93583,34629.259,0.30600836,0.0,0.73268922,-1.5344935,-0.40236552,-0.60350069,34901.27,1.264788,0.44301621,0.0,0.0,0.0,0.066523455,0.0,285.15,0.0,50.0,0.0,0.46715931,0.0,0.53284069,0.0,0.0,0.0,0.0,0.0,0.64000844,0.0,0.072575799,0.0,0.64000995,0.0,0.35949531,0.0,0.64000976,0.0,0.39341102,0.0,0.64000995,0.0,1.0,0.0,0.64000976,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34715.83166,283.83194,283.24809,293.03357,2.3962843,2.1423535,50.001266,1700.8389,0.0,5.499901e-108,293.15,293.15,286.5203,285.89716,293.03072,287.87963,1.3486125,633.19574,293.30044,291.11665,0.2843046,633.73914,293.06695,291.72925,0.26998237,616.35734,292.84706,296.08502,0.2843046,633.77019,292.84791,296.08502,0.20998629,629.01369,7.8719061e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11012.823,313.30083,0.00095845905,318.15,203.70068,265.69401,0.629188,5.0321707,3.6816153,260.61036,0.12871665,101325.0,73.301357,2000.0,264.26552,259.85,247.16244,211.50301,608.44569,34715.832,0.30856121,0.0,0.73268922,-1.5344935,-0.40236419,-0.59720687,34987.816,1.2622351,0.44300734,0.0,0.0,0.0,0.085727898,0.0,285.15,0.0,50.0,0.0,0.46716945,0.0,0.53283055,0.0,0.0,0.0,0.0,0.0,0.64001511,0.0,0.082605236,0.0,0.64001653,0.0,0.35059427,0.0,0.64001634,0.0,0.40088483,0.0,0.64001653,0.0,1.0,0.0,0.64001634,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34802.40481,283.84172,283.25994,293.01973,2.3962276,2.1425505,50.001256,1700.8274,0.0,0.96750342,293.15,293.15,287.45265,286.76569,293.01724,287.99996,1.3485807,636.17937,293.27537,291.03037,0.28429782,636.71751,293.05619,291.82708,0.26997594,618.81782,292.83905,296.09068,0.28429782,636.75389,292.8387,296.09068,0.20998129,631.8506,7.8865688e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11511.508,313.28706,0.00099442282,318.15,205.39892,265.75159,0.62621552,5.1082327,3.6966295,263.2723,0.13684692,101325.0,73.563727,2000.0,264.30665,259.85,247.216,211.67134,611.91389,34802.405,0.31109263,0.0,0.73268922,-1.5344935,-0.40236287,-0.59091305,35074.362,1.2597037,0.44299845,0.0,0.0,0.0,0.10452664,0.0,285.15,0.0,50.0,0.0,0.46718052,0.0,0.53281948,0.0,0.0,0.0,0.080160321,0.0,0.64002229,0.0,0.093093882,0.0,0.64002362,0.0,0.34319086,0.0,0.64002345,0.0,0.40840476,0.0,0.64002362,0.0,1.0,0.0,0.64002345,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
34888.97796,287.30045,283.29952,293.04911,2.3961728,2.1427486,50.001214,1700.8162,0.0,32.755701,293.15,293.15,302.37419,301.19594,293.05207,291.04367,1.34855,639.11029,293.29315,293.59778,0.28429127,639.65056,293.10724,294.44899,0.26996973,621.2772,292.86392,298.27257,0.28429127,639.69074,292.86764,298.27257,0.20997646,634.646,7.901139e-06,278.63387,1.2701104e-08,278.63387,0.029389213,18068.52,312.26362,0.001269595,318.15,218.72922,265.80858,0.62334469,5.181273,3.7112379,265.90038,0.14471846,101325.0,73.796345,2000.0,264.34754,259.85,247.26902,211.83968,615.33781,34888.978,0.31360242,0.0,0.73268922,-1.5344935,-0.40236154,-0.58461922,35160.909,1.2571939,0.44298979,0.0,0.0,0.0,0.03906783,0.0,285.15,0.0,50.0,0.0,0.46719227,0.0,0.53280773,0.0,0.0,0.0,1.0,0.0,0.64002995,0.0,0.098805051,0.0,0.6400312,0.0,0.33251135,0.0,0.64003104,0.0,0.40933817,0.0,0.6400312,0.0,1.0,0.0,0.64003104,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
