time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
2020444.088,142298.9,2232202.4,218959.51,0.0,1486.1942,293.39447,293.20299,293.23622,293.2643,286.48404,286.485,286.47334,273.29068,93.349901
2022002.405,100543.96,1932253.6,113426.41,0.0,1283.6755,293.3059,293.24522,293.23048,293.19035,286.09327,286.09308,286.09224,273.5504,122.22567
2023560.721,92546.843,1852301.9,113432.27,0.0,1232.2877,293.18026,293.15305,293.13145,293.14871,286.04226,286.04228,286.04748,273.82276,147.97811
2025119.038,88275.986,1845299.1,113339.89,0.0,1228.6851,293.12727,293.16577,293.18244,293.19231,286.05059,286.05085,286.05438,274.32387,172.87602
2026677.355,86065.765,1809398.7,113319.95,0.0,1205.5032,293.13778,293.19575,293.18706,293.1689,286.05114,286.0513,286.05086,274.82288,196.37635
2028235.671,83853.468,1771574.2,113179.76,0.0,1180.9569,293.16631,293.18194,293.16441,293.16757,286.03432,286.03436,286.03253,274.91768,215.52211
2029793.988,82111.914,1725731.8,113053.99,0.0,1151.0028,293.18109,293.17566,293.17241,293.17398,286.0278,286.02778,286.02675,274.81752,224.44909
2031352.305,80651.118,1708252.8,112922.48,0.0,1140.1386,293.12354,293.11981,293.11617,293.11674,286.04029,286.04022,286.04055,275.10204,220.14297
2032910.621,80012.515,1785978.5,112878.81,0.0,1192.0427,293.0842,293.11709,293.12741,293.14635,286.05663,286.05666,286.05827,275.73636,210.27322
2034468.938,79859.093,1814307.4,112874.95,0.0,1210.6543,293.15004,293.19434,293.19552,293.1961,286.0415,286.04155,286.04234,275.92209,198.54788
2036027.255,80170.898,1708929.2,112933.52,0.0,1140.5703,293.24169,293.20708,293.18304,293.16749,286.01864,286.01855,286.01707,275.59349,183.60281
2037585.571,79040.91,1639235.0,112819.79,0.0,1095.0081,293.22838,293.13776,293.13236,293.13898,286.01898,286.01896,286.01732,275.35006,166.77355
2039143.888,79121.877,1621879.0,106632.96,0.0,1083.8756,293.17935,293.13106,293.14643,293.15856,286.02696,286.027,286.02696,275.35,146.07809
2040702.204,78935.324,1620587.0,110466.67,0.0,1083.2061,293.14277,293.1502,293.15203,293.15029,286.02859,286.02858,286.02965,275.35,120.41825
2042260.521,78792.285,1633519.2,107687.83,0.0,1091.8427,293.13248,293.14566,293.14042,293.14357,286.02934,286.02936,286.03058,275.35,94.318284
2043818.838,78674.09,1652700.3,112002.34,0.0,1104.5186,293.14009,293.13386,293.13776,293.14513,286.0301,286.03016,286.03053,275.35,68.426233
2045377.154,78563.8,1666668.6,112741.94,0.0,1113.7223,293.15142,293.1325,293.13864,293.14173,286.03265,286.03267,286.03212,275.38033,42.766192
2046935.471,78727.345,1683987.3,112768.18,0.0,1125.2041,293.15778,293.11921,293.12179,293.12417,286.0429,286.04288,286.04227,275.65989,18.03237
2048493.788,78788.823,1710884.4,107158.67,0.0,1143.0106,293.15008,293.11422,293.12166,293.12661,286.04345,286.04345,286.04334,275.96286,3.8077238
2050052.104,77873.873,1797519.0,101928.09,0.0,1200.6968,293.05477,293.11677,293.13271,293.14032,286.03259,286.03261,286.03327,276.06323,0.020264557
2051610.421,78241.06,1847679.1,112687.73,0.0,1233.8667,293.06077,293.19404,293.1908,293.1848,286.02819,286.02817,286.02894,275.98909,0.0
2053168.737,75383.669,1939767.7,99044.9,0.0,1296.2563,293.01164,293.0801,293.07329,293.07489,285.96759,285.96761,285.96802,274.97347,0.0
2054727.054,214597.31,2133818.0,101003.4,0.0,1428.3408,293.05604,293.08453,293.11894,293.13436,291.92387,291.92618,291.95357,272.88668,0.0
2056285.371,505257.52,2239353.0,128018.53,0.0,1501.8375,293.09363,293.12368,293.12014,293.1103,291.94437,291.94576,291.95827,272.76443,0.0
2057843.687,140620.74,2243380.6,115832.82,91.154148,1503.7486,293.16939,293.18567,293.1809,293.18439,286.72614,286.72647,286.72755,273.29808,0.0
2059402.004,91496.192,2126990.2,111945.18,0.0,1421.5744,293.21934,293.17476,293.17377,293.16188,286.13928,286.13923,286.13893,273.81597,0.0
2060960.321,85782.875,2185643.9,112071.34,0.0,1462.8905,293.08634,293.08528,293.09389,293.09982,286.06125,286.06133,286.06173,274.42474,0.0
2062518.637,82436.987,2285431.5,112227.18,0.0,1532.6713,293.06061,293.17375,293.18514,293.18666,286.04892,286.04903,286.04989,274.83716,0.0
2064076.954,79393.805,2322159.8,112189.34,0.0,1558.2671,293.12012,293.15635,293.13793,293.12439,286.03377,286.03366,286.03408,274.85,0.0
2065635.271,77067.669,2366721.2,112100.13,0.0,1590.1226,293.16747,293.09549,293.10416,293.12076,286.03125,286.03128,286.03069,274.85,0.0
2067193.587,0.0,19179.941,-2.8557737e-43,0.0,18.364134,293.49449,293.0204,292.98412,292.83412,286.08773,286.08779,286.08676,274.85,0.0
2068751.904,0.0,21589.556,-2.8557737e-43,0.0,18.371577,293.95313,292.84821,292.71776,292.33223,286.08773,286.08779,286.08676,274.85,0.0
2070310.22,0.0,22824.041,-2.8557737e-43,0.0,18.360833,294.28782,292.70137,292.49663,291.94484,286.08773,286.08779,286.08676,274.85866,0.0
2071868.537,0.0,23443.875,-2.8557737e-43,0.0,18.367588,294.53716,292.57496,292.31355,291.63077,286.08773,286.08779,286.08676,275.07894,0.0
2073426.854,0.0,23741.843,-2.8557737e-43,0.0,18.365375,294.7353,292.47455,292.17247,291.37874,286.08773,286.08779,286.08676,275.33475,0.0
2074985.17,0.0,23870.723,-2.8557737e-43,0.0,18.365359,294.89088,292.38458,292.06559,291.16158,286.08773,286.08779,286.08676,275.37364,0.0
2076543.487,0.0,23910.058,-2.8557737e-43,0.0,18.371894,295.02287,292.3064,291.97575,290.97579,286.08773,286.08779,286.08676,275.3359,0.0
2078101.804,0.0,23901.76,-2.8557737e-43,0.0,18.366824,295.13911,292.23954,291.8995,290.81723,286.08773,286.08779,286.08676,275.48908,0.0
2079660.12,0.0,23867.492,-2.8557737e-43,0.0,18.362445,295.24071,292.18657,291.83952,290.68622,286.08773,286.08779,286.08676,275.88309,0.0
2081218.437,0.0,23819.105,-2.8557737e-43,0.0,18.362386,295.32858,292.14459,291.79227,290.57646,286.08773,286.08779,286.08676,275.89503,0.0
2082776.754,0.0,23762.285,-2.8557737e-43,0.0,18.369021,295.40394,292.099,291.74036,290.46575,286.08773,286.08779,286.08676,275.63062,0.0
2084335.07,0.0,23700.698,-2.8557737e-43,0.0,18.367892,295.46846,292.04638,291.68006,290.34879,286.08773,286.08779,286.08676,275.35972,0.0
2085893.387,0.0,23635.952,-2.8557737e-43,0.0,18.369035,295.52383,291.9907,291.61631,290.23084,286.08773,286.08779,286.08676,275.14648,0.0
2087451.703,0.0,23569.122,-2.8557737e-43,0.0,18.361934,295.57159,291.93516,291.55289,290.11573,286.08773,286.08779,286.08676,274.93488,0.0
2089010.02,0.0,23500.838,-2.8557737e-43,0.0,18.366032,295.61308,291.87773,291.48747,290.00018,286.08773,286.08779,286.08676,274.62492,0.0
2090568.337,0.0,23431.531,-2.8557737e-43,0.0,18.361851,295.64938,291.81233,291.41317,289.87598,286.08773,286.08779,286.08676,274.11819,0.0
2092126.653,0.0,23361.294,-2.8557737e-43,0.0,18.364711,295.68453,291.74305,291.33455,289.74758,286.08773,286.08779,286.08676,273.5175,0.0
2093684.97,0.0,23290.498,-2.8557737e-43,0.0,18.364161,295.72394,291.6756,291.25711,289.62083,286.08773,286.08779,286.08676,272.57097,0.0
2095243.287,76269.891,23219.206,104439.26,0.0,18.364161,295.76069,291.60338,291.17469,289.49029,286.08773,286.08779,286.08676,272.05,0.0
2096801.603,1038662.6,4095000.0,299831.07,0.0,4937.8472,291.56866,291.38869,292.09825,293.67145,290.54439,290.61599,290.8958,272.05,0.0
2098359.92,1039669.0,8190000.0,287653.0,2996.3035,11520.176,291.68219,293.57105,293.18697,292.59462,291.28116,291.25942,291.5724,272.05,4.4511662
2099918.236,1041556.7,5689719.0,278495.11,3086.0133,3805.0196,294.71016,293.58334,293.72153,293.81495,293.08039,293.09133,293.00303,272.05,15.380083
2101476.553,901916.07,3021833.9,257865.89,2421.71,1836.2243,293.46247,293.28465,293.21746,293.1465,292.23766,292.21805,291.98545,272.05,26.162832
2103034.87,611206.16,2826362.1,246938.02,181.99627,2050.7635,292.97267,293.33873,293.36508,293.42001,291.9497,291.94565,291.98802,272.05,40.413587
2104593.186,543111.43,2710445.5,243638.95,42.70763,1826.5195,293.31036,293.27194,293.24164,293.17656,292.09092,292.09797,292.20618,272.05,60.946274
2106151.503,489852.22,2363062.8,241215.09,0.0,1576.4061,293.41252,293.1362,293.19522,293.18907,292.11343,292.11506,292.09,272.05,133.92403
2107709.82,444063.35,2080193.7,239389.31,0.0,1382.4895,293.30174,293.21564,293.2777,293.22066,292.08232,292.07655,291.98374,272.05,194.11854
2109268.136,508401.94,1922983.6,132222.44,0.0,1278.4924,293.19329,293.21328,293.1643,293.16945,291.99452,291.98835,291.93777,272.05,186.49002
2110826.453,506875.15,1914640.7,131655.5,1149.4461,1274.542,293.15472,293.15609,293.1004,293.16882,291.93098,291.92988,291.95354,271.91149,165.41595
2112384.77,506638.71,1923257.0,131551.19,1139.1274,1281.2115,293.16223,293.15661,293.15572,293.16259,291.9173,291.91955,291.95652,271.56903,170.36685
2113943.086,506586.01,1881146.4,131535.87,1118.6098,1253.5155,293.17833,293.17287,293.17562,293.16128,291.92805,291.92871,291.9328,271.40086,184.59011
2115501.403,506491.05,1831954.6,131500.28,1122.3638,1221.2165,293.18322,293.17032,293.15511,293.16473,291.92467,291.92442,291.90871,271.38082,186.12411
2117059.719,506390.3,1805983.4,131467.26,1130.8997,1204.5111,293.16034,293.14134,293.1369,293.14169,291.91197,291.9119,291.90038,271.47757,172.30482
2118618.036,505300.32,1874582.7,130986.86,1132.6582,1250.9209,293.0828,293.11746,293.13295,293.1446,291.87684,291.87665,291.88229,271.79163,159.93172
2120176.353,505245.54,1907398.0,130978.36,1143.0379,1272.8932,293.09859,293.18502,293.18214,293.1807,291.92313,291.92398,291.94575,272.0444,160.17622
2121734.669,506143.91,1838445.3,131385.49,1157.4616,1226.3881,293.21972,293.21643,293.19444,293.18116,291.99958,292.00041,292.01522,272.05,168.71784
2123292.986,506678.31,1748255.9,131521.93,1175.2124,1166.6445,293.25066,293.11996,293.11617,293.1527,292.00089,291.99922,291.98758,272.05,206.39736
2124851.303,506758.81,1653600.9,131552.06,1168.855,1104.1786,293.20828,293.12028,293.143,293.25285,292.00863,292.00565,291.97766,272.05,277.85239
2126409.619,506949.67,1528664.1,131641.76,1152.6673,1022.4439,293.16405,293.19704,293.19681,293.30191,292.00615,292.00252,291.97828,272.05,260.65291
2127967.936,506869.69,1459701.7,131626.97,1134.3497,977.99772,293.14576,293.17987,293.16029,293.17431,291.95418,291.95031,291.94432,272.03975,202.88652
2129526.253,506258.12,1494335.8,131397.48,1091.5209,1001.0414,293.14877,293.09084,293.09507,293.10982,291.89229,291.88979,291.90453,271.82184,145.70217
2131084.569,505451.4,1586393.1,131080.33,1039.3799,1061.4411,293.15781,293.08063,293.10427,293.08109,291.85664,291.86144,291.88425,271.47514,91.237274
2132642.886,505002.46,1655050.5,130925.71,1004.559,1106.3735,293.15911,293.1559,293.15763,293.08609,291.85559,291.86299,291.87368,271.07528,40.923321
2134201.202,504619.08,1684610.6,130780.76,970.5484,1125.7636,293.1507,293.1625,293.1482,293.07903,291.83158,291.8336,291.83179,270.56398,8.73417
2135759.519,503455.41,1770392.5,130271.14,894.25069,1182.9606,293.06946,293.0742,293.0826,293.05099,291.71566,291.71634,291.72099,269.77751,0.27116055
2137317.836,492788.4,1912744.5,129696.55,744.81974,1277.9302,293.03115,293.11877,293.13981,293.16224,291.6371,291.63924,291.65804,268.54449,0.0
2138876.152,482405.53,1988293.4,129394.4,680.86102,1328.8507,293.03104,293.13123,293.12043,293.10133,291.61453,291.61633,291.64156,268.15,0.0
2140434.469,465845.44,2155718.3,128919.65,617.895,1443.436,293.02116,293.12115,293.13003,293.137,291.60004,291.60279,291.62904,268.15,0.0
2141992.786,468302.48,2216896.3,128950.46,617.07774,1485.0542,293.10854,293.18044,293.18421,293.17545,291.67176,291.67335,291.68785,268.15,0.0
2143551.102,467041.92,2207743.5,128880.33,623.80473,1478.3741,293.17687,293.13496,293.12096,293.11402,291.69361,291.69282,291.69053,268.15,0.0
2145109.419,457426.73,2237643.3,128581.52,599.33763,1499.2056,293.17652,293.09391,293.10925,293.12174,291.68359,291.68327,291.675,268.15,0.0
2146667.735,441652.8,2301445.7,128064.65,530.09814,1544.2237,293.0704,293.11244,293.12577,293.11808,291.63154,291.63124,291.62515,268.15,0.0
2148226.052,435300.35,2415959.7,127778.9,454.0533,1625.3928,293.04581,293.17417,293.16544,293.16174,291.63292,291.63348,291.64441,268.15,0.0
2149784.369,436958.82,2464644.0,127805.15,459.97976,1659.8964,293.12517,293.1592,293.15311,293.14849,291.67295,291.67371,291.69165,268.15,0.0
2151342.685,438500.59,2456237.8,127849.89,480.98053,1653.4014,293.17793,293.14356,293.14927,293.14882,291.69989,291.70033,291.70148,268.15,0.0
2152901.002,0.0,2217383.6,0.082324845,0.0,1440.1896,293.19475,293.16258,293.16093,293.15425,291.60778,291.60739,291.59363,268.15,0.0
2154459.319,0.0,20424.848,-7.2387194e-43,0.0,18.369878,293.73907,292.75324,292.65782,292.32932,291.60683,291.60644,291.59268,268.15,0.0
2156017.635,0.0,22218.594,-7.2387194e-43,0.0,18.363288,294.12299,292.41714,292.25388,291.71417,291.60683,291.60644,291.59268,268.15,0.0
2157575.952,0.0,23130.277,-7.2387194e-43,0.0,18.368569,294.40443,292.12798,291.9107,291.21216,291.60683,291.60644,291.59268,267.93034,0.0
2159134.269,0.0,23580.504,-7.2387194e-43,0.0,18.364161,294.62134,291.87744,291.61578,290.77984,291.60683,291.60644,291.59268,267.31797,0.0
2160692.585,0.0,23788.908,-7.2387194e-43,0.0,18.364161,294.79286,291.65704,291.35949,290.4032,291.60683,291.60644,291.59268,266.90346,0.0
2162250.902,0.0,23869.836,-7.2387194e-43,0.0,18.364161,294.92992,291.46045,291.13427,290.07167,291.60683,291.60644,291.59268,266.6154,0.0
2163809.218,0.0,23883.129,-7.2387194e-43,0.0,18.364161,295.04733,291.28739,290.93795,289.77924,291.60683,291.60644,291.59268,266.4359,0.0
2165367.535,0.0,23860.232,-7.2387194e-43,0.0,18.364161,295.14948,291.14176,290.77179,289.52597,291.60683,291.60644,291.59268,266.46442,0.0
2166925.852,0.0,23817.635,-7.2387194e-43,0.0,18.364161,295.23676,291.02576,290.63698,289.3124,291.60683,291.60644,291.59268,266.47624,0.0
2168484.168,0.0,23763.987,-7.2387194e-43,0.0,18.364161,295.31021,290.9295,290.52379,289.12696,291.60683,291.60644,291.59268,266.28459,0.0
2170042.485,0.0,23703.948,-7.2387194e-43,0.0,18.364161,295.37241,290.8379,290.41655,288.95006,291.60683,291.60644,291.59268,266.06157,0.0
2171600.802,0.0,23761.831,-7.2387194e-43,0.0,18.465786,295.42384,290.749,290.31312,288.77881,291.60683,291.60644,291.59268,265.81943,0.0
2173159.118,0.0,41557.225,-7.2387194e-43,0.0,32.302047,295.46593,290.6557,290.20582,288.6023,291.60683,291.60644,291.59268,265.53694,0.0
2174717.435,0.0,23438.187,-7.2387194e-43,0.0,18.364161,295.50107,290.55816,290.09496,289.60796,291.60683,291.60644,289.54776,265.32975,0.0
2176275.752,0.0,23376.287,-7.2387194e-43,0.0,18.364161,295.53087,290.46911,289.99413,289.39322,291.60683,291.60644,289.2289,265.58039,0.0
2177834.068,0.0,23310.032,-7.2387194e-43,0.0,18.364161,295.55614,290.39257,289.90738,289.05663,291.60683,291.60644,289.01905,265.93336,0.0
2179392.385,0.0,29863.188,-7.2387194e-43,0.0,23.553481,295.58685,290.33489,289.84034,288.93936,291.60683,291.60644,289.1819,266.04677,0.0
2180950.701,0.0,23149.825,-7.2387194e-43,0.0,18.364161,295.61674,290.28384,289.77999,289.20075,291.60683,291.60644,289.13112,266.03034,0.0
2182509.018,523761.75,3092490.1,193152.25,1006.6503,2455.7037,292.39888,289.5218,289.53923,290.33524,289.73889,289.69544,289.05995,265.72736,0.0
2184067.335,1028906.7,4095000.0,287122.56,1725.4338,10582.276,290.83532,293.76571,293.37673,293.46439,290.53499,290.49623,291.68454,265.1822,0.71389403
2185625.651,1024256.8,8190000.0,268559.4,1522.5363,8514.7538,294.4531,293.444,293.55731,293.2131,292.4144,292.45092,292.00006,264.75914,6.9697218
2187183.968,824263.71,3515976.7,255584.58,858.05462,2093.8522,293.94295,293.52817,293.46201,293.4765,292.13758,292.12027,291.77383,264.45884,17.374553
2188742.285,512296.02,3212075.0,243983.82,0.0,1937.6488,292.86367,293.14532,293.16697,293.02146,291.34456,291.33556,291.22208,264.25492,32.216115
2190300.601,441043.41,3099860.1,241009.37,0.0,1880.9888,293.20699,293.35946,293.35122,293.32331,291.5735,291.58043,291.59851,264.2509,53.210705
2191858.918,386757.5,2666609.6,239093.1,0.0,1639.9494,293.45097,293.14997,293.12822,293.09518,291.62608,291.62882,291.58509,264.29075,80.584766
2193417.234,508233.18,2385258.3,131587.86,0.0,1593.5131,293.3479,293.16729,293.20595,293.19381,291.57282,291.57058,291.45469,264.12483,110.67956
2194975.551,503430.02,2215189.6,130505.84,515.56644,1475.924,293.20303,293.21617,293.19696,293.17064,291.47842,291.47263,291.38853,263.91099,139.5494
2196533.868,486986.31,2179173.6,129729.09,463.89591,1452.7821,293.14519,293.16121,293.15575,293.15444,291.40645,291.40394,291.3948,263.66102,167.97889
2198092.184,469106.0,2159915.5,129214.06,396.5868,1440.6609,293.15744,293.1566,293.17061,293.16505,291.39508,291.39613,291.42047,263.4013,180.7475
2199650.501,453377.3,2114849.1,128753.53,346.52692,1410.6402,293.18365,293.16468,293.15552,293.15112,291.38905,291.39029,291.39208,263.14152,183.59126
2201208.818,438529.8,2084165.4,128248.67,280.60171,1390.5293,293.19119,293.13672,293.13423,293.1397,291.36537,291.36559,291.34398,262.84873,185.70984
2202767.134,426441.86,2086126.0,127756.67,222.72882,1392.5962,293.18095,293.12127,293.13008,293.13533,291.33784,291.3373,291.31752,262.59423,187.96027
2204325.451,411794.76,2114454.8,127146.09,170.77102,1412.7362,293.1056,293.12152,293.12412,293.12948,291.28827,291.28789,291.28415,262.50569,190.04159
2205883.768,405772.9,2149936.0,126838.44,139.53132,1437.2341,293.07951,293.19345,293.19011,293.19164,291.30009,291.29994,291.31645,262.53551,203.9972
2207442.084,411355.29,2086149.0,127025.83,146.00275,1393.1277,293.16901,293.21328,293.2007,293.21183,291.36619,291.36487,291.38448,262.55,253.16523
2209000.401,417985.43,1944971.7,127323.15,173.12748,1297.4241,293.25295,293.14841,293.14488,293.17381,291.39734,291.39542,291.39082,262.55,269.36481
2210558.717,412935.79,1895541.1,127166.96,159.16363,1264.8803,293.22944,293.12224,293.13454,293.12603,291.34842,291.34898,291.32246,262.54908,187.34331
2212117.034,409209.87,1917231.9,127040.37,141.68919,1279.7976,293.17279,293.16967,293.16743,293.13883,291.31496,291.31716,291.29573,262.43997,112.05518
2213675.351,408452.61,1914064.3,127033.04,131.92186,1277.6358,293.13519,293.17785,293.16484,293.17913,291.30082,291.29968,291.29526,262.13844,115.80516
2215233.667,402959.34,1898373.1,126854.36,110.41047,1267.3654,293.12956,293.10811,293.11057,293.14696,291.23767,291.23513,291.24876,261.38894,126.65795
2216791.984,388174.38,1992845.3,126267.93,64.319933,1331.6315,293.14391,293.02743,293.05281,293.08744,291.13223,291.13311,291.15202,260.24921,100.11638
2218350.301,383020.47,2073786.1,126002.35,42.585967,1386.309,293.16007,293.13492,293.14897,293.17801,291.13041,291.13318,291.13904,259.61486,62.301143
2219908.617,381775.16,2019107.2,125938.02,35.463052,1348.6439,293.16716,293.18984,293.16785,293.17155,291.12519,291.12408,291.11375,259.14856,34.110348
2221466.934,374195.19,2050709.5,125659.26,20.595112,1370.8561,293.14126,293.10104,293.10657,292.98682,291.03369,291.03564,291.03193,258.66298,10.754854
2223025.251,363406.48,2225554.2,125215.19,1.0602301,1491.4818,293.04565,293.10915,293.13127,293.15638,290.96206,290.96547,290.97769,258.1337,0.0
2224583.567,362452.97,2264366.7,125198.39,0.0,1518.0896,293.05601,293.18026,293.16346,293.15447,290.96237,290.96092,290.98377,257.61697,0.0
2226141.884,346126.56,2436940.1,124693.51,0.0,1641.3277,293.00766,293.06524,293.07464,293.0753,290.86707,290.86891,290.90285,257.30614,0.0
2227700.2,343523.76,2589399.1,124773.17,0.0,1751.184,293.06821,293.15549,293.16842,293.17153,290.92951,290.93221,290.95515,257.17307,0.0
2229258.517,341468.59,2602220.9,124798.63,0.0,1759.9278,293.15732,293.14945,293.13306,293.12199,290.94915,290.9485,290.95084,256.81142,0.0
2230816.834,334562.95,2619823.9,124665.8,0.0,1772.5892,293.18333,293.11753,293.131,293.14167,290.92419,290.92467,290.91735,256.29262,0.0
2232375.15,325258.5,2626835.4,124467.56,0.0,1777.8534,293.12926,293.1183,293.11866,293.11115,290.8726,290.87165,290.85958,255.86475,0.0
2233933.467,307368.69,2780684.2,123956.14,0.0,1893.7729,293.03728,293.13202,293.13708,293.14712,290.79783,290.79802,290.80641,255.57395,0.0
2235491.784,303027.66,2862250.6,124020.52,0.0,1955.6694,293.08906,293.16806,293.16308,293.15125,290.82473,290.8254,290.84769,255.36252,0.0
2237050.1,301739.2,2889098.9,124120.32,0.0,1975.9392,293.16551,293.13252,293.13367,293.13874,290.85422,290.85525,290.86484,255.34404,0.0
2238608.417,301378.65,2871769.6,124179.94,0.0,1962.0461,293.1759,293.14802,293.15204,293.14995,290.87185,290.87205,290.85916,255.40379,0.0
2240166.733,0.0,18153.839,-5.0628843e-43,0.0,18.36511,293.52065,292.48888,292.39048,292.01513,290.72372,290.72324,290.70662,255.11186,0.0
2241725.05,0.0,20945.285,-5.0628843e-43,0.0,18.373059,293.9313,291.62847,291.41998,290.6508,290.72372,290.72324,290.70662,254.55226,0.0
2243283.367,0.0,22372.516,-5.0628843e-43,0.0,18.362633,294.22841,290.93687,290.64833,289.62156,290.72372,290.72324,290.70662,254.1601,0.0
2244841.683,0.0,23087.076,-5.0628843e-43,0.0,18.364161,294.4469,290.37751,290.02386,288.7909,290.72372,290.72324,290.70662,253.9117,0.0
2246400.0,0.0,53892.635,-5.0628843e-43,0.0,41.662554,294.61597,289.94794,289.54222,288.45407,290.72372,290.72324,288.40407,253.75,0.0
