time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
23884319.04,274942.4,1276259.4,122097.2,425.43505,859.54301,293.21226,293.17145,293.02168,293.17183,287.05178,287.05178,287.05178,287.06046,183.77209
23885877.35,316061.01,1271136.6,123452.27,1043.9195,856.28661,293.1907,293.18313,293.13503,293.1815,287.52091,287.52091,287.52091,287.52606,197.23955
23887435.67,311463.2,1288552.9,123722.04,1166.0979,867.80549,293.08994,293.12747,293.14771,293.12583,287.40892,287.40892,287.40892,287.40177,211.43296
23888993.99,272161.58,1336383.6,122479.94,560.50675,898.7667,293.07646,293.14493,293.15549,293.16308,287.02198,287.02198,287.02198,287.01968,219.61195
23890552.3,286597.52,1333698.5,122537.88,610.61485,896.64386,293.18002,293.22831,293.21116,293.22181,287.29801,287.29801,287.29801,287.30608,224.76445
23892110.62,334711.6,1232412.4,123913.92,1360.2543,830.93022,293.25432,293.23724,293.20147,293.19112,287.84041,287.84041,287.84041,287.84887,256.0854
23893668.94,375351.3,1123199.3,125268.55,1970.039,760.40447,293.23671,293.20066,293.1735,293.23051,288.23315,288.23315,288.23315,288.23758,396.46885
23895227.25,399890.63,1023694.7,126086.05,2271.8538,696.22618,293.19109,293.18386,293.1749,293.31454,288.47528,288.47528,288.47528,288.47903,469.31089
23896785.57,424020.54,940867.85,126829.38,2537.3707,643.71497,293.1603,293.16745,293.16537,293.23763,291.66581,291.66463,291.67771,288.74698,370.48177
23898343.89,533514.84,984919.07,238419.08,2143.7951,671.71531,293.13222,293.1297,293.12469,293.07405,293.02826,293.02096,293.02097,289.19992,257.56601
23899902.2,491411.49,1027109.2,237074.2,946.38133,698.92533,293.12905,293.13138,293.13477,293.15293,293.06028,293.05979,293.062,289.71789,255.23167
23901460.52,484279.18,1023169.8,236512.3,885.9275,696.24266,293.14246,293.14965,293.15328,293.35979,293.12701,293.12878,293.13919,290.04193,271.56248
23903018.84,479771.16,987585.56,236233.87,817.09676,673.17315,293.15801,293.14669,293.14187,293.34896,293.14348,293.14324,293.15278,290.05457,225.39187
23904577.15,468850.61,988460.57,235806.5,657.0975,674.01516,293.11963,293.08069,293.07919,293.05199,293.03341,293.04091,293.04746,289.6374,144.36018
23906135.47,454390.57,1110703.6,235145.99,516.68615,753.38405,293.05105,293.02746,293.0579,292.84317,292.89813,292.90011,292.91288,288.84834,84.42958
23907693.79,370546.17,1256610.9,125932.68,1006.3148,847.60577,293.05877,293.07228,293.11081,292.9742,288.12474,288.12474,288.12474,288.11515,42.550623
23909252.1,316378.38,1444845.1,124039.62,1374.2828,969.93835,292.9775,293.02441,293.04882,293.01844,287.55954,287.55954,287.55954,287.55085,16.149672
23910810.42,276065.07,1629424.4,122603.67,655.73618,1090.313,293.03472,293.09954,293.11954,293.06806,287.12453,287.12453,287.12453,287.11924,6.3453238
23912368.74,261876.87,1691604.7,121905.66,436.87233,1130.5789,293.13668,293.1628,293.16026,293.15255,287.00659,287.00659,287.00659,287.00771,0.60060081
23913927.05,269939.36,1672223.1,122097.31,525.99459,1117.4219,293.18739,293.15474,293.14338,293.14358,287.10161,287.10161,287.10161,287.10203,0.0
23915485.37,260456.42,1672930.3,121920.35,482.58777,1118.1226,293.122,293.08678,293.09024,293.08583,286.94518,286.94518,286.94518,286.94091,0.0
23917043.69,239279.54,1807113.4,121142.51,307.38701,1207.3214,293.0391,293.08628,293.11218,293.12105,286.67945,286.67945,286.67945,286.67499,0.0
23918602.0,219354.63,1908435.9,120272.29,184.85234,1274.7638,293.0819,293.16115,293.16662,293.16305,286.42242,286.42242,286.42242,286.41832,0.0
23920160.32,201615.12,1930944.9,119375.85,106.48578,1289.506,293.1539,293.15539,293.14073,293.13169,286.181,286.181,286.181,286.17717,0.0
23921718.64,188038.95,1926699.1,118594.28,58.63084,1286.4621,293.17455,293.12768,293.12868,293.13245,286.02585,286.02585,286.02585,285.97766,0.0
23923276.95,11980.88,21022.0,110080.82,0.0,18.360653,293.73984,293.4962,293.49351,293.4661,286.09688,286.09688,286.09684,286.02361,0.0
23924835.27,5980.5465,22610.271,109996.8,0.0,18.361925,294.22911,293.78605,293.77075,293.70646,286.09688,286.09688,286.09684,286.34553,0.0
23926393.59,5458.799,23422.264,109992.97,0.0,18.364161,294.59267,293.98698,293.95976,293.86223,286.09688,286.09688,286.09684,286.4928,0.0
23927951.9,5185.9223,23827.613,109992.8,0.0,18.364161,294.86924,294.12718,294.08882,293.96008,286.09688,286.09688,286.09684,286.50071,0.0
23929510.22,5114.4373,24019.083,45282.863,0.0,18.364161,295.0904,294.23013,294.18189,294.02169,286.09688,286.09688,286.09684,286.41359,0.0
23931068.54,5116.0299,24097.33,44637.897,0.0,18.364161,295.27003,294.29823,294.24264,294.04683,286.09688,286.09688,286.09684,285.87054,0.0
23932626.85,5115.741,24114.956,44725.394,0.0,18.364161,295.42547,294.34422,294.28078,294.05046,286.09688,286.09688,286.09684,285.36585,0.0
23934185.17,5115.8018,24099.517,44821.037,0.0,18.364161,295.56387,294.37957,294.30821,294.04456,286.09688,286.09688,286.09684,285.70213,0.0
23935743.49,5115.8516,24065.492,45288.492,0.0,18.364161,295.69105,294.41703,294.33641,294.0471,286.09688,286.09688,286.09684,286.37287,0.0
23937301.8,5115.4396,24020.571,45373.81,0.0,18.364161,295.80792,294.45578,294.36692,294.0523,286.09688,286.09688,286.09684,286.35251,0.0
23938860.12,5116.6089,23968.879,45153.818,0.0,18.364161,295.91335,294.48623,294.38846,294.04884,286.09688,286.09688,286.09684,286.0848,0.0
23940418.44,5115.4402,23912.682,45024.198,0.0,18.364161,296.00718,294.50812,294.40065,294.03651,286.09688,286.09688,286.09684,285.91837,0.0
23941976.75,5115.1389,23853.275,44938.669,0.0,18.364161,296.09062,294.52479,294.40783,294.01946,286.09688,286.09688,286.09684,285.77772,0.0
23943535.07,5115.232,23791.435,44978.309,0.0,18.364161,296.1658,294.53863,294.41239,294.00013,286.09688,286.09688,286.09684,285.93082,0.0
23945093.39,5115.2696,23727.665,45217.535,0.0,18.364161,296.23302,294.55343,294.41852,293.98298,286.09688,286.09688,286.09684,286.40631,0.0
23946651.7,5115.6761,23662.316,45351.528,0.0,18.364161,296.29407,294.57532,294.43315,293.97492,286.09688,286.09688,286.09684,286.88246,0.0
23948210.02,5115.3878,23595.651,45698.189,0.0,18.364161,296.35577,294.60885,294.46372,293.97705,286.09688,286.09688,286.09684,287.35862,0.0
23949768.34,5115.3685,23527.881,46404.559,0.0,18.364161,296.41904,294.65393,294.50907,293.99061,286.09688,286.09688,286.09684,287.83477,0.052981699
23951326.65,478326.73,357501.64,176949.96,0.0,269.90101,294.36837,292.12407,291.66917,291.14875,288.23515,288.23515,288.23514,288.23533,0.44827514
23952884.97,1033357.1,4095000.0,299831.07,6843.1731,3548.7008,291.42391,291.54597,292.19906,292.90594,287.91781,287.91781,287.91781,287.91428,1.6059102
23954443.29,1018551.9,8178990.6,272500.58,6921.3173,8699.655,292.31398,293.55518,293.24985,292.85271,287.54895,287.54895,287.54895,287.54807,17.75041
23956001.6,627152.99,4086805.5,252694.89,4196.2923,2479.1285,294.57922,293.71403,293.74502,293.84468,287.46352,287.46352,287.46352,287.46262,44.586282
23957559.92,457738.4,2429494.3,243792.16,1019.1904,1508.518,293.34155,293.17049,293.22461,293.0913,287.4898,287.4898,287.48979,287.49145,76.939839
23959118.24,504335.73,2291608.5,134567.72,3131.6919,1530.0416,293.10353,293.43378,293.49038,293.44882,287.73311,287.73311,287.73311,287.73637,125.35079
23960676.55,503027.51,1955664.3,133478.94,3224.7461,1299.2348,293.29959,293.35776,293.45188,293.23547,287.99256,287.99256,287.99256,287.99609,202.0812
23962234.87,502278.03,1629921.0,133089.24,3162.2099,1084.1321,293.36298,293.21417,293.51548,293.18874,288.2521,288.2521,288.2521,288.25581,322.86047
23963793.19,502613.54,1365733.5,133131.9,3113.1447,913.44834,293.30087,293.21211,293.61504,293.23421,288.51168,288.51168,288.51168,288.51553,412.83658
23965351.5,508017.71,1156773.5,136780.69,3090.2045,780.14204,293.2324,293.23619,293.0782,293.21057,293.13057,293.12624,293.11512,288.77368,470.36691
23966909.82,578355.24,1011209.3,244226.98,2591.2313,686.75676,293.17161,293.19966,293.14067,293.16166,293.05316,293.07165,293.07314,288.86409,520.1607
23968468.14,525794.12,1012620.6,242215.95,1113.0888,687.60612,293.1626,293.19104,293.1482,293.18602,293.04392,293.05022,293.0363,288.77742,566.90548
23970026.45,370913.42,978762.57,237577.46,167.33137,666.22604,293.18565,293.20922,293.12578,293.1985,288.5847,288.5847,288.5847,288.58018,594.77559
23971584.77,413017.91,959336.9,129892.66,2441.9808,654.02138,293.18513,293.18518,293.08379,293.15788,288.28502,288.28502,288.28502,288.28035,550.31266
23973143.09,383291.44,1015959.9,128637.64,2104.4746,691.03232,293.12546,293.10906,292.90122,293.10956,288.10894,288.10894,288.10894,288.10901,394.36982
23974701.4,386003.63,1123620.6,128687.76,2090.585,760.61408,293.07493,293.09322,292.89722,293.13653,288.19791,288.19791,288.19791,288.19923,301.44555
23976259.72,377328.46,1196802.9,128341.02,2048.2497,807.76568,293.11283,293.1579,293.09416,293.18417,288.09269,288.09269,288.09269,288.08453,249.90954
23977818.04,290880.31,1175992.7,124428.84,1047.6711,794.10626,293.21883,293.20631,293.20946,293.17172,287.09891,287.09891,287.09891,287.07825,210.65218
23979376.35,199882.83,1147793.0,119213.21,110.48228,776.01632,293.23112,293.14016,293.12987,293.10897,286.05396,286.05396,286.05397,286.02383,180.86361
23980934.67,183394.35,1150013.4,118111.03,34.793396,777.56472,293.19948,293.10106,293.08651,293.13528,286.01359,286.0136,286.0136,285.63769,152.78769
23982492.99,178140.69,1157035.3,117846.2,21.508984,782.17486,293.16162,293.11532,293.11236,293.15683,286.00803,286.00804,286.00801,285.39924,127.75438
23984051.3,175410.8,1166001.7,117819.93,17.899221,788.04221,293.14022,293.14024,293.13925,293.14562,286.00966,286.00965,286.00968,285.34195,105.70898
23985609.62,177119.21,1180405.7,117920.47,23.838206,797.419,293.13673,293.14617,293.1389,293.14032,286.03767,286.03768,286.03789,285.37994,89.627318
23987167.94,175163.57,1194185.9,117812.82,26.139841,806.34675,293.14204,293.1471,293.1391,293.15137,285.99944,285.99946,285.99968,285.31548,92.304409
23988726.25,167478.68,1198429.3,117336.8,19.037726,809.0855,293.15206,293.14935,293.14435,293.15601,285.91498,285.91498,285.915,285.0785,88.683831
23990284.57,163253.14,1196281.8,117054.5,13.221914,807.72292,293.16197,293.1428,293.13938,293.14502,285.91094,285.91094,285.91078,284.85944,58.587656
23991842.89,165334.08,1254750.2,117190.3,13.753325,845.90001,293.06853,293.05547,293.06346,293.08233,285.98223,285.98227,285.98219,284.83701,28.186292
23993401.2,168701.45,1363712.4,117416.85,17.484234,916.48864,293.0454,293.08821,293.11023,293.1389,286.02426,286.02431,286.02447,284.87524,18.475343
23994959.52,164730.28,1468272.3,117183.39,11.909623,984.67017,292.99538,293.06851,293.07637,293.08301,285.96613,285.96611,285.96631,284.70574,11.713481
23996517.84,157160.72,1649182.6,116677.92,4.2178439e-14,1103.134,293.00895,293.07838,293.08982,293.10746,285.92322,285.92321,285.92343,284.36282,6.7800896
23998076.15,157199.05,1751826.2,116720.24,0.0,1170.417,293.10749,293.13688,293.14338,293.1512,285.98713,285.98711,285.987,284.25,1.8937627
23999634.47,159594.77,1751451.8,116902.39,0.0,1169.7047,293.17689,293.1574,293.14964,293.14376,286.02092,286.02087,286.02032,284.25,0.0
24001192.79,160221.7,1730038.9,116953.18,0.0,1155.4192,293.1774,293.14205,293.13708,293.13949,286.02723,286.0272,286.0267,284.25,0.0
24002751.1,159156.88,1816156.0,116894.77,0.0,1213.2286,293.05224,293.0669,293.08027,293.09713,286.02432,286.02434,286.02438,284.25,0.0
24004309.42,159324.06,1957781.1,116914.64,0.0,1308.1779,293.05096,293.12904,293.14425,293.15422,286.03014,286.03017,286.03066,284.25,0.0
24005867.74,158262.55,2013737.0,116849.73,0.0,1345.6132,293.12689,293.16538,293.15692,293.14839,286.00702,286.00698,286.00719,284.1596,0.0
24007426.05,152424.28,2003740.6,116499.54,0.0,1338.4429,293.17651,293.15387,293.14647,293.14784,285.96889,285.96888,285.96856,283.87598,0.0
24008984.37,71593.297,21019.147,112180.96,0.0,19.020271,293.41246,293.27034,293.27921,293.22209,286.03019,286.0302,286.02975,283.71601,0.0
24010542.69,7122.9969,21813.658,110003.51,0.0,18.364161,293.99177,293.53783,293.55479,293.32945,286.03019,286.0302,286.02975,283.68977,0.0
24012101.0,5543.4336,23008.372,109993.28,0.0,18.364161,294.40865,293.70565,293.72418,293.3805,286.03019,286.0302,286.02975,283.7578,0.0
24013659.32,5174.6227,23613.69,109992.81,0.0,18.364161,294.71818,293.81345,293.82992,293.39703,286.03019,286.0302,286.02975,284.00424,0.0
24015217.64,5115.9276,23909.469,44553.351,0.0,18.364161,294.96164,293.89387,293.90576,293.40239,286.03019,286.0302,286.02975,284.23678,0.0
24016775.95,5117.2742,24042.252,44288.275,0.0,18.364161,295.15663,293.95039,293.95647,293.39428,286.03019,286.0302,286.02975,284.25,0.0
24018334.27,5116.9882,24088.43,44260.376,0.0,18.364161,295.32073,293.99141,293.99093,293.37797,286.03019,286.0302,286.02975,284.25,0.0
24019892.59,5116.6103,24088.001,44244.287,0.0,18.364161,295.46456,294.02316,294.01568,293.3576,286.03019,286.0302,286.02975,284.25,0.0
24021450.9,5116.3963,24061.916,44243.36,0.0,18.364161,295.59545,294.04928,294.0344,293.33545,286.03019,286.0302,286.02975,284.25,0.0
24023009.22,5116.1478,24021.124,44246.491,0.0,18.364161,295.71568,294.07121,294.04862,293.31258,286.03019,286.0302,286.02975,284.25,0.0
24024567.54,5116.0389,23971.53,44246.412,0.0,18.364161,295.826,294.08897,294.05878,293.28817,286.03019,286.0302,286.02975,284.25,0.0
24026125.85,5115.962,23916.403,44246.485,0.0,18.364161,295.92391,294.10075,294.06339,293.2601,286.03019,286.0302,286.02975,284.25,0.0
24027684.17,5115.5613,23857.527,44231.915,0.0,18.364161,296.00909,294.10651,294.06219,293.22821,286.03019,286.0302,286.02975,284.10452,0.0
24029242.48,5115.4214,23795.919,44182.321,0.0,18.364161,296.08404,294.10463,294.05301,293.19045,286.03019,286.0302,286.02975,283.80711,0.0
24030800.8,5115.3358,23732.216,44165.299,0.0,18.364161,296.15125,294.09724,294.03805,293.14852,286.03019,286.0302,286.02975,283.75,0.0
24032359.12,5115.2297,23666.844,44165.761,0.0,18.364161,296.21169,294.09091,294.02417,293.10818,286.03019,286.0302,286.02975,283.75,0.0
24033917.43,5115.1345,23600.109,44165.658,0.0,18.364161,296.26718,294.08723,294.01299,293.07066,286.03019,286.0302,286.02975,283.75,0.0
24035475.75,5115.0472,23532.235,44163.594,0.0,18.364161,296.32759,294.09358,294.01245,293.04396,286.03019,286.0302,286.02975,283.75,0.0014095358
24037034.07,5114.9846,23463.42,44163.506,0.0,18.364161,296.38621,294.1005,294.0128,293.0188,286.03019,286.0302,286.02975,283.75,0.5345326
24038592.38,520742.18,1835454.0,245348.74,0.0,1353.3644,292.3513,290.4756,290.27914,290.37067,285.80743,285.80857,285.81289,283.58577,1.6696317
24040150.7,503526.66,4095000.0,246711.19,418.59237,5286.6955,291.44645,293.7378,293.9389,293.7108,285.99791,285.99843,286.01668,283.24856,7.4227561
24041709.02,388720.79,6493169.5,238770.63,98.180181,5011.1696,294.05005,293.60599,293.46848,293.58248,286.08934,286.0889,286.08916,283.06902,24.086884
24043267.33,329168.83,3253803.8,126626.35,1274.4113,1990.1854,293.7763,293.21835,293.33004,293.27419,286.01764,286.01769,286.00326,283.04238,45.484279
24044825.65,254574.37,2838980.4,122890.31,287.8973,1753.5604,293.11649,293.40032,293.38864,293.33846,286.046,286.04549,286.04604,283.22597,86.221932
24046383.97,231254.12,2420412.6,121443.16,156.79948,1627.4162,293.29917,293.38942,293.37685,293.29469,286.10879,286.10898,286.11603,283.65601,141.92954
24047942.28,219963.85,2025738.8,120697.21,114.851,1350.88,293.37334,293.21153,293.41575,293.19193,286.15732,286.15739,286.1576,284.22777,269.80201
24049500.6,221355.23,1700279.7,120554.09,118.4482,1133.3959,293.3054,293.22612,293.57532,293.24083,286.25157,286.25145,286.24881,284.95984,400.22481
24051058.92,233718.15,1470087.2,120926.95,170.09151,983.48969,293.22099,293.25506,293.46188,293.21034,286.3998,286.39968,286.39842,285.73731,435.76283
24052617.23,224982.96,1356342.7,120573.13,153.98574,910.30485,293.19343,293.24312,293.16838,293.20875,286.2475,286.2475,286.2475,286.25323,423.30597
24054175.55,240497.47,1289778.7,121095.51,217.1612,867.59686,293.20412,293.21878,292.96941,293.20008,286.48455,286.48455,286.48455,286.48561,374.63629
24055733.87,230381.24,1256024.1,120808.76,176.25032,846.07673,293.20587,293.18897,292.91066,293.17427,286.38849,286.38849,286.38849,286.38537,292.69819
24057292.18,210716.03,1254014.3,119908.48,92.911776,844.97547,293.19535,293.18014,292.99681,293.17497,286.18029,286.18029,286.18029,286.17669,259.10719
24058850.5,193625.62,1254325.0,118961.12,40.71134,845.20043,293.17733,293.18184,293.14653,293.17373,286.02357,286.02357,286.02357,285.94204,262.8484
24060408.82,186046.13,1290010.7,118498.31,21.525128,868.55068,293.08517,293.11564,293.1342,293.12513,286.01602,286.01602,286.01602,285.68949,266.83435
24061967.13,179195.66,1340951.7,118086.07,9.7561555,901.51979,293.08597,293.13953,293.13736,293.16598,286.00641,286.00641,286.00654,285.42515,268.98344
24063525.45,167562.69,1324645.5,117377.23,0.0,890.55545,293.20105,293.22612,293.19878,293.21478,285.87064,285.87063,285.87121,285.0499,269.38286
24065083.77,152486.83,1229886.4,116494.99,0.0,829.175,293.26289,293.20912,293.17552,293.16312,285.79286,285.79281,285.79234,284.49812,258.00672
24066642.08,149289.97,1166467.8,116443.4,0.0,788.39848,293.24345,293.14425,293.12778,293.1371,285.90911,285.90909,285.90828,284.22586,230.69967
24068200.4,162358.67,1149431.5,117396.04,0.0,777.5898,293.18632,293.11713,293.11951,293.1473,286.10394,286.10399,286.10374,284.64528,208.60995
24069758.72,169315.59,1161954.0,117772.58,0.0,785.80396,293.1334,293.12441,293.12936,293.14859,286.08145,286.0815,286.08182,284.82633,191.65468
24071317.03,153938.24,1183840.5,116779.9,0.0,799.95883,293.11924,293.1417,293.14071,293.1544,285.89468,285.89468,285.89534,284.28161,174.88788
24072875.35,144078.49,1194807.2,116217.71,0.0,806.99499,293.1386,293.15182,293.14664,293.15974,285.90294,285.90294,285.90344,283.77205,158.84751
24074433.67,146465.55,1197009.7,116533.48,0.0,808.42117,293.15582,293.13922,293.13326,293.14439,285.99872,285.99872,285.99875,283.75,143.04511
24075991.98,147114.34,1206945.8,116653.32,0.0,814.88454,293.15804,293.11666,293.11693,293.13022,286.02246,286.02247,286.02217,283.75,119.11857
24077550.3,146540.0,1244788.4,116648.89,0.0,839.58908,293.09634,293.05694,293.06721,293.07982,286.0241,286.02414,286.02396,283.75,76.992555
24079108.62,145933.19,1364438.0,116630.73,0.0,917.22019,293.03329,293.05988,293.0871,293.10842,286.02733,286.0274,286.02763,283.75,44.326375
24080666.93,146281.26,1459284.7,116670.17,0.0,978.75685,293.03438,293.11088,293.12416,293.13869,286.02769,286.02767,286.02802,283.74058,21.06486
24082225.25,140548.02,1621086.2,116262.3,0.0,1084.8591,292.98741,293.06716,293.07401,293.08256,285.97309,285.97308,285.9734,283.44369,7.8999838
24083783.57,136717.11,1763433.9,116028.3,0.0,1178.4146,293.06807,293.12914,293.14148,293.14731,285.9851,285.9851,285.98507,283.15626,2.7448605
24085341.88,138018.34,1784217.6,116193.39,0.0,1191.6268,293.15905,293.16168,293.15644,293.15276,286.0237,286.02363,286.02289,283.15,0.1537298
24086900.2,138002.67,1764299.3,116231.14,0.0,1178.1941,293.18444,293.13863,293.13164,293.13152,286.02881,286.02876,286.02799,283.15,0.0
24088458.52,136843.8,1792909.5,116167.84,0.0,1197.5817,293.09414,293.07598,293.0848,293.09646,286.02458,286.0246,286.02448,283.15,0.0
24090016.83,136202.17,1932989.9,116141.38,0.0,1291.5323,293.03735,293.11253,293.13178,293.14647,286.02863,286.02868,286.02926,283.15,0.0
24091575.15,136514.47,2014235.8,116183.06,0.0,1346.1112,293.096,293.16978,293.16465,293.15784,286.02956,286.02955,286.02999,283.13731,0.0
24093133.47,133053.16,2027142.0,115943.73,0.0,1354.5123,293.16414,293.1454,293.13491,293.1323,285.99424,285.9942,285.99392,282.89236,0.0
24094691.78,128217.83,2018604.9,115637.58,0.0,1348.5272,293.17555,293.12679,293.1343,293.14304,285.98389,285.98388,285.98334,282.56763,0.0
24096250.1,0.0,20899.378,-4.3953669e-43,0.0,18.356878,293.7437,293.37688,293.37856,293.22446,286.04501,286.045,286.04446,282.35563,0.0
24097808.42,0.0,22534.539,-4.3953669e-43,0.0,18.364177,294.21474,293.55022,293.53893,293.24727,286.04501,286.045,286.04446,282.15033,0.0
24099366.73,0.0,23369.602,-4.3953669e-43,0.0,18.365628,294.56003,293.64995,293.62523,293.23114,286.04501,286.045,286.04446,281.72015,0.0
24100925.05,0.0,23785.739,-4.3953669e-43,0.0,18.366316,294.82545,293.68588,293.64762,293.17168,286.04501,286.045,286.04446,280.86318,0.0
24102483.37,0.0,23981.353,-4.3953669e-43,0.0,18.366437,295.02754,293.66487,293.61374,293.06826,286.04501,286.045,286.04446,280.17415,0.0
24104041.68,0.0,24060.821,-4.3953669e-43,0.0,18.364161,295.16819,293.598,293.53465,292.92836,286.04501,286.045,286.04446,279.6333,0.0
24105600.0,0.0,24077.927,-4.3953669e-43,0.0,18.364161,295.28905,293.52619,293.45109,292.79033,286.04501,286.045,286.04446,279.25,0.0
