time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1500485.772,172673.91,2553278.7,118473.2,0.0,1585.8624,293.44183,293.19616,293.2052,293.17239,286.03431,286.03456,286.03117,279.90513,78.249248
1502044.088,151339.92,2186436.8,117161.65,0.0,1462.9834,293.33969,293.20015,293.25807,293.22859,286.01298,286.01217,286.00649,279.71945,143.22934
1503602.405,136149.24,1970693.9,116222.47,0.0,1314.7542,293.21737,293.25005,293.27101,293.21258,286.00564,286.0053,286.00568,279.44429,193.44638
1505160.721,125889.84,1857975.7,115600.66,0.0,1239.2167,293.17789,293.20763,293.20241,293.17802,286.00936,286.00963,286.01311,279.19964,231.90542
1506719.038,118464.3,1779859.5,115154.47,0.0,1187.3576,293.18873,293.1673,293.17679,293.17153,286.01462,286.01496,286.01652,278.99507,266.54957
1508277.355,112387.98,1696838.9,114770.44,0.0,1132.6048,293.20212,293.16514,293.15254,293.16711,286.01401,286.01409,286.01323,278.7702,293.51033
1509835.671,107564.95,1623814.0,114457.86,0.0,1084.7681,293.19962,293.17725,293.13755,293.17059,286.01243,286.01235,286.01122,278.51072,304.40994
1511393.988,103807.6,1569228.2,114214.96,0.0,1049.2599,293.18627,293.17167,293.1367,293.16417,286.01157,286.01157,286.0114,278.251,267.12506
1512952.305,99038.653,1592847.8,113817.41,0.0,1065.3641,293.11026,293.10415,293.09539,293.11429,286.00698,286.00714,286.00798,277.99128,182.48893
1514510.621,95623.56,1719814.7,113569.18,0.0,1149.1904,293.08111,293.13333,293.14798,293.16267,286.01322,286.01358,286.01488,277.73156,154.62143
1516068.938,94156.891,1761826.7,113534.4,0.0,1176.4188,293.15613,293.21153,293.20192,293.1972,286.01925,286.01916,286.01913,277.44858,147.68793
1517627.255,92880.949,1648065.0,113493.35,0.0,1100.9441,293.24881,293.18714,293.15968,293.14843,286.00322,286.00284,286.00158,276.91503,138.26984
1519185.571,89558.564,1593171.1,113219.35,0.0,1065.2208,293.23183,293.10804,293.10976,293.12481,286.00461,286.00453,286.00371,276.45245,126.54568
1520743.888,87964.548,1589377.4,113153.9,0.0,1062.8552,293.17849,293.13555,293.15363,293.16807,286.01605,286.01614,286.0162,276.23059,112.70491
1522302.204,86981.563,1575896.7,113129.1,0.0,1054.0755,293.14149,293.17404,293.1671,293.1596,286.01831,286.01829,286.01872,276.02629,88.994341
1523860.521,85637.419,1585122.7,113037.88,0.0,1060.2921,293.1337,293.14012,293.12987,293.13081,286.01638,286.01643,286.01709,275.77432,57.618698
1525418.838,84136.051,1618846.4,112930.51,0.0,1082.4754,293.14294,293.11513,293.12475,293.13561,286.01733,286.01747,286.01784,275.5119,36.038691
1526977.154,82748.582,1637428.2,112838.7,0.0,1094.6055,293.1538,293.13217,293.14051,293.14372,286.01822,286.01824,286.01796,275.24963,20.323938
1528535.471,81330.559,1641736.4,112735.06,0.0,1097.4015,293.15844,293.14096,293.13824,293.13902,286.01796,286.01788,286.01742,274.97366,10.30563
1530093.788,80417.314,1649811.5,112689.44,0.0,1102.7561,293.15171,293.12896,293.12941,293.13496,286.02477,286.02472,286.02458,274.85,3.3708233
1531652.104,78662.647,1740218.5,112504.73,0.0,1162.8109,293.05573,293.09059,293.10756,293.12237,286.02619,286.02627,286.02664,274.85,0.029578204
1533210.421,78541.096,1818132.8,112546.08,0.0,1214.3391,293.06241,293.1687,293.17372,293.17536,286.03172,286.03178,286.03228,274.85,0.0
1534768.737,77353.907,1908566.1,112406.02,0.0,1275.2477,293.01556,293.10327,293.09612,293.09662,286.02617,286.02623,286.02649,274.85,0.0
1536327.054,77342.708,2045735.7,112445.92,0.0,1367.8047,293.05553,293.14541,293.16003,293.17516,286.0331,286.03317,286.03316,274.85,0.0
1537885.371,77824.615,2058950.4,112530.93,0.0,1376.1941,293.14496,293.17765,293.17073,293.15882,286.03361,286.03346,286.03277,274.85,0.0
1539443.687,77880.475,2037151.0,112539.45,0.0,1361.1217,293.18209,293.1436,293.13607,293.13654,286.0308,286.03064,286.02993,274.85,0.0
1541002.004,77918.197,2025178.4,112543.82,0.0,1353.0134,293.15275,293.13136,293.14001,293.14686,286.0289,286.02889,286.02876,274.85,0.0
1542560.321,76314.841,2137626.9,112320.29,0.0,1430.6153,293.04126,293.10342,293.11593,293.12175,286.02637,286.02647,286.02703,274.85,0.0
1544118.637,76400.356,2248582.1,112360.13,0.0,1507.3082,293.07612,293.16594,293.16654,293.1649,286.03249,286.03258,286.03321,274.85,0.0
1545676.954,76512.559,2266485.1,112387.64,0.0,1519.3364,293.15587,293.1546,293.14548,293.13938,286.03251,286.03245,286.03216,274.85,0.0
1547235.271,76374.683,2253024.9,112371.93,0.0,1509.6915,293.17886,293.1296,293.13514,293.13976,286.03059,286.0305,286.02975,274.85,0.0
1548793.587,0.0,19359.799,-1.7434002e-43,0.0,18.362198,293.47869,293.09369,293.07195,292.9599,286.08705,286.08698,286.0863,274.85,0.0
1550351.904,0.0,21704.56,-1.7434002e-43,0.0,18.358757,293.94193,292.981,292.89918,292.5942,286.08705,286.08698,286.0863,274.85,0.0
1551910.22,0.0,22907.028,-1.7434002e-43,0.0,18.366574,294.27939,292.87669,292.74692,292.29259,286.08705,286.08698,286.0863,274.85,0.0
1553468.537,0.0,23512.025,-1.7434002e-43,0.0,18.359012,294.53119,292.76982,292.60152,292.02082,286.08705,286.08698,286.0863,274.85,0.0
1555026.854,0.0,23804.01,-1.7434002e-43,0.0,18.355847,294.73158,292.66705,292.46811,291.77637,286.08705,286.08698,286.0863,274.85,0.0
1556585.17,0.0,23931.298,-1.7434002e-43,0.0,18.364506,294.88908,292.56817,292.33163,291.57165,286.08705,286.08698,286.0863,275.01511,0.0
1558143.487,0.0,23971.096,-1.7434002e-43,0.0,18.369147,295.02274,292.49032,292.22411,291.40481,286.08705,286.08698,286.0863,275.30617,0.0
1559701.804,0.0,23964.312,-1.7434002e-43,0.0,18.359341,295.14053,292.4281,292.13904,291.26458,286.08705,286.08698,286.0863,275.35,0.0
1561260.12,0.0,23932.048,-1.7434002e-43,0.0,18.370324,295.24368,292.36894,292.05926,291.13558,286.08705,286.08698,286.0863,275.35,0.0
1562818.437,0.0,23885.737,-1.7434002e-43,0.0,18.361674,295.33295,292.31162,291.983,291.01461,286.08705,286.08698,286.0863,275.35,0.0
1564376.754,0.0,23830.948,-1.7434002e-43,0.0,18.362038,295.40952,292.26137,291.91699,290.90463,286.08705,286.08698,286.0863,275.35,0.0
1565935.07,0.0,23771.155,-1.7434002e-43,0.0,18.364161,295.47559,292.2188,291.86205,290.80512,286.08705,286.08698,286.0863,275.35,0.0
1567493.387,0.0,23708.109,-1.7434002e-43,0.0,18.364161,295.53291,292.17757,291.80956,290.70862,286.08705,286.08698,286.0863,275.21657,0.0
1569051.703,0.0,23642.802,-1.7434002e-43,0.0,18.364161,295.58316,292.13055,291.74959,290.6087,286.08705,286.08698,286.0863,274.93921,0.0
1570610.02,0.0,23575.843,-1.7434002e-43,0.0,18.364161,295.62717,292.0792,291.68445,290.50586,286.08705,286.08698,286.0863,274.68668,0.0
1572168.337,0.0,23507.623,-1.7434002e-43,0.0,18.364161,295.66511,292.02819,291.62098,290.40398,286.08705,286.08698,286.0863,274.41262,0.0
1573726.653,0.0,23438.422,-1.7434002e-43,0.0,18.364161,295.7013,291.98206,291.56672,290.30385,286.08705,286.08698,286.0863,274.23433,0.0
1575284.97,0.0,23368.439,-1.7434002e-43,0.0,18.364161,295.74214,291.9491,291.53276,290.20968,286.08705,286.08698,286.0863,274.5968,0.0
1576843.287,72994.278,294266.0,126323.76,0.0,245.6038,295.63796,291.77449,291.34323,289.99534,287.47168,287.42317,287.059,274.84737,0.0
1578401.603,217444.52,4095000.0,124159.17,0.0,4484.8389,291.72242,291.62973,292.43357,293.84294,285.6947,285.71295,285.78895,274.57198,0.0
1579959.92,318059.21,7618881.7,128005.63,0.0,6317.7727,291.82488,293.67421,293.21383,292.76252,286.00507,286.00085,286.04844,274.2721,0.98082588
1581518.236,283326.09,5094729.1,125388.57,79.213196,3317.3826,294.3202,293.25348,293.41366,293.50987,286.08157,286.0817,286.04221,274.25,7.3171979
1583076.553,188183.26,3431371.7,120541.09,0.0,2092.7399,293.31825,293.2916,293.26328,293.20323,285.99979,285.99697,285.98708,274.25,26.202694
1584634.87,145967.89,3370305.3,117629.73,0.0,2055.1389,293.09011,293.40554,293.39423,293.41075,286.02913,286.03053,286.04997,274.25,61.213967
1586193.186,125737.97,2807668.7,116260.19,0.0,1733.666,293.4341,293.25071,293.23267,293.20328,286.03508,286.0359,286.03602,274.25,89.796396
1587751.503,109346.98,2376151.3,115018.16,0.0,1598.5579,293.40099,293.15955,293.16836,293.20398,286.02723,286.02668,286.01797,274.25,112.66677
1589309.82,99162.19,2151547.5,114258.5,0.0,1439.1075,293.24954,293.24381,293.24596,293.22717,286.02579,286.02542,286.02371,274.25,133.86645
1590868.136,93081.899,2017158.7,113843.08,0.0,1346.7896,293.17534,293.24186,293.21644,293.20073,286.02651,286.02658,286.03106,274.25,153.3517
1592426.453,88376.739,1948145.6,113491.12,0.0,1300.1836,293.1766,293.17607,293.17058,293.17498,286.02168,286.02195,286.02509,274.11544,172.83066
1593984.77,84038.172,1887646.3,113135.75,0.0,1259.5478,293.19666,293.16688,293.17839,293.16391,286.01919,286.01935,286.01843,273.81532,192.30962
1595543.086,81224.035,1815659.3,112944.67,0.0,1211.5408,293.20225,293.18103,293.17518,293.16818,286.02769,286.02766,286.02573,273.75,211.78858
1597101.403,79028.544,1756037.2,112790.39,0.0,1172.1319,293.19199,293.17223,293.15944,293.16175,286.029,286.02889,286.02838,273.75,229.30903
1598659.719,78045.215,1725597.1,90487.355,0.0,1152.3081,293.15771,293.13726,293.13206,293.13685,286.02733,286.02732,286.02816,273.75145,225.60255
1600218.036,75438.844,1790608.2,87866.485,0.0,1195.8146,293.08377,293.11454,293.12863,293.14314,286.02901,286.02914,286.03042,273.78787,216.97452
1601776.353,75146.956,1826353.1,90402.413,0.0,1219.4368,293.10385,293.17625,293.17942,293.18062,286.03056,286.03062,286.0313,273.76638,218.36859
1603334.669,76422.418,1748308.8,96669.111,0.0,1167.0096,293.22857,293.23142,293.20805,293.19493,286.02723,286.02714,286.02633,273.57159,217.67136
1604892.986,76096.766,1640668.7,91435.956,0.0,1096.1365,293.25132,293.1601,293.14394,293.14483,286.01797,286.01789,286.01646,273.27714,199.61016
1606451.303,460901.88,1604483.4,128294.88,0.0,1073.1991,293.18673,293.10099,293.10771,293.12063,292.02229,292.02173,292.00284,273.00812,164.97659
1608009.619,448278.16,1680463.9,128178.85,0.0,1123.4116,293.10347,293.10592,293.12509,293.13989,291.9488,291.94918,291.94243,272.7484,135.96265
1609567.936,504495.19,1702684.8,127648.27,1090.9503,1137.7865,293.11793,293.1733,293.17695,293.17924,291.96358,291.96418,291.97679,272.50315,110.53401
1611126.253,505541.96,1701498.5,127835.42,1205.9739,1136.9728,293.15846,293.13827,293.12699,293.12264,291.97107,291.97138,291.98825,272.51691,84.887801
1612684.569,506223.15,1718022.5,128039.89,1220.5605,1147.8553,293.18121,293.10595,293.11872,293.13588,291.97809,291.97959,291.98815,272.55759,57.292694
1614242.886,506775.31,1710232.7,128224.4,1222.5962,1142.5238,293.17869,293.14632,293.15817,293.16374,291.97631,291.97762,291.97406,272.33418,29.829325
1615801.202,507129.11,1687386.3,128372.15,1224.3773,1127.4234,293.16527,293.16615,293.15676,293.14272,291.95397,291.95387,291.94557,272.08061,9.2592461
1617359.519,507025.25,1719863.7,128340.73,1221.9349,1149.2813,293.08799,293.09595,293.09687,293.10075,291.88808,291.88827,291.8881,272.05,0.914249
1618917.836,506367.32,1830060.9,128151.07,1197.5017,1222.5216,293.04264,293.12139,293.14262,293.1598,291.87394,291.87564,291.89003,272.05,0.0
1620476.152,506522.16,1888876.3,128168.48,1195.8118,1261.8307,293.04481,293.13709,293.1331,293.12245,291.88224,291.88442,291.9062,272.05,0.0
1622034.469,505470.49,2047310.8,127817.95,1177.3997,1369.2221,293.02156,293.10655,293.11388,293.12843,291.85069,291.85371,291.87513,272.05,0.0
1623592.786,505676.24,2122481.2,127859.33,1176.4645,1419.9975,293.10511,293.17244,293.17929,293.17683,291.92187,291.92448,291.93753,272.05,0.0
1625151.102,506088.25,2108107.8,127958.25,1186.1455,1409.7103,293.17463,293.15058,293.13838,293.12824,291.95139,291.95135,291.9499,272.05,0.0
1626709.419,506004.74,2109587.1,127918.0,1186.1208,1410.6707,293.17695,293.11528,293.12335,293.13463,291.9449,291.94413,291.93643,272.05,0.0
1628267.735,505289.5,2162332.9,127656.21,1171.7614,1447.4326,293.0735,293.09535,293.1109,293.11095,291.87493,291.87559,291.87076,271.92295,0.0
1629826.052,504094.53,2283655.4,127310.2,1130.8081,1531.8792,293.04585,293.16845,293.17104,293.16835,291.85427,291.85615,291.86481,271.558,0.0
1631384.369,503969.33,2326439.8,127260.54,1120.009,1561.5609,293.12251,293.16932,293.15594,293.14806,291.8886,291.88973,291.90406,271.45,0.0
1632942.685,503952.71,2331803.4,127235.68,1112.2084,1565.0596,293.177,293.12203,293.12757,293.1331,291.90695,291.9073,291.91051,271.45,0.0
1634501.002,0.0,2237572.1,8131.0459,0.0,1479.3985,293.17915,293.14596,293.15542,293.15298,291.87783,291.87774,291.86718,271.45,0.0
1636059.319,0.0,20634.402,-5.9802616e-43,0.0,18.364161,293.74058,292.91326,292.83421,292.52609,291.82971,291.82962,291.81908,271.45,0.0
1637617.635,0.0,22346.835,-5.9802616e-43,0.0,18.364161,294.13066,292.70473,292.55576,292.04092,291.82971,291.82962,291.81907,271.45,0.0
1639175.952,0.0,23217.501,-5.9802616e-43,0.0,18.364161,294.42035,292.52272,292.31553,291.64528,291.8297,291.82962,291.81907,271.3687,0.0
1640734.269,0.0,23647.73,-5.9802616e-43,0.0,18.364161,294.64157,292.36552,292.11266,291.3148,291.8297,291.82962,291.81907,271.10762,0.0
1642292.585,0.0,23846.565,-5.9802616e-43,0.0,18.364161,294.81512,292.22665,291.9385,291.0314,291.8297,291.82962,291.81907,270.78256,0.0
1643850.902,0.0,23923.659,-5.9802616e-43,0.0,18.364161,294.95481,292.09264,291.77526,290.77253,291.8297,291.82962,291.81907,270.22107,0.0
1645409.218,0.0,23936.339,-5.9802616e-43,0.0,18.364161,295.07628,291.96475,291.62207,290.5335,291.8297,291.82962,291.81907,269.83435,0.0
1646967.535,0.0,23914.106,-5.9802616e-43,0.0,18.364161,295.18299,291.85201,291.48831,290.3212,291.8297,291.82962,291.81907,270.34712,0.0
1648525.852,0.0,23872.68,-5.9802616e-43,0.0,18.364161,295.2751,291.75908,291.37879,290.1389,291.8297,291.82962,291.81907,270.94431,0.0
1650084.168,0.0,23820.397,-5.9802616e-43,0.0,18.364161,295.35343,291.6782,291.28427,289.97597,291.8297,291.82962,291.81907,270.74063,0.0
1651642.485,0.0,23761.749,-5.9802616e-43,0.0,18.364161,295.42069,291.59659,291.18981,289.8156,291.8297,291.82962,291.81907,270.41029,0.0
1653200.802,0.0,23699.121,-5.9802616e-43,0.0,18.364161,295.47729,291.51479,291.09586,289.65789,291.8297,291.82962,291.81907,270.35,0.0
1654759.118,0.0,23633.871,-5.9802616e-43,0.0,18.364161,295.52429,291.44219,291.01206,289.51431,291.8297,291.82962,291.81907,270.35,0.0
1656317.435,0.0,23566.815,-5.9802616e-43,0.0,18.364161,295.56475,291.37908,290.9386,289.38478,291.8297,291.82962,291.81907,270.35,0.0
1657875.752,0.0,23498.437,-5.9802616e-43,0.0,18.364161,295.5998,291.32245,290.87244,289.26526,291.8297,291.82962,291.81907,270.35,0.0
1659434.068,0.0,23429.052,-5.9802616e-43,0.0,18.364161,295.63052,291.26992,290.81106,289.15227,291.8297,291.82962,291.81907,270.35,0.0
1660992.385,0.0,23358.882,-5.9802616e-43,0.0,18.364161,295.66415,291.22938,290.7625,289.05359,291.8297,291.82962,291.81907,270.35,0.0
1662550.701,0.0,23288.102,-5.9802616e-43,0.0,18.364161,295.69952,291.19625,290.72193,288.96422,291.8297,291.82962,291.81907,270.35,0.0
1664109.018,528378.08,2462987.7,194081.77,1467.3327,1875.7649,292.53877,289.90988,289.78256,290.123,290.246,290.17066,289.6071,270.35,0.0
1665667.335,1037417.3,4095000.0,311390.78,2680.9013,7604.0348,290.97103,293.75256,293.53551,292.821,290.94377,290.94326,291.10906,270.35,0.68750278
1667225.651,1043370.6,8190000.0,283798.76,2814.1983,7917.3703,294.23745,293.55162,293.60773,293.84391,292.67564,292.71584,292.93089,270.35,7.6445391
1668783.968,1021970.5,3377379.8,264564.49,2550.3422,2032.0163,293.97265,293.42581,293.41292,293.27825,292.4902,292.47404,292.18237,270.35,22.100267
1670342.285,646625.58,3048944.3,249337.02,298.37249,1857.2583,292.90279,293.19749,293.19801,293.2578,291.77128,291.75557,291.7018,270.35,43.693672
1671900.601,562096.78,2881961.0,244546.05,37.038919,1958.1741,293.20074,293.38712,293.37651,293.31967,291.96941,291.97778,292.12292,270.35,69.757268
1673458.918,504372.58,2423391.7,242105.11,0.0,1619.2486,293.43598,293.19959,293.17093,293.17208,292.02384,292.0296,292.03848,270.35,99.666694
1675017.234,450512.8,2121986.5,240082.76,0.0,1411.1017,293.35116,293.17586,293.20732,293.22688,291.98392,291.98207,291.88846,270.4354,131.52534
1676575.551,410482.21,1953753.0,238625.96,0.0,1298.9887,293.21356,293.22108,293.2132,293.18911,291.93039,291.92408,291.85346,270.75244,155.95302
1678133.868,507103.64,1892716.5,132142.61,907.65621,1259.3223,293.15358,293.1914,293.1681,293.1757,291.89653,291.89187,291.90129,271.03038,173.77442
1679692.184,507755.46,1864535.5,132174.37,1172.6025,1241.7128,293.15814,293.16308,293.16627,293.16963,291.90535,291.90459,291.94539,271.25532,188.6667
1681250.501,508085.21,1823139.6,132295.2,1192.4429,1214.825,293.18001,293.16434,293.16642,293.16166,291.92906,291.93028,291.94249,271.45577,200.97235
1682808.818,508297.1,1775710.8,132363.01,1198.5073,1183.8374,293.18887,293.16871,293.1598,293.16215,291.93423,291.93483,291.91757,271.47545,211.68587
1684367.134,508301.05,1736756.6,132368.71,1196.0393,1158.483,293.18223,293.16795,293.15663,293.15977,291.925,291.92447,291.90628,271.42755,215.20586
1685925.451,507752.05,1748560.0,132059.95,1201.0603,1166.9695,293.10213,293.11851,293.12025,293.12893,291.87427,291.87369,291.87229,271.55968,211.73695
1687483.768,507291.08,1793587.2,131943.56,1209.0763,1196.9055,293.08321,293.16442,293.17458,293.19283,291.90409,291.90513,291.92387,271.81209,240.9334
1689042.084,508303.78,1707762.2,132421.59,1256.4071,1139.5306,293.17452,293.22846,293.21937,293.26398,292.03236,292.03223,292.04812,272.24619,340.80502
1690600.401,510367.62,1498893.6,133195.84,1328.96,1002.5674,293.25901,293.1971,293.18454,293.26409,292.12635,292.12333,292.10952,272.72234,372.50867
1692158.717,433569.55,1270904.2,126805.73,1358.8941,855.16113,293.24671,293.14756,293.1613,293.25777,287.05632,287.0686,287.04595,273.1985,343.13262
1693717.034,105097.9,1244435.6,112959.27,0.0,837.76589,293.23046,293.18309,293.1961,293.29993,286.18244,286.18405,286.17987,273.67465,293.12565
1695275.351,99803.641,1204666.7,113619.0,0.0,812.86038,293.18638,293.14856,293.1294,293.19912,286.06444,286.06439,286.06326,274.1508,232.01987
1696833.667,93590.806,1218180.0,113531.26,0.0,821.88802,293.14413,293.12229,293.12031,293.14672,286.05003,286.04995,286.0502,274.62291,170.3359
1698391.984,89860.041,1245323.0,113483.92,0.0,839.51601,293.12932,293.13893,293.14893,293.14923,286.03985,286.03975,286.04132,274.89799,112.17188
1699950.301,85766.597,1298118.7,113239.11,0.0,873.87358,293.13067,293.13897,293.13497,293.04096,286.01078,286.01105,286.01259,274.57605,58.369489
1701508.617,79935.508,1417401.6,112719.42,0.0,951.52332,293.12987,293.10425,293.1024,292.91608,285.98298,285.98341,285.98393,273.4481,19.898197
1703066.934,482797.05,1584262.8,129003.65,0.0,1061.0662,293.07217,293.03974,293.04447,292.93891,291.85845,291.86569,291.88757,272.40739,3.2181242
1704625.251,505313.62,1789816.0,128119.57,1012.8456,1196.3901,292.98317,293.09468,293.12677,293.19293,291.80551,291.80814,291.82535,271.50535,0.0
1706183.567,505517.61,1841100.5,127974.92,1123.1638,1229.8659,293.05328,293.21194,293.20524,293.1783,291.83814,291.83872,291.86729,270.9604,0.0
1707741.884,505011.56,1947358.3,127752.44,1126.5584,1301.6073,293.04579,293.07995,293.06928,293.05578,291.77768,291.77989,291.80747,270.95,0.0
1709300.2,504785.3,2082664.6,127671.08,1124.0859,1393.038,293.09783,293.12236,293.15251,293.17811,291.83166,291.83421,291.8495,270.95,0.0
1710858.517,505347.2,2075801.0,127802.06,1142.7892,1387.6349,293.16005,293.18021,293.1723,293.15102,291.88326,291.88337,291.881,270.95,0.0
1712416.834,505469.98,2053651.7,127828.53,1154.7168,1372.3714,293.17449,293.14821,293.13536,293.13434,291.87918,291.87838,291.87147,270.95,0.0
1713975.15,505384.06,2059158.1,127797.43,1158.7467,1376.3027,293.12733,293.11386,293.12739,293.1317,291.85398,291.85407,291.85168,270.98339,0.0
1715533.467,504397.22,2187717.6,127480.13,1192.3085,1465.2169,293.04053,293.11519,293.12907,293.12773,291.83435,291.83521,291.84187,271.56106,0.0
1717091.784,504657.0,2280993.5,127516.73,1238.0123,1529.88,293.09184,293.17388,293.16528,293.16052,291.91162,291.91221,291.92671,272.04703,0.0
1718650.1,504999.3,2293237.0,127578.57,1246.5695,1538.0458,293.16468,293.14277,293.13634,293.13189,291.94356,291.94369,291.95049,272.05,0.0
1720208.417,505023.43,2288792.0,127567.09,1248.2308,1534.7433,293.17441,293.12467,293.13569,293.13767,291.9468,291.94675,291.94057,272.05,0.0
1721766.733,0.0,19481.907,-5.0033802e-43,0.0,18.359283,293.513,293.01309,292.97921,292.86049,291.86629,291.86605,291.85652,272.05,0.0
1723325.05,0.0,21760.418,-5.0033802e-43,0.0,18.362045,293.96461,292.78794,292.68565,292.39907,291.86629,291.86605,291.85652,272.05,0.0
1724883.367,0.0,22927.678,-5.0033802e-43,0.0,18.367604,294.29382,292.59335,292.4364,292.0198,291.86629,291.86605,291.85652,272.05,0.0
1726441.683,0.0,23513.642,-5.0033802e-43,0.0,18.366104,294.54012,292.41971,292.21669,291.68714,291.86629,291.86605,291.85652,272.05,0.0
1728000.0,0.0,23794.95,-5.0033802e-43,0.0,18.358885,294.73598,292.26929,292.02795,291.39534,291.86629,291.86605,291.85652,272.05,0.0
