time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
15244319.04,545287.8,1066360.2,242269.94,5456.1927,722.09347,293.2031,293.22994,293.51869,293.19083,293.84737,293.83757,293.83471,299.83637,892.47456
15245877.35,539047.36,952307.81,242037.03,5479.4759,649.54131,293.18977,293.21254,293.25703,293.18399,293.81785,293.81329,293.8313,300.31253,900.43499
15247435.67,528113.79,1039586.6,241561.62,5415.1444,705.38001,293.09677,293.13391,293.1667,293.12949,293.77328,293.78425,293.78601,300.78868,872.47282
15248993.99,524964.08,1092652.4,241351.8,5440.414,740.15082,293.09497,293.13646,293.13756,293.16152,293.80596,293.80506,293.80922,301.26483,832.21228
15250552.3,533230.49,1053611.6,241594.77,5630.9896,714.84785,293.20382,293.21733,293.15081,293.24556,293.90783,293.907,293.91543,301.6824,774.07119
15252110.62,540023.45,943612.35,241902.05,5924.2283,643.21841,293.25926,293.20403,293.15909,293.30365,293.96505,293.96769,293.9762,301.9065,762.2942
15253668.94,539255.34,869294.68,241918.98,6065.4093,595.72925,293.22646,293.17302,293.15039,293.36061,293.95933,293.95446,293.96352,302.12008,842.31949
15255227.25,538306.92,727755.45,241901.86,6133.2417,503.89631,293.17629,293.13236,293.14817,293.231,293.92889,293.94067,293.9462,302.33037,859.38275
15256785.57,536332.27,746702.48,241820.58,6133.2979,516.00572,293.1474,293.15189,293.14843,293.18409,293.92428,293.92725,293.93808,302.54779,810.30572
15258343.89,537850.36,757090.06,241858.33,6114.8714,523.17978,293.1432,293.15299,293.14728,293.19712,293.95812,293.95602,293.96948,303.10029,756.22565
15259902.2,541927.11,764234.95,241980.5,6080.5193,527.84729,293.15206,293.15175,293.15105,293.41331,294.02158,294.0157,294.03154,303.6966,700.23837
15261460.52,544151.23,766577.82,242051.23,6106.4835,529.39819,293.16191,293.15061,293.14889,293.72091,294.05737,294.04986,294.06746,303.75,642.00889
15263018.84,546090.68,760374.47,242111.9,6134.5114,525.39684,293.16684,293.14834,293.14672,294.0071,294.08546,294.07666,294.09626,303.75,566.88448
15264577.15,544175.55,783654.49,242072.22,6136.3124,540.91591,293.12064,293.12489,293.11937,294.1062,294.06598,294.05639,294.0788,303.75,452.25362
15266135.47,538223.79,834958.13,241817.95,6053.0419,574.1975,293.05279,293.16079,293.13629,294.04524,294.02483,294.01442,294.04046,303.75,363.51584
15267693.79,537223.16,898634.77,241749.64,6011.7579,615.64468,293.06701,293.1495,293.11693,293.96242,294.02283,294.01346,294.034,303.74913,297.38106
15269252.1,526568.49,1029144.6,241358.68,5671.6054,700.36992,293.00502,293.15761,292.99347,293.74516,293.92447,293.91657,293.93763,303.48872,231.34921
15270810.42,522307.9,1150928.9,241150.98,5134.5836,779.00056,293.0711,293.13651,293.00698,293.50377,293.89239,293.88595,293.89247,302.78921,163.15906
15272368.74,518101.87,1256215.2,240978.26,4448.5834,846.97338,293.15759,293.11854,293.05579,293.11833,293.84575,293.84749,293.84102,301.70228,94.759153
15273927.05,512286.03,1288013.8,240755.91,3699.6659,867.26414,293.18457,293.02222,293.07247,293.14331,293.78048,293.77864,293.785,300.46924,37.397563
15275485.37,500416.03,1333136.9,240312.1,2986.5069,896.71749,293.10557,292.91102,293.02931,293.01547,293.64008,293.63794,293.65738,299.40822,13.527294
15277043.69,487247.77,1522782.0,239713.95,2286.4832,1020.486,293.03616,292.87277,293.0394,292.81439,293.50875,293.50882,293.51537,298.41042,6.5321556
15278602.0,486646.7,1712805.3,239639.99,1851.5197,1145.0191,293.08795,293.03386,293.12055,292.92479,293.51631,293.51822,293.49555,297.42271,2.0188526
15280160.32,488094.24,1756299.2,239694.7,1559.2203,1173.1025,293.16045,293.1723,293.14458,293.1303,293.53492,293.53555,293.5117,296.45742,0.001637538
15281718.64,484153.31,1730223.3,239548.41,1263.8273,1155.5632,293.1768,293.16319,293.12686,293.15157,293.48033,293.47956,293.47598,295.51747,0.0
15283276.95,6929.6157,21417.878,111559.59,0.0,18.362578,293.70877,293.83984,293.88225,294.22715,293.47545,293.4746,293.47453,294.74038,0.0
15284835.27,6060.7796,22836.399,109872.02,0.0,18.365692,294.18342,294.38856,294.47959,295.06115,293.47545,293.4746,293.47453,294.33963,0.0
15286393.59,5662.3861,23562.252,109994.85,0.0,18.363383,294.53468,294.75514,294.8757,295.59702,293.47545,293.4746,293.47453,294.29707,0.0
15287951.9,5462.8041,23924.98,109992.88,0.0,18.364161,294.80572,295.0226,295.16246,295.97143,293.47545,293.4746,293.47453,294.70357,0.0
15289510.22,5374.9621,24096.615,109992.79,0.0,18.364161,295.02802,295.23504,295.38834,296.25515,293.47545,293.4746,293.47453,294.81794,0.0
15291068.54,5327.3843,24166.797,109992.79,0.0,18.364161,295.2084,295.39908,295.56142,296.46515,293.47545,293.4746,293.47453,294.52129,0.0
15292626.85,5295.9707,24182.433,109992.79,0.0,18.364161,295.3657,295.53361,295.7019,296.62706,293.47545,293.4746,293.47453,294.2611,0.0
15294185.17,5277.5303,24168.134,109992.79,0.0,18.364161,295.50763,295.6491,295.82108,296.75588,293.47545,293.4746,293.47453,294.24914,0.0
15295743.49,5266.1976,24136.828,109992.79,0.0,18.364161,295.63954,295.75268,295.92619,296.86228,293.47545,293.4746,293.47453,294.27845,0.0
15297301.8,5258.8286,24095.368,109992.79,0.0,18.364161,295.76165,295.84366,296.01602,296.95206,293.47545,293.4746,293.47453,294.14604,0.0
15298860.12,5250.7283,24047.434,109992.79,0.0,18.364161,295.87308,295.92322,296.09212,297.02843,293.47545,293.4746,293.47453,293.89028,0.0
15300418.44,5244.412,23995.052,109992.79,0.0,18.364161,295.97354,295.9933,296.15682,297.09148,293.47545,293.4746,293.47453,293.73241,0.0
15301976.75,5251.8547,23939.38,109992.79,0.0,18.364161,296.06418,296.0549,296.2122,297.14219,293.47545,293.4746,293.47453,293.80112,0.0
15303535.07,5268.093,23881.118,109992.79,0.0,18.364161,296.14648,296.10927,296.26024,297.18299,293.47545,293.4746,293.47453,293.76033,0.0
15305093.39,5272.0361,23820.723,109992.79,0.0,18.364161,296.22183,296.15393,296.29869,297.21213,293.47545,293.4746,293.47453,293.5011,0.0
15306651.7,5260.7597,23758.517,109992.79,0.0,18.364161,296.29131,296.18233,296.32136,297.22414,293.47545,293.4746,293.47453,293.24138,2.0750238
15308210.02,5244.4121,23694.752,109992.79,0.0,18.364161,296.36074,296.20216,296.33598,297.22696,293.47545,293.4746,293.47453,292.98166,8.3695411
15309768.34,5229.0677,23629.632,109992.79,0.0,18.364161,296.43211,296.23541,296.36758,297.23611,293.47545,293.4746,293.47453,292.72194,18.215315
15311326.65,480928.58,23563.337,185229.24,0.0,18.364161,295.01088,293.98474,293.67206,294.30882,294.64866,294.5887,295.27198,292.46909,43.959934
15312884.97,1063539.3,1762829.3,299831.07,7696.5507,1286.6654,291.97479,291.40619,291.36139,291.77342,291.95939,291.92558,292.60095,292.35758,80.346316
15314443.29,1535099.6,4095000.0,428593.47,11168.241,5811.7175,291.83062,293.19179,293.62698,292.71577,292.68748,292.74835,292.05386,292.56134,168.05172
15316001.6,1148608.1,5536721.1,380023.04,9511.9533,3768.3731,294.29657,293.9507,293.84382,294.06463,294.20901,294.18384,293.94949,293.15794,255.00796
15317559.92,958448.05,2264643.5,257708.59,7350.9866,1416.9875,293.83554,293.45749,293.52265,293.29468,293.91144,293.90494,294.06975,293.99566,255.53472
15319118.24,729054.96,1752017.3,249716.18,6585.2339,1166.1516,293.24883,293.362,293.35254,293.3563,293.57979,293.57974,293.67198,294.92699,217.37063
15320676.55,650037.14,1548939.9,246625.33,6057.7119,1032.9447,293.17527,293.37068,293.26237,293.34278,293.57918,293.58032,293.59181,295.90226,243.97832
15322234.87,610437.37,1402635.4,245008.78,5945.577,938.16844,293.23308,293.33334,293.31758,293.25584,293.6522,293.65283,293.61615,296.78589,317.08047
15323793.19,586745.85,1244156.2,244037.24,5930.8896,836.13723,293.26839,293.31282,293.35725,293.24179,293.71719,293.71585,293.68217,297.48916,360.84518
15325351.5,569574.11,1104488.8,243340.22,6055.5883,746.59301,293.2534,293.29045,293.28197,293.22816,293.7469,293.74453,293.73723,298.23548,334.195
15326909.82,560180.2,1001746.5,242907.46,6729.7574,680.71591,293.21874,293.28283,293.16696,293.22249,293.79124,293.79639,293.79574,299.53782,313.92767
15328468.14,555478.36,924313.28,242684.07,7617.9495,631.16721,293.18921,293.11942,293.18615,293.22831,293.85203,293.84642,293.87339,300.79796,398.37289
15330026.45,551421.88,842521.75,242509.04,7776.147,578.11397,293.17398,293.13111,293.15032,293.23413,293.87471,293.87768,293.88302,301.19655,522.53932
15331584.77,544234.63,790697.13,242256.48,7570.1653,545.09222,293.17019,293.15503,293.1378,293.21478,293.85056,293.84763,293.85557,301.29107,529.91458
15333143.09,539045.86,802906.01,242045.06,7712.2576,552.99887,293.11864,293.14291,293.13099,293.14929,293.84371,293.8492,293.83159,301.67268,439.82949
15334701.4,533931.92,839004.29,241760.82,7969.1078,576.44853,293.07669,293.14676,293.14772,293.12671,293.85492,293.85485,293.85155,302.14621,441.85834
15336259.72,535846.36,849242.51,241772.83,8441.0003,582.75744,293.12072,293.16487,293.16771,293.17724,293.91273,293.91247,293.91433,302.63824,573.1455
15337818.04,548805.49,789650.53,242250.06,9575.7462,544.02485,293.23186,293.15265,293.13999,293.27107,294.02617,294.02579,294.02916,303.29924,659.03321
15339376.35,552876.04,705918.43,242445.03,10487.334,489.23695,293.24527,293.15236,293.14986,293.29114,294.06863,294.0678,294.07413,303.74075,655.96155
15340934.67,548693.75,643716.53,242335.0,10128.54,448.77421,293.20911,293.15271,293.15441,293.19484,294.03501,294.03037,293.97235,303.75,636.79215
15342492.99,547374.9,582767.65,242284.13,9660.8227,408.4181,293.1508,293.15079,293.15091,293.16205,294.00259,294.00975,294.02194,303.75,599.21962
15344051.3,545577.95,587912.44,242224.31,9513.9909,412.08537,293.13235,293.14873,293.14817,293.15578,293.99096,293.99257,293.98967,303.76281,557.01948
15345609.62,545372.67,606118.45,242203.41,9595.5561,424.0084,293.14797,293.14871,293.14777,293.15613,294.00224,293.99861,294.01265,303.79444,523.41249
15347167.94,544342.58,605788.09,242155.6,9408.8937,423.79266,293.15853,293.15,293.14955,293.15636,294.0038,293.99953,293.99504,303.71338,509.76679
15348726.25,543235.9,597944.92,242111.48,8882.0221,418.58993,293.16144,293.15052,293.15043,293.21905,293.99291,293.98809,293.99193,303.46365,484.424
15350284.57,541974.44,604591.84,242078.06,8387.4864,423.1146,293.14845,293.14864,293.14748,293.23531,293.96763,293.96818,293.97039,303.16954,401.03986
15351842.89,534318.18,720257.53,241804.7,7960.4742,499.35433,293.05683,293.15778,293.14349,293.1489,293.89695,293.89864,293.93171,302.90952,306.79924
15353401.2,530158.19,794019.03,241612.28,7640.4609,547.68823,293.04343,293.15006,293.13309,293.15282,293.86759,293.86544,293.9247,302.6498,261.28014
15354959.52,522895.96,917422.26,241340.18,7447.6374,628.06389,292.99316,293.13007,293.00776,293.16652,293.80876,293.80472,293.85757,302.4796,226.63772
15356517.84,520345.23,1050700.6,241163.22,7541.232,714.47461,293.00741,293.14769,292.97179,293.14379,293.80898,293.80756,293.82165,302.55619,177.22607
15358076.15,524310.33,1184786.9,241271.58,7656.4902,800.88537,293.10327,293.14367,293.04762,293.13607,293.8671,293.86896,293.84436,302.4969,113.47247
15359634.47,526045.29,1229132.4,241341.4,7520.8702,829.20252,293.17438,293.11132,293.10504,293.10995,293.88834,293.88963,293.86216,302.13025,60.584085
15361192.79,521973.98,1234534.8,241209.34,7088.8771,832.63369,293.18025,293.05652,293.11192,293.01915,293.83743,293.83733,293.83803,301.45387,25.97279
15362751.1,505164.04,1339901.1,240576.71,6366.2864,901.35159,293.05412,292.9165,293.02548,292.85796,293.65413,293.65449,293.66616,300.28735,8.0606788
15364309.42,497917.2,1532468.6,240232.76,5742.3321,1026.713,293.04968,292.92901,293.07088,292.94267,293.58308,293.5841,293.5804,299.02853,3.2065401
15365867.74,499793.84,1644644.7,240279.68,5384.2993,1099.7647,293.12072,293.07321,293.13392,293.12805,293.61314,293.61331,293.59417,298.24579,0.3731433
15367426.05,499235.03,1651994.9,240263.58,5003.1293,1104.1631,293.17049,293.16075,293.13842,293.153,293.60648,293.60594,293.59043,297.50992,0.0
15368984.37,27558.682,20634.724,227405.27,0.0,18.364983,293.45443,293.54678,293.53077,293.64411,293.59078,293.59023,293.58283,296.77405,0.0
15370542.69,6679.446,22440.578,109895.1,0.0,18.364161,294.0619,294.33152,294.33641,294.67052,293.59078,293.59023,293.58283,296.03818,0.0
15372101.0,6250.3934,23370.723,110001.71,0.0,18.364161,294.50272,294.84163,294.85412,295.31576,293.59078,293.59023,293.58283,295.30235,0.0
15373659.32,5982.0602,23842.169,109993.2,0.0,18.364161,294.83133,295.19022,295.20494,295.74716,293.59078,293.59023,293.58283,294.58277,0.0
15375217.64,5805.4333,24072.489,109992.81,0.0,18.364161,295.09346,295.4405,295.45509,296.04941,293.59078,293.59023,293.58283,293.90681,0.0
15376775.95,5683.692,24175.269,109992.79,0.0,18.364161,295.30492,295.6214,295.63443,296.26391,293.59078,293.59023,293.58283,293.40013,0.0
15378334.27,5605.361,24209.727,109992.79,0.0,18.364161,295.48322,295.76421,295.77498,296.42809,293.59078,293.59023,293.58283,293.20462,0.0
15379892.59,5558.5251,24206.956,109992.79,0.0,18.364161,295.64011,295.88302,295.89115,296.55981,293.59078,293.59023,293.58283,293.13074,0.0
15381450.9,5530.722,24183.255,109992.79,0.0,18.364161,295.78266,295.98179,295.98781,296.66542,293.59078,293.59023,293.58283,293.17419,0.0
15383009.22,5514.2738,24147.231,109992.79,0.0,18.364161,295.91555,296.06256,296.06638,296.7487,293.59078,293.59023,293.58283,293.12869,0.0
15384567.54,5505.0711,24103.484,109992.79,0.0,18.364161,296.03842,296.13059,296.13131,296.81785,293.59078,293.59023,293.58283,292.81995,0.0
15386125.85,5502.5613,24054.52,109992.79,0.0,18.364161,296.15127,296.19368,296.19057,296.87904,293.59078,293.59023,293.58283,292.55831,0.0
15387684.17,5507.3195,24001.746,109992.79,0.0,18.364161,296.25409,296.2512,296.24317,296.93123,293.59078,293.59023,293.58283,292.55,0.0
15389242.48,5515.5882,23946.001,109992.79,0.0,18.364161,296.34735,296.3024,296.28967,296.97734,293.59078,293.59023,293.58283,292.55,0.0
15390800.8,5528.1795,23887.817,109992.79,0.0,18.364161,296.43211,296.34807,296.33195,297.01784,293.59078,293.59023,293.58283,292.55,0.0
15392359.12,5545.0538,23827.564,109992.79,0.0,18.364161,296.50979,296.39148,296.37161,297.05073,293.59078,293.59023,293.58283,292.55,0.26109335
15393917.43,5564.46,23765.523,109992.79,0.0,18.364161,296.58305,296.43418,296.40961,297.07885,293.59078,293.59023,293.58283,292.55,4.3065992
15395475.75,5586.3023,23701.922,109992.79,0.0,18.364161,296.65989,296.48653,296.45768,297.11216,293.59078,293.59023,293.58283,292.55,14.716724
15397034.07,5608.6959,23636.954,109992.79,0.0,18.364161,296.73412,296.62916,296.67352,297.15836,293.59078,293.59023,293.58283,292.55,47.874863
15398592.38,1066905.9,868719.94,299831.07,7078.302,639.72847,292.79659,292.00663,291.82614,292.12497,292.54139,292.47724,293.31915,292.49299,108.20026
15400150.7,1039287.8,3561492.8,368069.82,10424.031,2779.8084,291.42504,291.78955,292.2309,291.50102,292.00043,292.03475,291.94004,292.75926,183.11451
15401709.02,1324678.6,4688920.8,392122.94,15471.803,5908.8309,293.05565,293.63894,293.73492,293.59504,293.48309,293.52021,292.93088,293.85701,261.00727
15403267.33,1013962.9,3020027.6,264100.62,11266.25,1858.9805,294.26684,293.77947,293.99091,293.62981,294.32026,294.30111,294.40549,295.06904,335.00618
15404825.65,842766.74,1781495.3,253610.17,13434.484,1140.5368,293.45406,293.35936,293.89835,293.28632,293.82299,293.81868,293.9488,296.28106,406.04067
15406383.97,712536.06,1395388.5,248876.35,11930.327,935.5457,293.23495,293.38162,293.64711,293.3799,293.76108,293.75873,293.80101,297.49309,477.77897
15407942.28,653796.52,1239558.0,246557.08,12045.916,834.81044,293.20968,293.34853,293.88619,293.28004,293.81823,293.81382,293.79639,298.70511,564.40903
15409500.6,622827.64,1124317.9,245317.88,12290.431,760.5263,293.23949,293.30811,294.19755,293.22782,293.90563,293.89886,293.86454,299.61347,650.98219
15411058.92,601658.82,1014086.9,244479.29,11893.067,689.48943,293.25023,293.2822,294.38924,293.22303,293.96224,293.95337,293.93435,300.16086,691.85196
15412617.23,586647.12,906349.95,243870.09,12156.292,619.72835,293.23491,293.25672,294.395,293.22303,293.99598,293.98678,293.98203,300.75861,692.0069
15414175.55,574461.39,836992.17,243392.71,12435.597,575.13199,293.21005,293.15656,294.3009,293.21748,294.00069,293.98844,294.00673,301.31104,731.93461
15415733.87,562563.4,750575.18,242969.39,11578.24,519.21371,293.18842,293.12975,294.1913,293.21198,293.96081,293.94854,293.96486,301.45,805.80023
15417292.18,555716.02,684134.73,242687.22,10599.037,475.7793,293.1748,293.15594,294.02721,293.20672,293.94394,293.93613,293.90624,301.45,855.60036
15418850.5,550652.48,651671.87,242492.45,9820.7372,454.20718,293.16631,293.15478,293.79645,293.20415,293.92433,293.91647,293.92018,301.45,875.55276
15420408.82,537277.44,670207.85,241984.15,9169.6258,466.47521,293.07895,293.16561,293.46152,293.14862,293.84608,293.83915,293.86173,301.45,875.58234
15421967.13,531072.58,706649.71,241681.09,8845.5661,490.46731,293.0766,293.15494,293.18726,293.16268,293.82062,293.81529,293.84696,301.45,859.36688
15423525.45,537492.28,693210.12,241860.02,9266.4415,481.58689,293.18667,293.13792,293.1525,293.24805,293.88929,293.88962,293.91067,301.64229,838.3406
15425083.77,545040.79,626120.47,242176.53,11143.512,437.36811,293.24365,293.1462,293.14868,293.31209,293.97105,293.9677,293.91401,302.23979,812.93042
15426642.08,547297.03,516389.14,242293.48,12410.825,363.40852,293.21932,293.14855,293.14784,293.06853,293.97956,293.98748,293.94559,302.7114,781.60155
15428200.4,541988.06,530510.09,242128.95,11886.407,374.15941,293.11072,293.14946,293.14812,293.12304,293.9332,293.9336,293.94812,303.0239,742.69968
15429758.72,543385.45,560816.67,242135.86,11349.205,393.9374,293.16751,293.15023,293.14889,293.14255,293.97212,293.9679,293.97057,303.14408,662.31885
15431317.03,539884.57,515168.03,242036.5,9697.2409,363.32196,293.15455,293.15177,293.15016,293.14858,293.91975,293.92712,293.91162,302.41065,582.8632
15432875.35,533993.14,533426.2,241840.68,8392.471,375.96583,293.14384,293.1493,293.14808,293.24879,293.85608,293.85136,293.86525,301.51585,577.39574
15434433.67,535753.59,556147.3,241883.24,8578.0729,390.90711,293.1578,293.14884,293.14711,293.54035,293.87691,293.87206,293.87902,301.37824,594.85318
15435991.98,538318.12,560925.06,241982.31,9291.0043,394.22484,293.14528,293.14958,293.14791,293.87273,293.90042,293.89561,293.90994,301.40183,528.31726
15437550.3,536561.68,668395.72,241951.95,9592.2374,465.63145,293.10373,293.13698,293.12923,293.91796,293.88797,293.87939,293.90435,301.55791,417.59337
15439108.62,535038.88,698285.14,241846.4,9376.0752,485.10222,293.06922,293.14481,293.14534,293.84217,293.88925,293.88054,293.95144,301.92605,341.68113
15440666.93,534040.23,759503.64,241794.69,9064.8334,525.54616,293.05445,293.1276,293.11917,293.77906,293.88072,293.87278,293.92376,302.02133,294.57148
15442225.25,521502.07,881846.22,241317.15,8128.519,605.06537,292.98596,293.16823,293.04276,293.63249,293.77211,293.76503,293.84037,301.44115,241.97155
15443783.57,514925.94,1011199.2,241025.86,7213.7988,688.94182,293.04316,293.13567,293.0131,293.39235,293.71112,293.70603,293.75622,300.48647,163.94749
15445341.88,511402.15,1143406.0,240866.98,6530.4954,774.20348,293.1339,293.12946,293.02305,293.10215,293.67696,293.67897,293.65982,299.30822,84.623624
15446900.2,505443.46,1193361.0,240639.71,5879.5717,806.25964,293.17759,293.05144,293.04935,293.10787,293.61109,293.61044,293.58869,297.99706,34.67608
15448458.52,493947.3,1249113.1,240184.53,5367.5838,842.557,293.09974,292.91346,293.02277,292.95003,293.48808,293.48586,293.48317,297.27154,7.2788472
15450016.83,487220.39,1430374.0,239820.43,5120.87,960.3499,293.03867,292.89152,293.06008,292.83583,293.44175,293.44227,293.43513,297.22889,1.4774783
15451575.15,490262.86,1587236.4,239898.75,5006.3423,1062.3909,293.08331,293.05478,293.13526,293.01055,293.49382,293.49576,293.47154,296.88854,0.39709471
15453133.47,490014.8,1624922.9,239894.55,4637.3408,1086.5824,293.15025,293.1682,293.13942,293.14891,293.48993,293.49036,293.46825,295.85152,0.0
15454691.78,485681.33,1615863.8,239729.19,4204.7555,1080.4282,293.17208,293.155,293.11863,293.13223,293.43183,293.43119,293.42338,294.89102,0.0
15456250.1,6973.2564,21898.261,110102.15,0.0,18.364161,293.86844,294.05235,294.10317,294.41557,293.4385,293.43785,293.431,294.96809,0.0
15457808.42,6470.0856,23094.923,110064.28,0.0,18.364161,294.38711,294.6691,294.76733,295.25698,293.4385,293.43785,293.431,295.43207,0.0
15459366.73,6210.1726,23706.635,109994.18,0.0,18.364161,294.7712,295.09615,295.22224,295.81743,293.4385,293.43785,293.431,294.69842,0.0
15460925.05,5992.6097,24011.329,109992.85,0.0,18.364161,295.06849,295.39532,295.536,296.19376,293.4385,293.43785,293.431,293.1531,0.0
15462483.37,5830.9571,24154.031,109992.79,0.0,18.364161,295.30832,295.60268,295.74804,296.44361,293.4385,293.43785,293.431,292.47698,0.0
15464041.68,5747.4742,24210.459,109992.79,0.0,18.364161,295.5054,295.75578,295.90133,296.62071,293.4385,293.43785,293.431,292.26746,0.0
15465600.0,5711.6247,24220.163,109992.79,0.0,18.364161,295.67606,295.87993,296.02336,296.75661,293.4385,293.43785,293.431,292.05,0.0
