time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1897856.513,0.0,19819.072,-3.9738043e-43,0.0,18.364161,295.96749,290.4906,290.28785,289.76322,294.03679,293.88805,289.3421,268.0133,0.0
1899068.537,0.0,19774.869,-3.9738043e-43,0.0,18.364161,295.96887,290.4392,290.22446,289.44271,294.03679,293.88805,289.15027,267.51492,0.0
1900280.561,0.0,25199.416,-3.9738043e-43,0.0,23.422184,295.96986,290.38562,290.15935,289.16156,294.03679,293.88805,289.11817,267.09238,0.0
1901492.585,0.0,19675.564,-3.9738043e-43,0.0,18.364161,295.98522,290.34694,290.10969,289.55674,294.03679,293.88805,289.2088,267.11144,0.0
1902704.609,0.0,19632.237,-3.9738043e-43,0.0,18.364161,296.0098,290.3238,290.07596,289.74095,294.03679,293.88805,289.34909,267.31979,0.0
1903916.633,0.0,19588.46,-3.9738043e-43,0.0,18.364161,296.0314,290.3038,290.04571,289.83014,294.03679,293.88805,289.20602,267.51378,0.0
1905128.657,0.0,19544.417,-3.9738043e-43,0.0,18.364161,296.05017,290.2866,290.01854,289.33559,294.03679,293.88805,289.20601,267.56405,0.0
1906340.681,0.0,23317.285,-3.9738043e-43,0.0,21.820289,296.06657,290.27079,289.99269,289.35417,294.03679,293.88805,289.29109,267.55127,0.0
1907552.705,0.0,19446.424,-3.9738043e-43,0.0,18.364161,296.08103,290.25621,289.96804,289.71546,294.03679,293.88805,289.43064,267.54164,0.0
1908764.729,0.0,19403.258,-3.9738043e-43,0.0,18.364161,296.09384,290.24264,289.94434,289.882,294.03679,293.88805,289.57216,267.63978,0.0
1909976.754,0.0,19359.743,-3.9738043e-43,0.0,18.364161,296.10523,290.22927,289.92064,289.72892,294.03679,293.88805,289.32882,267.92866,0.0
1911188.778,0.0,19707.929,-3.9738043e-43,0.0,18.773422,296.11536,290.21617,289.89719,289.21345,294.03679,293.88805,289.32882,268.14445,0.0
1912400.802,0.0,19261.909,-3.9738043e-43,0.0,18.364129,296.12442,290.20012,289.87089,289.47482,294.03679,293.88805,289.42735,267.94141,0.0
1913612.826,0.0,19219.526,-3.9738043e-43,0.0,18.364161,296.13255,290.17178,289.83251,289.71917,294.03679,293.88805,289.49485,267.23497,0.0
1914824.85,0.0,19176.636,-3.9738043e-43,0.0,18.364161,296.13976,290.13216,289.7838,289.8071,294.03679,293.88805,289.53669,266.56253,0.0
1916036.874,0.0,19133.467,-3.9738043e-43,0.0,18.364161,296.14605,290.085,289.72872,289.40155,294.03679,293.88805,289.17904,266.31044,0.0
1917248.898,0.0,23211.117,-3.9738043e-43,0.0,22.228714,296.15146,290.03724,289.67312,289.27401,294.03679,293.88805,289.26413,266.17509,0.0
1918460.922,0.0,19038.094,-3.9738043e-43,0.0,18.364158,296.15611,289.9895,289.61753,289.53901,294.03679,293.88805,289.34284,266.01496,0.0
1919672.946,0.0,18995.752,-3.9738043e-43,0.0,18.364161,296.16547,289.94832,289.57038,289.64169,294.03679,293.88805,289.39028,265.6921,0.0
1920884.97,0.0,18953.1,-3.9738043e-43,0.0,18.364161,296.17767,289.91292,289.53691,289.48511,294.03679,293.88805,289.01919,265.22491,0.0
1922096.994,0.0,23611.661,-3.9738043e-43,0.0,22.859466,296.18922,289.87797,289.51132,289.24996,294.03679,293.88805,289.15679,264.88321,0.0
1923309.018,524948.85,2137840.7,194076.39,0.0,2005.2429,292.86409,289.7883,289.74805,290.6551,290.07619,289.91937,289.08108,264.88059,0.0
1924521.042,1033365.0,4095000.0,343315.05,1795.5242,5307.6186,291.11769,294.11723,294.11064,294.52706,290.8192,290.85626,291.91629,265.09301,0.029695769
1925733.066,1031689.7,7584410.9,278113.19,1954.6403,7904.9826,292.4605,293.43632,293.317,292.90527,291.34828,291.41937,292.07817,265.31846,1.7662565
1926945.09,1027876.4,4889123.6,269380.57,1871.4757,3246.4834,294.46789,293.37549,293.49183,293.01529,292.43066,292.47254,291.66013,265.35556,9.1618499
1928157.114,814814.16,3270746.3,255749.65,932.07998,2031.8858,293.70956,293.32659,293.30215,293.34624,291.96923,291.92114,291.43657,265.25658,26.537456
1929369.138,581607.17,3016224.5,246731.73,15.952556,1876.6592,293.0348,293.27356,293.34202,293.13283,291.56974,291.52952,291.30377,265.30161,58.482184
1930581.162,512048.68,1893873.6,243201.72,0.0,1804.5136,293.16678,293.40445,293.48611,293.2764,291.69752,291.70021,291.65985,266.05975,99.711342
1931793.186,477372.52,2485497.6,241881.9,0.0,1686.0616,293.39144,293.27479,293.32554,293.20625,291.87132,291.88849,291.90583,267.66412,143.22159
1933005.21,446467.1,2145128.8,240641.29,0.0,1440.5975,293.42572,293.1803,293.23326,293.15138,291.95624,291.96323,291.87891,269.10349,189.88898
1934217.234,418841.17,1914394.4,239456.59,0.0,1281.5879,293.34051,293.20526,293.25998,293.18247,291.96956,291.96478,291.79383,269.92091,236.8757
1935429.259,397308.52,1770722.5,238502.65,0.0,1184.9291,293.24228,293.21536,293.25364,293.1753,291.96292,291.95165,291.78918,270.68362,279.32241
1936641.283,505805.85,1701604.9,132124.13,374.30455,1138.9274,293.17948,293.18371,293.1731,293.1568,291.95578,291.94372,291.86708,271.36825,315.75474
1937853.307,507726.17,1665181.3,132127.32,1237.396,1114.6477,293.157,293.16758,293.12671,293.16379,291.97449,291.96619,291.97425,272.00283,344.34825
1939065.331,508305.12,1626690.4,132325.13,1310.1592,1089.0247,293.16024,293.17402,293.12375,293.16916,292.01587,292.01193,292.04122,272.61909,362.78778
1940277.355,508918.86,1584505.8,132543.21,1354.642,1061.1093,293.17198,293.17821,293.11833,293.16391,292.05301,292.05146,292.05,273.1113,372.81031
1941489.379,100853.42,1526153.7,111892.82,0.0,1022.2657,293.20542,293.2066,293.14768,293.19665,286.34024,286.34331,286.33896,273.48287,380.72221
1942701.403,99967.532,1374643.0,112856.77,0.0,923.5006,293.22972,293.21814,293.16218,293.19727,286.11102,286.10738,286.10927,273.85321,393.37752
1943913.427,95173.966,1354279.2,113277.63,0.0,909.8098,293.20604,293.17516,293.1256,293.14845,286.06047,286.06083,286.06114,274.22355,414.10581
1945125.451,89030.056,1379466.0,113020.78,0.0,926.90675,293.10015,293.09359,293.07871,293.11352,286.04733,286.04749,286.04892,274.59389,433.23193
1946337.475,85666.986,1413670.4,112969.76,0.0,949.40844,293.05444,293.12509,293.13962,293.19457,286.05037,286.04982,286.05287,274.96423,439.06672
1947549.499,84123.491,1434594.3,113034.09,0.0,962.82255,293.06717,293.17807,293.17803,293.218,286.05361,286.05327,286.05293,275.33457,424.55917
1948761.523,85236.929,1392142.5,113352.65,0.0,934.7037,293.1801,293.23883,293.21511,293.2479,286.05413,286.0535,286.05335,275.62347,396.89272
1949973.547,85327.395,1315816.3,113438.75,0.0,885.15178,293.23657,293.19051,293.16829,293.20478,286.04457,286.0441,286.0409,275.79619,364.61805
1951185.571,85054.709,1270713.1,113438.13,0.0,856.04653,293.23507,293.13896,293.13447,293.19883,286.03964,286.03987,286.03703,275.94794,331.0315
1952397.595,85152.755,1243930.8,113463.88,0.0,838.84451,293.20415,293.13819,293.14305,293.2194,286.03875,286.03946,286.03852,276.11855,294.19157
1953609.619,85475.607,1234787.0,113496.97,0.0,833.02752,293.16961,293.15984,293.1571,293.22108,286.03868,286.03943,286.04045,276.28538,252.13638
1954821.643,85952.361,1241621.8,113534.75,0.0,837.50695,293.14554,293.16495,293.15251,293.17713,286.03932,286.03957,286.04102,276.45306,206.11279
1956033.667,86629.66,1264957.2,113597.1,0.0,852.61562,293.13618,293.15305,293.14184,293.14819,286.04355,286.0436,286.0445,276.67219,159.74781
1957245.691,87443.98,1284573.1,113682.03,0.0,865.26057,293.13842,293.14599,293.14217,293.14754,286.0455,286.0455,286.04594,276.91006,115.93169
1958457.715,87867.219,1301611.9,113715.25,0.0,876.31059,293.14504,293.14338,293.14257,293.11471,286.03945,286.03918,286.03982,277.05206,74.633947
1959669.739,86474.554,1338373.8,113522.19,0.0,900.22565,293.14841,293.13238,293.12967,293.05102,286.00348,286.0036,286.00446,276.65875,39.918712
1960881.764,82902.408,1408619.3,113106.15,0.0,945.925,293.14528,293.11954,293.11785,293.01418,285.97434,285.9748,285.97543,275.74811,16.322484
1962093.788,79545.391,1489863.2,112784.05,0.0,998.80006,293.13176,293.10939,293.1118,293.05232,285.97407,285.97449,285.97429,274.78225,4.3173611
1963305.812,76356.371,1599688.5,88232.605,0.0,1070.7031,293.04581,293.06886,293.07935,293.09315,285.97363,285.97358,285.97327,273.81745,0.25658081
1964517.836,398969.23,1695792.3,123947.47,0.0,1133.7822,293.04072,293.12869,293.14659,293.17279,291.93473,291.93675,291.96476,272.81779,0.0
1965729.86,488244.96,1792693.6,128355.17,0.0,1198.609,293.00187,293.09451,293.08552,293.07285,291.843,291.84327,291.88299,271.97209,0.0
1966941.884,503461.3,1975277.8,127485.12,928.10546,1321.3013,292.96627,293.07619,293.08692,293.09956,291.76479,291.76736,291.81806,271.38281,0.0
1968153.908,503322.51,2108452.2,127246.59,1050.2817,1411.4372,293.04411,293.14527,293.16,293.17528,291.81049,291.81471,291.85971,271.04289,0.0
1969365.932,503788.36,2132653.0,127310.65,1073.3063,1427.2376,293.14705,293.16818,293.15837,293.14623,291.87021,291.87248,291.89267,270.95,0.0
1970577.956,504263.77,2103761.6,127413.87,1097.1344,1406.8288,293.20494,293.15355,293.14289,293.1376,291.89924,291.89924,291.89442,270.95,0.0
1971789.98,504534.53,2065691.2,127486.38,1114.9989,1380.5353,293.20109,293.14904,293.15389,293.15989,291.89844,291.89778,291.88161,270.95,0.0
1973002.004,504601.36,2043086.2,127514.37,1125.4387,1365.1979,293.15599,293.14524,293.14944,293.1469,291.87794,291.87726,291.86329,270.95,0.0
1974214.028,503659.87,2127902.3,127223.89,1107.1563,1423.9669,293.04576,293.09276,293.09583,293.09838,291.79076,291.7907,291.79346,270.95,0.0
1975426.052,502917.13,2254744.5,127015.33,1075.9572,1511.9814,293.03835,293.13097,293.14008,293.14835,291.79759,291.79879,291.82358,270.95,0.0
1976638.076,502930.64,2315744.7,126992.61,1068.5259,1554.3349,293.10057,293.16806,293.16653,293.15805,291.84292,291.84479,291.87443,270.93619,0.0
1977850.1,502995.25,2314492.7,126983.29,1039.5771,1552.9776,293.16303,293.16014,293.15163,293.14321,291.85149,291.85284,291.8661,270.55834,0.0
1979062.124,502930.95,2292424.4,126890.67,991.79625,1537.2064,293.18263,293.14417,293.1454,293.14701,291.82575,291.82638,291.81916,270.0351,0.0
1980274.148,0.0,984750.76,-5.5963473e-43,0.0,645.67322,293.29897,293.10868,293.11385,293.06511,291.72246,291.72258,291.70741,269.85827,0.0
1981486.172,0.0,20546.356,-5.5958019e-43,0.0,18.36454,293.73135,292.85035,292.8335,292.57837,291.72246,291.72258,291.70741,270.03529,0.0
1982698.196,0.0,22012.76,-5.5958019e-43,0.0,18.361053,294.05941,292.63186,292.59792,292.19023,291.72246,291.72258,291.70741,270.27159,0.0
1983910.22,0.0,22882.786,-5.5958019e-43,0.0,18.363542,294.31782,292.44514,292.39874,291.86811,291.72246,291.72258,291.70741,270.35,0.0
1985122.244,0.0,23392.611,-5.5958019e-43,0.0,18.36055,294.52189,292.27848,292.22114,291.58357,291.72246,291.72258,291.70741,270.35,0.0
1986334.269,0.0,23684.744,-5.5958019e-43,0.0,18.363119,294.69101,292.13312,292.06436,291.33019,291.72246,291.72258,291.70741,270.35,0.0
1987546.293,0.0,23844.652,-5.5958019e-43,0.0,18.368228,294.8322,292.00366,291.92273,291.1012,291.72246,291.72258,291.70741,270.35,0.0
1988758.317,0.0,23924.485,-5.5958019e-43,0.0,18.36623,294.94941,291.88391,291.78923,290.8896,291.72246,291.72258,291.70741,270.35,0.0
1989970.341,0.0,23955.122,-5.5958019e-43,0.0,18.36145,295.05274,291.77704,291.66714,290.69744,291.72246,291.72258,291.70741,270.35,0.0
1991182.365,0.0,23955.759,-5.5958019e-43,0.0,18.361026,295.14594,291.68097,291.55478,290.52145,291.72246,291.72258,291.70741,270.36105,0.0
1992394.389,0.0,23937.594,-5.5958019e-43,0.0,18.372671,295.23029,291.59888,291.45574,290.36382,291.72246,291.72258,291.70741,270.51397,0.0
1993606.413,0.0,23907.598,-5.5958019e-43,0.0,18.365901,295.30572,291.52984,291.36929,290.22276,291.72246,291.72258,291.70741,270.77137,0.0
1994818.437,0.0,23870.111,-5.5958019e-43,0.0,18.364363,295.37272,291.47192,291.29376,290.09571,291.72246,291.72258,291.70741,271.06162,0.0
1996030.461,0.0,23827.735,-5.5958019e-43,0.0,18.364531,295.4319,291.42671,291.23176,289.98416,291.72246,291.72258,291.70741,271.52778,0.0
1997242.485,0.0,23781.888,-5.5958019e-43,0.0,18.361783,295.48415,291.39306,291.18219,289.88656,291.72246,291.72258,291.70741,271.95151,0.0
1998454.509,0.0,23733.755,-5.5958019e-43,0.0,18.360964,295.5304,291.36839,291.14241,289.79996,291.72246,291.72258,291.70741,272.05,0.0
1999666.533,0.0,23683.863,-5.5958019e-43,0.0,18.364161,295.57185,291.34457,291.10506,289.71604,291.72246,291.72258,291.70741,272.05,0.0
2000878.557,0.0,23632.725,-5.5958019e-43,0.0,18.364161,295.60949,291.32005,291.06852,289.63296,291.72246,291.72258,291.70741,272.05,0.0
2002090.581,0.0,23580.588,-5.5958019e-43,0.0,18.364161,295.64336,291.29505,291.03298,289.55098,291.72246,291.72258,291.70741,272.05,0.0
2003302.605,0.0,23527.65,-5.5958019e-43,0.0,18.364161,295.67377,291.2694,290.99758,289.46971,291.72246,291.72258,291.70741,272.05,0.0
2004514.629,0.0,23474.057,-5.5958019e-43,0.0,18.364161,295.701,291.24306,290.96178,289.38894,291.72246,291.72258,291.70741,272.05,0.0
2005726.653,0.0,23419.924,-5.5958019e-43,0.0,18.364161,295.72691,291.21802,290.9276,289.31063,291.72246,291.72258,291.70741,272.05,0.0
2006938.677,0.0,23365.341,-5.5958019e-43,0.0,18.364161,295.75759,291.2013,290.90278,289.24183,291.72246,291.72258,291.70741,272.05,0.0
2008150.701,0.0,23310.388,-5.5958019e-43,0.0,18.364161,295.78697,291.18526,290.87955,289.17482,291.72246,291.72258,291.70741,272.05,0.0
2009362.725,523815.73,565682.96,193840.65,1177.4698,426.22415,294.53372,290.43546,290.0927,288.89597,291.72605,291.57066,289.9388,272.05,0.0
2010574.749,1041746.5,4095000.0,299831.07,1890.4042,5030.1191,291.59453,291.77154,292.4272,293.98092,290.63295,290.70119,291.02611,272.05,0.0
2011786.774,1040798.6,4095000.0,306037.04,3066.5521,9730.2615,291.14326,293.61494,293.27096,292.48257,291.07781,291.06881,291.41172,272.05,1.9287343
2012998.798,1047771.8,8190000.0,289825.49,3218.9156,8654.4538,294.04827,293.58021,293.63484,293.88569,292.69309,292.7316,293.01861,272.07306,6.5978403
2014210.822,1037711.0,3985739.8,274240.09,3142.841,2398.7653,294.3889,293.53199,293.56634,293.46965,292.88432,292.88205,292.56682,272.22681,12.046403
2015422.846,878609.09,3002991.0,257357.44,2403.5358,1830.7815,293.30894,293.24253,293.18723,293.166,292.16,292.13773,291.90294,272.44774,17.799694
2016634.87,649774.99,3006734.9,248595.25,338.85701,1835.8174,292.99927,293.34281,293.3683,293.42197,292.00939,292.00075,292.0531,272.65581,26.453345
2017846.894,579516.01,2760696.9,245252.12,121.31681,1867.1506,293.21393,293.32599,293.30235,293.24328,292.11384,292.11985,292.27213,272.85782,40.690172
2019058.918,528538.19,2499388.2,242971.69,39.267486,1674.7949,293.37794,293.17586,293.14983,293.15353,292.15706,292.16374,292.20206,273.05982,63.088564
2020270.942,147629.2,2267855.8,219574.9,0.0,1511.0268,293.39481,293.18602,293.21429,293.24903,286.59548,286.59684,286.58374,273.26182,89.623627
2021482.966,102463.0,2012552.3,113386.99,0.0,1336.9201,293.34981,293.26223,293.27321,293.24465,286.15282,286.15272,286.14866,273.46383,113.41801
2022694.99,97143.534,1872499.4,113642.78,0.0,1244.7372,293.24481,293.20029,293.16672,293.14377,286.05637,286.05624,286.05895,273.66583,133.78912
2023907.014,91232.722,1851983.9,113384.91,0.0,1232.3813,293.16136,293.14617,293.13585,293.16253,286.04266,286.04276,286.04819,273.91329,153.57796
2025119.038,88275.986,1845299.1,113339.89,0.0,1228.6851,293.12727,293.16577,293.18244,293.19231,286.05059,286.05085,286.05438,274.32387,172.87602
2026331.062,86506.153,1818273.7,113330.96,0.0,1211.2558,293.13225,293.1937,293.19269,293.17454,286.05258,286.05278,286.05306,274.73319,191.40881
2027543.086,84890.731,1788191.8,113258.56,0.0,1191.7578,293.15413,293.18966,293.16992,293.16299,286.04249,286.04257,286.04098,274.93368,207.77124
2028755.11,83149.241,1757679.3,113124.68,0.0,1171.8865,293.17346,293.17878,293.16669,293.17304,286.02995,286.02997,286.02826,274.87751,220.28633
2029967.134,81996.134,1720334.8,113048.63,0.0,1147.4797,293.18149,293.17506,293.17238,293.17252,286.0284,286.02837,286.02748,274.81942,224.49155
2031179.158,81004.583,1703163.7,112964.69,0.0,1136.6865,293.13425,293.12859,293.12446,293.1232,286.03803,286.03797,286.03814,275.03971,221.03862
2032391.182,79934.891,1759776.3,112857.03,0.0,1174.5861,293.08658,293.10567,293.11159,293.1273,286.05374,286.05374,286.05504,275.53502,213.75081
2033603.206,80022.809,1811093.3,112887.06,0.0,1208.7593,293.09344,293.13893,293.14946,293.16324,286.05342,286.05349,286.05506,275.9175,205.35663
2034815.23,80312.001,1797398.5,112941.21,0.0,1199.2675,293.18111,293.21556,293.2104,293.20519,286.03625,286.03627,286.03658,275.87162,195.55738
2036027.255,80170.898,1708929.2,112933.52,0.0,1140.5703,293.24169,293.20708,293.18304,293.16749,286.01864,286.01855,286.01707,275.59349,183.60281
2037239.279,79194.894,1648378.7,112829.33,0.0,1100.9379,293.23703,293.14944,293.13664,293.13739,286.01611,286.01607,286.01421,275.36687,170.69091
2038451.303,79469.396,1626468.6,95277.379,0.0,1086.7893,293.20165,293.12599,293.13668,293.15143,286.02496,286.02499,286.02422,275.35,156.03833
2039663.327,79249.309,1620071.4,101784.41,0.0,1082.7515,293.16445,293.13865,293.15194,293.15884,286.02778,286.0278,286.02823,275.35,137.67251
2040875.351,79092.782,1621324.5,100693.95,0.0,1083.7088,293.14035,293.15097,293.15092,293.14873,286.02868,286.02867,286.02981,275.35,117.52306
2042087.375,78997.514,1631505.3,98422.035,0.0,1090.507,293.13248,293.1471,293.14147,293.14357,286.02925,286.02927,286.03052,275.35,97.214938
2043299.399,78751.806,1646524.3,105117.94,0.0,1100.4437,293.13648,293.13688,293.13752,293.14497,286.02987,286.02993,286.03065,275.35,77.035276
2044511.423,78946.87,1659776.4,101437.35,0.0,1109.1815,293.14538,293.13231,293.13882,293.14431,286.03032,286.03037,286.03026,275.35,56.978249
2045723.447,78673.189,1669263.7,105112.92,0.0,1115.4387,293.15342,293.13127,293.13636,293.13908,286.03509,286.0351,286.03446,275.42324,37.125676
2046935.471,78727.345,1683987.3,112768.18,0.0,1125.2041,293.15778,293.11921,293.12179,293.12417,286.0429,286.04288,286.04227,275.65989,18.03237
2048147.495,78699.796,1705087.4,112560.15,0.0,1139.1459,293.15815,293.11697,293.12303,293.13005,286.04485,286.04484,286.04459,275.91062,5.870008
2049359.519,77887.228,1753628.5,112643.41,0.0,1171.5432,293.08452,293.09127,293.10421,293.10952,286.03504,286.03506,286.03543,276.04357,0.77319351
2050571.543,77855.082,1822958.1,112627.16,0.0,1217.5626,293.04661,293.14757,293.16115,293.16739,286.03138,286.03139,286.03222,276.05507,0.0
2051783.567,78299.875,1849462.8,112695.44,0.0,1235.0345,293.06604,293.19653,293.19009,293.18198,286.02751,286.02749,286.0282,275.97256,0.0
2052995.591,75971.439,1918758.8,110857.73,0.0,1282.0362,293.0159,293.09235,293.08225,293.07978,285.97653,285.97654,285.97699,275.19776,0.0
2054207.615,71702.129,2077142.8,88951.459,0.0,1389.6305,293.02236,293.06613,293.08656,293.11019,285.94495,285.94503,285.94527,273.49106,0.0
2055419.639,437325.47,2174450.6,127720.94,0.0,1457.1029,293.06811,293.106,293.12082,293.12561,291.92217,291.92437,291.94623,272.52551,0.0
2056631.663,503150.47,2255386.4,127872.16,345.13003,1512.792,293.11106,293.14151,293.13629,293.12903,291.96672,291.96784,291.97696,272.87945,0.0
2057843.687,140620.74,2243380.6,115832.82,91.154148,1503.7486,293.16939,293.18567,293.1809,293.18439,286.72614,286.72647,286.72755,273.29808,0.0
2059055.711,91077.187,2154720.0,111670.84,0.0,1440.6515,293.23409,293.20188,293.20358,293.19937,286.19277,286.19276,286.19252,273.70468,0.0
2060267.735,88445.292,2132144.8,112061.96,0.0,1426.2295,293.13761,293.09364,293.09203,293.07875,286.07541,286.07539,286.0753,274.14715,0.0
2061479.76,84425.503,2229125.6,112122.68,0.0,1493.4586,293.06366,293.10947,293.12609,293.14177,286.05744,286.05759,286.05831,274.61001,0.0
2062691.784,82110.873,2290711.5,112234.27,0.0,1536.2908,293.06473,293.18038,293.18803,293.18492,286.04654,286.04662,286.04747,274.84802,0.0
2063903.808,79703.727,2317823.0,112198.37,0.0,1555.3442,293.11246,293.16527,293.14777,293.13189,286.03457,286.03446,286.03495,274.85,0.0
2065115.832,77745.24,2352777.5,112128.77,0.0,1580.1837,293.1575,293.10497,293.10056,293.11028,286.03144,286.03141,286.0312,274.85,0.0
2066327.856,76334.827,2377055.5,112071.77,0.0,1596.9156,293.1709,293.10713,293.12717,293.14019,286.03132,286.03138,286.03038,274.85,0.0
2067539.88,0.0,19861.021,-2.8557737e-43,0.0,18.358468,293.61079,292.97997,292.92045,292.7096,286.08773,286.08779,286.08676,274.85,0.0
2068751.904,0.0,21589.556,-2.8557737e-43,0.0,18.371577,293.95313,292.84821,292.71776,292.33223,286.08773,286.08779,286.08676,274.85,0.0
2069963.928,0.0,22617.072,-2.8557737e-43,0.0,18.364409,294.22268,292.733,292.54332,292.0245,286.08773,286.08779,286.08676,274.85,0.0
2071175.952,0.0,23221.163,-2.8557737e-43,0.0,18.367726,294.43394,292.62773,292.38935,291.76182,286.08773,286.08779,286.08676,274.95561,0.0
2072387.976,0.0,23569.333,-2.8557737e-43,0.0,18.357674,294.60793,292.53879,292.26221,291.54068,286.08773,286.08779,286.08676,275.17773,0.0
2073600.0,0.0,23762.642,-2.8557737e-43,0.0,18.367204,294.75493,292.46482,292.15906,291.35383,286.08773,286.08779,286.08676,275.35,0.0
