time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
18529077.35,572713.18,566125.6,243339.58,31230.594,397.63835,293.16541,293.15021,293.82469,293.22261,294.0903,294.07514,294.08146,303.74717,763.39436
18530635.67,562107.42,592911.86,242977.68,27386.363,415.54326,293.10416,293.15821,293.55131,293.14979,294.03983,294.02762,294.02989,303.75,763.80661
18532193.99,558508.41,614679.55,242786.43,25290.117,429.99321,293.10303,293.15495,293.32828,293.1644,294.03339,294.01982,294.04064,303.75,788.75258
18533752.3,565404.72,603865.05,242978.0,25106.265,422.69183,293.18881,293.16611,293.2285,293.25275,294.10001,294.08619,294.11045,303.75,826.33726
18535310.62,569050.73,527816.55,243195.35,26206.098,372.3041,293.24587,293.15242,293.16222,293.16072,294.13389,294.11814,294.07017,303.75,849.36332
18536868.94,562776.05,416463.94,243033.11,25314.32,298.43606,293.09234,293.15261,293.15808,293.15376,294.05589,294.0505,294.09861,303.80117,846.00406
18538427.25,568884.16,483183.23,243144.16,30699.483,342.06752,293.17962,293.17686,293.15265,293.15853,294.15178,294.13635,294.12653,304.4036,811.23359
18539985.57,573378.0,379437.61,243349.43,35283.858,272.0741,293.13174,293.22482,293.14892,293.23855,294.16838,294.15971,294.18936,304.84989,719.54147
18541543.89,574273.23,450358.43,243393.71,32533.848,319.9541,293.16083,293.24768,293.14851,293.40586,294.18969,294.17103,294.18649,304.85,623.2382
18543102.2,573960.75,408659.83,243397.17,30013.104,291.81418,293.14338,293.24899,293.14875,293.59238,294.18201,294.16895,294.19823,304.85,582.29729
18544660.52,573575.61,437148.31,243368.84,27626.643,311.03708,293.15431,293.2419,293.14883,293.82171,294.19086,294.17421,294.20443,304.85,552.31064
18546218.84,573046.21,422650.03,243347.21,25500.918,301.2771,293.14748,293.2277,293.14864,294.03934,294.18829,294.1745,294.20874,304.85,485.58702
18547777.15,568510.79,489974.9,243225.07,23766.42,347.29288,293.1138,293.15764,293.13315,294.10376,294.14412,294.12976,294.17052,304.78661,408.14376
18549335.47,560220.21,595661.01,242892.21,24388.337,417.33372,293.09708,293.15892,293.13868,293.98377,294.07996,294.06868,294.11287,304.23018,333.34985
18550893.79,554635.07,663716.43,242669.46,24580.886,462.63714,293.09619,293.14415,293.134,293.81664,294.03249,294.02265,294.05571,303.73621,261.13858
18552452.1,544133.57,805602.47,242270.88,25681.102,555.47905,292.99288,293.16473,293.12186,293.54041,293.94576,293.9374,293.97988,303.73829,189.7345
18554010.42,542674.3,914733.89,242181.8,28249.331,626.59137,293.01879,293.14338,293.09687,293.28118,293.9311,293.92498,293.95656,303.7934,120.72024
18555568.74,543629.2,1036071.4,242212.55,25957.114,705.0447,293.1042,293.13538,293.05648,293.13765,293.93854,293.93923,293.93843,303.43035,60.899218
18557127.05,541244.58,1106383.8,242128.64,21286.534,750.20824,293.16436,293.12879,293.03399,293.12863,293.92177,293.92329,293.9153,302.82435,19.379393
18558685.37,533126.29,1141411.6,241853.87,18789.752,772.95914,293.11452,293.02372,293.00186,293.01538,293.84553,293.84551,293.845,302.46925,2.4279284
18560243.69,525060.79,1289400.8,241464.41,17998.097,868.9054,293.04455,292.94453,293.03898,292.89929,293.79726,293.79734,293.79699,302.61702,0.0
18561802.0,527684.77,1436508.8,241496.53,18809.165,964.1131,293.07778,293.03028,293.13246,293.01585,293.84801,293.84792,293.83528,302.473,0.0
18563360.32,523952.04,1493552.8,241383.47,15290.383,1000.8574,293.14189,293.10468,293.12857,293.10477,293.80538,293.80481,293.78906,300.93424,0.0
18564918.64,514393.02,1508397.2,241012.12,12789.516,1010.3524,293.16944,293.10667,293.08709,293.09813,293.70845,293.70769,293.69875,299.35952,0.0
18566476.95,7391.4833,21916.075,111759.51,0.0,18.364161,293.81291,294.04374,294.10975,294.3528,293.72617,293.72544,293.71804,298.98379,0.0
18568035.27,7097.6391,23112.168,109872.79,0.0,18.364161,294.37591,294.79592,294.91817,295.32111,293.72617,293.72544,293.71804,298.78723,0.0
18569593.59,7003.6377,23725.162,109995.06,0.0,18.364161,294.79147,295.31061,295.4649,295.95949,293.72617,293.72544,293.71804,298.73038,0.0
18571151.9,6935.0119,24032.083,109992.89,0.0,18.364161,295.11273,295.69026,295.86471,296.41614,293.72617,293.72544,293.71804,298.70706,0.0
18572710.22,6884.846,24177.287,109992.79,0.0,18.364161,295.37152,295.98508,296.17269,296.76009,293.72617,293.72544,293.71804,298.77562,0.0
18574268.54,6854.3869,24236.381,109992.79,0.0,18.364161,295.58159,296.22197,296.41895,297.0296,293.72617,293.72544,293.71804,298.98932,0.0
18575826.85,6840.589,24248.915,109992.79,0.0,18.364161,295.76409,296.42831,296.63156,297.25646,293.72617,293.72544,293.71804,299.2287,0.0
18577385.17,6837.8346,24235.514,109992.79,0.0,18.364161,295.92682,296.61243,296.81963,297.45185,293.72617,293.72544,293.71804,299.34076,0.0
18578943.49,6837.1341,24207.028,109992.79,0.0,18.364161,296.07573,296.77891,296.98898,297.62245,293.72617,293.72544,293.71804,299.30033,0.0
18580501.8,6818.0541,24169.27,109992.79,0.0,18.364161,296.21453,296.92403,297.13507,297.77132,293.72617,293.72544,293.71804,298.76613,0.0
18582060.12,6709.2324,24125.355,109992.79,0.0,18.364161,296.34291,297.03617,297.2443,297.88716,293.72617,293.72544,293.71804,297.09259,0.0
18583618.44,6576.511,24077.009,109992.79,0.0,18.364161,296.46098,297.11742,297.31909,297.96495,293.72617,293.72544,293.71804,296.48964,0.0
18585176.75,6531.6771,24025.234,109992.79,0.0,18.364161,296.56978,297.1864,297.38106,298.02786,293.72617,293.72544,293.71804,297.06376,0.0
18586735.07,6558.4117,23970.648,109992.79,0.0,18.364161,296.67128,297.25625,297.44521,298.0928,293.72617,293.72544,293.71804,297.54674,0.0
18588293.39,6588.4455,23913.666,109992.79,0.0,18.364161,296.76529,297.32533,297.50946,298.15743,293.72617,293.72544,293.71804,297.60237,0.0
18589851.7,6605.0894,23854.595,109992.79,0.0,18.364161,296.8525,297.38971,297.56887,298.21601,293.72617,293.72544,293.71804,297.59007,0.0
18591410.02,6611.1748,23793.68,109992.79,0.0,18.364161,296.93899,297.45446,297.62854,298.27373,293.72617,293.72544,293.71804,297.41954,0.0
18592968.34,6625.4228,23731.131,109992.79,0.0,18.364161,297.02626,297.51861,297.6872,298.32944,293.72617,293.72544,293.71804,297.1693,2.1422958
18594526.65,544853.0,23667.138,194081.77,3691.3917,18.364161,295.19604,294.42122,293.97814,294.58931,295.15991,295.10161,295.80194,297.02342,15.957144
18596084.97,1074680.5,1220397.3,299831.07,26403.016,889.09604,292.37144,291.8471,291.64903,292.23468,292.61373,292.57407,293.3044,297.04127,34.675456
18597643.29,1548272.8,4095000.0,454732.73,27144.521,3917.4001,291.68721,292.50476,293.15863,292.07112,292.67657,292.72771,292.29071,297.04808,63.715582
18599201.6,1159987.0,5289473.4,381970.74,22673.378,3572.7398,293.75054,293.82557,293.58279,293.75798,294.0553,294.05088,293.57797,296.75324,94.019826
18600759.92,1012732.8,2430975.1,259990.95,21266.622,1521.0171,293.98914,293.54595,293.43814,293.45606,294.15612,294.14279,294.29423,296.4494,96.16532
18602318.24,798081.57,1638511.2,252074.46,21510.616,1096.1392,293.45243,293.39815,293.4161,293.32602,293.81846,293.81683,293.93437,296.63672,84.5393
18603876.55,686448.83,1338732.3,248073.76,23672.66,900.0995,293.24005,293.35414,293.32627,293.30584,293.69948,293.69922,293.74167,297.16337,117.60628
18605434.87,631165.68,1209225.2,245898.88,28536.391,816.29116,293.19583,293.32373,293.2788,293.26367,293.69558,293.69569,293.68825,297.8365,180.56496
18606993.19,604260.42,1103992.8,244778.18,32310.581,748.24965,293.21611,293.32809,293.29316,293.25599,293.75721,293.7569,293.72771,298.60182,229.87822
18608551.5,588243.29,995400.55,244122.26,33862.085,678.06007,293.2327,293.33265,293.29543,293.24632,293.81296,293.8116,293.78818,299.31077,268.73
18610109.82,573539.13,892159.79,243577.49,31191.754,611.63507,293.22808,293.09421,293.28274,293.23243,293.81322,293.81022,293.80637,299.78775,300.55639
18611668.14,564804.18,778438.96,243194.79,28439.037,537.4283,293.21018,293.12603,293.26276,293.21844,293.83464,293.83652,293.78615,300.2288,324.9104
18613226.45,557926.8,654037.17,242904.29,33263.573,455.927,293.14123,293.16042,293.11115,293.21817,293.82847,293.84053,293.83512,301.10347,349.08266
18614784.77,559645.72,674124.98,242901.43,46396.436,469.06136,293.14746,293.15725,293.15155,293.23499,293.90618,293.90764,293.90671,302.23685,373.41792
18616343.09,556143.1,718255.84,242828.43,45349.37,498.34371,293.12264,293.14824,293.14533,293.18942,293.91881,293.91862,293.91374,302.67385,398.10274
18617901.4,548034.54,720726.58,242442.23,39864.168,499.93473,293.09874,293.1448,293.14456,293.14049,293.9189,293.91652,293.93797,302.93357,442.51161
18619459.72,543806.97,706692.63,242171.33,41061.837,490.22064,293.13533,293.16472,293.1658,293.13565,293.95346,293.95188,293.9747,303.19329,672.88314
18621018.04,551397.14,637076.6,242387.81,47682.574,444.49856,293.23326,293.15566,293.14425,293.24218,294.04836,294.04432,294.02671,303.45301,847.36976
18622576.35,552102.81,359846.25,242431.22,54843.03,257.44921,293.15131,293.15134,293.14366,293.10098,294.03882,294.06095,294.02574,303.71273,843.54533
18624134.67,548547.19,562461.39,242282.75,57188.58,395.10182,293.14799,293.15104,293.15132,293.1535,294.04433,294.03458,294.0459,303.81448,785.2397
18625692.99,551521.58,464411.95,242410.19,55291.49,328.97183,293.16222,293.15048,293.1515,293.14957,294.05025,294.05154,294.04488,303.73402,684.43651
18627251.3,550562.15,506135.52,242418.47,58754.463,357.78858,293.14523,293.14996,293.14945,293.14951,294.0324,294.02215,294.03294,303.85826,558.43143
18628809.62,553671.82,467542.57,242548.02,68419.131,331.46181,293.1537,293.15089,293.15052,293.16851,294.04289,294.03941,294.04513,304.1421,495.42756
18630367.94,555254.84,494731.07,242633.28,72570.869,350.08122,293.14845,293.15053,293.15025,293.37333,294.05149,294.04276,294.05571,304.25,535.57278
18631926.25,559082.81,486531.98,242777.17,73066.808,344.42369,293.15123,293.15019,293.15,293.70662,294.08256,294.07592,294.07936,304.25,525.58948
18633484.57,561381.4,508350.0,242874.68,73421.067,359.1591,293.14969,293.14928,293.14831,293.93564,294.102,294.09322,294.1019,304.25,436.14491
18635042.89,557408.66,646780.71,242742.98,68716.191,451.17321,293.10048,293.15578,293.14766,293.9126,294.07793,294.06835,294.09937,304.30294,345.32879
18636601.2,554435.31,692904.49,242609.17,61272.986,481.61958,293.10036,293.15138,293.13556,293.7765,294.06301,294.05318,294.10114,304.31358,267.84374
18638159.52,543833.21,792752.19,242258.64,59848.979,547.21086,293.02273,293.13026,293.03092,293.46411,293.96125,293.95284,293.99877,304.03568,193.50916
18639717.84,536216.7,924810.91,241930.34,62277.273,633.25638,292.99325,293.1449,292.99619,293.14375,293.87483,293.87546,293.92211,303.51542,126.16456
18641276.15,537440.86,1058910.8,241966.32,61984.637,719.90375,293.06249,293.14304,293.04696,293.13863,293.87988,293.8813,293.89889,303.00451,71.110427
18642834.47,537531.02,1139013.2,241972.95,59034.973,771.38775,293.14335,293.11513,293.07686,293.13188,293.89208,293.89334,293.88349,302.52836,33.58446
18644392.79,532880.85,1168602.2,241784.76,53733.606,790.33125,293.1754,293.04222,293.08393,293.07401,293.86598,293.86555,293.86033,302.0522,11.035492
18645951.1,517712.48,1281624.0,241177.68,47289.838,863.84648,293.06285,292.8946,293.02344,292.84467,293.74078,293.74057,293.73862,301.71818,1.2824692
18647509.42,515035.59,1459683.8,240958.0,44026.957,979.36182,293.05443,292.97285,293.09887,292.94743,293.75517,293.75548,293.7422,301.52035,0.48745552
18649067.74,518569.12,1550519.2,241034.62,45795.066,1038.1385,293.11489,293.12572,293.15526,293.13312,293.81783,293.81802,293.79907,301.28161,0.059883692
18650626.05,520844.39,1549561.6,241121.42,53739.238,1037.1167,293.16319,293.18773,293.15362,293.16855,293.83916,293.8395,293.82884,301.05772,0.0
18652184.37,26718.925,20882.713,228291.57,9892.3283,18.364208,293.47231,293.62102,293.60386,293.75433,293.86469,293.86506,293.86122,300.93772,0.0
18653742.69,7313.5606,22576.441,109898.49,0.0,18.364161,294.13483,294.54967,294.55391,294.99719,293.86469,293.86506,293.86122,301.17575,0.0
18655301.0,7226.4263,23449.713,110002.7,0.0,18.364161,294.61304,295.17959,295.20073,295.79855,293.86469,293.86506,293.86122,301.46197,0.0
18656859.32,7185.2829,23893.161,109993.23,0.0,18.364161,294.97285,295.63739,295.66831,296.36585,293.86469,293.86506,293.86122,301.57814,0.0
18658417.64,7160.8968,24110.314,109992.81,0.0,18.364161,295.25976,295.98849,296.0242,296.79141,293.86469,293.86506,293.86122,301.50622,0.0
18659975.95,7089.8952,24207.577,109992.79,0.0,18.364161,295.46536,296.22702,296.2652,297.07814,293.86469,293.86506,293.86122,299.91992,0.0
18661534.27,6826.9547,24240.58,109992.79,0.0,18.364161,295.63094,296.37753,296.41252,297.25271,293.86469,293.86506,293.86122,296.19619,0.0
18663092.59,6522.0323,24238.382,109992.79,0.0,18.364161,295.77599,296.47792,296.50633,297.35489,293.86469,293.86506,293.86122,294.3028,0.0
18664650.9,6303.6101,24216.275,109992.79,0.0,18.364161,295.90596,296.5503,296.56961,297.42259,293.86469,293.86506,293.86122,293.37569,0.0
18666209.22,6168.9814,24182.267,109992.79,0.0,18.364161,296.02403,296.60045,296.60857,297.46685,293.86469,293.86506,293.86122,293.17345,0.0
18667767.54,6098.9095,24140.674,109992.79,0.0,18.364161,296.13368,296.64039,296.63741,297.49922,293.86469,293.86506,293.86122,293.47106,0.0
18669325.85,6062.7343,24093.873,109992.79,0.0,18.364161,296.23683,296.68112,296.6689,297.53247,293.86469,293.86506,293.86122,293.73388,0.0
18670884.17,6044.4282,24043.199,109992.79,0.0,18.364161,296.33313,296.72252,296.7027,297.56628,293.86469,293.86506,293.86122,293.78469,0.0
18672442.48,6034.3946,23989.442,109992.79,0.0,18.364161,296.42226,296.76148,296.73518,297.59704,293.86469,293.86506,293.86122,293.78057,0.0
18674000.8,6023.1719,23933.111,109992.79,0.0,18.364161,296.50508,296.7975,296.76555,297.62419,293.86469,293.86506,293.86122,293.63074,0.0
18675559.12,5995.2056,23874.568,109992.79,0.0,18.364161,296.58236,296.82708,296.79005,297.64359,293.86469,293.86506,293.86122,293.23572,0.0
18677117.43,5967.4596,23814.089,109992.79,0.0,18.364161,296.65524,296.85018,296.80831,297.6546,293.86469,293.86506,293.86122,293.191,0.0
18678675.75,5971.3182,23751.903,109992.79,0.0,18.364161,296.72392,296.87178,296.82464,297.6617,293.86469,293.86506,293.86122,293.45414,0.0148203
18680234.07,6002.7172,23688.209,109992.79,0.0,18.364161,296.78851,296.89819,296.84634,297.67103,293.86469,293.86506,293.86122,293.72586,6.5270455
18681792.38,1070149.6,772692.97,299831.07,11495.774,573.16803,292.87219,291.99712,291.56831,292.32302,292.69049,292.62941,293.49994,293.94298,24.488281
18683350.7,1039834.3,3440841.3,381179.67,15521.682,2658.4592,291.47145,291.70417,292.22086,291.48623,292.0513,292.07963,292.10467,294.15801,52.885729
18684909.02,1347481.9,4095000.0,393856.09,21087.282,6390.5939,292.91604,293.67042,293.55416,293.52428,293.44561,293.48152,292.86755,294.38634,88.261837
18686467.33,1016763.2,3281978.8,264410.45,14636.36,2006.1863,294.28254,293.7426,293.61124,293.70489,294.27028,294.25291,294.32806,294.64501,127.06439
18688025.65,832719.61,1980230.7,253615.35,14990.081,1256.6847,293.40905,293.27734,293.3699,293.19323,293.65546,293.65417,293.78061,294.94228,170.02285
18689583.97,682613.54,1795763.2,248119.97,11755.835,1198.6979,293.05357,293.27889,293.39839,293.30386,293.47818,293.47871,293.52085,295.4264,212.59773
18691142.28,623003.11,1773757.8,245651.54,11138.008,1183.644,293.09888,293.29367,293.30459,293.26074,293.51668,293.51821,293.4851,295.93428,234.53564
18692700.6,591409.45,1682992.2,244355.13,10395.639,1123.1469,293.23252,293.25955,293.1968,293.20409,293.58425,293.58485,293.53234,296.1408,252.75736
18694258.92,567934.62,1534959.5,243393.42,9513.1457,1026.008,293.25943,293.21383,293.36485,293.18685,293.61498,293.61341,293.59564,296.29372,396.97199
18695817.23,554245.92,1388781.8,242763.83,9456.3434,931.14484,293.20824,293.1947,293.68826,293.18643,293.66391,293.66054,293.67133,296.99032,673.35478
18697375.55,545412.25,1248912.1,242369.98,9874.488,841.05952,293.15982,293.21727,293.29019,293.20135,293.69423,293.69053,293.70261,298.11912,760.31152
18698933.87,540496.73,1227009.7,242141.17,10370.624,827.34751,293.1445,293.24274,293.12251,293.20764,293.72745,293.72544,293.72736,299.00729,688.20488
18700492.18,536720.29,1172361.3,241982.44,11022.032,792.70734,293.15104,293.25501,293.13759,293.20463,293.74451,293.74496,293.73988,299.72288,666.69919
18702050.5,537011.72,1125684.7,241938.54,12023.403,761.81496,293.159,293.2203,293.13553,293.17166,293.79137,293.80065,293.79492,300.3697,813.17837
18703608.82,536715.4,1119781.6,241911.15,13376.69,758.25755,293.15896,293.1747,293.13165,293.15358,293.82392,293.82754,293.82624,300.94411,915.97161
18705167.13,537531.65,1131967.8,241948.4,14654.768,766.3036,293.15325,293.15648,293.10277,293.16162,293.84585,293.84688,293.84954,301.37279,764.85332
18706725.45,537029.16,1157353.0,241944.36,15231.801,782.79722,293.14779,293.15713,293.0735,293.17899,293.85283,293.85272,293.85665,301.54095,510.15472
18708283.77,535607.04,1184157.8,241884.26,15270.633,800.07255,293.14594,293.17912,293.10958,293.19921,293.85645,293.85571,293.85901,301.49703,370.5948
18709842.08,527637.38,1218780.5,241627.03,13382.535,822.75593,293.06636,293.09548,293.05411,293.09937,293.78527,293.78429,293.7874,301.39052,293.44406
18711400.4,512977.56,1395350.4,240970.51,9014.7451,937.56904,292.99427,292.99382,293.00066,293.04004,293.68636,293.68493,293.68772,301.10459,301.257
18712958.72,514424.47,1558631.1,240885.1,7391.0534,1043.5928,293.08475,293.02962,293.07141,293.26809,293.76485,293.7644,293.76374,300.96179,493.44232
18714517.03,525402.83,1545454.8,241197.14,7828.6816,1034.2023,293.18049,293.12836,293.15521,293.49982,293.93713,293.93666,293.93626,301.92641,618.04671
18716075.35,532077.67,1383114.5,241431.92,8918.0296,928.30904,293.18898,293.18283,293.17082,293.36296,294.01474,294.02379,294.0253,303.06964,568.08711
18717633.67,526680.98,1387147.6,241250.43,9290.4985,930.88354,293.14918,293.16405,293.13522,293.20684,293.96809,293.96826,293.9748,303.24106,516.80575
18719191.98,523929.04,1397536.4,241146.53,9546.3978,937.99088,293.12501,293.12924,293.11357,293.1745,293.9336,293.93483,293.93954,303.22131,466.53596
18720750.3,521631.88,1453394.3,241075.16,9498.3088,974.67942,293.10566,293.08116,293.08507,293.18596,293.90607,293.90403,293.90684,303.07891,417.19532
18722308.62,521363.89,1549663.7,241045.63,9280.696,1037.5328,293.10981,293.0656,293.08507,293.31461,293.91138,293.90655,293.90802,302.90715,356.4688
18723866.93,124689.45,534645.17,234789.85,5682.644,366.81974,293.27039,293.369,293.38811,294.08924,293.96533,293.9586,293.96067,302.44095,285.94441
18725425.25,7054.7353,22280.931,109921.92,0.0,18.364161,293.83591,294.53201,294.53335,297.30905,293.96533,293.9586,293.96067,301.76905,213.85458
18726983.57,6764.3167,23277.694,110009.59,0.0,18.364161,294.26085,295.33631,295.23572,299.1556,293.96533,293.9586,293.96067,301.05199,142.70051
18728541.88,217001.91,23781.875,121294.43,0.0,18.364161,293.16019,293.83244,295.40304,297.1513,294.37812,294.63672,295.26669,300.31633,71.647862
18730100.2,1060133.1,24027.556,299831.07,20643.392,18.364161,291.04349,291.41141,291.23319,292.52582,292.00705,292.44629,292.79554,299.58046,16.437631
18731658.52,1032490.5,24137.511,310420.98,21446.331,18.364161,290.01989,290.33985,289.76567,290.54422,291.03346,291.07372,291.43941,298.84459,2.5391781
18733216.83,42626.233,24176.24,110498.48,0.0,18.364161,291.3918,292.13664,291.2648,292.87652,291.12031,290.99655,291.40857,298.10872,1.5141351
18734775.15,34383.127,24177.358,109892.67,0.0,18.364161,292.30811,293.17708,292.61107,294.38881,291.12031,290.99655,291.40857,297.39557,0.426589
18736333.47,33569.207,24158.297,110000.46,0.0,18.364161,292.94453,293.83694,293.43695,295.26203,291.12031,290.99655,291.40857,297.11573,0.0
18737891.78,33364.702,24128.072,109993.14,0.0,18.364161,293.41588,294.29842,294.00035,295.82875,291.12031,290.99655,291.40857,297.05812,0.0
18739450.1,30218.718,24091.321,109992.81,0.0,18.364161,293.78073,294.6412,294.41064,296.22566,291.12031,290.99655,291.40857,297.04533,0.0
18741008.42,27212.713,24050.407,109992.79,0.0,18.364161,294.07247,294.90671,294.7234,296.51618,291.12031,290.99655,291.40857,297.08771,0.0
18742566.73,24529.427,24006.527,109992.79,0.0,18.364161,294.31384,295.11963,294.97006,296.7337,291.12031,290.99655,291.40857,296.74312,0.0
18744125.05,22112.923,23960.284,109992.79,0.0,18.364161,294.51857,295.2869,295.16232,296.88845,291.12031,290.99655,291.40857,295.83092,0.0
18745683.37,19964.162,23911.983,109992.79,0.0,18.364161,294.69441,295.41386,295.30865,296.99222,291.12031,290.99655,291.40857,295.26848,0.0
18747241.68,18106.796,23861.785,109992.79,0.0,18.364161,294.84924,295.5189,295.42879,297.06942,291.12031,290.99655,291.40857,295.38161,0.0
18748800.0,16498.348,23809.791,109992.79,0.0,18.364161,294.98764,295.61186,295.53341,297.13194,291.12031,290.99655,291.40857,295.35,0.0
