time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
21556.71343,296.03162,0.0,0.0,0.0,0.0,0.0,291.45947,393.15036,298.31856,1.7260182e-24,296.03154,293.2101,1.6523974e-20,0.0,292.07013,33.0,88.0,293.16735,1484.3854,298.31829,0.0,296.0317,294.00679,0.0,281.0,293.44291,277.65721,0.869697,0.39971274,5.3766748,0.0,0.4,101325.0,0.0,2000.0,276.76249,275.5524,264.21106,276.03607,0.0,21556.713,-0.36386431,0.2,0.79290308,0.16196655,-0.40256442,-1.6900032,19960.788,1.9346606,294.15,0.0,311.84766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
21643.28657,296.03162,0.0,0.0,0.0,0.0,0.0,291.45547,393.23222,298.31856,1.7260182e-24,296.03154,293.20665,1.6523974e-20,0.0,292.06655,33.0,88.0,293.16514,1485.1551,298.31829,0.0,296.0317,294.00584,0.0,281.0,293.44122,277.64274,0.8702974,0.40033151,5.3745075,0.0,0.4,101325.0,0.0,2000.0,276.75273,275.54764,264.19619,275.96393,0.0,21643.287,-0.35954775,0.2,0.79290308,0.16196655,-0.40256311,-1.6837094,20047.334,1.9303441,294.15,0.0,311.86148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
21729.85972,296.03162,0.0,0.0,0.0,0.0,0.0,291.45147,393.31311,298.31856,1.7260182e-24,296.03154,293.20321,1.6523974e-20,0.0,292.06296,33.0,88.0,293.16292,1485.9156,298.31829,0.0,296.0317,294.00489,0.0,281.0,293.43952,277.62797,0.8708762,0.40114997,5.3720657,0.0,0.4,101325.0,0.0,2000.0,276.74253,275.54317,264.1811,275.89178,0.0,21729.86,-0.35523508,0.2,0.79290308,0.16196655,-0.4025618,-1.6774156,20133.88,1.9260314,294.15,0.0,311.87557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
21816.43287,296.03162,0.0,0.0,0.0,0.0,0.0,291.44746,393.39304,298.31856,1.7260182e-24,296.03154,293.19976,1.6523974e-20,0.0,292.05937,33.0,88.0,293.1607,1486.667,298.31829,0.0,296.0317,294.00394,0.0,281.0,293.43781,277.61288,0.87143378,0.40217647,5.3693186,0.0,0.4,101325.0,0.0,2000.0,276.73186,275.53902,264.16579,275.81964,0.0,21816.433,-0.3509264,0.2,0.79290308,0.16196655,-0.40256049,-1.6711217,20220.426,1.9217227,294.15,0.0,311.88997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
21903.00601,296.03162,0.0,0.0,0.0,0.0,0.0,291.44346,393.47201,298.31856,1.7260182e-24,296.03154,293.19632,1.6523974e-20,0.0,292.05578,33.0,88.0,293.15847,1487.4094,298.31829,0.0,296.0317,294.00298,0.0,281.0,293.4361,277.59749,0.87197137,0.40340121,5.3662811,0.0,0.4,101325.0,0.0,2000.0,276.72076,275.53517,264.15025,275.74749,0.0,21903.006,-0.34662177,0.2,0.79290308,0.16196655,-0.40255918,-1.6648279,20306.973,1.9174181,294.15,0.0,311.90467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
21989.57916,296.03162,0.0,0.0,0.0,0.0,0.0,291.43945,393.55004,298.31856,1.7260182e-24,296.03154,293.19288,1.6523974e-20,0.0,292.05219,33.0,88.0,293.15624,1488.143,298.31829,0.0,296.0317,294.00203,0.0,281.0,293.43439,277.58181,0.87249019,0.40481471,5.3629678,0.0,0.4,101325.0,0.0,2000.0,276.70925,275.53162,264.13451,275.67535,0.0,21989.579,-0.34232127,0.2,0.79290308,0.16196655,-0.40255788,-1.6585341,20393.519,1.9131176,294.15,0.0,311.91964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
22076.1523,296.03162,0.0,0.0,0.0,0.0,0.0,291.43543,393.62712,298.31856,1.7249723e-24,296.03154,293.18944,1.6513962e-20,0.0,292.04859,33.0,88.0,293.15399,1488.8677,298.31829,0.0,296.0317,294.00107,0.0,281.0,293.43266,277.56585,0.87299133,0.40640888,5.3593911,0.0,0.4,101325.0,0.0,2000.0,276.69734,275.52833,264.11857,275.60321,0.0,22076.152,-0.33802501,0.2,0.79290308,0.16196655,-0.40255657,-1.6522403,20480.065,1.9088213,294.15,0.0,311.93487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
22162.72545,296.03162,0.0,0.0,0.0,0.0,0.0,291.43141,393.70329,298.31856,1.7248185e-24,296.03154,293.18599,1.6512489e-20,0.0,292.04499,33.0,88.0,293.15173,1489.5837,298.31829,0.0,296.0317,294.00011,0.0,281.0,293.43093,277.54964,0.87347627,0.40817165,5.3555693,0.0,0.4,101325.0,0.0,2000.0,276.68507,275.52531,264.10245,275.53106,0.0,22162.725,-0.33373302,0.2,0.79290308,0.16196655,-0.40255526,-1.6459465,20566.611,1.9045293,294.15,0.0,311.95034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
22249.2986,296.03162,0.0,0.0,0.0,0.0,0.0,291.42737,393.77848,298.31856,3.4502387e-24,296.03154,293.18256,3.3030738e-20,0.0,292.04137,33.0,88.0,293.14945,1490.2906,298.31829,0.0,296.0317,293.99914,0.0,281.0,293.42919,277.53319,0.87394624,0.41009324,5.3515174,0.0,0.4,101325.0,0.0,2000.0,276.67246,275.52252,264.08615,275.45892,0.0,22249.299,-0.32944536,0.2,0.79290308,0.16196655,-0.40255395,-1.6396527,20653.158,1.9002417,294.15,0.0,311.96604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,290.15,0.0
22335.87174,296.03162,0.0,0.0,0.0,0.0,0.0,291.42331,393.85256,298.31856,3.4502707e-24,296.03154,293.17912,3.3031045e-20,0.0,292.03775,33.0,88.0,293.14716,1490.9871,298.31829,0.0,296.0317,293.99818,0.0,281.0,293.42743,277.51652,0.87440249,0.41216386,5.3472503,0.0,0.4,101325.0,0.0,2000.0,276.65954,275.51995,264.0697,275.38677,0.0,22335.872,-0.32516211,0.2,0.79290308,0.16196655,-0.40255264,-1.6333588,20739.704,1.8959584,294.15,0.0,311.98195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,290.15,0.0
22422.44489,296.03162,0.0,0.0,0.0,0.0,0.0,291.41923,393.92575,298.31856,3.4502652e-24,296.03154,293.17568,3.3030992e-20,0.0,292.03411,33.0,88.0,293.14484,1491.6752,298.31829,0.0,296.0317,293.99721,0.0,281.0,293.42565,277.49965,0.87484626,0.41437372,5.342783,0.0,0.4,101325.0,0.0,2000.0,276.64632,275.51758,264.0531,275.31463,0.0,22422.445,-0.32088334,0.2,0.79290308,0.16196655,-0.40255133,-1.627065,20826.25,1.8916797,294.15,0.0,311.99806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,290.15,0.0
22509.01804,295.68459,1473.5616,4.2161441,3.8833562,0.0,0.0,291.41514,393.99831,298.31856,7.4055563e-08,296.03154,293.17224,0.00070896835,0.0,292.03046,33.0,88.0,293.1425,1492.3573,301.79173,0.17222215,295.72674,293.99624,4372.3888,281.0,293.42387,277.48259,0.87527882,0.41671304,5.3381305,0.0,0.4,101325.0,0.0,2000.0,276.63285,275.51541,264.03636,275.24248,0.0,22509.018,-0.31660912,0.2,0.79290308,0.16196655,-0.40255002,-1.6207712,20912.796,1.8874054,294.15,0.0,312.01435,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
22595.59118,298.03715,1555.7926,3.8308541,3.8833526,0.0,0.0,291.41103,394.07004,298.31856,7.4055492e-08,296.03154,293.16881,0.00070896774,0.0,292.02681,33.0,88.0,293.14015,1493.0317,304.77413,0.17222215,298.05626,293.99528,4843.0577,281.0,293.42207,277.46535,0.87570138,0.41917203,5.3333076,0.0,0.4,101325.0,0.0,2000.0,276.61914,275.51341,264.0195,275.17034,0.0,22595.591,-0.31233952,0.2,0.79290308,0.16196655,-0.40254871,-1.6144774,20999.342,1.8831358,294.15,0.0,312.0308,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
22682.16433,299.39563,1605.5578,3.6258168,3.8833526,0.0,0.0,291.40691,394.14092,298.31856,7.4055492e-08,296.03154,293.16537,0.00070896784,0.0,292.02314,33.0,88.0,293.13777,1493.6981,306.53092,0.17222215,299.40858,293.99444,5134.6504,281.0,293.42027,277.44796,0.87611522,0.4217409,5.3283294,0.0,0.4,101325.0,0.0,2000.0,276.60521,275.51156,264.00252,275.0982,0.0,22682.164,-0.30807462,0.2,0.79290308,0.16196655,-0.40254741,-1.6081836,21085.889,1.8788709,294.15,0.0,312.0474,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
22768.73747,300.35346,1638.2001,3.5011161,3.8833526,0.0,0.0,291.40277,394.21095,298.31856,7.4055492e-08,296.03154,293.16194,0.00070896794,0.0,292.01946,33.0,88.0,293.13538,1494.3564,307.66721,0.17222215,300.36304,293.9941,5265.7321,281.0,293.41848,277.43043,0.87652153,0.42441032,5.3232102,0.0,0.4,101325.0,0.0,2000.0,276.59109,275.50985,263.98545,275.02605,0.0,22768.737,-0.3038145,0.2,0.79290308,0.16196655,-0.4025461,-1.6018897,21172.435,1.8746108,294.15,0.0,312.06413,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
22855.31062,301.08816,1661.6372,3.4153442,3.8833526,0.0,0.0,291.39861,394.28014,298.31856,7.4055492e-08,296.03154,293.1585,0.00070896805,0.0,292.01576,33.0,88.0,293.133,1495.0069,308.47962,0.17222215,301.09579,293.99489,5323.1656,281.0,293.41678,277.41278,0.87692157,0.42717064,5.3179647,0.0,0.4,101325.0,0.0,2000.0,276.57681,275.50826,263.96829,274.95391,0.0,22855.311,-0.29955927,0.2,0.79290308,0.16196655,-0.40254479,-1.5955959,21258.981,1.8703556,294.15,0.0,312.08098,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
22941.88377,301.68961,1679.8804,3.350272,3.8833526,0.0,0.0,291.39443,394.3485,298.31856,7.4055492e-08,296.03154,293.15507,0.00070896816,0.0,292.01206,33.0,88.0,293.13067,1495.6496,309.11119,0.17222215,301.69601,293.99764,5345.7691,281.0,293.41526,277.39503,0.87731664,0.4300112,5.3126092,0.0,0.4,101325.0,0.0,2000.0,276.56238,275.50678,263.95105,274.88176,0.0,22941.884,-0.29530895,0.2,0.79290308,0.16196655,-0.40254348,-1.5893021,21345.527,1.8661053,294.15,0.0,312.09793,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23028.45691,302.20377,1694.9143,3.2975633,3.8833526,0.0,0.0,291.39024,394.41604,298.31857,7.4055492e-08,296.03154,293.15163,0.00070896827,0.0,292.00835,33.0,88.0,293.12847,1496.2846,309.63212,0.17222215,302.20932,294.00326,5351.2566,281.0,293.41406,277.37718,0.877708,0.43292221,5.3071586,0.0,0.4,101325.0,0.0,2000.0,276.54784,275.50538,263.93375,274.80962,0.0,23028.457,-0.2910636,0.2,0.79290308,0.16196655,-0.40254217,-1.5830083,21432.074,1.8618599,294.15,0.0,312.11496,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23115.03006,302.65634,1707.7973,3.2529565,3.8833526,0.0,0.0,291.38603,394.48278,298.31857,7.4055492e-08,296.03154,293.14819,0.00070896838,0.0,292.00462,33.0,88.0,293.12649,1496.912,310.07954,0.17222215,302.66129,294.0126,5347.9769,281.0,293.41335,277.35927,0.87809688,0.4358939,5.3016278,0.0,0.4,101325.0,0.0,2000.0,276.53321,275.50406,263.9164,274.73747,0.0,23115.03,-0.28682332,0.2,0.79290308,0.16196655,-0.40254086,-1.5767145,21518.62,1.8576196,294.15,0.0,312.13206,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23201.60321,303.06323,1719.1548,3.2140143,3.8833526,0.0,0.0,291.38181,394.54873,298.31857,7.4055492e-08,296.03154,293.14476,0.00070896849,0.0,292.00089,33.0,88.0,293.12488,1497.532,310.47515,0.17222215,303.06772,294.02641,5340.1765,281.0,293.41328,277.3413,0.87848454,0.43891646,5.2960319,0.0,0.4,101325.0,0.0,2000.0,276.51852,275.50279,263.89901,274.66533,0.0,23201.603,-0.28258815,0.2,0.79290308,0.16196655,-0.40253955,-1.5704206,21605.166,1.8533845,294.15,0.0,312.14921,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23288.17635,303.43466,1729.3685,3.1792718,3.8833526,0.0,0.0,291.37758,394.61388,298.31857,7.4055492e-08,296.03154,293.14132,0.00070896861,0.0,291.99715,33.0,88.0,293.12376,1498.1445,310.83212,0.17222215,303.43878,294.04526,5330.0218,281.0,293.41402,277.32329,0.87887222,0.44198011,5.2903857,0.0,0.4,101325.0,0.0,2000.0,276.50378,275.50156,263.88159,274.59319,0.0,23288.176,-0.27835819,0.2,0.79290308,0.16196655,-0.40253824,-1.5641268,21691.712,1.8491545,294.15,0.0,312.1664,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23374.7495,303.77741,1738.6778,3.1478126,3.8833526,0.0,0.0,291.37334,394.67826,298.31857,7.4055492e-08,296.03155,293.13788,0.00070896872,0.0,291.9934,33.0,88.0,293.1233,1498.7498,311.15867,0.17222215,303.78122,294.06958,5318.5608,281.0,293.41572,277.30526,0.87926116,0.44507507,5.2847042,0.0,0.4,101325.0,0.0,2000.0,276.48903,275.50035,263.86415,274.52104,0.0,23374.749,-0.2741335,0.2,0.79290308,0.16196655,-0.40253693,-1.557833,21778.258,1.8449298,294.15,0.0,312.18362,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23461.32265,304.09638,1747.2497,3.1190045,3.8833526,0.0,0.0,291.36909,394.74187,298.31857,7.4055492e-08,296.03155,293.13445,0.00070896883,0.0,291.98964,33.0,88.0,293.12366,1499.3478,311.4605,0.17222215,304.09995,294.09961,5306.3838,281.0,293.41851,277.28723,0.87965261,0.44819155,5.2790024,0.0,0.4,101325.0,0.0,2000.0,276.47428,275.49915,263.84671,274.4489,0.0,23461.323,-0.26991415,0.2,0.79290308,0.16196655,-0.40253562,-1.5515392,21864.805,1.8407105,294.15,0.0,312.20083,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23547.89579,304.39519,1755.2048,3.0923968,3.8833526,0.0,0.0,291.36482,394.80471,298.31857,7.4055492e-08,296.03155,293.13101,0.00070896894,0.0,291.98588,33.0,88.0,293.125,1499.9386,311.74173,0.17222215,304.39855,294.13553,5293.8598,281.0,293.42252,277.2692,0.88004786,0.45131978,5.2732953,0.0,0.4,101325.0,0.0,2000.0,276.45957,275.49793,263.82928,274.37675,0.0,23547.896,-0.26570026,0.2,0.79290308,0.16196655,-0.40253431,-1.5452454,21951.351,1.8364966,294.15,0.0,312.21803,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23634.46894,304.67705,1764.1416,3.0670644,3.8833526,0.0,0.0,291.36055,394.8668,298.31857,7.4055492e-08,296.03155,293.12757,0.00070896905,0.0,291.98211,33.0,88.0,293.12745,1500.5224,312.00744,0.17222215,304.68023,294.17731,5282.3467,281.0,293.42782,277.25121,0.88044817,0.45444973,5.2675982,0.0,0.4,101325.0,0.0,2000.0,276.44492,275.49669,263.81188,274.30461,0.0,23634.469,-0.2614919,0.2,0.79290308,0.16196655,-0.40253299,-1.5389516,22037.897,1.8322882,294.15,0.0,312.23521,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23721.04208,304.93939,1718.2116,3.0645705,3.8833526,0.0,0.0,291.35627,394.92815,298.31857,7.4055492e-08,296.03155,293.12413,0.00070896916,0.0,291.97833,33.0,88.0,293.13114,1501.0991,312.18633,0.17222215,304.94214,294.2248,5222.4964,281.0,293.4345,277.23326,0.88085476,0.45757156,5.261926,0.0,0.4,101325.0,0.0,2000.0,276.43035,275.4954,263.7945,274.23246,0.0,23721.042,-0.25728909,0.2,0.79290308,0.16196655,-0.40253168,-1.5326577,22124.443,1.8280854,294.15,0.0,312.25234,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23807.61523,305.14009,1671.2974,3.0720392,3.8833526,0.0,0.0,291.35199,394.98877,298.31857,7.4055492e-08,296.03155,293.1207,0.00070896926,0.0,291.97456,33.0,88.0,293.13619,1501.669,312.24455,0.17222215,305.14209,294.27784,5120.3198,281.0,293.4426,277.21537,0.88126888,0.46067548,5.2562938,0.0,0.4,101325.0,0.0,2000.0,276.41588,275.49405,263.77717,274.16032,0.0,23807.615,-0.25309193,0.2,0.79290308,0.16196655,-0.40253037,-1.5263639,22210.99,1.8238883,294.15,0.0,312.26942,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23894.18838,305.29668,1634.9107,3.0791556,3.8833526,0.0,0.0,291.3477,395.04867,298.31857,7.4055492e-08,296.03155,293.11726,0.00070896936,0.0,291.97078,33.0,88.0,293.14269,1502.2321,312.27123,0.17222215,305.29835,294.33618,5026.903,281.0,293.45217,277.19756,0.88169178,0.46375171,5.2507164,0.0,0.4,101325.0,0.0,2000.0,276.40155,275.49262,263.75989,274.08818,0.0,23894.188,-0.24890047,0.2,0.79290308,0.16196655,-0.40252906,-1.5200701,22297.536,1.8196968,294.15,0.0,312.28642,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
23980.76152,305.43326,1603.6183,3.0855956,3.8833526,0.0,0.0,291.34341,395.10784,298.31858,7.4055492e-08,296.03155,293.11382,0.00070896946,0.0,291.96699,33.0,88.0,293.15072,1502.7885,312.29055,0.17222215,305.43477,294.39956,4942.4789,281.0,293.46321,277.17985,0.88212469,0.46679045,5.2452089,0.0,0.4,101325.0,0.0,2000.0,276.38737,275.49109,263.74269,274.01603,0.0,23980.762,-0.2447148,0.2,0.79290308,0.16196655,-0.40252775,-1.5137763,22384.082,1.8155111,294.15,0.0,312.30333,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24067.33467,305.55777,1575.52,3.0914579,3.8833526,0.0,0.0,291.33912,395.16632,298.31858,7.4055492e-08,296.03155,293.11038,0.00070896955,0.0,291.96321,33.0,88.0,293.16034,1503.3382,312.30798,0.17222215,305.55916,294.46766,4865.3718,281.0,293.47575,277.16225,0.88256887,0.46978192,5.2397862,0.0,0.4,101325.0,0.0,2000.0,276.37337,275.48946,263.72556,273.94389,0.0,24067.335,-0.24053498,0.2,0.79290308,0.16196655,-0.40252644,-1.5074825,22470.628,1.8113313,294.15,0.0,312.32013,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24153.90782,305.67343,1551.067,3.0942808,3.8833526,0.0,0.0,291.33483,395.22409,298.31858,7.4055492e-08,296.03155,293.10694,0.00070896963,0.0,291.95943,33.0,88.0,293.17161,1503.8814,312.32481,0.17222215,305.67473,294.54016,4794.1845,281.0,293.48977,277.14477,0.88302556,0.47271634,5.2344632,0.0,0.4,101325.0,0.0,2000.0,276.35957,275.48769,263.70853,273.87174,0.0,24153.908,-0.2363611,0.2,0.79290308,0.16196655,-0.40252513,-1.5011886,22557.174,1.8071574,294.15,0.0,312.33681,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24240.48096,305.78185,1532.2649,3.0891249,3.8833526,0.0,0.0,291.33055,395.28118,298.31858,7.4055492e-08,296.03155,293.1035,0.00070896972,0.0,291.95565,33.0,88.0,293.18456,1504.418,312.34142,0.17222215,305.78307,294.61671,4728.0644,281.0,293.50526,277.12745,0.883496,0.47558391,5.2292548,0.0,0.4,101325.0,0.0,2000.0,276.346,275.48578,263.6916,273.7996,0.0,24240.481,-0.23219322,0.2,0.79290308,0.16196655,-0.40252382,-1.4948948,22643.721,1.8029895,294.15,0.0,312.35335,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24327.05411,305.88393,1514.7952,3.0840483,3.8833526,0.0,0.0,291.32626,395.33758,298.31858,7.4055492e-08,296.03155,293.10007,0.00070896979,0.0,291.95187,33.0,88.0,293.19921,1504.9482,312.35793,0.17222215,305.88509,294.697,4666.4155,281.0,293.52222,277.11028,0.88398164,0.47837382,5.2241779,0.0,0.4,101325.0,0.0,2000.0,276.33269,275.48371,263.67479,273.72745,0.0,24327.054,-0.22803149,0.2,0.79290308,0.16196655,-0.4025225,-1.488601,22730.267,1.7988278,294.15,0.0,312.36973,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24413.62725,305.98075,1498.4189,3.079048,3.8833526,0.0,0.0,291.32198,395.3933,298.31858,7.4055492e-08,296.03155,293.09663,0.00070896987,0.0,291.94809,33.0,88.0,293.21557,1505.4721,312.37425,0.17222215,305.98185,294.78061,4608.4238,281.0,293.54058,277.09329,0.8844836,0.48107688,5.2192462,0.0,0.4,101325.0,0.0,2000.0,276.31966,275.48146,263.65811,273.65531,0.0,24413.627,-0.22387593,0.2,0.79290308,0.16196655,-0.40252119,-1.4823072,22816.813,1.7946723,294.15,0.0,312.38595,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24500.2004,306.07293,1482.9961,3.0741214,3.8833526,0.0,0.0,291.31771,395.44836,298.31858,7.4055492e-08,296.03156,293.09319,0.00070896995,0.0,291.94432,33.0,88.0,293.2336,1505.9897,312.39039,0.17222215,306.07397,294.86719,4553.6432,281.0,293.56032,277.0765,0.88500308,0.48368346,5.2144746,0.0,0.4,101325.0,0.0,2000.0,276.30693,275.47901,263.64157,273.58317,0.0,24500.2,-0.2197266,0.2,0.79290308,0.16196655,-0.40251988,-1.4760134,22903.359,1.7905229,294.15,0.0,312.40197,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24586.77355,306.16094,1468.4177,3.069267,3.8833526,0.0,0.0,291.31344,395.50276,298.31858,7.4055492e-08,296.03156,293.08975,0.00070897002,0.0,291.94055,33.0,88.0,293.2533,1506.5012,312.40635,0.17222215,306.16194,294.9564,4501.7315,281.0,293.58137,277.05992,0.88554134,0.48618377,5.2098778,0.0,0.4,101325.0,0.0,2000.0,276.29453,275.47635,263.62518,273.51102,0.0,24586.774,-0.21558357,0.2,0.79290308,0.16196655,-0.40251857,-1.4697195,22989.906,1.7863799,294.15,0.0,312.4178,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24673.34669,306.2452,1454.5861,3.0644847,3.8833526,0.0,0.0,291.30919,395.55651,298.31858,7.4055492e-08,296.03156,293.08631,0.00070897008,0.0,291.93679,33.0,88.0,293.27463,1507.0065,312.42211,0.17222215,306.24616,295.04791,4452.3737,281.0,293.60369,277.04357,0.88609961,0.48856802,5.205471,0.0,0.4,101325.0,0.0,2000.0,276.28247,275.47346,263.60896,273.43888,0.0,24673.347,-0.21144693,0.2,0.79290308,0.16196655,-0.40251726,-1.4634257,23076.452,1.7822433,294.15,0.0,312.43341,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24759.91984,306.3261,1441.413,3.0597749,3.8833526,0.0,0.0,291.30495,395.60962,298.31859,7.4055492e-08,296.03156,293.08288,0.00070897015,0.0,291.93304,33.0,88.0,293.29755,1507.5058,312.43764,0.17222215,306.32702,295.14141,4405.283,281.0,293.62722,277.02747,0.88667916,0.49082642,5.201269,0.0,0.4,101325.0,0.0,2000.0,276.2708,275.47033,263.59291,273.36673,0.0,24759.92,-0.20731674,0.2,0.79290308,0.16196655,-0.40251594,-1.4571319,23162.998,1.7781131,294.15,0.0,312.44878,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24846.49299,306.40395,1428.822,3.0551378,3.8833526,0.0,0.0,291.30072,395.66209,298.31859,7.4055492e-08,296.03156,293.07944,0.00070897021,0.0,291.92929,33.0,88.0,293.32201,1507.9991,312.45295,0.17222215,306.40484,295.23662,4360.2137,281.0,293.6519,277.01162,0.88728121,0.49294919,5.1972868,0.0,0.4,101325.0,0.0,2000.0,276.25952,275.46693,263.57705,273.29459,0.0,24846.493,-0.20319308,0.2,0.79290308,0.16196655,-0.40251463,-1.4508381,23249.544,1.7739894,294.15,0.0,312.4639,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
24933.06613,306.47905,1416.7452,3.0505743,3.8833526,0.0,0.0,291.2965,395.71394,298.31859,7.4055492e-08,296.03156,293.07601,0.00070897028,0.0,291.92556,33.0,88.0,293.34797,1508.4866,312.468,0.17222215,306.47991,295.33324,4316.9444,281.0,293.67767,276.99606,0.88790702,0.49492654,5.1935394,0.0,0.4,101325.0,0.0,2000.0,276.24866,275.46326,263.5614,273.22244,0.0,24933.066,-0.19907603,0.2,0.79290308,0.16196655,-0.40251332,-1.4445443,23336.09,1.7698724,294.15,0.0,312.47876,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
25019.63928,306.55162,1405.1301,3.0460857,3.8833526,0.0,0.0,291.2923,395.76517,298.31859,7.4055492e-08,296.03156,293.07257,0.00070897034,0.0,291.92183,33.0,88.0,293.37536,1508.9682,312.48278,0.17222215,306.55245,295.43105,4275.308,281.0,293.70449,276.98079,0.88855788,0.49674844,5.1900421,0.0,0.4,101325.0,0.0,2000.0,276.23826,275.45929,263.54595,273.1503,0.0,25019.639,-0.19496567,0.2,0.79290308,0.16196655,-0.40251201,-1.4382504,23422.637,1.765762,294.15,0.0,312.49334,0.0,0.0,0.0,1.0,0.0,0.17222222,0.0,290.15,0.0
