time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
83196.79359,308.75295,0.0,0.0,0.0,0.0,0.0,291.8551,534.29738,298.31864,3.4783108e-23,296.03161,293.92021,3.3299666e-19,0.0,292.46565,33.0,88.0,294.47494,1380.5768,313.11873,0.0,308.73999,296.06581,0.0,281.0,294.75879,277.40591,0.82032803,0.56368858,3.7180389,0.0,0.6,101325.0,0.0,2000.0,276.1789,274.61693,264.40557,276.8385,0.0,83196.794,-1.0868476,0.3,0.79290308,0.16196655,-0.40160148,2.7912007,81581.765,2.6576439,294.15,0.0,312.08754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
83369.93988,308.75295,0.0,0.0,0.0,0.0,0.0,291.84604,531.1062,298.31864,3.4783108e-23,296.03161,293.91006,3.3299666e-19,0.0,292.45708,33.0,88.0,294.4694,1384.5737,313.11873,0.0,308.73999,296.05722,0.0,281.0,294.75404,277.38667,0.82034982,0.54617616,3.7739735,0.0,0.6,101325.0,0.0,2000.0,276.1608,274.60251,264.38388,276.75483,0.0,83369.94,-1.0927743,0.3,0.79290308,0.16196655,-0.40159869,2.8037884,81754.858,2.6635706,294.15,0.0,312.1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
83543.08617,308.75295,0.0,0.0,0.0,0.0,0.0,291.83698,527.99123,298.31864,3.4783108e-23,296.03161,293.89993,3.3299666e-19,0.0,292.44853,33.0,88.0,294.4638,1388.4751,313.11873,0.0,308.73999,296.04866,0.0,281.0,294.74925,277.36743,0.82031172,0.5279312,3.8467185,0.0,0.6,101325.0,0.0,2000.0,276.14229,274.58808,264.36219,276.66437,0.0,83543.086,-1.0985565,0.3,0.79290308,0.16196655,-0.40159589,2.816376,81927.95,2.6693528,294.15,0.0,312.12427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
83716.23246,308.75295,0.0,0.0,0.0,0.0,0.0,291.82794,524.95017,298.31864,3.4783108e-23,296.03161,293.88982,3.3299666e-19,0.0,292.44002,33.0,88.0,294.45817,1392.284,313.11873,0.0,308.73999,296.04013,0.0,281.0,294.74443,277.3482,0.82022419,0.50915935,3.9338521,0.0,0.6,101325.0,0.0,2000.0,276.12344,274.57365,264.3405,276.56807,0.0,83716.232,-1.1041895,0.3,0.79290308,0.16196655,-0.4015931,2.8289637,82101.043,2.6749858,294.15,0.0,312.14263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
83889.37876,308.75295,0.0,0.0,0.0,0.0,0.0,291.81894,521.98121,298.31864,3.4783108e-23,296.03161,293.87975,3.3299666e-19,0.0,292.43155,33.0,88.0,294.45251,1396.0025,313.11873,0.0,308.73999,296.03164,0.0,281.0,294.7396,277.32896,0.82009718,0.49005992,4.0330827,0.0,0.6,101325.0,0.0,2000.0,276.10431,274.55922,264.31881,276.46684,0.0,83889.379,-1.1096675,0.3,0.79290308,0.16196655,-0.4015903,2.8415514,82274.136,2.6804638,294.15,0.0,312.16099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
84062.52505,308.75295,0.0,0.0,0.0,0.0,0.0,291.80998,519.08266,298.31864,3.4783108e-23,296.03161,293.86971,3.3299666e-19,0.0,292.42314,33.0,88.0,294.44684,1399.6329,313.11873,0.0,308.73999,296.02318,0.0,281.0,294.73475,277.30972,0.81994065,0.47083222,4.1421187,0.0,0.6,101325.0,0.0,2000.0,276.08498,274.54479,264.29712,276.36157,0.0,84062.525,-1.1149847,0.3,0.79290308,0.16196655,-0.4015875,2.854139,82447.229,2.6857811,294.15,0.0,312.17936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
84235.67134,308.75295,0.0,0.0,0.0,0.0,0.0,291.80108,516.25317,298.31864,3.4783108e-23,296.03161,293.8597,3.3299666e-19,0.0,292.41477,33.0,88.0,294.44117,1403.1768,313.11873,0.0,308.73999,296.01475,0.0,281.0,294.72991,277.29048,0.81976455,0.45167673,4.2586907,0.0,0.6,101325.0,0.0,2000.0,276.06551,274.53036,264.27543,276.25314,0.0,84235.671,-1.1201344,0.3,0.79290308,0.16196655,-0.40158471,2.8667267,82620.322,2.6909308,294.15,0.0,312.19772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
84408.81764,308.75295,0.0,0.0,0.0,0.0,0.0,291.79222,513.49097,298.31864,3.4783108e-23,296.03161,293.84972,3.3299666e-19,0.0,292.40646,33.0,88.0,294.4355,1406.6364,313.11873,0.0,308.73999,296.00635,0.0,281.0,294.72506,277.27124,0.81957895,0.43279459,4.380471,0.0,0.6,101325.0,0.0,2000.0,276.04598,274.51593,264.25374,276.14247,0.0,84408.818,-1.1251108,0.3,0.79290308,0.16196655,-0.40158191,2.8793144,82793.415,2.6959071,294.15,0.0,312.21609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
84581.96393,308.75295,0.0,0.0,0.0,0.0,0.0,291.78342,510.7943,298.31864,3.4783108e-23,296.03161,293.83977,3.3299666e-19,0.0,292.3982,33.0,88.0,294.42983,1410.0139,313.11873,0.0,308.73999,295.99799,0.0,281.0,294.72021,277.252,0.81939389,0.41438492,4.5051487,0.0,0.6,101325.0,0.0,2000.0,276.02646,274.5015,264.23205,276.03046,0.0,84581.964,-1.1299082,0.3,0.79290308,0.16196655,-0.40157911,2.891902,82966.507,2.7007045,294.15,0.0,312.23445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
84755.11022,308.75295,0.0,0.0,0.0,0.0,0.0,291.77467,508.16161,298.31864,3.4783108e-23,296.03161,293.82985,3.3299666e-19,0.0,292.38999,33.0,88.0,294.42416,1413.3113,313.11873,0.0,308.73999,295.98966,0.0,281.0,294.71536,277.23277,0.81921931,0.39664701,4.6304323,0.0,0.6,101325.0,0.0,2000.0,276.00701,274.48707,264.21036,275.91801,0.0,84755.11,-1.1345203,0.3,0.79290308,0.16196655,-0.40157631,2.9044897,83139.6,2.7053167,294.15,0.0,312.25281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
84928.25651,308.75295,0.0,0.0,0.0,0.0,0.0,291.76597,505.59149,298.31864,3.4783108e-23,296.03161,293.81996,3.3299666e-19,0.0,292.38182,33.0,88.0,294.4185,1416.5303,313.11873,0.0,308.73999,295.98136,0.0,281.0,294.7105,277.21353,0.81906525,0.37978205,4.7540231,0.0,0.6,101325.0,0.0,2000.0,275.9877,274.47265,264.18867,275.80601,0.0,84928.257,-1.1389408,0.3,0.79290308,0.16196655,-0.40157352,2.9170774,83312.693,2.7097372,294.15,0.0,312.27118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
85101.40281,308.75295,0.0,0.0,0.0,0.0,0.0,291.75731,503.08265,298.31864,3.4783108e-23,296.03161,293.8101,3.3299666e-19,0.0,292.37369,33.0,88.0,294.41283,1419.6725,313.11873,0.0,308.73999,295.97309,0.0,281.0,294.70564,277.19429,0.81894185,0.36399475,4.8735951,0.0,0.6,101325.0,0.0,2000.0,275.96861,274.45822,264.16698,275.69539,0.0,85101.403,-1.1431628,0.3,0.79290308,0.16196655,-0.40157072,2.929665,83485.786,2.7139591,294.15,0.0,312.28954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
85274.5491,308.75295,0.0,0.0,0.0,0.0,0.0,291.74869,500.63333,298.31864,3.4783108e-23,296.03161,293.80028,3.3299666e-19,0.0,292.3656,33.0,88.0,294.40716,1422.7403,313.11873,0.0,308.73999,295.96486,0.0,281.0,294.70076,277.17505,0.81885899,0.34947997,4.9868652,0.0,0.6,101325.0,0.0,2000.0,275.94979,274.44379,264.14529,275.58702,0.0,85274.549,-1.1471811,0.3,0.79290308,0.16196655,-0.40156792,2.9422527,83658.879,2.7179774,294.15,0.0,312.30791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
85447.69539,308.75295,0.0,0.0,0.0,0.0,0.0,291.7401,498.24212,298.31864,3.4783108e-23,296.03161,293.79048,3.3299666e-19,0.0,292.35754,33.0,88.0,294.40148,1425.7352,313.11873,0.0,308.73999,295.95665,0.0,281.0,294.69587,277.15581,0.81882662,0.33643701,5.0915415,0.0,0.6,101325.0,0.0,2000.0,275.93133,274.42936,264.1236,275.48182,0.0,85447.695,-1.1509896,0.3,0.79290308,0.16196655,-0.40156512,2.9548404,83831.972,2.7217859,294.15,0.0,312.32627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
85620.84168,308.75295,0.0,0.0,0.0,0.0,0.0,291.73154,495.90765,298.31864,3.4783108e-23,296.03161,293.78071,3.3299666e-19,0.0,292.3495,33.0,88.0,294.39578,1428.6591,313.11873,0.0,308.73999,295.94848,0.0,281.0,294.69097,277.13657,0.8188547,0.32506516,5.1853325,0.0,0.6,101325.0,0.0,2000.0,275.91328,274.41493,264.10191,275.38067,0.0,85620.842,-1.1545824,0.3,0.79290308,0.16196655,-0.40156231,2.967428,84005.065,2.7253788,294.15,0.0,312.34463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
85793.98798,308.75295,0.0,0.0,0.0,0.0,0.0,291.723,493.62891,298.31864,3.4783108e-23,296.03161,293.77098,3.3299666e-19,0.0,292.34148,33.0,88.0,294.39007,1431.5132,313.11873,0.0,308.73999,295.94034,0.0,281.0,294.68604,277.11733,0.8189537,0.31557626,5.2658527,0.0,0.6,101325.0,0.0,2000.0,275.89571,274.4005,264.08023,275.2845,0.0,85793.988,-1.1579524,0.3,0.79290308,0.16196655,-0.40155951,2.9800157,84178.157,2.7287488,294.15,0.0,312.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
85967.13427,308.75295,0.0,0.0,0.0,0.0,0.0,291.71447,491.4043,298.31864,3.4783108e-23,296.03161,293.76127,3.3299666e-19,0.0,292.33347,33.0,88.0,294.38433,1434.2994,313.11873,0.0,308.73999,295.93222,0.0,281.0,294.68109,277.0981,0.8191333,0.3081615,5.3308602,0.0,0.6,101325.0,0.0,2000.0,275.8787,274.38607,264.05854,275.19421,0.0,85967.134,-1.161095,0.3,0.79290308,0.16196655,-0.40155671,2.9926034,84351.25,2.7318914,294.15,0.0,312.38136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
86140.28056,308.75295,0.0,0.0,0.0,0.0,0.0,291.70594,489.23255,298.31864,3.4783108e-23,296.03161,293.75158,3.3299666e-19,0.0,292.32547,33.0,88.0,294.37856,1437.0195,313.11873,0.0,308.73999,295.92414,0.0,281.0,294.67611,277.07886,0.81940339,0.30301861,5.3780745,0.0,0.6,101325.0,0.0,2000.0,275.86231,274.37164,264.03685,275.11067,0.0,86140.281,-1.1640051,0.3,0.79290308,0.16196655,-0.40155391,3.005191,84524.343,2.7348014,294.15,0.0,312.39973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
86313.42685,308.75295,0.0,0.0,0.0,0.0,0.0,291.69741,487.1123,298.31864,3.4783108e-23,296.03161,293.74193,3.3299666e-19,0.0,292.31746,33.0,88.0,294.37276,1439.6751,313.11873,0.0,308.73999,295.91608,0.0,281.0,294.67108,277.05962,0.81977394,0.30034689,5.4052039,0.0,0.6,101325.0,0.0,2000.0,275.8466,274.35721,264.01516,275.03479,0.0,86313.427,-1.1666773,0.3,0.79290308,0.16196655,-0.40155111,3.0177787,84697.436,2.7374736,294.15,0.0,312.41809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
86486.57315,308.75295,0.0,0.0,0.0,0.0,0.0,291.68888,485.04254,298.31864,3.4783108e-23,296.03161,293.73229,3.3299666e-19,0.0,292.30945,33.0,88.0,294.36691,1442.2674,313.11873,0.0,308.73999,295.90805,0.0,281.0,294.66603,277.04041,0.82024048,0.3,5.4112269,0.0,0.6,101325.0,0.0,2000.0,275.83157,274.34279,263.9935,274.96737,0.0,86486.573,-1.169106,0.3,0.79290308,0.16196655,-0.4015483,3.0303664,84870.529,2.7399023,294.15,0.0,312.43643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
86659.71944,308.75295,0.0,0.0,0.0,0.0,0.0,291.68034,483.02212,298.31864,3.4783108e-23,296.03161,293.72269,3.3299666e-19,0.0,292.30144,33.0,88.0,294.36103,1444.7979,313.11873,0.0,308.73999,295.90004,0.0,281.0,294.66094,277.02138,0.82072144,0.3,5.4032028,0.0,0.6,101325.0,0.0,2000.0,275.81681,274.32836,263.97201,274.90786,0.0,86659.719,-1.1712867,0.3,0.79290308,0.16196655,-0.4015455,3.042954,85043.622,2.742083,294.15,0.0,312.45459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
86832.86573,308.75295,0.0,0.0,0.0,0.0,0.0,291.67179,481.04957,298.31864,3.4783108e-23,296.03161,293.7131,3.3299666e-19,0.0,292.29342,33.0,88.0,294.3551,1447.2685,313.11873,0.0,308.73999,295.89206,0.0,281.0,294.65581,277.00254,0.8212024,0.3,5.3836815,0.0,0.6,101325.0,0.0,2000.0,275.80222,274.31393,263.9507,274.85528,0.0,86832.866,-1.1732159,0.3,0.79290308,0.16196655,-0.40154269,3.0555417,85216.714,2.7440122,294.15,0.0,312.47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
87006.01202,308.75295,0.0,0.0,0.0,0.0,0.0,291.66323,479.12384,298.31864,3.4783108e-23,296.03161,293.70354,3.3299666e-19,0.0,292.2854,33.0,88.0,294.34914,1449.6805,313.11873,0.0,308.73999,295.88411,0.0,281.0,294.65065,276.98384,0.82168337,0.3,5.3539647,0.0,0.6,101325.0,0.0,2000.0,275.78776,274.2995,263.92953,274.80867,0.0,87006.012,-1.1748899,0.3,0.79290308,0.16196655,-0.40153989,3.0681294,85389.807,2.7456863,294.15,0.0,312.49042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
87179.15832,308.75295,0.0,0.0,0.0,0.0,0.0,291.65468,477.24387,298.31864,3.4783108e-23,296.03161,293.69401,3.3299666e-19,0.0,292.27739,33.0,88.0,294.34315,1452.0351,313.11873,0.0,308.73999,295.87618,0.0,281.0,294.64547,276.96526,0.82216433,0.3,5.3153476,0.0,0.6,101325.0,0.0,2000.0,275.7734,274.28507,263.90847,274.76712,0.0,87179.158,-1.1763052,0.3,0.79290308,0.16196655,-0.40153708,3.080717,85562.9,2.7471016,294.15,0.0,312.50816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
87352.30461,308.75295,0.0,0.0,0.0,0.0,0.0,291.64612,475.40868,298.31864,3.4783108e-23,296.03161,293.68449,3.3299666e-19,0.0,292.26939,33.0,88.0,294.33713,1454.3336,313.11873,0.0,308.73999,295.86827,0.0,281.0,294.64026,276.94676,0.82264529,0.3,5.269103,0.0,0.6,101325.0,0.0,2000.0,275.75911,274.27064,263.88749,274.72971,0.0,87352.305,-1.1774576,0.3,0.79290308,0.16196655,-0.40153428,3.0933047,85735.993,2.7482539,294.15,0.0,312.52582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
87525.4509,308.75295,0.0,0.0,0.0,0.0,0.0,291.63757,473.6171,298.31864,3.4783108e-23,296.03161,293.675,3.3299666e-19,0.0,292.26139,33.0,88.0,294.33109,1456.5775,313.11873,0.0,308.73999,295.86039,0.0,281.0,294.63504,276.92831,0.82312625,0.3,5.2165866,0.0,0.6,101325.0,0.0,2000.0,275.74486,274.25621,263.86655,274.69548,0.0,87525.451,-1.1783461,0.3,0.79290308,0.16196655,-0.40153147,3.1058924,85909.086,2.7491424,294.15,0.0,312.54343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
87698.59719,308.75295,0.0,0.0,0.0,0.0,0.0,291.62904,471.86801,298.31864,3.4783108e-23,296.03161,293.66553,3.3299666e-19,0.0,292.25342,33.0,88.0,294.32504,1458.7682,313.11873,0.0,308.73999,295.85253,0.0,281.0,294.6298,276.90987,0.82360721,0.3,5.1590998,0.0,0.6,101325.0,0.0,2000.0,275.73062,274.24178,263.84562,274.6635,0.0,87698.597,-1.1789691,0.3,0.79290308,0.16196655,-0.40152866,3.11848,86082.179,2.7497654,294.15,0.0,312.56103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
87871.74349,308.75295,0.0,0.0,0.0,0.0,0.0,291.62052,470.16033,298.31864,3.4783108e-23,296.03161,293.65609,3.3299666e-19,0.0,292.24546,33.0,88.0,294.31897,1460.9071,313.11873,0.0,308.73999,295.84469,0.0,281.0,294.62455,276.89141,0.82408818,0.3,5.0979445,0.0,0.6,101325.0,0.0,2000.0,275.71636,274.22735,263.82468,274.63284,0.0,87871.743,-1.1793251,0.3,0.79290308,0.16196655,-0.40152586,3.1310677,86255.272,2.7501214,294.15,0.0,312.57865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
88044.88978,308.75295,0.0,0.0,0.0,0.0,0.0,291.61201,468.49347,298.31864,3.4783108e-23,296.03161,293.64667,3.3299666e-19,0.0,292.23752,33.0,88.0,294.31289,1462.9948,313.11873,0.0,308.73999,295.83688,0.0,281.0,294.61929,276.8729,0.82456914,0.3,5.0344171,0.0,0.6,101325.0,0.0,2000.0,275.70204,274.21293,263.80369,274.60256,0.0,88044.89,-1.1794121,0.3,0.79290308,0.16196655,-0.40152305,3.1436554,86428.364,2.7502085,294.15,0.0,312.59632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
88218.03607,308.75295,0.0,0.0,0.0,0.0,0.0,291.60352,466.86619,298.31864,3.4783108e-23,296.03161,293.63727,3.3299666e-19,0.0,292.2296,33.0,88.0,294.3068,1465.0329,313.11873,0.0,308.73999,295.82909,0.0,281.0,294.61402,276.85431,0.8250501,0.3,4.9698389,0.0,0.6,101325.0,0.0,2000.0,275.68763,274.1985,263.78261,274.57173,0.0,88218.036,-1.1792308,0.3,0.79290308,0.16196655,-0.40152024,3.156243,86601.457,2.7500272,294.15,0.0,312.61407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
88391.18236,308.75295,0.0,0.0,0.0,0.0,0.0,291.59506,465.27745,298.31864,3.4783108e-23,296.03161,293.62789,3.3299666e-19,0.0,292.2217,33.0,88.0,294.3007,1467.0228,313.11873,0.0,308.73999,295.82133,0.0,281.0,294.60875,276.83559,0.82553106,0.3,4.9055157,0.0,0.6,101325.0,0.0,2000.0,275.67311,274.18407,263.76143,274.53942,0.0,88391.182,-1.1787821,0.3,0.79290308,0.16196655,-0.40151743,3.1688307,86774.55,2.7495784,294.15,0.0,312.63193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
88564.32866,308.75295,0.0,0.0,0.0,0.0,0.0,291.5866,463.72649,298.31864,3.4783108e-23,296.03161,293.61854,3.3299666e-19,0.0,292.21382,33.0,88.0,294.2946,1468.9653,313.11873,0.0,308.73999,295.81359,0.0,281.0,294.60347,276.81673,0.82601202,0.3,4.8427493,0.0,0.6,101325.0,0.0,2000.0,275.65843,274.16964,263.74009,274.50469,0.0,88564.329,-1.1780668,0.3,0.79290308,0.16196655,-0.40151462,3.1814184,86947.643,2.7488632,294.15,0.0,312.64994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
88737.47495,308.75295,0.0,0.0,0.0,0.0,0.0,291.57817,462.21237,298.31864,3.4783108e-23,296.03161,293.60921,3.3299666e-19,0.0,292.20596,33.0,88.0,294.28848,1470.8617,313.11873,0.0,308.73999,295.80587,0.0,281.0,294.59818,276.79767,0.82649299,0.3,4.7828519,0.0,0.6,101325.0,0.0,2000.0,275.64357,274.15521,263.71859,274.4666,0.0,88737.475,-1.1770859,0.3,0.79290308,0.16196655,-0.40151181,3.1940061,87120.736,2.7478822,294.15,0.0,312.66813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
88910.62124,308.75295,0.0,0.0,0.0,0.0,0.0,291.56975,460.73436,298.31864,3.4783108e-23,296.03161,293.59991,3.3299666e-19,0.0,292.19811,33.0,88.0,294.28236,1472.7129,313.11873,0.0,308.73999,295.79818,0.0,281.0,294.59289,276.7784,0.82697395,0.3,4.7271454,0.0,0.6,101325.0,0.0,2000.0,275.6285,274.14078,263.69687,274.42422,0.0,88910.621,-1.1758407,0.3,0.79290308,0.16196655,-0.401509,3.2065937,87293.829,2.7466371,294.15,0.0,312.68653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
89083.76754,308.75295,0.0,0.0,0.0,0.0,0.0,291.56133,459.29165,298.31864,3.4783108e-23,296.03161,293.59062,3.3299666e-19,0.0,292.19027,33.0,88.0,294.27622,1474.5198,313.11873,0.0,308.73999,295.79051,0.0,281.0,294.58758,276.75887,0.82745491,0.3,4.6769193,0.0,0.6,101325.0,0.0,2000.0,275.61318,274.12635,263.67491,274.37662,0.0,89083.768,-1.1743352,0.3,0.79290308,0.16196655,-0.40150619,3.2191814,87466.922,2.7451315,294.15,0.0,312.70516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
89256.91383,308.75295,0.0,0.0,0.0,0.0,0.0,291.55292,457.88319,298.31864,3.4783108e-23,296.03161,293.58136,3.3299666e-19,0.0,292.18245,33.0,88.0,294.27007,1476.2839,313.11873,0.0,308.73999,295.78287,0.0,281.0,294.58226,276.73906,0.82793587,0.3,4.6334751,0.0,0.6,101325.0,0.0,2000.0,275.59758,274.11192,263.65268,274.32286,0.0,89256.914,-1.1725721,0.3,0.79290308,0.16196655,-0.40150338,3.2317691,87640.015,2.7433685,294.15,0.0,312.72408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
89430.06012,308.75295,0.0,0.0,0.0,0.0,0.0,291.54452,456.50807,298.31864,3.4783108e-23,296.03161,293.57213,3.3299666e-19,0.0,292.17463,33.0,88.0,294.2639,1478.0062,313.11873,0.0,308.73999,295.77524,0.0,281.0,294.57692,276.71893,0.82841683,0.3,4.5981147,0.0,0.6,101325.0,0.0,2000.0,275.58168,274.09749,263.63014,274.26203,0.0,89430.06,-1.1705552,0.3,0.79290308,0.16196655,-0.40150057,3.2443567,87813.107,2.7413515,294.15,0.0,312.74329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
89603.20641,308.75295,0.0,0.0,0.0,0.0,0.0,291.53612,455.16563,298.31864,3.4783108e-23,296.03161,293.56291,3.3299666e-19,0.0,292.16683,33.0,88.0,294.25772,1479.6876,313.11873,0.0,308.73999,295.76764,0.0,281.0,294.57158,276.69845,0.8288978,0.3,4.5722129,0.0,0.6,101325.0,0.0,2000.0,275.56543,274.08307,263.60727,274.19314,0.0,89603.206,-1.1682865,0.3,0.79290308,0.16196655,-0.40149775,3.2569444,87986.2,2.7390828,294.15,0.0,312.76284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
89776.35271,308.75295,0.0,0.0,0.0,0.0,0.0,291.52771,453.85536,298.31864,3.4783108e-23,296.03161,293.55372,3.3299666e-19,0.0,292.15902,33.0,88.0,294.25151,1481.3287,313.11873,0.0,308.73999,295.76006,0.0,281.0,294.56622,276.67758,0.82937876,0.3,4.5570172,0.0,0.6,101325.0,0.0,2000.0,275.5488,274.06864,263.58403,274.11528,0.0,89776.353,-1.1657721,0.3,0.79290308,0.16196655,-0.40149494,3.2695321,88159.293,2.7365684,294.15,0.0,312.78276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
89949.499,308.75295,0.0,0.0,0.0,0.0,0.0,291.5193,452.57627,298.31864,3.4783108e-23,296.03161,293.54455,3.3299666e-19,0.0,292.15122,33.0,88.0,294.24527,1482.9307,313.11873,0.0,308.73999,295.7525,0.0,281.0,294.56084,276.65629,0.82985972,0.3,4.5538289,0.0,0.6,101325.0,0.0,2000.0,275.53177,274.05421,263.56039,274.02755,0.0,89949.499,-1.1630166,0.3,0.79290308,0.16196655,-0.40149213,3.2821197,88332.386,2.733813,294.15,0.0,312.80309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
90122.64529,308.75295,0.0,0.0,0.0,0.0,0.0,291.51089,451.32745,298.31864,3.4783108e-23,296.03161,293.5354,3.3299666e-19,0.0,292.14343,33.0,88.0,294.23901,1484.4948,313.11873,0.0,308.73999,295.74497,0.0,281.0,294.55545,276.63455,0.83034068,0.3,4.5624092,0.0,0.6,101325.0,0.0,2000.0,275.51431,274.03978,263.53633,273.92845,0.0,90122.645,-1.1600252,0.3,0.79290308,0.16196655,-0.40148931,3.2947074,88505.479,2.7308215,294.15,0.0,312.82383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
90295.79158,308.75295,0.0,0.0,0.0,0.0,0.0,291.50246,450.10822,298.31864,3.4783108e-23,296.03161,293.52627,3.3299666e-19,0.0,292.13563,33.0,88.0,294.23272,1486.0219,313.11873,0.0,308.73999,295.73745,0.0,281.0,294.55003,276.61238,0.83082164,0.3,4.5787429,0.0,0.6,101325.0,0.0,2000.0,275.49642,274.02535,263.51185,273.81651,0.0,90295.792,-1.1568019,0.3,0.79290308,0.16196655,-0.4014865,3.3072951,88678.572,2.7275983,294.15,0.0,312.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
