time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
5626042.485,292.76241,293.55533,293.36074,293.87236,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5627600.802,292.65673,293.52558,293.26239,293.8478,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5629159.118,292.54506,293.48809,293.15902,293.81709,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5630717.435,292.43297,293.44771,293.05612,293.78452,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5632275.752,292.33478,293.41613,292.96592,293.75939,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5633834.068,292.25593,293.39818,292.89183,293.74464,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5635392.385,292.17091,293.3741,292.81031,293.72314,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5636950.701,292.07358,293.33839,292.71927,293.69284,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5638509.018,291.9788,293.30228,292.63164,293.66317,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5640067.335,291.88984,293.26901,292.54899,293.63568,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5641625.651,291.80602,293.23836,292.47101,293.61033,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5643183.968,291.73204,293.21417,292.40208,293.59048,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5644742.285,291.67125,293.19915,292.34502,293.57832,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,281.0
5646300.601,291.62679,292.47084,292.30056,293.15317,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5647858.918,291.61771,292.38976,292.28306,293.07425,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5649417.234,291.62776,292.36072,292.28353,293.03548,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5650975.551,291.65087,292.35081,292.29774,293.01589,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5652533.868,291.69312,292.36104,292.33134,293.01637,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5654092.184,291.76055,292.39454,292.38734,293.03754,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5655650.501,291.81473,292.42263,292.42537,293.0502,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5657208.818,291.81217,292.41169,292.41591,293.03233,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5658767.134,291.80663,292.39839,292.41428,293.02085,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5660325.451,291.86667,292.43428,292.47187,293.05234,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5661883.768,291.95837,292.49441,292.5521,293.10096,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5663442.084,292.02674,292.53945,292.60846,293.13454,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5665000.401,292.0771,292.57233,292.65191,293.16017,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5666558.717,292.18369,292.64428,292.75909,293.22975,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5668117.034,292.36013,292.76759,292.91728,293.33558,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5669675.351,292.47376,292.85108,293.00262,293.3942,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5671233.667,292.46773,292.84768,292.98644,293.3822,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5672791.984,292.43102,292.8217,292.95125,293.35683,0.0,7.555636e-19,0.0,313.76803,308.09004,0.0,0.0
5674350.301,293.01752,292.80248,293.26757,293.33682,1230.4936,4930.9868,0.0014529588,313.76801,308.79508,281.0,0.0
5675908.617,293.35488,292.81984,293.58173,293.33558,854.83245,3550.859,0.0014529564,313.76796,308.79175,281.0,0.0
5677466.934,293.8262,292.88946,294.05431,293.36047,689.91803,2990.9312,0.0014529532,313.76791,308.80328,281.0,0.0
5679025.251,294.31071,293.00833,294.52588,293.40897,580.47114,2621.5339,0.0014529496,313.76785,308.86116,281.0,0.0
5680583.567,294.70206,293.12725,294.91883,293.45414,503.49757,2351.8601,0.0014529458,313.7678,308.96769,281.0,0.0
5682141.884,295.00486,293.22745,295.24049,293.49013,450.09226,2154.2762,0.0014529417,313.76775,309.11761,281.0,0.0
5683700.2,295.25235,293.31721,295.51352,293.52331,0.0,3.1109481e-19,0.0,313.76772,309.21497,281.0,0.0
5685258.517,295.36476,293.35849,295.64835,293.53062,0.0,3.1109481e-19,0.0,313.76772,309.21497,281.0,0.0
5686816.834,295.30291,293.30233,295.62088,293.48507,0.0,3.1109481e-19,0.0,313.76772,309.21497,281.0,0.0
5688375.15,295.19554,293.21632,295.54198,293.4292,0.0,3.1082399e-19,0.0,313.76772,309.21497,0.0,281.0
5689933.467,295.03213,293.17945,295.3941,293.42712,0.0,3.1082399e-19,0.0,313.76772,309.21497,0.0,281.0
5691491.784,294.85512,293.16552,295.24508,293.42466,0.0,3.1082399e-19,0.0,313.76772,309.21497,0.0,281.0
5693050.1,294.671,293.14374,295.08888,293.41413,1682.8231,0.00089198919,5596.8512,307.71753,309.21497,0.0,281.0
5694608.417,294.47014,293.20859,294.92149,293.51929,1348.8255,0.00089199026,4432.5326,311.4468,309.21495,0.0,281.0
5696166.733,294.27378,293.71276,294.75628,294.00591,1171.3472,0.00089199032,3748.9854,311.73624,309.21494,0.0,281.0
5697725.05,294.09423,294.45797,294.60209,294.64798,1069.7548,0.00089198988,3329.3776,312.0255,309.21492,0.0,281.0
5699283.367,293.92534,295.17465,294.45445,295.27023,0.0,1.0422984e-20,0.0,312.3077,309.2149,0.0,281.0
5700841.683,293.75249,295.6936,294.3031,295.74532,0.0,5.392418e-21,0.0,312.3077,309.2149,0.0,281.0
5702400.0,293.58092,295.8876,294.15272,295.94007,0.0,5.392418e-21,0.0,312.3077,309.2149,0.0,281.0
