time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
28603767.54,291.98094,294.09521,292.6682,294.5094,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28605325.85,291.884,294.04586,292.57671,294.46518,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28606884.17,291.79068,293.99763,292.48866,294.42195,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28608442.48,291.70157,293.95133,292.40431,294.38016,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28610000.8,291.61446,293.90524,292.32174,294.33846,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28611559.12,291.52769,293.85811,292.2396,294.2959,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28613117.43,291.44207,293.81071,292.15871,294.25322,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28614675.75,291.3594,293.76471,292.08055,294.21172,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28616234.07,291.27973,293.72022,292.00499,294.17139,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28617792.38,291.20073,293.67537,291.93,294.13067,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28619350.7,291.1203,293.62842,291.85383,294.08823,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28620909.02,291.03812,293.57919,291.77617,294.04388,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28622467.33,290.95069,293.52481,291.69373,293.99506,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28624025.65,290.8633,293.46972,291.61209,293.94618,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28625583.97,290.78653,293.42303,291.53978,293.90417,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28627142.28,290.71697,293.3819,291.47311,293.86615,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,281.0
28628700.6,290.64379,292.72052,291.40327,293.47533,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28630258.92,290.57162,292.52091,291.3357,293.31073,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28631817.23,290.52486,292.42416,291.29055,293.21571,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28633375.55,290.55298,292.40357,291.29951,293.17565,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28634933.87,290.60312,292.40567,291.3283,293.15707,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28636492.18,290.64524,292.40393,291.35738,293.14266,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28638050.5,290.68118,292.40122,291.38016,293.1279,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28639608.82,290.67888,292.37238,291.37237,293.09425,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28641167.13,290.67393,292.3429,291.37005,293.06637,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28642725.45,290.73846,292.3666,291.43109,293.08527,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28644283.77,290.83486,292.41577,291.51266,293.1207,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28645842.08,290.90143,292.44553,291.56668,293.13906,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28647400.4,290.95021,292.4638,291.60782,293.15,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28648958.72,291.03424,292.50741,291.68766,293.18824,0.0,-1.4295493e-19,0.0,313.95075,308.69273,0.0,0.0
28650517.03,291.14,292.56718,291.7775,293.23412,0.0,-1.4205386e-19,0.0,313.95075,308.69273,0.0,0.0
28652075.35,291.18094,292.58456,291.80177,293.23738,0.0,-1.4311623e-19,0.0,313.95075,308.69273,0.0,0.0
28653633.67,291.14176,292.54581,291.75699,293.19379,0.0,-1.4298483e-19,0.0,313.95075,308.69273,0.0,0.0
28655191.98,291.07285,292.48413,291.69193,293.13541,0.0,-1.4309112e-19,0.0,313.95075,308.69273,0.0,0.0
28656750.3,291.59821,292.31587,291.95044,293.01997,1608.7748,5365.336,0.0014229899,313.95074,307.35817,281.0,0.0
28658308.62,291.87554,292.29421,292.19479,292.97325,1754.4565,5136.925,0.0014229888,313.95069,312.42786,281.0,0.0
28659866.93,292.39872,292.25116,292.71457,292.91795,1435.7569,4261.1037,0.0014229871,313.95064,312.84167,281.0,0.0
28661425.25,293.10602,292.2512,293.36321,292.88457,1318.9215,3789.5371,0.0014229848,313.9506,313.19931,281.0,0.0
28662983.57,293.70823,292.34969,293.94389,292.90725,1228.104,3429.8749,0.0014229821,313.95056,313.53707,281.0,0.0
28664541.88,294.19673,292.48874,294.44762,292.95976,1131.6436,3102.3522,0.0014229792,313.95051,313.69624,281.0,0.0
28666100.2,294.60817,292.63724,294.88865,293.02406,1052.6078,2838.7381,0.0014229759,313.95047,313.81426,281.0,0.0
28667658.52,294.96098,292.78564,295.27573,293.09354,986.89381,2623.3513,0.0014229725,313.95043,313.9012,281.0,0.0
28669216.83,295.26572,292.92954,295.61563,293.16497,0.0,-8.6155392e-19,0.0,313.9504,313.94927,281.0,0.0
28670775.15,295.60541,292.83651,295.88694,293.13102,1546.1418,0.0010886333,5415.4759,306.91576,313.94927,0.0,281.0
28672333.47,295.67235,292.75033,295.93091,293.16229,1675.8882,0.0010886337,4747.0916,311.536,313.94924,0.0,281.0
28673891.78,295.52296,293.24325,295.83243,293.64482,1724.1151,0.0010886338,4623.3947,314.20479,313.94922,0.0,281.0
28675450.1,295.35404,294.05826,295.70683,294.35766,1453.3699,0.0010886334,3927.1686,314.34567,313.9492,0.0,281.0
28677008.42,295.18451,294.95461,295.5714,295.11965,1312.8939,0.0010886325,3481.4714,314.48388,313.94917,0.0,281.0
28678566.73,295.02,295.679,295.43379,295.76874,0.0,6.3701522e-19,0.0,314.51115,313.94917,0.0,281.0
28680125.05,294.85291,296.04365,295.28968,296.10835,0.0,6.3701522e-19,0.0,314.51115,313.94917,0.0,281.0
28681683.37,294.67758,296.13747,295.13667,296.22321,0.0,6.3701522e-19,0.0,314.51115,313.94917,0.0,281.0
28683241.68,294.49287,296.12225,294.97468,296.24293,0.0,6.3701522e-19,0.0,314.51115,313.94917,0.0,281.0
28684800.0,294.29939,296.05031,294.80678,296.21301,0.0,6.3701522e-19,0.0,314.51115,313.94917,0.0,281.0
